Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
26679, 0.3540321, -0.3364393, 1.429851, 0.02376026, -0.02167463, 0.003179647, 0.9994776, 0.03118156, 0.03485563, 0.03241583, 0.9983796, 0.02809897, 0.04275931, -0.01832542, -0.0859375, 1.022217, -0.005859375, -0.05998272, -0.05279628, 0.2506592, 0.9366418, 1
26687, 0.3540574, -0.3364902, 1.429901, 0.02386648, -0.02158102, 0.00325756, 0.999477, 0.03129035, 0.03497657, 0.03242423, 0.9983718, 0.02809897, 0.01710372, -0.007330167, -0.0859375, 1.022217, -0.005859375, -0.05998272, -0.05279628, 0.2506592, 0.9366418, 1
26696, 0.3540612, -0.3365295, 1.429946, 0.02404979, -0.02171645, 0.003262593, 0.9994695, 0.03148587, 0.03500441, 0.03235198, 0.998367, 0.03298575, 0.003665083, -0.02809897, -0.06982422, 1.021484, -0.01049805, -0.0600031, -0.05277719, 0.2506917, 0.9443126, 1
26704, 0.3540411, -0.3365521, 1.429979, 0.02412543, -0.02178813, 0.003190439, 0.9994664, 0.03160168, 0.03495034, 0.03220389, 0.99837, 0.03665084, -0.01710372, -0.02932067, -0.05322266, 1.0354, -0.01074219, -0.06001944, -0.05274421, 0.2507211, 0.8927079, 1
26713, 0.3540139, -0.3365974, 1.430045, 0.02426749, -0.02194753, 0.003221843, 0.9994594, 0.03174309, 0.03485252, 0.03210365, 0.9983721, 0.02932067, -0.02443389, -0.02321219, -0.03833008, 1.041504, -0.0078125, -0.05999322, -0.05272597, 0.2507342, 0.8710471, 1
26721, 0.3539664, -0.336613, 1.430056, 0.02438611, -0.02218687, 0.003251217, 0.9994512, 0.03189937, 0.03464143, 0.03194174, 0.9983797, 0.02076881, -0.04153761, -0.01832542, -0.02099609, 1.061768, -0.005859375, -0.06005018, -0.05267168, 0.2507743, 0.7920346, 1
26729, 0.3539246, -0.3365931, 1.430109, 0.02441573, -0.02226997, 0.00327266, 0.9994485, 0.03189937, 0.03464143, 0.03194174, 0.9983797, 0.02076881, -0.04153761, -0.01832542, -0.009033203, 1.057129, -0.0078125, -0.06011045, -0.05263329, 0.2507834, 0.8112144, 1
26737, 0.3538976, -0.3365499, 1.430163, 0.02432408, -0.02244302, 0.003388017, 0.9994465, 0.03191172, 0.03451861, 0.03191892, 0.9983844, -0.001221695, -0.01710372, 0.009773556, -0.009033203, 1.057129, -0.0078125, -0.06011045, -0.05263329, 0.2507834, 0.8112144, 1
26746, 0.3538962, -0.3364924, 1.430147, 0.02413315, -0.02250908, 0.003567796, 0.999449, 0.03188906, 0.03442441, 0.03197594, 0.9983864, -0.006108472, -0.009773556, 0.004886778, 0.00390625, 1.040771, -0.008300781, -0.06010095, -0.0525992, 0.2508136, 0.8767524, 1
26754, 0.3539414, -0.3364254, 1.430185, 0.02413252, -0.02258625, 0.003709576, 0.9994467, 0.03174347, 0.03439301, 0.03200182, 0.9983914, -0.03298575, 0.008551861, 0.002443389, -0.001220703, 1.018066, -0.01318359, -0.06015044, -0.05255415, 0.2508664, 0.9673901, 1
26763, 0.3540031, -0.3363262, 1.430232, 0.02381983, -0.02254913, 0.003786308, 0.9994548, 0.03158812, 0.03438715, 0.03211283, 0.998393, -0.03054236, 0.0219905, -0.03665084, -0.005859375, 1.00293, -0.01416016, -0.06015831, -0.05253071, 0.25084, 1, 1
26771, 0.3540672, -0.336242, 1.43022, 0.02374328, -0.02248285, 0.003719598, 0.9994584, 0.0313958, 0.03445792, 0.03212216, 0.9983962, -0.03054236, 0.05619795, -0.06230642, -0.003173828, 1.005371, -0.009277344, -0.06016602, -0.052517, 0.2508506, 1, 1
26779, 0.3541322, -0.3361795, 1.430206, 0.02367987, -0.02232097, 0.003583548, 0.999464, 0.0313958, 0.03445792, 0.03212216, 0.9983962, -0.03054236, 0.05619795, -0.06230642, -0.01660156, 1.016357, -0.01220703, -0.06007826, -0.05252853, 0.2508665, 0.9737349, 1
26787, 0.3542175, -0.3361216, 1.430191, 0.02347274, -0.02209598, 0.003521928, 0.9994741, 0.03128694, 0.03458549, 0.03199524, 0.9983994, -0.02565558, 0.06230642, -0.05864133, -0.01660156, 1.016357, -0.01220703, -0.06007826, -0.05252853, 0.2508665, 0.9737349, 1
26796, 0.3543259, -0.336052, 1.430219, 0.02341728, -0.02192169, 0.003543947, 0.9994792, 0.0311681, 0.03477024, 0.03189493, 0.9983997, -0.01954711, 0.06230642, -0.01099525, -0.02490234, 1.018066, -0.01513672, -0.06008765, -0.05256963, 0.2508858, 0.9660664, 1
26804, 0.3544494, -0.3359895, 1.430257, 0.0233254, -0.02175503, 0.003608292, 0.9994847, 0.0310386, 0.03507688, 0.03190681, 0.9983928, -0.02076881, 0.05497625, -0.02932067, -0.03173828, 1.019531, -0.01489258, -0.06010613, -0.05260083, 0.2508956, 0.9594646, 1
26813, 0.3545816, -0.3359267, 1.430279, 0.02325298, -0.02157274, 0.003497183, 0.9994907, 0.03093391, 0.03524688, 0.03183058, 0.9983924, -0.01832542, 0.07207997, -0.06963658, -0.04736328, 1.009033, -0.0144043, -0.06010107, -0.05258253, 0.2508917, 0.9990125, 1
26821, 0.3546937, -0.335855, 1.430289, 0.02318015, -0.02133863, 0.003403561, 0.9994978, 0.03087065, 0.03542965, 0.03168876, 0.9983925, -0.02321219, 0.06352811, -0.09284878, -0.07324219, 1.02002, -0.01293945, -0.06016488, -0.05257706, 0.2508831, 0.9490901, 1
26829, 0.3547821, -0.3357894, 1.430314, 0.02319063, -0.02116698, 0.003214444, 0.9995018, 0.03087065, 0.03542965, 0.03168876, 0.9983925, -0.02321219, 0.06352811, -0.09284878, -0.08544922, 1.028809, -0.01318359, -0.06019062, -0.05258077, 0.2508748, 0.9102593, 1
26838, 0.3548321, -0.3357194, 1.430347, 0.02305462, -0.0210204, 0.003021766, 0.9995087, 0.03071224, 0.03571606, 0.0312207, 0.998402, -0.02443389, 0.03176406, -0.08063184, -0.08544922, 1.028809, -0.01318359, -0.06019062, -0.05258077, 0.2508748, 0.9102593, 1
26846, 0.3548527, -0.3356392, 1.430342, 0.02292255, -0.02105475, 0.002889108, 0.9995114, 0.03060229, 0.03578534, 0.03102497, 0.9984089, -0.043981, 0.01710372, -0.06963658, -0.08447266, 1.011475, -0.01391602, -0.06022865, -0.05260849, 0.2508717, 0.9796353, 1
26854, 0.3548653, -0.3355785, 1.430382, 0.02287921, -0.0211663, 0.002774885, 0.9995104, 0.03049416, 0.03570439, 0.03090054, 0.998419, -0.03909422, 0.001221695, -0.04031592, -0.06445313, 0.9970703, -0.0168457, -0.06024414, -0.05257497, 0.2508813, 1, 1
26862, 0.3548588, -0.3355096, 1.430416, 0.02260576, -0.02132424, 0.002810588, 0.999513, 0.03043292, 0.03541047, 0.03101265, 0.9984279, -0.02321219, -0.02809897, -0.01221694, -0.03466797, 0.9746094, -0.01660156, -0.06026186, -0.05262992, 0.2508324, 1, 1
26871, 0.3548573, -0.3354482, 1.430449, 0.02261892, -0.02142172, 0.002803039, 0.9995107, 0.03043754, 0.03519235, 0.03109764, 0.9984327, -0.01343864, -0.01832542, -0.04031592, -0.009521484, 0.9726563, -0.01831055, -0.06028577, -0.0526324, 0.2508616, 1, 1
26879, 0.3548499, -0.3354152, 1.430431, 0.02257419, -0.02152544, 0.002724322, 0.9995098, 0.03043754, 0.03519235, 0.03109764, 0.9984327, -0.01343864, -0.01832542, -0.04031592, 0.009033203, 0.9836426, -0.01855469, -0.06024544, -0.05257997, 0.2507987, 1, 1
26888, 0.3548646, -0.335425, 1.430468, 0.02258675, -0.02147724, 0.002640923, 0.9995107, 0.03049733, 0.03499509, 0.03106065, 0.998439, -0.01099525, 0.006108472, -0.043981, 0.009033203, 0.9836426, -0.01855469, -0.06024544, -0.05257997, 0.2507987, 1, 1
26896, 0.3548984, -0.3354271, 1.43051, 0.02268275, -0.0214472, 0.002645615, 0.9995092, 0.03057353, 0.03498803, 0.03109741, 0.9984358, 0.008551861, 0.04153761, -0.02565558, -0.004882813, 0.9790039, -0.01367188, -0.06033607, -0.05260751, 0.2508159, 1, 1
26904, 0.3549477, -0.3354795, 1.430591, 0.02283979, -0.02123478, 0.002675954, 0.9995101, 0.03067622, 0.0350608, 0.03120433, 0.9984267, 0.01832542, 0.06230642, -0.02932067, -0.008300781, 0.984375, -0.01367188, -0.06033144, -0.05261054, 0.250772, 1, 1
26913, 0.3550064, -0.3355398, 1.430606, 0.02289879, -0.02095371, 0.002690934, 0.9995146, 0.03091011, 0.03535235, 0.03134572, 0.9984047, 0.03176406, 0.08307523, -0.02321219, -0.03222656, 0.9941406, -0.01123047, -0.06034469, -0.05259496, 0.2507747, 1, 1
26921, 0.3550645, -0.3356151, 1.430635, 0.02304244, -0.02070027, 0.002734403, 0.9995164, 0.03111162, 0.03557936, 0.03142079, 0.9983881, 0.04153761, 0.0671932, -0.03542914, -0.07617188, 1.005371, -0.01538086, -0.06039567, -0.05264069, 0.2507751, 1, 1
26929, 0.3551274, -0.3356919, 1.430681, 0.02322505, -0.02044288, 0.002617788, 0.9995178, 0.03126847, 0.03576617, 0.031348, 0.9983788, 0.03054236, 0.03665084, -0.06352811, -0.09619141, 1.01709, -0.01074219, -0.06046251, -0.05261543, 0.2507598, 0.9532605, 1
26937, 0.355169, -0.3357596, 1.430734, 0.02340259, -0.0203897, 0.002501014, 0.9995151, 0.03126847, 0.03576617, 0.031348, 0.9983788, 0.03054236, 0.03665084, -0.06352811, -0.09619141, 1.01709, -0.01074219, -0.06046251, -0.05261543, 0.2507598, 0.9532605, 1
26946, 0.3551668, -0.3358048, 1.430752, 0.02359078, -0.02032571, 0.002482761, 0.999512, 0.0314604, 0.03591134, 0.03108981, 0.9983757, 0.03909422, 0.006108472, -0.02687728, -0.08374023, 1.029297, -0.01025391, -0.0604742, -0.05258789, 0.2507142, 0.9090057, 1
26954, 0.3551251, -0.3358683, 1.430748, 0.02362039, -0.02041372, 0.002417557, 0.9995097, 0.03160228, 0.03591678, 0.03095875, 0.9983751, 0.03176406, -0.01466033, -0.03909422, -0.07885742, 1.036133, -0.01342773, -0.0604848, -0.05257286, 0.250773, 0.8831359, 1
26963, 0.3550589, -0.3359205, 1.430799, 0.0237884, -0.02043782, 0.002303558, 0.9995055, 0.03180186, 0.03580007, 0.03066705, 0.998382, 0.03298575, -0.03176406, -0.05375456, -0.06152344, 1.034668, -0.01489258, -0.06049556, -0.05259483, 0.2507392, 0.89359, 1
26971, 0.3549618, -0.3359492, 1.430833, 0.02388847, -0.02065287, 0.002164857, 0.999499, 0.03190131, 0.03564467, 0.03047823, 0.9983901, 0.02932067, -0.03909422, -0.03665084, -0.03808594, 1.040039, -0.006103516, -0.06045169, -0.05254991, 0.2507219, 0.8769837, 1
26979, 0.3548545, -0.3359657, 1.430808, 0.02399158, -0.02084782, 0.002159655, 0.9994925, 0.03190131, 0.03564467, 0.03047823, 0.9983901, 0.02687728, -0.02687728, -0.02687728, -0.02392578, 1.050293, -0.006347656, -0.06042594, -0.05254491, 0.2506895, 0.8376613, 1
26987, 0.3547813, -0.3359874, 1.430848, 0.02396023, -0.02099792, 0.00221001, 0.99949, 0.03199195, 0.03548058, 0.03036502, 0.9983965, 0.02687728, -0.02687728, -0.02687728, -0.02392578, 1.050293, -0.006347656, -0.06042594, -0.05254491, 0.2506895, 0.8376613, 1
26996, 0.3547258, -0.3359345, 1.430845, 0.02397416, -0.0211736, 0.002304202, 0.9994857, 0.03206555, 0.03529079, 0.030273, 0.9984037, -0.002443389, -0.03054236, -0.01466033, -0.02197266, 1.041504, -0.001953125, -0.06044668, -0.05254, 0.2506666, 0.8730503, 1
27005, 0.3546779, -0.3358802, 1.430822, 0.02391416, -0.02124411, 0.002402363, 0.9994854, 0.03204314, 0.03524166, 0.03027754, 0.998406, -0.01832542, -0.007330167, -0.01343864, -0.006835938, 1.028809, -0.009765625, -0.06041343, -0.05256873, 0.2506693, 0.9244896, 1
27013, 0.3546397, -0.335829, 1.430826, 0.02383599, -0.02135444, 0.002484686, 0.9994848, 0.03196188, 0.03521426, 0.03028252, 0.9984095, -0.01099525, 0.007330167, -0.02321219, -0.01171875, 1.019531, -0.008300781, -0.06036148, -0.05257262, 0.2507109, 0.9614707, 1
27021, 0.3546019, -0.3357884, 1.430833, 0.02379723, -0.02124593, 0.002488135, 0.9994879, 0.03179959, 0.03518775, 0.03033912, 0.9984138, -0.02321219, 0.02076881, -0.03298575, -0.0300293, 1.004395, -0.01269531, -0.06040166, -0.05257624, 0.250706, 1, 1
27029, 0.3545696, -0.335761, 1.430859, 0.02375995, -0.02115158, 0.002478775, 0.9994909, 0.03179959, 0.03518775, 0.03033912, 0.9984138, -0.02321219, 0.02076881, -0.03298575, -0.05273438, 1.001465, -0.01171875, -0.06042416, -0.05253151, 0.2506623, 1, 1
27037, 0.3545404, -0.3357184, 1.430855, 0.02372002, -0.02108938, 0.002517916, 0.999493, 0.03171497, 0.03520072, 0.03043844, 0.998413, -0.01099525, 0.01954711, -0.006108472, -0.05273438, 1.001465, -0.01171875, -0.06042416, -0.05253151, 0.2506623, 1, 1
27046, 0.3545099, -0.3356935, 1.430822, 0.02370887, -0.02108696, 0.002656387, 0.999493, 0.03167997, 0.03519189, 0.03060065, 0.9984095, 0.002443389, 0.01221694, -0.008551861, -0.05712891, 1.001953, -0.01416016, -0.06047208, -0.05256338, 0.2506676, 1, 1
27054, 0.3544912, -0.3356838, 1.430817, 0.02380751, -0.02106981, 0.002637261, 0.999491, 0.03170281, 0.03514585, 0.03070079, 0.9984072, -0.001221695, -0.001221695, -0.05131117, -0.04052734, 1.006836, -0.01342773, -0.0604924, -0.05251841, 0.2506798, 1, 1
27063, 0.3544553, -0.33565, 1.430782, 0.02380699, -0.02105046, 0.00259017, 0.9994916, 0.03171162, 0.03511934, 0.03061769, 0.9984105, 0.006108472, 0.01466033, -0.05375456, -0.03637695, 1.024414, -0.01586914, -0.06051199, -0.05255934, 0.250703, 0.9392701, 1
27071, 0.3544247, -0.3356279, 1.430827, 0.02393894, -0.02101205, 0.002443344, 0.9994897, 0.03172693, 0.03520761, 0.03028071, 0.9984173, 0.01099525, 0.02321219, -0.06963658, -0.04370117, 1.029541, -0.01123047, -0.06052166, -0.05254497, 0.2506891, 0.917883, 1
27079, 0.3543543, -0.3356135, 1.430795, 0.02385129, -0.02097511, 0.002231174, 0.9994931, 0.03172693, 0.03520761, 0.03028071, 0.9984173, 0.01099525, 0.02321219, -0.06963658, -0.03100586, 1.033203, -0.01489258, -0.06049545, -0.05259227, 0.2507274, 0.9048982, 1
27087, 0.3542907, -0.3355947, 1.430765, 0.02383921, -0.02096131, 0.001888151, 0.9994943, 0.0317228, 0.03525595, 0.02991732, 0.9984266, -0.01343864, 0.01466033, -0.09529217, -0.03100586, 1.033203, -0.01489258, -0.06049545, -0.05259227, 0.2507274, 0.9048982, 1
27096, 0.3542495, -0.3355662, 1.430803, 0.02375013, -0.02090837, 0.001651551, 0.999498, 0.03163726, 0.03534474, 0.02955507, 0.998437, -0.008551861, 0.0219905, -0.08307523, -0.02636719, 1.018555, -0.01245117, -0.06050562, -0.05257724, 0.250713, 0.9641123, 1
27104, 0.3542282, -0.3355054, 1.430784, 0.02372906, -0.0208401, 0.001369539, 0.9995003, 0.03154026, 0.03540995, 0.02926034, 0.9984463, -0.01466033, 0.01710372, -0.09040539, -0.01757813, 1.003906, -0.01611328, -0.0605523, -0.05256261, 0.2507079, 1, 1
27112, 0.354212, -0.3354614, 1.430758, 0.02370729, -0.02070773, 0.0009785462, 0.999504, 0.03147791, 0.0354602, 0.0291262, 0.9984505, -0.008551861, 0.04764608, -0.1075091, -0.01977539, 1.000488, -0.01806641, -0.06048903, -0.05257269, 0.2507092, 1, 1
27121, 0.3542141, -0.335443, 1.430777, 0.02372419, -0.02061629, 0.0007107003, 0.9995058, 0.03144763, 0.03557472, 0.02895785, 0.9984522, -0.002443389, 0.03542914, -0.06841489, -0.03466797, 1.005371, -0.01953125, -0.06049906, -0.05260365, 0.250695, 1, 1
27129, 0.3542151, -0.3354254, 1.430807, 0.02381532, -0.02045885, 0.0005652734, 0.999507, 0.03144763, 0.03557472, 0.02895785, 0.9984522, -0.002443389, 0.03542914, -0.06841489, -0.05004883, 1.015869, -0.01611328, -0.06043737, -0.05258489, 0.2506971, 0.9710847, 1
27137, 0.3541933, -0.3353924, 1.43077, 0.02386252, -0.02038106, 0.0005115388, 0.9995074, 0.03146341, 0.03568006, 0.02894176, 0.9984485, 0.01099525, 0.02809897, -0.02443389, -0.05004883, 1.015869, -0.01611328, -0.06043737, -0.05258489, 0.2506971, 0.9710847, 1
27146, 0.3541738, -0.3353864, 1.430785, 0.02385557, -0.0203283, 0.0005478743, 0.9995086, 0.0315122, 0.0357365, 0.02898324, 0.9984437, 0.006108472, 0.01588203, 0.01588203, -0.05883789, 1.011963, -0.01928711, -0.06039394, -0.05257011, 0.2507654, 0.9845787, 1
27154, 0.3541487, -0.3353618, 1.430797, 0.02396031, -0.02037695, 0.0008445513, 0.9995049, 0.03155485, 0.03571654, 0.02920525, 0.9984366, 0.01588203, -0.001221695, 0.04275931, -0.05834961, 1.001465, -0.01538086, -0.06037898, -0.05258286, 0.2507043, 1, 1
27163, 0.3541115, -0.3353549, 1.4308, 0.02399098, -0.02047878, 0.001227922, 0.9995017, 0.03166846, 0.03550328, 0.02980947, 0.9984228, 0.01466033, -0.007330167, 0.06841489, -0.06030273, 0.9936523, -0.01953125, -0.06039307, -0.05259244, 0.2507156, 1, 1
27171, 0.3540758, -0.3353424, 1.430822, 0.02408064, -0.02065884, 0.001715268, 0.9994951, 0.03172591, 0.03534232, 0.03025379, 0.9984133, 0.008551861, -0.02932067, 0.0867403, -0.04931641, 0.9892578, -0.01586914, -0.06038703, -0.05256823, 0.2507744, 1, 1
27179, 0.3540354, -0.3353487, 1.430847, 0.02416334, -0.0207412, 0.002169954, 0.9994906, 0.03172591, 0.03534232, 0.03025379, 0.9984133, 0.008551861, -0.02932067, 0.0867403, -0.03686523, 0.9956055, -0.02294922, -0.06043633, -0.05258093, 0.2507679, 1, 1
27187, 0.3539895, -0.3353638, 1.430856, 0.02427129, -0.02098709, 0.0025698, 0.9994819, 0.0318227, 0.03502444, 0.0308615, 0.9984028, 0.01710372, -0.03298575, 0.05864133, -0.03686523, 0.9956055, -0.02294922, -0.06043633, -0.05258093, 0.2507679, 1, 1
27196, 0.3539478, -0.3354023, 1.430886, 0.02434596, -0.02114916, 0.002904327, 0.9994757, 0.0319412, 0.03482467, 0.03115691, 0.9983968, 0.02687728, -0.01466033, 0.04031592, 0.008544922, 1.01001, -0.01708984, -0.06042156, -0.05259065, 0.2508135, 0.9992386, 1
27204, 0.3539197, -0.3354375, 1.430896, 0.02451293, -0.02116955, 0.003152207, 0.9994704, 0.03206058, 0.03475249, 0.03139589, 0.9983881, 0.03176406, 0.01954711, 0.01710372, 0.01806641, 1.022461, -0.02197266, -0.06042413, -0.05251172, 0.2507609, 0.9485736, 1
27212, 0.3539409, -0.3354707, 1.430974, 0.02466155, -0.02111041, 0.003301908, 0.9994676, 0.03225525, 0.03487882, 0.0315031, 0.9983739, 0.03665084, 0.02687728, 0.006108472, 0.01074219, 1.024658, -0.0168457, -0.06042645, -0.05248893, 0.2507731, 0.9405885, 1
27221, 0.3539627, -0.3355008, 1.430984, 0.02474363, -0.0209484, 0.003428677, 0.9994685, 0.03238784, 0.03506429, 0.03154233, 0.9983619, 0.02932067, 0.06352811, 0.006108472, -0.006347656, 1.026367, -0.01318359, -0.06055784, -0.05244689, 0.2507637, 0.934114, 1
27229, 0.3540115, -0.3355295, 1.431001, 0.02493715, -0.02075755, 0.003558592, 0.9994672, 0.03238784, 0.03506429, 0.03154233, 0.9983619, 0.02932067, 0.06352811, 0.006108472, -0.02807617, 1.020508, -0.01147461, -0.06056705, -0.05247109, 0.2508303, 0.9561663, 1
27237, 0.3540822, -0.3355332, 1.431026, 0.02497854, -0.02053381, 0.003726567, 0.9994702, 0.03248351, 0.03532513, 0.03158906, 0.9983482, 0.0219905, 0.05986303, 0.003665083, -0.02807617, 1.020508, -0.01147461, -0.06056705, -0.05247109, 0.2508303, 0.9561663, 1
27246, 0.3541598, -0.3355474, 1.431059, 0.02514422, -0.02040264, 0.004037962, 0.9994674, 0.03259669, 0.03564474, 0.03176057, 0.9983276, 0.02321219, 0.05253286, 0.03420744, -0.05126953, 1.01123, -0.01904297, -0.06064794, -0.05243902, 0.2508828, 0.9891663, 1
27254, 0.3542217, -0.3355608, 1.431058, 0.02522743, -0.02030004, 0.004282428, 0.9994665, 0.03264592, 0.03577284, 0.03198037, 0.9983144, 0.03176406, 0.03909422, 0.009773556, -0.05151367, 1.010254, -0.01269531, -0.06066462, -0.05241796, 0.2508564, 0.9934159, 1
27263, 0.3542857, -0.3355938, 1.4311, 0.02539415, -0.02011138, 0.004396034, 0.9994656, 0.03278079, 0.03593935, 0.03214432, 0.9982989, 0.02932067, 0.03298575, 0.01221694, -0.04858398, 1.017334, -0.01123047, -0.06070777, -0.05241558, 0.2508118, 0.9657789, 1
27271, 0.3543331, -0.3355933, 1.431132, 0.02556476, -0.02013547, 0.0046807, 0.9994594, 0.03290514, 0.03603162, 0.03227109, 0.9982873, 0.02687728, 0.02076881, 0.03054236, -0.03955078, 1.037598, -0.01147461, -0.06072081, -0.05234865, 0.2507472, 0.8863416, 1
27279, 0.3543672, -0.3356071, 1.431164, 0.02560636, -0.02009346, 0.004927439, 0.999458, 0.03290514, 0.03603162, 0.03227109, 0.9982873, 0.02687728, 0.02076881, 0.03054236, -0.02099609, 1.038086, -0.008789063, -0.06074484, -0.05233838, 0.2507235, 0.8866583, 1
27287, 0.3543967, -0.3356012, 1.43117, 0.02566523, -0.02004419, 0.005217127, 0.999456, 0.03298952, 0.03609082, 0.03241041, 0.9982778, 0.02076881, 0.01221694, 0.0219905, -0.02099609, 1.038086, -0.008789063, -0.06074484, -0.05233838, 0.2507235, 0.8866583, 1
27296, 0.3544458, -0.3356, 1.431189, 0.0257193, -0.02003046, 0.00549691, 0.9994535, 0.0330584, 0.03614186, 0.0325896, 0.998268, 0.006108472, 0.002443389, 0.03420744, -0.01660156, 1.033691, -0.01318359, -0.06077749, -0.05230097, 0.2507639, 0.9043651, 1
27304, 0.3545271, -0.3355674, 1.431202, 0.02572757, -0.01995982, 0.005628238, 0.999454, 0.03304569, 0.0362322, 0.03269777, 0.9982616, -0.004886778, 0.04275931, -0.01832542, 0.006835938, 1.03418, -0.01708984, -0.06083441, -0.05235516, 0.2507638, 0.9026261, 1
27312, 0.3546476, -0.3355382, 1.431285, 0.02562611, -0.01972624, 0.005624828, 0.9994612, 0.03297021, 0.03641897, 0.03261049, 0.9982601, -0.01466033, 0.06474981, -0.04520269, 0.008056641, 1.027832, -0.01489258, -0.06090179, -0.052381, 0.2508126, 0.9281145, 1
27321, 0.3547607, -0.3354941, 1.431264, 0.02558705, -0.01940324, 0.005505791, 0.9994692, 0.0327419, 0.03680712, 0.03231978, 0.9982628, -0.02932067, 0.09651386, -0.09284878, 0.002441406, 1.004395, -0.01538086, -0.06094049, -0.05237935, 0.2508787, 1, 1
27329, 0.3549043, -0.3354612, 1.431289, 0.02548602, -0.0189897, 0.005239174, 0.9994811, 0.0327419, 0.03680712, 0.03231978, 0.9982628, -0.02321219, 0.1185044, -0.09529217, -0.03149414, 0.9941406, -0.02099609, -0.06101074, -0.05234065, 0.250857, 1, 1
27337, 0.3550659, -0.33544, 1.43136, 0.02551521, -0.01851097, 0.004958316, 0.9994909, 0.03256281, 0.03709903, 0.0321569, 0.9982631, -0.02321219, 0.1185044, -0.09529217, -0.03149414, 0.9941406, -0.02099609, -0.06101074, -0.05234065, 0.250857, 1, 1
27346, 0.355197, -0.3354012, 1.431343, 0.02555523, -0.01797506, 0.004582506, 0.9995013, 0.03240135, 0.03745325, 0.03198372, 0.9982607, -0.01343864, 0.116061, -0.1099525, -0.03515625, 1.000488, -0.01953125, -0.0610014, -0.05232155, 0.2508765, 1, 1
27354, 0.3553508, -0.3354036, 1.431418, 0.02553901, -0.01753497, 0.004243126, 0.9995111, 0.0323017, 0.03795299, 0.03157535, 0.9982581, -0.006108472, 0.1123959, -0.1502684, -0.02978516, 0.9929199, -0.1037598, -0.0611426, -0.05218757, 0.250861, 1, 1
27363, 0.3555059, -0.3353864, 1.43148, 0.02567897, -0.01709996, 0.003373886, 0.9995183, 0.03228046, 0.03828228, 0.03094797, 0.9982659, 0.004886778, 0.1075091, -0.2504474, -0.03881836, 0.9919434, 0.04492188, -0.06122183, -0.05215326, 0.2508532, 1, 1
27371, 0.3556582, -0.3353806, 1.431492, 0.02561057, -0.01673106, 0.002458299, 0.999529, 0.03223035, 0.03871627, 0.03034865, 0.998269, -0.002443389, 0.1087308, -0.04153761, -0.0534668, 0.980957, -0.004638672, -0.06125415, -0.05209238, 0.2508177, 1, 1
27379, 0.355786, -0.3353609, 1.431477, 0.0257387, -0.01634341, 0.00285321, 0.999531, 0.03223035, 0.03871627, 0.03034865, 0.998269, 0.0219905, 0.07330167, 0.1026223, -0.1064453, 0.9650879, -0.02734375, -0.06134198, -0.05202523, 0.2508162, 1, 1
27387, 0.3558758, -0.3353909, 1.431493, 0.02592492, -0.01602794, 0.003506699, 0.9995293, 0.03230068, 0.03895314, 0.03109207, 0.9982347, 0.0219905, 0.07330167, 0.1026223, -0.1064453, 0.9650879, -0.02734375, -0.06134198, -0.05202523, 0.2508162, 1, 1
27396, 0.3559555, -0.3354522, 1.431538, 0.02609437, -0.01578671, 0.003393839, 0.9995291, 0.03241895, 0.0390965, 0.03138185, 0.9982163, 0.05008947, 0.05008947, -0.0867403, -0.1069336, 0.9885254, -0.02124023, -0.06136283, -0.05200332, 0.2507633, 1, 1
27404, 0.3559774, -0.3355167, 1.431534, 0.02633632, -0.01571896, 0.003070618, 0.9995249, 0.03272235, 0.0391304, 0.03092061, 0.9982194, 0.04886778, 0.043981, -0.1014006, -0.09350586, 0.982666, -0.02294922, -0.061374, -0.05193616, 0.2507388, 1, 1
27413, 0.3559703, -0.3356091, 1.431578, 0.02653551, -0.01567424, 0.003066251, 0.9995203, 0.03293361, 0.03901003, 0.030842, 0.9982195, 0.06474981, -0.001221695, 0.001221695, -0.08691406, 0.965332, -0.01977539, -0.06148533, -0.05184696, 0.2507212, 1, 1
27421, 0.3559233, -0.3357186, 1.431595, 0.02688044, -0.01580032, 0.003201521, 0.9995087, 0.03321489, 0.03883319, 0.03091674, 0.9982148, 0.07207997, -0.0219905, 0, -0.07568359, 0.9726563, -0.02954102, -0.0614848, -0.0518653, 0.2507617, 1, 1
27429, 0.3558635, -0.3358677, 1.431649, 0.02728237, -0.01601008, 0.00332025, 0.9994941, 0.03321489, 0.03883319, 0.03091674, 0.9982148, 0.1026223, -0.05986303, 0.03176406, -0.04931641, 1.00293, -0.01635742, -0.06155705, -0.05182379, 0.2507346, 1, 1
27437, 0.3557865, -0.3360223, 1.43168, 0.02770678, -0.01624566, 0.003515802, 0.999478, 0.03368961, 0.03843748, 0.03096718, 0.9982127, 0.1026223, -0.05986303, 0.03176406, -0.04931641, 1.00293, -0.01635742, -0.06155705, -0.05182379, 0.2507346, 1, 1
27446, 0.3556849, -0.3361715, 1.431667, 0.02809248, -0.01667505, 0.003928843, 0.9994586, 0.03412379, 0.03810687, 0.03114536, 0.9982051, 0.1246128, -0.05619795, 0.07085828, -0.04638672, 1.018555, -0.01806641, -0.06162794, -0.05175094, 0.2507567, 0.960918, 1
