Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
20080,0.2952156,-0.2201642,1.389285,0.6992874,-0.04662894,0.004595941,0.7133034,0.7245754,-0.08055727,0.01978572,0.6841853,-0.07818845,0.01832542,0.0659715,-0.09301758,0.02197266,-1.030518,-0.001454408,0.2938379,0.1720268,0.9002391,1
20089,0.2952447,-0.2201725,1.389251,0.699025,-0.04655358,0.004453157,0.7135664,0.7243922,-0.08067886,0.01999944,0.6843588,-0.02809897,0.006108472,0.02687728,-0.1113281,0.01977539,-1.023438,-0.001535006,0.2938692,0.1720357,0.9213415,1
20097,0.2952754,-0.2201736,1.389251,0.6994527,-0.04678537,0.004483366,0.7131319,0.7243922,-0.08067886,0.01999944,0.6843588,-0.02809897,0.006108472,0.02687728,-0.1113281,0.01977539,-1.023438,-0.001535006,0.2938692,0.1720357,0.9213415,1
20105,0.2952847,-0.2201629,1.389293,0.6996279,-0.04760015,0.004908347,0.7129033,0.7244716,-0.08087501,0.02019757,0.6842456,0.03298575,-0.03542914,0.06963658,-0.1142578,0.04101563,-1.018066,-0.001632349,0.2938632,0.1720445,0.9388853,1
20114,0.2953048,-0.2201959,1.389447,0.7001527,-0.04846002,0.00536806,0.7123265,0.7247974,-0.08136106,0.02052717,0.6838331,0.06230642,-0.09284878,0.1710372,-0.05859375,0.08959961,-1.013184,-0.001792681,0.2938278,0.1720665,0.9925666,1
20122,0.2953109,-0.2202089,1.389521,0.7004793,-0.04893983,0.005413814,0.7119722,0.7251024,-0.08206356,0.02082755,0.6834167,0.08185352,-0.07941014,0.1258345,-0.01757813,0.1254883,-1.013916,-0.001884805,0.2938411,0.1720929,0.952787,1
20130,0.2953451,-0.2202085,1.389639,0.7009359,-0.0494653,0.005762782,0.7114836,0.7255372,-0.08232116,0.02115436,0.6829138,0.0867403,-0.043981,0.07330167,0.005371094,0.1450195,-1.001465,-0.00195762,0.293742,0.1722022,0.9923015,1
20139,0.2954294,-0.2201971,1.389708,0.7010027,-0.04943372,0.005649116,0.7114209,0.7255372,-0.08232116,0.02115436,0.6829138,0.08429691,0.02321219,0.01466033,0.01733398,0.1899414,-1.005859,-0.002008903,0.2938727,0.1724627,0.9448686,1
20148,0.2955612,-0.2201683,1.389693,0.7014589,-0.04935168,0.005785367,0.7109756,0.726155,-0.08203889,0.02190553,0.6822674,0.05864133,0.05131117,0.07207997,0.005859375,0.2226563,-1.011963,-0.001956982,0.2943322,0.1727407,0.8952609,1
20155,0.2957347,-0.2201425,1.389626,0.7020416,-0.04965393,0.006597453,0.7103722,0.726155,-0.08203889,0.02190553,0.6822674,0.05864133,0.05131117,0.07207997,0.005859375,0.2226563,-1.011963,-0.001956982,0.2943322,0.1727407,0.8952609,1
20164,0.2959599,-0.2200976,1.389561,0.702484,-0.04997423,0.007526276,0.7099029,0.7261294,-0.08215032,0.02304923,0.6822434,0.01099525,0.05864133,0.1661505,-0.000732422,0.2255859,-1.01001,-0.003321042,0.2941018,0.171539,0.9004169,1
20172,0.2961848,-0.220045,1.389425,0.7022663,-0.04987007,0.0080336,0.71012,0.7258818,-0.08220895,0.02417864,0.6824608,-0.02687728,0.1050657,0.1612637,-0.02929688,0.2211914,-1.008301,-0.004230253,0.2939682,0.171079,0.9092289,1
20181,0.2964166,-0.2199972,1.389228,0.7017254,-0.04923306,0.008008525,0.7106993,0.7258818,-0.08220895,0.02417864,0.6824608,-0.087962,0.1282779,-0.007330167,-0.0703125,0.2021484,-1.01123,-0.00475685,0.2939414,0.1711674,0.9054723,1
20189,0.29664,-0.2199506,1.389006,0.7004352,-0.04884923,0.008177848,0.7119954,0.7251072,-0.08118768,0.02555773,0.6833556,-0.1221694,0.1099525,-0.04153761,-0.1040039,0.1816406,-0.9924316,-0.004738231,0.2940022,0.1714117,0.9829455,1
20197,0.2968393,-0.2198828,1.388771,0.7000479,-0.04909433,0.009031422,0.7123491,0.7251072,-0.08118768,0.02555773,0.6833556,-0.1221694,0.1099525,-0.04153761,-0.1040039,0.1816406,-0.9924316,-0.004738231,0.2940022,0.1714117,0.9829455,1
20206,0.2970191,-0.2198188,1.388476,0.6995678,-0.04897175,0.009220367,0.7128265,0.7243382,-0.08017084,0.02619104,0.6842666,-0.1575986,0.07696675,-0.02687728,-0.1206055,0.1606445,-0.9941406,-0.004729853,0.2939278,0.1713691,0.9830695,1
20214,0.2971944,-0.2197419,1.388181,0.6990238,-0.04826922,0.008453666,0.7134173,0.723394,-0.07913055,0.02688903,0.6853585,-0.163707,0.05008947,-0.06474981,-0.1181641,0.1347656,-0.9907227,-0.004781784,0.2939026,0.1714276,1,1
20222,0.2973501,-0.2196935,1.387913,0.6985441,-0.0476836,0.007958908,0.7139322,0.7220302,-0.07729067,0.02764558,0.6869746,-0.1685938,0.03420744,-0.1185044,-0.1049805,0.1052246,-0.9990234,-0.004805158,0.2938687,0.1714759,0.999919,1
20231,0.297476,-0.2196355,1.387612,0.6978343,-0.04673498,0.006743739,0.7147011,0.7220302,-0.07729067,0.02764558,0.6869746,-0.1820325,0.01099525,-0.1893626,-0.09082031,0.07714844,-1.001953,-0.00480082,0.2938264,0.1715141,1,1
20239,0.2975835,-0.2195843,1.387391,0.6974199,-0.04620249,0.006062605,0.7151461,0.7212775,-0.0760655,0.0276836,0.6878999,-0.1820325,0.01099525,-0.1893626,-0.09082031,0.07714844,-1.001953,-0.00480082,0.2938264,0.1715141,1,1
20247,0.2976587,-0.2195458,1.387188,0.697289,-0.0460876,0.005728657,0.7152839,0.7206701,-0.07497161,0.02771263,0.6886551,-0.1331647,-0.01466033,-0.1087308,-0.09350586,0.04541016,-0.9987793,-0.004794473,0.2938463,0.1716244,1,1
20255,0.2977069,-0.2194816,1.38701,0.6969628,-0.0465804,0.006004334,0.7155676,0.7202199,-0.07443874,0.02792776,0.689175,-0.103844,-0.03909422,0.07452336,-0.07666016,0.04443359,-1.006836,-0.004881633,0.2938409,0.1717326,0.9970909,1
20264,0.2977514,-0.2194385,1.386899,0.696992,-0.04721168,0.006475894,0.7154938,0.7199001,-0.07467714,0.02846504,0.6894612,-0.05497625,-0.04031592,0.1930277,-0.08056641,0.0559082,-1.008301,-0.004902837,0.2938265,0.1718296,0.9877668,1
20272,0.297784,-0.2193969,1.386812,0.6970757,-0.04774079,0.006837592,0.7153738,0.7197653,-0.07512368,0.02927654,0.6895194,-0.009773556,-0.02565558,0.1966928,-0.08642578,0.06738281,-1.002686,-0.004860041,0.2938033,0.1719155,1,1
20280,0.2978037,-0.2193442,1.386785,0.6974105,-0.0481803,0.007224071,0.715014,0.7197526,-0.07539157,0.03004488,0.6894706,-0.01221694,-0.01343864,0.1099525,-0.1040039,0.08837891,-1.005859,-0.004872867,0.2937623,0.1719814,0.979693,1
20288,0.2978022,-0.2192871,1.386781,0.6974292,-0.04835195,0.007168798,0.7149847,0.7197526,-0.07539157,0.03004488,0.6894706,-0.01221694,-0.01343864,0.1099525,-0.1040039,0.08837891,-1.005859,-0.004872867,0.2937623,0.1719814,0.979693,1
20297,0.2977766,-0.2192493,1.386794,0.6975987,-0.04859272,0.007007129,0.7148047,0.7198552,-0.07532606,0.03056244,0.6893477,0.004886778,-0.02443389,0.03176406,-0.125,0.1044922,-0.9902344,-0.004885438,0.2936946,0.172046,1,1
20305,0.2977264,-0.2192362,1.386834,0.6975476,-0.04903003,0.006825434,0.7148264,0.7200263,-0.07515274,0.03059541,0.6891866,0.01099525,-0.06963658,-0.009773556,-0.1159668,0.1154785,-0.9804688,-0.004897759,0.293601,0.1721094,1,1
20314,0.2976538,-0.2192143,1.386818,0.6977019,-0.04942996,0.006491524,0.7146515,0.7201667,-0.07511315,0.03049818,0.6890485,0.006108472,-0.1075091,0.001221695,-0.07373047,0.1333008,-0.9919434,-0.004888534,0.2935458,0.172202,1,1
20322,0.297597,-0.2191985,1.386848,0.6975316,-0.04961415,0.005965604,0.7148094,0.7203329,-0.07511197,0.0302934,0.6888837,-0.003665083,-0.103844,-0.05375456,-0.03808594,0.1235352,-1.003418,-0.004900793,0.29351,0.172244,0.993156,1
20331,0.2975838,-0.2191919,1.386948,0.6973021,-0.0496701,0.005562307,0.7150327,0.7204522,-0.07496364,0.02993931,0.6887908,-0.02809897,-0.0671932,-0.05497625,-0.01464844,0.1113281,-1.005615,-0.004894551,0.2934748,0.1723217,0.9925404,1
20339,0.2975877,-0.2191642,1.387014,0.6971126,-0.04969624,0.005261872,0.7152179,0.7204522,-0.07496364,0.02993931,0.6887908,-0.02809897,-0.0671932,-0.05497625,-0.03027344,0.1003418,-1.003906,-0.004888433,0.2934128,0.1723886,1,1
20347,0.2976049,-0.2191405,1.387054,0.6973191,-0.04992519,0.005341334,0.7149999,0.7204802,-0.07473414,0.02967379,0.6887979,-0.004886778,-0.03909422,-0.02932067,-0.04492188,0.08618164,-0.9990234,-0.004882438,0.2933248,0.1724451,1,1
20355,0.2976387,-0.2191247,1.387157,0.697494,-0.050194,0.005492956,0.7148095,0.7206484,-0.0743935,0.02995915,0.6886464,0,-0.01099525,0.03420744,-0.04492188,0.08618164,-0.9990234,-0.004882438,0.2933248,0.1724451,1,1
20364,0.2976816,-0.2191301,1.387289,0.6979262,-0.05048659,0.005761405,0.7143648,0.7208176,-0.07435375,0.03034177,0.6884568,0.02809897,-0.01221694,0.06352811,-0.05102539,0.08569336,-0.9936523,-0.004858305,0.2932751,0.1724823,1,1
20372,0.2977239,-0.2191318,1.387405,0.6981949,-0.05080673,0.006052964,0.7140771,0.7208176,-0.07435375,0.03034177,0.6884568,0.02809897,-0.01221694,0.06352811,-0.05566406,0.1137695,-0.9931641,-0.00478649,0.2932024,0.1725549,1,1
20382,0.2977913,-0.2191405,1.387555,0.6983128,-0.05085105,0.005972602,0.7139593,0.7213618,-0.07417247,0.03097795,0.6878778,0.06352811,0.007330167,0.02443389,-0.04638672,0.1313477,-0.994873,-0.004755275,0.2931551,0.1725898,1,1
20389,0.2978822,-0.2191497,1.387664,0.6988878,-0.05098569,0.006148611,0.7133853,0.7213618,-0.07417247,0.03097795,0.6878778,0.06352811,0.007330167,0.02443389,-0.04638672,0.1313477,-0.994873,-0.004755275,0.2931551,0.1725898,1,1
20397,0.2979981,-0.2191636,1.387785,0.699093,-0.05086048,0.005992364,0.7131945,0.7216335,-0.07395209,0.03121787,0.6876056,0.05741964,0.006108472,-0.004886778,-0.03759766,0.1462402,-0.9980469,-0.004751929,0.2931088,0.1726058,1,1
20405,0.2981219,-0.2191651,1.387844,0.6992231,-0.05106968,0.006350238,0.7130488,0.7218913,-0.07371468,0.03140449,0.6873521,0.05253286,0.02321219,0.02932067,-0.03320313,0.1635742,-1.001953,-0.004730393,0.2930634,0.172658,0.9769588,1
20414,0.2982739,-0.2191749,1.387932,0.6992552,-0.05117887,0.006595217,0.7130074,0.7220713,-0.07372633,0.0316965,0.6871482,0.04642439,0.02076881,0.05864133,-0.02539063,0.1586914,-1.000977,-0.004690937,0.2930555,0.1727183,0.9848171,1
20422,0.2984487,-0.2191966,1.387981,0.6992887,-0.05104108,0.006747163,0.712983,0.7220713,-0.07372633,0.0316965,0.6871482,0.04764608,0.03176406,0.04031592,-0.02734375,0.1601563,-0.9943848,-0.004634101,0.2930842,0.1727866,1,1
20430,0.2986542,-0.2192235,1.388003,0.6990608,-0.05074528,0.006750702,0.7132274,0.7222949,-0.07355768,0.03231718,0.6869025,0.02687728,0.07941014,0.02809897,-0.03320313,0.15625,-0.9899902,-0.00456014,0.293021,0.1727987,1,1
20439,0.2988812,-0.2192402,1.387981,0.6990527,-0.0506671,0.007182333,0.7132367,0.7223765,-0.07323737,0.03281173,0.6868274,0.02687728,0.07941014,0.02809897,-0.03320313,0.15625,-0.9899902,-0.00456014,0.293021,0.1727987,1,1
20447,0.2991214,-0.2192623,1.387964,0.6989489,-0.05115852,0.00823132,0.713292,0.7224122,-0.07298227,0.03337495,0.68679,0.01466033,0.07207997,0.08185352,-0.04711914,0.1672363,-0.9946289,-0.004470205,0.2929651,0.1728529,1,1
20456,0.2993614,-0.2192937,1.387951,0.6991351,-0.05141841,0.0091749,0.7130794,0.7224134,-0.07295384,0.03407786,0.6867572,-0.007330167,0.08185352,0.1453816,-0.05224609,0.170166,-0.9985352,-0.004454459,0.2929682,0.172891,0.9828907,1
20464,0.2995752,-0.2193301,1.387885,0.6989322,-0.05158621,0.009929219,0.7132561,0.7223336,-0.07310439,0.0348675,0.6867853,-0.02809897,0.1062874,0.1258345,-0.05566406,0.1601563,-1.011963,-0.004475356,0.2929986,0.1729193,0.9357243,1
20472,0.2997797,-0.2193501,1.387773,0.6993278,-0.051426,0.01056699,0.7128705,0.7222194,-0.07304895,0.03558292,0.6868747,-0.0219905,0.1270562,0.06841489,-0.07592773,0.1601563,-1.003418,-0.004441068,0.2929371,0.1728557,0.9641929,1
20480,0.2999726,-0.2193563,1.387664,0.6995119,-0.05096924,0.01083577,0.7127187,0.7220305,-0.07262314,0.03644211,0.6870734,-0.03665084,0.1368298,0.03420744,-0.08740234,0.1555176,-1.004395,-0.004407461,0.2929316,0.1728482,0.9595428,1
20489,0.3001463,-0.2193447,1.387485,0.6993608,-0.05042625,0.0109201,0.7129042,0.7220305,-0.07262314,0.03644211,0.6870734,-0.03665084,0.1368298,0.03420744,-0.08740234,0.1555176,-1.004395,-0.004407461,0.2929316,0.1728482,0.9595428,1
20497,0.3003125,-0.2193427,1.38732,0.6991974,-0.05015673,0.01125185,0.7130783,0.7218628,-0.07217693,0.03687965,0.6872732,-0.05986303,0.1270562,-0.006108472,-0.1103516,0.1418457,-0.9985352,-0.004402047,0.2929263,0.1728867,0.9816847,1
20505,0.3004584,-0.2193367,1.387186,0.6990702,-0.04951634,0.01095357,0.7132524,0.7216919,-0.07178354,0.03708781,0.6874827,-0.0867403,0.087962,-0.03054236,-0.1245117,0.1118164,-0.9899902,-0.004438663,0.2929174,0.1729979,1,1
20514,0.3005793,-0.2193402,1.387107,0.6985587,-0.04897173,0.01057779,0.7137966,0.7215109,-0.07143729,0.03698755,0.687714,-0.08063184,0.05008947,-0.06963658,-0.1113281,0.08642578,-1.001465,-0.004459875,0.2929123,0.173024,0.9946666,1
20522,0.3006452,-0.219333,1.386994,0.697917,-0.04864173,0.01026505,0.7144512,0.721352,-0.07109306,0.03678969,0.6879271,-0.04764608,0.04642439,-0.06108472,-0.08984375,0.07275391,-1.013672,-0.004462408,0.2928891,0.1730497,0.9590283,1
20531,0.3007038,-0.2193476,1.386979,0.698213,-0.04839831,0.01020658,0.7141792,0.7212395,-0.07084037,0.0366568,0.688078,-0.03176406,0.03420744,-0.01343864,-0.0793457,0.07226563,-1.014404,-0.004474065,0.2928846,0.173084,0.9597374,1
20539,0.3007415,-0.2193476,1.386994,0.6981919,-0.04830009,0.01023462,0.7142061,0.7211987,-0.07074595,0.03672484,0.6881269,-0.01710372,0.03909422,0.02443389,-0.08691406,0.0715332,-1.016602,-0.004494572,0.2928984,0.1731266,0.9487415,1
20547,0.3007738,-0.2193244,1.387048,0.6984076,-0.04843117,0.01049644,0.7139826,0.7211987,-0.07074595,0.03672484,0.6881269,-0.01710372,0.03909422,0.02443389,-0.08691406,0.0715332,-1.016602,-0.004494572,0.2928984,0.1731266,0.9487415,1
20555,0.3008079,-0.2193135,1.38712,0.6984904,-0.04834555,0.01041662,0.7139087,0.7213335,-0.07072719,0.03687289,0.6879796,0.02809897,0.0219905,0.008551861,-0.09277344,0.07861328,-1.006348,-0.004514671,0.2928572,0.1731867,0.9853287,1
20565,0.3008099,-0.2192978,1.387175,0.6989087,-0.04859741,0.0107308,0.7134773,0.7216675,-0.07078703,0.03669056,0.6876329,0.02809897,0.004886778,0.01343864,-0.1008301,0.1035156,-0.9980469,-0.004516022,0.2928443,0.1732365,1,1
20572,0.3007893,-0.2192785,1.387285,0.6993065,-0.04932986,0.01131744,0.7130281,0.7219298,-0.07108343,0.03675768,0.6873233,0.05864133,-0.03665084,0.1380515,-0.09423828,0.1362305,-1.002441,-0.004481712,0.2928569,0.1732956,0.9758578,1
20581,0.3007355,-0.2192565,1.387378,0.6999682,-0.05015865,0.01195934,0.7123101,0.722132,-0.07173207,0.03699452,0.6870308,0.06474981,-0.04642439,0.1368298,-0.08276367,0.1420898,-1.004639,-0.004447297,0.2928529,0.1733341,0.9679723,1
20589,0.3006621,-0.2192265,1.38748,0.7001678,-0.05026453,0.01175368,0.7121098,0.722132,-0.07173207,0.03699452,0.6870308,0.06474981,-0.04642439,0.1368298,-0.08276367,0.1420898,-1.004639,-0.004447297,0.2928529,0.1733341,0.9679723,1
20598,0.300576,-0.2192036,1.387569,0.7003772,-0.05051605,0.01185248,0.7118846,0.7225649,-0.07237544,0.03686766,0.6865147,0.03665084,-0.0219905,-0.05986303,-0.07373047,0.1508789,-1.007324,-0.004398764,0.2928264,0.1734088,0.9550958,1
20605,0.3004793,-0.219182,1.387635,0.7005351,-0.05053477,0.01168455,0.7117305,0.7225649,-0.07237544,0.03686766,0.6865147,0.03665084,-0.0219905,-0.05986303,-0.07373047,0.1508789,-1.007324,-0.004398764,0.2928264,0.1734088,0.9550958,1
20614,0.3003867,-0.2191481,1.387715,0.7006305,-0.05090868,0.01183069,0.7116075,0.722851,-0.07230459,0.03636918,0.6862476,0.02809897,-0.01832542,-0.006108472,-0.08691406,0.1525879,-0.9943848,-0.004420953,0.292805,0.1734175,1,1
20622,0.3002827,-0.2190993,1.387753,0.7009264,-0.05116611,0.01171088,0.7112996,0.7230783,-0.07254386,0.03603385,0.6860006,0.02687728,-0.04275931,0.03054236,-0.0871582,0.1535645,-0.9914551,-0.004479031,0.2928203,0.1733987,1,1
20631,0.3001786,-0.2190669,1.387785,0.7012163,-0.0518629,0.01198495,0.7109587,0.7230783,-0.07254386,0.03603385,0.6860006,0.01710372,-0.087962,0.01954711,-0.06347656,0.1616211,-0.9975586,-0.004454994,0.2927611,0.1733442,0.9897676,1
20639,0.3000844,-0.2190387,1.387787,0.7010706,-0.0519548,0.01157406,0.7111025,0.7232792,-0.07286224,0.03564202,0.6857755,0.01710372,-0.087962,0.01954711,-0.06347656,0.1616211,-0.9975586,-0.004454994,0.2927611,0.1733442,0.9897676,1
20647,0.2999948,-0.2190013,1.387718,0.7008035,-0.05170508,0.01097283,0.7113936,0.7234357,-0.07301909,0.03513212,0.68562,0.008551861,-0.06230642,-0.0867403,-0.01977539,0.1713867,-1,-0.004371863,0.292787,0.1733166,0.9809075,1
20655,0.2999305,-0.2189757,1.387666,0.7005242,-0.05141972,0.01056825,0.7116953,0.7235188,-0.07283042,0.03454509,0.685582,-0.01221694,-0.0219905,-0.1111742,-0.00390625,0.1887207,-1.000977,-0.004178241,0.2928644,0.1732892,0.9655238,1
20664,0.2998612,-0.2189527,1.387522,0.7001304,-0.05139248,0.01066913,0.7120832,0.7234727,-0.07254525,0.03427119,0.6856749,-0.02687728,0.01221694,0.003665083,-0.01538086,0.1889648,-0.9946289,-0.004031529,0.2929378,0.1733,0.9898525,1
20672,0.2998323,-0.218928,1.38741,0.7001692,-0.05156523,0.01101892,0.7120272,0.7233121,-0.07252558,0.03449225,0.6858351,-0.05864133,0.03420744,0.08429691,-0.04711914,0.1723633,-0.9953613,-0.004059069,0.293015,0.1732138,0.9949074,1
20680,0.2998078,-0.2188778,1.387272,0.6998161,-0.05160234,0.01116625,0.7123693,0.7233121,-0.07252558,0.03449225,0.6858351,-0.05864133,0.03420744,0.08429691,-0.04711914,0.1723633,-0.9953613,-0.004059069,0.293015,0.1732138,0.9949074,1
20689,0.299781,-0.2188368,1.387141,0.6998151,-0.05152098,0.01125696,0.7123747,0.7228963,-0.07256833,0.03510953,0.6862378,-0.0891837,0.04031592,0.05741964,-0.07666016,0.1293945,-0.9956055,-0.004042055,0.2930261,0.17319,1,1
20698,0.2997474,-0.2188307,1.386975,0.6994215,-0.05150971,0.01114355,0.7127638,0.7226233,-0.07241943,0.03529105,0.6865314,-0.087962,0.04031592,-0.001221695,-0.08447266,0.1083984,-0.9829102,-0.003998131,0.2930189,0.1731758,1,1
20705,0.2997018,-0.2188242,1.386872,0.6991213,-0.05165238,0.01110533,0.7130486,0.7224098,-0.07235809,0.0353583,0.686759,-0.08063184,-0.007330167,0.03176406,-0.07495117,0.09960938,-0.984375,-0.004015625,0.2930627,0.1732641,1,1
20714,0.2996605,-0.2188463,1.386817,0.6986595,-0.05179015,0.01095652,0.7134933,0.7222632,-0.07248662,0.03541127,0.686897,-0.07330167,-0.02565558,0.03542914,-0.04492188,0.09277344,-0.9931641,-0.004045255,0.2930365,0.1732849,1,1
20722,0.2996232,-0.2188802,1.38674,0.6986496,-0.05192827,0.0110193,0.713492,0.7221411,-0.07256782,0.03539101,0.6870177,-0.05008947,-0.01099525,-0.002443389,-0.000244141,0.08374023,-0.9956055,-0.004046773,0.2930107,0.1732962,1,1
20730,0.2996387,-0.2189191,1.386672,0.6985067,-0.05155316,0.0107655,0.7136629,0.7221286,-0.07243278,0.03536896,0.6870465,-0.04520269,0.02687728,-0.01710372,0.01904297,0.09960938,-1.00293,-0.004021013,0.2929855,0.1732982,1,1
20739,0.2996937,-0.2189559,1.386603,0.6985157,-0.05156536,0.01137073,0.7136439,0.7221286,-0.07243278,0.03536896,0.6870465,-0.04520269,0.02687728,-0.01710372,0.01904297,0.09960938,-1.00293,-0.004014022,0.2929608,0.1733001,0.96201,1
20747,0.2998106,-0.2189687,1.386574,0.698546,-0.05134915,0.01179188,0.7136229,0.7220487,-0.07218048,0.03577069,0.6871361,-0.03176406,0.08429691,0.04886778,0.001220703,0.1132813,-1.013184,-0.004014022,0.2929608,0.1733001,0.96201,1
20756,0.2999356,-0.2189886,1.386518,0.6984168,-0.05118192,0.01230966,0.7137528,0.7220408,-0.0720443,0.0364885,0.687121,-0.02809897,0.1197261,0.1111742,-0.02954102,0.1113281,-0.9951172,-0.004043685,0.2929549,0.1733202,1,1
20764,0.3000481,-0.2190264,1.386467,0.6987031,-0.05091886,0.01281571,0.7134823,0.7220645,-0.07197666,0.03725287,0.6870621,-0.01832542,0.09895725,0.08551861,-0.08813477,0.1149902,-0.9892578,-0.004087075,0.2929279,0.1733862,1,1
20772,0.3001474,-0.2190863,1.386444,0.6987212,-0.05067479,0.01301549,0.7134784,0.7221682,-0.07183089,0.03775522,0.6869408,0.001221695,0.08429691,0.02687728,-0.1044922,0.125,-0.9833984,-0.004106109,0.2928952,0.1734136,1,1
20780,0.3002067,-0.2191526,1.38641,0.6986315,-0.05042214,0.01310261,0.7135826,0.7221682,-0.07183089,0.03775522,0.6869408,0.01099525,0.07085828,-0.04520269,-0.1003418,0.1472168,-0.9824219,-0.004115682,0.292854,0.1734132,1,1
20789,0.3002585,-0.2192117,1.386373,0.6983963,-0.04996775,0.01274819,0.7138512,0.7224698,-0.07116288,0.03786387,0.6866873,-0.01221694,0.04764608,-0.09040539,-0.08300781,0.1625977,-0.9921875,-0.004145885,0.2928299,0.1734128,1,1
20798,0.3003025,-0.2192876,1.386342,0.6980311,-0.04953034,0.01235377,0.7142457,0.7225438,-0.07073633,0.03758661,0.6866687,-0.01954711,0.02932067,-0.06841489,-0.07641602,0.1555176,-0.9892578,-0.004127052,0.2927899,0.1734216,1,1
20806,0.3003507,-0.2193735,1.386309,0.6976716,-0.04936895,0.01218764,0.7146108,0.7225438,-0.07073633,0.03758661,0.6866687,-0.01954711,0.02932067,-0.06841489,-0.07641602,0.1555176,-0.9892578,-0.004127052,0.2927899,0.1734216,1,1
20814,0.3003941,-0.2194539,1.38628,0.6976231,-0.04910928,0.01200113,0.7146792,0.7225493,-0.07050405,0.03730474,0.6867021,-0.05375456,0.01099525,-0.03176406,-0.0625,0.1416016,-0.9968262,-0.004063181,0.2927326,0.1734394,1,1
20822,0.3004095,-0.2195203,1.386221,0.6973827,-0.04908456,0.01203944,0.7149147,0.7224494,-0.07047109,0.03735908,0.6868078,-0.05253286,0.02687728,0.01832542,-0.0625,0.1208496,-1.013672,-0.004055351,0.2927494,0.1734567,0.9489532,1
20830,0.3004186,-0.2195887,1.386169,0.6972299,-0.04902608,0.01197536,0.7150689,0.7223545,-0.0706099,0.03747462,0.686887,-0.05253286,0.02565558,0.03542914,-0.07226563,0.1137695,-0.9980469,-0.004080412,0.292701,0.1734822,1,1
20839,0.300424,-0.2196808,1.38613,0.696984,-0.04910422,0.01207316,0.7153017,0.7223545,-0.0706099,0.03747462,0.686887,-0.05253286,0.02565558,0.03542914,-0.07226563,0.1137695,-0.9980469,-0.004080412,0.292701,0.1734822,1,1
20847,0.3004306,-0.2197475,1.386098,0.6967148,-0.04876659,0.01154429,0.7155956,0.7223661,-0.07063811,0.03748302,0.6868713,-0.0219905,0.002443389,-0.02565558,-0.07421875,0.1208496,-1.004883,-0.00413653,0.2926182,0.1734876,0.967805,1
20855,0.3004383,-0.219816,1.386062,0.696765,-0.04861774,0.01133723,0.7155603,0.7223593,-0.07057359,0.03732567,0.6868939,-0.04642439,-0.008551861,-0.02443389,-0.07055664,0.1293945,-1.007324,-0.00413653,0.2926182,0.1734876,0.967805,1
20864,0.300454,-0.2198847,1.386041,0.6966149,-0.04868894,0.01121775,0.7157034,0.7223058,-0.07055224,0.03716027,0.6869614,-0.02565558,-0.009773556,0.009773556,-0.06713867,0.1298828,-1.003906,-0.004127241,0.2925278,0.1735588,0.9820109,1
20872,0.3004715,-0.2199477,1.386,0.6968806,-0.04883218,0.01133712,0.715433,0.7223241,-0.07066248,0.03705193,0.6869364,-0.02321219,-0.006108472,0.002443389,-0.04785156,0.1445313,-1,-0.00415465,0.2924574,0.1736468,0.9939075,1
20880,0.3004963,-0.2199912,1.385952,0.6966191,-0.04885799,0.01129288,0.7156866,0.7223241,-0.07066248,0.03705193,0.6869364,-0.02321219,-0.006108472,0.002443389,-0.04785156,0.1445313,-1,-0.004153991,0.2924159,0.1737056,0.955607,1
20889,0.300536,-0.2200282,1.385927,0.6967193,-0.04879517,0.01129546,0.7155933,0.7223176,-0.07067766,0.03699432,0.686945,-0.0219905,0.004886778,0.001221695,-0.02270508,0.1491699,-1.000977,-0.004130708,0.2924051,0.1737508,0.9908596,1
20897,0.3005662,-0.2200763,1.385789,0.6966795,-0.04835633,0.01107156,0.7156653,0.7223141,-0.07061915,0.03696068,0.6869562,-0.03787253,0.04153761,-0.003665083,-0.02270508,0.1491699,-1.000977,-0.004130708,0.2924051,0.1737508,0.9908596,1
20905,0.3006429,-0.2201451,1.385781,0.6965905,-0.04833096,0.0112749,0.7157504,0.7222797,-0.07046583,0.03699326,0.6870067,-0.07452336,0.05864133,-0.01099525,-0.03369141,0.1240234,-1.001953,-0.004139791,0.2924102,0.1737802,0.9993525,1
20913,0.3007194,-0.2202056,1.385776,0.6965747,-0.04813177,0.01153676,0.715775,0.7222304,-0.07027531,0.03704258,0.6870753,-0.08551861,0.0659715,-0.02076881,-0.04858398,0.09228516,-0.9958496,-0.004148694,0.292397,0.1738638,1,1
20922,0.3007973,-0.2202486,1.385761,0.6966014,-0.04796397,0.01167696,0.7157581,0.7221558,-0.07009195,0.03709168,0.6871697,-0.0659715,0.07574506,0.001221695,-0.0637207,0.08105469,-1.00293,-0.004175768,0.2924023,0.1739182,1,1
20930,0.3008651,-0.2202984,1.385769,0.6968642,-0.04806919,0.01218757,0.7154868,0.7220984,-0.06992781,0.03723887,0.6872388,-0.03054236,0.05986303,0.03542914,-0.07763672,0.06811523,-1.011719,-0.004220468,0.2924257,0.1739443,0.9720927,1
