Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
8882, 0.2998444, -0.3272592, 1.437911, -0.0007891682, -0.01330142, -0.002389993, 0.9999084, -0.01908672, 0.02584802, -0.0156482, 0.9993611, 0.05131117, -0.2687728, 0.3567348, 0.04370117, 1.064209, 0.02832031, -0.04006676, -0.2286578, 0.2182057, 0.7780709, 1
8890, 0.2998816, -0.3271394, 1.438023, -0.000699969, -0.01413445, -0.002365613, 0.9998971, -0.01846529, 0.02413034, -0.01458532, 0.9994319, 0.07330167, -0.2504474, 0.05619795, 0.04370117, 1.064209, 0.02832031, -0.04006676, -0.2286578, 0.2182057, 0.7780709, 1
8898, 0.2999806, -0.3270054, 1.438144, -0.0006908944, -0.01473671, -0.002606186, 0.9998878, -0.01815616, 0.02310947, -0.01446456, 0.9994634, 0.04886778, -0.1869192, -0.01954711, 0.07641602, 1.071777, 0.03076172, -0.03889191, -0.2281141, 0.2187137, 0.7402468, 1
8906, 0.3001642, -0.3268692, 1.438333, -0.0008489679, -0.0149391, -0.002954939, 0.9998838, -0.01799693, 0.02236383, -0.01446683, 0.9994833, -0.01710372, -0.06230642, -0.04764608, 0.1274414, 1.039551, 0.01733398, -0.03934988, -0.2276286, 0.2184139, 0.8500929, 1
8915, 0.3004177, -0.3267469, 1.438522, -0.0009441179, -0.01471634, -0.003062626, 0.9998866, -0.01733484, 0.02057865, -0.01100292, 0.9995773, -0.04031592, 0.05253286, 0.008551861, 0.0769043, 0.9584961, 0.02124023, -0.03824917, -0.2281435, 0.2201184, 1, 1
8923, 0.3007178, -0.3266514, 1.438727, -0.0009662039, -0.01448153, -0.002892891, 0.9998905, -0.01669504, 0.01906532, -0.007423347, 0.9996514, -0.002443389, 0.07207997, 0.06352811, 0.0009765625, 0.9240723, 0.02319336, -0.03791131, -0.2280968, 0.2195887, 0.8974552, 1
8932, 0.3009899, -0.3264918, 1.438493, -0.0005919412, -0.01463935, -0.001992894, 0.9998907, -0.01658067, 0.01916701, -0.006657047, 0.9996566, 0.009773556, 0.05253286, 0.1734806, -0.06567383, 0.9074707, 0.01269531, -0.03749406, -0.2278996, 0.2182166, 0.8397303, 1
8940, 0.3012704, -0.3265028, 1.43862, -0.0003532218, -0.01467036, -0.0008954185, 0.9998919, -0.01658067, 0.01916701, -0.006657047, 0.9996566, 0.04886778, 0.01710372, 0.2370087, -0.1264648, 0.8796387, 0.0009765625, -0.03868145, -0.228228, 0.2205251, 0.7547343, 1
8948, 0.3014881, -0.326581, 1.438708, 8.459561E-05, -0.01492324, 0.0002503846, 0.9998887, -0.01616739, 0.01939594, -0.005303763, 0.9996671, 0.04886778, 0.01710372, 0.2370087, -0.1264648, 0.8796387, 0.0009765625, -0.03868145, -0.228228, 0.2205251, 0.7547343, 1
8957, 0.3016569, -0.3267224, 1.438757, 0.0006658248, -0.0152606, 0.0008918074, 0.9998831, -0.01572677, 0.0194171, -0.004395163, 0.9996781, 0.1050657, -0.0671932, 0.2541125, -0.1191406, 0.8530273, 0.009765625, -0.03859357, -0.2267333, 0.2187044, 0.6454504, 1
8965, 0.3017924, -0.3269465, 1.43883, 0.001425632, -0.01581922, 0.001021286, 0.9998734, -0.01508169, 0.01913561, -0.004155484, 0.9996946, 0.1649288, -0.1123959, 0.008551861, -0.121582, 0.8393555, -0.002929688, -0.0391671, -0.2258885, 0.2189218, 0.592482, 1
8973, 0.3018925, -0.3273016, 1.438866, 0.002586948, -0.01648413, 0.0008273536, 0.9998605, -0.01508169, 0.01913561, -0.004155484, 0.9996946, 0.2064664, -0.1624854, -0.03298575, -0.08349609, 0.8674316, -0.0004882813, -0.03931384, -0.2257844, 0.2201309, 0.6857643, 1
8981, 0.301946, -0.3277322, 1.438894, 0.003535881, -0.01723875, 0.0007017669, 0.9998449, -0.0130625, 0.01803299, -0.004985691, 0.9997396, 0.2602209, -0.1844759, 0.01343864, -0.06347656, 0.902832, -0.00390625, -0.03937263, -0.2257427, 0.2213462, 0.8202767, 1
8990, 0.301995, -0.3282142, 1.438949, 0.004814888, -0.01822275, 0.00104128, 0.9998219, -0.0130625, 0.01803299, -0.004985691, 0.9997396, 0.2602209, -0.1844759, 0.01343864, -0.06347656, 0.902832, -0.00390625, -0.03937263, -0.2257427, 0.2213462, 0.8202767, 1
8998, 0.302024, -0.3287483, 1.439012, 0.005954178, -0.01917039, 0.001901564, 0.9997967, -0.01166148, 0.01736598, -0.005260682, 0.9997673, 0.2651077, -0.2052447, 0.1307213, -0.05419922, 0.916748, -0.004150391, -0.03866338, -0.2249804, 0.2227278, 0.8734328, 1
9006, 0.3020439, -0.3293445, 1.439141, 0.007238743, -0.02007082, 0.002549935, 0.9997692, -0.009376735, 0.01753171, -0.006970118, 0.999778, 0.2785463, -0.207688, 0.1747023, -0.06469727, 0.9846191, 0.02148438, -0.03812441, -0.2242961, 0.2231731, 1, 1
9015, 0.302036, -0.3299307, 1.439229, 0.008391595, -0.02102868, 0.002487268, 0.9997406, -0.009376735, 0.01753171, -0.006970118, 0.999778, 0.2785463, -0.207688, 0.1747023, -0.06469727, 0.9846191, 0.02148438, -0.03812441, -0.2242961, 0.2231731, 1, 1
9023, 0.302021, -0.3305012, 1.439301, 0.009247459, -0.0218692, 0.001556597, 0.9997169, -0.006609662, 0.0172997, -0.00856803, 0.9997917, 0.2834331, -0.219905, 0.03665084, -0.08007813, 1.055664, 0.02075195, -0.03751979, -0.2234721, 0.2233484, 0.804399, 1
9031, 0.302035, -0.3310384, 1.439356, 0.009931386, -0.02261481, -4.596033E-05, 0.9996949, -0.00540883, 0.01630995, -0.009275261, 0.9998093, 0.2418955, -0.2272352, -0.1722589, -0.03051758, 1.087891, 0.01831055, -0.03733582, -0.223147, 0.2236665, 0.6861095, 1
9040, 0.3020988, -0.3315927, 1.439376, 0.01064475, -0.02290215, -0.001839023, 0.9996794, -0.004609028, 0.01556926, -0.01076909, 0.9998102, 0.1563769, -0.1148393, -0.4288148, 0.07983398, 1.006348, 0.02392578, -0.03552962, -0.2222189, 0.2238365, 1, 1
9048, 0.3022266, -0.3321759, 1.439377, 0.01144388, -0.0230146, -0.00372422, 0.9996627, -0.004609028, 0.01556926, -0.01076909, 0.9998102, 0.1441599, -0.05986303, -0.483791, 0.09716797, 1.005127, 0.03027344, -0.03373116, -0.221946, 0.2246855, 0.9989343, 1
9056, 0.3024114, -0.3327305, 1.439334, 0.0119779, -0.02295718, -0.005102717, 0.9996517, -0.00299669, 0.01301865, -0.01165242, 0.9998429, 0.1795891, 0.02443389, -0.3701734, 0.07324219, 1.04541, 0.01831055, -0.03247268, -0.2219819, 0.2256374, 0.8474693, 1
9065, 0.3026541, -0.3332461, 1.43927, 0.01259264, -0.02268156, -0.005724237, 0.9996471, -0.002179762, 0.01295259, -0.01313137, 0.9998276, 0.1575986, 0.05253286, -0.1649288, 0.02758789, 1.107422, 0.0168457, -0.03071505, -0.2200402, 0.2259811, 0.6084262, 1
9073, 0.3029295, -0.3336963, 1.439256, 0.01305401, -0.02264052, -0.00564289, 0.9996426, -0.001471685, 0.01312767, -0.01356912, 0.9998206, 0.1050657, 0.05741964, 0.01832542, -0.01855469, 1.125, 0.01977539, -0.0306247, -0.2198811, 0.2268632, 0.538693, 1
9081, 0.3031974, -0.3341028, 1.439122, 0.01335227, -0.0225371, -0.005111163, 0.9996439, -0.001471685, 0.01312767, -0.01356912, 0.9998206, 0.1050657, 0.05741964, 0.01832542, -0.01855469, 1.125, 0.01977539, -0.0306247, -0.2198811, 0.2268632, 0.538693, 1
9090, 0.3034652, -0.3344945, 1.438994, 0.01329805, -0.02243511, -0.004313248, 0.9996506, -0.0009371475, 0.01333818, -0.01283442, 0.9998282, 0.04153761, 0.03909422, 0.147825, -0.03320313, 1.099365, 0.015625, -0.03055922, -0.2196768, 0.2270572, 0.64009, 1
9098, 0.3037464, -0.3349062, 1.438903, 0.0132278, -0.02242244, -0.003129567, 0.9996563, -0.0008572123, 0.01332735, -0.01170284, 0.9998423, 0.01221694, 0.02321219, 0.2553341, -0.02832031, 1.01416, -0.002685547, -0.03095901, -0.2193554, 0.2268458, 0.9817639, 1
9107, 0.3039895, -0.3352815, 1.438759, 0.01312882, -0.02243493, -0.001870244, 0.9996604, -0.0004907282, 0.01265369, -0.009943559, 0.9998704, -0.009773556, 0.01588203, 0.279768, -0.05932617, 0.9775391, -0.007324219, -0.03180234, -0.2193302, 0.2270371, 1, 1
9115, 0.3042588, -0.3356665, 1.438697, 0.01355535, -0.02250904, -0.0003289365, 0.9996547, 0.0001375545, 0.01226461, -0.008857666, 0.9998855, 0.02565558, -0.007330167, 0.3884988, -0.08764648, 0.9626465, -0.01733398, -0.03225722, -0.2182845, 0.2275581, 1, 1
9123, 0.3044825, -0.3360829, 1.438554, 0.01392808, -0.02282182, 0.001156158, 0.999642, 0.001199221, 0.01251819, -0.008730689, 0.9998828, 0.06108472, -0.05619795, 0.3897205, -0.09521484, 0.9724121, -0.02416992, -0.03328898, -0.2172906, 0.2281705, 1, 1
9131, 0.304686, -0.3365217, 1.438392, 0.01437662, -0.02311614, 0.002502238, 0.9996263, 0.001199221, 0.01251819, -0.008730689, 0.9998828, 0.06108472, -0.05619795, 0.3897205, -0.1188965, 0.9824219, -0.04052734, -0.03465559, -0.216361, 0.2288219, 1, 1
9140, 0.3048418, -0.3369406, 1.438232, 0.01489857, -0.02356071, 0.003160704, 0.9996064, 0.002717003, 0.01339112, -0.009750776, 0.9998592, 0.1026223, -0.09529217, 0.07818845, -0.08178711, 1.03125, -0.02978516, -0.03513558, -0.2160345, 0.2274839, 0.900333, 1
9148, 0.304992, -0.3373728, 1.438194, 0.01538178, -0.02398497, 0.003164984, 0.999589, 0.004436306, 0.01409627, -0.01105689, 0.9998297, 0.1026223, -0.09529217, 0.07818845, -0.08178711, 1.03125, -0.02978516, -0.03513558, -0.2160345, 0.2274839, 0.900333, 1
9156, 0.3051219, -0.337762, 1.438106, 0.01580744, -0.02436919, 0.002865231, 0.999574, 0.005078912, 0.01373647, -0.01129654, 0.9998289, 0.1136176, -0.0891837, -0.02443389, -0.02685547, 1.081299, -0.04492188, -0.03480852, -0.215871, 0.2277595, 0.7097411, 1
9165, 0.3052736, -0.3381092, 1.438001, 0.01627761, -0.02463904, 0.002641479, 0.9995604, 0.005601896, 0.01344493, -0.01163991, 0.9998263, 0.09040539, -0.05008947, -0.05131117, 0.04321289, 1.105957, -0.04638672, -0.03379197, -0.2154705, 0.2294391, 0.6089097, 1
9173, 0.3054671, -0.3383896, 1.437898, 0.01656493, -0.02461031, 0.002233203, 0.9995574, 0.006084256, 0.01332973, -0.01190321, 0.9998218, 0.06230642, 0.01343864, -0.06963658, 0.04370117, 1.092773, -0.05371094, -0.03341554, -0.2150807, 0.2303026, 0.66014, 1
9181, 0.3057097, -0.3386335, 1.437855, 0.01675509, -0.02439534, 0.001776873, 0.9995605, 0.006084256, 0.01332973, -0.01190321, 0.9998218, 0.06230642, 0.01343864, -0.06963658, 0.02197266, 1.060547, -0.04443359, -0.03364675, -0.2153059, 0.2294893, 0.7931814, 1
9190, 0.3059609, -0.3388499, 1.437844, 0.01697484, -0.02396959, 0.001270802, 0.9995679, 0.006469221, 0.01340636, -0.01224796, 0.9998143, 0.04886778, 0.09407047, -0.175924, -0.009521484, 1.080811, -0.04101563, -0.03375508, -0.2152357, 0.2291083, 0.7134786, 1
9198, 0.306218, -0.3390272, 1.437874, 0.01719738, -0.02357248, 0.0005441234, 0.9995741, 0.006820751, 0.01371586, -0.01271731, 0.9998018, 0.04886778, 0.09407047, -0.175924, -0.009521484, 1.080811, -0.04101563, -0.03375508, -0.2152357, 0.2291083, 0.7134786, 1
9207, 0.3064738, -0.3391478, 1.437862, 0.01741884, -0.02317988, -0.0005716051, 0.9995794, 0.0072472, 0.01441439, -0.01409859, 0.9997705, 0.04520269, 0.1209478, -0.2492257, -0.046875, 1.101318, -0.03417969, -0.03381466, -0.2150609, 0.2288986, 0.6286192, 1
9215, 0.3067224, -0.3392169, 1.437847, 0.01744842, -0.02268756, -0.001756408, 0.9995888, 0.007498736, 0.01497221, -0.01522875, 0.9997438, 0.04520269, 0.1209478, -0.2492257, -0.08349609, 1.117188, -0.02807617, -0.03413009, -0.2149459, 0.2301417, 0.5573798, 1
9223, 0.306973, -0.3392332, 1.437887, 0.01734219, -0.02243862, -0.002776733, 0.999594, 0.007498736, 0.01497221, -0.01522875, 0.9997438, 0.04520269, 0.1209478, -0.2492257, -0.1159668, 1.101318, -0.03173828, -0.0334679, -0.2148159, 0.230528, 0.608553, 1
9231, 0.3071837, -0.3391942, 1.437878, 0.01712662, -0.02250351, -0.003277945, 0.9995947, 0.007512078, 0.01535456, -0.01641144, 0.9997193, -0.04153761, 0.03298575, -0.1783674, -0.1159668, 1.101318, -0.03173828, -0.0334679, -0.2148159, 0.230528, 0.608553, 1
9240, 0.3073298, -0.3391411, 1.43783, 0.01680948, -0.02280327, -0.003373257, 0.999593, 0.007359979, 0.01544172, -0.01715603, 0.9997066, -0.06963658, -0.043981, -0.07330167, -0.07080078, 0.9941406, -0.02587891, -0.03322453, -0.2155513, 0.2295263, 1, 1
9248, 0.3074574, -0.3390991, 1.43781, 0.01659678, -0.02345, -0.002999476, 0.9995828, 0.007235437, 0.01533395, -0.01766639, 0.9997002, -0.07207997, -0.116061, 0.05497625, -0.07080078, 0.9941406, -0.02587891, -0.03322453, -0.2155513, 0.2295263, 1, 1
9256, 0.3075734, -0.3390842, 1.437757, 0.01630229, -0.0240792, -0.002386903, 0.9995742, 0.008151148, 0.01590089, -0.01938106, 0.9996524, -0.06230642, -0.1514901, 0.1551552, -0.02319336, 0.9711914, -0.02636719, -0.03316737, -0.2160966, 0.2294774, 1, 1
9265, 0.3077558, -0.3390822, 1.437744, 0.01624344, -0.02453659, -0.001776413, 0.9995654, 0.008884409, 0.01590637, -0.01960787, 0.9996418, -0.04153761, -0.116061, 0.163707, 0.06713867, 0.9484863, -0.03710938, -0.03309735, -0.2149275, 0.2294175, 1, 1
9273, 0.3080381, -0.3391196, 1.437793, 0.01623026, -0.02474288, -0.001117232, 0.9995615, 0.008884409, 0.01590637, -0.01960787, 0.9996418, -0.04153761, -0.116061, 0.163707, 0.06713867, 0.9484863, -0.03710938, -0.03309735, -0.2149275, 0.2294175, 1, 1
9281, 0.3083727, -0.3391939, 1.43781, 0.01638712, -0.02467595, -0.0005012612, 0.9995611, 0.01053369, 0.01347317, -0.01466487, 0.9997461, 0.002443389, -0.04153761, 0.1466033, 0.1025391, 0.9482422, -0.05078125, -0.03163779, -0.2140835, 0.2293743, 1, 1
9290, 0.3087318, -0.3393095, 1.43785, 0.01655881, -0.02431766, 0.0003540026, 0.9995672, 0.0117765, 0.01092398, -0.009800606, 0.999823, 0.02687728, 0.0671932, 0.1588203, 0.06762695, 0.949707, -0.046875, -0.03142057, -0.2147803, 0.2288699, 1, 1
9298, 0.3090762, -0.3394248, 1.437962, 0.01704597, -0.02388878, 0.001525325, 0.9995682, 0.01292215, 0.009080007, -0.005652799, 0.9998593, 0.0659715, 0.116061, 0.2565558, -0.04101563, 1.00415, -0.03564453, -0.03142057, -0.2147803, 0.2288699, 1, 1
9306, 0.3093972, -0.3395228, 1.43805, 0.01734233, -0.02341877, 0.002293546, 0.9995728, 0.01363948, 0.00873165, -0.00337988, 0.9998631, 0.087962, 0.1221694, 0.2260135, -0.1115723, 1.08252, -0.02734375, -0.03232581, -0.2157309, 0.2297028, 0.6856098, 1
9315, 0.3096572, -0.3395671, 1.438104, 0.0174664, -0.02282438, 0.002153717, 0.9995846, 0.01402226, 0.009314032, -0.002700837, 0.9998547, 0.04275931, 0.1343864, -0.02687728, -0.1552734, 1.112305, -0.015625, -0.0330665, -0.2154905, 0.2303843, 0.5472046, 1
9323, 0.3098604, -0.3395868, 1.438164, 0.01745875, -0.02251512, 0.001243649, 0.9995933, 0.01411098, 0.009951288, -0.003239481, 0.9998457, 0.008551861, 0.0867403, -0.2162399, -0.1889648, 1.105469, -0.006835938, -0.03356318, -0.2145129, 0.2308414, 0.5539051, 1
9331, 0.309987, -0.3395438, 1.438192, 0.01738309, -0.02238099, 0.000150995, 0.9995984, 0.01395443, 0.01046835, -0.005138499, 0.9998347, -0.04275931, 0.02321219, -0.2443389, -0.1616211, 1.098389, 0.0002441406, -0.03329063, -0.2150642, 0.2296197, 0.5991369, 1
9340, 0.3100601, -0.3394546, 1.438249, 0.01706447, -0.02241807, -0.0008902422, 0.9996027, 0.01395443, 0.01046835, -0.005138499, 0.9998347, -0.04275931, 0.02321219, -0.2443389, -0.1616211, 1.098389, 0.0002441406, -0.03329063, -0.2150642, 0.2296197, 0.5991369, 1
9348, 0.3100736, -0.3393221, 1.438224, 0.01676392, -0.02260347, -0.001897217, 0.9996021, 0.01365955, 0.01045655, -0.006393973, 0.9998316, -0.06841489, -0.03787253, -0.2235701, -0.1176758, 1.095947, -0.002929688, -0.03306575, -0.2150845, 0.2289686, 0.6309972, 1
9357, 0.3101003, -0.3391915, 1.438233, 0.01634152, -0.0228494, -0.002792827, 0.9996015, 0.01319022, 0.01039619, -0.007739068, 0.9998291, -0.1148393, -0.05864133, -0.2174616, -0.01611328, 1.016357, -0.02172852, -0.03267542, -0.2149631, 0.228157, 0.9731308, 1
9365, 0.3101309, -0.3390703, 1.438207, 0.015868, -0.02301118, -0.003527705, 0.999603, 0.01248532, 0.01111762, -0.01104567, 0.9997991, -0.1197261, -0.03909422, -0.1624854, 0.01220703, 0.9675293, -0.03515625, -0.03222439, -0.2148767, 0.227406, 1, 1
9373, 0.310198, -0.3389626, 1.438224, 0.01566287, -0.02316354, -0.003795166, 0.9996018, 0.01201359, 0.01152813, -0.01288158, 0.9997784, -0.08063184, -0.03054236, -0.02076881, 0.02636719, 0.9147949, -0.03979492, -0.03218142, -0.2144574, 0.2284847, 0.8641586, 1
9382, 0.3102902, -0.3389289, 1.438269, 0.01558588, -0.02329579, -0.003415137, 0.9996013, 0.01172923, 0.0114363, -0.01279348, 0.999784, -0.03176406, -0.02076881, 0.1172827, -0.00390625, 0.8916016, -0.0402832, -0.03150051, -0.2155197, 0.2278134, 0.7700787, 1
9418, 0.3103829, -0.338945, 1.438275, 0.01582259, -0.02342813, -0.002710619, 0.9995967, 0.01313322, 0.01140691, -0.0114997, 0.9997826, 0.103844, -0.0867403, 0.204023, -0.1206055, 1.05127, -0.004394531, -0.03205709, -0.2152561, 0.2277608, 0.8073034, 1
9421, 0.3104648, -0.338991, 1.438306, 0.016215, -0.0235559, -0.0017743, 0.9995894, 0.01313322, 0.01140691, -0.0114997, 0.9997826, 0.103844, -0.0867403, 0.204023, -0.1206055, 1.05127, -0.004394531, -0.03205709, -0.2152561, 0.2277608, 0.8073034, 1
9426, 0.3105159, -0.3390661, 1.438344, 0.01669091, -0.02386624, -0.0007549084, 0.9995755, 0.01360717, 0.0109624, -0.01077694, 0.9997893, 0.0867403, -0.1356081, 0.175924, -0.09521484, 1.088379, 0.001708984, -0.03187998, -0.2153258, 0.228276, 0.6698513, 1
9429, 0.3105362, -0.3391555, 1.438361, 0.01712884, -0.02429314, -5.314524E-05, 0.9995582, 0.01360717, 0.0109624, -0.01077694, 0.9997893, 0.0867403, -0.1356081, 0.175924, -0.09521484, 1.088379, 0.001708984, -0.03187998, -0.2153258, 0.228276, 0.6698513, 1
9433, 0.3105043, -0.3392097, 1.438324, 0.01733527, -0.02489132, 0.0007676053, 0.9995396, 0.01392683, 0.01034054, -0.0100938, 0.9997987, 0.02809897, -0.1343864, 0.1551552, -0.03588867, 1.105957, -0.002441406, -0.03198448, -0.2152314, 0.2284737, 0.6138325, 1
9436, 0.3104626, -0.3392428, 1.438335, 0.01744071, -0.02553578, 0.001504097, 0.9995207, 0.01392683, 0.01034054, -0.0100938, 0.9997987, 0.02809897, -0.1343864, 0.1551552, -0.03588867, 1.105957, -0.002441406, -0.03198448, -0.2152314, 0.2284737, 0.6138325, 1
9440, 0.3104036, -0.3392403, 1.438325, 0.01742761, -0.02603221, 0.002083452, 0.9995071, 0.01392683, 0.01034054, -0.0100938, 0.9997987, 0.02809897, -0.1343864, 0.1551552, -0.03588867, 1.105957, -0.002441406, -0.03226637, -0.2150201, 0.2286008, 0.6296663, 1
9448, 0.3103686, -0.3391785, 1.438281, 0.01724654, -0.02619277, 0.001957635, 0.9995062, 0.01397763, 0.009771585, -0.009557596, 0.9998089, -0.01221694, -0.1014006, 0.087962, 0.02514648, 1.102295, 0.001953125, -0.03226637, -0.2150201, 0.2286008, 0.6296663, 1
9456, 0.3103794, -0.3390715, 1.43822, 0.01685628, -0.02620107, 0.001371089, 0.9995137, 0.01383744, 0.009474566, -0.009488961, 0.9998144, -0.04153761, -0.01343864, -0.07696675, 0.03955078, 1.097168, -0.001708984, -0.03223282, -0.2147499, 0.2285664, 0.6484723, 1
9465, 0.3104167, -0.3389463, 1.438082, 0.01647822, -0.02590409, 0.0006310683, 0.9995284, 0.01383744, 0.009474566, -0.009488961, 0.9998144, -0.1172827, 0.05375456, -0.1783674, 0.0246582, 1.062256, -0.009277344, -0.03231256, -0.2142189, 0.2288577, 0.78967, 1
9473, 0.310477, -0.3388354, 1.438019, 0.01592378, -0.0256112, -0.0001098596, 0.9995452, 0.01324034, 0.009681767, -0.01050606, 0.9998103, -0.131943, 0.08551861, -0.1331647, -0.02832031, 0.9963379, -0.01513672, -0.0323164, -0.2139235, 0.2291067, 1, 1
9481, 0.3105304, -0.3387276, 1.43795, 0.01544455, -0.02534341, -0.0004687115, 0.9995594, 0.01259233, 0.01005686, -0.0114727, 0.9998044, -0.131943, 0.08551861, -0.1331647, -0.02832031, 0.9963379, -0.01513672, -0.0323164, -0.2139235, 0.2291067, 1, 1
9490, 0.3105503, -0.3386451, 1.437882, 0.01501983, -0.02495687, -0.0005915952, 0.9995756, 0.01190424, 0.01052871, -0.01230371, 0.9997981, -0.1294996, 0.07207997, -0.04153761, -0.04370117, 0.9711914, -0.0168457, -0.03208668, -0.214453, 0.2287829, 1, 1
9498, 0.3105452, -0.3386078, 1.437812, 0.01476046, -0.02472095, -0.0005289974, 0.9995853, 0.01130737, 0.01095792, -0.01268898, 0.9997956, -0.1209478, 0.08551861, 0.01221694, -0.07226563, 0.907959, -0.02880859, -0.03236791, -0.215069, 0.2284063, 0.8451431, 1
9506, 0.3105314, -0.3386215, 1.437735, 0.01476171, -0.02457382, -0.0004541665, 0.999589, 0.01083278, 0.01133753, -0.01266461, 0.9997969, -0.06108472, 0.04642439, 0.03054236, -0.09716797, 0.8813477, -0.02783203, -0.03226842, -0.2163346, 0.2284195, 0.7484982, 1
9515, 0.3104798, -0.3386835, 1.437593, 0.0148894, -0.02461089, -0.0003425472, 0.9995862, 0.01064259, 0.01155114, -0.01267214, 0.9997964, 0.02321219, 0.003665083, 0.01710372, -0.09423828, 0.9038086, -0.02441406, -0.03239824, -0.2165453, 0.2286192, 0.8361449, 1
9523, 0.3104193, -0.3388004, 1.437555, 0.01520247, -0.02479864, 4.085041E-05, 0.9995769, 0.01121266, 0.01241448, -0.01452111, 0.9997547, 0.05986303, -0.03054236, 0.0659715, -0.1157227, 0.9707031, -0.02026367, -0.03263872, -0.2161827, 0.2289014, 1, 1
9531, 0.3102652, -0.3389016, 1.437413, 0.01552277, -0.02512652, 0.0008466428, 0.9995635, 0.01121266, 0.01241448, -0.01452111, 0.9997547, 0.05986303, -0.03054236, 0.0659715, -0.1157227, 0.9707031, -0.02026367, -0.03263872, -0.2161827, 0.2289014, 1, 1
9540, 0.310042, -0.3389898, 1.437367, 0.01576266, -0.02573336, 0.002023416, 0.9995425, 0.01166512, 0.01242548, -0.01437782, 0.9997514, 0.09407047, -0.06963658, 0.2052447, -0.1450195, 1.046387, -0.01464844, -0.03358586, -0.2163237, 0.2290958, 0.8140411, 1
9548, 0.3097443, -0.3390725, 1.43733, 0.01577861, -0.0264576, 0.003026834, 0.9995208, 0.01166512, 0.01242548, -0.01437782, 0.9997514, 0.05008947, -0.1661505, 0.2663294, -0.1398926, 1.097656, -0.009765625, -0.03390996, -0.2157128, 0.2285233, 0.6136885, 1
9556, 0.3093976, -0.3390803, 1.437193, 0.01558043, -0.02746332, 0.003693052, 0.9994946, 0.01204533, 0.01187607, -0.01336822, 0.9997677, 0.05008947, -0.1661505, 0.2663294, -0.1398926, 1.097656, -0.009765625, -0.03392106, -0.2153848, 0.228625, 0.7314897, 1
9565, 0.3090768, -0.3390947, 1.437108, 0.0153706, -0.0281721, 0.003802393, 0.9994776, 0.01222356, 0.01110998, -0.0124207, 0.9997865, -0.004886778, -0.2028013, 0.175924, -0.09228516, 1.072998, -0.01904297, -0.03392106, -0.2153848, 0.228625, 0.7314897, 1
9573, 0.3087979, -0.3390803, 1.43697, 0.01521111, -0.02857514, 0.003273891, 0.9994706, 0.01215093, 0.01033437, -0.01206478, 0.9998, -0.04520269, -0.1930277, 0.06108472, 0.01855469, 1.039795, -0.01269531, -0.03392614, -0.2152346, 0.2289761, 0.8798485, 1
9582, 0.3085862, -0.3390771, 1.436834, 0.01505468, -0.02866214, 0.002298911, 0.9994732, 0.01192813, 0.009705007, -0.01240976, 0.9998047, -0.06352811, -0.1258345, -0.1001789, 0.08520508, 1.008057, -0.02514648, -0.03315175, -0.2157801, 0.2299213, 0.9921456, 1
9589, 0.3084471, -0.3391039, 1.436727, 0.01481939, -0.02842024, 0.001087012, 0.9994856, 0.01188245, 0.008857552, -0.0119287, 0.999819, -0.0671932, -0.007330167, -0.2418955, 0.1376953, 0.9821777, -0.04174805, -0.03237361, -0.2163281, 0.2298735, 1, 1
9598, 0.3083653, -0.3391577, 1.436696, 0.01498941, -0.02787889, 0.0001299208, 0.999499, 0.01221902, 0.005771135, -0.006537792, 0.9998872, -0.06108472, 0.1001789, -0.2736596, 0.09643555, 0.9633789, -0.03564453, -0.03220003, -0.2164504, 0.2295338, 1, 1
9606, 0.3082844, -0.3392168, 1.436639, 0.01498715, -0.02727367, -0.0002867772, 0.9995157, 0.01257267, 0.004449839, -0.003824372, 0.9999037, 0.01343864, 0.1429383, -0.1270562, -0.03955078, 1.017334, -0.02929688, -0.03215837, -0.2156297, 0.2294523, 0.9659043, 1
9615, 0.3081925, -0.33926, 1.43661, 0.01504954, -0.02695848, -0.0005226684, 0.9995232, 0.01272792, 0.004852892, -0.003859437, 0.9998997, 0.001221695, 0.09773555, -0.0659715, -0.1184082, 1.04834, -0.03613281, -0.03294396, -0.2164218, 0.2302175, 0.817503, 1
9623, 0.3080579, -0.3392853, 1.436536, 0.01498558, -0.02682173, -0.0007811938, 0.9995276, 0.01273196, 0.005289047, -0.004246291, 0.9998959, -0.01221694, 0.01832542, -0.05375456, -0.1416016, 1.023926, -0.03222656, -0.03288403, -0.2166733, 0.2295297, 0.9033085, 1
9631, 0.3078791, -0.339295, 1.436475, 0.01491191, -0.02700946, -0.0009986218, 0.9995235, 0.01273196, 0.005289047, -0.004246291, 0.9998959, -0.01221694, 0.01832542, -0.05375456, -0.1416016, 1.023926, -0.03222656, -0.03288403, -0.2166733, 0.2295297, 0.9033085, 1
9640, 0.3076733, -0.3393065, 1.436425, 0.01477095, -0.02736415, -0.001106882, 0.9995158, 0.01298505, 0.007364266, -0.00965011, 0.999842, -0.01954711, -0.09895725, -0.007330167, -0.06665039, 0.9909668, -0.03466797, -0.03141177, -0.2168819, 0.2284899, 1, 1
