Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
8932, 0.3441415, -0.3254789, 1.425339, 0.02972129, -0.03505416, 0.020063, 0.9987419, -0.001936306, 0.03274579, 0.008193329, 0.9994283, -0.05375456, 0.05619795, -0.02809897, -0.002929688, 1.015869, -0.03076172, -0.06073432, -0.04417443, 0.2522719, 0.9746442, 1
8940, 0.3442986, -0.3252754, 1.425294, 0.02948295, -0.03488609, 0.02011549, 0.9987538, -0.00233142, 0.03315621, 0.009446917, 0.9994028, -0.05253286, 0.07085828, -0.04275931, -0.03759766, 0.9831543, -0.03540039, -0.06036014, -0.04402562, 0.2520033, 1, 1
8948, 0.3444395, -0.3250951, 1.425267, 0.02918456, -0.03472804, 0.0200098, 0.9987702, -0.002429118, 0.03324802, 0.009743114, 0.9993967, -0.03542914, 0.02321219, -0.05131117, -0.05908203, 0.9716797, -0.02929688, -0.06103735, -0.04396211, 0.2523535, 1, 1
8956, 0.3445527, -0.3249599, 1.425309, 0.02909999, -0.03470399, 0.01992168, 0.9987752, -0.002337036, 0.03332801, 0.008585128, 0.9994049, -0.009773556, 0.01221694, -0.05986303, -0.05371094, 0.9772949, -0.02880859, -0.06113918, -0.04381456, 0.2523572, 1, 1
8965, 0.3446313, -0.3248132, 1.425308, 0.02916652, -0.03470646, 0.01970466, 0.9987776, -0.002337036, 0.03332801, 0.008585128, 0.9994049, -0.009773556, 0.01221694, -0.05986303, -0.05371094, 0.9772949, -0.02880859, -0.05937789, -0.04430048, 0.2520061, 0.9861746, 1
8973, 0.3446727, -0.3246752, 1.425283, 0.02928608, -0.03477463, 0.01957963, 0.9987742, -0.002205994, 0.03307908, 0.007379916, 0.9994231, 0.02932067, -0.01954711, -0.04031592, -0.03662109, 1.012451, -0.02636719, -0.05937789, -0.04430048, 0.2520061, 0.9861746, 1
8982, 0.3446984, -0.3245437, 1.425259, 0.02929713, -0.03488051, 0.01960537, 0.9987696, -0.002093518, 0.03289271, 0.006889109, 0.999433, 0.02565558, -0.03420744, -0.01221694, -0.03442383, 1.028809, -0.02099609, -0.05959315, -0.04404331, 0.2517989, 0.9216061, 1
8990, 0.3447062, -0.3244052, 1.425202, 0.02933501, -0.03499156, 0.01949473, 0.9987667, -0.001917999, 0.03266474, 0.006606658, 0.9994428, 0.02932067, -0.03542914, -0.03298575, -0.01538086, 1.038086, -0.02270508, -0.05973528, -0.04368205, 0.2512536, 0.8862076, 1
8998, 0.3447312, -0.3242536, 1.425199, 0.02936264, -0.03521648, 0.01949539, 0.998758, -0.001894845, 0.03254809, 0.00638622, 0.9994481, -0.007330167, -0.02076881, -0.03787253, 0.015625, 1.020508, -0.02587891, -0.06005134, -0.04367716, 0.2508306, 0.9561782, 1
9006, 0.344748, -0.3240592, 1.42513, 0.02929207, -0.03530785, 0.01952531, 0.9987563, -0.001943713, 0.03240871, 0.006382808, 0.9994524, 0.008551861, -0.007330167, -0.02687728, 0.02587891, 1.002441, -0.02563477, -0.06078718, -0.04393034, 0.2512893, 1, 1
9015, 0.3448029, -0.323888, 1.425113, 0.02929975, -0.03544245, 0.01958868, 0.9987501, -0.001943713, 0.03240871, 0.006382808, 0.9994524, 0.008551861, -0.007330167, -0.02687728, 0.02587891, 1.002441, -0.02563477, -0.06085829, -0.04347806, 0.2514148, 1, 1
9024, 0.3448425, -0.3237273, 1.425052, 0.02938363, -0.03526807, 0.01952798, 0.998755, -0.001978713, 0.03247633, 0.007013581, 0.999446, 0.009773556, -0.004886778, -0.05008947, 0.01708984, 1.003906, -0.03149414, -0.06085829, -0.04347806, 0.2514148, 1, 1
9032, 0.344883, -0.3235594, 1.424995, 0.02952015, -0.03526808, 0.01951198, 0.9987513, -0.001942591, 0.03262862, 0.007312843, 0.999439, 0.01343864, 0.02809897, -0.04275931, -0.02026367, 1.01709, -0.02734375, -0.06039894, -0.0437262, 0.2517951, 0.9693637, 1
9040, 0.3449136, -0.3234013, 1.424994, 0.02950897, -0.0351939, 0.01945837, 0.9987553, -0.001866331, 0.03276124, 0.007230012, 0.9994354, 0.0219905, 0.01343864, -0.05497625, -0.0390625, 1.023926, -0.02514648, -0.06044696, -0.0434915, 0.2516624, 0.9400836, 1
9048, 0.3449131, -0.3232267, 1.424962, 0.02963598, -0.0352251, 0.01929974, 0.9987535, -0.001753837, 0.03282422, 0.006876725, 0.9994361, 0.01710372, -0.007330167, -0.04153761, -0.0390625, 1.031006, -0.02539063, -0.0594545, -0.04327036, 0.2515581, 0.9117685, 1
9056, 0.3448984, -0.3230543, 1.424955, 0.02963978, -0.03521316, 0.01926666, 0.9987544, -0.001703732, 0.03273735, 0.006662477, 0.9994403, 0.009773556, -0.01710372, -0.01954711, -0.03344727, 1.038086, -0.02563477, -0.06106896, -0.043221, 0.2525332, 0.8842364, 1
9065, 0.3448777, -0.3228603, 1.424947, 0.02957513, -0.03537226, 0.01930969, 0.9987499, -0.001703732, 0.03273735, 0.006662477, 0.9994403, 0.009773556, -0.01710372, -0.01954711, -0.03344727, 1.038086, -0.02563477, -0.06049374, -0.04388454, 0.2519655, 0.9273358, 1
9073, 0.3448502, -0.3226429, 1.424965, 0.02953105, -0.03553226, 0.01923076, 0.9987471, -0.001678111, 0.03260301, 0.006434429, 0.9994463, -0.001221695, -0.01954711, -0.0219905, -0.02099609, 1.027588, -0.02734375, -0.06049374, -0.04388454, 0.2519655, 0.9273358, 1
9082, 0.344822, -0.3224458, 1.425011, 0.0294473, -0.03570541, 0.01911317, 0.9987456, -0.001683314, 0.03245825, 0.006223953, 0.9994524, 0.004886778, -0.03176406, -0.03298575, -0.0144043, 1.01123, -0.02758789, -0.05971304, -0.04459958, 0.2516693, 0.9931632, 1
9090, 0.3447534, -0.3222662, 1.424966, 0.02943506, -0.03581238, 0.01909395, 0.9987425, -0.001785646, 0.03222354, 0.005862944, 0.9994619, 0.004886778, -0.02809897, -0.03298575, -0.01611328, 1.008057, -0.02636719, -0.05948366, -0.04472506, 0.2515227, 1, 1
9098, 0.3446923, -0.322081, 1.424986, 0.02944372, -0.03587649, 0.01893692, 0.9987429, -0.001940939, 0.03189537, 0.005419534, 0.9994747, 0.006108472, -0.01466033, -0.043981, -0.01391602, 1.009033, -0.02416992, -0.05902386, -0.04484494, 0.2521347, 1, 1
9106, 0.3446264, -0.3218692, 1.424965, 0.02934257, -0.0359122, 0.01892401, 0.9987448, -0.001984284, 0.03174021, 0.005268618, 0.9994804, -0.008551861, -0.01099525, -0.03420744, 0.0002441406, 1.020508, -0.0246582, -0.05876305, -0.04451577, 0.2519756, 0.9567776, 1
9115, 0.344571, -0.3216604, 1.424966, 0.029411, -0.03604644, 0.01895956, 0.9987373, -0.001984284, 0.03174021, 0.005268618, 0.9994804, -0.008551861, -0.01099525, -0.03420744, 0.002197266, 1.033691, -0.01757813, -0.05896403, -0.04426657, 0.2522616, 0.9046274, 1
9123, 0.3445204, -0.3214627, 1.42492, 0.02926314, -0.03605207, 0.01885842, 0.9987434, -0.002012656, 0.03165126, 0.005187022, 0.9994836, -0.004886778, -0.006108472, -0.03298575, 0.002197266, 1.033691, -0.01757813, -0.05896403, -0.04426657, 0.2522616, 0.9046274, 1
9132, 0.3444771, -0.3212304, 1.424878, 0.02918713, -0.03614389, 0.01887948, 0.9987419, -0.002113272, 0.03154848, 0.005103868, 0.9994871, -0.01466033, -0.01466033, -0.03298575, 0.003173828, 1.031738, -0.01757813, -0.05840703, -0.04483572, 0.2519878, 0.9124284, 1
9140, 0.3444282, -0.3209753, 1.424848, 0.0290265, -0.03617424, 0.01887289, 0.9987456, -0.002260517, 0.03147616, 0.005056366, 0.9994892, -0.03665084, -0.002443389, -0.03787253, 0.01025391, 1.004883, -0.01953125, -0.05881803, -0.04442983, 0.2512757, 1, 1
9148, 0.3443704, -0.320747, 1.424832, 0.028901, -0.03615284, 0.01886621, 0.9987502, -0.002594845, 0.03135157, 0.005641091, 0.9994891, -0.04153761, 0.002443389, -0.03176406, 0.01416016, 0.982666, -0.02783203, -0.05879024, -0.04369206, 0.2510481, 1, 1
9156, 0.3443212, -0.3205445, 1.424799, 0.02872522, -0.03619495, 0.0188786, 0.9987535, -0.002895293, 0.03119341, 0.006590779, 0.9994874, -0.02565558, 0.008551861, -0.03054236, 0.01806641, 0.9716797, -0.02587891, -0.05863331, -0.04390239, 0.2505311, 1, 1
9165, 0.344288, -0.3203673, 1.424808, 0.02856811, -0.03609294, 0.01883237, 0.9987625, -0.002895293, 0.03119341, 0.006590779, 0.9994874, -0.02565558, 0.008551861, -0.03054236, 0.01806641, 0.9716797, -0.02587891, -0.05960308, -0.04415952, 0.2506801, 1, 1
9173, 0.3442752, -0.3201845, 1.424767, 0.02842807, -0.03618011, 0.0188782, 0.9987625, -0.003006161, 0.03116575, 0.007310144, 0.999483, -0.01343864, 0.01954711, -0.01954711, 0.005859375, 0.9763184, -0.02246094, -0.05960308, -0.04415952, 0.2506801, 1, 1
9182, 0.3442687, -0.3200404, 1.424754, 0.02848661, -0.03615903, 0.01882879, 0.9987625, -0.003110168, 0.03120602, 0.008271091, 0.999474, -0.008551861, 0.01954711, -0.01954711, -0.004638672, 0.9890137, -0.01928711, -0.05845935, -0.04451133, 0.2501534, 1, 1
9190, 0.3442696, -0.319932, 1.42475, 0.02845397, -0.03623107, 0.01893878, 0.9987588, -0.003158134, 0.03112084, 0.008594169, 0.9994738, 0.002443389, 0.01466033, -0.006108472, -0.01879883, 1.024414, -0.02294922, -0.05791667, -0.0448296, 0.2504211, 0.9406262, 1
9198, 0.3442435, -0.3198216, 1.424718, 0.02839053, -0.03624724, 0.01902797, 0.9987583, -0.003177859, 0.03111651, 0.008625115, 0.9994736, -0.01221694, -0.01466033, -0.008551861, -0.02270508, 1.031982, -0.02587891, -0.05686335, -0.04472033, 0.2501461, 0.9097744, 1
9206, 0.3442252, -0.3196729, 1.424734, 0.02831982, -0.03627344, 0.01907505, 0.9987584, -0.003324848, 0.030916, 0.008527509, 0.9994801, -0.02809897, -0.02076881, -0.01221694, -0.00390625, 1.019043, -0.03100586, -0.05736759, -0.0449056, 0.2512296, 0.9619117, 1
9215, 0.3441962, -0.3195284, 1.424671, 0.02819757, -0.03640474, 0.01913579, 0.998756, -0.003324848, 0.030916, 0.008527509, 0.9994801, -0.02809897, -0.02076881, -0.01221694, -0.00390625, 1.019043, -0.03100586, -0.05786543, -0.04541065, 0.2511655, 1, 1
9224, 0.3442009, -0.319435, 1.424687, 0.02808124, -0.03645238, 0.01918451, 0.9987566, -0.00349253, 0.03051158, 0.008602687, 0.9994915, -0.0219905, 0.002443389, -0.01832542, 0.01733398, 0.9794922, -0.03173828, -0.05786543, -0.04541065, 0.2511655, 1, 1
9232, 0.3442214, -0.3193336, 1.424707, 0.02800849, -0.03646104, 0.01918301, 0.9987584, -0.003583184, 0.03026199, 0.008833981, 0.9994966, -0.006108472, -0.008551861, -0.03420744, 0.02709961, 0.967041, -0.02929688, -0.05789352, -0.04560884, 0.2513038, 1, 1
9240, 0.3442534, -0.3192354, 1.424713, 0.02801499, -0.03643264, 0.01915758, 0.9987597, -0.003513642, 0.03007081, 0.009449253, 0.9994971, 0.01466033, 0.03420744, -0.04031592, 0.02661133, 0.9772949, -0.03417969, -0.05800499, -0.04508706, 0.250973, 1, 1
9248, 0.3442968, -0.3191676, 1.424731, 0.02811564, -0.03627484, 0.0190562, 0.9987645, -0.003343882, 0.03009452, 0.009890225, 0.9994926, 0.02687728, 0.043981, -0.05375456, 0.00390625, 1.004883, -0.02954102, -0.05848421, -0.04477309, 0.2513084, 1, 1
9257, 0.3443526, -0.3191189, 1.424777, 0.02820161, -0.03621336, 0.01899845, 0.9987654, -0.003156082, 0.03020748, 0.01022597, 0.9994864, 0.02809897, 0.04153761, -0.03909422, -0.01464844, 1.008545, -0.03027344, -0.05847977, -0.0449568, 0.2511918, 1, 1
9265, 0.3444074, -0.3190768, 1.424813, 0.02833403, -0.03607374, 0.01892901, 0.9987681, -0.003156082, 0.03020748, 0.01022597, 0.9994864, 0.02809897, 0.04153761, -0.03909422, -0.01464844, 1.008545, -0.03027344, -0.05781547, -0.04440247, 0.251063, 1, 1
9273, 0.3444525, -0.3190254, 1.424886, 0.02830788, -0.03599129, 0.01891344, 0.9987721, -0.002929051, 0.03020462, 0.01030807, 0.9994864, 0.01954711, 0.01343864, -0.02321219, -0.03295898, 1.006104, -0.02612305, -0.05781547, -0.04440247, 0.251063, 1, 1
9281, 0.3444586, -0.3189788, 1.424895, 0.02841847, -0.03600455, 0.01894358, 0.9987679, -0.002812825, 0.03004185, 0.01004906, 0.9994941, 0.02932067, 0, -0.02076881, -0.03344727, 1.003418, -0.0246582, -0.05780987, -0.04458094, 0.2516787, 1, 1
9290, 0.3444642, -0.3189632, 1.424919, 0.02849063, -0.03613697, 0.01892017, 0.9987615, -0.002672328, 0.0296947, 0.009393698, 0.9995113, 0.01954711, -0.02321219, -0.03054236, -0.0144043, 1.001953, -0.02246094, -0.05788537, -0.04454244, 0.2517688, 1, 1
9298, 0.3444718, -0.3189343, 1.42496, 0.02855025, -0.03623515, 0.01885796, 0.9987574, -0.002601736, 0.02946674, 0.009097499, 0.9995211, 0.03176406, -0.001221695, -0.03909422, 0.02856445, 1.011719, -0.02441406, -0.05850192, -0.04460032, 0.2507836, 0.990335, 1
9306, 0.3444918, -0.3188744, 1.424985, 0.02859144, -0.03626859, 0.01885195, 0.9987551, -0.002524739, 0.02945765, 0.009084234, 0.9995216, 0.02565558, 0.01343864, -0.02687728, 0.03588867, 1.018066, -0.02197266, -0.05784251, -0.0453421, 0.25024, 0.9642573, 1
9315, 0.3445556, -0.3188549, 1.42504, 0.02868394, -0.03630294, 0.01888722, 0.9987506, -0.002524739, 0.02945765, 0.009084234, 0.9995216, 0.02565558, 0.01343864, -0.02687728, 0.03295898, 1.029297, -0.02050781, -0.0570035, -0.04494194, 0.2512822, 0.9198857, 1
9323, 0.3446359, -0.3188176, 1.425074, 0.02871847, -0.03620191, 0.01881997, 0.9987545, -0.002439331, 0.02952014, 0.009098249, 0.9995199, 0.01710372, 0.0219905, -0.03665084, 0.03295898, 1.029297, -0.02050781, -0.0570035, -0.04494194, 0.2512822, 0.9198857, 1
9331, 0.3447255, -0.3187706, 1.425062, 0.02864634, -0.03607241, 0.01881796, 0.9987612, -0.002403016, 0.02967957, 0.009037461, 0.9995158, 0.007330167, 0.05864133, -0.05497625, 0.0078125, 1.037109, -0.02124023, -0.05898396, -0.04375627, 0.2512269, 0.890575, 1
9339, 0.3448212, -0.3186978, 1.425112, 0.02872994, -0.0358414, 0.01869851, 0.9987695, -0.002404721, 0.02994118, 0.008915539, 0.999509, -0.01221694, 0.05253286, -0.07574506, -0.0078125, 1.022705, -0.02807617, -0.05929885, -0.04410761, 0.2511328, 0.9475194, 1
9348, 0.3449184, -0.3186392, 1.425169, 0.02865608, -0.03576827, 0.0185885, 0.9987763, -0.002550933, 0.03029694, 0.009089871, 0.9994963, 0.002443389, 0.05008947, -0.08185352, -0.01489258, 1.001953, -0.02294922, -0.05906152, -0.04378222, 0.2510528, 1, 1
9357, 0.3449982, -0.3185766, 1.425143, 0.0286702, -0.03551048, 0.01820867, 0.9987921, -0.002698486, 0.03049365, 0.008962318, 0.9994913, -0.001221695, 0.06230642, -0.0867403, -0.02539063, 0.9790039, -0.02563477, -0.05903093, -0.04461733, 0.2505093, 1, 1
9365, 0.3450957, -0.3185302, 1.425175, 0.02865322, -0.03533349, 0.01798664, 0.9988028, -0.002698486, 0.03049365, 0.008962318, 0.9994913, -0.001221695, 0.06230642, -0.0867403, -0.02539063, 0.9790039, -0.02563477, -0.05905269, -0.04410179, 0.2510866, 1, 1
9373, 0.3451949, -0.3184939, 1.425237, 0.02880878, -0.03521917, 0.01779015, 0.9988059, -0.002766758, 0.03068436, 0.008639518, 0.9994881, 0.02321219, 0.02932067, -0.0671932, -0.03320313, 0.9812012, -0.02124023, -0.05905269, -0.04410179, 0.2510866, 1, 1
9381, 0.3452616, -0.3184786, 1.425257, 0.02892993, -0.0351804, 0.0176274, 0.9988067, -0.002717082, 0.03065972, 0.007876598, 0.9994952, 0.04764608, 0.009773556, -0.05131117, -0.02514648, 1.009766, -0.02148438, -0.05848373, -0.04549649, 0.2515851, 0.9987717, 1
9389, 0.3453067, -0.318478, 1.425279, 0.02913196, -0.03520833, 0.01756337, 0.9988009, -0.002647094, 0.03060559, 0.007404668, 0.9995006, 0.04642439, -0.01588203, -0.03054236, -0.01660156, 1.016602, -0.02124023, -0.05935115, -0.04601142, 0.252072, 0.9721642, 1
9398, 0.345345, -0.3184906, 1.425321, 0.02929073, -0.03523765, 0.01754804, 0.9987956, -0.002434195, 0.03053426, 0.007134771, 0.9995054, 0.04764608, -0.007330167, -0.02809897, -0.0007324219, 1.037598, -0.01513672, -0.05895142, -0.0458013, 0.2516791, 0.8891669, 1
9406, 0.3453905, -0.3184654, 1.425367, 0.02937756, -0.03529183, 0.01758028, 0.9987906, -0.002335016, 0.03049164, 0.007042803, 0.9995075, 0.03298575, 0.001221695, -0.01343864, 0.01513672, 1.047363, -0.02392578, -0.05923969, -0.04487208, 0.2515783, 0.8490167, 1
9415, 0.3454517, -0.3184196, 1.425363, 0.02937419, -0.03534101, 0.01763158, 0.9987879, -0.002335016, 0.03049164, 0.007042803, 0.9995075, 0.03298575, 0.001221695, -0.01343864, 0.01513672, 1.047363, -0.02392578, -0.05905938, -0.0454278, 0.2513441, 0.9272624, 1
9423, 0.3455469, -0.3183839, 1.425373, 0.02927593, -0.03528081, 0.01766075, 0.9987925, -0.002271398, 0.03051732, 0.007030633, 0.999507, 0.002443389, 0.001221695, -0.01710372, 0.0168457, 1.027832, -0.02099609, -0.05905938, -0.0454278, 0.2513441, 0.9272624, 1
9431, 0.3456552, -0.3183381, 1.425398, 0.02926894, -0.03518165, 0.01774946, 0.9987946, -0.002509749, 0.03053605, 0.007409704, 0.9995031, -0.006108472, 0.01954711, -0.01832542, 0.003417969, 1.005859, -0.02807617, -0.05861291, -0.04501382, 0.2510902, 1, 1
9440, 0.3457502, -0.3182854, 1.425418, 0.02918413, -0.03504585, 0.01784358, 0.9988002, -0.002725193, 0.03050986, 0.007871836, 0.9994999, -0.008551861, 0.01099525, -0.008551861, -0.01806641, 0.9824219, -0.02807617, -0.0579046, -0.04426667, 0.251877, 1, 1
9448, 0.3458275, -0.3182479, 1.425423, 0.02918148, -0.03495843, 0.01784813, 0.9988032, -0.00275274, 0.03036599, 0.008116828, 0.9995022, 0.01466033, 0.0219905, -0.007330167, -0.02026367, 0.9797363, -0.03173828, -0.05852535, -0.04470731, 0.2520184, 1, 1
9456, 0.3458981, -0.3182547, 1.425448, 0.02921516, -0.03489477, 0.01788912, 0.9988037, -0.002638247, 0.03019538, 0.008148837, 0.9995075, 0.02565558, 0.007330167, -0.01588203, -0.01708984, 0.980957, -0.03588867, -0.05837031, -0.04485015, 0.2521548, 1, 1
9465, 0.3459863, -0.3182957, 1.425553, 0.02938104, -0.03490443, 0.01785119, 0.9987993, -0.002638247, 0.03019538, 0.008148837, 0.9995075, 0.02565558, 0.007330167, -0.01588203, -0.01708984, 0.980957, -0.03588867, -0.05838282, -0.04476538, 0.2515101, 1, 1
9473, 0.3460758, -0.3183168, 1.425594, 0.02949643, -0.0348594, 0.01783132, 0.9987978, -0.002454028, 0.03009154, 0.008026337, 0.9995119, 0.04153761, 0.004886778, -0.02809897, -0.007324219, 1.001465, -0.02905273, -0.05838282, -0.04476538, 0.2515101, 1, 1
9481, 0.3461656, -0.318331, 1.425663, 0.02975599, -0.0348888, 0.01785085, 0.9987887, -0.002228025, 0.02998372, 0.007972003, 0.9995162, 0.05253286, 0.02565558, -0.009773556, -0.01098633, 1.027344, -0.02856445, -0.05841946, -0.04439972, 0.2525652, 0.9288021, 1
9490, 0.3462563, -0.3183567, 1.425724, 0.0299857, -0.03489874, 0.01796432, 0.9987795, -0.001873076, 0.03006018, 0.007905962, 0.9995152, 0.05619795, 0, -0.03054236, -0.0222168, 1.054688, -0.0234375, -0.05832894, -0.04382414, 0.2524852, 0.819273, 1
9498, 0.3463332, -0.318365, 1.425795, 0.03015931, -0.03491164, 0.01798557, 0.9987733, -0.001671567, 0.03007533, 0.007761473, 0.9995162, 0.02809897, 0.01221694, -0.04153761, -0.02319336, 1.064453, -0.02050781, -0.05888904, -0.04342593, 0.2514525, 0.7803869, 1
9507, 0.3463959, -0.318335, 1.425877, 0.03022412, -0.03491533, 0.0179638, 0.9987716, -0.001520016, 0.03013002, 0.007524434, 0.9995167, 0.02076881, 0.009773556, -0.02565558, -0.02319336, 1.072266, -0.02270508, -0.05879258, -0.04332468, 0.2515912, 0.7489734, 1
9515, 0.3464399, -0.318276, 1.425947, 0.0302143, -0.03493791, 0.01796433, 0.9987712, -0.001520016, 0.03013002, 0.007524434, 0.9995167, 0.02076881, 0.009773556, -0.02565558, -0.02319336, 1.072266, -0.02270508, -0.05897247, -0.04303233, 0.2517954, 0.8672318, 1
9523, 0.3464629, -0.3181998, 1.425978, 0.03003944, -0.03495289, 0.01794489, 0.9987763, -0.00151483, 0.03014288, 0.007393698, 0.9995172, -0.01466033, -0.003665083, -0.03665084, -0.01416016, 1.042725, -0.02783203, -0.05897247, -0.04303233, 0.2517954, 0.8672318, 1
9531, 0.3465025, -0.3181166, 1.426029, 0.02988455, -0.03504168, 0.01797963, 0.9987772, -0.001594689, 0.0301424, 0.007213728, 0.9995185, -0.01466033, -0.001221695, -0.02687728, -0.007324219, 1.014648, -0.02709961, -0.05974457, -0.04282255, 0.2514865, 0.9798532, 1
9540, 0.3465455, -0.3180044, 1.426096, 0.02974197, -0.03500859, 0.01796174, 0.9987829, -0.001630558, 0.03014273, 0.00699723, 0.9995198, -0.02809897, 0.003665083, -0.03420744, -0.01806641, 0.9931641, -0.02954102, -0.0592109, -0.04238522, 0.2522179, 1, 1
9548, 0.3465824, -0.3178904, 1.426131, 0.0296936, -0.03506399, 0.0179552, 0.9987825, -0.001656961, 0.03003265, 0.006782936, 0.9995246, -0.009773556, -0.001221695, -0.04031592, -0.02929688, 0.9995117, -0.02905273, -0.05787527, -0.04299788, 0.2512248, 1, 1
9556, 0.3466162, -0.3178189, 1.426194, 0.0297259, -0.03509106, 0.01794874, 0.9987807, -0.001676942, 0.02981026, 0.006372217, 0.9995338, 0.01099525, -0.01832542, -0.02687728, -0.03295898, 1.010742, -0.02441406, -0.05760924, -0.04349474, 0.2505748, 0.9937039, 1
9565, 0.346618, -0.3177573, 1.426205, 0.02972833, -0.03517222, 0.01795855, 0.9987776, -0.001676942, 0.02981026, 0.006372217, 0.9995338, 0.01099525, -0.01832542, -0.02687728, -0.03295898, 1.010742, -0.02441406, -0.0584031, -0.04380428, 0.2512677, 1, 1
9573, 0.3466086, -0.3176993, 1.426284, 0.02976434, -0.0353298, 0.01795029, 0.9987712, -0.001696518, 0.02959016, 0.005707183, 0.9995444, 0.01099525, -0.0219905, -0.02076881, -0.03417969, 1, -0.02270508, -0.0584031, -0.04380428, 0.2512677, 1, 1
9581, 0.3465528, -0.3176272, 1.426294, 0.02978438, -0.03549047, 0.01798664, 0.9987642, -0.001636636, 0.02934023, 0.005255306, 0.9995545, 0.01099525, -0.03787253, -0.0219905, -0.01074219, 0.9960938, -0.02685547, -0.05919697, -0.04330374, 0.2512921, 1, 1
9590, 0.3464967, -0.3175839, 1.426313, 0.02981655, -0.03569177, 0.01803352, 0.9987552, -0.001584018, 0.02925329, 0.005029947, 0.9995582, 0.02321219, -0.03054236, 0.003665083, 0, 0.9956055, -0.02758789, -0.05960605, -0.04375406, 0.2512875, 1, 1
9598, 0.3464732, -0.3175602, 1.426389, 0.02993829, -0.03585782, 0.01820135, 0.9987425, -0.001469297, 0.02923469, 0.005272155, 0.9995577, 0.03176406, -0.01710372, -0.02076881, 0.01708984, 1.004883, -0.02807617, -0.05927601, -0.04351659, 0.2517115, 1, 1
9607, 0.3464549, -0.3175, 1.426402, 0.02998926, -0.03595078, 0.01823188, 0.9987371, -0.001326961, 0.02926133, 0.005670629, 0.9995549, 0.03420744, -0.002443389, -0.02565558, 0.006591797, 1.016602, -0.02539063, -0.05859577, -0.04276434, 0.2508585, 0.9722405, 1
9615, 0.3464675, -0.3174618, 1.426477, 0.03018952, -0.03599769, 0.01817624, 0.9987304, -0.001326961, 0.02926133, 0.005670629, 0.9995549, 0.03420744, -0.002443389, -0.02565558, 0.006591797, 1.016602, -0.02539063, -0.05777981, -0.04283859, 0.2513033, 0.9162088, 1
9623, 0.3464874, -0.3174456, 1.426551, 0.03021256, -0.03596397, 0.01799311, 0.9987343, -0.0010803, 0.02930531, 0.005613148, 0.9995543, 0.03909422, 0.01588203, -0.05986303, -0.001464844, 1.030762, -0.01953125, -0.05777981, -0.04283859, 0.2513033, 0.9162088, 1
9632, 0.3464885, -0.3174086, 1.426613, 0.03039912, -0.0359667, 0.01790785, 0.9987301, -0.00091297, 0.02936554, 0.005382295, 0.999554, 0.02321219, 0.001221695, -0.05131117, -0.02246094, 1.066406, -0.0168457, -0.05795361, -0.04198466, 0.2510896, 0.7728968, 1
9640, 0.3464791, -0.3173263, 1.426662, 0.03051811, -0.03593559, 0.01785073, 0.9987285, -0.0008191445, 0.02937522, 0.005210044, 0.9995546, 0.006108472, -0.006108472, -0.04275931, -0.03540039, 1.060791, -0.02001953, -0.05758614, -0.0426297, 0.2514623, 0.7937188, 1
9648, 0.3464544, -0.3172078, 1.426705, 0.03043748, -0.03588523, 0.01778543, 0.998734, -0.0008404356, 0.02929645, 0.004940712, 0.9995583, -0.009773556, -0.01466033, -0.03787253, -0.04638672, 1.039063, -0.02148438, -0.05821027, -0.04240276, 0.2525985, 0.8787227, 1
9657, 0.3464232, -0.3170952, 1.426732, 0.03041209, -0.035994, 0.01775372, 0.9987314, -0.0009748826, 0.0291597, 0.004658419, 0.9995635, -0.03054236, -0.04520269, -0.04275931, -0.03955078, 1.005859, -0.02636719, -0.05743864, -0.04297851, 0.2525577, 1, 1
9665, 0.3463689, -0.3169817, 1.426774, 0.03030848, -0.03609372, 0.01762615, 0.9987332, -0.0009748826, 0.0291597, 0.004658419, 0.9995635, -0.03054236, -0.04520269, -0.04275931, -0.03955078, 1.005859, -0.02636719, -0.05677084, -0.04351282, 0.2527342, 1, 1
9673, 0.3462752, -0.3168411, 1.426768, 0.03030891, -0.03632054, 0.01765082, 0.9987246, -0.001150734, 0.02875376, 0.003911362, 0.9995782, -0.01466033, -0.043981, -0.03176406, -0.02734375, 0.9863281, -0.02197266, -0.05677084, -0.04351282, 0.2527342, 1, 1
9681, 0.3461779, -0.3167466, 1.426887, 0.03022657, -0.03663828, 0.01760578, 0.9987162, -0.001260398, 0.0282358, 0.003136524, 0.9995956, 0.003665083, -0.04520269, -0.02565558, -0.02539063, 0.9963379, -0.0246582, -0.05777809, -0.04298208, 0.2521632, 1, 1
9690, 0.346054, -0.3166445, 1.426889, 0.03024084, -0.03690482, 0.01752904, 0.9987074, -0.00134963, 0.02801758, 0.002839147, 0.9996024, 0.009773556, -0.05253286, -0.04520269, 0.002929688, 1.011475, -0.02368164, -0.0576115, -0.04433122, 0.2525535, 0.9929762, 1
9698, 0.345943, -0.3165566, 1.426927, 0.03021275, -0.03714528, 0.01746633, 0.9987004, -0.001392258, 0.02780847, 0.002734365, 0.9996086, 0.01466033, -0.04520269, -0.03298575, 0.01000977, 1.020508, -0.01586914, -0.05801111, -0.0438754, 0.2525619, 0.9572793, 1
