Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
19579,0.2723939,-0.305392,1.403411,0.05607949,0.6992758,-0.02122538,0.7123327,0.04091702,0.8091093,-0.003783502,0.58622,-0.002443389,0.05131117,-0.1148393,-0.1130371,1.011475,-0.1342773,-0.3155138,-0.2412796,-0.1324707,0.8098631,1
19587,0.2726941,-0.305114,1.40339,0.05583839,0.6993415,-0.02141011,0.7122817,0.04025437,0.8093274,-0.004103133,0.5859627,0.01221694,0.02687728,-0.1221694,-0.07788086,1.046875,-0.1279297,-0.3155138,-0.2412796,-0.1324707,0.8098631,1
19596,0.2729826,-0.3048058,1.403326,0.05539323,0.6994393,-0.02147059,0.7122185,0.03979714,0.8094251,-0.004407395,0.5858565,0.004886778,-0.002443389,-0.07818845,-0.03466797,1.10083,-0.114502,-0.3154972,-0.2413162,-0.1325365,0.6107531,1
19604,0.2732599,-0.3044558,1.403267,0.05470907,0.6996669,-0.02156957,0.7120448,0.03943064,0.8094788,-0.004617241,0.5858058,-0.04642439,0.03298575,-0.1001789,-0.02441406,1.126709,-0.1164551,-0.3155174,-0.2413156,-0.1325828,0.5081025,1
19613,0.2735483,-0.3040266,1.403245,0.05382596,0.6999428,-0.02132334,0.7118486,0.03855093,0.8096927,-0.004585399,0.5855687,-0.1050657,0.05131117,-0.09651386,-0.04345703,1.141113,-0.1196289,-0.3155006,-0.2413425,-0.132619,0.4472418,1
19621,0.2738276,-0.3035779,1.403288,0.0530664,0.70012,-0.02069687,0.7117497,0.03855093,0.8096927,-0.004585399,0.5855687,-0.1050657,0.05131117,-0.09651386,-0.08984375,1.097168,-0.1201172,-0.3154297,-0.2414144,-0.1326544,0.6105033,1
19629,0.2740807,-0.3031031,1.403231,0.0522659,0.7001699,-0.0198055,0.7117852,0.03786293,0.8098367,-0.004027296,0.5854185,-0.1954711,0.04031592,-0.01954711,-0.08984375,1.097168,-0.1201172,-0.3154297,-0.2414144,-0.1326544,0.6105033,1
19637,0.2742923,-0.3026626,1.403159,0.05139445,0.700091,-0.0189739,0.7119489,0.03677563,0.810135,-0.003185329,0.5850801,-0.276103,0.02076881,0.01221694,-0.137207,0.9206543,-0.1374512,-0.3139774,-0.2419745,-0.132777,0.963664,1
19646,0.2745019,-0.3023126,1.403029,0.05085916,0.6998203,-0.01862926,0.7122624,0.03578947,0.8101963,-0.002364072,0.5850606,-0.2614426,-0.05741964,-0.05253286,-0.1450195,0.8320313,-0.105957,-0.3132225,-0.2420582,-0.1332069,0.6047816,1
19654,0.2747206,-0.3020881,1.402922,0.05045976,0.699382,-0.01848849,0.712725,0.03578947,0.8101963,-0.002364072,0.5850606,-0.2614426,-0.05741964,-0.05253286,-0.1450195,0.8320313,-0.105957,-0.3132225,-0.2420582,-0.1332069,0.6047816,1
19662,0.2749116,-0.3019223,1.402746,0.05004737,0.6989646,-0.01865301,0.7131591,0.0348828,0.8099971,-0.001650655,0.5853933,-0.1698155,-0.1185044,-0.0659715,-0.06958008,0.8237305,-0.09814453,-0.3131613,-0.2420814,-0.1336228,0.5298783,1
19670,0.2751016,-0.3017883,1.402629,0.0496654,0.6988606,-0.0189589,0.7132797,0.0348828,0.8099971,-0.001650655,0.5853933,-0.1698155,-0.1185044,-0.0659715,-0.001953125,0.8637695,-0.09375,-0.3131642,-0.2420838,-0.1336658,0.6753778,1
19679,0.2753069,-0.3016902,1.402578,0.04956815,0.6988395,-0.01929545,0.713298,0.03350602,0.8094993,-0.001501805,0.5861621,-0.02932067,-0.06230642,-0.1001789,0.04589844,0.9411621,-0.07836914,-0.3131761,-0.2420862,-0.1337078,0.982136,1
19687,0.2755212,-0.301611,1.402588,0.04937825,0.6989456,-0.01955234,0.7132003,0.03208912,0.8098825,-0.003417024,0.5857039,0.01343864,-0.01099525,-0.07818845,0.046875,1.001953,-0.06787109,-0.3131878,-0.242125,-0.133749,1,1
19696,0.2757547,-0.3015254,1.402633,0.04913027,0.6991586,-0.01960904,0.713007,0.03178816,0.8100147,-0.003842278,0.5855348,0.01099525,0.03054236,-0.05986303,0.03271484,1.02002,-0.06884766,-0.3131809,-0.2421814,-0.1337711,0.9485455,1
19704,0.2760058,-0.3014358,1.402692,0.0490896,0.6994009,-0.01936193,0.7127789,0.03159505,0.810278,-0.004026673,0.5851797,-0.03420744,0.07085828,0.04642439,-0.04077148,1.010742,-0.06347656,-0.3131528,-0.2422818,-0.1337855,0.9857851,1
19712,0.2762558,-0.3013432,1.402715,0.04910244,0.6995552,-0.01909079,0.7126338,0.03142527,0.8107076,-0.004368656,0.584591,-0.02932067,0.04886778,0.06841489,-0.05957031,0.9750977,-0.06835938,-0.3131467,-0.242335,-0.1338069,1,1
19721,0.2765284,-0.3012814,1.402793,0.04909329,0.6996655,-0.0189804,0.7125291,0.03121682,0.8111697,-0.004776013,0.583958,-0.02809897,0.07452336,0.003665083,-0.07080078,0.947998,-0.08227539,-0.3131772,-0.2423506,-0.1338827,1,1
19729,0.2768007,-0.3012555,1.402843,0.04910344,0.6996763,-0.01903478,0.7125164,0.03121682,0.8111697,-0.004776013,0.583958,-0.02809897,0.07452336,0.003665083,-0.07910156,0.947998,-0.078125,-0.3131979,-0.242375,-0.1339661,1,1
19737,0.2770728,-0.3012699,1.402877,0.04921369,0.6996583,-0.01919776,0.7125221,0.03087136,0.8116341,-0.005253573,0.5833264,-0.007330167,0.04642439,-0.008551861,-0.07910156,0.947998,-0.078125,-0.3131979,-0.242375,-0.1339661,1,1
19746,0.2773722,-0.3012826,1.402912,0.04927407,0.699755,-0.01944235,0.7124164,0.03064385,0.8119974,-0.005764589,0.5828277,0.02687728,0.02932067,-0.004886778,-0.06274414,0.9936523,-0.06347656,-0.3132091,-0.2424081,-0.134057,1,1
19754,0.2777062,-0.3012541,1.40299,0.04906615,0.6999097,-0.01979766,0.7122689,0.03047785,0.8123157,-0.006366082,0.5823864,0.04275931,0.04275931,-0.0659715,-0.02587891,1.041992,-0.07470703,-0.3131836,-0.2424222,-0.1340548,0.8600507,1
19763,0.2780515,-0.3012215,1.403058,0.04894486,0.700199,-0.01999561,0.7119874,0.03021042,0.8124624,-0.006716991,0.5821919,0.01710372,0.04886778,-0.09529217,-0.01147461,1.076416,-0.07983398,-0.3131677,-0.2424545,-0.1340801,0.7222667,1
19771,0.2783991,-0.3011681,1.403178,0.04873801,0.7005137,-0.01976478,0.7116984,0.03021042,0.8124624,-0.006716991,0.5821919,0.01710372,0.04886778,-0.09529217,-0.01147461,1.076416,-0.07983398,-0.3131677,-0.2424545,-0.1340801,0.7222667,1
19779,0.2787292,-0.3010305,1.403223,0.04855501,0.7008543,-0.01938463,0.7113859,0.03008886,0.8126605,-0.00675569,0.5819212,-0.03787253,0.09040539,0.04031592,-0.03955078,1.058105,-0.0859375,-0.3131966,-0.2425953,-0.1342084,0.7906957,1
19788,0.279043,-0.3008675,1.403303,0.04833563,0.7010772,-0.01887717,0.7111949,0.0301459,0.8129352,-0.006439634,0.581538,-0.08551861,0.1123959,0.07574506,-0.03955078,1.058105,-0.0859375,-0.3131714,-0.2426788,-0.1342579,0.9169698,1
19796,0.2793747,-0.3007301,1.403413,0.04810587,0.7012957,-0.01847759,0.7110054,0.03015517,0.8132507,-0.005917245,0.5811017,-0.09773555,0.1014006,0.05986303,-0.08032227,1.022949,-0.09790039,-0.3131714,-0.2426788,-0.1342579,0.9169698,1
19804,0.2797188,-0.3006139,1.403573,0.04809193,0.7015461,-0.01807548,0.7107697,0.03011803,0.813544,-0.005435664,0.5806977,-0.1001789,0.09040539,0.04275931,-0.1162109,1.01709,-0.1140137,-0.3132538,-0.2427029,-0.1344917,0.9198528,1
19812,0.2800484,-0.3004604,1.403695,0.04818856,0.7016853,-0.01759113,0.7106379,0.03003637,0.8137833,-0.00495611,0.5803709,-0.09529217,0.05131117,0.07085828,-0.1508789,1.009521,-0.1186523,-0.3134174,-0.2427809,-0.1354558,0.9295717,1
19821,0.2803586,-0.3002936,1.403702,0.0482269,0.7016377,-0.01722512,0.7106912,0.03003637,0.8137833,-0.00495611,0.5803709,-0.09529217,0.05131117,0.07085828,-0.1508789,1.009521,-0.1186523,-0.3134174,-0.2427809,-0.1354558,0.9295717,1
19829,0.2806394,-0.3001151,1.403499,0.0478741,0.7014031,-0.01687341,0.7109551,0.0298819,0.8139443,-0.004323461,0.5801579,-0.09284878,-0.007330167,0.07696675,-0.1611328,0.9985352,-0.1030273,-0.3135033,-0.2428654,-0.1366821,0.9732552,1
19837,0.2809233,-0.2999417,1.403383,0.04766231,0.7011753,-0.01662628,0.7111998,0.02963595,0.813904,-0.004065338,0.5802289,-0.08551861,-0.07330167,0.003665083,-0.1181641,1.033691,-0.08935547,-0.3137431,-0.2423557,-0.1366852,0.8629866,1
19846,0.2811901,-0.299751,1.403267,0.04705644,0.7009882,-0.01628432,0.7114324,0.02929847,0.8137046,-0.003781907,0.5805275,-0.1282779,-0.1001789,-0.01221694,-0.07324219,1.028564,-0.08496094,-0.3137252,-0.2423343,-0.1367585,0.9013482,1
19854,0.2814332,-0.2995573,1.403095,0.04648816,0.7007941,-0.0159934,0.7116676,0.02874061,0.8134883,-0.003477293,0.5808604,-0.1368298,-0.1026223,-0.04642439,-0.01123047,1.006348,-0.08935547,-0.3137077,-0.2423318,-0.1368028,0.9985228,1
19862,0.2816834,-0.299393,1.40301,0.04609891,0.7005656,-0.01553804,0.7119278,0.02776594,0.8134069,-0.00361891,0.5810208,-0.1404949,-0.05986303,0.008551861,0.02661133,0.9836426,-0.1005859,-0.3136905,-0.2423474,-0.1368189,1,1
19871,0.2819421,-0.2992537,1.403015,0.04585439,0.7004415,-0.01496498,0.7120781,0.02713686,0.8134675,-0.003494561,0.5809663,-0.1490467,-0.01343864,0.05741964,0.02246094,0.9472656,-0.1098633,-0.3136371,-0.2422898,-0.1368348,1,1
19880,0.282198,-0.2991352,1.403038,0.04587028,0.7004202,-0.01444147,0.7121087,0.02686761,0.8135926,-0.002807128,0.5808079,-0.1172827,0.01343864,0.103844,-0.01049805,0.9238281,-0.1166992,-0.3136123,-0.2422424,-0.1368778,0.9249157,1
19887,0.2824301,-0.2990622,1.403095,0.04629609,0.7004143,-0.0139946,0.712096,0.02686761,0.8135926,-0.002807128,0.5808079,-0.1172827,0.01343864,0.103844,-0.01049805,0.9238281,-0.1166992,-0.3136123,-0.2422424,-0.1368778,0.9249157,1
19896,0.282629,-0.2990517,1.403111,0.04680495,0.7003998,-0.01358625,0.7120849,0.02715585,0.8136537,-0.002165891,0.5807115,-0.0671932,0.02565558,0.147825,-0.06640625,0.9055176,-0.1123047,-0.3136173,-0.2421805,-0.1369931,0.8594737,1
19904,0.282803,-0.2990717,1.403064,0.04728979,0.7002603,-0.01350001,0.7121916,0.02765142,0.8136627,-0.001734341,0.5806769,0.01832542,-0.01221694,0.1075091,-0.105957,0.8950195,-0.08447266,-0.3136358,-0.2420652,-0.137309,0.8208783,1
19912,0.2829766,-0.2991477,1.40299,0.04735496,0.7000729,-0.01386799,0.7123644,0.02803571,0.8136271,-0.001711215,0.5807083,0.09407047,-0.06108472,-0.02443389,-0.07495117,0.9726563,-0.06640625,-0.3136602,-0.242047,-0.137402,1,1
19921,0.2831522,-0.2992513,1.402957,0.04741749,0.7000272,-0.01447511,0.7123932,0.02785549,0.8136862,-0.002715115,0.5806304,0.1111742,-0.03542914,-0.1001789,-0.01757813,1.030273,-0.08935547,-0.313717,-0.2420318,-0.1374427,0.9028383,1
19929,0.2833129,-0.2993126,1.402936,0.04752924,0.7000424,-0.01497382,0.7123606,0.02785549,0.8136862,-0.002715115,0.5806304,0.1111742,-0.03542914,-0.1001789,-0.01757813,1.030273,-0.08935547,-0.3137543,-0.2420077,-0.1374918,0.6767406,1
19937,0.2834464,-0.2993455,1.402897,0.04753483,0.7001315,-0.01503955,0.7122712,0.02775781,0.8136227,-0.003405958,0.5807205,0.09651386,-0.007330167,-0.05253286,0.01123047,1.085693,-0.1049805,-0.3137543,-0.2420077,-0.1374918,0.6767406,1
19946,0.2835596,-0.2993255,1.402938,0.04769432,0.7003077,-0.01502923,0.7120875,0.0279016,0.8137013,-0.003864957,0.5806005,0.04886778,0.04275931,0.01588203,0.004150391,1.093506,-0.1188965,-0.3137728,-0.2419751,-0.1375491,0.6401663,1
19954,0.2836398,-0.2992968,1.402951,0.04798639,0.7004998,-0.01458082,0.7118882,0.02815167,0.8138857,-0.003774818,0.5803304,0.008551861,0.07452336,0.08185352,-0.02514648,1.059814,-0.1223145,-0.3137725,-0.2419248,-0.1375869,0.7714176,1
19962,0.2836969,-0.2992564,1.402962,0.04835875,0.7006398,-0.01405821,0.7117357,0.02866234,0.8141373,-0.00332203,0.5799552,-0.04031592,0.06230642,0.1783674,-0.1003418,0.9907227,-0.1142578,-0.3137718,-0.2419749,-0.137775,1,1
19971,0.2837463,-0.2992394,1.402955,0.04883411,0.7006683,-0.01355986,0.7116848,0.02866234,0.8141373,-0.00332203,0.5799552,-0.04031592,0.06230642,0.1783674,-0.1003418,0.9907227,-0.1142578,-0.3137718,-0.2419749,-0.137775,1,1
19979,0.283801,-0.2992533,1.402941,0.04901327,0.7005734,-0.01337338,0.7117695,0.02934552,0.8145758,-0.002815716,0.5793076,-0.01099525,-0.02687728,0.03298575,-0.1425781,0.9433594,-0.06396484,-0.3142646,-0.2415883,-0.1380886,1,1
19987,0.2838476,-0.2992971,1.402848,0.04899293,0.7003503,-0.0136746,0.7119846,0.02934552,0.8145758,-0.002815716,0.5793076,-0.01099525,-0.02687728,0.03298575,-0.1425781,0.9433594,-0.06396484,-0.3142646,-0.2415883,-0.1380886,1,1
19996,0.2839045,-0.2993539,1.402755,0.04886329,0.7000958,-0.0142684,0.7122322,0.02900221,0.814576,-0.003155341,0.5793229,0.05131117,-0.06474981,-0.087962,-0.09472656,0.9553223,-0.07983398,-0.3142515,-0.2415566,-0.1381238,1,1
20004,0.2839641,-0.2994284,1.402677,0.04890145,0.6998946,-0.01484222,0.7124156,0.02841396,0.8145356,-0.003891794,0.5794044,0.08063184,-0.06230642,-0.1209478,-0.03198242,1.005615,-0.08178711,-0.314251,-0.2415513,-0.1381685,1,1
20012,0.2840375,-0.2994899,1.40264,0.04899729,0.6997465,-0.01521095,0.7125467,0.028013,0.8144407,-0.004840106,0.57955,0.09529217,-0.04275931,-0.06352811,0.01074219,1.026855,-0.08032227,-0.3142595,-0.2415643,-0.1382305,0.9198075,1
20021,0.2841134,-0.2995451,1.402634,0.04900676,0.6997149,-0.01544367,0.712572,0.028013,0.8144407,-0.004840106,0.57955,0.09529217,-0.04275931,-0.06352811,0.01074219,1.026855,-0.08032227,-0.3142595,-0.2415643,-0.1382305,0.9198075,1
20029,0.2841773,-0.2995876,1.402632,0.04910919,0.6997733,-0.01561045,0.7125041,0.028013,0.8144407,-0.004840106,0.57955,0.09529217,-0.04275931,-0.06352811,0.01074219,1.026855,-0.08032227,-0.3142595,-0.2415643,-0.1382305,0.9198075,1
20037,0.284227,-0.2996432,1.402646,0.04922203,0.6998937,-0.01555028,0.7123793,0.02800301,0.8144294,-0.005268435,0.5795628,0.06230642,-0.004886778,-0.03787253,0.01635742,1.036133,-0.08129883,-0.3142861,-0.2415587,-0.1382,0.8822156,1
20046,0.2842652,-0.2997233,1.402708,0.04946262,0.6999992,-0.01550135,0.71226,0.02799313,0.8145237,-0.005452763,0.579429,0.02321219,0.05131117,0.01343864,-0.02099609,1.012451,-0.08837891,-0.3143068,-0.241587,-0.1382102,0.9739276,1
20054,0.2842995,-0.2998033,1.402739,0.04983688,0.7000225,-0.0155166,0.7122107,0.02803365,0.8147633,-0.005368405,0.579091,0.009773556,0.06352811,0.05008947,-0.05126953,0.9772949,-0.1018066,-0.3143142,-0.2416267,-0.1382348,1,1
20062,0.2843357,-0.299903,1.402717,0.04994456,0.6999775,-0.01571899,0.7122429,0.02816909,0.8150564,-0.005166354,0.5786735,0.008551861,0.043981,0.05375456,-0.09936523,0.9604492,-0.09570313,-0.3143241,-0.2416922,-0.1382678,1,1
20071,0.2843781,-0.3000266,1.402667,0.05007018,0.6998779,-0.01598857,0.712326,0.02835848,0.8153163,-0.00511117,0.5782985,0.05131117,0.007330167,0.0219905,-0.1052246,0.980957,-0.08740234,-0.3143364,-0.2416782,-0.1381506,1,1
20079,0.2844248,-0.30014,1.4026,0.05006819,0.6996992,-0.01624955,0.7124957,0.02835411,0.8153832,-0.005308469,0.5782025,0.06474981,-0.03542914,-0.02443389,-0.09985352,0.9970703,-0.07958984,-0.3143754,-0.2416375,-0.1381055,1,1
20087,0.284475,-0.3002243,1.40255,0.05007096,0.6995532,-0.01637104,0.7126361,0.02844167,0.8152971,-0.005613455,0.5783169,0.07330167,-0.04886778,-0.02443389,-0.06494141,1.04248,-0.07177734,-0.3143997,-0.2416397,-0.1380867,0.8521414,1
20096,0.2845374,-0.3003011,1.402523,0.04994367,0.69947,-0.01654515,0.7127226,0.02849399,0.8151724,-0.005877087,0.5784875,0.03787253,-0.03665084,-0.04886778,-0.01196289,1.066162,-0.06640625,-0.3144168,-0.2416653,-0.1380635,0.7668195,1
20104,0.284617,-0.3003682,1.40251,0.04978471,0.699482,-0.01645248,0.7127243,0.02839771,0.8150911,-0.006084131,0.5786046,-0.002443389,-0.01099525,-0.03054236,-0.007324219,1.044678,-0.07666016,-0.3144038,-0.2416577,-0.1380363,0.8499508,1
20113,0.2847123,-0.3004225,1.402515,0.0496931,0.6995257,-0.01625723,0.7126922,0.02833088,0.8151005,-0.006044784,0.578595,-0.03298575,0.009773556,0.03787253,-0.02246094,1.017822,-0.08154297,-0.3144641,-0.2416868,-0.1380279,0.9546781,1
20121,0.2848068,-0.3004675,1.402499,0.04972291,0.6995306,-0.01598841,0.7126914,0.02833088,0.8151005,-0.006044784,0.578595,-0.03298575,0.009773556,0.03787253,-0.02246094,1.017822,-0.08154297,-0.3144641,-0.2416868,-0.1380279,0.9546781,1
20129,0.2848961,-0.3005351,1.402472,0.0497045,0.6994813,-0.01569516,0.7127476,0.02836639,0.8151971,-0.005591132,0.5784619,-0.06474981,-0.003665083,0.05986303,-0.04833984,0.9770508,-0.09082031,-0.3144864,-0.2416694,-0.1380105,1,1
20137,0.284961,-0.300654,1.402474,0.04978343,0.6994748,-0.01562077,0.7127501,0.028423,0.8153034,-0.004943279,0.5783148,-0.04275931,0.01588203,0.06841489,-0.05761719,0.9416504,-0.1040039,-0.314472,-0.241607,-0.1379844,0.9965078,1
20146,0.2849853,-0.3008001,1.402438,0.05003033,0.6994055,-0.01564759,0.7128002,0.02854097,0.8154397,-0.004378824,0.5781215,-0.02076881,0.004886778,0.02687728,-0.05664063,0.9289551,-0.1245117,-0.3144991,-0.2415992,-0.1379976,0.9558889,1
20154,0.2849852,-0.3009636,1.402362,0.05046054,0.6992466,-0.01556609,0.7129276,0.02875583,0.8154568,-0.004225886,0.5780879,0.01832542,-0.01466033,0.07207997,-0.0703125,0.9291992,-0.1188965,-0.3145216,-0.2415721,-0.1380164,0.9576406,1
20163,0.2849886,-0.3011573,1.402339,0.050852,0.6990705,-0.01585738,0.713066,0.02918414,0.8154965,-0.004178626,0.578011,0.08551861,-0.02932067,0.02687728,-0.0612793,0.9875488,-0.09692383,-0.3145552,-0.2415444,-0.1380269,1,1
20171,0.2849969,-0.3013669,1.402296,0.05115013,0.6989519,-0.01651683,0.713146,0.02918414,0.8154965,-0.004178626,0.578011,0.08551861,-0.02932067,0.02687728,-0.03125,1.02832,-0.08398438,-0.3146124,-0.2415575,-0.1380187,0.911131,1
20179,0.2850126,-0.3015432,1.402278,0.05123233,0.6988489,-0.01707331,0.7132279,0.02944314,0.8154933,-0.004450071,0.5779999,0.09773555,-0.02565558,-0.0671932,-0.004882813,1.085205,-0.09082031,-0.3146502,-0.2415338,-0.1379742,0.6839609,1
20187,0.2850143,-0.3016694,1.402233,0.05122423,0.698869,-0.01744641,0.7131998,0.02945021,0.8154508,-0.005034735,0.578055,0.1111742,-0.03176406,-0.09651386,-0.004882813,1.085205,-0.09082031,-0.3146502,-0.2415338,-0.1379742,0.6839609,1
20196,0.2850153,-0.3017862,1.402247,0.05117336,0.6989322,-0.01770804,0.713135,0.02934482,0.8154405,-0.005625431,0.5780694,0.06230642,0.01832542,-0.08185352,-0.006591797,1.092773,-0.09423828,-0.3146326,-0.2415653,-0.1379305,0.6526036,1
20204,0.2850048,-0.3018689,1.40227,0.05116503,0.699039,-0.01773546,0.7130302,0.02923539,0.8155922,-0.006000625,0.5778569,0.003665083,0.03787253,-0.02076881,-0.03491211,1.069336,-0.08837891,-0.3146336,-0.2415871,-0.137906,0.745801,1
20213,0.284999,-0.3019215,1.402313,0.05106109,0.6991532,-0.01763904,0.7129281,0.02922348,0.8157442,-0.005919207,0.5776441,-0.01221694,0.04886778,-0.001221695,-0.07495117,1.032227,-0.09545898,-0.3146527,-0.2415993,-0.1379003,0.8826514,1
20221,0.2849905,-0.3019801,1.402308,0.05094177,0.6991661,-0.01765633,0.7129236,0.02922348,0.8157442,-0.005919207,0.5776441,-0.01221694,0.04886778,-0.001221695,-0.07495117,1.032227,-0.09545898,-0.3146527,-0.2415993,-0.1379003,0.8826514,1
20229,0.2849955,-0.3020214,1.402278,0.05076044,0.6990735,-0.01756121,0.7130297,0.02916081,0.815878,-0.005752665,0.5774598,-0.03909422,0.002443389,-0.02443389,-0.1152344,1.017822,-0.09277344,-0.3146042,-0.2415822,-0.1378847,0.9259306,1
20237,0.285012,-0.3020809,1.402197,0.05049886,0.698897,-0.01749599,0.7132228,0.02906997,0.8158928,-0.005538436,0.5774453,-0.03909422,-0.03420744,-0.01221694,-0.1069336,0.9973145,-0.09521484,-0.3147053,-0.2417121,-0.1378219,1,1
20246,0.2850118,-0.3021441,1.402087,0.05017151,0.6987193,-0.01765774,0.713416,0.02904358,0.8158846,-0.005179022,0.5774618,-0.05008947,-0.06108472,-0.05008947,-0.07788086,0.9848633,-0.1022949,-0.3147321,-0.2417125,-0.1377903,1,1
20254,0.284994,-0.3022241,1.402015,0.0497928,0.6985376,-0.01782255,0.7136164,0.02882678,0.8158374,-0.004949844,0.5775412,-0.02932067,-0.06108472,-0.1026223,-0.04370117,0.9753418,-0.1040039,-0.3147493,-0.2416674,-0.1377503,1,1
20263,0.2849675,-0.3023316,1.40199,0.04957759,0.6983922,-0.01793759,0.7137708,0.02858459,0.8157816,-0.004864111,0.577633,-0.01466033,-0.04642439,-0.06108472,-0.02539063,0.9641113,-0.1037598,-0.3147479,-0.2416963,-0.1377111,1,1
20271,0.284918,-0.3024512,1.401925,0.04953732,0.6982921,-0.01807849,0.7138679,0.02865508,0.815787,-0.004662415,0.5776235,0.01221694,-0.03542914,-0.01710372,-0.01904297,0.9667969,-0.09692383,-0.314719,-0.2417063,-0.1376818,1,1
20279,0.284882,-0.3026039,1.401902,0.04961278,0.6982637,-0.01826498,0.7138857,0.02865508,0.815787,-0.004662415,0.5776235,0.01221694,-0.03542914,-0.01710372,-0.01904297,0.9667969,-0.09692383,-0.314719,-0.2417063,-0.1376818,1,1
20287,0.2848632,-0.3027616,1.401895,0.04974975,0.6981889,-0.01838524,0.7139462,0.02887237,0.815846,-0.004546468,0.5775304,0.02565558,-0.004886778,-0.004886778,-0.03662109,0.979248,-0.08276367,-0.3146634,-0.2416979,-0.1376622,1,1
20296,0.2848512,-0.3028955,1.401834,0.05002577,0.6980994,-0.01849522,0.7140117,0.02918384,0.8159363,-0.004414678,0.577388,0.03787253,-0.01832542,0.0219905,-0.05908203,0.9931641,-0.06347656,-0.3146094,-0.2417673,-0.1376063,1,1
20304,0.2848687,-0.3030658,1.401825,0.04993889,0.6979977,-0.01874383,0.7141106,0.02918384,0.8159363,-0.004414678,0.577388,0.03542914,-0.02076881,-0.03298575,-0.03125,1.023926,-0.0534668,-0.3145743,-0.2417942,-0.1375152,0.9368125,1
20313,0.2848924,-0.3032218,1.401834,0.04973943,0.6980043,-0.01913694,0.7141078,0.02943069,0.8159402,-0.004492818,0.5773695,0.03054236,-0.003665083,-0.09651386,0.001220703,1.045898,-0.07617188,-0.3145946,-0.2418206,-0.1374442,0.8453231,1
20321,0.2849213,-0.3033622,1.401879,0.04958417,0.6981161,-0.01924874,0.7140062,0.02913871,0.8159757,-0.004803299,0.5773316,0.01343864,0.03665084,-0.03542914,-0.000976563,1.046631,-0.07910156,-0.3146054,-0.2418373,-0.1373837,0.8415351,1
20329,0.2849562,-0.3034825,1.401941,0.04977643,0.6982017,-0.0190524,0.7139145,0.02913871,0.8159757,-0.004803299,0.5773316,-0.02076881,0.03542914,0.07818845,-0.03344727,1.027832,-0.08056641,-0.3146069,-0.2418445,-0.1373335,0.9138914,1
20337,0.285013,-0.3036035,1.401992,0.05006017,0.6983321,-0.01874912,0.713775,0.02917898,0.8161041,-0.004784286,0.577148,-0.02076881,0.03542914,0.07818845,-0.03344727,1.027832,-0.08056641,-0.3146069,-0.2418445,-0.1373335,0.9138914,1
20346,0.285082,-0.3037226,1.402,0.04997295,0.6984451,-0.01864769,0.7136732,0.02970332,0.8163559,-0.004075266,0.5767705,-0.03176406,0.07085828,0.07207997,-0.07421875,1.001953,-0.0703125,-0.3145901,-0.2418516,-0.1373209,1,1
20354,0.2851837,-0.3038602,1.402034,0.04986677,0.6985428,-0.018488,0.7135892,0.02997615,0.8165413,-0.0035803,0.5764971,-0.03176406,0.04153761,0.03420744,-0.1047363,0.9799805,-0.0769043,-0.3145672,-0.241845,-0.1373036,1,1
20363,0.2852731,-0.3040115,1.402006,0.0497686,0.6985097,-0.01854271,0.713627,0.0300245,0.8166435,-0.003181978,0.5763525,-0.03909422,0.002443389,-0.003665083,-0.1005859,0.9697266,-0.08154297,-0.3145069,-0.2418031,-0.1372091,1,1
20371,0.285375,-0.3041836,1.401979,0.04982698,0.6983927,-0.01855881,0.7137371,0.03000058,0.816642,-0.002876427,0.5763574,-0.01466033,-0.02809897,-0.02565558,-0.05664063,0.9931641,-0.08544922,-0.3144921,-0.2417928,-0.1371441,1,1
20379,0.285473,-0.3043679,1.401956,0.04973377,0.698353,-0.01855249,0.7137825,0.03000058,0.816642,-0.002876427,0.5763574,-0.01466033,-0.02809897,-0.02565558,-0.0222168,1.022949,-0.09667969,-0.3144959,-0.2417826,-0.137117,0.9290085,1
20387,0.2855471,-0.3045353,1.401914,0.04958241,0.6983088,-0.01847385,0.7138384,0.02996719,0.8165992,-0.002787336,0.5764201,-0.003665083,-0.03298575,-0.02321219,-0.0222168,1.022949,-0.09667969,-0.3144959,-0.2417826,-0.137117,0.9290085,1
20396,0.2856445,-0.304681,1.401969,0.04967239,0.6983315,-0.01829344,0.7138146,0.02991732,0.8165368,-0.002811354,0.5765111,-0.01710372,0.002443389,0.01710372,-0.01025391,1.032715,-0.09790039,-0.3144486,-0.2417357,-0.1370098,0.8904176,1
20404,0.2857255,-0.3047943,1.40197,0.04980292,0.6984354,-0.01797851,0.7137118,0.03001097,0.8165736,-0.002601059,0.576455,-0.01343864,0.02809897,0.0671932,-0.01025391,1.032715,-0.09790039,-0.3144486,-0.2417357,-0.1370098,0.8904176,1
20412,0.2858101,-0.304918,1.402006,0.04994398,0.6984739,-0.01771235,0.713671,0.0303471,0.8167016,-0.002075771,0.5762581,-0.04764608,0.04520269,0.09040539,-0.03051758,1.018555,-0.09130859,-0.3144532,-0.2417633,-0.1369488,0.9476224,1
