Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
2615, 0.3055058, -0.3732858, 1.157874, -0.02290841, -0.0242698, 0.02370201, 0.9991618, 2.340047E-05, -0.0002930251, 0.0001012261, 0.9999999, -0.009773556, 0.01588203, -0.004886778, 0.008056641, 1.008545, 0.02075195, -0.04185943, -0.2375162, 0.2289826, 1, 1
2623, 0.3055175, -0.3732745, 1.157892, -0.02292425, -0.02426582, 0.02373015, 0.9991609, 2.636091E-05, -0.0002778363, 0.0001065838, 0.9999998, -0.02809897, 0.01832542, 0.006108472, 0.01025391, 1.009033, 0.01782227, -0.04186625, -0.2375182, 0.22899, 1, 1
2632, 0.3055302, -0.3732811, 1.1579, -0.022893, -0.02427006, 0.0236626, 0.9991632, 2.636091E-05, -0.0002778363, 0.0001065838, 0.9999998, -0.02809897, 0.01832542, 0.006108472, 0.01025391, 1.009033, 0.01782227, -0.04186625, -0.2375182, 0.22899, 1, 1
2640, 0.3055336, -0.3732878, 1.157888, -0.02293087, -0.02429556, 0.02373286, 0.9991599, 8.291536E-06, -0.0002509133, 0.0001303353, 1, -0.01099525, 0.006108472, 0.001221695, 0.01220703, 1.01123, 0.01879883, -0.04187293, -0.2374653, 0.2289426, 0.9940849, 1
2648, 0.3055271, -0.3732858, 1.157881, -0.02291594, -0.02431256, 0.02369089, 0.9991609, 1.015989E-05, -0.0002343442, 0.0001159594, 0.9999999, -0.01710372, 0.008551861, 0.008551861, 0.01171875, 1.009521, 0.01953125, -0.04190095, -0.2374062, 0.2289279, 1, 1
2657, 0.3055139, -0.3732814, 1.157885, -0.02289826, -0.02428076, 0.02367472, 0.9991624, -1.107925E-06, -0.0002585007, 0.0001394995, 0.9999999, -0.01343864, 0.01710372, 0, 0.009277344, 1.011719, 0.01611328, -0.04191602, -0.2373831, 0.2289548, 0.9924417, 1
2665, 0.3054943, -0.3732756, 1.157869, -0.02289196, -0.02426219, 0.02371306, 0.9991621, -6.708084E-06, -0.0002322954, 0.0001562238, 1, -0.002443389, -0.001221695, -0.003665083, 0.01098633, 1.011475, 0.01977539, -0.04191253, -0.2373694, 0.2289718, 0.9930902, 1
2674, 0.3054966, -0.3732855, 1.15788, -0.02293461, -0.02425879, 0.02366866, 0.9991623, 1.41201E-05, -0.0002734359, 0.0001710365, 0.9999998, 0.01099525, 0.008551861, 0.003665083, 0.01171875, 1.009521, 0.02050781, -0.04190003, -0.2373561, 0.2289613, 1, 1
2682, 0.3055024, -0.3732821, 1.157871, -0.02294332, -0.02429514, 0.02369719, 0.9991606, 0.0001007853, -0.000275905, 0.0002036628, 0.9999998, -0.02076881, 0.01466033, 0.007330167, 0.01049805, 1.010498, 0.01855469, -0.04188779, -0.2373794, 0.2289691, 0.9971085, 1
2690, 0.305506, -0.3732701, 1.157865, -0.02291784, -0.02425415, 0.02369701, 0.9991622, 0.0001007853, -0.000275905, 0.0002036628, 0.9999998, -0.02076881, 0.01466033, 0.007330167, 0.01049805, 1.010498, 0.01855469, -0.04188779, -0.2373794, 0.2289691, 0.9971085, 1
2698, 0.3055086, -0.3732728, 1.157865, -0.02290283, -0.024273, 0.02372087, 0.9991615, 8.970936E-05, -0.0002372358, 0.0002316909, 0.9999999, -0.01099525, 0.01710372, 0.002443389, 0.01196289, 1.012695, 0.01806641, -0.04187578, -0.2374116, 0.2289769, 0.9882918, 1
2707, 0.3055091, -0.373283, 1.157884, -0.02290303, -0.02428507, 0.0236936, 0.9991619, 8.970936E-05, -0.0002372358, 0.0002316909, 0.9999999, -0.01099525, 0.01710372, 0.002443389, 0.01196289, 1.012695, 0.01806641, -0.04187578, -0.2374116, 0.2289769, 0.9882918, 1
2715, 0.305501, -0.3732878, 1.157887, -0.02292413, -0.02429262, 0.02371887, 0.9991605, 4.365412E-05, -0.0002078716, 0.0002544341, 0.9999999, -0.01710372, 0.02076881, 0.006108472, 0.01049805, 1.011963, 0.01806641, -0.04186402, -0.2374521, 0.2289844, 0.9912859, 1
2723, 0.3054949, -0.3732841, 1.157882, -0.02298162, -0.02428727, 0.02368809, 0.9991602, 2.399611E-05, -0.0001945692, 0.0002727483, 0.9999999, -0.01832542, 0.01710372, -0.002443389, 0.01074219, 1.009766, 0.01733398, -0.04188058, -0.2375149, 0.2290027, 0.9914265, 1
2732, 0.3055047, -0.3732798, 1.157879, -0.02294395, -0.02426569, 0.02370952, 0.999161, 6.188711E-05, -0.0001728037, 0.0002716458, 0.9999999, -0.007330167, 0.009773556, -0.001221695, 0.01220703, 1.010498, 0.01953125, -0.04189615, -0.2375624, 0.2289914, 0.9969583, 1
2740, 0.305516, -0.3732812, 1.15787, -0.02294241, -0.0242856, 0.02369536, 0.9991608, 6.188711E-05, -0.0001728037, 0.0002716458, 0.9999999, -0.007330167, 0.009773556, -0.001221695, 0.01220703, 1.010498, 0.01953125, -0.04189615, -0.2375624, 0.2289914, 0.9969583, 1
2748, 0.3055263, -0.3732822, 1.157873, -0.02293648, -0.02426866, 0.02371638, 0.9991609, 7.283746E-05, -0.0001590048, 0.0002643373, 0.9999999, -0.003665083, 0.004886778, 0.003665083, 0.005859375, 1.009766, 0.01806641, -0.04192048, -0.2376, 0.2289622, 1, 1
2757, 0.305531, -0.3732744, 1.157877, -0.02295493, -0.02427763, 0.02368731, 0.9991609, 7.283746E-05, -0.0001590048, 0.0002643373, 0.9999999, -0.003665083, 0.004886778, 0.003665083, 0.005859375, 1.009766, 0.01806641, -0.04192048, -0.2376, 0.2289622, 1, 1
2765, 0.3055236, -0.3732754, 1.157878, -0.02289855, -0.02426642, 0.02368441, 0.9991627, 0.0001270235, -0.0001631681, 0.0002559626, 0.9999999, -0.001221695, 0.01954711, -0.001221695, 0.01098633, 1.007324, 0.01831055, -0.04192609, -0.2376003, 0.2289701, 1, 1
2773, 0.3055106, -0.3732848, 1.157885, -0.02293825, -0.02426294, 0.02371391, 0.999161, 0.0001211771, -0.0001683142, 0.0002363094, 0.9999999, -0.007330167, 0.008551861, -0.004886778, 0.01025391, 1.014404, 0.01782227, -0.0419224, -0.2375914, 0.2289778, 0.9815498, 1
2782, 0.3054992, -0.3732916, 1.157881, -0.0229478, -0.02425305, 0.02369264, 0.9991615, 0.0001072081, -0.0001578021, 0.0002228899, 0.9999999, 0.004886778, -0.002443389, -0.001221695, 0.008789063, 1.009521, 0.01733398, -0.04190346, -0.2375923, 0.2289982, 1, 1
2790, 0.3054961, -0.3732803, 1.157884, -0.02293389, -0.02425584, 0.02370439, 0.9991615, 0.0001477505, -0.000209102, 0.000201164, 0.9999999, 0.003665083, 0.01221694, -0.001221695, 0.01293945, 1.01001, 0.01806641, -0.04189114, -0.2376293, 0.2290237, 0.9989834, 1
2798, 0.3054995, -0.3732817, 1.157884, -0.02292181, -0.02427057, 0.02372809, 0.9991609, 0.0001477505, -0.000209102, 0.000201164, 0.9999999, -0.01832542, 0.01954711, 0.002443389, 0.01025391, 1.008301, 0.01611328, -0.04189732, -0.237629, 0.2290121, 1, 1
2807, 0.3055033, -0.3732852, 1.157891, -0.02290755, -0.02424979, 0.02371264, 0.9991621, 0.0001671134, -0.0002049569, 0.0001804929, 0.9999999, -0.01832542, 0.01954711, 0.002443389, 0.01025391, 1.008301, 0.01611328, -0.04189732, -0.237629, 0.2290121, 1, 1
2815, 0.3055068, -0.3732841, 1.157879, -0.02295488, -0.02426608, 0.02370762, 0.9991608, 0.0001551751, -0.0001802038, 0.0001798072, 0.9999999, -0.01221694, 0.02076881, -0.01588203, 0.008544922, 1.010742, 0.01708984, -0.04190339, -0.2376287, 0.2289915, 0.9963089, 1
2823, 0.3055143, -0.3732841, 1.157901, -0.02290012, -0.02424044, 0.02367114, 0.9991635, 0.000149643, -0.0001755352, 0.0001665936, 0.9999999, 0.003665083, 0.02565558, -0.01099525, 0.01367188, 1.01416, 0.02075195, -0.04196965, -0.2376281, 0.2289064, 1, 1
2832, 0.3055129, -0.3732795, 1.157873, -0.02288986, -0.02429055, 0.02371331, 0.9991615, 0.0001888393, -0.0001033359, 0.0001530838, 0.9999999, -0.008551861, 0.01343864, 0.009773556, 0.01318359, 1.008789, 0.01904297, -0.04196965, -0.2376281, 0.2289064, 1, 1
2840, 0.3055166, -0.3732926, 1.157882, -0.02293781, -0.02427406, 0.02367457, 0.9991618, 0.0001603863, -7.040951E-05, 0.0001471848, 0.9999999, -0.01466033, 0.01221694, -0.006108472, 0.01196289, 1.014648, 0.01879883, -0.04197427, -0.2376096, 0.2288971, 0.9804278, 1
2849, 0.3055167, -0.3732903, 1.157885, -0.02292384, -0.02428142, 0.02370759, 0.9991611, 0.0001603863, -7.040951E-05, 0.0001471848, 0.9999999, -0.01466033, 0.01221694, -0.006108472, 0.01196289, 1.014648, 0.01879883, -0.04197427, -0.2376096, 0.2288971, 0.9804278, 1
2857, 0.305512, -0.3732809, 1.157874, -0.0229362, -0.02428263, 0.02368466, 0.9991613, 0.000127438, -6.496459E-05, 0.0001192328, 0.9999999, -0.01588203, 0.01710372, 0.009773556, 0.01269531, 1.008545, 0.01733398, -0.04196278, -0.2376556, 0.2288836, 1, 1
2866, 0.3055158, -0.3732787, 1.157882, -0.02292773, -0.02426437, 0.02368644, 0.999162, 8.282377E-05, -5.022624E-05, 0.0001658155, 0.9999999, -0.01588203, 0.01588203, 0.008551861, 0.01123047, 1.009766, 0.01611328, -0.04196762, -0.2376728, 0.2288748, 1, 1
2874, 0.3055201, -0.3732833, 1.157883, -0.02290567, -0.02427719, 0.02370751, 0.9991617, 8.282377E-05, -5.022624E-05, 0.0001658155, 0.9999999, -0.01588203, 0.01588203, 0.008551861, 0.01098633, 1.006836, 0.01757813, -0.04199054, -0.2376534, 0.2288662, 1, 1
2882, 0.3055143, -0.3732857, 1.157869, -0.02295267, -0.02428304, 0.02367919, 0.9991611, 7.663982E-05, -5.608583E-05, 0.0001945149, 0.9999999, -0.01099525, 0.02321219, 0.006108472, 0.01098633, 1.006836, 0.01757813, -0.04192172, -0.2376344, 0.2288759, 0.992282, 1
2890, 0.3055127, -0.3732831, 1.15788, -0.02289951, -0.02426476, 0.02369379, 0.9991624, 6.776044E-05, 3.100824E-06, 0.0001777818, 0.9999999, -0.01588203, 0.02565558, -0.006108472, 0.01000977, 1.011719, 0.01806641, -0.04192172, -0.2376344, 0.2288759, 0.992282, 1
2898, 0.3055047, -0.3732768, 1.157878, -0.02293476, -0.02427639, 0.02371323, 0.9991609, 8.46927E-05, 3.253281E-05, 0.0001692264, 0.9999999, -0.007330167, 0.009773556, -0.008551861, 0.007568359, 1.009277, 0.01733398, -0.04187261, -0.2376249, 0.2288764, 1, 1
2907, 0.3054973, -0.3732749, 1.157863, -0.02292483, -0.02428413, 0.02370403, 0.9991611, 8.46927E-05, 3.253281E-05, 0.0001692264, 0.9999999, -0.007330167, 0.009773556, -0.008551861, 0.007568359, 1.009277, 0.01733398, -0.04187261, -0.2376249, 0.2288764, 1, 1
2915, 0.305501, -0.3732867, 1.157874, -0.02292351, -0.02425146, 0.02368195, 0.9991625, 8.342395E-05, 6.801316E-05, 0.0001552312, 0.9999999, -0.01221694, 0.01710372, -0.001221695, 0.01000977, 1.012451, 0.01953125, -0.04183707, -0.2376154, 0.2288726, 0.989244, 1
2923, 0.3055056, -0.3732828, 1.157888, -0.022868, -0.02427147, 0.02369965, 0.9991628, 8.57501E-05, 8.499454E-05, 0.0001644224, 0.9999999, -0.007330167, 0.01343864, -0.002443389, 0.008789063, 1.010498, 0.01953125, -0.04182607, -0.2375972, 0.2288822, 0.9970999, 1
2932, 0.3055102, -0.3732774, 1.157892, -0.02291165, -0.02427395, 0.02371923, 0.9991613, 9.46408E-05, 6.558918E-05, 0.0001415154, 0.9999998, -0.02687728, 0.004886778, 0.006108472, 0.009277344, 1.009033, 0.01611328, -0.04181529, -0.237634, 0.2288735, 1, 1
2940, 0.3055082, -0.3732805, 1.15788, -0.0229337, -0.02425091, 0.02368512, 0.9991622, 5.800062E-05, 6.154479E-05, 0.0001462775, 0.9999999, 0.001221695, 0.01343864, -0.001221695, 0.007324219, 1.013672, 0.01806641, -0.04179555, -0.237661, 0.2288649, 0.9845629, 1
2948, 0.3055065, -0.373292, 1.157872, -0.02294615, -0.02424853, 0.02366571, 0.9991624, 6.269707E-05, 5.237312E-05, 0.0001277756, 0.9999999, -0.004886778, 0.01099525, -0.001221695, 0.01367188, 1.013428, 0.01904297, -0.04176712, -0.2376783, 0.2288564, 0.9852048, 1
2957, 0.3055104, -0.373282, 1.157869, -0.022926, -0.0242604, 0.02369524, 0.9991618, 6.269707E-05, 5.237312E-05, 0.0001277756, 0.9999999, -0.004886778, 0.01099525, -0.001221695, 0.01367188, 1.013428, 0.01904297, -0.04177577, -0.2376953, 0.2288482, 1, 1
2965, 0.3055195, -0.3732766, 1.157893, -0.02290756, -0.02430226, 0.02369709, 0.9991612, 3.267144E-05, 1.24274E-05, 0.0001109776, 0.9999999, -0.01954711, 0.01466033, 0.002443389, 0.0078125, 1.007324, 0.02001953, -0.0418432, -0.2377202, 0.2288361, 0.9891487, 1
2973, 0.3055234, -0.3732869, 1.157889, -0.02293147, -0.02428946, 0.02372278, 0.9991603, 4.749541E-06, 3.333534E-05, 0.0001242072, 1, -0.02443389, 0.01588203, -0.008551861, 0.0078125, 1.008301, 0.01928711, -0.0418432, -0.2377202, 0.2288361, 0.9891487, 1
2982, 0.3055211, -0.3732827, 1.157884, -0.0229152, -0.02428277, 0.02367615, 0.999162, -5.880324E-05, 3.839701E-05, 9.429641E-05, 0.9999999, -0.008551861, 0.01954711, 0.008551861, 0.009277344, 1.012207, 0.01879883, -0.04185034, -0.2376816, 0.2287917, 0.9903036, 1
2990, 0.3055171, -0.373282, 1.157888, -0.02294138, -0.02428065, 0.0236562, 0.9991619, -5.450912E-05, 8.639178E-05, 0.0001396823, 0.9999999, -0.02076881, 0.01221694, -0.009773556, 0.007324219, 1.009033, 0.01855469, -0.04183695, -0.2376884, 0.2287328, 1, 1
2998, 0.3055069, -0.3732732, 1.157878, -0.02291936, -0.02426875, 0.02371588, 0.9991613, -4.976569E-05, 7.490456E-05, 0.000148366, 0.9999999, -0.02076881, 0.01221694, -0.009773556, 0.007324219, 1.009033, 0.01855469, -0.04182595, -0.2376869, 0.2287635, 0.9938636, 1
3007, 0.305504, -0.3732895, 1.157885, -0.02291499, -0.02424405, 0.02365164, 0.9991636, -6.55539E-05, 7.170565E-05, 0.0001079678, 0.9999998, -0.01710372, 0.01343864, 0.002443389, 0.01196289, 1.009766, 0.01928711, -0.04182435, -0.2376855, 0.2288027, 0.9999176, 1
3015, 0.3054974, -0.3732907, 1.157869, -0.0229883, -0.02426226, 0.02369556, 0.9991604, -6.740406E-05, 5.851058E-05, 0.0001220286, 1, -0.008551861, 0.01954711, 0, 0.01196289, 1.009766, 0.01928711, -0.04182435, -0.2376855, 0.2288027, 0.9999176, 1
3023, 0.305501, -0.3732865, 1.157886, -0.02291643, -0.02427219, 0.02369834, 0.9991618, -6.740406E-05, 5.851058E-05, 0.0001220286, 1, -0.008551861, 0.01954711, 0, 0.01196289, 1.009766, 0.01928711, -0.04182435, -0.2376855, 0.2288027, 0.9999176, 1
3032, 0.3055033, -0.373275, 1.157896, -0.02293688, -0.02424523, 0.02372394, 0.9991612, -2.986909E-05, 4.320996E-05, 0.0001495448, 0.9999999, 0, 0.01588203, 0.01099525, 0.01220703, 1.010498, 0.01904297, -0.04183187, -0.2376841, 0.2288503, 0.9969955, 1
3040, 0.3055072, -0.3732699, 1.157866, -0.02289456, -0.02426741, 0.02369644, 0.9991624, -5.194714E-06, 3.576536E-05, 0.0001771911, 0.9999999, -0.006108472, 0.01588203, 0, 0.008300781, 1.008301, 0.02246094, -0.04187575, -0.2376827, 0.2288422, 1, 1
3048, 0.3055163, -0.3732839, 1.157881, -0.02295345, -0.02426637, 0.02368009, 0.9991614, 2.306679E-05, 3.90456E-05, 0.0001878119, 0.9999998, -0.008551861, 0.008551861, 0, 0.01220703, 1.011475, 0.01782227, -0.04188516, -0.2376806, 0.2287937, 0.9931794, 1
3057, 0.3055195, -0.3732798, 1.157866, -0.02294268, -0.02429248, 0.02369012, 0.9991608, 2.510223E-05, 2.172495E-05, 0.0001669612, 0.9999998, -0.01588203, 0.01832542, -0.006108472, 0.01025391, 1.012207, 0.01904297, -0.04190073, -0.2376885, 0.2287868, 0.9902478, 1
3065, 0.3055197, -0.3732853, 1.157887, -0.02293315, -0.02426618, 0.02367127, 0.9991621, 1.261177E-05, 4.324171E-05, 0.0001485939, 0.9999999, -0.008551861, 0.009773556, -0.006108472, 0.006835938, 1.010254, 0.01806641, -0.04194323, -0.2377053, 0.2288165, 0.9982458, 1
3073, 0.305515, -0.3732908, 1.157892, -0.02293201, -0.02424378, 0.02368392, 0.9991624, 2.179242E-05, 5.653654E-05, 0.0001357081, 0.9999998, -0.006108472, 0.02076881, -0.004886778, 0.009765625, 1.008789, 0.02075195, -0.04191187, -0.2376669, 0.2287907, 1, 1
3082, 0.3055101, -0.3732961, 1.157893, -0.02291821, -0.02426108, 0.02369098, 0.9991622, 5.925511E-06, 4.59153E-05, 9.741238E-05, 0.9999999, -0.01221694, 0.009773556, -0.008551861, 0.01000977, 1.009277, 0.02319336, -0.04190549, -0.2376199, 0.2287953, 1, 1
3090, 0.3055078, -0.3732924, 1.15789, -0.02290354, -0.02427854, 0.02375116, 0.9991606, 1.079572E-05, 5.155011E-05, 0.0001171899, 0.9999999, -0.007330167, 0.01466033, 0.003665083, 0.008544922, 1.009033, 0.02124023, -0.04190549, -0.2376199, 0.2287953, 1, 1
3098, 0.3055069, -0.3732757, 1.157875, -0.02295616, -0.02425918, 0.02367862, 0.9991615, 6.043701E-07, 6.286272E-05, 0.0001107503, 0.9999999, -0.01099525, 0.008551861, -0.001221695, 0.008300781, 1.010742, 0.01733398, -0.04189622, -0.2375744, 0.2288573, 0.9963008, 1
3107, 0.3055185, -0.3732769, 1.157882, -0.02292486, -0.02428691, 0.02372131, 0.9991606, 6.043701E-07, 6.286272E-05, 0.0001107503, 0.9999999, -0.01099525, 0.008551861, -0.001221695, 0.008300781, 1.010742, 0.01733398, -0.04189622, -0.2375744, 0.2288573, 0.9963008, 1
3115, 0.3055122, -0.3732854, 1.157883, -0.02290033, -0.0243026, 0.02368669, 0.9991616, 9.201118E-06, 8.475952E-05, 0.0001014734, 0.9999998, -0.01343864, 0.01710372, 0.006108472, 0.01000977, 1.008057, 0.01708984, -0.04190231, -0.237557, 0.2288855, 1, 1
3123, 0.3055055, -0.3732835, 1.157875, -0.02295129, -0.02428003, 0.0236592, 0.9991616, 2.459114E-05, 0.0001047914, 0.0001157392, 0.9999999, -0.008551861, 0.01710372, -0.006108472, 0.01049805, 1.01001, 0.02124023, -0.04192653, -0.2375764, 0.2288584, 0.9988499, 1
3132, 0.3054987, -0.3732837, 1.157895, -0.02289485, -0.02423741, 0.02370887, 0.9991628, 3.205705E-05, 0.0001037678, 0.0001048923, 0.9999999, -0.01466033, 0.01221694, 0.001221695, 0.009521484, 1.013184, 0.02172852, -0.04192273, -0.237577, 0.2288318, 0.9861551, 1
3140, 0.3054965, -0.3732883, 1.157898, -0.02291927, -0.02423048, 0.02368267, 0.9991631, 4.679998E-05, 9.439336E-05, 0.0001138155, 0.9999999, 0.001221695, 0.004886778, 0.007330167, 0.01049805, 1.010254, 0.01879883, -0.04189177, -0.2375595, 0.2288058, 0.998067, 1
3148, 0.3055041, -0.3732891, 1.157879, -0.02292992, -0.02426148, 0.02366829, 0.9991624, 1.059924E-05, 0.0001374267, 0.0001309626, 0.9999999, -0.0219905, 0.02687728, 0.01466033, 0.009521484, 1.010742, 0.01855469, -0.04187969, -0.2375606, 0.2288168, 0.9961711, 1
3157, 0.3055223, -0.3732882, 1.157899, -0.0228965, -0.02427494, 0.02370162, 0.999162, 1.059924E-05, 0.0001374267, 0.0001309626, 0.9999999, -0.0219905, 0.02687728, 0.01466033, 0.009521484, 1.010742, 0.01855469, -0.04187969, -0.2375606, 0.2288168, 0.9961711, 1
3165, 0.305528, -0.3732848, 1.1579, -0.02291448, -0.02429203, 0.02370908, 0.9991611, 1.75226E-05, 0.0001806002, 0.0001419773, 0.9999999, -0.008551861, 0.02809897, 0.006108472, 0.01147461, 1.009277, 0.02001953, -0.04188619, -0.2375801, 0.2288275, 1, 1
3173, 0.3055187, -0.3732792, 1.157881, -0.02291472, -0.02428672, 0.02372019, 0.9991609, 1.75226E-05, 0.0001806002, 0.0001419773, 0.9999999, -0.008551861, 0.02809897, 0.006108472, 0.01147461, 1.009277, 0.02001953, -0.04188619, -0.2375801, 0.2288275, 1, 1
3182, 0.305512, -0.3732778, 1.157876, -0.02292185, -0.02428835, 0.02371034, 0.9991609, 1.340464E-05, 0.0001997469, 0.0001353614, 0.9999999, -0.01099525, 0.003665083, -0.002443389, 0.0078125, 1.010498, 0.02099609, -0.04188611, -0.2376172, 0.2288433, 0.9970146, 1
3190, 0.3055031, -0.3732848, 1.157864, -0.02293549, -0.02425128, 0.02370888, 0.9991616, 3.35511E-05, 0.0001684553, 0.0001594762, 0.9999999, -0.01588203, 0.01343864, -0.004886778, 0.009765625, 1.008545, 0.01660156, -0.04183762, -0.2376172, 0.2288535, 1, 1
3198, 0.3055086, -0.3732894, 1.157885, -0.02294182, -0.02425248, 0.02366886, 0.9991623, 4.33845E-06, 0.000144691, 0.0001207395, 0.9999998, -0.009773556, 0.004886778, -0.003665083, 0.008300781, 1.010986, 0.01904297, -0.04180836, -0.2376171, 0.228827, 0.9952012, 1
3207, 0.3055149, -0.373284, 1.157888, -0.02290251, -0.02427703, 0.023695, 0.999162, 4.33845E-06, 0.000144691, 0.0001207395, 0.9999998, -0.009773556, 0.004886778, -0.003665083, 0.008300781, 1.010986, 0.01904297, -0.04178885, -0.2376354, 0.2288194, 1, 1
3215, 0.3055153, -0.373283, 1.15788, -0.02290619, -0.02425916, 0.02365796, 0.9991632, 5.755568E-05, 6.647116E-05, 4.082615E-05, 0.9999998, -0.01588203, 0.003665083, 0.006108472, 0.01269531, 1.009766, 0.02075195, -0.04177881, -0.2376715, 0.2288301, 0.9997655, 1
3223, 0.3055116, -0.3732839, 1.157883, -0.02289858, -0.02428474, 0.02371222, 0.9991615, 5.113299E-05, -2.453529E-05, 9.343424E-05, 1, -0.01588203, 0.02076881, 0.01221694, 0.01049805, 1.009277, 0.01879883, -0.04176413, -0.2376153, 0.2288458, 1, 1
3232, 0.305505, -0.3732781, 1.157881, -0.02289568, -0.02429496, 0.02368583, 0.999162, 4.342437E-05, -9.005307E-07, 0.0001211276, 0.9999999, -0.01954711, 0.01710372, -0.001221695, 0.01025391, 1.010254, 0.02246094, -0.04179109, -0.2376153, 0.2288377, 0.9977775, 1
3240, 0.3055058, -0.3732793, 1.157899, -0.02292988, -0.0242385, 0.02368228, 0.9991626, 4.342437E-05, -9.005307E-07, 0.0001211276, 0.9999999, 0.001221695, 0.01832542, 0.002443389, 0.01049805, 1.010498, 0.01904297, -0.04181752, -0.2376428, 0.2288298, 0.9970723, 1
3248, 0.3054981, -0.3732791, 1.157868, -0.02293848, -0.02424193, 0.023645, 0.9991632, 2.579525E-05, 1.723487E-05, 0.0001203644, 0.9999999, 0.001221695, 0.01832542, 0.002443389, 0.01049805, 1.010498, 0.01904297, -0.04181752, -0.2376428, 0.2288298, 0.9970723, 1
3257, 0.305507, -0.3732896, 1.157883, -0.02290605, -0.02428069, 0.02372917, 0.999161, 6.489389E-05, 3.532154E-05, 0.000125953, 0.9999999, -0.0219905, 0.02687728, 0.01099525, 0.01342773, 1.010742, 0.0168457, -0.04185056, -0.2376588, 0.2287962, 0.9961134, 1
3265, 0.3055128, -0.3732932, 1.157886, -0.02295911, -0.02426958, 0.02370926, 0.9991606, 6.187652E-05, 0.0001174108, 0.0001732297, 1, 0, 0.03298575, 0.01343864, 0.01342773, 1.010742, 0.0168457, -0.04180277, -0.2376579, 0.2287709, 0.9992538, 1
3273, 0.3055128, -0.3732836, 1.157894, -0.02291101, -0.02426221, 0.02368898, 0.9991623, 8.454593E-05, 0.0001764952, 0.0001977077, 0.9999999, -0.01221694, 0.0219905, 0.01710372, 0.009033203, 1.01001, 0.01660156, -0.04180277, -0.2376579, 0.2287709, 0.9992538, 1
3282, 0.3055182, -0.373292, 1.157894, -0.02292876, -0.02428465, 0.02370336, 0.999161, 4.226319E-05, 0.0001613271, 0.0002278991, 0.9999999, -0.0219905, 0.004886778, 0.007330167, 0.01098633, 1.010254, 0.01635742, -0.04179264, -0.2376663, 0.2287553, 0.9982162, 1
3290, 0.3055169, -0.3732833, 1.157888, -0.02294415, -0.02429043, 0.02370441, 0.9991605, 4.160256E-05, 0.0001349325, 0.0001946052, 0.9999999, -0.0219905, -0.001221695, 0.006108472, 0.009033203, 1.009033, 0.01660156, -0.04180451, -0.237692, 0.2287551, 1, 1
3298, 0.3055173, -0.3732759, 1.15787, -0.02292921, -0.02430781, 0.02370797, 0.9991603, 1.38164E-05, 8.369057E-05, 0.0002017671, 0.9999999, 0.008551861, 0.01710372, 0.007330167, 0.01318359, 1.010498, 0.02001953, -0.04177591, -0.2377087, 0.2287671, 0.9968711, 1
3307, 0.3055116, -0.3732754, 1.157866, -0.02296899, -0.02425113, 0.02367635, 0.9991615, 8.378652E-05, 8.586881E-05, 0.0002146631, 0.9999999, -0.009773556, 0.01343864, 0.01221694, 0.0078125, 1.01123, 0.01708984, -0.04178439, -0.2376703, 0.2287971, 0.9943801, 1
3315, 0.3055112, -0.3732951, 1.157886, -0.02293606, -0.02427773, 0.02368658, 0.9991614, 7.785283E-05, 7.706395E-05, 0.0002222194, 0.9999999, -0.004886778, 0.01710372, 0.006108472, 0.01074219, 1.012451, 0.01904297, -0.04178352, -0.2376602, 0.2288173, 0.9892512, 1
3323, 0.3055041, -0.3732876, 1.157882, -0.02294978, -0.02425808, 0.02370895, 0.999161, 7.785283E-05, 7.706395E-05, 0.0002222194, 0.9999999, -0.004886778, 0.01710372, 0.006108472, 0.01074219, 1.012451, 0.01904297, -0.04178352, -0.2376602, 0.2288173, 0.9892512, 1
3332, 0.3054991, -0.373271, 1.157863, -0.02293769, -0.02427199, 0.02369232, 0.9991614, 7.785283E-05, 7.706395E-05, 0.0002222194, 0.9999999, -0.004886778, 0.01710372, 0.006108472, 0.01074219, 1.012451, 0.01904297, -0.04178352, -0.2376602, 0.2288173, 0.9892512, 1
3340, 0.305516, -0.3732866, 1.157897, -0.02296046, -0.02427371, 0.02366119, 0.9991615, 7.785283E-05, 7.706395E-05, 0.0002222194, 0.9999999, -0.004886778, 0.01710372, 0.006108472, 0.009033203, 1.012207, 0.01831055, -0.04177359, -0.2376775, 0.2288281, 0.9903484, 1
3349, 0.3055148, -0.3732792, 1.157887, -0.0229381, -0.02427496, 0.0236815, 0.9991616, 9.443349E-05, 3.392324E-05, 0.0001838952, 0.9999999, -0.008551861, -0.003665083, -0.002443389, 0.009521484, 1.009766, 0.01733398, -0.04178211, -0.2376945, 0.2288751, 1, 1
3356, 0.3055099, -0.3732772, 1.157878, -0.02291405, -0.0242609, 0.02369458, 0.9991621, 9.443349E-05, 3.392324E-05, 0.0001838952, 0.9999999, -0.01343864, 0.007330167, -0.001221695, 0.01123047, 1.008789, 0.01928711, -0.04181284, -0.2376829, 0.2288892, 1, 1
