Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
19952, 0.2901911, -0.3324603, 1.423586, 0.01485132, 0.6813871, -0.02087042, 0.7314749, 0.00706251, 0.7904247, 0.004309868, 0.6125035, 0.05375456, 0.1233911, -0.01954711, -0.1086426, 1.006836, -0.04150391, -0.3018533, -0.2557465, -0.130862, 0.9858776, 1
19960, 0.2901214, -0.3324752, 1.423696, 0.01502083, 0.6817219, -0.02098133, 0.7311562, 0.007096519, 0.7908146, 0.004055256, 0.6120013, 0.03909422, 0.1209478, 0.001221695, -0.1716309, 1.034668, -0.03271484, -0.3019432, -0.2557682, -0.1307116, 0.8427339, 1
19969, 0.2900712, -0.3325, 1.423822, 0.01518884, 0.6819426, -0.02095138, 0.7309478, 0.007252807, 0.7911378, 0.003964385, 0.6115825, 0.01832542, 0.06841489, 0.03909422, -0.229248, 1.0271, -0.03222656, -0.3021926, -0.2558283, -0.1308599, 0.828536, 1
19977, 0.290006, -0.332515, 1.423829, 0.01523547, 0.6819305, -0.02084034, 0.7309613, 0.007252807, 0.7911378, 0.003964385, 0.6115825, 0.01832542, 0.06841489, 0.03909422, -0.2397461, 1.044189, -0.02246094, -0.3024137, -0.2558816, -0.1307871, 0.753623, 1
19985, 0.2899674, -0.3325229, 1.423818, 0.01525039, 0.6816785, -0.0205627, 0.7312039, 0.007343436, 0.7912482, 0.00400519, 0.6114381, -0.007330167, -0.01221694, 0.04153761, -0.2397461, 1.044189, -0.02246094, -0.3024137, -0.2558816, -0.1307871, 0.753623, 1
19994, 0.2899264, -0.3324892, 1.423724, 0.0151259, 0.6812996, -0.02018234, 0.7315701, 0.007406973, 0.7911434, 0.004132099, 0.6115721, -0.03665084, -0.07941014, 0.05131117, -0.1970215, 1.034668, -0.02587891, -0.3025038, -0.2559034, -0.1306509, 0.8256912, 1
20002, 0.2899175, -0.3324623, 1.423659, 0.01504728, 0.6809189, -0.01996226, 0.7319321, 0.00704891, 0.7906716, 0.004366939, 0.6121846, -0.06108472, -0.1246128, 0.03420744, -0.1030273, 1.013184, -0.01660156, -0.3024118, -0.25596, -0.1306823, 0.9658251, 1
20010, 0.2899052, -0.3324391, 1.423569, 0.01481054, 0.6806929, -0.01964831, 0.7321556, 0.00565542, 0.790287, 0.004111408, 0.6126971, -0.0671932, -0.09773555, 0.02565558, -0.02587891, 1.009277, -0.02441406, -0.302428, -0.2559508, -0.1306741, 1, 1
20019, 0.2899213, -0.3324172, 1.423577, 0.01481858, 0.6805664, -0.01929744, 0.7322823, 0.00565542, 0.790287, 0.004111408, 0.6126971, -0.0671932, -0.09773555, 0.02565558, -0.02587891, 1.009277, -0.02441406, -0.302428, -0.2559508, -0.1306741, 1, 1
20027, 0.2899479, -0.3324071, 1.423615, 0.01482552, 0.6805928, -0.01890581, 0.7322679, 0.00430241, 0.7900459, 0.003910252, 0.6130202, -0.06963658, -0.008551861, 0.07330167, -0.02148438, 0.9824219, -0.02661133, -0.3024918, -0.255915, -0.1306441, 1, 1
20035, 0.2899875, -0.3324076, 1.423657, 0.0151155, 0.6806191, -0.01854979, 0.7322467, 0.003185185, 0.7899424, 0.003835428, 0.613161, -0.05131117, 0.01343864, 0.09651386, -0.03222656, 1.001221, -0.004394531, -0.3024971, -0.2559159, -0.1306368, 1, 1
20044, 0.2900475, -0.332415, 1.423799, 0.01545259, 0.6807511, -0.01787696, 0.7321336, 0.002765803, 0.7899335, 0.004011606, 0.6131733, -0.04275931, 0.02932067, 0.1820325, -0.02416992, 1.041504, -0.02636719, -0.3024839, -0.2558804, -0.1306296, 0.8715282, 1
20052, 0.2901158, -0.3323592, 1.423953, 0.01581407, 0.6810148, -0.01717093, 0.7318975, 0.003250094, 0.7900434, 0.00470063, 0.6130244, -0.06474981, 0.0891837, 0.1771457, -0.04785156, 1.084473, -0.03271484, -0.3025622, -0.2558272, -0.1306773, 0.6959171, 1
20061, 0.2901819, -0.3322784, 1.424085, 0.01577491, 0.681407, -0.01663844, 0.7315455, 0.003250094, 0.7900434, 0.00470063, 0.6130244, -0.0867403, 0.116061, 0.131943, -0.1311035, 1.087646, -0.03662109, -0.3026299, -0.2557751, -0.1307057, 0.6554747, 1
20069, 0.2902414, -0.3321841, 1.424145, 0.01566082, 0.6817052, -0.01614306, 0.7312812, 0.003568063, 0.7907735, 0.006380675, 0.6120653, -0.1368298, 0.1001789, 0.07574506, -0.2548828, 1.020508, -0.03417969, -0.303613, -0.2548982, -0.1308722, 0.8303547, 1
20077, 0.2903239, -0.3320899, 1.424137, 0.01534461, 0.6817029, -0.01574147, 0.7312989, 0.003568063, 0.7907735, 0.006380675, 0.6120653, -0.1368298, 0.1001789, 0.07574506, -0.2548828, 1.020508, -0.03417969, -0.303613, -0.2548982, -0.1308722, 0.8303547, 1
20085, 0.2904098, -0.3320009, 1.423996, 0.01498973, 0.6813972, -0.0155836, 0.7315944, 0.001364261, 0.7906319, 0.005988146, 0.6122613, -0.1466033, -0.01466033, 0.03542914, -0.3168945, 0.9484863, -0.01367188, -0.3043647, -0.2535962, -0.1325355, 1, 1
20094, 0.2904863, -0.3319722, 1.423789, 0.01460944, 0.680904, -0.01567826, 0.7320592, -0.002446536, 0.7899895, 0.004564076, 0.6130988, -0.09407047, -0.1453816, -0.07207997, -0.2165527, 0.9262695, -0.04418945, -0.3035947, -0.2528279, -0.1329154, 1, 1
20102, 0.2905488, -0.3319726, 1.423564, 0.01430899, 0.6803713, -0.01570036, 0.7325597, -0.005498857, 0.7892696, 0.003101587, 0.6140144, -0.05008947, -0.175924, -0.07085828, -0.135498, 0.9560547, -0.05322266, -0.3034804, -0.2527661, -0.1328606, 1, 1
20111, 0.2905914, -0.3320007, 1.423379, 0.01421412, 0.6798279, -0.01573997, 0.7330649, -0.007975066, 0.7885169, 0.001693232, 0.6149593, -0.01588203, -0.1979145, -0.04031592, -0.07421875, 0.9772949, -0.05761719, -0.3034477, -0.2527567, -0.1327909, 1, 1
20119, 0.2906178, -0.3320131, 1.423154, 0.0141079, 0.6793476, -0.01575355, 0.7335118, -0.01002374, 0.7877905, 0.0004520535, 0.6158618, 0.004886778, -0.1429383, -0.02321219, -0.01049805, 0.9963379, -0.04418945, -0.3034521, -0.2528206, -0.1327773, 1, 1
20127, 0.2906639, -0.332031, 1.423039, 0.01419317, 0.6789569, -0.01578056, 0.7338713, -0.01002374, 0.7877905, 0.0004520535, 0.6158618, 0.004886778, -0.1429383, -0.02321219, -0.01049805, 0.9963379, -0.04418945, -0.3034087, -0.2525545, -0.1325085, 0.9235068, 1
20135, 0.2907217, -0.3320378, 1.422969, 0.0143654, 0.678851, -0.01583121, 0.7339649, -0.01164186, 0.787251, -0.0005847125, 0.6165228, 0.02076881, -0.0891837, -0.008551861, 0.05371094, 1.027344, -0.02783203, -0.3034087, -0.2525545, -0.1325085, 0.9235068, 1
20144, 0.2907825, -0.3320293, 1.422981, 0.01450454, 0.6790531, -0.01574071, 0.733777, -0.01159573, 0.7870781, -0.0007158301, 0.616744, 0.01832542, 0.003665083, 0.03298575, 0.06469727, 1.062256, -0.03808594, -0.3032919, -0.2516918, -0.1319478, 0.7803779, 1
20152, 0.2908251, -0.3319791, 1.423009, 0.01448079, 0.6794354, -0.01567599, 0.733425, -0.01145639, 0.7873319, -0.0006921517, 0.6164227, 0.007330167, 0.1148393, 0.01832542, 0.003417969, 1.093506, -0.03686523, -0.3033233, -0.2516656, -0.1317332, 0.6634703, 1
20160, 0.2908638, -0.3318911, 1.423104, 0.01449978, 0.6797475, -0.01544843, 0.7331402, -0.01137698, 0.7877431, -0.0005361047, 0.6158988, -0.05497625, 0.1185044, 0.04886778, -0.152832, 1.046387, -0.03271484, -0.3033153, -0.251657, -0.1316444, 0.8080206, 1
20169, 0.290892, -0.3318111, 1.423149, 0.01431105, 0.680025, -0.01524469, 0.7328908, -0.01137698, 0.7877431, -0.0005361047, 0.6158988, -0.05497625, 0.1185044, 0.04886778, -0.152832, 1.046387, -0.03271484, -0.3034928, -0.2520017, -0.1317093, 1, 1
20177, 0.2909161, -0.3317393, 1.42311, 0.01419585, 0.680123, -0.0150877, 0.7328053, -0.01136857, 0.7880542, -0.0001676478, 0.615501, -0.07452336, 0.07207997, 0.04520269, -0.2023926, 0.9882813, -0.04541016, -0.3034928, -0.2520017, -0.1317093, 1, 1
20185, 0.2909462, -0.3316999, 1.42304, 0.01404739, 0.6800449, -0.0151668, 0.732879, -0.01166396, 0.7881964, -4.281127E-05, 0.6153133, -0.0671932, 0.03298575, 0.002443389, -0.2524414, 0.9462891, -0.04833984, -0.3039213, -0.2528344, -0.1318662, 1, 1
20194, 0.2909746, -0.33165, 1.422846, 0.01400472, 0.6796995, -0.01539637, 0.7331954, -0.01250219, 0.7881125, -0.0004406823, 0.6154043, -0.02809897, -0.05253286, -0.02932067, -0.2280273, 0.9306641, -0.02978516, -0.3041695, -0.2533169, -0.1319572, 1, 1
20202, 0.2909901, -0.3316015, 1.422575, 0.01385131, 0.6792884, -0.01586986, 0.7335691, -0.01348344, 0.7877809, -0.001200953, 0.6158069, 0.04886778, -0.1050657, -0.1014006, -0.1628418, 0.9853516, -0.03833008, -0.3043268, -0.2534125, -0.1317591, 1, 1
20210, 0.291036, -0.3315767, 1.422426, 0.01369251, 0.6788449, -0.0161046, 0.7339774, -0.01348344, 0.7877809, -0.001200953, 0.6158069, 0.04886778, -0.1050657, -0.1014006, -0.1628418, 0.9853516, -0.03833008, -0.304341, -0.2533992, -0.1317387, 0.7540517, 1
20219, 0.2910568, -0.331492, 1.422171, 0.01367181, 0.6784569, -0.01616297, 0.7343352, -0.0142134, 0.7871885, -0.002241471, 0.6165447, 0.05864133, -0.1404949, -0.0891837, -0.104248, 1.066162, -0.02270508, -0.304341, -0.2533992, -0.1317387, 0.7540517, 1
20227, 0.2910932, -0.3313602, 1.422052, 0.01338703, 0.6783275, -0.01612576, 0.7344607, -0.01422817, 0.7867858, -0.002551096, 0.6170572, -0.007330167, -0.1148393, -0.01832542, 0.0246582, 1.11499, -0.03369141, -0.3043799, -0.2534084, -0.1316584, 0.5886994, 1
20235, 0.2911091, -0.3311778, 1.421917, 0.01303354, 0.6783611, -0.01601043, 0.7344387, -0.01436105, 0.7865508, -0.002551103, 0.6173534, -0.05253286, -0.009773556, -0.03909422, 0.02148438, 1.100586, -0.03637695, -0.3044443, -0.2535021, -0.1315267, 0.6344142, 1
20244, 0.2911431, -0.3310034, 1.4219, 0.01282602, 0.6785259, -0.01581303, 0.7342944, -0.01470639, 0.7865611, -0.00241153, 0.6173329, -0.1075091, 0.02932067, -0.02076881, -0.02905273, 1.04126, -0.03686523, -0.3044289, -0.2534963, -0.131447, 0.8707319, 1
20253, 0.2911686, -0.3308152, 1.42188, 0.01251046, 0.6786886, -0.01543783, 0.7341574, -0.01515578, 0.7866949, -0.002143966, 0.6171523, -0.1099525, 0.05375456, 0.02687728, -0.08837891, 0.9775391, -0.04125977, -0.3044321, -0.2534814, -0.1313781, 1, 1
20261, 0.2911932, -0.3306468, 1.421851, 0.01233296, 0.6787351, -0.01510186, 0.7341244, -0.01551902, 0.7867954, -0.001947466, 0.6170159, -0.1001789, 0.04886778, 0.02076881, -0.1274414, 0.9506836, -0.03515625, -0.3044535, -0.2534578, -0.1313197, 1, 1
20269, 0.2912096, -0.3305026, 1.421798, 0.01214611, 0.678765, -0.01495627, 0.7341028, -0.01589021, 0.7868463, -0.001890847, 0.6169416, -0.05619795, 0.03176406, 0.009773556, -0.1291504, 0.947998, -0.03466797, -0.3044744, -0.2534529, -0.1313902, 1, 1
20278, 0.2912423, -0.3303913, 1.421769, 0.01217377, 0.6787384, -0.0149313, 0.7341275, -0.01589021, 0.7868463, -0.001890847, 0.6169416, -0.05619795, 0.03176406, 0.009773556, -0.1291504, 0.947998, -0.03466797, -0.3044744, -0.2534529, -0.1313902, 1, 1
20286, 0.2912814, -0.3302872, 1.42175, 0.01206345, 0.678717, -0.01498906, 0.7341478, -0.01605322, 0.7868235, -0.001974986, 0.6169664, -0.03298575, -0.003665083, -0.007330167, -0.09521484, 0.9851074, -0.01879883, -0.3044765, -0.253448, -0.1314317, 1, 1
20294, 0.2912983, -0.3301728, 1.42173, 0.01185232, 0.6787889, -0.01493731, 0.734086, -0.01616871, 0.7868065, -0.002061298, 0.6169847, -0.01466033, 0.02932067, -0.03909422, -0.07739258, 1.055664, -0.04101563, -0.3044434, -0.253441, -0.1314519, 0.802834, 1
20303, 0.2913058, -0.330013, 1.421699, 0.01168598, 0.6788363, -0.0146882, 0.7340497, -0.01632946, 0.7868874, -0.002036293, 0.6168774, -0.04520269, 0.02932067, 0.04031592, -0.1147461, 1.10083, -0.03222656, -0.3044098, -0.2534364, -0.131465, 0.6109467, 1
20311, 0.2913084, -0.3298301, 1.421687, 0.01142948, 0.6788579, -0.01415737, 0.7340443, -0.01625685, 0.7869458, -0.001682867, 0.6168057, -0.09040539, 0, 0.07696675, -0.1411133, 1.066162, -0.03833008, -0.3044133, -0.2534501, -0.1314595, 0.7354283, 1
20319, 0.2912863, -0.3296321, 1.421649, 0.01096452, 0.6788165, -0.01368247, 0.7340986, -0.01630805, 0.7869446, -0.001129318, 0.6168073, -0.1343864, -0.01099525, 0.008551861, -0.1503906, 1.023682, -0.03125, -0.304435, -0.2534636, -0.1314725, 0.8994341, 1
20328, 0.2912623, -0.3294354, 1.421594, 0.01060823, 0.6787253, -0.01325816, 0.734196, -0.01680071, 0.7867798, -0.0005511402, 0.6170051, -0.160042, -0.04275931, -0.001221695, -0.1384277, 0.9526367, -0.04174805, -0.3044563, -0.2534676, -0.1315035, 1, 1
20336, 0.2912294, -0.3292787, 1.421469, 0.01008229, 0.6785266, -0.01297706, 0.734392, -0.01680071, 0.7867798, -0.0005511402, 0.6170051, -0.160042, -0.04275931, -0.001221695, -0.1384277, 0.9526367, -0.04174805, -0.3044563, -0.2534676, -0.1315035, 1, 1
20344, 0.2911928, -0.3291856, 1.421384, 0.009911285, 0.6783543, -0.01290592, 0.7345548, -0.01719155, 0.7866412, -4.762318E-05, 0.6171713, -0.1270562, -0.04642439, -0.004886778, -0.1162109, 0.8964844, -0.04931641, -0.3044771, -0.2534625, -0.1315521, 0.8213177, 1
20353, 0.2911251, -0.3291452, 1.42125, 0.009750491, 0.6781518, -0.01292934, 0.7347435, -0.01748938, 0.7864887, 0.000231032, 0.6173572, -0.04031592, -0.04153761, -0.01221694, -0.09765625, 0.8764648, -0.06835938, -0.304482, -0.2534103, -0.1316179, 0.7381361, 1
20361, 0.2910392, -0.3291937, 1.421189, 0.009853905, 0.6779847, -0.01306426, 0.7348939, -0.0176447, 0.7863625, 0.0002811393, 0.6175135, -0.007330167, -0.04031592, -0.006108472, -0.08911133, 0.8813477, -0.05273438, -0.3045023, -0.2534429, -0.1315912, 0.7496376, 1
20369, 0.2909205, -0.3292742, 1.421082, 0.01024491, 0.6777509, -0.01316243, 0.7351025, -0.0176447, 0.7863625, 0.0002811393, 0.6175135, -0.007330167, -0.04031592, -0.006108472, -0.05541992, 0.9321289, -0.04443359, -0.3045315, -0.2534656, -0.131565, 0.9393262, 1
20377, 0.2907907, -0.3293833, 1.42097, 0.01077748, 0.6776283, -0.01328622, 0.7352055, -0.01755888, 0.7862473, 0.0001896592, 0.6176625, 0.08307523, -0.04275931, 0.03298575, -0.05541992, 0.9321289, -0.04443359, -0.3045315, -0.2534656, -0.131565, 0.9393262, 1
20386, 0.2906619, -0.329529, 1.420933, 0.01122626, 0.6775183, -0.01348109, 0.7352968, -0.01697257, 0.7861199, -0.0001311374, 0.6178412, 0.1111742, -0.03054236, 0.07574506, -0.01586914, 0.9853516, -0.02929688, -0.3046059, -0.2534187, -0.1315325, 1, 1
20394, 0.2905417, -0.3296858, 1.420951, 0.01179016, 0.6776024, -0.01391056, 0.7352024, -0.01612267, 0.7860871, -0.0005471241, 0.6179055, 0.1197261, 0.01954711, 0.0219905, -0.01586914, 0.9853516, -0.02929688, -0.3046059, -0.2534187, -0.1315325, 1, 1
20402, 0.2904332, -0.3298349, 1.421018, 0.01242681, 0.6777379, -0.01416047, 0.7350622, -0.01522201, 0.7863002, -0.001270121, 0.6176561, 0.1294996, 0.0659715, 0.0219905, -0.03686523, 1.04541, -0.01025391, -0.3046054, -0.2534057, -0.1314982, 0.8555593, 1
20411, 0.2903336, -0.3299634, 1.421107, 0.0130214, 0.6779522, -0.01413751, 0.7348546, -0.01522201, 0.7863002, -0.001270121, 0.6176561, 0.1294996, 0.0659715, 0.0219905, -0.05786133, 1.081543, -0.01367188, -0.3045685, -0.2534383, -0.1314373, 0.7072964, 1
20419, 0.2902289, -0.3300609, 1.421221, 0.01343517, 0.6782442, -0.01416904, 0.7345772, -0.01453867, 0.7864893, -0.00146649, 0.6174312, 0.06230642, 0.09284878, 0.04153761, -0.1225586, 1.054688, -0.03979492, -0.3046235, -0.2533771, -0.1314573, 0.7898803, 1
20428, 0.2901107, -0.3301277, 1.421327, 0.01359677, 0.6785131, -0.01421151, 0.734325, -0.01389821, 0.7867362, -0.001505404, 0.6171311, 0.06230642, 0.09284878, 0.04153761, -0.1225586, 1.054688, -0.03979492, -0.3046235, -0.2533771, -0.1314573, 0.7898803, 1
20436, 0.2899841, -0.3301971, 1.421372, 0.01399217, 0.6787, -0.01419358, 0.7341452, -0.01360863, 0.7870016, -0.00156702, 0.6167991, 0.01832542, 0.08063184, 0.04764608, -0.1875, 1.007324, -0.04272461, -0.3047403, -0.2529104, -0.1312652, 0.9736362, 1
20444, 0.2898685, -0.3302683, 1.42134, 0.01434845, 0.6786404, -0.01418467, 0.7341936, -0.01327795, 0.7872106, -0.001495218, 0.6165398, 0.02321219, 0.01343864, 0.07085828, -0.21875, 0.9926758, -0.01416016, -0.3047403, -0.2529104, -0.1312652, 0.9736362, 1
20452, 0.2897612, -0.330333, 1.421225, 0.01453962, 0.6783914, -0.01427185, 0.7344182, -0.01327795, 0.7872106, -0.001495218, 0.6165398, 0.03787253, -0.043981, 0.02321219, -0.2106934, 1.01001, -0.01708984, -0.3047842, -0.2527766, -0.1312296, 0.9124275, 1
20461, 0.2896654, -0.3303857, 1.421097, 0.01452706, 0.6780924, -0.01453582, 0.7346894, -0.01292737, 0.7871926, -0.001436723, 0.6165704, 0.03787253, -0.043981, 0.02321219, -0.1748047, 1.052734, -0.02124023, -0.3048185, -0.2527972, -0.1312714, 0.7705598, 1
20469, 0.2895771, -0.330398, 1.420921, 0.01456908, 0.6777105, -0.01465228, 0.7350385, -0.01282971, 0.7869368, -0.001739627, 0.6168981, 0.05619795, -0.08307523, -0.03665084, -0.1748047, 1.052734, -0.02124023, -0.3048185, -0.2527972, -0.1312714, 0.7705598, 1
20478, 0.2895174, -0.3303842, 1.420773, 0.01450056, 0.677313, -0.01472769, 0.7354047, -0.01290891, 0.7866322, -0.001913704, 0.617284, 0.01343864, -0.1062874, -0.02076881, -0.1452637, 1.062256, -0.01074219, -0.3048869, -0.2527689, -0.1312333, 0.7512159, 1
20486, 0.2894763, -0.3303602, 1.420612, 0.0141899, 0.6769542, -0.01463184, 0.7357429, -0.01302415, 0.7862763, -0.001975213, 0.6177349, -0.01954711, -0.1270562, -0.01221694, -0.06152344, 1.076416, 0.01269531, -0.304914, -0.2527823, -0.1311411, 0.7270098, 1
20494, 0.2894692, -0.3303094, 1.420549, 0.01397229, 0.6766971, -0.01439688, 0.7359883, -0.01302415, 0.7862763, -0.001975213, 0.6177349, -0.05497625, -0.09895725, 0.001221695, -0.003417969, 1.081787, 0.01733398, -0.3048983, -0.2527816, -0.1310874, 0.7122746, 1
20502, 0.2894847, -0.3302167, 1.420505, 0.01361691, 0.6766108, -0.01402631, 0.7360813, -0.01315868, 0.785933, -0.001898983, 0.6181691, -0.05497625, -0.09895725, 0.001221695, -0.003417969, 1.081787, 0.01733398, -0.3048983, -0.2527816, -0.1310874, 0.7122746, 1
20511, 0.2895196, -0.3300951, 1.420513, 0.01314964, 0.6767905, -0.01370159, 0.7359307, -0.01333296, 0.7857085, -0.001651123, 0.6184512, -0.09773555, -0.04153761, 0.02687728, 0.008544922, 1.034668, -0.01123047, -0.3048468, -0.2527179, -0.1309674, 0.9009433, 1
20519, 0.2895777, -0.3299848, 1.420571, 0.01274943, 0.6771021, -0.01344149, 0.7356559, -0.01386802, 0.7858138, -0.0006858672, 0.6183074, -0.1172827, 0.09040539, -0.006108472, -0.07373047, 1.003906, 0.01269531, -0.3048508, -0.2527278, -0.1309262, 1, 1
20528, 0.2896475, -0.3298825, 1.420592, 0.01241808, 0.6773034, -0.01305629, 0.7354831, -0.01386802, 0.7858138, -0.0006858672, 0.6183074, -0.1172827, 0.09040539, -0.006108472, -0.07373047, 1.003906, 0.01269531, -0.3048508, -0.2527278, -0.1309262, 1, 1
20536, 0.289753, -0.3298037, 1.420675, 0.0123972, 0.6774606, -0.01259738, 0.7353467, -0.01386802, 0.7858138, -0.0006858672, 0.6183074, -0.1172827, 0.09040539, -0.006108472, -0.08911133, 0.979248, 0.004150391, -0.3048638, -0.2527556, -0.1308768, 1, 1
20544, 0.2898693, -0.329748, 1.420788, 0.01238363, 0.6776547, -0.01218391, 0.735175, -0.01412122, 0.7861211, 0.0002449404, 0.6179113, -0.1075091, 0.07452336, 0.03054236, -0.08911133, 0.979248, 0.004150391, -0.3048638, -0.2527556, -0.1308768, 1, 1
20553, 0.2899761, -0.3297235, 1.420839, 0.01226072, 0.6778849, -0.01202971, 0.7349674, -0.01399194, 0.7862481, 0.000944026, 0.617752, -0.09773555, 0.05986303, 0.08063184, -0.09570313, 0.9682617, -0.009277344, -0.3048765, -0.2527282, -0.1308283, 1, 1
20561, 0.2900819, -0.3297344, 1.420877, 0.01242616, 0.6781363, -0.01190346, 0.7347347, -0.01383295, 0.7863529, 0.001547802, 0.6176209, -0.0671932, 0.07696675, 0.03298575, -0.1137695, 0.9355469, -0.03125, -0.3049134, -0.2526698, -0.1307939, 0.9718282, 1
20569, 0.2901875, -0.3297824, 1.420915, 0.01259535, 0.6782585, -0.01171844, 0.7346219, -0.01384288, 0.7865771, 0.001903204, 0.6173341, -0.03909422, 0.07941014, 0.03054236, -0.1306152, 0.9345703, -0.03173828, -0.3049526, -0.2526442, -0.1308019, 0.9767484, 1
20578, 0.2902803, -0.3298585, 1.420889, 0.01288303, 0.6783039, -0.01171141, 0.7345752, -0.01365801, 0.7867412, 0.002189792, 0.6171281, -0.01588203, 0.05008947, 0.07330167, -0.1479492, 0.9375, -0.04003906, -0.3050177, -0.2526346, -0.1308375, 0.9997861, 1
20586, 0.2903819, -0.3299843, 1.420883, 0.01322286, 0.6783182, -0.01203383, 0.7345508, -0.01331465, 0.7868102, 0.002400606, 0.6170471, 0.01343864, 0.02932067, 0.04031592, -0.137207, 0.9304199, -0.03320313, -0.3050336, -0.2525635, -0.1309091, 0.9642729, 1
20594, 0.2904823, -0.3301196, 1.420878, 0.01364865, 0.6782526, -0.01232248, 0.7345986, -0.01331465, 0.7868102, 0.002400606, 0.6170471, 0.04520269, 0.01343864, -0.006108472, -0.1010742, 0.9594727, -0.02099609, -0.3050065, -0.2525947, -0.1309513, 1, 1
20603, 0.2905876, -0.3302421, 1.420848, 0.01409972, 0.6782945, -0.01254981, 0.7345477, -0.01255678, 0.7868395, 0.002027794, 0.6170267, 0.1001789, 0.01588203, 0.03176406, -0.04248047, 1.017334, -0.02832031, -0.3049982, -0.2525701, -0.1309559, 0.9655429, 1
20611, 0.2907003, -0.3303384, 1.420916, 0.01458234, 0.6784953, -0.01282183, 0.7343481, -0.01208371, 0.7869528, 0.001699821, 0.6168928, 0.1111742, 0.0891837, 0.006108472, -0.001953125, 1.087891, -0.02099609, -0.3050224, -0.2524713, -0.1309268, 0.6876202, 1
20619, 0.2908354, -0.330397, 1.421039, 0.01473836, 0.6788442, -0.01316211, 0.7340165, -0.01208371, 0.7869528, 0.001699821, 0.6168928, 0.1111742, 0.0891837, 0.006108472, -0.02709961, 1.099121, -0.03027344, -0.3050503, -0.2524312, -0.1309321, 0.6405129, 1
20628, 0.2909602, -0.3304125, 1.421163, 0.01498579, 0.6792692, -0.01334881, 0.7336147, -0.01178787, 0.7872716, 0.001317368, 0.6164924, 0.0671932, 0.147825, -0.0219905, -0.02709961, 1.099121, -0.03027344, -0.3051324, -0.2524285, -0.1309007, 0.667603, 1
20635, 0.2910732, -0.3303851, 1.421278, 0.01510512, 0.6797842, -0.01332917, 0.7331355, -0.01163688, 0.7877105, 0.001037651, 0.615935, 0.03298575, 0.1844759, 0.004886778, -0.08520508, 1.088867, -0.04443359, -0.3051324, -0.2524285, -0.1309007, 0.667603, 1
20644, 0.2911774, -0.3303322, 1.421402, 0.01524003, 0.6802752, -0.01331244, 0.7326774, -0.01148278, 0.7882098, 0.0009941356, 0.6152988, 0.01588203, 0.1502684, 0.03054236, -0.15625, 1.051758, -0.04492188, -0.3051945, -0.2524258, -0.1308792, 0.7830029, 1
20652, 0.2912494, -0.3302481, 1.421415, 0.01503452, 0.6805781, -0.01322859, 0.7324019, -0.01132236, 0.7886308, 0.001041419, 0.6147622, -0.01954711, 0.1441599, 0.01221694, -0.2194824, 1.055176, -0.04443359, -0.3055308, -0.252405, -0.1307845, 0.7252946, 1
20661, 0.2913268, -0.3301343, 1.421366, 0.01493532, 0.6806651, -0.01323159, 0.732323, -0.01143611, 0.7890403, 0.001112437, 0.6142341, -0.03176406, 0.07085828, -0.01099525, -0.267334, 1.065674, -0.03564453, -0.3058041, -0.2518082, -0.1309096, 0.6429124, 1
20669, 0.2913823, -0.3299811, 1.421206, 0.01447909, 0.6805079, -0.01311736, 0.7324802, -0.01143611, 0.7890403, 0.001112437, 0.6142341, -0.06963658, -0.02809897, -0.03176406, -0.2260742, 1.045898, -0.03930664, -0.3059656, -0.2516618, -0.1313961, 0.7569017, 1
20678, 0.2914279, -0.3298115, 1.421009, 0.01405907, 0.6802281, -0.01307762, 0.7327491, -0.0117428, 0.7889916, 0.001245357, 0.6142906, -0.06963658, -0.02809897, -0.03176406, -0.2260742, 1.045898, -0.03930664, -0.3059656, -0.2516618, -0.1313961, 0.7569017, 1
20686, 0.2914752, -0.3296624, 1.42088, 0.01367403, 0.679891, -0.01287465, 0.7330728, -0.01219834, 0.7887657, 0.001333176, 0.6145715, -0.09407047, -0.09162708, -0.04520269, -0.1330566, 1.030518, -0.03808594, -0.3060247, -0.2517217, -0.1317568, 0.8809214, 1
20694, 0.2915145, -0.3295057, 1.420718, 0.01342804, 0.6796182, -0.01252185, 0.7333362, -0.01264627, 0.7884367, 0.001487619, 0.6149843, -0.1014006, -0.103844, 0.01221694, -0.03833008, 1.009521, -0.03857422, -0.3060509, -0.2517149, -0.1317821, 0.99606, 1
20702, 0.291537, -0.3293298, 1.420581, 0.0132719, 0.6794536, -0.01226587, 0.733496, -0.01321115, 0.7880176, 0.001560224, 0.6155092, -0.0867403, -0.07085828, 0.01343864, 0.03051758, 0.9797363, -0.04736328, -0.3060145, -0.2516312, -0.1316817, 1, 1
20711, 0.2915665, -0.3291852, 1.420535, 0.01320317, 0.679504, -0.01219529, 0.7334517, -0.01321115, 0.7880176, 0.001560224, 0.6155092, -0.0867403, -0.07085828, 0.01343864, 0.03051758, 0.9797363, -0.04736328, -0.3060145, -0.2516312, -0.1316817, 1, 1
20719, 0.2915773, -0.3290801, 1.420488, 0.01313416, 0.6797066, -0.01193699, 0.7332694, -0.01334681, 0.7878143, 0.001746603, 0.6157658, -0.08551861, 0.0219905, 0.004886778, 0.04101563, 0.9577637, -0.04541016, -0.3065196, -0.2515904, -0.1320435, 1, 1
