Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
13484,0.3129326,-0.3371237,1.441395,0.01439592,-0.00893009,0.004263892,0.9998474,0.01740866,0.04289715,-0.01821886,0.9987617,-0.01954711,-0.02687728,-0.03054236,-0.05761719,0.9814453,-0.0222168,-0.04159264,-0.220282,0.2239261,1,1
13487,0.3128046,-0.3369504,1.441315,0.01414213,-0.008961996,0.004757798,0.9998485,0.01757314,0.04299266,-0.01904571,0.9987393,-0.01343864,-0.03542914,-0.02932067,-0.03808594,0.956543,-0.02539063,-0.04126251,-0.2197613,0.2248949,1,1
13492,0.3126808,-0.3367606,1.441192,0.01381241,-0.008994955,0.005153246,0.9998509,0.01757314,0.04299266,-0.01904571,0.9987393,-0.01343864,-0.03542914,-0.02932067,-0.03808594,0.956543,-0.02539063,-0.04126251,-0.2197613,0.2248949,1,1
13496,0.3125519,-0.3365745,1.441087,0.01358056,-0.009084303,0.005475707,0.9998516,0.01757314,0.04299266,-0.01904571,0.9987393,-0.01343864,-0.03542914,-0.02932067,-0.0246582,0.9458008,-0.02441406,-0.04101144,-0.2196483,0.2250654,0.9857485,1
13500,0.3124234,-0.336414,1.441007,0.01333451,-0.009137584,0.005658534,0.9998534,0.01797643,0.04292273,-0.01982697,0.9987199,0.01588203,-0.04275931,0.002443389,-0.0246582,0.9458008,-0.02441406,-0.04101144,-0.2196483,0.2250654,0.9857485,1
13506,0.3122739,-0.3362659,1.44094,0.01322387,-0.009260945,0.005643482,0.9998538,0.01797643,0.04292273,-0.01982697,0.9987199,0.05619795,-0.01343864,-0.006108472,0.002441406,0.9672852,-0.01953125,-0.04130789,-0.2201626,0.2251195,1,1
13511,0.3121047,-0.3361219,1.440859,0.01321045,-0.009421835,0.00566519,0.9998524,0.01839812,0.04275299,-0.01988467,0.9987184,0.05619795,-0.01343864,-0.006108472,0.002441406,0.9672852,-0.01953125,-0.04130789,-0.2201626,0.2251195,1,1
13515,0.311932,-0.3359977,1.440863,0.01309554,-0.009689903,0.005508323,0.9998522,0.01839812,0.04275299,-0.01988467,0.9987184,0.05619795,-0.01343864,-0.006108472,0.002441406,0.9672852,-0.01953125,-0.04092687,-0.2204664,0.2246332,1,1
13519,0.3117699,-0.3358577,1.440874,0.0131499,-0.009917448,0.005620421,0.9998486,0.01890294,0.04250612,-0.01966114,0.9987239,0.05864133,0,-0.03787253,0.01635742,0.9936523,-0.01464844,-0.04092687,-0.2204664,0.2246332,1,1
13525,0.3115983,-0.3357196,1.440834,0.01305897,-0.01016434,0.005776067,0.9998465,0.01890294,0.04250612,-0.01966114,0.9987239,0.06963658,0.03298575,-0.0219905,0.01220703,1.041748,-0.008789063,-0.0402218,-0.2206532,0.2238633,0.8725734,1
13531,0.3114272,-0.3355889,1.440819,0.01310618,-0.01038292,0.005987306,0.9998423,0.01922632,0.04227364,-0.01947104,0.9987313,0.06963658,0.03298575,-0.0219905,0.01220703,1.041748,-0.008789063,-0.0402218,-0.2206532,0.2238633,0.8725734,1
13535,0.311251,-0.3354559,1.440755,0.0131153,-0.01060619,0.006097697,0.9998392,0.01922632,0.04227364,-0.01947104,0.9987313,0.05986303,0.05375456,0.02321219,-0.01196289,1.063721,-0.001220703,-0.04025507,-0.2203353,0.2244916,0.7848458,1
13541,0.3110807,-0.3353346,1.440725,0.01310059,-0.0107009,0.005936322,0.9998394,0.01952298,0.04238448,-0.01950439,0.9987202,0.05986303,0.05375456,0.02321219,-0.02319336,1.074219,0.000488281,-0.04019001,-0.2201441,0.2247846,0.7421231,1
13547,0.3109077,-0.3352104,1.440622,0.01300095,-0.01075348,0.0055861,0.999842,0.01976253,0.04258039,-0.01934257,0.9987104,0.02565558,0.06474981,0.01710372,-0.02319336,1.074219,0.000488281,-0.04019001,-0.2201441,0.2247846,0.7421231,1
13551,0.3107807,-0.3350808,1.440556,0.01284067,-0.01085423,0.005230249,0.999845,0.01976253,0.04258039,-0.01934257,0.9987104,0.02565558,0.06474981,0.01710372,-0.02319336,1.074219,0.000488281,-0.04019001,-0.2201441,0.2247846,0.7421231,1
13555,0.3106731,-0.3349465,1.440451,0.01269312,-0.01079938,0.005068624,0.9998483,0.01983478,0.04290137,-0.01934096,0.9986953,-0.004886778,0.05008947,-0.02932067,-0.03271484,1.077148,-0.000976563,-0.04006643,-0.2199976,0.2249354,0.7294178,1
13561,0.3106105,-0.3348131,1.440365,0.01241785,-0.01070352,0.005035483,0.999853,0.01983478,0.04290137,-0.01934096,0.9986953,-0.004886778,0.05008947,-0.02932067,-0.03271484,1.077148,-0.000976563,-0.04006643,-0.2199976,0.2249354,0.7294178,1
13564,0.3105744,-0.3347026,1.440318,0.0122045,-0.01045711,0.005042376,0.9998581,0.01983478,0.04290137,-0.01934096,0.9986953,-0.004886778,0.05008947,-0.02932067,-0.03271484,1.077148,-0.000976563,-0.04006643,-0.2199976,0.2249354,0.7294178,1
13568,0.3105555,-0.3346193,1.44028,0.01201621,-0.01022668,0.005039723,0.9998628,0.01983478,0.04290137,-0.01934096,0.9986953,-0.004886778,0.05008947,-0.02932067,-0.03466797,1.063477,0.002197266,-0.04025918,-0.2198818,0.2249093,0.7838249,1
13573,0.3105263,-0.3345601,1.44026,0.01190507,-0.009985688,0.004967683,0.999867,0.01966736,0.04313532,-0.01948412,0.9986856,-0.03420744,0.05253286,-0.03909422,-0.03466797,1.063477,0.002197266,-0.04025918,-0.2198818,0.2249093,0.7838249,1
13579,0.3104771,-0.334509,1.440212,0.01181501,-0.009812652,0.004922507,0.99987,0.01935643,0.0433991,-0.01973116,0.9986755,-0.07574506,0.06352811,-0.07818845,-0.02880859,1.028076,-0.01074219,-0.04035574,-0.219896,0.2248718,0.9258566,1
13583,0.310399,-0.3344973,1.440181,0.01181107,-0.009819956,0.004893745,0.9998701,0.01935643,0.0433991,-0.01973116,0.9986755,-0.07574506,0.06352811,-0.07818845,-0.02880859,1.028076,-0.01074219,-0.04035574,-0.219896,0.2248718,0.9258566,1
13586,0.3103017,-0.3345226,1.440148,0.01182998,-0.009906779,0.004856111,0.9998692,0.01889046,0.04350588,-0.01987058,0.998677,-0.07696675,0.06474981,-0.07085828,-0.03588867,0.9978027,-0.006835938,-0.04054256,-0.2199519,0.2248522,1,1
13592,0.3101849,-0.3345647,1.440119,0.01202583,-0.01006069,0.004845225,0.9998654,0.01889046,0.04350588,-0.01987058,0.998677,-0.07696675,0.06474981,-0.07085828,-0.03588867,0.9978027,-0.006835938,-0.04086526,-0.2199969,0.2248363,1,1
13596,0.3100705,-0.3346337,1.440108,0.01230285,-0.01035218,0.005093262,0.9998578,0.01836077,0.04342913,-0.01984409,0.9986907,-0.0659715,0.06474981,-0.05864133,-0.03857422,0.9777832,-0.008300781,-0.04086526,-0.2199969,0.2248363,1,1
13599,0.3099681,-0.3347628,1.440132,0.01282687,-0.0105432,0.005376431,0.9998477,0.01836077,0.04342913,-0.01984409,0.9986907,-0.0659715,0.06474981,-0.05864133,-0.03857422,0.9777832,-0.008300781,-0.04086526,-0.2199969,0.2248363,1,1
13602,0.3098503,-0.3348567,1.44005,0.01328039,-0.01090276,0.005966348,0.9998347,0.01836077,0.04342913,-0.01984409,0.9986907,-0.0659715,0.06474981,-0.05864133,-0.03857422,0.9777832,-0.008300781,-0.04086526,-0.2199969,0.2248363,1,1
13607,0.3097754,-0.3349839,1.44012,0.01351733,-0.01100498,0.00637979,0.9998277,0.01796698,0.04340589,-0.01992879,0.9986972,-0.03054236,0.05008947,-0.04275931,-0.0534668,0.958252,-0.01220703,-0.04055921,-0.2198389,0.2252188,1,1
13610,0.3096996,-0.335041,1.440123,0.01376324,-0.01107266,0.006707122,0.9998215,0.01796698,0.04340589,-0.01992879,0.9986972,-0.03054236,0.05008947,-0.04275931,-0.0534668,0.958252,-0.01220703,-0.04055921,-0.2198389,0.2252188,1,1
13614,0.3096445,-0.335089,1.440161,0.01377245,-0.01112108,0.006708247,0.9998208,0.01796698,0.04340589,-0.01992879,0.9986972,-0.03054236,0.05008947,-0.04275931,-0.0534668,0.958252,-0.01220703,-0.04055921,-0.2198389,0.2252188,1,1
13617,0.3096087,-0.3350741,1.440114,0.01366329,-0.0110882,0.006305189,0.9998254,0.01796698,0.04340589,-0.01992879,0.9986972,-0.03054236,0.05008947,-0.04275931,-0.08447266,0.9562988,-0.009277344,-0.04042888,-0.2198251,0.2251883,1,1
13621,0.309607,-0.3350184,1.440141,0.01347316,-0.01088842,0.005885953,0.9998326,0.01775608,0.04351363,-0.02038051,0.998687,-0.0219905,0.04153761,0.002443389,-0.08447266,0.9562988,-0.009277344,-0.04042888,-0.2198251,0.2251883,1,1
13627,0.3096397,-0.3349424,1.440144,0.01306369,-0.01064237,0.005570964,0.9998425,0.01773994,0.0438161,-0.02103035,0.9986606,0.008551861,0.002443389,0.007330167,-0.09619141,0.9667969,-0.006835938,-0.04029812,-0.2196191,0.2248408,1,1
13632,0.3096797,-0.334844,1.440141,0.0126969,-0.01038499,0.005364904,0.9998511,0.01773994,0.0438161,-0.02103035,0.9986606,0.008551861,0.002443389,0.007330167,-0.09619141,0.9667969,-0.006835938,-0.04029812,-0.2196191,0.2248408,1,1
13635,0.3097328,-0.3347798,1.440179,0.01238325,-0.01012216,0.005253886,0.9998583,0.01773994,0.0438161,-0.02103035,0.9986606,0.008551861,0.002443389,0.007330167,-0.09619141,0.9667969,-0.006835938,-0.04029812,-0.2196191,0.2248408,1,1
13639,0.3097738,-0.3347264,1.440181,0.0121725,-0.009826045,0.005355214,0.9998634,0.01782448,0.04406191,-0.02197746,0.9986281,0.03542914,-0.02687728,-0.003665083,-0.07299805,0.9802246,-0.004882813,-0.04013437,-0.2191969,0.2248273,1,1
13643,0.3097842,-0.3346684,1.440154,0.01207269,-0.009672176,0.005566776,0.9998649,0.01782448,0.04406191,-0.02197746,0.9986281,0.03542914,-0.02687728,-0.003665083,-0.05078125,1.014404,-0.007324219,-0.04017835,-0.2188631,0.2246431,0.9771963,1
13646,0.3097906,-0.3346711,1.44019,0.01205728,-0.009639834,0.00586366,0.9998637,0.01799069,0.04424328,-0.02294762,0.9985952,0.04520269,-0.03176406,-0.002443389,-0.05078125,1.014404,-0.007324219,-0.04017835,-0.2188631,0.2246431,0.9771963,1
13650,0.3097667,-0.3346812,1.440187,0.01220668,-0.009609759,0.00596798,0.9998615,0.01799069,0.04424328,-0.02294762,0.9985952,0.04520269,-0.03176406,-0.002443389,-0.05078125,1.014404,-0.007324219,-0.04017835,-0.2188631,0.2246431,0.9771963,1
13653,0.3097401,-0.3347348,1.440233,0.01240382,-0.009834597,0.0060298,0.9998565,0.01799069,0.04424328,-0.02294762,0.9985952,0.05497625,-0.02565558,0.02076881,-0.02734375,1.033691,-0.000732422,-0.04004268,-0.2187673,0.2246669,0.9037872,1
13658,0.3096804,-0.3347647,1.440237,0.01265694,-0.0101026,0.006097367,0.9998503,0.01822464,0.04413768,-0.02313224,0.9985913,0.05497625,-0.02565558,0.02076881,-0.008300781,1.071533,0.000244141,-0.03992585,-0.2180411,0.2242637,0.7537389,1
13690,0.3096308,-0.334805,1.440292,0.01280581,-0.01025368,0.006111141,0.9998468,0.01861742,0.04413489,-0.02286453,0.9985905,-0.01099525,0.04275931,0.01343864,-0.008300781,1.071533,0.000244141,-0.03992585,-0.2180411,0.2242637,0.7537389,1
13693,0.3095823,-0.3348282,1.440301,0.01283841,-0.01036157,0.005785084,0.9998473,0.01861742,0.04413489,-0.02286453,0.9985905,-0.01099525,0.04275931,0.01343864,-0.008300781,1.071533,0.000244141,-0.03992585,-0.2180411,0.2242637,0.7537389,1
13696,0.3095711,-0.3348304,1.440295,0.01277959,-0.01025761,0.005251016,0.9998519,0.01848094,0.04440533,-0.02278928,0.9985828,-0.05375456,0.05741964,-0.01466033,-0.0390625,1.046143,-0.000488281,-0.04005478,-0.218131,0.2241438,0.8525133,1
13700,0.3096204,-0.3348233,1.44031,0.01274577,-0.01002201,0.004514764,0.9998584,0.01848094,0.04440533,-0.02278928,0.9985828,-0.05375456,0.05741964,-0.01466033,-0.0390625,1.046143,-0.000488281,-0.04005478,-0.218131,0.2241438,0.8525133,1
13703,0.3096988,-0.334791,1.4403,0.01258187,-0.009650701,0.003825495,0.999867,0.01848094,0.04440533,-0.02278928,0.9985828,-0.05375456,0.05741964,-0.01466033,-0.0390625,1.046143,-0.000488281,-0.04011186,-0.2183407,0.2242605,0.8776737,1
13707,0.3097949,-0.3347537,1.440266,0.01235035,-0.00919211,0.003362844,0.9998758,0.01822961,0.0446743,-0.02279674,0.9985751,-0.06841489,0.07574506,-0.007330167,-0.06445313,1.038574,-0.004394531,-0.04011186,-0.2183407,0.2242605,0.8776737,1
13711,0.3099014,-0.3347358,1.440312,0.01219734,-0.008664304,0.00302759,0.9998836,0.01822961,0.0446743,-0.02279674,0.9985751,-0.06841489,0.07574506,-0.007330167,-0.06445313,1.038574,-0.004394531,-0.04011186,-0.2183407,0.2242605,0.8776737,1
13714,0.3099878,-0.3347224,1.440339,0.01211228,-0.00819978,0.002803943,0.9998891,0.01822961,0.0446743,-0.02279674,0.9985751,-0.06841489,0.07574506,-0.007330167,-0.08105469,1.033691,-0.004638672,-0.04015996,-0.2186881,0.2245297,0.8925009,1
13717,0.3100552,-0.3347268,1.440368,0.01208027,-0.007829058,0.002649881,0.9998929,0.01788821,0.04494757,-0.0228646,0.9985676,-0.06108472,0.04764608,-0.03054236,-0.08105469,1.033691,-0.004638672,-0.04015996,-0.2186881,0.2245297,0.8925009,1
13720,0.3101049,-0.3347426,1.440402,0.01204037,-0.007626026,0.002656729,0.999895,0.01788821,0.04494757,-0.0228646,0.9985676,-0.06108472,0.04764608,-0.03054236,-0.08105469,1.033691,-0.004638672,-0.04015996,-0.2186881,0.2245297,0.8925009,1
13725,0.3101153,-0.3347355,1.440356,0.01216666,-0.007517764,0.002988613,0.9998933,0.01756538,0.04513069,-0.02304753,0.9985608,-0.07330167,0.03542914,-0.05619795,-0.09960938,1.008545,-0.01220703,-0.04000464,-0.2194162,0.2241812,0.9858981,1
13728,0.310127,-0.334732,1.440412,0.01215928,-0.007614159,0.003557087,0.9998908,0.01756538,0.04513069,-0.02304753,0.9985608,-0.07330167,0.03542914,-0.05619795,-0.09960938,1.008545,-0.01220703,-0.04000464,-0.2194162,0.2241812,0.9858981,1
13732,0.3100914,-0.334716,1.440426,0.01229029,-0.007724664,0.004180455,0.9998859,0.01756538,0.04513069,-0.02304753,0.9985608,-0.07330167,0.03542914,-0.05619795,-0.09960938,1.008545,-0.01220703,-0.04000464,-0.2194162,0.2241812,0.9858981,1
13735,0.3100371,-0.3347045,1.44042,0.01232724,-0.007993595,0.00460897,0.9998815,0.01711536,0.04532664,-0.02378197,0.9985425,-0.06352811,-0.01466033,-0.04764608,-0.1052246,0.9812012,-0.01171875,-0.04012604,-0.2195479,0.2241293,1,1
13740,0.3099678,-0.3346947,1.440419,0.01230193,-0.008202744,0.004824849,0.9998791,0.01711536,0.04532664,-0.02378197,0.9985425,-0.06352811,-0.01466033,-0.04764608,-0.1052246,0.9812012,-0.01171875,-0.04012604,-0.2195479,0.2241293,1,1
13744,0.3098848,-0.3346687,1.440399,0.01242838,-0.008443516,0.005051118,0.9998744,0.01711536,0.04532664,-0.02378197,0.9985425,-0.06352811,-0.01466033,-0.04764608,-0.1052246,0.9812012,-0.01171875,-0.04012604,-0.2195479,0.2241293,1,1
13748,0.3097904,-0.3346862,1.440444,0.01244836,-0.008647904,0.005040909,0.9998724,0.01711536,0.04532664,-0.02378197,0.9985425,-0.05375456,-0.02565558,-0.05619795,-0.07763672,0.9597168,-0.01464844,-0.04041361,-0.2192502,0.2242885,1,1
13751,0.3096787,-0.3346967,1.440421,0.01263962,-0.008931637,0.004768352,0.9998689,0.01670998,0.04575344,-0.02560073,0.9984848,-0.05375456,-0.02565558,-0.05619795,-0.07763672,0.9597168,-0.01464844,-0.04041361,-0.2192502,0.2242885,1,1
13754,0.3095635,-0.3347103,1.440463,0.01264119,-0.009038095,0.004311359,0.9998701,0.01670998,0.04575344,-0.02560073,0.9984848,-0.05375456,-0.02565558,-0.05619795,-0.07763672,0.9597168,-0.01464844,-0.04041361,-0.2192502,0.2242885,1,1
13758,0.3094379,-0.3347032,1.440453,0.01259823,-0.009147449,0.003747966,0.9998719,0.01663823,0.04595723,-0.02648674,0.9984536,-0.03542914,-0.04153761,-0.03665084,-0.0546875,0.9460449,-0.01757813,-0.04086818,-0.2199539,0.2244111,0.9911491,1
13762,0.3093551,-0.3347218,1.440526,0.01259246,-0.009306253,0.003314368,0.999872,0.01663823,0.04595723,-0.02648674,0.9984536,-0.03542914,-0.04153761,-0.03665084,-0.0546875,0.9460449,-0.01757813,-0.04086818,-0.2199539,0.2244111,0.9911491,1
13765,0.3092827,-0.3347328,1.440574,0.01247348,-0.009412797,0.002960822,0.9998736,0.01663823,0.04595723,-0.02648674,0.9984536,-0.03542914,-0.04153761,-0.03665084,-0.0246582,0.9550781,-0.01611328,-0.04086984,-0.21998,0.2247894,1,1
13768,0.3092274,-0.3347351,1.440601,0.0124191,-0.009414792,0.00275461,0.9998748,0.01674068,0.04597476,-0.02685291,0.9984413,0.008551861,-0.02565558,0.03176406,-0.0246582,0.9550781,-0.01611328,-0.04086984,-0.21998,0.2247894,1,1
13772,0.3091724,-0.3347009,1.440588,0.0123665,-0.009354379,0.002718593,0.9998761,0.01674068,0.04597476,-0.02685291,0.9984413,0.008551861,-0.02565558,0.03176406,-0.0246582,0.9550781,-0.01611328,-0.04086984,-0.21998,0.2247894,1,1
13776,0.3091352,-0.3346781,1.440593,0.01206528,-0.009215456,0.002791466,0.9998809,0.01704658,0.04603697,-0.02682158,0.9984341,0.04764608,-0.02321219,0.07818845,-0.02563477,0.9746094,-0.01513672,-0.04121853,-0.2202734,0.2245443,1,1
13780,0.3091072,-0.3346521,1.440601,0.01199478,-0.009092028,0.002943949,0.9998825,0.01704658,0.04603697,-0.02682158,0.9984341,0.04764608,-0.02321219,0.07818845,-0.02563477,0.9746094,-0.01513672,-0.04121853,-0.2202734,0.2245443,1,1
13783,0.3090876,-0.3346578,1.440644,0.01196861,-0.00907246,0.003065347,0.9998826,0.01704658,0.04603697,-0.02682158,0.9984341,0.04764608,-0.02321219,0.07818845,-0.02368164,1.009766,-0.0144043,-0.04121037,-0.2206133,0.2243684,0.9994164,1
13786,0.3090692,-0.3346834,1.440675,0.01201537,-0.009055584,0.003143104,0.9998819,0.01743257,0.04605322,-0.02651472,0.9984348,0.06230642,0.003665083,0.02565558,-0.02368164,1.009766,-0.0144043,-0.04121037,-0.2206133,0.2243684,0.9994164,1
13790,0.3090335,-0.3347201,1.440676,0.01220224,-0.009137789,0.003196485,0.9998788,0.01743257,0.04605322,-0.02651472,0.9984348,0.06230642,0.003665083,0.02565558,-0.02368164,1.009766,-0.0144043,-0.04121037,-0.2206133,0.2243684,0.9994164,1
13794,0.3089925,-0.3347908,1.440738,0.01227833,-0.009264271,0.00340064,0.999876,0.01775598,0.04608879,-0.026398,0.9984306,0.04275931,0.003665083,-0.02565558,-0.04248047,1.04541,-0.009765625,-0.04102766,-0.2209177,0.2242568,0.8547258,1
13798,0.3089448,-0.3348637,1.440816,0.01271241,-0.009451283,0.003606822,0.999868,0.01775598,0.04608879,-0.026398,0.9984306,0.04275931,0.003665083,-0.02565558,-0.04248047,1.04541,-0.009765625,-0.04102766,-0.2209177,0.2242568,0.8547258,1
13801,0.3088813,-0.3349347,1.440789,0.01282275,-0.009560824,0.003653815,0.9998655,0.01775598,0.04608879,-0.026398,0.9984306,0.04275931,0.003665083,-0.02565558,-0.04541016,1.048828,-0.006347656,-0.04071359,-0.220589,0.2247242,0.8406806,1
13804,0.3088633,-0.3349944,1.440889,0.01305017,-0.009487409,0.003488407,0.9998639,0.0179751,0.04610531,-0.02663331,0.9984197,0.03176406,0.01221694,-0.02687728,-0.04541016,1.048828,-0.006347656,-0.04071359,-0.220589,0.2247242,0.8406806,1
13809,0.3088619,-0.335028,1.440922,0.01321079,-0.009477042,0.003306456,0.9998624,0.0179751,0.04610531,-0.02663331,0.9984197,0.03176406,0.01221694,-0.02687728,-0.04541016,1.048828,-0.006347656,-0.04071359,-0.220589,0.2247242,0.8406806,1
13814,0.3088808,-0.3350553,1.44097,0.01319086,-0.009416432,0.003017137,0.9998642,0.0179751,0.04610531,-0.02663331,0.9984197,0.03176406,0.01221694,-0.02687728,-0.04541016,1.048828,-0.006347656,-0.04071359,-0.220589,0.2247242,0.8406806,1
13817,0.3088946,-0.3350174,1.440946,0.01312795,-0.009142341,0.002755918,0.9998683,0.01803926,0.04606371,-0.02685136,0.9984146,0.003665083,-0.009773556,-0.04764608,-0.04541016,1.052734,-0.006347656,-0.04056057,-0.220137,0.224903,0.8250704,1
13820,0.3089442,-0.3349683,1.440993,0.0129422,-0.008986168,0.002445687,0.9998729,0.01803926,0.04606371,-0.02685136,0.9984146,0.003665083,-0.009773556,-0.04764608,-0.04541016,1.052734,-0.006347656,-0.04056057,-0.220137,0.224903,0.8250704,1
13825,0.3089978,-0.334893,1.440995,0.01254216,-0.008747811,0.001992513,0.9998811,0.01803926,0.04606371,-0.02685136,0.9984146,0.003665083,-0.009773556,-0.04764608,-0.04541016,1.052734,-0.006347656,-0.04049717,-0.2193731,0.2249818,0.9173318,1
13829,0.3090697,-0.3347995,1.440986,0.01206509,-0.008464347,0.001508594,0.9998903,0.01804077,0.04601751,-0.02705031,0.9984114,-0.01710372,-0.01343864,-0.04886778,-0.03271484,1.030029,-0.015625,-0.04049717,-0.2193731,0.2249818,0.9173318,1
13832,0.3091663,-0.3347011,1.441007,0.01166789,-0.008115231,0.00097017,0.9998986,0.01804077,0.04601751,-0.02705031,0.9984114,-0.01710372,-0.01343864,-0.04886778,-0.03271484,1.030029,-0.015625,-0.04049717,-0.2193731,0.2249818,0.9173318,1
13835,0.3092736,-0.3346269,1.441046,0.01124811,-0.007870739,0.000570697,0.9999056,0.01804077,0.04601751,-0.02705031,0.9984114,-0.01710372,-0.01343864,-0.04886778,-0.03271484,1.030029,-0.015625,-0.04046371,-0.2191098,0.2251633,0.9257665,1
13839,0.3093746,-0.3345808,1.441075,0.01106637,-0.007544138,0.000263253,0.9999103,0.01799249,0.04596838,-0.0273065,0.9984075,-0.01588203,-0.007330167,-0.08063184,-0.02734375,1.028076,-0.015625,-0.04046371,-0.2191098,0.2251633,0.9257665,1
13843,0.3094573,-0.334571,1.441113,0.01109032,-0.007412561,0.000314126,0.999911,0.01799249,0.04596838,-0.0273065,0.9984075,-0.01588203,-0.007330167,-0.08063184,-0.02734375,1.028076,-0.015625,-0.04090834,-0.2193844,0.2248282,0.8975611,1
13846,0.3095023,-0.3345885,1.441097,0.01125109,-0.007308358,0.000524383,0.9999099,0.01791578,0.04593027,-0.02753975,0.9984042,-0.01832542,-0.004886778,-0.043981,-0.03442383,1.034912,-0.01611328,-0.04090834,-0.2193844,0.2248282,0.8975611,1
13849,0.3095275,-0.3346633,1.44117,0.0115063,-0.007420944,0.000855869,0.999906,0.01791578,0.04593027,-0.02753975,0.9984042,-0.01832542,-0.004886778,-0.043981,-0.03442383,1.034912,-0.01611328,-0.04090834,-0.2193844,0.2248282,0.8975611,1
13853,0.3095175,-0.3347452,1.441221,0.01203876,-0.007664039,0.001215283,0.9998974,0.01791578,0.04593027,-0.02753975,0.9984042,-0.01832542,-0.004886778,-0.043981,-0.03442383,1.034912,-0.01611328,-0.04099283,-0.2193416,0.2245771,0.9814315,1
13857,0.3094741,-0.3348489,1.441279,0.01244971,-0.007984448,0.001379396,0.9998897,0.01783713,0.04593414,-0.0276464,0.9984025,-0.009773556,-0.007330167,-0.007330167,-0.0546875,1.012939,-0.02148438,-0.04099283,-0.2193416,0.2245771,0.9814315,1
13861,0.3094149,-0.3349502,1.441366,0.01277696,-0.008471469,0.001405836,0.9998816,0.01783713,0.04593414,-0.0276464,0.9984025,-0.009773556,-0.007330167,-0.007330167,-0.0625,1.000977,-0.01660156,-0.0408445,-0.2191063,0.2244056,1,1
13864,0.3093452,-0.3350204,1.441457,0.01296309,-0.00883775,0.001370773,0.999876,0.01793308,0.04592428,-0.02745202,0.9984066,-0.01099525,-0.01832542,-0.01466033,-0.0625,1.000977,-0.01660156,-0.0408445,-0.2191063,0.2244056,1,1
13867,0.3092957,-0.335048,1.441505,0.01311204,-0.009155089,0.001455188,0.9998711,0.01793308,0.04592428,-0.02745202,0.9984066,-0.01099525,-0.01832542,-0.01466033,-0.0625,1.000977,-0.01660156,-0.0408445,-0.2191063,0.2244056,1,1
13871,0.3092806,-0.3350435,1.441554,0.01325239,-0.009359705,0.001515505,0.9998673,0.01793308,0.04592428,-0.02745202,0.9984066,-0.01099525,-0.01832542,-0.01466033,-0.0625,1.000977,-0.01660156,-0.0408445,-0.2191063,0.2244056,1,1
13875,0.3093095,-0.3350261,1.441546,0.01321764,-0.009331352,0.001390531,0.9998682,0.01793308,0.04592428,-0.02745202,0.9984066,-0.01099525,-0.01832542,-0.01466033,-0.0625,1.000977,-0.01660156,-0.04009679,-0.2189309,0.2242777,1,1
13879,0.3093807,-0.3349701,1.441526,0.01294916,-0.009097519,0.001151206,0.9998741,0.01816436,0.04585835,-0.02756944,0.9984022,-0.01710372,-0.03665084,-0.04153761,-0.06103516,0.9897461,-0.02001953,-0.04009679,-0.2189309,0.2242777,1,1
13882,0.3094909,-0.3349033,1.441551,0.01282656,-0.008683353,0.000846478,0.9998798,0.01816436,0.04585835,-0.02756944,0.9984022,-0.01710372,-0.03665084,-0.04153761,-0.06103516,0.9897461,-0.02001953,-0.04009679,-0.2189309,0.2242777,1,1
13885,0.309595,-0.3347924,1.441494,0.01257313,-0.008184467,0.000660658,0.9998873,0.01816436,0.04585835,-0.02756944,0.9984022,0.02932067,-0.04764608,0.043981,-0.04736328,0.9829102,-0.01831055,-0.03997903,-0.2190301,0.2240563,1,1
13889,0.3097044,-0.3346855,1.441495,0.01215773,-0.007834919,0.000486792,0.9998953,0.01839528,0.04570254,-0.02754476,0.9984059,0.02932067,-0.04764608,0.043981,-0.04736328,0.9829102,-0.01831055,-0.03997903,-0.2190301,0.2240563,1,1
13893,0.3097878,-0.3345596,1.441443,0.01199299,-0.007583668,0.000151483,0.9998993,0.01839528,0.04570254,-0.02754476,0.9984059,0.02932067,-0.04764608,0.043981,-0.04736328,0.9829102,-0.01831055,-0.03997903,-0.2190301,0.2240563,1,1
13896,0.309854,-0.3344522,1.441457,0.01162552,-0.007331221,-0.000358437,0.9999056,0.01839528,0.04570254,-0.02754476,0.9984059,0.04642439,-0.07941014,0.1246128,-0.01269531,0.9812012,-0.01660156,-0.03988538,-0.2190262,0.2240727,1,1
13899,0.309882,-0.3343593,1.441472,0.01155,-0.007288456,-0.000766845,0.9999065,0.01866266,0.04542283,-0.02707347,0.9984266,0.04642439,-0.07941014,0.1246128,-0.01269531,0.9812012,-0.01660156,-0.03988538,-0.2190262,0.2240727,1,1
13902,0.3098833,-0.3343033,1.441448,0.01143463,-0.007396822,-0.001065376,0.9999068,0.01866266,0.04542283,-0.02707347,0.9984266,0.04642439,-0.07941014,0.1246128,0.01611328,0.9978027,-0.01318359,-0.03910711,-0.2184795,0.2246264,1,1
13907,0.3098697,-0.3342782,1.441455,0.01152216,-0.007552823,-0.001182571,0.9999045,0.01903474,0.04485938,-0.02613995,0.9984698,0.06230642,-0.06474981,0.1246128,0.01611328,0.9978027,-0.01318359,-0.03910711,-0.2184795,0.2246264,1,1
