Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
26861, 0.306533, -0.2964718, 1.396153, 0.7181403, -0.08875191, -0.002023224, 0.6902128, 0.7466397, -0.07589304, 0.0009753145, 0.6608846, 0.07085828, -0.008551861, -0.02565558, -0.07739258, 0.1616211, -0.9758301, 0.00745754, 0.3075605, 0.1581511, 1, 1
26870, 0.3065737, -0.2964408, 1.396165, 0.7179932, -0.08862099, -0.002093954, 0.6903824, 0.7469153, -0.0758906, 0.0009099767, 0.6605734, 0.05619795, 0.001221695, -0.006108472, -0.08837891, 0.1530762, -0.9736328, 0.007432119, 0.3076451, 0.1580073, 1, 1
26878, 0.3066235, -0.2964337, 1.396116, 0.7180733, -0.08872142, -0.001802721, 0.6902869, 0.7470644, -0.07584699, 0.0009386018, 0.6604098, 0.003665083, 0.04275931, 0.007330167, -0.1047363, 0.1193848, -0.9833984, 0.007421193, 0.307712, 0.1579028, 1, 1
26887, 0.3066917, -0.2964241, 1.396076, 0.7178252, -0.08813722, -0.002383797, 0.6906179, 0.7470275, -0.07574425, 0.001110014, 0.660463, -0.04031592, 0.03176406, -0.02321219, -0.1047363, 0.1193848, -0.9833984, 0.007421193, 0.307712, 0.1579028, 1, 1
26895, 0.3067467, -0.2964214, 1.396029, 0.7179011, -0.0880224, -0.002242006, 0.6905543, 0.7468415, -0.07535174, 0.001012236, 0.6607183, -0.0671932, 0.03298575, -0.09162708, -0.1159668, 0.08081055, -0.9887695, 0.007419566, 0.3077776, 0.1578094, 1, 1
26903, 0.3067937, -0.2964387, 1.395949, 0.7176216, -0.08756587, -0.002622978, 0.6909013, 0.7467088, -0.07485972, 0.0006922521, 0.6609248, -0.08185352, 0.01588203, -0.1356081, -0.1098633, 0.04199219, -1.001465, 0.007389938, 0.3078736, 0.1577273, 1, 1
26911, 0.3068551, -0.2964782, 1.395951, 0.7175189, -0.08719125, -0.003007984, 0.6910537, 0.7467088, -0.07485972, 0.0006922521, 0.6609248, -0.08185352, 0.01588203, -0.1356081, -0.08935547, 0.01928711, -1.012695, 0.007315906, 0.3079177, 0.1576557, 0.9727493, 1
26920, 0.3069204, -0.2964877, 1.395963, 0.7176811, -0.08725563, -0.002830748, 0.690878, 0.7466206, -0.07447486, 0.0003686622, 0.661068, -0.04642439, 0.01221694, -0.07574506, -0.08935547, 0.01928711, -1.012695, 0.007315906, 0.3079177, 0.1576557, 0.9727493, 1
26928, 0.3069952, -0.2964764, 1.395982, 0.7177644, -0.08746221, -0.002452475, 0.6907666, 0.7465951, -0.07427277, 0.0002264306, 0.6611196, -0.01588203, 0.02687728, -0.002443389, -0.07861328, 0.01904297, -1.008057, 0.007252521, 0.3079609, 0.1575947, 0.9948135, 1
26937, 0.3070818, -0.2964798, 1.395987, 0.7178247, -0.08771446, -0.001938573, 0.6906738, 0.7466128, -0.07431613, 0.0004220903, 0.6610948, 0.02932067, 0.02687728, 0.0891837, -0.08691406, 0.04003906, -1.009277, 0.00719948, 0.3080033, 0.157544, 0.9847851, 1
26945, 0.3071771, -0.2964956, 1.396059, 0.7179739, -0.08799861, -0.00139173, 0.6904838, 0.7468836, -0.07465685, 0.001119338, 0.6607497, 0.043981, 0.05008947, 0.09773555, -0.1181641, 0.06518555, -1.003906, 0.007165751, 0.3080814, 0.1575673, 0.9882556, 1
26953, 0.3072542, -0.2965104, 1.396133, 0.7181826, -0.08807204, -0.0009022955, 0.6902582, 0.7471688, -0.07475389, 0.001464654, 0.6604154, 0.06108472, 0.04031592, 0.03298575, -0.1347656, 0.09326172, -0.9968262, 0.007169208, 0.3081761, 0.1575536, 0.9991646, 1
26961, 0.3073126, -0.2965151, 1.396217, 0.7183229, -0.08795711, -0.0008724666, 0.6901268, 0.7471688, -0.07475389, 0.001464654, 0.6604154, 0.06108472, 0.04031592, 0.03298575, -0.1347656, 0.09326172, -0.9968262, 0.007119493, 0.3082418, 0.1575154, 1, 1
26970, 0.3073257, -0.2965195, 1.39625, 0.7182645, -0.08787611, -0.000962302, 0.6901979, 0.7474165, -0.07466287, 0.001606964, 0.6601448, 0.02932067, 0.0219905, -0.02687728, -0.1591797, 0.1088867, -0.9909668, 0.007119493, 0.3082418, 0.1575154, 1, 1
26978, 0.3073208, -0.2965459, 1.396272, 0.7183295, -0.08794615, -0.0009790227, 0.6901211, 0.7476121, -0.07463779, 0.001542494, 0.6599265, 0.03054236, 0.001221695, 0.008551861, -0.1508789, 0.1186523, -0.9909668, 0.007087448, 0.3082878, 0.1574661, 1, 1
26987, 0.3072998, -0.2965663, 1.396253, 0.7184058, -0.08828405, -0.0008638912, 0.6899988, 0.7477695, -0.07483298, 0.001543142, 0.6597261, 0.02809897, -0.02565558, 0.05619795, -0.138916, 0.1171875, -0.9938965, 0.007074206, 0.3083602, 0.1573997, 0.9984937, 1
26995, 0.3072707, -0.2965835, 1.396222, 0.7184886, -0.08863278, -0.0007544473, 0.6898679, 0.747894, -0.0751792, 0.001561929, 0.6595454, 0.01221694, -0.04275931, 0.08185352, -0.1286621, 0.1123047, -0.9941406, 0.007061228, 0.3084312, 0.1573529, 1, 1
27004, 0.3072383, -0.2966036, 1.396203, 0.7185826, -0.08879117, -0.0008658593, 0.6897496, 0.7479728, -0.07559183, 0.001571141, 0.6594089, 0.01343864, -0.04153761, 0.05741964, -0.1188965, 0.1132813, -0.9943848, 0.007057682, 0.3084916, 0.1572886, 1, 1
27011, 0.307178, -0.2966363, 1.396118, 0.7185175, -0.08886529, -0.001068621, 0.6898075, 0.7479728, -0.07559183, 0.001571141, 0.6594089, 0.01343864, -0.04153761, 0.05741964, -0.1188965, 0.1132813, -0.9943848, 0.007057682, 0.3084916, 0.1572886, 1, 1
27020, 0.3071044, -0.2966796, 1.396035, 0.718559, -0.08891217, -0.001269543, 0.6897579, 0.7480237, -0.07595399, 0.001378946, 0.6593099, -0.009773556, -0.03787253, -0.003665083, -0.1186523, 0.1176758, -0.9968262, 0.007063289, 0.3085417, 0.1572075, 0.9970537, 1
27028, 0.3070248, -0.2967208, 1.395921, 0.7185131, -0.0887006, -0.001690067, 0.6898321, 0.7480114, -0.07596672, 0.001172084, 0.659323, -0.03298575, -0.01466033, -0.01832542, -0.1174316, 0.1179199, -0.9936523, 0.007050528, 0.3085725, 0.1571097, 1, 1
27037, 0.3069511, -0.2967579, 1.395834, 0.718422, -0.08852386, -0.002127294, 0.6899484, 0.7479448, -0.07590961, 0.0008726977, 0.6594055, -0.04886778, -0.02809897, -0.0867403, -0.1259766, 0.09814453, -0.9936523, 0.007031861, 0.3085994, 0.1570214, 1, 1
27045, 0.3068908, -0.2967958, 1.395748, 0.7183982, -0.08808429, -0.002827074, 0.6900269, 0.7478856, -0.07568741, 0.0004066452, 0.6594985, -0.04642439, -0.02076881, -0.1172827, -0.1201172, 0.09716797, -1.002441, 0.007019726, 0.3086016, 0.1570096, 0.9828907, 1
27053, 0.3068187, -0.2968383, 1.395614, 0.7181584, -0.08783045, -0.003337207, 0.6903067, 0.7477867, -0.07536314, -8.201972E-05, 0.659648, -0.06841489, -0.02687728, -0.1197261, -0.1083984, 0.09521484, -1.000977, 0.007007832, 0.3085948, 0.1570253, 0.9947162, 1
27061, 0.3067396, -0.2968776, 1.395462, 0.7179563, -0.08739465, -0.004052186, 0.6905683, 0.7476887, -0.07508343, -0.0005588233, 0.6597906, -0.06474981, -0.01466033, -0.1233911, -0.09277344, 0.09643555, -1.008789, 0.006977917, 0.3086064, 0.1570041, 0.9694973, 1
27070, 0.3066485, -0.2968991, 1.395292, 0.7179425, -0.08707907, -0.004518275, 0.6906196, 0.7476887, -0.07508343, -0.0005588233, 0.6597906, -0.06474981, -0.01466033, -0.1233911, -0.09277344, 0.09643555, -1.008789, 0.006977917, 0.3086064, 0.1570041, 0.9694973, 1
27078, 0.3065654, -0.296926, 1.39512, 0.7176846, -0.08669721, -0.005007934, 0.6909323, 0.7475095, -0.07460413, -0.001133807, 0.6600474, -0.07085828, -0.004886778, -0.1001789, -0.08496094, 0.09423828, -1.009766, 0.00693025, 0.3086268, 0.1569742, 0.9691754, 1
27087, 0.3065024, -0.296955, 1.394961, 0.7174867, -0.0864918, -0.005333154, 0.691161, 0.7473433, -0.07434333, -0.001383621, 0.6602644, -0.06474981, 0.01099525, -0.05131117, -0.08618164, 0.04980469, -1.013916, 0.006842583, 0.3086611, 0.1569261, 0.9744936, 1
27095, 0.30647, -0.2969845, 1.394867, 0.7172537, -0.08655079, -0.005258074, 0.6913961, 0.7471927, -0.07424549, -0.001427162, 0.6604457, -0.05986303, 0.009773556, 0.03542914, -0.09106445, 0.03271484, -1.010742, 0.0067977, 0.3086714, 0.1569069, 0.9785467, 1
27103, 0.3064393, -0.2969829, 1.394726, 0.7172148, -0.08682523, -0.005013825, 0.6914038, 0.7471139, -0.07442211, -0.001193557, 0.6605155, -0.03420744, 0.008551861, 0.1099525, -0.109375, 0.02929688, -1.009766, 0.006735454, 0.3087361, 0.1569064, 0.9756222, 1
27111, 0.3064174, -0.2969864, 1.394643, 0.7172863, -0.08741347, -0.004354548, 0.6912599, 0.747079, -0.07490774, -0.0007551312, 0.6605008, 0.01466033, 0.001221695, 0.1942494, -0.1186523, 0.03320313, -1.007813, 0.006729217, 0.3087631, 0.1569059, 0.9787355, 1
27120, 0.3063752, -0.2969939, 1.394568, 0.7173415, -0.0880291, -0.003833815, 0.6911276, 0.747079, -0.07490774, -0.0007551312, 0.6605008, 0.02565558, 0.001221695, 0.191806, -0.1289063, 0.03857422, -1.001465, 0.006732278, 0.308817, 0.1568779, 0.9981456, 1
27128, 0.306346, -0.2970143, 1.394574, 0.7175283, -0.08852292, -0.003378408, 0.690873, 0.747201, -0.07560059, -0.0001241155, 0.6602841, 0.02565558, 0.001221695, 0.191806, -0.1289063, 0.03857422, -1.001465, 0.006732278, 0.308817, 0.1568779, 0.9981456, 1
27136, 0.3062797, -0.2970178, 1.394513, 0.7177365, -0.08867541, -0.003289764, 0.6906375, 0.7476576, -0.07624429, 0.0004688837, 0.6596929, 0.043981, -0.004886778, 0.08063184, -0.121582, 0.06616211, -0.9916992, 0.00674436, 0.3088972, 0.1568232, 1, 1
27145, 0.3062389, -0.2970685, 1.394529, 0.7177503, -0.08816975, -0.003773747, 0.6906856, 0.7479921, -0.07612145, 0.0004250892, 0.6593279, 0.04153761, 0.01221694, -0.05131117, -0.1208496, 0.1113281, -0.9882813, 0.006792716, 0.3089392, 0.1567696, 1, 1
27153, 0.3061753, -0.2970957, 1.394448, 0.717723, -0.08798854, -0.003934658, 0.6907361, 0.748276, -0.07563791, 0.0001041293, 0.6590613, 0, 0.01099525, -0.1453816, -0.1254883, 0.1369629, -0.987793, 0.006790425, 0.3089823, 0.1566729, 1, 1
27161, 0.3061218, -0.2971292, 1.394373, 0.7175831, -0.08742344, -0.004534248, 0.6909495, 0.748276, -0.07563791, 0.0001041293, 0.6590613, 0, 0.01099525, -0.1453816, -0.1254883, 0.1369629, -0.987793, 0.006783185, 0.3089952, 0.1566315, 1, 1
27170, 0.3060444, -0.2971427, 1.39424, 0.717446, -0.08709674, -0.004935704, 0.6911303, 0.7484332, -0.07514711, -0.0002836883, 0.6589391, -0.0219905, 0.01343864, -0.1282779, -0.1235352, 0.1123047, -0.9931641, 0.006783185, 0.3089952, 0.1566315, 1, 1
27178, 0.3059745, -0.2971835, 1.394124, 0.7173777, -0.08661087, -0.005458576, 0.6912584, 0.7484726, -0.07475507, -0.0006518401, 0.6589385, -0.05619795, 0.007330167, -0.1294996, -0.1079102, 0.08935547, -1.003906, 0.006794254, 0.3089988, 0.1566182, 0.9854584, 1
27187, 0.3059019, -0.2972263, 1.393985, 0.7170412, -0.08605005, -0.00604413, 0.6916725, 0.7484252, -0.07431436, -0.001084752, 0.6590418, -0.04520269, 0.002443389, -0.163707, -0.09814453, 0.07910156, -1.00293, 0.006805104, 0.3090388, 0.1565504, 0.9967194, 1
27195, 0.3058433, -0.2972716, 1.393901, 0.716926, -0.08534013, -0.00677479, 0.6918731, 0.7484323, -0.07345697, -0.001851749, 0.659128, -0.05864133, 0.01221694, -0.1966928, -0.08129883, 0.07080078, -1.005859, 0.006797389, 0.309078, 0.1565023, 0.9935194, 1
27203, 0.3058014, -0.2973108, 1.393823, 0.7170342, -0.08493033, -0.007126908, 0.6918077, 0.7485116, -0.0728798, -0.002238289, 0.6591008, -0.04642439, 0.03298575, -0.1612637, -0.08056641, 0.06616211, -1.000488, 0.006771662, 0.3091164, 0.1564733, 1, 1
27211, 0.3057775, -0.2973571, 1.393738, 0.7166243, -0.0844351, -0.007585126, 0.6922882, 0.7485116, -0.0728798, -0.002238289, 0.6591008, -0.04642439, 0.03298575, -0.1612637, -0.08056641, 0.06616211, -1.000488, 0.006771662, 0.3091164, 0.1564733, 1, 1
27220, 0.3057558, -0.2973948, 1.393616, 0.7166469, -0.08440519, -0.007515396, 0.6922692, 0.7485391, -0.07253813, -0.002460588, 0.6591064, -0.03054236, 0.02321219, -0.03665084, -0.09863281, 0.06396484, -1.003418, 0.006625034, 0.3090909, 0.1564309, 0.9988762, 1
27228, 0.3057467, -0.2974433, 1.393553, 0.7168827, -0.08506953, -0.006719221, 0.6919518, 0.7486108, -0.07262692, -0.002282266, 0.659016, -0.02443389, 0.008551861, 0.1001789, -0.1235352, 0.05908203, -0.9980469, 0.00658448, 0.3091291, 0.1564398, 1, 1
27236, 0.3057019, -0.2974653, 1.393473, 0.7169244, -0.08578433, -0.006027117, 0.6918268, 0.7486112, -0.0731928, -0.001744822, 0.6589544, -0.02076881, -0.002443389, 0.2345653, -0.1381836, 0.05517578, -1.000488, 0.006544733, 0.3091482, 0.1564394, 0.9940324, 1
27244, 0.305623, -0.2975141, 1.393436, 0.7167735, -0.08689317, -0.005017591, 0.6918527, 0.7485616, -0.07412457, -0.001001846, 0.6589084, 0.007330167, -0.02443389, 0.2846548, -0.1560059, 0.05371094, -1.005127, 0.006505777, 0.3091487, 0.1564299, 0.965685, 1
27253, 0.305512, -0.2975609, 1.393403, 0.7168489, -0.087819, -0.004209569, 0.6916631, 0.7485723, -0.07559022, 3.029406E-05, 0.6587303, 0.01832542, -0.02565558, 0.2467823, -0.1679688, 0.05957031, -1.004395, 0.006485853, 0.309204, 0.1563842, 0.9596658, 1
27261, 0.3053669, -0.297583, 1.39336, 0.7168461, -0.08862191, -0.003639135, 0.6915668, 0.7485723, -0.07559022, 3.029406E-05, 0.6587303, 0.01832542, -0.02565558, 0.2467823, -0.1679688, 0.05957031, -1.004395, 0.006485853, 0.309204, 0.1563842, 0.9596658, 1
27270, 0.305211, -0.2976081, 1.393335, 0.7168029, -0.0889926, -0.003610621, 0.6915641, 0.7485765, -0.0763317, 0.0003872924, 0.6586398, 0.02321219, -0.04764608, 0.1514901, -0.1655273, 0.07128906, -1.007324, 0.006429812, 0.3092399, 0.1563393, 0.9467207, 1
27278, 0.3050749, -0.2976368, 1.393368, 0.7168272, -0.0889281, -0.004157315, 0.6915441, 0.7486975, -0.07672009, 0.0003299825, 0.6584575, 0.02809897, -0.06352811, -0.04642439, -0.1306152, 0.09277344, -1.006836, 0.006366092, 0.3092924, 0.1562736, 0.961989, 1
27287, 0.3049494, -0.2976337, 1.39334, 0.7166876, -0.0883897, -0.005046466, 0.6917519, 0.7488262, -0.07653522, -0.0002233721, 0.6583325, -0.009773556, -0.05253286, -0.2260135, -0.08813477, 0.08935547, -1.012207, 0.006349039, 0.3093082, 0.1562585, 0.9601665, 1
27295, 0.3048482, -0.2976313, 1.39331, 0.7165691, -0.0874155, -0.006243972, 0.6919886, 0.7489316, -0.07589416, -0.001119941, 0.6582857, -0.009773556, -0.05253286, -0.2260135, -0.06445313, 0.06689453, -1.02002, 0.006350492, 0.3093055, 0.1562709, 0.9430376, 1
27303, 0.3047848, -0.297638, 1.393348, 0.7163069, -0.08636775, -0.007514449, 0.6923789, 0.7490228, -0.07526087, -0.001999632, 0.6582528, -0.009773556, -0.05253286, -0.2260135, -0.05419922, 0.03076172, -1.027832, 0.006333658, 0.3093394, 0.1562648, 0.9211217, 1
27311, 0.304755, -0.2976165, 1.393397, 0.7163198, -0.08572776, -0.008148641, 0.692438, 0.7490732, -0.07444499, -0.00282399, 0.6582851, -0.01710372, 0.02687728, -0.2186833, -0.05126953, 0.01171875, -1.030518, 0.006271289, 0.3093635, 0.1562404, 0.9125653, 1
27320, 0.3047547, -0.297595, 1.393505, 0.7163814, -0.0853775, -0.008441282, 0.692414, 0.7490732, -0.07444499, -0.00282399, 0.6582851, -0.01710372, 0.02687728, -0.2186833, -0.05126953, 0.01171875, -1.030518, 0.006271289, 0.3093635, 0.1562404, 0.9125653, 1
27328, 0.3047943, -0.2975608, 1.393592, 0.7166827, -0.08545925, -0.008155663, 0.6920955, 0.7492056, -0.07363157, -0.00332443, 0.6582236, 0.02443389, 0.01710372, -0.07696675, -0.05249023, 0.01416016, -1.033447, 0.006164747, 0.3093779, 0.1561984, 0.9004951, 1
27337, 0.3048714, -0.2975038, 1.393699, 0.7171699, -0.08581972, -0.007475776, 0.6915537, 0.7493878, -0.07365898, -0.003096454, 0.6580142, 0.08429691, 0.03176406, 0.1075091, -0.06469727, 0.05541992, -1.022461, 0.006008897, 0.3093991, 0.1562187, 0.9315696, 1
27345, 0.3049874, -0.2974488, 1.393817, 0.7174518, -0.08615787, -0.006898339, 0.6912252, 0.7493878, -0.07365898, -0.003096454, 0.6580142, 0.09773555, 0.03420744, 0.1453816, -0.06298828, 0.1113281, -1.012939, 0.005925834, 0.3093947, 0.1562501, 0.9560652, 1
27353, 0.3051335, -0.2973889, 1.393897, 0.7179332, -0.08641179, -0.006248565, 0.6906996, 0.7500678, -0.07434032, -0.001819164, 0.6571669, 0.1026223, 0.05131117, 0.1307213, -0.06518555, 0.1608887, -0.9946289, 0.005853336, 0.309496, 0.1561835, 1, 1
27361, 0.3052989, -0.297331, 1.393931, 0.718082, -0.08641672, -0.005983541, 0.6905467, 0.7500678, -0.07434032, -0.001819164, 0.6571669, 0.07941014, 0.07207997, 0.1270562, -0.078125, 0.1984863, -0.9873047, 0.005791006, 0.3099305, 0.1558162, 0.999662, 1
27370, 0.3054726, -0.2972773, 1.393903, 0.718072, -0.08658819, -0.005377219, 0.6905406, 0.7503169, -0.07454874, 5.695969E-06, 0.6568615, 0.001221695, 0.08185352, 0.1331647, -0.09008789, 0.1999512, -0.9824219, 0.005345289, 0.3105427, 0.1554616, 1, 1
27378, 0.305653, -0.2972404, 1.393759, 0.7182422, -0.08667352, -0.004802732, 0.690357, 0.7503169, -0.07454874, 5.695969E-06, 0.6568615, 0.001221695, 0.08185352, 0.1331647, -0.09008789, 0.1999512, -0.9824219, 0.005345289, 0.3105427, 0.1554616, 1, 1
27387, 0.3058473, -0.2972229, 1.393596, 0.7181436, -0.08652508, -0.004573561, 0.6904798, 0.7495977, -0.07474854, 0.001380786, 0.657658, -0.05375456, 0.07818845, 0.1649288, -0.09936523, 0.1743164, -0.9912109, 0.0051515, 0.3107238, 0.1552224, 0.9947386, 1
27395, 0.3060448, -0.2971936, 1.393377, 0.7175593, -0.08591715, -0.004806786, 0.6911612, 0.7489236, -0.07468277, 0.002094734, 0.6584312, -0.116061, 0.1148393, 0.009773556, -0.1069336, 0.09326172, -0.9963379, 0.005116664, 0.3107322, 0.1551721, 1, 1
27403, 0.3062495, -0.2971455, 1.393235, 0.7174872, -0.08564894, -0.004302355, 0.6912727, 0.7489236, -0.07468277, 0.002094734, 0.6584312, -0.1404949, 0.1099525, -0.08429691, -0.1325684, 0.05859375, -1.006592, 0.005106127, 0.3107378, 0.1551878, 0.972107, 1
27411, 0.306435, -0.2971035, 1.393078, 0.7170963, -0.08526001, -0.003950137, 0.6917282, 0.7478802, -0.07342505, 0.002548758, 0.6597557, -0.1270562, 0.1062874, -0.1466033, -0.1435547, 0.02978516, -1.001465, 0.005059286, 0.3107432, 0.1551667, 0.9914408, 1
27420, 0.3065972, -0.2970772, 1.392951, 0.7167673, -0.08448977, -0.003968781, 0.6921636, 0.7474757, -0.07248542, 0.002433021, 0.6603181, -0.1123959, 0.1087308, -0.204023, -0.1691895, -0.009277344, -1.016113, 0.005048782, 0.3107695, 0.1551028, 0.9194227, 1
27428, 0.3067262, -0.297027, 1.392861, 0.7164906, -0.08338826, -0.004659803, 0.6925793, 0.7474757, -0.07248542, 0.002433021, 0.6603181, -0.1123959, 0.1087308, -0.204023, -0.1691895, -0.009277344, -1.016113, 0.005048782, 0.3107695, 0.1551028, 0.9194227, 1
27437, 0.3068314, -0.2969604, 1.392866, 0.7164914, -0.0823248, -0.00528988, 0.6927011, 0.7472116, -0.07139532, 0.00208915, 0.6607367, -0.08429691, 0.09651386, -0.2602209, -0.1767578, -0.03295898, -1.014404, 0.004726992, 0.3108755, 0.155069, 0.9191347, 1
27445, 0.3068859, -0.2969017, 1.39286, 0.7166191, -0.08156825, -0.005794113, 0.6926545, 0.74703, -0.06970622, 0.001302902, 0.6611245, -0.08429691, 0.09651386, -0.2602209, -0.1916504, -0.01293945, -1.006836, 0.004149902, 0.3110038, 0.1551782, 0.9400178, 1
27454, 0.3069091, -0.2968523, 1.392972, 0.7164351, -0.08076764, -0.006787762, 0.6929295, 0.7471504, -0.0687677, 0.0005027279, 0.6610877, 0.002443389, 0.01343864, -0.2589992, -0.1940918, 0.03076172, -0.9970703, 0.003613826, 0.31084, 0.1553307, 0.9749942, 1
27461, 0.3068934, -0.2967972, 1.39309, 0.71662, -0.08051579, -0.007332006, 0.692762, 0.7471504, -0.0687677, 0.0005027279, 0.6610877, 0.002443389, 0.01343864, -0.2589992, -0.1940918, 0.03076172, -0.9970703, 0.003374993, 0.3107796, 0.1553856, 1, 1
27470, 0.3068358, -0.2967536, 1.393173, 0.7166715, -0.08084267, -0.007497001, 0.692669, 0.7476544, -0.06856402, -0.0005271174, 0.6605388, 0.06841489, -0.06230642, -0.08063184, -0.1586914, 0.08447266, -0.9829102, 0.003271225, 0.3107567, 0.1553879, 1, 1
27478, 0.3067624, -0.296727, 1.393288, 0.7168908, -0.0812791, -0.0076421, 0.6923892, 0.748295, -0.06906024, -0.001454074, 0.6597599, 0.05986303, -0.08551861, 0.02932067, -0.1203613, 0.1257324, -0.9765625, 0.003271225, 0.3107567, 0.1553879, 1, 1
27487, 0.3066882, -0.2967165, 1.393363, 0.7170717, -0.08171172, -0.007694337, 0.6921505, 0.7487732, -0.06985661, -0.002081819, 0.6591316, 0.03054236, -0.08185352, 0.087962, -0.08447266, 0.1289063, -0.9780273, 0.003151357, 0.3107253, 0.1553811, 1, 1
27495, 0.3066167, -0.2967546, 1.393395, 0.7170111, -0.08221344, -0.007698658, 0.6921538, 0.7491128, -0.07066949, -0.002533738, 0.6586573, 0.009773556, -0.08063184, 0.0891837, -0.06689453, 0.1159668, -0.9775391, 0.003088645, 0.3107674, 0.1553927, 1, 1
27503, 0.3065585, -0.2967822, 1.393402, 0.7169211, -0.08266562, -0.007574638, 0.6921945, 0.7494163, -0.07162628, -0.003033254, 0.6582064, -0.01343864, -0.05008947, 0.09162708, -0.06518555, 0.0871582, -0.9824219, 0.003036356, 0.3107537, 0.1554132, 1, 1
27511, 0.3065263, -0.2968045, 1.393411, 0.7168911, -0.08288533, -0.007601316, 0.692199, 0.7494163, -0.07162628, -0.003033254, 0.6582064, -0.01343864, -0.05008947, 0.09162708, -0.06518555, 0.0871582, -0.9824219, 0.003036356, 0.3107537, 0.1554132, 1, 1
27520, 0.3065187, -0.2968477, 1.393443, 0.7170157, -0.08360773, -0.006920046, 0.6919902, 0.7495402, -0.07218387, -0.003126383, 0.658004, -0.02565558, -0.02687728, 0.1185044, -0.08105469, 0.06274414, -0.9873047, 0.002994189, 0.3106858, 0.1554424, 1, 1
27528, 0.3065167, -0.2969066, 1.393495, 0.7170533, -0.08421176, -0.0064793, 0.6918822, 0.7496442, -0.07279651, -0.003059804, 0.6578183, -0.01588203, -0.01710372, 0.1527118, -0.1052246, 0.03320313, -0.9970703, 0.002959756, 0.3106409, 0.1553761, 1, 1
27537, 0.3065083, -0.2969706, 1.393566, 0.7171243, -0.08460294, -0.006317995, 0.6917623, 0.7497617, -0.07337346, -0.002898276, 0.657621, 0.02687728, -0.01954711, 0.1661505, -0.1230469, 0.02587891, -0.9956055, 0.002919114, 0.3106117, 0.1553878, 1, 1
27545, 0.3064868, -0.297019, 1.393652, 0.7173113, -0.08509258, -0.006118188, 0.6915102, 0.7499902, -0.07396249, -0.002754856, 0.657295, 0.03909422, -0.02443389, 0.1502684, -0.1171875, 0.04711914, -0.9956055, 0.002934051, 0.3106196, 0.1554175, 1, 1
27553, 0.3064636, -0.2970823, 1.39375, 0.7176855, -0.08523928, -0.006063833, 0.6911042, 0.750303, -0.07434759, -0.002793349, 0.6568944, 0.07085828, -0.02809897, 0.004886778, -0.09838867, 0.0859375, -0.9912109, 0.002930343, 0.3106182, 0.1554099, 1, 1
27561, 0.3064631, -0.2971793, 1.393877, 0.7176405, -0.08476751, -0.006775178, 0.6912025, 0.750303, -0.07434759, -0.002793349, 0.6568944, 0.07085828, -0.02809897, 0.004886778, -0.09838867, 0.0859375, -0.9912109, 0.002930343, 0.3106182, 0.1554099, 1, 1
27570, 0.3064766, -0.2972727, 1.393938, 0.7177907, -0.08396123, -0.007639315, 0.6911359, 0.7507002, -0.07410863, -0.003237117, 0.6564654, 0.05375456, -0.009773556, -0.1710372, -0.09765625, 0.1340332, -0.9882813, 0.002908543, 0.3106077, 0.1553662, 1, 1
27578, 0.3065095, -0.2973609, 1.393972, 0.7176059, -0.08383428, -0.007840687, 0.6913408, 0.751164, -0.07303768, -0.004427366, 0.6560477, 0.01588203, -0.003665083, -0.2137965, -0.09570313, 0.1420898, -0.9848633, 0.002839916, 0.3106171, 0.1553802, 1, 1
27587, 0.3065432, -0.2974507, 1.393981, 0.7175884, -0.08352414, -0.008126375, 0.6913933, 0.7512894, -0.07239955, -0.005070977, 0.6559702, -0.01710372, 0.006108472, -0.1490467, -0.08935547, 0.1293945, -0.9833984, 0.002838447, 0.3106157, 0.1553643, 1, 1
27595, 0.3065835, -0.297581, 1.393968, 0.7173555, -0.08361312, -0.008138845, 0.691624, 0.7512705, -0.07206556, -0.005478617, 0.6560255, -0.05008947, -0.002443389, -0.002443389, -0.09179688, 0.08251953, -0.9943848, 0.002871763, 0.3106093, 0.1553095, 1, 1
27603, 0.3066255, -0.2977013, 1.39397, 0.7172715, -0.08386289, -0.007915308, 0.6916834, 0.7512705, -0.07206556, -0.005478617, 0.6560255, -0.05008947, 0.01832542, 0.04642439, -0.09375, 0.07421875, -0.9975586, 0.002832872, 0.3106173, 0.1552861, 1, 1
27611, 0.3066569, -0.2978104, 1.393954, 0.717243, -0.08398574, -0.007759061, 0.6916999, 0.7511351, -0.07226415, -0.005398426, 0.6561592, -0.009773556, 0.01466033, 0.087962, -0.1142578, 0.06542969, -1.007324, 0.002794754, 0.3106068, 0.1552813, 0.976429, 1
27620, 0.3066884, -0.2979272, 1.393937, 0.7173471, -0.08416552, -0.007428254, 0.6915737, 0.7511351, -0.07226415, -0.005398426, 0.6561592, -0.009773556, 0.01466033, 0.087962, -0.1142578, 0.06542969, -1.007324, 0.00276657, 0.3105782, 0.1552766, 0.9426442, 1
27628, 0.3067453, -0.2980399, 1.393986, 0.717293, -0.084147, -0.007406144, 0.6916323, 0.7510794, -0.0725021, -0.005149364, 0.6561987, -0.02443389, 0.01710372, 0.03542914, -0.1315918, 0.05859375, -1.01416, 0.00276657, 0.3105782, 0.1552766, 0.9426442, 1
