Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
27146, 0.3058451, -0.3184542, 1.420314, 0.08557417, -0.0009649579, 0.01192811, 0.9962599, 0.1216563, -0.017709, 0.01791671, 0.9922523, -0.7171347, -0.03420744, 0.6963658, 0.04003906, 0.9802246, -0.1381836, -0.04669946, -0.1645999, 0.2571411, 1, 1
27154, 0.3053579, -0.3183479, 1.420419, 0.08258766, -0.002010198, 0.01318298, 0.9964947, 0.1148259, -0.0175949, 0.02181397, 0.9929902, -0.7122479, 0.03298575, 0.3933856, -0.08764648, 0.9934082, -0.1350098, -0.04600521, -0.1665895, 0.2561534, 1, 1
27162, 0.3049287, -0.3183404, 1.420642, 0.08032697, -0.002979566, 0.01662526, 0.9966255, 0.1070976, -0.01777523, 0.0209761, 0.9938681, -0.7391251, -0.07574506, 0.1795891, -0.0925293, 1.020264, -0.1347656, -0.0451223, -0.1684525, 0.2536818, 0.9068924, 1
27171, 0.3045512, -0.3183982, 1.420805, 0.07828051, -0.004034347, 0.0219176, 0.9966823, 0.1070976, -0.01777523, 0.0209761, 0.9938681, -0.7391251, -0.07574506, 0.1795891, -0.0925293, 1.020264, -0.1347656, -0.0451223, -0.1684525, 0.2536818, 0.9068924, 1
27179, 0.3043031, -0.3185397, 1.420955, 0.07646397, -0.004392776, 0.02552869, 0.9967358, 0.1019193, -0.01827034, 0.01840463, 0.9944544, -0.7513421, -0.204023, 0.2272352, 0.1103516, 0.8725586, -0.1489258, -0.04550308, -0.1713167, 0.2527879, 0.7681141, 1
27187, 0.3042381, -0.3187682, 1.421132, 0.07500511, -0.003944627, 0.02616045, 0.9968321, 0.09840629, -0.01941864, 0.02010572, 0.9947535, -0.6633801, -0.1673721, 0.8050967, 0.1699219, 0.7993164, -0.1455078, -0.04653999, -0.1729922, 0.2509097, 0.520127, 1
27195, 0.3043048, -0.3191027, 1.421281, 0.07339884, -0.002557798, 0.02439177, 0.9970011, 0.09540683, -0.02066917, 0.02482571, 0.9949139, -0.5265503, -0.1417166, 1.24002, 0.2226563, 0.8195801, -0.1523438, -0.04839185, -0.1760684, 0.2499962, 0.6513672, 1
27204, 0.3044868, -0.3195455, 1.421531, 0.07234658, -0.0006296387, 0.02135677, 0.9971507, 0.09290283, -0.02168127, 0.03053794, 0.9949704, -0.4446968, 0.02076881, 0.7806627, 0.2763672, 0.8120117, -0.1318359, -0.04935737, -0.1776755, 0.2496141, 0.6713054, 1
27212, 0.3047215, -0.3200843, 1.421754, 0.07148796, 0.001411101, 0.0179905, 0.9972783, 0.09079479, -0.02188292, 0.03451478, 0.9950306, -0.3860554, 0.1869192, -0.006108472, 0.248291, 0.8803711, -0.1359863, -0.055677, -0.177162, 0.249553, 0.8990678, 1
27221, 0.3049413, -0.3207434, 1.421936, 0.07085075, 0.00339439, 0.01463533, 0.9973738, 0.09079479, -0.02188292, 0.03451478, 0.9950306, -0.3860554, 0.1869192, -0.006108472, 0.248291, 0.8803711, -0.1359863, -0.055677, -0.177162, 0.249553, 0.8990678, 1
27229, 0.3051104, -0.32146, 1.422083, 0.07115166, 0.005128962, 0.01221703, 0.9973776, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27237, 0.3051938, -0.3222749, 1.422258, 0.07143042, 0.006402041, 0.01003526, 0.9973745, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27246, 0.3051665, -0.3231035, 1.422495, 0.07190307, 0.006966927, 0.008370718, 0.9973522, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27254, 0.3049896, -0.3238203, 1.422587, 0.07247538, 0.006835959, 0.006541761, 0.9973253, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27262, 0.3047512, -0.3245111, 1.422751, 0.07229006, 0.006661818, 0.004140417, 0.9973528, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27271, 0.304422, -0.3250672, 1.422735, 0.07208608, 0.006476658, 0.002033925, 0.9973754, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27279, 0.3040744, -0.3255214, 1.422642, 0.07150642, 0.00610323, -0.0001425955, 0.9974214, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27287, 0.3037692, -0.3259122, 1.422601, 0.07079029, 0.005911451, -0.002672652, 0.9974702, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27296, 0.303494, -0.3262788, 1.422516, 0.0699972, 0.00573925, -0.004960227, 0.9975184, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27304, 0.3032818, -0.3266793, 1.422572, 0.06962533, 0.005809956, -0.006514878, 0.9975351, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27313, 0.3030951, -0.3270763, 1.422624, 0.06922176, 0.005953846, -0.008216828, 0.9975497, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27321, 0.3029199, -0.3274197, 1.422669, 0.06861412, 0.006303052, -0.01003191, 0.997573, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27329, 0.3027486, -0.3277494, 1.422787, 0.06799819, 0.006547198, -0.01151348, 0.9975976, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27337, 0.3025373, -0.3279885, 1.422797, 0.06749187, 0.006463312, -0.01182551, 0.9976289, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27346, 0.3022939, -0.328106, 1.422785, 0.06700551, 0.005780407, -0.009488895, 0.9976907, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27354, 0.3020252, -0.3281425, 1.422686, 0.06634492, 0.005124074, -0.005369862, 0.9977692, 0.08762276, -0.01940596, 0.03459258, 0.9953637, -0.3701734, 0.3579565, -0.5937435, 0.2021484, 0.8173828, -0.1293945, -0.05565314, -0.1791048, 0.2490376, 0.6075718, 1
27363, 0.3017795, -0.3281743, 1.422573, 0.06561255, 0.004791978, -0.001478771, 0.9978326, 0.08593605, -0.01719556, 0.03125779, 0.9956617, -0.3530697, 0.4080459, -0.7928797, 0.09228516, 0.7641602, -0.1398926, -0.05538196, -0.1798324, 0.2488528, 0.3292868, 1
27371, 0.3015584, -0.3282236, 1.422495, 0.06516481, 0.004620805, 0.0009547702, 0.9978634, 0.08593605, -0.01719556, 0.03125779, 0.9956617, -0.3530697, 0.4080459, -0.7928797, 0.09228516, 0.7641602, -0.1398926, -0.05538196, -0.1798324, 0.2488528, 0.3292868, 1
27379, 0.3013773, -0.3282697, 1.422443, 0.06445625, 0.004778926, 0.001435701, 0.9979081, 0.08488768, -0.01468183, 0.02744732, 0.9959042, -0.1417166, 0.4422534, -0.8050967, -0.05395508, 0.8054199, -0.1228027, -0.05196468, -0.1821668, 0.2478749, 0.4660506, 1
27387, 0.301229, -0.3282817, 1.422365, 0.06353395, 0.005211336, 0.0002326924, 0.9979661, 0.08488768, -0.01468183, 0.02744732, 0.9959042, -0.1417166, 0.4422534, -0.8050967, -0.05395508, 0.8054199, -0.1228027, -0.05196468, -0.1821668, 0.2478749, 0.4660506, 1
27396, 0.301091, -0.3282763, 1.422306, 0.06259216, 0.005751878, -0.001341095, 0.9980218, 0.08488768, -0.01468183, 0.02744732, 0.9959042, -0.1417166, 0.4422534, -0.8050967, -0.05395508, 0.8054199, -0.1228027, -0.05196468, -0.1821668, 0.2478749, 0.4660506, 1
27404, 0.3009565, -0.328312, 1.422292, 0.06176681, 0.006248836, -0.002334984, 0.9980684, 0.08488768, -0.01468183, 0.02744732, 0.9959042, -0.1417166, 0.4422534, -0.8050967, -0.05395508, 0.8054199, -0.1228027, -0.05196468, -0.1821668, 0.2478749, 0.4660506, 1
27412, 0.3007925, -0.3283473, 1.422269, 0.06114031, 0.006511061, -0.002186307, 0.9981056, 0.08432415, -0.01237748, 0.02391411, 0.9960743, -0.03176406, 0.3506263, -0.6536065, -0.1889648, 0.8566895, -0.1005859, -0.0530116, -0.1832751, 0.2477334, 0.7321203, 1
27421, 0.3005848, -0.3284022, 1.422272, 0.06087654, 0.0063947, -0.0003952299, 0.9981247, 0.08287606, -0.01058959, 0.01457562, 0.9963968, 0.09407047, 0.2260135, -0.4666873, -0.2641602, 0.9619141, -0.09765625, -0.05262865, -0.182902, 0.2460594, 1, 1
27429, 0.3003835, -0.3285109, 1.422291, 0.0606435, 0.006498667, -1.295038E-05, 0.9981384, 0.08287606, -0.01058959, 0.01457562, 0.9963968, 0.09407047, 0.2260135, -0.4666873, -0.2641602, 0.9619141, -0.09765625, -0.05262865, -0.182902, 0.2460594, 1, 1
27437, 0.3002082, -0.3287016, 1.422354, 0.06089738, 0.006839599, -0.001537742, 0.9981195, 0.08184376, -0.00915633, 0.005923511, 0.9965854, 0.1221694, 0.03298575, -0.4019375, -0.2421875, 1.120605, -0.08154297, -0.05234719, -0.1826221, 0.245131, 0.442504, 1
27445, 0.3000151, -0.3289117, 1.422382, 0.06094074, 0.007155875, -0.003505676, 0.9981096, 0.08242938, -0.008934803, 0.002604431, 0.9965534, 0.03542914, -0.08185352, -0.5179985, -0.1418457, 1.203857, -0.08056641, -0.05401444, -0.1842897, 0.2449654, 0.1805616, 1
27455, 0.2998293, -0.329082, 1.422405, 0.06112782, 0.007441208, -0.005113629, 0.9980892, 0.08242004, -0.009120645, 0.0002333224, 0.9965559, -0.02809897, -0.1209478, -0.499673, -0.06762695, 1.218018, -0.0859375, -0.04948635, -0.1836148, 0.244956, 0.1483331, 1
27462, 0.2996714, -0.3292526, 1.422382, 0.06109854, 0.007865741, -0.006765456, 0.9980779, 0.07195815, -0.006342954, -0.005285302, 0.9973735, -0.1246128, -0.09529217, 0.9736905, 0.05004883, 1.00708, -0.1386719, -0.04234556, -0.1881987, 0.2433423, 0.9687448, 1
27471, 0.2995736, -0.3294738, 1.422334, 0.06105719, 0.008280394, -0.008146101, 0.9980667, 0.06960651, -0.007114015, 0.002416243, 0.9975462, -0.1185044, -0.001221695, 0.5961869, -0.03637695, 1.008545, -0.08691406, -0.04661037, -0.1888214, 0.2423505, 0.9882546, 1
27479, 0.2995203, -0.3296951, 1.422353, 0.06159155, 0.008706855, -0.008014112, 0.9980313, 0.06960651, -0.007114015, 0.002416243, 0.9975462, -0.1185044, -0.001221695, 0.5961869, -0.03637695, 1.008545, -0.08691406, -0.04661037, -0.1888214, 0.2423505, 0.9882546, 1
27487, 0.2994545, -0.3299398, 1.422438, 0.06206411, 0.009056681, -0.006366788, 0.9980109, 0.06492864, -0.005054636, 0.001579175, 0.9978758, -0.232122, 0.1282779, -0.3603999, -0.04125977, 0.9802246, -0.1147461, -0.04866356, -0.188295, 0.2429864, 1, 1
27495, 0.2993913, -0.3302667, 1.422476, 0.06282108, 0.009304544, -0.005257513, 0.9979676, 0.06193474, -0.002494286, -0.001133752, 0.9980763, -0.08429691, -0.003665083, 0.4520269, -0.01269531, 0.9797363, -0.09277344, -0.04723181, -0.1921348, 0.2418668, 1, 1
27504, 0.2992933, -0.3306577, 1.422507, 0.06388776, 0.009254825, -0.003328311, 0.9979087, 0.06153787, -0.002372822, -0.0001145639, 0.9981018, -0.0867403, 0.03420744, 0.1050657, -0.05639648, 0.894043, -0.1071777, -0.04769934, -0.1914832, 0.2422634, 0.8088348, 1
27512, 0.2991774, -0.3310587, 1.42263, 0.06495424, 0.009208166, -0.001565511, 0.9978445, 0.06153787, -0.002372822, -0.0001145639, 0.9981018, -0.0867403, 0.03420744, 0.1050657, -0.05639648, 0.894043, -0.1071777, -0.04769934, -0.1914832, 0.2422634, 0.8088348, 1
27521, 0.299039, -0.3313975, 1.422747, 0.06617884, 0.008937303, -0.0006087048, 0.9977676, 0.06135071, -0.001453107, -0.002550152, 0.9981118, 0.001221695, 0.04886778, -0.4801259, -0.01098633, 1.010254, -0.1169434, -0.04829213, -0.190947, 0.2425753, 0.9717637, 1
27529, 0.298894, -0.3316819, 1.422773, 0.06677131, 0.008426939, 0.0001074244, 0.9977328, 0.06135071, -0.001453107, -0.002550152, 0.9981118, 0.001221695, 0.04886778, -0.4801259, -0.01318359, 1.025635, -0.1015625, -0.04845718, -0.1913431, 0.2423895, 0.9170585, 1
27537, 0.2988012, -0.3319234, 1.422826, 0.06711426, 0.008013831, -1.315484E-05, 0.9977132, 0.06130398, -0.0007639476, -0.005015429, 0.9981061, 0.0219905, 0.05253286, -0.4275931, -0.01318359, 1.025635, -0.1015625, -0.04845718, -0.1913431, 0.2423895, 0.9170585, 1
27546, 0.2987395, -0.3320646, 1.422909, 0.06701393, 0.007553025, -0.0003093887, 0.9977234, 0.06123929, -0.0001570086, -0.006923721, 0.9980989, -0.01832542, 0.07085828, -0.3946073, 0.0009765625, 0.9868164, -0.09082031, -0.04808993, -0.1924364, 0.2422977, 1, 1
27554, 0.2986916, -0.332103, 1.422969, 0.06656118, 0.007173836, -0.0003066655, 0.9977565, 0.06040245, 0.00080929, -0.008368373, 0.9981386, 0.01588203, 0.05497625, -0.335966, 0.1379395, 0.9150391, -0.159668, -0.04691576, -0.1929716, 0.2422277, 0.9562058, 1
27562, 0.298674, -0.3320745, 1.423032, 0.06583486, 0.006848335, -0.0001424365, 0.997807, 0.06040245, 0.00080929, -0.008368373, 0.9981386, 0.01588203, 0.05497625, -0.335966, 0.1379395, 0.9150391, -0.159668, -0.04691576, -0.1929716, 0.2422277, 0.9562058, 1
27570, 0.2986798, -0.3320237, 1.423046, 0.06497289, 0.006584975, -0.0003751027, 0.9978653, 0.06040245, 0.00080929, -0.008368373, 0.9981386, 0.01588203, 0.05497625, -0.335966, 0.1379395, 0.9150391, -0.159668, -0.04691576, -0.1929716, 0.2422277, 0.9562058, 1
27579, 0.2987261, -0.331962, 1.423085, 0.06422409, 0.006433641, -0.001134175, 0.9979141, 0.05905969, 0.001812392, -0.007251654, 0.9982265, 0.05008947, 0.1270562, 0.09407047, -0.06323242, 0.8522949, -0.1755371, -0.0463599, -0.1928835, 0.2422204, 0.689913, 1
27587, 0.2987972, -0.3318799, 1.423157, 0.06346374, 0.006200308, -0.002025621, 0.9979629, 0.05956687, 0.002517631, -0.004730689, 0.9982099, 0.1539335, 0.07941014, 0.3310792, -0.128418, 1.061035, -0.1196289, -0.04736752, -0.1927032, 0.2414634, 0.7381902, 1
27596, 0.2988776, -0.3317724, 1.423198, 0.06264473, 0.006001193, -0.00277544, 0.9980141, 0.06114787, 0.003548441, -0.00265752, 0.9981189, 0.1991362, 0.02443389, 0.4764608, -0.1462402, 0.901123, -0.1601563, -0.04887439, -0.1894938, 0.2407033, 0.9074175, 1
27604, 0.2989874, -0.3316775, 1.42329, 0.06157273, 0.005848635, -0.003884394, 0.998078, 0.06330517, 0.003119723, -0.0007611411, 0.9979891, 0.1893626, -0.08429691, 0.1685938, -0.02905273, 1.097656, -0.1210938, -0.04870634, -0.1882182, 0.2457699, 0.6212091, 1
27612, 0.2991286, -0.331549, 1.423416, 0.06061189, 0.005776959, -0.005353404, 0.9981303, 0.0642049, 0.002505881, -0.0006052302, 0.9979333, 0.09773555, -0.08551861, -0.0671932, 0.01757813, 1.185547, -0.09301758, -0.04922522, -0.1881282, 0.2446928, 0.2827192, 1
27620, 0.2992907, -0.3313995, 1.423446, 0.05949726, 0.005643552, -0.006461784, 0.9981917, 0.06374408, 0.001670068, -0.0007915385, 0.9979644, -0.1624854, -0.07696675, 0.03665084, 0.01953125, 1.114502, -0.112793, -0.04873065, -0.1884591, 0.2446517, 0.558539, 1
27629, 0.2994849, -0.3312258, 1.423535, 0.05844497, 0.005656547, -0.007191401, 0.9982487, 0.06374408, 0.001670068, -0.0007915385, 0.9979644, -0.1624854, -0.07696675, 0.03665084, 0.01953125, 1.114502, -0.112793, -0.04873065, -0.1884591, 0.2446517, 0.558539, 1
27637, 0.2997236, -0.3310521, 1.423611, 0.05744271, 0.005910641, -0.008381662, 0.9982961, 0.06374408, 0.001670068, -0.0007915385, 0.9979644, -0.1624854, -0.07696675, 0.03665084, 0.01953125, 1.114502, -0.112793, -0.04873065, -0.1884591, 0.2446517, 0.558539, 1
27646, 0.2999977, -0.3309044, 1.423676, 0.05658852, 0.006329622, -0.009861083, 0.9983289, 0.06289607, 0.001414527, -0.0007334324, 0.9980188, -0.219905, -0.043981, -0.07085828, 0.00390625, 1.0271, -0.1123047, -0.04913393, -0.1882672, 0.2438893, 0.907086, 1
27654, 0.3002744, -0.3307487, 1.423662, 0.05565487, 0.006818579, -0.01111692, 0.9983649, 0.06075836, 0.001539776, -0.001945111, 0.9981493, -0.191806, -0.07085828, -0.1844759, -0.0009765625, 1.151367, -0.09716797, -0.0487611, -0.1905039, 0.2424145, 0.4181581, 1
27662, 0.3005846, -0.3306271, 1.423694, 0.05496843, 0.007369543, -0.01192736, 0.9983897, 0.05978324, 0.001543896, -0.002701812, 0.9982064, -0.2162399, -0.06474981, -0.2504474, -0.0168457, 1.085449, -0.1396484, -0.04870917, -0.1906256, 0.2416398, 0.6618991, 1
27671, 0.3008919, -0.3305338, 1.423684, 0.05456504, 0.007998567, -0.01269378, 0.9983975, 0.05978324, 0.001543896, -0.002701812, 0.9982064, -0.2162399, -0.06474981, -0.2504474, -0.0168457, 1.085449, -0.1396484, -0.04870917, -0.1906256, 0.2416398, 0.6618991, 1
27679, 0.3011965, -0.3304983, 1.423711, 0.05431651, 0.008605517, -0.01328944, 0.9983982, 0.05825563, 0.001431287, -0.004843291, 0.9982889, -0.219905, -0.06230642, -0.3420745, 0.01342773, 1.076904, -0.1074219, -0.04761066, -0.1903479, 0.2418574, 0.7106719, 1
27687, 0.301498, -0.3304725, 1.423799, 0.05413127, 0.009156626, -0.01373463, 0.9983974, 0.05711883, 0.001615744, -0.006054979, 0.9983477, -0.2150182, -0.03054236, -0.3371876, 0.04174805, 1.079346, -0.02734375, -0.04740295, -0.1928609, 0.2420835, 0.7180047, 1
27696, 0.3017806, -0.3304287, 1.423891, 0.0539128, 0.009572295, -0.01404649, 0.998401, 0.05711883, 0.001615744, -0.006054979, 0.9983477, -0.2150182, -0.03054236, -0.3371876, 0.008056641, 0.9980469, -0.1337891, -0.04696249, -0.1935755, 0.2419875, 1, 1
27704, 0.3020718, -0.3303982, 1.424011, 0.05345244, 0.009994257, -0.01430152, 0.998418, 0.05482493, 0.002278827, -0.004985784, 0.9984809, -0.2663294, 0.06963658, -0.3164189, 0.03662109, 0.987793, -0.07470703, -0.04529474, -0.1940999, 0.2415867, 1, 1
27712, 0.3023794, -0.3303433, 1.424094, 0.05303668, 0.01038218, -0.01428671, 0.9984365, 0.05345655, 0.002710668, -0.004957638, 0.9985542, -0.2663294, 0.06963658, -0.3164189, 0.03662109, 0.987793, -0.07470703, -0.04529474, -0.1940999, 0.2415867, 1, 1
27720, 0.3026856, -0.3302769, 1.424181, 0.05258418, 0.01076388, -0.01400999, 0.9984602, 0.05345655, 0.002710668, -0.004957638, 0.9985542, -0.2663294, 0.06963658, -0.3164189, 0.03662109, 0.987793, -0.07470703, -0.04529474, -0.1940999, 0.2415867, 1, 1
27729, 0.3029885, -0.3301954, 1.424182, 0.0521316, 0.01120402, -0.01378699, 0.9984822, 0.05185462, 0.003356744, -0.004664852, 0.9986379, -0.2492257, 0.1123959, -0.3261924, 0.01806641, 0.9645996, -0.1005859, -0.04477545, -0.1953992, 0.2410832, 1, 1
27739, 0.3032937, -0.3301587, 1.424244, 0.05174259, 0.01183667, -0.0135542, 0.9984984, 0.05185462, 0.003356744, -0.004664852, 0.9986379, -0.2492257, 0.1123959, -0.3261924, 0.01806641, 0.9645996, -0.1005859, -0.04477545, -0.1953992, 0.2410832, 1, 1
27746, 0.3035701, -0.3301201, 1.4242, 0.05143399, 0.01237947, -0.01321591, 0.9985123, 0.05045943, 0.004169017, -0.004865674, 0.9987055, -0.2089097, 0.1368298, -0.2260135, -0.02807617, 0.9438477, -0.1052246, -0.0442013, -0.19604, 0.2398808, 1, 1
27754, 0.3038482, -0.3300932, 1.42424, 0.05124744, 0.01316009, -0.01328138, 0.998511, 0.05045943, 0.004169017, -0.004865674, 0.9987055, -0.2089097, 0.1368298, -0.2260135, -0.02807617, 0.9438477, -0.1052246, -0.0442013, -0.19604, 0.2398808, 1, 1
27762, 0.3041397, -0.3300803, 1.424285, 0.05103077, 0.0137983, -0.01324009, 0.9985141, 0.04923768, 0.005240793, -0.005895826, 0.9987559, -0.1649288, 0.1246128, -0.1991362, -0.04296875, 0.9060059, -0.09936523, -0.04420731, -0.196781, 0.2391558, 0.849803, 1
27770, 0.3044168, -0.3300877, 1.424318, 0.05076675, 0.01436394, -0.0130073, 0.9985226, 0.04879241, 0.00614819, -0.007241507, 0.9987637, -0.09162708, 0.1270562, -0.1380515, -0.05053711, 0.9753418, -0.08837891, -0.06247525, -0.1979726, 0.2364763, 1, 1
28271, 0.3047095, -0.3301307, 1.424429, 0.05070532, 0.01485595, -0.0121973, 0.9985287, 0.04248555, 0.03263357, -0.001557098, 0.9985626, 0.006108472, 0.02443389, 0.003665083, 0.02490234, 1.034912, -0.04223633, -0.06314838, -0.1979539, 0.2362798, 0.8957086, 1
28276, 0.3050072, -0.3301409, 1.424566, 0.05071377, 0.01541957, -0.01184756, 0.998524, 0.04261306, 0.03309008, -0.001725245, 0.998542, 0.03054236, 0.02687728, 0.01221694, 0.02490234, 1.034912, -0.04223633, -0.06314838, -0.1979539, 0.2362798, 0.8957086, 1
28279, 0.3052839, -0.3301389, 1.424638, 0.05050049, 0.01606506, -0.01174633, 0.9985257, 0.04261306, 0.03309008, -0.001725245, 0.998542, 0.03054236, 0.02687728, 0.01221694, 0.02490234, 1.034912, -0.04223633, -0.06314838, -0.1979539, 0.2362798, 0.8957086, 1
28282, 0.3055385, -0.3301426, 1.424673, 0.05027845, 0.01644493, -0.01094406, 0.9985399, 0.04261306, 0.03309008, -0.001725245, 0.998542, 0.03054236, 0.02687728, 0.01221694, 0.02392578, 1.0354, -0.07983398, -0.06359483, -0.1980419, 0.2356894, 0.8850036, 1
28284, 0.3057677, -0.3301743, 1.424706, 0.05030467, 0.01677057, -0.009164174, 0.9985511, 0.04264759, 0.03334717, -0.001733923, 0.9985319, -0.002443389, 0.0671932, -0.05986303, 0.02392578, 1.0354, -0.07983398, -0.06359483, -0.1980419, 0.2356894, 0.8850036, 1
28288, 0.3059618, -0.3301829, 1.424724, 0.05015299, 0.01704829, -0.007946061, 0.9985645, 0.04264759, 0.03334717, -0.001733923, 0.9985319, -0.01221694, 0.06474981, -0.0659715, 0.02050781, 1.026123, -0.0625, -0.06346236, -0.1976817, 0.2361465, 0.9270831, 1
28293, 0.3061201, -0.3302004, 1.424697, 0.05006986, 0.0172436, -0.007160731, 0.9985712, 0.04255922, 0.03393613, -0.0020474, 0.9985152, -0.01221694, 0.06474981, -0.0659715, 0.02050781, 1.026123, -0.0625, -0.06346236, -0.1976817, 0.2361465, 0.9270831, 1
28296, 0.3062466, -0.3302106, 1.424747, 0.04996425, 0.01729645, -0.006407977, 0.9985806, 0.04255922, 0.03393613, -0.0020474, 0.9985152, -0.01221694, 0.06474981, -0.0659715, 0.02050781, 1.026123, -0.0625, -0.06346236, -0.1976817, 0.2361465, 0.9270831, 1
28299, 0.3063121, -0.3302281, 1.424791, 0.04980064, 0.01728376, -0.005531264, 0.9985944, 0.04255922, 0.03393613, -0.0020474, 0.9985152, -0.05253286, 0.0891837, -0.006108472, 0.002441406, 0.9904785, -0.07177734, -0.06336777, -0.1974245, 0.2356286, 1, 1
28302, 0.3063638, -0.3302085, 1.424865, 0.04962496, 0.01707945, -0.004720798, 0.9986107, 0.04232822, 0.03467818, -0.001810589, 0.9985, -0.05253286, 0.0891837, -0.006108472, 0.002441406, 0.9904785, -0.07177734, -0.06336777, -0.1974245, 0.2356286, 1, 1
28305, 0.3063847, -0.3301352, 1.424874, 0.04933842, 0.01712935, -0.005106275, 0.9986222, 0.04232822, 0.03467818, -0.001810589, 0.9985, -0.05253286, 0.0891837, -0.006108472, 0.002441406, 0.9904785, -0.07177734, -0.06336777, -0.1974245, 0.2356286, 1, 1
28308, 0.3064298, -0.3300324, 1.424969, 0.04876839, 0.01719055, -0.005407469, 0.9986475, 0.04232822, 0.03467818, -0.001810589, 0.9985, -0.01588203, 0.07452336, 0.1075091, 0.05517578, 0.9304199, -0.1704102, -0.06333452, -0.1973315, 0.2353725, 0.990019, 1
28311, 0.3064142, -0.3299477, 1.425, 0.04818922, 0.01719574, -0.004369563, 0.9986807, 0.04203391, 0.03535791, -0.001449779, 0.9984892, -0.01588203, 0.07452336, 0.1075091, 0.05517578, 0.9304199, -0.1704102, -0.06333452, -0.1973315, 0.2353725, 0.990019, 1
28314, 0.3063484, -0.3299147, 1.425019, 0.04791293, 0.01700161, -0.002784735, 0.9987029, 0.04203391, 0.03535791, -0.001449779, 0.9984892, -0.01588203, 0.07452336, 0.1075091, 0.01220703, 0.9423828, -0.07055664, -0.06291712, -0.1960844, 0.2363585, 0.9803969, 1
28317, 0.3062798, -0.3299232, 1.425065, 0.04773937, 0.0168088, -0.001878754, 0.9987167, 0.04178832, 0.0360897, -0.0008211695, 0.9984741, 0.01099525, 0.06474981, 0.1392732, 0.01220703, 0.9423828, -0.07055664, -0.06291712, -0.1960844, 0.2363585, 0.9803969, 1
28320, 0.3061824, -0.329987, 1.425121, 0.04781367, 0.01665994, -0.001330783, 0.9987165, 0.04178832, 0.0360897, -0.0008211695, 0.9984741, 0.01099525, 0.06474981, 0.1392732, 0.01220703, 0.9423828, -0.07055664, -0.06291712, -0.1960844, 0.2363585, 0.9803969, 1
