Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
11940, 0.3068342, -0.2852725, 1.44089, -0.004550713, -0.08851092, 0.7250063, 0.6830161, 0.005774281, -0.06106887, 0.7161775, 0.6952173, -0.087962, 0.116061, 0.1331647, 1.017334, -0.06469727, -0.09936523, -0.2025005, 0.03641291, 0.2463801, 0.9431182, 1
11948, 0.3067703, -0.2850531, 1.440918, -0.004974746, -0.08828013, 0.7252479, 0.6827865, 0.005774281, -0.06106887, 0.7161775, 0.6952173, -0.087962, 0.116061, 0.1331647, 1.017334, -0.06469727, -0.09936523, -0.2025005, 0.03641291, 0.2463801, 0.9431182, 1
11957, 0.3067228, -0.2848467, 1.44087, -0.005053189, -0.08803555, 0.7253809, 0.6826761, 0.005287682, -0.06088021, 0.7162586, 0.6951542, -0.06352811, 0.1050657, 0.1136176, 0.9580078, -0.09936523, -0.09423828, -0.2024805, 0.0361434, 0.2464065, 0.9805509, 1
11965, 0.306717, -0.284683, 1.440874, -0.005172564, -0.08785851, 0.7253041, 0.6827797, 0.005029096, -0.06062934, 0.7163738, 0.6950593, -0.02076881, 0.09407047, 0.04520269, 0.9360352, -0.08764648, -0.09716797, -0.2024805, 0.0361434, 0.2464065, 0.9805509, 1
11973, 0.3067229, -0.2845275, 1.44085, -0.005069489, -0.08765592, 0.725227, 0.6828884, 0.004842442, -0.06037015, 0.7164368, 0.6950183, 0.02321219, 0.07818845, -0.03176406, 0.9245605, -0.07470703, -0.0859375, -0.2023984, 0.03621378, 0.2461054, 0.9261853, 1
11981, 0.3067334, -0.2843947, 1.440884, -0.005001658, -0.08757959, 0.7250145, 0.6831243, 0.004842442, -0.06037015, 0.7164368, 0.6950183, 0.02321219, 0.07818845, -0.03176406, 0.9245605, -0.07470703, -0.0859375, -0.2023984, 0.03621378, 0.2461054, 0.9261853, 1
11990, 0.3066986, -0.2842771, 1.440882, -0.004950894, -0.08745398, 0.7246702, 0.683506, 0.004758106, -0.06005855, 0.7163396, 0.695146, 0.03665084, 0.04764608, -0.04520269, 0.9267578, -0.03076172, -0.08081055, -0.2025698, 0.03621706, 0.2458887, 0.9231314, 1
11998, 0.3066382, -0.2841918, 1.440888, -0.004981476, -0.08749086, 0.724304, 0.6838891, 0.005001802, -0.05972781, 0.7160322, 0.6954893, 0.02809897, 0.02321219, -0.09773555, 0.9492188, 0.003662109, -0.07617188, -0.2031494, 0.0361307, 0.2457041, 1, 1
12007, 0.3065553, -0.284126, 1.44093, -0.005085243, -0.08758367, 0.7241774, 0.6840104, 0.005664757, -0.05922258, 0.7145846, 0.6970147, -0.03542914, -0.007330167, -0.01343864, 0.9697266, 0.01147461, -0.06884766, -0.2039907, 0.03646173, 0.2455333, 1, 1
12015, 0.3064517, -0.2840766, 1.440925, -0.005227246, -0.087753, 0.7243047, 0.683853, 0.005664757, -0.05922258, 0.7145846, 0.6970147, -0.03542914, -0.007330167, -0.01343864, 0.9697266, 0.01147461, -0.06884766, -0.2039907, 0.03646173, 0.2455333, 1, 1
12023, 0.3063721, -0.2840803, 1.440995, -0.005389994, -0.08787511, 0.724611, 0.6835114, 0.005797705, -0.05906873, 0.7142256, 0.6973945, -0.07085828, -0.004886778, 0.1123959, 0.9616699, -0.02416992, -0.07226563, -0.20426, 0.03601402, 0.2457567, 1, 1
12032, 0.3062765, -0.284073, 1.440975, -0.005491359, -0.08801719, 0.7247334, 0.6833625, 0.005818264, -0.05901122, 0.7142242, 0.6974007, -0.07085828, -0.006108472, 0.1258345, 0.9509277, -0.05664063, -0.08056641, -0.2042424, 0.0358476, 0.2458396, 1, 1
12040, 0.3062122, -0.2841011, 1.441039, -0.005477818, -0.08810468, 0.7246634, 0.6834257, 0.005705848, -0.05910185, 0.7143372, 0.6972781, -0.05253286, -0.01099525, 0.02809897, 0.9306641, -0.07275391, -0.08642578, -0.2040311, 0.03583799, 0.2458441, 0.9499826, 1
12048, 0.3061568, -0.2841402, 1.441043, -0.005408292, -0.08826455, 0.7247055, 0.6833609, 0.005615138, -0.05926279, 0.7143313, 0.6972712, -0.04153761, -0.03176406, -0.01710372, 0.9228516, -0.07714844, -0.09179688, -0.2039855, 0.03571505, 0.2458476, 0.9224369, 1
12057, 0.3061308, -0.2842309, 1.441068, -0.005232901, -0.08844164, 0.7251719, 0.6828443, 0.00564657, -0.05963047, 0.7145582, 0.6970071, -0.02809897, -0.05986303, 0.1099525, 0.9194336, -0.08447266, -0.09277344, -0.2039409, 0.03559459, 0.2457818, 0.9118204, 1
12065, 0.3061133, -0.2843724, 1.441079, -0.004860225, -0.08854077, 0.7257451, 0.682225, 0.00564657, -0.05963047, 0.7145582, 0.6970071, -0.02809897, -0.05986303, 0.1099525, 0.9194336, -0.08447266, -0.09277344, -0.2039409, 0.03559459, 0.2457818, 0.9118204, 1
12073, 0.3061058, -0.2845227, 1.441092, -0.004424158, -0.0887142, 0.72597, 0.6819662, 0.005869277, -0.0599329, 0.7152651, 0.6962538, 0.02321219, -0.09284878, 0.1649288, 0.9411621, -0.06738281, -0.08789063, -0.2038979, 0.03547853, 0.2456506, 0.9583089, 1
12081, 0.306086, -0.2846529, 1.441103, -0.00397051, -0.08885594, 0.725794, 0.6821378, 0.006289449, -0.06015067, 0.7158623, 0.6956174, 0.04153761, -0.07818845, -0.001221695, 0.9682617, -0.03857422, -0.08081055, -0.2036813, 0.03536205, 0.2456924, 1, 1
12090, 0.306067, -0.2848134, 1.441176, -0.003648201, -0.08886953, 0.7252249, 0.6827429, 0.00674059, -0.06021079, 0.7159324, 0.6955357, 0.03298575, -0.0659715, -0.147825, 0.9985352, -0.001220703, -0.08349609, -0.2033218, 0.03580061, 0.2459059, 1, 1
12098, 0.3059996, -0.284937, 1.441165, -0.003372352, -0.08898801, 0.7245017, 0.6834963, 0.007202385, -0.06020919, 0.7153892, 0.69609, 0.043981, -0.03665084, -0.251669, 1.010742, 0.03808594, -0.08496094, -0.2025149, 0.03620502, 0.2460162, 0.9799138, 1
12106, 0.3059413, -0.2850735, 1.441282, -0.003283388, -0.08917373, 0.7237639, 0.6842537, 0.007657091, -0.06006965, 0.7142991, 0.6972158, -0.004886778, -0.03298575, -0.276103, 0.9909668, 0.05200195, -0.08691406, -0.2016032, 0.03638346, 0.2459638, 1, 1
12115, 0.3058204, -0.2851862, 1.441344, -0.00322484, -0.08953212, 0.723433, 0.6845571, 0.008208098, -0.06013636, 0.7127078, 0.6988302, -0.05741964, -0.05986303, -0.1185044, 1.022217, 0.03051758, -0.104248, -0.2023601, 0.03599766, 0.2466385, 0.928113, 1
12123, 0.3056414, -0.2853179, 1.441349, -0.003277923, -0.08986806, 0.7238793, 0.6840408, 0.008208098, -0.06013636, 0.7127078, 0.6988302, -0.05741964, -0.05986303, -0.1185044, 1.022217, 0.03051758, -0.104248, -0.2023601, 0.03599766, 0.2466385, 0.928113, 1
12131, 0.3054342, -0.2854345, 1.441346, -0.00342035, -0.09016826, 0.7247293, 0.6830999, 0.008126097, -0.06052529, 0.7130479, 0.6984507, -0.087962, -0.04520269, 0.2162399, 1.029053, -0.006347656, -0.09692383, -0.2021162, 0.03611593, 0.2463537, 0.9054938, 1
12140, 0.3052561, -0.2855217, 1.44139, -0.00366215, -0.09042539, 0.7251678, 0.6825991, 0.008142619, -0.06073411, 0.7137432, 0.6977219, -0.08307523, -0.01710372, 0.2272352, 0.9924316, -0.08129883, -0.09960938, -0.2021263, 0.03600253, 0.2463303, 1, 1
12148, 0.3051101, -0.285573, 1.441395, -0.003797093, -0.09057999, 0.7252963, 0.6824413, 0.008253605, -0.06087121, 0.7139198, 0.6975278, -0.07085828, -0.01343864, 0.06841489, 0.9892578, -0.1015625, -0.09863281, -0.2019605, 0.03588101, 0.2464173, 1, 1
12157, 0.3050311, -0.2856463, 1.441498, -0.003846206, -0.09068165, 0.7255448, 0.6821634, 0.008317867, -0.06104093, 0.7141243, 0.6973028, -0.04153761, -0.01710372, 0.103844, 0.9914551, -0.1188965, -0.09912109, -0.2014769, 0.03585605, 0.246509, 1, 1
12165, 0.3049851, -0.2857226, 1.441536, -0.00378966, -0.09071153, 0.7258511, 0.6818339, 0.008317867, -0.06104093, 0.7141243, 0.6973028, -0.04153761, -0.01710372, 0.103844, 0.9914551, -0.1188965, -0.09912109, -0.2014769, 0.03585605, 0.246509, 1, 1
12173, 0.3049594, -0.2857824, 1.441564, -0.003652655, -0.09062967, 0.7257602, 0.6819422, 0.008407697, -0.06121597, 0.7147958, 0.6965979, 0.04642439, -0.003665083, -0.09895725, 0.998291, -0.07568359, -0.09375, -0.2007226, 0.03575305, 0.2467142, 1, 1
12181, 0.304947, -0.2858024, 1.441598, -0.003408986, -0.09050667, 0.7252319, 0.6825215, 0.00852682, -0.06133889, 0.715443, 0.6959211, 0.04642439, -0.003665083, -0.09895725, 0.998291, -0.07568359, -0.09375, -0.2007226, 0.03575305, 0.2467142, 1, 1
12190, 0.3049041, -0.2857994, 1.441569, -0.003304026, -0.09030414, 0.7245579, 0.6832643, 0.008816781, -0.06118218, 0.7150018, 0.6963845, 0.03665084, 0.01466033, -0.2443389, 1.020508, -0.03442383, -0.08544922, -0.2007525, 0.03561628, 0.2474301, 0.9413705, 1
12198, 0.3048525, -0.285806, 1.441622, -0.003255192, -0.09012817, 0.7238165, 0.6840731, 0.00889325, -0.0609225, 0.7142034, 0.697225, 0.03298575, 0.05008947, -0.2712162, 1.017334, 0.01928711, -0.08300781, -0.2007915, 0.03522128, 0.2472786, 0.9564124, 1
12206, 0.3047598, -0.285806, 1.441613, -0.003335083, -0.08999722, 0.723394, 0.6845367, 0.00889325, -0.0609225, 0.7142034, 0.697225, 0.03298575, 0.05008947, -0.2712162, 1.017334, 0.01928711, -0.08300781, -0.2007915, 0.03522128, 0.2472786, 0.9564124, 1
12215, 0.3046571, -0.2858341, 1.441707, -0.003542668, -0.09008485, 0.7234017, 0.684516, 0.009100801, -0.06060847, 0.7134007, 0.698071, -0.01099525, 0.04031592, -0.116061, 0.9831543, 0.0456543, -0.08789063, -0.200233, 0.03495755, 0.2470595, 1, 1
12223, 0.3045259, -0.2858627, 1.441774, -0.003745093, -0.09034089, 0.7236174, 0.6842532, 0.009203951, -0.06045264, 0.7128776, 0.6986175, -0.04520269, 0.03054236, 0.07207997, 0.9516602, 0.01879883, -0.09472656, -0.200228, 0.03475348, 0.247085, 1, 1
12231, 0.3043795, -0.2859259, 1.441826, -0.003952624, -0.09071081, 0.7239369, 0.6838651, 0.009200906, -0.06046831, 0.712841, 0.6986535, -0.05864133, -0.02076881, 0.1294996, 0.9375, -0.03735352, -0.09838867, -0.2003945, 0.03457468, 0.2471494, 0.9735541, 1
12240, 0.3042915, -0.2860396, 1.441974, -0.003976735, -0.09099864, 0.7245382, 0.6831895, 0.009099141, -0.06082942, 0.7131546, 0.6983035, -0.1062874, -0.04764608, 0.204023, 0.9304199, -0.1196289, -0.08886719, -0.2002962, 0.0348749, 0.2472881, 0.9691159, 1
12248, 0.3042495, -0.286136, 1.442059, -0.003760346, -0.09122374, 0.7251811, 0.6824782, 0.009025178, -0.06140079, 0.7140942, 0.6972933, -0.06108472, -0.08429691, 0.2699945, 0.9575195, -0.1464844, -0.08837891, -0.1997099, 0.03502234, 0.247232, 1, 1
12256, 0.3042635, -0.2862151, 1.442097, -0.003521318, -0.09138066, 0.7256124, 0.682, 0.009025178, -0.06140079, 0.7140942, 0.6972933, -0.06108472, -0.08429691, 0.2699945, 0.9575195, -0.1464844, -0.08837891, -0.1997099, 0.03502234, 0.247232, 1, 1
12265, 0.3043255, -0.286288, 1.442075, -0.003234098, -0.09141563, 0.7257898, 0.6818078, 0.009044168, -0.06229744, 0.7162057, 0.6950443, -0.01832542, -0.08063184, 0.1649288, 1.006836, -0.1555176, -0.08422852, -0.1989736, 0.0349461, 0.2470208, 0.9509931, 1
12273, 0.3044349, -0.2863257, 1.442075, -0.002975409, -0.09126788, 0.7256416, 0.6819866, 0.009044168, -0.06229744, 0.7162057, 0.6950443, -0.01832542, -0.08063184, 0.1649288, 1.006836, -0.1555176, -0.08422852, -0.1989736, 0.0349461, 0.2470208, 0.9509931, 1
12281, 0.3045405, -0.286294, 1.441977, -0.002751805, -0.09110106, 0.7250628, 0.6826251, 0.009215957, -0.06245005, 0.716646, 0.6945744, 0.04153761, -0.03298575, 0, 1.036865, -0.1181641, -0.07836914, -0.1981245, 0.03580768, 0.2478095, 0.8539395, 1
12290, 0.3046454, -0.2862617, 1.441902, -0.002679811, -0.09071597, 0.7242763, 0.6835111, 0.009215957, -0.06245005, 0.716646, 0.6945744, 0.04153761, -0.03298575, 0, 1.036865, -0.1181641, -0.07836914, -0.1981245, 0.03580768, 0.2478095, 0.8539395, 1
12298, 0.3047189, -0.2862671, 1.441812, -0.002643281, -0.09046016, 0.7233776, 0.6844961, 0.00941476, -0.06236983, 0.7166615, 0.694563, 0.05741964, 0.01343864, -0.1539335, 1.032227, -0.0625, -0.06640625, -0.1986313, 0.03555223, 0.2477817, 0.8950124, 1
12307, 0.3047548, -0.2863082, 1.441724, -0.002739992, -0.0903239, 0.7226479, 0.685284, 0.009405334, -0.06145012, 0.7156533, 0.6956836, 0.05253286, 0.04764608, -0.2809897, 0.9648438, 0.03613281, -0.06787109, -0.1997679, 0.03518762, 0.2477419, 1, 1
12314, 0.304735, -0.2864152, 1.441632, -0.002747917, -0.09046045, 0.7221369, 0.6858044, 0.00939759, -0.06110474, 0.7147154, 0.6966779, 0.01343864, 0.07085828, -0.2822114, 0.9023438, 0.05249023, -0.0690918, -0.200255, 0.03427234, 0.2481156, 0.8260241, 1
12323, 0.3046838, -0.2866077, 1.441615, -0.002602358, -0.09092026, 0.7219402, 0.6859512, 0.00939759, -0.06110474, 0.7147154, 0.6966779, 0.01343864, 0.07085828, -0.2822114, 0.9023438, 0.05249023, -0.0690918, -0.200255, 0.03427234, 0.2481156, 0.8260241, 1
12331, 0.3045968, -0.2868949, 1.441591, -0.002304899, -0.09166924, 0.721985, 0.6858055, 0.009298903, -0.0610081, 0.7139513, 0.6974705, -0.02076881, 0.01710372, -0.1710372, 0.8308105, 0.05126953, -0.07739258, -0.2012587, 0.03414076, 0.2483199, 0.5439243, 1
12340, 0.3045109, -0.2872206, 1.441596, -0.001903544, -0.09266584, 0.7221267, 0.6855235, 0.009467537, -0.06141009, 0.7136687, 0.6977223, -0.07818845, -0.1563769, 0.003665083, 0.8571777, 0.02294922, -0.09985352, -0.2018125, 0.03386767, 0.2482321, 0.6531169, 1
12348, 0.3044459, -0.2875512, 1.441632, -0.001433155, -0.09377186, 0.7221114, 0.6853904, 0.009800506, -0.0622838, 0.713699, 0.6976091, -0.1026223, -0.2174616, 0.08185352, 0.9309082, -0.02148438, -0.1022949, -0.2017402, 0.03382564, 0.2482213, 0.9470329, 1
12356, 0.3043973, -0.2878433, 1.441653, -0.0008832862, -0.09467588, 0.7219132, 0.6854759, 0.01090539, -0.06424651, 0.7127998, 0.6983337, -0.07941014, -0.2235701, -0.03176406, 1.0625, -0.0690918, -0.1240234, -0.2013731, 0.03368058, 0.2482068, 0.7522283, 1
12365, 0.3043673, -0.2880751, 1.441668, -0.0004147795, -0.09533328, 0.7217603, 0.6855461, 0.01139161, -0.06531973, 0.7125815, 0.6984491, -0.103844, -0.1905843, -0.02687728, 1.112305, -0.1000977, -0.1223145, -0.2007078, 0.03376512, 0.2482124, 0.5460892, 1
12373, 0.3043589, -0.2882313, 1.441707, -6.564775E-05, -0.09576201, 0.7219634, 0.6852726, 0.01139161, -0.06531973, 0.7125815, 0.6984491, -0.103844, -0.1905843, -0.02687728, 1.112305, -0.1000977, -0.1223145, -0.2007078, 0.03376512, 0.2482124, 0.5460892, 1
12381, 0.3043464, -0.2882709, 1.441634, 0.0003093168, -0.09599748, 0.722136, 0.6850577, 0.01169102, -0.06617068, 0.7125944, 0.6983508, -0.03665084, -0.1343864, 0.09407047, 1.133545, -0.1025391, -0.119873, -0.1995236, 0.03414915, 0.2482908, 0.4621268, 1
12390, 0.3043768, -0.2882298, 1.441664, 0.0004377929, -0.09595813, 0.722138, 0.6850611, 0.01210163, -0.06674947, 0.7129033, 0.6979735, 0.008551861, -0.08307523, 0.02565558, 1.149658, -0.07128906, -0.1220703, -0.1993152, 0.03397707, 0.2489049, 0.406734, 1
12398, 0.3043947, -0.2881049, 1.441589, 0.0004104059, -0.09587001, 0.7222167, 0.6849905, 0.01215048, -0.06671734, 0.7128893, 0.69799, 0.01588203, 0.01710372, -0.01588203, 1.146973, -0.05151367, -0.1230469, -0.1989182, 0.03372817, 0.2491789, 0.4211856, 1
12406, 0.3044253, -0.2879158, 1.441509, 0.0002781388, -0.09557299, 0.722634, 0.6845918, 0.01215048, -0.06671734, 0.7128893, 0.69799, 0.01588203, 0.01710372, -0.01588203, 1.146973, -0.05151367, -0.1230469, -0.1982757, 0.03386163, 0.2493831, 0.79952, 1
12414, 0.3044797, -0.2876967, 1.441524, 0.0001209231, -0.0951653, 0.7229477, 0.6843174, 0.01201529, -0.06642256, 0.7131284, 0.6977761, 0.02321219, 0.09040539, 0.1343864, 1.053467, -0.03173828, -0.1142578, -0.1980024, 0.03378183, 0.2494566, 0.8703266, 1
12423, 0.3045141, -0.2874092, 1.441474, -0.0001741076, -0.09485858, 0.723007, 0.6842973, 0.01179389, -0.06603484, 0.7135762, 0.6973588, 0.03298575, 0.08551861, 0.05619795, 1.035645, -0.02001953, -0.1169434, -0.1980024, 0.03378183, 0.2494566, 0.8703266, 1
12431, 0.3045556, -0.2871003, 1.441427, -0.0005123261, -0.09442513, 0.7232084, 0.6841441, 0.01157614, -0.06563805, 0.7137141, 0.6972589, 0.02687728, 0.1050657, 0.01832542, 1.024902, -0.02832031, -0.1030273, -0.197638, 0.03328831, 0.2494685, 0.9181724, 1
12440, 0.3045972, -0.2867821, 1.441388, -0.0008242805, -0.09396958, 0.7233298, 0.6840784, 0.01131109, -0.06524371, 0.7138496, 0.6971614, 0.008551861, 0.103844, 0.06230642, 1.017822, -0.03369141, -0.1088867, -0.1977012, 0.03347728, 0.2496975, 0.9432626, 1
12448, 0.3046536, -0.286438, 1.441321, -0.001098024, -0.09358318, 0.7232234, 0.6842433, 0.01091577, -0.0646898, 0.7139695, 0.6970965, 0.009773556, 0.1233911, -0.02565558, 1.018311, -0.04907227, -0.105957, -0.1977583, 0.03370398, 0.2497356, 0.9400659, 1
12457, 0.3047102, -0.2861021, 1.44133, -0.001261309, -0.0932345, 0.7231132, 0.6844071, 0.01091577, -0.0646898, 0.7139695, 0.6970965, 0.009773556, 0.1233911, -0.02565558, 1.018311, -0.04907227, -0.105957, -0.1977583, 0.03370398, 0.2497356, 0.9400659, 1
12465, 0.3047424, -0.2857378, 1.441288, -0.001530076, -0.09268827, 0.7230121, 0.6845875, 0.01059608, -0.06428008, 0.7138271, 0.6972852, 0.007330167, 0.1392732, -0.05741964, 1.01416, -0.04980469, -0.1005859, -0.1978122, 0.03397901, 0.2495883, 0.9585906, 1
12473, 0.3047419, -0.2853862, 1.441262, -0.001769732, -0.09203135, 0.7226947, 0.6850106, 0.01057274, -0.06393986, 0.7138632, 0.6972798, 0.04031592, 0.1514901, -0.08307523, 0.9711914, -0.002929688, -0.1005859, -0.1984569, 0.03397194, 0.249769, 1, 1
12481, 0.3047136, -0.2850239, 1.441202, -0.002060166, -0.09149475, 0.7223355, 0.6854603, 0.01060821, -0.06356457, 0.713617, 0.6975655, 0.02932067, 0.1588203, -0.1551552, 0.949707, 0, -0.09765625, -0.1985498, 0.03383174, 0.2494628, 1, 1
12490, 0.3046773, -0.2847244, 1.441196, -0.002377506, -0.09094258, 0.7223058, 0.6855641, 0.01042864, -0.06304645, 0.7131671, 0.6980754, 0.03054236, 0.1453816, -0.06230642, 0.9038086, 0.01074219, -0.09228516, -0.1989127, 0.03377299, 0.2492298, 0.8342855, 1
12498, 0.304637, -0.2844769, 1.44119, -0.00255222, -0.09071632, 0.7221696, 0.6857369, 0.01042864, -0.06304645, 0.7131671, 0.6980754, 0.0219905, 0.1014006, -0.04642439, 0.8916016, 0.02587891, -0.09692383, -0.199569, 0.03381161, 0.2490937, 0.7889104, 1
12506, 0.3045744, -0.2842948, 1.441178, -0.002780718, -0.09058555, 0.7221276, 0.6857975, 0.009928032, -0.06213987, 0.7128166, 0.6985217, 0.003665083, 0.06963658, -0.03909422, 0.8879395, -0.002441406, -0.08544922, -0.1997806, 0.03368856, 0.2491639, 0.7681794, 1
12515, 0.3044957, -0.2841718, 1.441189, -0.002743699, -0.09055173, 0.7223595, 0.685558, 0.009928032, -0.06213987, 0.7128166, 0.6985217, 0.003665083, 0.06963658, -0.03909422, 0.8879395, -0.002441406, -0.08544922, -0.1997806, 0.03368856, 0.2491639, 0.7681794, 1
12523, 0.3044125, -0.2840853, 1.441191, -0.002746975, -0.09067561, 0.7225409, 0.6853504, 0.009694637, -0.06200476, 0.7129048, 0.6984469, -0.008551861, 0.01832542, 0.09529217, 0.8833008, -0.04199219, -0.0859375, -0.1999743, 0.03372586, 0.2491509, 0.7538574, 1
12531, 0.3043631, -0.2840676, 1.441254, -0.00253541, -0.09066437, 0.7224246, 0.6854753, 0.009686265, -0.0620917, 0.7131174, 0.6982222, -0.01099525, -0.01954711, 0.04886778, 0.8930664, -0.06713867, -0.08740234, -0.2002448, 0.03389109, 0.2490743, 0.7993653, 1
12540, 0.3043299, -0.2840718, 1.441242, -0.002287152, -0.09076408, 0.7221196, 0.6857842, 0.009833678, -0.06220509, 0.7130024, 0.6983278, 0.002443389, -0.04153761, -0.1026223, 0.920166, -0.05810547, -0.08154297, -0.2001922, 0.03337306, 0.248689, 0.9023907, 1
12548, 0.304318, -0.2840859, 1.441231, -0.002026377, -0.0909192, 0.7218329, 0.6860663, 0.009833678, -0.06220509, 0.7130024, 0.6983278, 0.002443389, -0.04153761, -0.1026223, 0.920166, -0.05810547, -0.08154297, -0.2001922, 0.03337306, 0.248689, 0.9023907, 1
12556, 0.304314, -0.2841113, 1.4412, -0.001786366, -0.09097263, 0.721759, 0.6861376, 0.01012907, -0.06236006, 0.7127105, 0.6986074, 0.01588203, -0.05131117, -0.1062874, 0.9675293, -0.02685547, -0.07910156, -0.2004773, 0.03283539, 0.2485184, 1, 1
12565, 0.3042907, -0.2841229, 1.441146, -0.001621123, -0.09111005, 0.7218447, 0.6860296, 0.01052997, -0.06260669, 0.7125866, 0.698706, 0.03298575, -0.06108472, -0.03542914, 0.9897461, -0.01708984, -0.08081055, -0.2000316, 0.03304926, 0.2487156, 1, 1
12573, 0.3042699, -0.2841819, 1.441228, -0.001565693, -0.0912627, 0.7218246, 0.6860306, 0.01086253, -0.06275356, 0.7126576, 0.6986151, -0.007330167, -0.04275931, 0.03665084, 0.9931641, -0.007324219, -0.1022949, -0.2002985, 0.03312014, 0.2483313, 1, 1
12581, 0.3041873, -0.2841939, 1.441185, -0.001501124, -0.09142589, 0.721917, 0.6859117, 0.01106032, -0.06287333, 0.7127424, 0.6985146, -0.02321219, -0.01343864, 0.01343864, 0.9931641, -0.007324219, -0.1022949, -0.2002985, 0.03312014, 0.2483313, 1, 1
12590, 0.3041231, -0.2842123, 1.441181, -0.001515782, -0.09161562, 0.7221973, 0.6855912, 0.01113371, -0.06313789, 0.7128029, 0.698428, -0.043981, -0.04764608, 0.09040539, 0.994873, -0.03442383, -0.1040039, -0.2003807, 0.03310784, 0.2486138, 1, 1
12598, 0.3040726, -0.2842327, 1.441209, -0.001420631, -0.09180725, 0.7224984, 0.6852485, 0.01113371, -0.06313789, 0.7128029, 0.698428, -0.043981, -0.04764608, 0.09040539, 1.007568, -0.05810547, -0.1154785, -0.2003733, 0.03325946, 0.2487052, 0.9766904, 1
12607, 0.3040541, -0.2842291, 1.441241, -0.001417016, -0.09199916, 0.7225835, 0.685133, 0.01121465, -0.06359657, 0.7134734, 0.6977, -0.03542914, -0.02076881, 0.01832542, 1.019287, -0.06713867, -0.1154785, -0.2002038, 0.03345492, 0.2486528, 0.9279905, 1
12615, 0.3040592, -0.2841855, 1.441284, -0.00137455, -0.09205224, 0.7225454, 0.6851662, 0.01121465, -0.06359657, 0.7134734, 0.6977, -0.03542914, -0.02076881, 0.01832542, 1.019287, -0.06713867, -0.1154785, -0.2002038, 0.03345492, 0.2486528, 0.9279905, 1
12623, 0.3040754, -0.2841044, 1.441269, -0.001422392, -0.09195909, 0.7224779, 0.6852497, 0.01120116, -0.06372182, 0.713474, 0.6976883, -0.01588203, -0.01221694, -0.02076881, 1.039063, -0.08007813, -0.1098633, -0.1998748, 0.03343916, 0.2488887, 0.878634, 1
12631, 0.3041213, -0.2840216, 1.441278, -0.001388307, -0.09191943, 0.7224606, 0.6852734, 0.01111793, -0.06379223, 0.7134117, 0.6977469, -0.02076881, 0.0219905, -0.01588203, 1.030762, -0.08935547, -0.1088867, -0.1998748, 0.03343916, 0.2488887, 0.878634, 1
12640, 0.3041991, -0.2839166, 1.441298, -0.001405453, -0.09168766, 0.7222674, 0.685508, 0.01098748, -0.06374748, 0.7133901, 0.6977751, 0.007330167, 0.03420744, -0.02932067, 1.012695, -0.08886719, -0.1013184, -0.1998089, 0.03345195, 0.2489227, 0.9535061, 1
12648, 0.304282, -0.2837832, 1.441271, -0.001387989, -0.09137227, 0.7220846, 0.6857428, 0.01098748, -0.06374748, 0.7133901, 0.6977751, 0.007330167, 0.03420744, -0.02932067, 1.012695, -0.08886719, -0.1013184, -0.1998089, 0.03345195, 0.2489227, 0.9535061, 1
12657, 0.3043795, -0.2836604, 1.441296, -0.001473738, -0.09096753, 0.7218394, 0.6860545, 0.01090788, -0.06349671, 0.7132775, 0.6979142, 0.02565558, 0.05008947, -0.09407047, 0.9936523, 0.0007324219, -0.09326172, -0.1997489, 0.03371242, 0.2485661, 1, 1
12665, 0.3044403, -0.2835351, 1.441289, -0.001573069, -0.0905979, 0.7216955, 0.6862544, 0.01091157, -0.06320126, 0.7132336, 0.697986, 0.03787253, 0.07696675, -0.1087308, 0.9936523, 0.0007324219, -0.09326172, -0.1997489, 0.03371242, 0.2485661, 1, 1
12673, 0.3044806, -0.2834203, 1.441283, -0.001866469, -0.09038433, 0.7220103, 0.6859507, 0.01091011, -0.06279069, 0.7131453, 0.6981133, 0.03909422, 0.1111742, -0.001221695, 0.9511719, 0.03686523, -0.08691406, -0.2009233, 0.03379959, 0.248784, 1, 1
12682, 0.3045153, -0.2833795, 1.441376, -0.002095551, -0.09025103, 0.7226, 0.6853464, 0.01091011, -0.06279069, 0.7131453, 0.6981133, 0.03909422, 0.1111742, -0.001221695, 0.9511719, 0.03686523, -0.08691406, -0.2009233, 0.03379959, 0.248784, 1, 1
12690, 0.3045362, -0.2833865, 1.441406, -0.002238538, -0.09022288, 0.723093, 0.6848295, 0.01074677, -0.06239206, 0.7132274, 0.6980677, 0.003665083, 0.07085828, 0.1783674, 0.9016113, 0.01196289, -0.08251953, -0.2009219, 0.0338337, 0.2483158, 0.821835, 1
12698, 0.3045625, -0.2834634, 1.441438, -0.002214685, -0.09029253, 0.7232646, 0.6846392, 0.01052383, -0.06223695, 0.7137971, 0.6975025, -0.02076881, 0.04153761, 0.1966928, 0.8745117, -0.02954102, -0.08178711, -0.2009885, 0.03385174, 0.248001, 0.7152982, 1
12706, 0.3045909, -0.2836071, 1.441429, -0.001991816, -0.09040011, 0.7233375, 0.6845486, 0.01029612, -0.06218362, 0.7143403, 0.6969544, -0.01954711, -0.001221695, 0.0891837, 0.8522949, -0.06762695, -0.08081055, -0.2011266, 0.03386695, 0.2476536, 0.6351371, 1
