Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
19371, 0.3442532, -0.2848502, 1.422704, 0.02729434, -0.03907046, -0.00944666, 0.998819, -0.02938508, 0.0007442445, 0.002327506, 0.9995652, 0.03298575, 0.007330167, -0.02443389, -0.109375, 1.022949, -0.02758789, -0.04319821, -0.04822463, 0.2480651, 0.9402609, 1
19379, 0.3442276, -0.2847933, 1.422751, 0.0272307, -0.03919615, -0.009527507, 0.998815, -0.02924844, 0.0007062024, 0.002129207, 0.9995697, 0.0219905, -0.02932067, -0.03909422, -0.1281738, 1.016602, -0.02416992, -0.04319821, -0.04822463, 0.2480651, 0.9402609, 1
19388, 0.3441561, -0.2847143, 1.422734, 0.02741329, -0.03951729, -0.009463267, 0.998798, -0.02906039, 0.00038326, 0.001365649, 0.9995766, 0.02565558, -0.0671932, -0.01588203, -0.0925293, 1.009033, -0.02807617, -0.04288636, -0.0471948, 0.2479511, 0.9853774, 1
19396, 0.3440912, -0.2846384, 1.422797, 0.02733476, -0.03977859, -0.00939813, 0.9987903, -0.02890996, 0.0001230536, 0.0004926734, 0.9995819, 0.01466033, -0.08429691, 0.04031592, -0.02270508, 0.9868164, -0.02392578, -0.0427285, -0.0473594, 0.2479362, 1, 1
19404, 0.3440302, -0.2845535, 1.422853, 0.02752752, -0.0400788, -0.009169456, 0.9987752, -0.02881088, -0.0001475259, 0.0004118178, 0.9995847, 0.03054236, -0.05253286, 0.02809897, 0.002929688, 0.9868164, -0.02685547, -0.04224588, -0.04728295, 0.2485025, 1, 1
19413, 0.3439948, -0.2844987, 1.422889, 0.02767789, -0.04026059, -0.00892642, 0.998766, -0.02864076, -0.0001743915, 0.001525427, 0.9995887, 0.04520269, -0.01710372, 0.01588203, 0.0144043, 0.9897461, -0.03125, -0.04284015, -0.04799503, 0.2485361, 1, 1
19421, 0.3439807, -0.2844808, 1.422889, 0.02786037, -0.04029109, -0.008784957, 0.9987609, -0.02864076, -0.0001743915, 0.001525427, 0.9995887, 0.04520269, -0.01710372, 0.01588203, 0.0144043, 0.9897461, -0.03125, -0.04284015, -0.04799503, 0.2485361, 1, 1
19429, 0.3440051, -0.2844509, 1.422958, 0.02803565, -0.04020993, -0.008753863, 0.9987596, -0.0284789, -3.484916E-05, 0.002705843, 0.9995908, 0.06841489, 0.04031592, -0.01466033, -0.02832031, 1.01001, -0.02563477, -0.04298506, -0.04801477, 0.2486625, 0.9970728, 1
19439, 0.3440277, -0.2844035, 1.422945, 0.02853698, -0.04018427, -0.008767776, 0.9987462, -0.02824728, 0.0001884471, 0.003276804, 0.9995957, 0.07941014, 0.02687728, -0.0219905, -0.09716797, 1.014648, -0.0390625, -0.0427872, -0.04648431, 0.2485328, 0.9598451, 1
19449, 0.344086, -0.2844036, 1.42308, 0.0286888, -0.04000184, -0.008802687, 0.9987489, -0.02776242, 0.0004197625, 0.003360333, 0.9996088, 0.07941014, 0.02687728, -0.0219905, -0.09716797, 1.014648, -0.0390625, -0.0427872, -0.04648431, 0.2485328, 0.9598451, 1
19454, 0.3441067, -0.2843642, 1.423096, 0.02895021, -0.04002355, -0.008780226, 0.9987407, -0.02731356, 0.0004422937, 0.003253171, 0.9996215, 0.07452336, -0.004886778, 0.01221694, -0.09008789, 0.9902344, -0.03076172, -0.04204451, -0.04618774, 0.2486936, 1, 1
19462, 0.3441224, -0.2843142, 1.423172, 0.02937468, -0.0401536, -0.008622976, 0.9987245, -0.02687899, 0.0003141745, 0.003027526, 0.9996341, 0.09529217, -0.02076881, 0.0671932, -0.06298828, 0.9914551, -0.02783203, -0.04233946, -0.04607872, 0.2495445, 1, 1
19471, 0.3441185, -0.2842795, 1.423236, 0.02965625, -0.04028183, -0.008235381, 0.9987142, -0.02687899, 0.0003141745, 0.003027526, 0.9996341, 0.09529217, -0.02076881, 0.0671932, -0.06298828, 0.9914551, -0.02783203, -0.04231904, -0.0459858, 0.2502071, 0.9893251, 1
19479, 0.3441144, -0.2842793, 1.423354, 0.03011523, -0.04037009, -0.007666753, 0.9987015, -0.02618042, 0.0001465997, 0.003236285, 0.9996519, 0.1026223, -0.02443389, 0.1050657, -0.03149414, 1.011719, -0.03051758, -0.04231904, -0.0459858, 0.2502071, 0.9893251, 1
19487, 0.3440911, -0.2842744, 1.423359, 0.03055085, -0.04045769, -0.007194394, 0.9986883, -0.02570998, 4.837592E-05, 0.003719665, 0.9996625, 0.116061, -0.01099525, 0.08063184, -0.02368164, 0.9926758, -0.04174805, -0.04196598, -0.04606523, 0.2496063, 1, 1
19496, 0.3441077, -0.2842716, 1.423452, 0.03102059, -0.04055084, -0.006790537, 0.9986727, -0.02499439, -2.112333E-05, 0.004633673, 0.9996769, 0.1270562, 0.008551861, 0.06230642, -0.03100586, 0.9692383, -0.04492188, -0.04240675, -0.04603026, 0.2494948, 1, 1
19504, 0.3441514, -0.2842697, 1.423606, 0.03158456, -0.04054649, -0.006437793, 0.9986576, -0.02436282, 3.541051E-05, 0.005206693, 0.9996896, 0.160042, 0.01832542, 0.0659715, -0.06518555, 0.9377441, -0.05859375, -0.04243789, -0.04556802, 0.2505043, 0.9673256, 1
19512, 0.3441864, -0.2842991, 1.4237, 0.03229644, -0.04052343, -0.006127642, 0.9986377, -0.02359883, 0.0001054159, 0.005474268, 0.9997066, 0.2211267, 0.02076881, -0.001221695, -0.06225586, 0.9042969, -0.05712891, -0.04226315, -0.04529576, 0.2505648, 0.8329434, 1
19521, 0.3442219, -0.2843954, 1.423844, 0.03318079, -0.0405634, -0.005998391, 0.9986078, -0.02359883, 0.0001054159, 0.005474268, 0.9997066, 0.2211267, 0.02076881, -0.001221695, -0.02319336, 0.8959961, -0.06103516, -0.04281607, -0.04495636, 0.2507507, 0.793488, 1
19529, 0.3442498, -0.284537, 1.423996, 0.03433914, -0.04052362, -0.006033167, 0.9985701, -0.02199379, 0.0001926895, 0.005347232, 0.9997437, 0.2809897, 0.01710372, -0.02809897, -0.02319336, 0.8959961, -0.06103516, -0.04281607, -0.04495636, 0.2507507, 0.793488, 1
19537, 0.3442963, -0.2847376, 1.424229, 0.03591209, -0.04041195, -0.005793315, 0.9985208, -0.02053613, 0.0003657404, 0.005480759, 0.999774, 0.3872772, 0.03787253, 0.07696675, -0.02441406, 0.9731445, -0.06445313, -0.04332354, -0.0438528, 0.2518532, 1, 1
19546, 0.3443324, -0.2849495, 1.424399, 0.03764912, -0.04033951, -0.005395358, 0.9984619, -0.01877897, 0.0006199107, 0.006238297, 0.9998041, 0.4312581, 0.05131117, 0.0867403, -0.006347656, 0.9936523, -0.06176758, -0.04350693, -0.04318412, 0.25221, 1, 1
19554, 0.3443874, -0.2851801, 1.42455, 0.03977792, -0.04015493, -0.004879519, 0.9983895, -0.01595517, 0.001171482, 0.007677534, 0.9998424, 0.4740175, 0.07818845, 0.09162708, -0.01635742, 0.9919434, -0.06982422, -0.04393718, -0.04225428, 0.2529765, 1, 1
19562, 0.3444869, -0.2854021, 1.424776, 0.04180361, -0.03989533, -0.004366639, 0.9983195, -0.01387615, 0.001669435, 0.008648048, 0.9998649, 0.5338805, 0.09162708, 0.09040539, -0.04589844, 0.96875, -0.07836914, -0.04429087, -0.04058835, 0.2537125, 1, 1
19571, 0.3446121, -0.2856143, 1.42506, 0.04396568, -0.03960495, -0.003853431, 0.9982404, -0.01387615, 0.001669435, 0.008648048, 0.9998649, 0.5338805, 0.09162708, 0.09040539, -0.06420898, 0.9934082, -0.06665039, -0.0448373, -0.0394252, 0.2552119, 1, 1
19579, 0.3447154, -0.2858208, 1.425257, 0.04638559, -0.03932985, -0.003383629, 0.9981434, -0.01164384, 0.002160412, 0.009434921, 0.9998853, 0.5815265, 0.1050657, 0.08063184, -0.06420898, 0.9934082, -0.06665039, -0.0448373, -0.0394252, 0.2552119, 1, 1
19587, 0.3448208, -0.2860566, 1.425543, 0.04887081, -0.03929382, -0.002589526, 0.9980285, -0.007860512, 0.002707967, 0.01031916, 0.9999123, 0.6389462, 0.04886778, 0.2272352, -0.07641602, 1.056152, -0.07885742, -0.04524479, -0.03636929, 0.2560511, 0.7926188, 1
19596, 0.3448897, -0.2862497, 1.425782, 0.05160063, -0.03936429, -0.001390041, 0.9978908, -0.005127835, 0.002894447, 0.01129945, 0.9999189, 0.6523848, 0.009773556, 0.2712162, -0.04638672, 1.012695, -0.08032227, -0.04535474, -0.03502561, 0.2564964, 0.9722634, 1
19604, 0.3449724, -0.2864038, 1.426047, 0.0543555, -0.03954153, 6.180727E-05, 0.9977385, -0.001230875, 0.003004707, 0.01271389, 0.999914, 0.6426113, 0.004886778, 0.2858765, -0.04003906, 0.9951172, -0.07470703, -0.04624161, -0.03292699, 0.2573473, 1, 1
19612, 0.3450593, -0.2865651, 1.426293, 0.05720304, -0.03983864, 0.001577507, 0.9975662, 0.001575265, 0.002943728, 0.0138744, 0.9998983, 0.7232431, -0.03298575, 0.3652866, -0.06152344, 1.01123, -0.07348633, -0.04586012, -0.0285386, 0.2599658, 0.9769521, 1
19621, 0.345144, -0.2867238, 1.426512, 0.06011757, -0.04012524, 0.003097989, 0.9973797, 0.001575265, 0.002943728, 0.0138744, 0.9998983, 0.7232431, -0.03298575, 0.3652866, -0.06884766, 1.035889, -0.09692383, -0.04690583, -0.02545451, 0.2606904, 0.8692455, 1
19629, 0.345223, -0.2868737, 1.426767, 0.06290265, -0.04062095, 0.004534099, 0.9971824, 0.004676435, 0.002763378, 0.01525892, 0.9998689, 0.7501204, -0.05741964, 0.3420745, -0.06884766, 1.035889, -0.09692383, -0.04690583, -0.02545451, 0.2606904, 0.8692455, 1
19638, 0.3452658, -0.2869899, 1.427009, 0.06599834, -0.0411221, 0.005861591, 0.9969548, 0.009498551, 0.002373001, 0.01727219, 0.9998028, 0.7623373, -0.07818845, 0.3384093, -0.08764648, 1.036621, -0.09741211, -0.04733874, -0.02253533, 0.2622524, 0.8605185, 1
19646, 0.3452759, -0.2871126, 1.427277, 0.06931802, -0.04174303, 0.006916355, 0.9966969, 0.01282752, 0.001908008, 0.01818042, 0.9997507, 0.7977664, -0.1404949, 0.1490467, -0.05322266, 1.083008, -0.06665039, -0.04685609, -0.01696093, 0.2676027, 0.6945548, 1
19654, 0.3452735, -0.2871949, 1.427459, 0.07247519, -0.04246628, 0.00747005, 0.9964377, 0.01624445, 0.00131799, 0.01863416, 0.9996936, 0.8136485, -0.1368298, 0.1087308, 0.0002441406, 1.112793, -0.1035156, -0.0478733, -0.014953, 0.2688314, 0.5696111, 1
19662, 0.3452872, -0.2871954, 1.427638, 0.0758143, -0.04318227, 0.00802668, 0.9961542, 0.02139168, 0.00058984, 0.01935507, 0.9995838, 0.8148702, -0.1258345, 0.1209478, -0.03295898, 1.121826, -0.1044922, -0.04821489, -0.01205323, 0.2708258, 0.531344, 1
19671, 0.3453226, -0.2871192, 1.427837, 0.07893115, -0.04389863, 0.008602205, 0.995876, 0.02139168, 0.00058984, 0.01935507, 0.9995838, 0.8148702, -0.1258345, 0.1209478, -0.07080078, 1.093018, -0.123291, -0.04763212, -0.008704698, 0.2724777, 0.6310987, 1
19679, 0.3453448, -0.2869942, 1.428012, 0.08208597, -0.04480032, 0.008972157, 0.9955773, 0.02479066, 1.724367E-05, 0.01965098, 0.9994996, 0.7867712, -0.175924, 0.07818845, -0.07080078, 1.093018, -0.123291, -0.04763212, -0.008704698, 0.2724777, 0.6310987, 1
19688, 0.3453352, -0.2868552, 1.42816, 0.08507281, -0.04604295, 0.009767805, 0.9952624, 0.02812321, -0.000748769, 0.02000554, 0.9994039, 0.7696675, -0.2296786, 0.1991362, -0.0559082, 0.9995117, -0.1394043, -0.04735374, -0.007056484, 0.2730757, 0.9970647, 1
19696, 0.3452927, -0.2867168, 1.428312, 0.08818489, -0.04759371, 0.0112366, 0.9949031, 0.03323861, -0.002337513, 0.02104676, 0.999223, 0.8075401, -0.3286358, 0.5106683, 0.03051758, 0.8811035, -0.1704102, -0.04774288, -0.004822212, 0.2747581, 0.7918003, 1
19704, 0.3452587, -0.2865816, 1.428417, 0.09148711, -0.049269, 0.01340965, 0.9944963, 0.03678624, -0.003720708, 0.02329138, 0.9990448, 0.8845068, -0.3298575, 0.6487197, 0.06152344, 0.8486328, -0.1555176, -0.04767786, -0.003191169, 0.2755324, 0.6598232, 1
19712, 0.3453018, -0.2865292, 1.42861, 0.09531067, -0.05097158, 0.01622106, 0.9940094, 0.04266561, -0.005652001, 0.0277364, 0.9986884, 0.9211576, -0.323749, 0.6841489, 0.1032715, 0.9191895, -0.1625977, -0.04825502, 7.048831E-05, 0.2773139, 0.9566202, 1
19721, 0.3454112, -0.2865254, 1.428766, 0.09946955, -0.05253963, 0.0191333, 0.9934684, 0.04266561, -0.005652001, 0.0277364, 0.9986884, 0.9211576, -0.323749, 0.6841489, 0.1032715, 0.9191895, -0.1625977, -0.04807385, 0.007670998, 0.2817721, 0.4128633, 1
19729, 0.3456171, -0.2864944, 1.428923, 0.1036385, -0.05393714, 0.02151494, 0.9929184, 0.04723452, -0.006463366, 0.0312639, 0.9983735, 1.059209, -0.2150182, 0.5314371, 0.1513672, 1.134033, -0.1708984, -0.04807385, 0.007670998, 0.2817721, 0.4128633, 1
19737, 0.3459032, -0.2863774, 1.42901, 0.1076758, -0.05498631, 0.02360944, 0.9923835, 0.05174, -0.007218279, 0.03352353, 0.9980717, 1.02378, -0.1331647, 0.4984513, 0.1066895, 1.219482, -0.1630859, -0.04785305, 0.0123562, 0.2843139, 0.1001749, 1
19746, 0.3461994, -0.2861325, 1.428975, 0.1113411, -0.05585543, 0.02580068, 0.9918759, 0.05806953, -0.007943524, 0.03687202, 0.9975998, 0.9761339, -0.1172827, 0.5302154, 0.04785156, 1.264648, -0.1645508, -0.04758116, 0.01628546, 0.2848425, 0, 1
19754, 0.3465194, -0.2857627, 1.428919, 0.1149616, -0.05655568, 0.02809007, 0.9913608, 0.06196371, -0.008441534, 0.03902517, 0.9972794, 0.8661814, -0.1624854, 0.4446968, -0.05541992, 1.213379, -0.1948242, -0.04791418, 0.02348299, 0.2860518, 0.1193233, 1
19762, 0.346836, -0.2852501, 1.428849, 0.1180815, -0.05738908, 0.02996116, 0.9908914, 0.06553377, -0.009140491, 0.04086852, 0.9969712, 0.7855496, -0.2174616, 0.4349232, -0.08691406, 1.15332, -0.2165527, -0.0473192, 0.02610438, 0.2876059, 0.3332444, 1
19771, 0.3471191, -0.2846274, 1.428841, 0.1209764, -0.05859798, 0.03169079, 0.9904175, 0.3109251, -0.07471777, 0.02547349, 0.9471503, 1.072648, -0.02809897, 0.5057815, -0.2653809, 0.8544922, -0.6201172, 0.01018856, 0.210783, 0.3271469, 0.6854544, 1
20187, 0.3473611, -0.2839096, 1.428836, 0.1242493, -0.0600029, 0.03339898, 0.9898719, 0.3109251, -0.07471777, 0.02547349, 0.9471503, 1.072648, -0.02809897, 0.5057815, -0.2653809, 0.8544922, -0.6201172, 0.01018856, 0.210783, 0.3271469, 0.6854544, 1
20192, 0.3475222, -0.2832033, 1.42878, 0.1273423, -0.06151973, 0.03439954, 0.9893513, 0.3109251, -0.07471777, 0.02547349, 0.9471503, 1.065318, -0.1820325, 0.3946073, -0.4804688, 0.7736816, -0.6594238, 0.007631885, 0.2139452, 0.3275429, 0.5424038, 1
20195, 0.347628, -0.2825398, 1.428804, 0.1305851, -0.06302345, 0.03485776, 0.9888178, 0.3151399, -0.07594305, 0.02721559, 0.9456103, 1.065318, -0.1820325, 0.3946073, -0.4804688, 0.7736816, -0.6594238, 0.007631885, 0.2139452, 0.3275429, 0.5424038, 1
20198, 0.3476767, -0.2818629, 1.428823, 0.1345498, -0.06494175, 0.03571943, 0.9881312, 0.3151399, -0.07594305, 0.02721559, 0.9456103, 1.065318, -0.1820325, 0.3946073, -0.4804688, 0.7736816, -0.6594238, 0.007631885, 0.2139452, 0.3275429, 0.5424038, 1
20200, 0.3476586, -0.2811951, 1.428826, 0.1383903, -0.06698111, 0.03662862, 0.9874311, 0.3151399, -0.07594305, 0.02721559, 0.9456103, 1.065318, -0.1820325, 0.3946073, -0.4804688, 0.7736816, -0.6594238, 0.007631885, 0.2139452, 0.3275429, 0.5424038, 1
20203, 0.3475923, -0.2804226, 1.428649, 0.1422004, -0.06934123, 0.03757356, 0.986691, 0.3194283, -0.077388, 0.0283577, 0.9440194, 1.065318, -0.1820325, 0.3946073, -0.5454102, 0.734375, -0.673584, 0.01068899, 0.2184147, 0.3252142, 0.4960032, 1
20206, 0.3476181, -0.2795641, 1.428514, 0.145839, -0.0712492, 0.03857051, 0.9859852, 0.3194283, -0.077388, 0.0283577, 0.9440194, 1.065318, -0.1820325, 0.3946073, -0.5454102, 0.734375, -0.673584, 0.01068899, 0.2184147, 0.3252142, 0.4960032, 1
20209, 0.347688, -0.2785972, 1.42828, 0.148876, -0.07302031, 0.03932735, 0.9853718, 0.3194283, -0.077388, 0.0283577, 0.9440194, 1.065318, -0.1820325, 0.3946073, -0.5454102, 0.734375, -0.673584, 0.01068899, 0.2184147, 0.3252142, 0.4960032, 1
20211, 0.3478305, -0.2775452, 1.427953, 0.1520729, -0.0744589, 0.04025179, 0.9847382, 0.3194283, -0.077388, 0.0283577, 0.9440194, 1.065318, -0.1820325, 0.3946073, -0.4858398, 0.7490234, -0.6884766, 0.01337996, 0.222873, 0.3275939, 0.5303188, 1
20214, 0.3480778, -0.2765168, 1.427602, 0.1552746, -0.07579836, 0.04064656, 0.9841201, 0.3260567, -0.08086848, 0.02893968, 0.9414404, 1.09586, -0.5864134, 0.2467823, -0.4858398, 0.7490234, -0.6884766, 0.01337996, 0.222873, 0.3275939, 0.5303188, 1
20217, 0.3483677, -0.275489, 1.427339, 0.1589647, -0.07648047, 0.04103443, 0.9834619, 0.3260567, -0.08086848, 0.02893968, 0.9414404, 1.09586, -0.5864134, 0.2467823, -0.4858398, 0.7490234, -0.6884766, 0.01337996, 0.222873, 0.3275939, 0.5303188, 1
20219, 0.3486592, -0.2745085, 1.42705, 0.1622178, -0.07739297, 0.040922, 0.9828638, 0.3260567, -0.08086848, 0.02893968, 0.9414404, 1.09586, -0.5864134, 0.2467823, -0.4858398, 0.7490234, -0.6884766, 0.01337996, 0.222873, 0.3275939, 0.5303188, 1
20222, 0.3488919, -0.2735248, 1.426795, 0.1657918, -0.07862465, 0.04091712, 0.9821696, 0.3260567, -0.08086848, 0.02893968, 0.9414404, 1.122737, -0.7452336, 0.07574506, -0.1679688, 0.7949219, -0.7055664, 0.01566765, 0.2257707, 0.3239868, 0.7356982, 1
20225, 0.3489905, -0.2726206, 1.426463, 0.1697417, -0.08013814, 0.04049798, 0.9813896, 0.3306901, -0.08409029, 0.02841576, 0.939556, 1.122737, -0.7452336, 0.07574506, -0.1679688, 0.7949219, -0.7055664, 0.01566765, 0.2257707, 0.3239868, 0.7356982, 1
20227, 0.3489876, -0.2718012, 1.426235, 0.1737911, -0.08208965, 0.04008073, 0.9805363, 0.3306901, -0.08409029, 0.02841576, 0.939556, 1.122737, -0.7452336, 0.07574506, -0.1679688, 0.7949219, -0.7055664, 0.01566765, 0.2257707, 0.3239868, 0.7356982, 1
20230, 0.3489178, -0.271025, 1.426073, 0.1785081, -0.0843838, 0.04011181, 0.9794924, 0.3306901, -0.08409029, 0.02841576, 0.939556, 1.122737, -0.7452336, 0.07574506, -0.1679688, 0.7949219, -0.7055664, 0.01566765, 0.2257707, 0.3239868, 0.7356982, 1
20233, 0.3488294, -0.2703123, 1.425854, 0.1827205, -0.08659461, 0.03967557, 0.97854, 0.3353756, -0.08734176, 0.02746985, 0.9376248, 1.132511, -0.7146913, 0.01221694, 0.01464844, 0.8222656, -0.6921387, 0.01739755, 0.2308447, 0.3246798, 0.7404351, 1
20236, 0.3487664, -0.2695256, 1.425533, 0.186931, -0.08847137, 0.03862559, 0.9776185, 0.3353756, -0.08734176, 0.02746985, 0.9376248, 1.132511, -0.7146913, 0.01221694, 0.01464844, 0.8222656, -0.6921387, 0.01739755, 0.2308447, 0.3246798, 0.7404351, 1
20239, 0.3487852, -0.2686369, 1.425119, 0.1910249, -0.09011254, 0.03783429, 0.9767078, 0.3353756, -0.08734176, 0.02746985, 0.9376248, 1.132511, -0.7146913, 0.01221694, 0.01464844, 0.8222656, -0.6921387, 0.01739755, 0.2308447, 0.3246798, 0.7404351, 1
20241, 0.3488658, -0.2676571, 1.424649, 0.1948454, -0.09120978, 0.03617386, 0.9759138, 0.3353756, -0.08734176, 0.02746985, 0.9376248, 1.132511, -0.7146913, 0.01221694, 0.01464844, 0.8222656, -0.6921387, 0.02209807, 0.2391237, 0.3228303, 0.435864, 1
20244, 0.3490166, -0.2666097, 1.424189, 0.1984026, -0.09205355, 0.03499597, 0.9751604, 0.3422723, -0.09111978, 0.02652453, 0.9347959, 1.155723, -0.5900784, -0.2064664, 0.0715332, 0.9560547, -0.6369629, 0.02209807, 0.2391237, 0.3228303, 0.435864, 1
20246, 0.3491634, -0.2654573, 1.423549, 0.2018616, -0.09289809, 0.03427591, 0.9743958, 0.3422723, -0.09111978, 0.02652453, 0.9347959, 1.155723, -0.5900784, -0.2064664, 0.0715332, 0.9560547, -0.6369629, 0.02209807, 0.2391237, 0.3228303, 0.435864, 1
20249, 0.3494155, -0.2643569, 1.423084, 0.2045716, -0.09379093, 0.03342943, 0.9737743, 0.3422723, -0.09111978, 0.02652453, 0.9347959, 1.155723, -0.5900784, -0.2064664, 0.0715332, 0.9560547, -0.6369629, 0.02209807, 0.2391237, 0.3228303, 0.435864, 1
20252, 0.3496901, -0.2632546, 1.422533, 0.2079203, -0.0947607, 0.03335449, 0.9729733, 0.3422723, -0.09111978, 0.02652453, 0.9347959, 1.094638, -0.4935646, -0.3555131, 0.07470703, 1.015625, -0.6054688, 0.02577423, 0.2431405, 0.3189556, 0.3009406, 1
20255, 0.3499574, -0.2623075, 1.421991, 0.2116405, -0.09579318, 0.03255491, 0.9720969, 0.3468165, -0.09281489, 0.02528032, 0.932987, 1.094638, -0.4935646, -0.3555131, 0.07470703, 1.015625, -0.6054688, 0.02577423, 0.2431405, 0.3189556, 0.3009406, 1
20258, 0.3501967, -0.2614791, 1.421576, 0.2157961, -0.09651925, 0.03142434, 0.9711481, 0.3468165, -0.09281489, 0.02528032, 0.932987, 1.094638, -0.4935646, -0.3555131, 0.07470703, 1.015625, -0.6054688, 0.02577423, 0.2431405, 0.3189556, 0.3009406, 1
20261, 0.350359, -0.2607711, 1.421343, 0.2203768, -0.0973056, 0.03032288, 0.9700754, 0.3468165, -0.09281489, 0.02528032, 0.932987, 1.094638, -0.4935646, -0.3555131, 0.07470703, 1.015625, -0.6054688, 0.02577423, 0.2431405, 0.3189556, 0.3009406, 1
20263, 0.3504356, -0.2601529, 1.421142, 0.225119, -0.09824499, 0.02839766, 0.9689494, 0.3529676, -0.0945563, 0.02301686, 0.9305608, 1.012785, -0.4422534, -0.36773, 0.008789063, 0.9829102, -0.6000977, 0.0264725, 0.2468658, 0.3208678, 0.433384, 1
20266, 0.3504203, -0.2596582, 1.420919, 0.2295875, -0.09956302, 0.02648922, 0.9678198, 0.3529676, -0.0945563, 0.02301686, 0.9305608, 1.012785, -0.4422534, -0.36773, 0.008789063, 0.9829102, -0.6000977, 0.0264725, 0.2468658, 0.3208678, 0.433384, 1
20269, 0.3503833, -0.2592058, 1.420841, 0.2345424, -0.1010218, 0.02451685, 0.9665317, 0.3529676, -0.0945563, 0.02301686, 0.9305608, 1.012785, -0.4422534, -0.36773, 0.008789063, 0.9829102, -0.6000977, 0.0264725, 0.2468658, 0.3208678, 0.433384, 1
20271, 0.3503523, -0.2587903, 1.420724, 0.2392879, -0.1028208, 0.02366213, 0.9651991, 0.3529676, -0.0945563, 0.02301686, 0.9305608, 1.012785, -0.4422534, -0.36773, -0.04760742, 0.7321777, -0.6386719, 0.0284142, 0.2509069, 0.3212996, 1, 1
20274, 0.3504283, -0.2583413, 1.420557, 0.24405, -0.1043463, 0.02322495, 0.9638528, 0.3563917, -0.09548501, 0.02149107, 0.9291962, 0.8551861, -0.3872772, -0.4373666, -0.04760742, 0.7321777, -0.6386719, 0.0284142, 0.2509069, 0.3212996, 1, 1
20277, 0.3506126, -0.2579107, 1.420437, 0.2486872, -0.1055564, 0.0236756, 0.9625238, 0.3563917, -0.09548501, 0.02149107, 0.9291962, 0.8551861, -0.3872772, -0.4373666, -0.04760742, 0.7321777, -0.6386719, 0.0284142, 0.2509069, 0.3212996, 1, 1
20279, 0.3509319, -0.2575042, 1.420243, 0.2530341, -0.1065349, 0.02440876, 0.961264, 0.3563917, -0.09548501, 0.02149107, 0.9291962, 0.8551861, -0.3872772, -0.4373666, -0.04760742, 0.7321777, -0.6386719, 0.0284142, 0.2509069, 0.3212996, 1, 1
20282, 0.351328, -0.257122, 1.420234, 0.2572043, -0.1071318, 0.02517294, 0.9600704, 0.3562083, -0.09716242, 0.0237541, 0.9290376, 0.8441909, -0.3921639, -0.2712162, -0.1352539, 0.6105957, -0.6738281, 0.02894674, 0.2517422, 0.32092, 0.8773143, 1
20285, 0.3516338, -0.2566625, 1.420054, 0.2614791, -0.1077098, 0.02568961, 0.9588365, 0.3562083, -0.09716242, 0.0237541, 0.9290376, 0.8441909, -0.3921639, -0.2712162, -0.1352539, 0.6105957, -0.6738281, 0.02894674, 0.2517422, 0.32092, 0.8773143, 1
20289, 0.3518778, -0.2561705, 1.419928, 0.2659072, -0.1084074, 0.02596567, 0.9575318, 0.3562083, -0.09716242, 0.0237541, 0.9290376, 0.8441909, -0.3921639, -0.2712162, -0.1352539, 0.6105957, -0.6738281, 0.02894674, 0.2517422, 0.32092, 0.8773143, 1
20291, 0.3519804, -0.2557249, 1.419845, 0.2696459, -0.1093927, 0.02573121, 0.9563798, 0.3562083, -0.09716242, 0.0237541, 0.9290376, 0.8441909, -0.3921639, -0.2712162, -0.1518555, 0.4782715, -0.7321777, 0.02896419, 0.2518809, 0.3209329, 0.7505221, 1
20294, 0.3519253, -0.2552894, 1.419841, 0.2738061, -0.1108694, 0.02482044, 0.9550509, 0.361161, -0.09922042, 0.0226124, 0.9269339, 0.8820634, -0.4508052, -0.09773555, -0.1518555, 0.4782715, -0.7321777, 0.02896419, 0.2518809, 0.3209329, 0.7505221, 1
20297, 0.3517089, -0.2549177, 1.419935, 0.2783778, -0.1128237, 0.02368959, 0.9535279, 0.361161, -0.09922042, 0.0226124, 0.9269339, 0.8820634, -0.4508052, -0.09773555, -0.1518555, 0.4782715, -0.7321777, 0.02896419, 0.2518809, 0.3209329, 0.7505221, 1
20300, 0.3514201, -0.2546752, 1.420164, 0.282941, -0.1149088, 0.02229549, 0.9519681, 0.361161, -0.09922042, 0.0226124, 0.9269339, 0.8820634, -0.4508052, -0.09773555, -0.1518555, 0.4782715, -0.7321777, 0.02896419, 0.2518809, 0.3209329, 0.7505221, 1
20302, 0.351111, -0.2544732, 1.420392, 0.2879697, -0.1167922, 0.02012896, 0.9502777, 0.3648111, -0.1008659, 0.02210989, 0.9253378, 1.02378, -0.5228853, -0.02809897, -0.1425781, 0.4394531, -0.7548828, 0.029427, 0.2539626, 0.3208451, 0.7401597, 1
20305, 0.3509022, -0.2544332, 1.420928, 0.2937224, -0.1188803, 0.01815949, 0.9482958, 0.3648111, -0.1008659, 0.02210989, 0.9253378, 1.02378, -0.5228853, -0.02809897, -0.1425781, 0.4394531, -0.7548828, 0.029427, 0.2539626, 0.3208451, 0.7401597, 1
