Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
10415, 0.3116125, -0.2885463, 1.446394, 0.006704302, -0.0578629, 0.6994645, 0.7122896, 0.06961997, 0.01597062, 0.6855652, 0.7244987, -0.05741964, -0.03298575, -0.1233911, 0.9782715, 0.06665039, -0.06152344, -0.2102351, 0.04163278, 0.2418789, 1, 0
10423, 0.3123649, -0.2883062, 1.446879, 0.007175336, -0.0572242, 0.692966, 0.7186599, 0.06961997, 0.01597062, 0.6855652, 0.7244987, -0.05741964, -0.03298575, -0.1233911, 0.9782715, 0.06665039, -0.06152344, -0.2102351, 0.04163278, 0.2418789, 1, 1
10431, 0.3123042, -0.2883879, 1.446902, 0.006824201, -0.05729176, 0.6922984, 0.7193011, 0.06971168, 0.01592441, 0.6849133, 0.7251073, -0.07574506, -0.02932067, -0.1624854, 0.989502, 0.05322266, -0.06469727, -0.2102716, 0.04139964, 0.2418075, 1, 1
10440, 0.3122595, -0.2884274, 1.446968, 0.006758553, -0.0576795, 0.691627, 0.7199164, 0.0697329, 0.01587535, 0.6842151, 0.725765, -0.07941014, -0.01466033, -0.2003579, 0.9973145, 0.05175781, -0.05639648, -0.210292, 0.04126962, 0.2417676, 1, 1
10448, 0.3122338, -0.2884561, 1.447063, 0.006703722, -0.05790772, 0.6907787, 0.7207126, 0.06971419, 0.0159037, 0.6834964, 0.7264431, -0.09773555, -0.01099525, -0.2370087, 1.000977, 0.05273438, -0.06298828, -0.210439, 0.04091536, 0.2417239, 0.9598752, 1
10456, 0.3122236, -0.2884822, 1.447115, 0.006487528, -0.05805024, 0.6897222, 0.7217143, 0.06953008, 0.01582507, 0.6826513, 0.7272568, -0.08307523, -0.001221695, -0.2626643, 1.016602, 0.05493164, -0.06298828, -0.210439, 0.04091536, 0.2417239, 0.9598752, 1
10465, 0.3122269, -0.2884665, 1.447159, 0.006282775, -0.05820981, 0.6883193, 0.7230413, 0.06908188, 0.01586215, 0.68094, 0.7289011, -0.08063184, 0.03542914, -0.4214846, 1.008545, 0.05297852, -0.06054688, -0.2103951, 0.04073722, 0.241645, 0.9930053, 1
10473, 0.3122269, -0.2884665, 1.447159, 0.006282775, -0.05820981, 0.6883193, 0.7230413, 0.06884226, 0.01616175, 0.6794114, 0.7303422, -0.08551861, 0.05619795, -0.5778615, 1.009521, 0.06152344, -0.05615234, -0.2103961, 0.0405849, 0.2416352, 0.9881921, 0
10481, 0.3122269, -0.2884665, 1.447159, 0.006282775, -0.05820981, 0.6883193, 0.7230413, 0.06884226, 0.01616175, 0.6794114, 0.7303422, -0.08551861, 0.05619795, -0.5778615, 1.009521, 0.06152344, -0.05615234, -0.2103961, 0.0405849, 0.2416352, 0.9881921, 0
10490, 0.3122269, -0.2884665, 1.447159, 0.006282775, -0.05820981, 0.6883193, 0.7230413, 0.06830893, 0.01706944, 0.6753635, 0.7341162, -0.09162708, 0.07818845, -0.8906152, 0.9921875, 0.06298828, -0.05517578, -0.2104765, 0.04011409, 0.2416091, 1, 0
10498, 0.3122269, -0.2884665, 1.447159, 0.006282775, -0.05820981, 0.6883193, 0.7230413, 0.06830893, 0.01706944, 0.6753635, 0.7341162, -0.09162708, 0.07818845, -0.8906152, 0.9921875, 0.06298828, -0.05517578, -0.2104765, 0.04011409, 0.2416091, 1, 0
10507, 0.3120271, -0.2880676, 1.446517, 0.00562297, -0.05762758, 0.6754069, 0.7351688, 0.06830893, 0.01706944, 0.6753635, 0.7341162, -0.08185352, 0.08063184, -0.9223793, 0.9689941, 0.0769043, -0.04638672, -0.2105053, 0.03988178, 0.2416209, 1, 1
10515, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06782105, 0.01808216, 0.6705355, 0.7385496, -0.0659715, 0.07574506, -0.9040539, 0.9882813, 0.06689453, -0.08178711, -0.2108859, 0.03858765, 0.2415903, 1, 1
10523, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06782105, 0.01808216, 0.6705355, 0.7385496, -0.05253286, 0.1221694, -1.308435, 0.9033203, 0.0004882813, -0.07885742, -0.2121975, 0.03421682, 0.2415026, 0.8270237, 0
10531, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06708261, 0.01888451, 0.6655738, 0.7430713, -0.05253286, 0.1221694, -1.308435, 0.8457031, 0.1088867, -0.02050781, -0.2122827, 0.03393392, 0.2414971, 0.6117224, 0
10540, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06644367, 0.0195609, 0.6600603, 0.7480127, -0.05741964, 0.05619795, -1.645622, 0.8457031, 0.1088867, -0.02050781, -0.2122827, 0.03393392, 0.2414971, 0.6117224, 0
10548, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06644367, 0.0195609, 0.6600603, 0.7480127, -0.05741964, 0.05619795, -1.645622, 0.9179688, 0.1835938, -0.08984375, -0.2128865, 0.03046954, 0.2414435, 0.9617979, 0
10556, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06595659, 0.01997155, 0.6539517, 0.753391, -0.08429691, -0.004886778, -1.725033, 0.9179688, 0.1835938, -0.08984375, -0.2130107, 0.02796707, 0.2416814, 0.9588098, 0
10564, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.0656139, 0.0205702, 0.6433345, 0.7624908, -0.05008947, -0.04520269, -1.491689, 0.9335938, 0.2167969, -0.05126953, -0.2131121, 0.02644815, 0.241844, 1, 0
10573, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06605648, 0.02080091, 0.6393418, 0.7657976, -0.05741964, -0.05986303, -1.39884, 0.9401855, 0.2573242, -0.07666016, -0.2134313, 0.02274177, 0.2422908, 1, 0
10581, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06605648, 0.02080091, 0.6393418, 0.7657976, -0.05741964, -0.05986303, -1.39884, 0.9401855, 0.2573242, -0.07666016, -0.2134313, 0.02274177, 0.2422908, 1, 0
10589, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06640736, 0.02103749, 0.6347576, 0.769565, -0.1026223, -0.06963658, -1.390288, 0.9243164, 0.2490234, -0.07861328, -0.2131014, 0.01896259, 0.2424724, 1, 0
10598, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06678056, 0.02110084, 0.6284328, 0.7747045, -0.1331647, -0.0891837, -1.345086, 0.9074707, 0.2402344, -0.05297852, -0.2130629, 0.01727704, 0.2425458, 0.9608986, 0
10606, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06668919, 0.02060025, 0.6240878, 0.7782302, -0.1258345, -0.1698155, -1.119072, 0.9084473, 0.2312012, -0.06787109, -0.2133078, 0.01346194, 0.2426002, 0.9594402, 0
10614, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06668919, 0.02060025, 0.6240878, 0.7782302, -0.1294996, -0.1747023, -1.034775, 0.9396973, 0.237793, -0.08081055, -0.2131859, 0.01170705, 0.2424841, 1, 0
10623, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06698346, 0.02021955, 0.6206064, 0.7809943, -0.1294996, -0.1747023, -1.034775, 0.9396973, 0.237793, -0.08081055, -0.2131859, 0.01170705, 0.2424841, 1, 0
10631, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06748369, 0.01987509, 0.6175812, 0.7833547, -0.1294996, -0.1856976, -0.9932376, 0.9213867, 0.2329102, -0.07592773, -0.2132441, 0.009594879, 0.2425483, 1, 0
10639, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06797928, 0.01952911, 0.6150275, 0.7853268, -0.116061, -0.191806, -0.9785773, 0.9328613, 0.2341309, -0.08227539, -0.2127278, 0.006980781, 0.2426208, 1, 0
10648, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06841878, 0.01904106, 0.6122129, 0.787497, -0.09773555, -0.1991362, -0.9895725, 0.9567871, 0.2556152, -0.08422852, -0.2123083, 0.004295038, 0.2427883, 1, 0
10656, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06890031, 0.01828097, 0.6071799, 0.7913604, -0.087962, -0.1795891, -1.087308, 1.001465, 0.2675781, -0.08935547, -0.2119738, 0.001154815, 0.2431152, 0.8782421, 0
10664, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06894076, 0.01793724, 0.6027628, 0.7947343, -0.06841489, -0.1185044, -1.307213, 1.028809, 0.2702637, -0.09985352, -0.2113046, -0.004384795, 0.2435548, 0.7664342, 0
10673, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06885037, 0.01779807, 0.5978416, 0.7984537, -0.05253286, -0.04642439, -1.357303, 1.04126, 0.2763672, -0.1035156, -0.2101999, -0.008092904, 0.2436465, 0.7109056, 0
10681, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06864349, 0.01798491, 0.5928721, 0.8021642, -0.02932067, 0.001221695, -1.269341, 1.01123, 0.3007813, -0.09472656, -0.2091803, -0.01080712, 0.2436408, 0.8029642, 0
10689, 0.3121397, -0.2880502, 1.446778, 0.005520661, -0.0576829, 0.6726736, 0.7376668, 0.06864349, 0.01798491, 0.5928721, 0.8021642, -0.02932067, 0.001221695, -1.269341, 1.01123, 0.3007813, -0.09472656, -0.2091803, -0.01080712, 0.2436408, 0.8029642, 0
10698, 0.3103589, -0.2914926, 1.442837, 0.01360711, -0.06221955, 0.5755152, 0.8153074, 0.06841567, 0.01830782, 0.5882834, 0.8055475, -0.002443389, 0.07207997, -1.105633, 1.01123, 0.3193359, -0.09765625, -0.2081552, -0.01301197, 0.243568, 0.7802362, 1
10706, 0.310436, -0.2915842, 1.442899, 0.01379402, -0.06200896, 0.5727618, 0.8172568, 0.06817082, 0.01881323, 0.5843732, 0.8083977, -0.01343864, 0.05008947, -0.9150491, 0.9814453, 0.3383789, -0.09326172, -0.2075463, -0.01506098, 0.2436208, 0.8707162, 1
10714, 0.3104996, -0.2916552, 1.442953, 0.01379455, -0.06179475, 0.5708006, 0.8186439, 0.06780335, 0.01933832, 0.5803215, 0.8113295, -0.01099525, 0.06352811, -0.675597, 0.9660645, 0.3552246, -0.09033203, -0.2071446, -0.01671678, 0.2437087, 0.9069625, 1
10722, 0.3105428, -0.2917065, 1.442967, 0.01374614, -0.06163976, 0.5694197, 0.8196175, 0.06780335, 0.01933832, 0.5803215, 0.8113295, -0.01099525, 0.06352811, -0.675597, 0.9660645, 0.3552246, -0.09033203, -0.2071446, -0.01671678, 0.2437087, 0.9069625, 1
10731, 0.3105709, -0.2917659, 1.442991, 0.01362618, -0.06156109, 0.5684781, 0.8202788, 0.06762936, 0.01957468, 0.5786024, 0.8125654, -0.007330167, 0.04886778, -0.4825693, 0.9482422, 0.3684082, -0.09179688, -0.2068795, -0.01821757, 0.2438378, 0.9542895, 1
10740, 0.3106016, -0.2918107, 1.443005, 0.01355052, -0.06144136, 0.5677018, 0.8208264, 0.06749585, 0.01944559, 0.5778354, 0.8131251, -0.0219905, 0.04520269, -0.2577775, 0.9262695, 0.3676758, -0.08374023, -0.2065473, -0.02009751, 0.2441325, 1, 1
10748, 0.3106349, -0.2918327, 1.442981, 0.01338331, -0.06135461, 0.5669352, 0.8213654, 0.06741268, 0.01906192, 0.5778404, 0.8131375, -0.01954711, 0.04886778, -0.2064664, 0.9111328, 0.3566895, -0.07958984, -0.2062853, -0.02144176, 0.2439567, 1, 1
10756, 0.3107038, -0.2918845, 1.443033, 0.01336396, -0.06121167, 0.5660037, 0.8220184, 0.06741268, 0.01906192, 0.5778404, 0.8131375, -0.01954711, 0.04886778, -0.2064664, 0.9111328, 0.3566895, -0.07958984, -0.2062853, -0.02144176, 0.2439567, 1, 1
10765, 0.3107575, -0.2919545, 1.443014, 0.01324884, -0.06109571, 0.5645792, 0.823008, 0.06719863, 0.01867983, 0.5777182, 0.813251, -0.03420744, 0.03665084, -0.2589992, 0.902832, 0.3522949, -0.07836914, -0.2062318, -0.0222987, 0.244088, 1, 1
10773, 0.3108164, -0.2920204, 1.443044, 0.01310261, -0.06095782, 0.562536, 0.8244184, 0.06719863, 0.01867983, 0.5777182, 0.813251, -0.03420744, 0.03665084, -0.2589992, 0.902832, 0.3522949, -0.07836914, -0.2062318, -0.0222987, 0.244088, 1, 1
10781, 0.3108554, -0.2920767, 1.443076, 0.01312299, -0.06076785, 0.5599149, 0.8262146, 0.06697785, 0.0182992, 0.5772715, 0.813595, -0.05741964, 0.05253286, -0.3726168, 0.8969727, 0.3481445, -0.08447266, -0.2061123, -0.02354933, 0.2442177, 1, 1
10790, 0.3108835, -0.2921235, 1.443071, 0.01330978, -0.06062922, 0.5565795, 0.8284722, 0.06654923, 0.01790507, 0.5754018, 0.8149621, -0.02321219, 0.05131117, -0.5448757, 0.8935547, 0.364502, -0.08300781, -0.2059628, -0.02474789, 0.2442898, 1, 1
10798, 0.3109412, -0.2922378, 1.443162, 0.0134373, -0.06037435, 0.552475, 0.8312315, 0.06621725, 0.01788426, 0.5730457, 0.816648, -0.01588203, 0.07085828, -0.7391251, 0.8898926, 0.3752441, -0.06982422, -0.2060013, -0.02597959, 0.2441918, 1, 1
10806, 0.3109752, -0.2923196, 1.443071, 0.01343113, -0.06022718, 0.5483413, 0.8339749, 0.0658824, 0.01812483, 0.5698876, 0.8188767, -0.043981, 0.03542914, -1.048214, 0.9245605, 0.3881836, -0.09692383, -0.2056163, -0.02773939, 0.2439416, 1, 1
10815, 0.3110406, -0.2924707, 1.443215, 0.01357657, -0.06013829, 0.5441986, 0.8366882, 0.065538, 0.01835907, 0.5657887, 0.8217366, -0.03176406, 0.05619795, -1.205812, 0.8566895, 0.4245605, -0.06494141, -0.2052402, -0.03018261, 0.2437672, 1, 1
10823, 0.311053, -0.2926249, 1.443266, 0.01378805, -0.06025084, 0.5396748, 0.8396017, 0.06520106, 0.01861235, 0.5615168, 0.8246827, -0.06108472, 0.05253286, -1.224138, 0.8422852, 0.4069824, -0.05126953, -0.2052027, -0.03097967, 0.2437827, 0.9474418, 1
10831, 0.3109998, -0.2927891, 1.443228, 0.01402816, -0.06039705, 0.5355653, 0.8422145, 0.0647897, 0.01898302, 0.5567717, 0.8279175, -0.05864133, -0.004886778, -1.266897, 0.8425293, 0.4328613, -0.06933594, -0.2052416, -0.0327819, 0.2436971, 0.9990146, 1
10840, 0.3109222, -0.2929657, 1.443188, 0.01417982, -0.06067589, 0.5319955, 0.8444515, 0.06463864, 0.01917231, 0.5517002, 0.8313129, -0.05131117, -0.007330167, -1.158166, 0.8554688, 0.454834, -0.05810547, -0.2050207, -0.03465634, 0.2435717, 1, 1
10848, 0.3108204, -0.2931329, 1.44312, 0.01425946, -0.0609872, 0.5287853, 0.8464417, 0.06454115, 0.01927647, 0.5474668, 0.834112, -0.06108472, -0.05864133, -0.9944593, 0.8779297, 0.4772949, -0.05883789, -0.2046379, -0.03613043, 0.2434439, 1, 1
10856, 0.3107277, -0.2933064, 1.443114, 0.01408829, -0.0613507, 0.5256474, 0.8483705, 0.06454115, 0.01927647, 0.5474668, 0.834112, -0.06108472, -0.05864133, -0.9944593, 0.8779297, 0.4772949, -0.05883789, -0.2039928, -0.03822035, 0.2431931, 0.9497805, 1
10865, 0.3106008, -0.2934559, 1.443025, 0.01420712, -0.06165522, 0.5224406, 0.8503251, 0.06432953, 0.01916549, 0.5419144, 0.8377489, -0.0891837, -0.05008947, -0.8869501, 0.8959961, 0.4858398, -0.08227539, -0.2039928, -0.03822035, 0.2431931, 0.9497805, 1
10873, 0.31047, -0.2936363, 1.442981, 0.0142036, -0.06189784, 0.519204, 0.8522877, 0.06407038, 0.01905228, 0.5385486, 0.839939, -0.1136176, -0.05619795, -0.8661814, 0.8847656, 0.472168, -0.07592773, -0.2032778, -0.04091285, 0.2430656, 1, 1
10881, 0.3103565, -0.2937976, 1.442942, 0.01415267, -0.06225548, 0.5160499, 0.854176, 0.06356492, 0.01885983, 0.531953, 0.844174, -0.1392732, -0.05497625, -0.8820634, 0.8530273, 0.4663086, -0.06933594, -0.2021037, -0.04455732, 0.2431866, 1, 1
10890, 0.3102383, -0.2939728, 1.442862, 0.01418628, -0.06269642, 0.512972, 0.8559952, 0.06356492, 0.01885983, 0.531953, 0.844174, -0.1380515, -0.03909422, -0.8564078, 0.8544922, 0.4453125, -0.08544922, -0.2011516, -0.04665055, 0.2434864, 1, 1
10898, 0.3101417, -0.2941602, 1.442842, 0.01426463, -0.06295512, 0.5097141, 0.8579188, 0.06318112, 0.01862614, 0.5283623, 0.84646, -0.1380515, -0.03909422, -0.8564078, 0.8544922, 0.4453125, -0.08544922, -0.2011516, -0.04665055, 0.2434864, 1, 1
10906, 0.3100395, -0.2943568, 1.442726, 0.01450133, -0.06325983, 0.50608, 0.8600413, 0.06282624, 0.01835438, 0.5251117, 0.8485126, -0.1014006, -0.03787253, -0.9052756, 0.8369141, 0.439209, -0.07592773, -0.2003748, -0.04880818, 0.2435506, 0.9928243, 1
10915, 0.3099499, -0.2945606, 1.442643, 0.01473086, -0.0634983, 0.5017824, 0.8625343, 0.06246077, 0.01804438, 0.5197894, 0.851817, -0.08063184, -0.02687728, -1.067761, 0.8405762, 0.4526367, -0.09521484, -0.1994757, -0.05132235, 0.2437715, 1, 1
10923, 0.3098744, -0.2947825, 1.442567, 0.0149867, -0.06359277, 0.4971865, 0.8651803, 0.06246077, 0.01804438, 0.5197894, 0.851817, -0.08063184, -0.02687728, -1.067761, 0.8308105, 0.4794922, -0.08300781, -0.198728, -0.05342263, 0.2440378, 1, 1
10931, 0.3097795, -0.295002, 1.442478, 0.01526746, -0.06363314, 0.4923663, 0.8679246, 0.06228005, 0.01786053, 0.5152498, 0.8545874, -0.06474981, -0.03909422, -1.264454, 0.8308105, 0.4794922, -0.08300781, -0.198728, -0.05342263, 0.2440378, 1, 1
10940, 0.3096893, -0.2952356, 1.442411, 0.0157405, -0.06375839, 0.4877279, 0.870522, 0.06221854, 0.01767688, 0.5103853, 0.8575098, -0.05253286, -0.05741964, -1.307213, 0.8334961, 0.5185547, -0.078125, -0.1972495, -0.05631603, 0.2443162, 1, 1
10948, 0.3096242, -0.2954796, 1.442391, 0.01625581, -0.06397748, 0.4835216, 0.8728399, 0.06216789, 0.01746257, 0.5056539, 0.8603164, -0.04886778, -0.07330167, -1.211921, 0.8459473, 0.5275879, -0.09326172, -0.1961751, -0.05913436, 0.2442798, 1, 1
10956, 0.3095825, -0.2957621, 1.442357, 0.01646113, -0.06410358, 0.479415, 0.8750893, 0.06211888, 0.01724105, 0.5012179, 0.8629164, -0.03909422, -0.04520269, -1.121516, 0.8435059, 0.5253906, -0.07617188, -0.1955023, -0.06080319, 0.2442583, 1, 1
10965, 0.3095035, -0.2960154, 1.442223, 0.01688445, -0.06425995, 0.4750378, 0.8774535, 0.06211888, 0.01724105, 0.5012179, 0.8629164, -0.03909422, -0.04520269, -1.121516, 0.8435059, 0.5253906, -0.07617188, -0.1955023, -0.06080319, 0.2442583, 1, 1
10973, 0.3094367, -0.2963064, 1.442167, 0.01761739, -0.0642063, 0.469731, 0.8802954, 0.06207695, 0.01705471, 0.4975496, 0.8650434, -0.03298575, -0.02809897, -1.137398, 0.7868652, 0.5251465, -0.08081055, -0.1947223, -0.06260677, 0.244235, 0.9978227, 1
10981, 0.3094091, -0.2966541, 1.442233, 0.01816078, -0.06421781, 0.4640835, 0.8832739, 0.06192204, 0.01707534, 0.4926716, 0.8678414, -0.007330167, -0.05986303, -1.336534, 0.7253418, 0.5004883, -0.078125, -0.1936705, -0.06473742, 0.2441102, 0.7388422, 1
10990, 0.3093674, -0.2969856, 1.442163, 0.01854554, -0.06417137, 0.4581212, 0.8863764, 0.06198409, 0.0171997, 0.4846441, 0.8723431, 0.01099525, -0.02565558, -1.573542, 0.7385254, 0.5551758, -0.09741211, -0.1913972, -0.06874464, 0.2442476, 0.9161894, 1
10998, 0.3092866, -0.2973259, 1.441906, 0.01928983, -0.0644687, 0.4518574, 0.8895485, 0.06214435, 0.01711269, 0.4785858, 0.8756716, -0.02076881, -0.04764608, -1.546665, 0.7766113, 0.546875, -0.05566406, -0.1905928, -0.07003705, 0.2443816, 1, 1
11006, 0.309245, -0.2977845, 1.441911, 0.02005176, -0.06458584, 0.4453625, 0.8927928, 0.06214435, 0.01711269, 0.4785858, 0.8756716, -0.02076881, -0.04764608, -1.546665, 0.7766113, 0.546875, -0.05566406, -0.1905928, -0.07003705, 0.2443816, 1, 1
11015, 0.3091916, -0.2982942, 1.44204, 0.02081787, -0.06475135, 0.4393545, 0.8957353, 0.06208415, 0.01703801, 0.4712156, 0.8796654, 0.03542914, -0.103844, -1.634627, 0.7978516, 0.6333008, -0.08520508, -0.1839481, -0.08209072, 0.243569, 0.951192, 1
11023, 0.309074, -0.2987579, 1.441853, 0.02161868, -0.06518312, 0.4334501, 0.8985571, 0.0621544, 0.01719055, 0.4640966, 0.8834341, 0.03542914, -0.103844, -1.634627, 0.7978516, 0.6333008, -0.08520508, -0.1839481, -0.08209072, 0.243569, 0.951192, 1
11031, 0.3089651, -0.299281, 1.441774, 0.02252704, -0.0653632, 0.4280736, 0.9010956, 0.06231865, 0.0172086, 0.4577424, 0.8867312, -0.004886778, -0.1710372, -1.551552, 0.6381836, 0.5986328, -0.0324707, -0.1832236, -0.08373281, 0.2437782, 0.7024424, 1
11039, 0.3088814, -0.2998422, 1.441831, 0.02350601, -0.06576628, 0.4238019, 0.9030584, 0.06274717, 0.01666469, 0.4505349, 0.8903951, 0.03787253, -0.1014006, -1.442821, 0.7353516, 0.6323242, -0.1437988, -0.1806177, -0.08873398, 0.2447749, 1, 1
11048, 0.3087916, -0.3003744, 1.441844, 0.02418121, -0.0660233, 0.4197854, 0.9048959, 0.06362407, 0.01614087, 0.4421103, 0.8945556, 0.05131117, -0.1356081, -1.126402, 0.7807617, 0.6604004, -0.06542969, -0.179883, -0.08997317, 0.2450731, 0.9412227, 1
11056, 0.308687, -0.3008529, 1.441721, 0.02486558, -0.06622586, 0.4151071, 0.9070181, 0.06362407, 0.01614087, 0.4421103, 0.8945556, 0.05131117, -0.1356081, -1.126402, 0.7675781, 0.6635742, -0.08789063, -0.1791401, -0.0912776, 0.2451443, 0.9662171, 1
11065, 0.308598, -0.3013571, 1.441686, 0.02607407, -0.06635737, 0.4090419, 0.9097261, 0.06408901, 0.01592573, 0.4375535, 0.8967642, 0.03909422, -0.1246128, -1.043327, 0.7675781, 0.6635742, -0.08789063, -0.1760995, -0.09451286, 0.2455208, 0.7993321, 1
11073, 0.3085035, -0.3018653, 1.441718, 0.0267667, -0.06654573, 0.4023435, 0.9126747, 0.06435498, 0.01581911, 0.4326093, 0.8991426, 0.02443389, -0.2113531, -1.589424, 0.7807617, 0.704834, -0.1325684, -0.1760995, -0.09451286, 0.2455208, 0.7993321, 1
11081, 0.3083768, -0.3022912, 1.441628, 0.02713868, -0.06653859, 0.3958654, 0.9154927, 0.06471822, 0.01573401, 0.4255203, 0.9024945, 0.01099525, -0.1246128, -1.721367, 0.7802734, 0.8110352, -0.0949707, -0.1733583, -0.09745448, 0.2458547, 0.5222588, 1
11090, 0.3082481, -0.3027028, 1.441527, 0.02784888, -0.06672557, 0.3888432, 0.9184624, 0.06481995, 0.01597295, 0.417638, 0.9061578, -0.04886778, -0.05131117, -1.663948, 0.6914063, 0.7561035, -0.03881836, -0.1726079, -0.09835687, 0.24594, 0.9387966, 1
11098, 0.30812, -0.3031511, 1.441547, 0.02855127, -0.06682886, 0.382311, 0.9211716, 0.06466234, 0.01613753, 0.4108394, 0.9092686, -0.06963658, -0.1490467, -1.769014, 0.7109375, 0.7219238, -0.1374512, -0.1652592, -0.1066474, 0.2460373, 0.6799126, 1
11106, 0.3079535, -0.3035757, 1.441519, 0.02896445, -0.06689082, 0.3758658, 0.9238029, 0.0648298, 0.01593435, 0.4026331, 0.9129239, -0.04764608, -0.1111742, -1.656618, 0.6962891, 0.8259277, -0.1455078, -0.1652592, -0.1066474, 0.2460373, 0.6799126, 1
11115, 0.3078011, -0.304003, 1.441467, 0.02920523, -0.06675909, 0.3688164, 0.9266417, 0.06488225, 0.01590598, 0.3907642, 0.9180636, -0.09895725, -0.07207997, -1.70182, 0.6994629, 0.7712402, -0.1049805, -0.1646635, -0.1074351, 0.2461705, 0.8541555, 1
11123, 0.3077054, -0.3044477, 1.441446, 0.02989686, -0.0668494, 0.3602492, 0.9299773, 0.06488225, 0.01590598, 0.3907642, 0.9180636, -0.09895725, -0.07207997, -1.70182, 0.6994629, 0.7712402, -0.1049805, -0.1646635, -0.1074351, 0.2461705, 0.8541555, 1
11131, 0.3075887, -0.3049192, 1.44141, 0.03088529, -0.06652704, 0.3510247, 0.9334892, 0.06440277, 0.01608608, 0.3824009, 0.921609, -0.1050657, -0.06474981, -2.046338, 0.4438477, 0.5996094, -0.04541016, -0.1622119, -0.1111525, 0.2458605, 0.1895666, 1
11140, 0.3075196, -0.3054073, 1.441379, 0.03158738, -0.06643229, 0.3415307, 0.9369876, 0.06440277, 0.01608608, 0.3824009, 0.921609, -0.002443389, -0.09407047, -2.332215, 0.6911621, 0.75, -0.107666, -0.1565955, -0.1174644, 0.2460812, 0.9377142, 1
11148, 0.3075185, -0.305935, 1.44144, 0.03273121, -0.06592274, 0.3311768, 0.9406938, 0.06484872, 0.01572017, 0.3714483, 0.9260528, -0.002443389, -0.09407047, -2.332215, 0.6911621, 0.75, -0.107666, -0.1565955, -0.1174644, 0.2460812, 0.9377142, 1
11157, 0.3075035, -0.3063921, 1.441317, 0.03359605, -0.06532168, 0.3215146, 0.9440513, 0.06492785, 0.0160788, 0.3619334, 0.9298012, -0.02809897, -0.07941014, -2.561893, 0.4462891, 0.5983887, -0.05395508, -0.1551456, -0.1188383, 0.2460629, 0.1937377, 1
11165, 0.3075384, -0.3068698, 1.441248, 0.03434538, -0.06495938, 0.3123038, 0.9471363, 0.0647834, 0.01641921, 0.3506, 0.9341378, 0.02932067, 0.1148393, -2.588771, 0.5695801, 0.7104492, -0.135498, -0.148469, -0.1247376, 0.245491, 0.8824324, 1
11173, 0.3075452, -0.3073746, 1.441307, 0.03541654, -0.06417621, 0.3040045, 0.9498465, 0.06465575, 0.01734286, 0.3396893, 0.9381526, 0.04153761, 0.1075091, -2.384748, 0.5366211, 0.7402344, -0.04321289, -0.1475108, -0.1255504, 0.2456866, 0.8612053, 1
11181, 0.3075647, -0.307825, 1.441339, 0.03608644, -0.06364453, 0.2967329, 0.9521537, 0.06486031, 0.01752885, 0.3260294, 0.9429691, 0.05008947, -0.05375456, -2.277239, 0.7463379, 0.8205566, -0.1313477, -0.1443948, -0.1289987, 0.2462231, 0.5721851, 1
