Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
5389, 0.3360963, -0.3686824, 1.142403, 0.02775831, -0.04418625, -0.04418132, 0.9976598, 0.03608839, -0.02769081, -0.08724437, 0.9951478, 0.7647807, -0.1294996, 0.9480349, -0.2011719, 1.180664, -0.1132813, -0.02075917, -0.06259331, 0.2656601, 0.2278982, 1
5397, 0.3361026, -0.3684113, 1.143112, 0.03083049, -0.04528677, -0.0397734, 0.9977058, 0.03608839, -0.02769081, -0.08724437, 0.9951478, 0.7647807, -0.1294996, 0.9480349, -0.2011719, 1.180664, -0.1132813, -0.02075917, -0.06259331, 0.2656601, 0.2278982, 1
5405, 0.3361233, -0.368055, 1.143864, 0.03354846, -0.04618734, -0.03436115, 0.9977779, 0.03910047, -0.02891201, -0.08234282, 0.9954171, 0.7061394, -0.1783674, 1.324317, -0.1755371, 1.19165, -0.1618652, -0.02074495, -0.06149461, 0.2674461, 0.1786519, 1
5413, 0.33612, -0.3676056, 1.144706, 0.03537672, -0.04732304, -0.02815784, 0.9978558, 0.04171633, -0.03017209, -0.07640883, 0.9957466, 0.5583143, -0.207688, 1.500241, -0.2143555, 1.052002, -0.1721191, -0.02258845, -0.06011293, 0.2685633, 0.6906896, 1
5422, 0.3360741, -0.3670901, 1.14561, 0.0372198, -0.04846056, -0.02186252, 0.997892, 0.0449491, -0.03265087, -0.06715207, 0.9961949, 0.5094466, -0.2101315, 1.434269, -0.1582031, 0.9956055, -0.1984863, -0.02522177, -0.05848198, 0.2678746, 0.9301968, 1
5430, 0.3360027, -0.3665943, 1.146678, 0.03930382, -0.04976674, -0.01626542, 0.9978547, 0.04739548, -0.03463287, -0.0619119, 0.996354, 0.5057815, -0.2064664, 1.251015, -0.1462402, 1.019043, -0.2587891, -0.0288706, -0.05473606, 0.2715855, 0.7939544, 1
5439, 0.3358714, -0.3660875, 1.147851, 0.04097892, -0.05092817, -0.01092074, 0.9978015, 0.04950149, -0.03605044, -0.05675371, 0.9965084, 0.483791, -0.2125748, 1.1826, -0.1333008, 1.044189, -0.2150879, -0.03156714, -0.05378508, 0.2714962, 0.7423477, 1
5447, 0.3357399, -0.365641, 1.149253, 0.0427638, -0.0519839, -0.006008851, 0.9977138, 0.04950149, -0.03605044, -0.05675371, 0.9965084, 0.483791, -0.2125748, 1.1826, -0.1333008, 1.044189, -0.2150879, -0.03228299, -0.05317505, 0.2728707, 0.6046067, 1
5455, 0.3355444, -0.365104, 1.150631, 0.0442083, -0.05313207, -0.001874742, 0.9976067, 0.05232412, -0.03806309, -0.05023615, 0.9966393, 0.4422534, -0.2223484, 0.9248227, -0.1467285, 1.083984, -0.1816406, -0.03228299, -0.05317505, 0.2728707, 0.6046067, 1
5464, 0.3353536, -0.3645495, 1.152181, 0.04571352, -0.05433968, 0.001401639, 0.9974746, 0.05390631, -0.03940663, -0.04695722, 0.9966626, 0.3750602, -0.2553341, 0.6902574, -0.05224609, 1.083984, -0.1647949, -0.03289024, -0.05257336, 0.2728066, 0.6492658, 1
5472, 0.3351594, -0.3639498, 1.15375, 0.04666889, -0.05550295, 0.003826256, 0.9973599, 0.05535841, -0.04075922, -0.04432377, 0.9966492, 0.3445178, -0.2370087, 0.5937435, -0.02978516, 1.057617, -0.1606445, -0.03313933, -0.05127894, 0.2733544, 0.7593498, 1
5480, 0.3349634, -0.3633364, 1.155406, 0.04770501, -0.05654787, 0.005829252, 0.9972426, 0.05715735, -0.04262973, -0.04157904, 0.9965878, 0.2064664, -0.1991362, 0.2785463, -0.0009765625, 1.086914, -0.1560059, -0.03378455, -0.04960308, 0.2734409, 0.6477871, 1
5489, 0.3347995, -0.3626523, 1.157083, 0.0482905, -0.05736751, 0.006888364, 0.9971609, 0.05795119, -0.04363235, -0.04059901, 0.9965389, 0.147825, -0.1661505, 0.1050657, -0.004638672, 1.12207, -0.1428223, -0.03382082, -0.04880779, 0.2741358, 0.5154687, 1
5497, 0.3346654, -0.3619854, 1.158831, 0.04881915, -0.05830419, 0.007606622, 0.9970756, 0.05795119, -0.04363235, -0.04059901, 0.9965389, 0.147825, -0.1661505, 0.1050657, -0.004638672, 1.12207, -0.1428223, -0.03382082, -0.04880779, 0.2741358, 0.5154687, 1
5505, 0.3345733, -0.361274, 1.160686, 0.04891935, -0.05894202, 0.007983079, 0.9970301, 0.05857814, -0.04489246, -0.04022326, 0.9964615, 0.06474981, -0.1771457, 0.04031592, 0.005371094, 1.153564, -0.1618652, -0.03383667, -0.04793532, 0.274398, 0.3804894, 1
5514, 0.3345301, -0.3604443, 1.162609, 0.0486971, -0.05973728, 0.008207737, 0.9969919, 0.05861555, -0.04575225, -0.03988618, 0.9964337, -0.03665084, -0.1844759, 0.1710372, 0.03295898, 1.194824, -0.1699219, -0.03415772, -0.04648684, 0.2747452, 0.2108145, 1
5522, 0.3345153, -0.3595182, 1.164576, 0.04813621, -0.06083426, 0.009825093, 0.9969381, 0.05831266, -0.04661013, -0.03884662, 0.9964529, -0.1221694, -0.1649288, 0.5106683, 0.07519531, 1.215332, -0.1704102, -0.03525763, -0.04596314, 0.2756182, 0.1219097, 1
5530, 0.334533, -0.3584577, 1.166613, 0.04711228, -0.06134986, 0.01264755, 0.9969237, 0.05703232, -0.04774603, -0.03464919, 0.9966279, -0.2211267, -0.1075091, 0.8307522, 0.1013184, 1.137695, -0.1403809, -0.03530975, -0.04575703, 0.2754441, 0.4368311, 1
5538, 0.3345912, -0.3573024, 1.168646, 0.04582215, -0.06176653, 0.01637294, 0.9969038, 0.05703232, -0.04774603, -0.03464919, 0.9966279, -0.351848, 0.05864133, 0.8295305, 0.1225586, 1.025146, -0.121582, -0.0370139, -0.04479958, 0.2735299, 0.8816772, 1
5547, 0.3347297, -0.3561574, 1.170805, 0.04405379, -0.06174924, 0.02021765, 0.996914, 0.05574195, -0.0482657, -0.03087615, 0.9967999, -0.351848, 0.05864133, 0.8295305, 0.1225586, 1.025146, -0.121582, -0.0370139, -0.04479958, 0.2735299, 0.8816772, 1
5555, 0.3349527, -0.354976, 1.172938, 0.04252033, -0.06127395, 0.02272996, 0.9969558, 0.05427137, -0.04845478, -0.0271984, 0.9969789, -0.3640649, 0.1869192, 0.5583143, 0.09692383, 0.9978027, -0.1115723, -0.03804995, -0.04562533, 0.2735325, 1, 1
5564, 0.3352232, -0.3538356, 1.175168, 0.0409148, -0.06025383, 0.0238017, 0.9970602, 0.05315325, -0.05036377, -0.02162085, 0.9970813, -0.3933856, 0.263886, 0.1014006, 0.02124023, 0.9941406, -0.07275391, -0.03838825, -0.0456763, 0.2736699, 1, 1
5572, 0.3354928, -0.3527581, 1.177376, 0.03903879, -0.0588722, 0.02293603, 0.9972382, 0.05235468, -0.05114227, -0.02005291, 0.9971165, -0.4019375, 0.3139755, -0.2809897, -0.1430664, 0.9309082, -0.05029297, -0.03873056, -0.04606979, 0.2733758, 0.9727177, 1
5580, 0.3357214, -0.3517335, 1.179636, 0.03744907, -0.05763854, 0.02095408, 0.9974148, 0.05088613, -0.05027277, -0.02152525, 0.9972062, -0.411711, 0.2296786, -0.5778615, -0.2126465, 0.9050293, -0.04321289, -0.03993958, -0.04825964, 0.2712297, 0.922717, 1
5588, 0.3358457, -0.3506919, 1.181793, 0.03602602, -0.05687305, 0.01880869, 0.9975539, 0.05088613, -0.05027277, -0.02152525, 0.9972062, -0.3603999, 0.02809897, -0.4459185, -0.1877441, 0.9248047, -0.02026367, -0.04184949, -0.05123163, 0.2697702, 0.975547, 1
5597, 0.3358745, -0.3497671, 1.184088, 0.03459666, -0.05651174, 0.01682298, 0.9976606, 0.04860142, -0.04937263, -0.02610111, 0.9972558, -0.3603999, 0.02809897, -0.4459185, -0.1877441, 0.9248047, -0.02026367, -0.04184949, -0.05123163, 0.2697702, 0.975547, 1
5605, 0.3358473, -0.3488361, 1.186258, 0.03321518, -0.05669866, 0.0155889, 0.997717, 0.04712451, -0.04993582, -0.03056649, 0.9971718, -0.3347443, -0.06230642, -0.2675511, -0.04589844, 0.9667969, -0.02050781, -0.04152115, -0.05139058, 0.2694384, 1, 1
5613, 0.3358026, -0.3479991, 1.188489, 0.03177795, -0.0570445, 0.01517552, 0.9977503, 0.04511295, -0.05173953, -0.03684035, 0.9969607, -0.3213057, -0.09162708, -0.160042, 0.06445313, 0.9853516, -0.0300293, -0.04125472, -0.05162564, 0.2694378, 1, 1
5622, 0.3357938, -0.3471586, 1.1907, 0.03047626, -0.05741196, 0.01537579, 0.9977669, 0.04325595, -0.05328875, -0.03757866, 0.9969339, -0.3213057, -0.09162708, -0.160042, 0.2272949, 0.9731445, -0.02832031, -0.0409839, -0.05550055, 0.2652983, 1, 1
5630, 0.3358993, -0.3463437, 1.192935, 0.029253, -0.05728597, 0.01524162, 0.9978128, 0.04084652, -0.05494557, -0.03356554, 0.9970887, -0.323749, 0.1050657, -0.1514901, 0.2578125, 0.9082031, -0.0378418, -0.04134642, -0.05765074, 0.2645028, 0.9793803, 1
5639, 0.3361612, -0.3456004, 1.195156, 0.02804507, -0.05667216, 0.01469926, 0.9978907, 0.0386048, -0.05434833, -0.032938, 0.9972315, -0.3151972, 0.2309002, -0.2418955, 0.263916, 0.8427734, -0.0222168, -0.03953286, -0.0588755, 0.2663572, 0.733638, 1
5647, 0.3365681, -0.3449467, 1.197296, 0.02675622, -0.0555855, 0.01378017, 0.9980003, 0.0386048, -0.05434833, -0.032938, 0.9972315, -0.3151972, 0.2309002, -0.2418955, 0.263916, 0.8427734, -0.0222168, -0.04148414, -0.0597426, 0.2655905, 0.4847459, 1
5655, 0.3370994, -0.344393, 1.199494, 0.0258578, -0.05394006, 0.01255364, 0.9981304, 0.03731657, -0.05335335, -0.03376542, 0.9973068, -0.2528908, 0.4141544, -0.2809897, 0.1298828, 0.8103027, -0.02978516, -0.04148414, -0.0597426, 0.2655905, 0.4847459, 1
5663, 0.3377342, -0.3439521, 1.201707, 0.02530948, -0.05211584, 0.01193831, 0.998249, 0.03640412, -0.0515122, -0.0347468, 0.9974036, -0.1954711, 0.4520269, -0.2565558, -0.02783203, 0.8120117, -0.01220703, -0.04153986, -0.05969654, 0.2654127, 0.4503209, 1
5672, 0.3383413, -0.3436333, 1.203941, 0.02480493, -0.05044855, 0.01081245, 0.9983601, 0.03540057, -0.04856643, -0.03611512, 0.997539, -0.175924, 0.4703524, -0.2626643, -0.1425781, 0.8217773, -0.006591797, -0.04167302, -0.05987854, 0.2645676, 0.5363213, 1
5681, 0.3388613, -0.3434501, 1.206157, 0.024595, -0.04876273, 0.009564483, 0.9984618, 0.03516043, -0.04685794, -0.03763853, 0.9975728, -0.04275931, 0.3371876, -0.4202629, -0.2543945, 0.8312988, -0.01660156, -0.04160411, -0.06019433, 0.2615772, 0.6780453, 1
5688, 0.3392655, -0.3433369, 1.208297, 0.02463828, -0.04745192, 0.007980512, 0.9985377, 0.03516281, -0.04552209, -0.03967305, 0.9975557, 0.004886778, 0.2064664, -0.4569137, -0.2224121, 0.8747559, 0.03637695, -0.04278509, -0.06018867, 0.2611878, 0.8132827, 1
5696, 0.3395653, -0.3433215, 1.210521, 0.02514751, -0.04664365, 0.006108501, 0.9985763, 0.03516281, -0.04552209, -0.03967305, 0.9975557, 0.004886778, 0.2064664, -0.4569137, -0.2224121, 0.8747559, 0.03637695, -0.04278509, -0.06018867, 0.2611878, 0.8132827, 1
5705, 0.3397744, -0.343417, 1.212747, 0.02534735, -0.04614877, 0.004511537, 0.9986027, 0.03546482, -0.0445434, -0.04330477, 0.9974381, 0.07818845, 0.09773555, -0.4312581, -0.1206055, 0.940918, -0.002685547, -0.04225226, -0.06047066, 0.2614647, 0.9944791, 1
5713, 0.339909, -0.3435022, 1.214877, 0.02583331, -0.04591643, 0.002936647, 0.9986069, 0.03541807, -0.04478268, -0.04887151, 0.9971718, 0.1050657, 0.06841489, -0.3494046, -0.06152344, 0.9812012, 0.01806641, -0.04222392, -0.06045408, 0.2614099, 1, 1
5722, 0.3400383, -0.3436229, 1.217, 0.02639556, -0.04582064, 0.001888062, 0.9985991, 0.03537147, -0.04545152, -0.05624613, 0.9967543, 0.1099525, 0.04275931, -0.1685938, -0.02661133, 0.9990234, 0.02319336, -0.04219605, -0.06044664, 0.2613923, 1, 1
5730, 0.3401741, -0.3437422, 1.219043, 0.02682618, -0.04561118, 0.00176959, 0.9985974, 0.03532141, -0.04591802, -0.05973633, 0.9965318, 0.1026223, 0.03665084, 0.1001789, -0.01708984, 1.014404, 0.01635742, -0.04218778, -0.06040395, 0.2613857, 0.9812799, 1
5738, 0.3403026, -0.3438972, 1.221225, 0.02720693, -0.04543029, 0.002605436, 0.9985936, 0.03552271, -0.04606387, -0.06039562, 0.9964781, 0.08307523, 0.03176406, 0.1942494, -0.01245117, 1.013916, 0.02587891, -0.04216782, -0.06037571, 0.2613268, 0.9827095, 1
5747, 0.3404218, -0.3440496, 1.223223, 0.02745943, -0.04543568, 0.003607937, 0.9985834, 0.03534708, -0.04445257, -0.07491744, 0.9955711, -0.09162708, 0.1612637, -0.06841489, -0.0246582, 1.080078, 0.0234375, -0.04177005, -0.05843738, 0.2605762, 0.717545, 1
5827, 0.3405548, -0.3442273, 1.225247, 0.02758114, -0.04539658, 0.004145659, 0.9985797, 0.03534708, -0.04445257, -0.07491744, 0.9955711, -0.09162708, 0.1612637, -0.06841489, -0.0246582, 1.080078, 0.0234375, -0.04173678, -0.05838168, 0.2606306, 0.9796525, 1
5830, 0.3407206, -0.3444157, 1.227266, 0.02787174, -0.04518194, 0.003763017, 0.9985828, 0.03457174, -0.04365595, -0.07494158, 0.9956319, -0.1197261, 0.1820325, -0.087962, -0.04785156, 1.013916, 0.009277344, -0.04173678, -0.05838168, 0.2606306, 0.9796525, 1
5833, 0.3408803, -0.3445847, 1.229182, 0.02817939, -0.04462514, 0.002569452, 0.998603, 0.03457174, -0.04365595, -0.07494158, 0.9956319, -0.1197261, 0.1820325, -0.087962, -0.04785156, 1.013916, 0.009277344, -0.04173678, -0.05838168, 0.2606306, 0.9796525, 1
5836, 0.3410819, -0.3447916, 1.231129, 0.02830303, -0.04429847, 0.001207161, 0.9986167, 0.03457174, -0.04365595, -0.07494158, 0.9956319, -0.1197261, 0.1820325, -0.087962, -0.04785156, 1.013916, 0.009277344, -0.04173678, -0.05838168, 0.2606306, 0.9796525, 1
5839, 0.3413451, -0.3450288, 1.233145, 0.02857214, -0.04391721, -0.0001559936, 0.9986266, 0.03335975, -0.04407401, -0.07400048, 0.9957251, -0.1197261, 0.1575986, -0.1563769, -0.09179688, 0.9550781, 0.0078125, -0.04184151, -0.05832847, 0.260655, 1, 1
5842, 0.3416131, -0.345172, 1.234936, 0.02880475, -0.04361081, -0.001133838, 0.9986327, 0.03335975, -0.04407401, -0.07400048, 0.9957251, -0.1197261, 0.1575986, -0.1563769, -0.09179688, 0.9550781, 0.0078125, -0.04184151, -0.05832847, 0.260655, 1, 1
5845, 0.3419555, -0.34527, 1.236799, 0.02893901, -0.04315868, -0.001759192, 0.9986476, 0.03335975, -0.04407401, -0.07400048, 0.9957251, -0.1197261, 0.1575986, -0.1563769, -0.09179688, 0.9550781, 0.0078125, -0.04184151, -0.05832847, 0.260655, 1, 1
5848, 0.3423519, -0.3453486, 1.238627, 0.02904411, -0.04248782, -0.002101638, 0.9986725, 0.03335975, -0.04407401, -0.07400048, 0.9957251, -0.1197261, 0.1575986, -0.1563769, -0.09863281, 0.932373, -0.006835938, -0.04190327, -0.05837287, 0.2606344, 0.950402, 1
5850, 0.3427885, -0.345377, 1.240417, 0.02861279, -0.04201479, -0.002327489, 0.9987045, 0.0324234, -0.04431733, -0.07353918, 0.9957793, -0.1075091, 0.1490467, -0.1710372, -0.09863281, 0.932373, -0.006835938, -0.04190327, -0.05837287, 0.2606344, 0.950402, 1
5854, 0.3432742, -0.3453448, 1.24225, 0.02794974, -0.04130474, -0.002359452, 0.9987529, 0.0324234, -0.04431733, -0.07353918, 0.9957793, -0.1075091, 0.1490467, -0.1710372, -0.09863281, 0.932373, -0.006835938, -0.04190327, -0.05837287, 0.2606344, 0.950402, 1
5857, 0.343736, -0.3452713, 1.243957, 0.02750736, -0.04060178, -0.002687456, 0.9987931, 0.0324234, -0.04431733, -0.07353918, 0.9957793, -0.1075091, 0.1490467, -0.1710372, -0.09863281, 0.932373, -0.006835938, -0.04190327, -0.05837287, 0.2606344, 0.950402, 1
5860, 0.3441799, -0.3452552, 1.245674, 0.02731404, -0.03984391, -0.003330562, 0.998827, 0.03163104, -0.0439693, -0.07404572, 0.9957828, -0.08185352, 0.1246128, -0.2028013, -0.1135254, 0.9404297, 0.003173828, -0.04189995, -0.05837978, 0.2605508, 0.9890496, 1
5863, 0.3446126, -0.3452815, 1.247399, 0.02698361, -0.03933768, -0.003926415, 0.9988539, 0.03163104, -0.0439693, -0.07404572, 0.9957828, -0.08185352, 0.1246128, -0.2028013, -0.1135254, 0.9404297, 0.003173828, -0.04189995, -0.05837978, 0.2605508, 0.9890496, 1
5866, 0.3449944, -0.3453342, 1.249084, 0.0263255, -0.0389053, -0.004622612, 0.9988855, 0.03163104, -0.0439693, -0.07404572, 0.9957828, -0.08185352, 0.1246128, -0.2028013, -0.1135254, 0.9404297, 0.003173828, -0.04189995, -0.05837978, 0.2605508, 0.9890496, 1
5872, 0.3453325, -0.3454348, 1.250759, 0.02619243, -0.03847298, -0.005212388, 0.9989027, 0.03111372, -0.04420582, -0.07404979, 0.9957883, -0.04642439, 0.06963658, -0.1453816, -0.1162109, 0.9470215, 0.007324219, -0.04198983, -0.05840774, 0.260478, 1, 1
5880, 0.3456307, -0.3455902, 1.252416, 0.0261365, -0.03825981, -0.005622901, 0.9989101, 0.03047777, -0.04498849, -0.0733194, 0.995827, -0.03787253, 0.03665084, -0.05008947, -0.1271973, 0.9584961, 0.03540039, -0.04204873, -0.05844139, 0.2604612, 1, 1
5888, 0.3458919, -0.3457713, 1.254062, 0.02625571, -0.03811914, -0.005689619, 0.998912, 0.03047777, -0.04498849, -0.0733194, 0.995827, -0.01954711, -0.03298575, 0.05253286, -0.1159668, 1.023682, 0.01635742, -0.04205328, -0.05849531, 0.2603369, 0.9185639, 1
5897, 0.3460979, -0.3459347, 1.255643, 0.02628018, -0.03826956, -0.005431819, 0.9989071, 0.02984688, -0.04607616, -0.07211483, 0.9958844, -0.01954711, -0.03298575, 0.05253286, -0.1159668, 1.023682, 0.01635742, -0.04211119, -0.05854538, 0.260314, 0.7783113, 1
5905, 0.3462681, -0.3460737, 1.257192, 0.02618987, -0.03844852, -0.005190088, 0.9989038, 0.029722, -0.04639331, -0.07175653, 0.9958993, -0.0219905, -0.04520269, 0.03298575, -0.06201172, 1.063232, 0.02856445, -0.04211119, -0.05854538, 0.260314, 0.7783113, 1
5913, 0.3464509, -0.3462389, 1.258759, 0.02590478, -0.0386897, -0.004847915, 0.9989037, 0.02951546, -0.0468096, -0.07138954, 0.9959123, -0.01954711, -0.05986303, 0.04520269, -0.0078125, 1.074707, 0.01513672, -0.04219396, -0.05861339, 0.2602081, 0.7406321, 1
5922, 0.3466664, -0.346381, 1.260326, 0.02549349, -0.03892333, -0.004659231, 0.9989061, 0.02925269, -0.04700399, -0.07127431, 0.9959192, -0.07207997, 0.007330167, -0.05008947, 0.05078125, 1.062988, -0.002197266, -0.04330449, -0.05902882, 0.2597083, 0.7831888, 1
5930, 0.3469411, -0.3464787, 1.261813, 0.02508307, -0.0388792, -0.004781309, 0.9989176, 0.02893223, -0.04693982, -0.07138322, 0.9959238, -0.08307523, 0.07085828, -0.08307523, 0.05371094, 1.037109, -0.004394531, -0.04319415, -0.05938026, 0.2590619, 0.8859659, 1
5938, 0.3472684, -0.3465447, 1.263256, 0.02484494, -0.03861354, -0.005029493, 0.9989327, 0.02893223, -0.04693982, -0.07138322, 0.9959238, -0.09773555, 0.1026223, -0.06230642, 0.008789063, 1.016846, 0.0007324219, -0.04330641, -0.05962257, 0.259221, 0.9724646, 1
5947, 0.347647, -0.3466338, 1.264711, 0.02459045, -0.03823863, -0.005046425, 0.9989533, 0.02828613, -0.04666576, -0.07114883, 0.9959719, -0.08551861, 0.1197261, -0.07696675, -0.05078125, 0.9929199, 0.01000977, -0.043387, -0.05965283, 0.25912, 1, 1
5955, 0.3480622, -0.3466969, 1.266169, 0.02425312, -0.03781684, -0.00522832, 0.9989767, 0.02753891, -0.04715083, -0.06926269, 0.996103, -0.08551861, 0.1197261, -0.07696675, -0.05078125, 0.9929199, 0.01000977, -0.043387, -0.05965283, 0.25912, 1, 1
5963, 0.3484605, -0.3467689, 1.26761, 0.02386335, -0.03729602, -0.0055294, 0.999004, 0.02686934, -0.04758818, -0.06760266, 0.9962144, -0.07696675, 0.1197261, -0.1221694, -0.09350586, 0.9772949, 0.01147461, -0.04343643, -0.05967987, 0.2591576, 1, 1
5972, 0.3488252, -0.3468716, 1.269053, 0.02363389, -0.03679136, -0.006062611, 0.9990251, 0.02599644, -0.04823529, -0.06570233, 0.9963336, -0.07574506, 0.1099525, -0.1612637, -0.1079102, 0.9545898, 0.01635742, -0.04345746, -0.05968784, 0.2591122, 1, 1
5980, 0.3491543, -0.3470187, 1.270482, 0.02351218, -0.03642082, -0.006656852, 0.9990377, 0.02567613, -0.04832681, -0.06541749, 0.9963562, -0.02932067, 0.0891837, -0.1527118, -0.1437988, 0.9328613, 0.004638672, -0.04351082, -0.05975896, 0.2589549, 0.9755632, 1
5989, 0.3494397, -0.3472138, 1.271869, 0.02365505, -0.0361286, -0.007120871, 0.9990418, 0.02556441, -0.04819296, -0.06560832, 0.9963532, 0.009773556, 0.0659715, -0.163707, -0.1374512, 0.927002, 0.01196289, -0.04351192, -0.05976535, 0.2588954, 0.9488527, 1
5997, 0.3496707, -0.3474489, 1.273199, 0.02396485, -0.0358915, -0.007630066, 0.9990393, 0.02556441, -0.04819296, -0.06560832, 0.9963532, 0.009773556, 0.0659715, -0.163707, -0.1374512, 0.927002, 0.01196289, -0.04351192, -0.05976535, 0.2588954, 0.9488527, 1
6005, 0.3498752, -0.3477018, 1.274587, 0.02429225, -0.03576235, -0.008087915, 0.9990323, 0.02555416, -0.04877683, -0.06482047, 0.9963765, 0.08551861, 0.04764608, -0.1294996, -0.1333008, 1.03125, 0.004150391, -0.04362697, -0.0597706, 0.258881, 0.8806487, 1
6013, 0.3500298, -0.3479344, 1.275953, 0.02468287, -0.03562733, -0.008611018, 0.9990232, 0.02593704, -0.04869993, -0.06523278, 0.9963436, 0.09407047, 0.02443389, -0.1673721, -0.1450195, 1.0979, 0.01464844, -0.04363531, -0.05980437, 0.2588503, 0.6098662, 1
6022, 0.3501295, -0.3481311, 1.277244, 0.02503336, -0.03556553, -0.009372992, 0.9990098, 0.02650354, -0.04866824, -0.06643926, 0.9962505, 0.07452336, 0, -0.235787, -0.1445313, 1.151367, 0.02001953, -0.04366173, -0.0598194, 0.2588296, 0.3976966, 1
6030, 0.3501977, -0.3482405, 1.278542, 0.02525642, -0.03559834, -0.01032625, 0.9989937, 0.02674324, -0.0487414, -0.06742551, 0.9961742, 0.01466033, -0.02932067, -0.235787, -0.114502, 1.191406, 0.0078125, -0.04367268, -0.0598234, 0.2587443, 0.2523151, 1
6039, 0.3502381, -0.3482558, 1.279874, 0.02521024, -0.03570877, -0.01119429, 0.9989815, 0.02677979, -0.04887772, -0.06829916, 0.9961071, -0.05253286, -0.03054236, -0.1698155, -0.1103516, 1.150391, 0.004150391, -0.04367066, -0.05984714, 0.2587345, 0.4172855, 1
6047, 0.3502379, -0.3481357, 1.281088, 0.02478718, -0.03594375, -0.01188404, 0.9989758, 0.02677979, -0.04887772, -0.06829916, 0.9961071, -0.05253286, -0.03054236, -0.1698155, -0.1103516, 1.150391, 0.004150391, -0.04367066, -0.05984714, 0.2587345, 0.4172855, 1
6055, 0.3502019, -0.3479956, 1.282279, 0.02437053, -0.03610444, -0.01221941, 0.9989761, 0.02633753, -0.04914742, -0.0690852, 0.9960513, -0.0867403, -0.05741964, -0.09895725, -0.1166992, 1.079834, 0.01025391, -0.0436773, -0.05984278, 0.2586792, 0.6953201, 1
6063, 0.3501338, -0.3478137, 1.283463, 0.02413561, -0.03639915, -0.01221221, 0.9989712, 0.02595176, -0.04948996, -0.06931163, 0.9960288, -0.07696675, -0.087962, -0.06474981, -0.1450195, 1.028809, 0.002685547, -0.04367881, -0.05986398, 0.2586163, 0.8840695, 1
6071, 0.350037, -0.3475923, 1.284668, 0.02374391, -0.036745, -0.01245263, 0.9989649, 0.02554594, -0.04997051, -0.06941395, 0.996008, -0.07696675, -0.103844, -0.07085828, -0.1311035, 1.022705, -0.0004882813, -0.04362226, -0.05986856, 0.2585546, 0.9157034, 1
6080, 0.3498918, -0.3473488, 1.285848, 0.02309249, -0.03738787, -0.01278635, 0.9989522, 0.024931, -0.0509748, -0.06924479, 0.9959846, -0.07085828, -0.1282779, -0.07941014, -0.1091309, 1.012451, 0.001953125, -0.04351179, -0.05986406, 0.2584665, 0.9667297, 1
6089, 0.3497158, -0.3471601, 1.286995, 0.02313341, -0.03793684, -0.01303774, 0.9989274, 0.02440603, -0.05219942, -0.06820086, 0.9960062, -0.06841489, -0.131943, -0.09529217, -0.04516602, 1.014404, -0.006347656, -0.04340912, -0.05993884, 0.2582922, 0.9782835, 1
6097, 0.3495457, -0.3469914, 1.288169, 0.02279073, -0.03860499, -0.01323996, 0.9989069, 0.02440603, -0.05219942, -0.06820086, 0.9960062, -0.06841489, -0.131943, -0.09529217, -0.04516602, 1.014404, -0.006347656, -0.04340912, -0.05993884, 0.2582922, 0.9782835, 1
6105, 0.3493898, -0.3467717, 1.289289, 0.02245485, -0.03876918, -0.01352631, 0.9989043, 0.02403169, -0.05299857, -0.06801219, 0.9959859, -0.05619795, -0.09895725, -0.09162708, 0.007324219, 1.025146, -0.005371094, -0.04333416, -0.06002025, 0.2581122, 0.9392534, 1
6113, 0.34927, -0.3465379, 1.290467, 0.02207252, -0.03914445, -0.01383421, 0.998894, 0.02358624, -0.05365794, -0.06816787, 0.9959506, -0.07818845, -0.04275931, -0.0867403, 0.01904297, 1.014893, -0.01855469, -0.04252116, -0.06054121, 0.2573746, 0.9790369, 1
6122, 0.3492055, -0.3463491, 1.291577, 0.0218947, -0.03918773, -0.01421699, 0.9988908, 0.02318, -0.05427335, -0.06745863, 0.995975, -0.06474981, 0, -0.1148393, 0.01855469, 0.989502, -0.003417969, -0.04202474, -0.06052535, 0.257205, 1, 1
6130, 0.3492008, -0.3461742, 1.29278, 0.0218138, -0.03930695, -0.01445607, 0.9988846, 0.02264859, -0.05521427, -0.06587358, 0.9960417, -0.05497625, 0.02321219, -0.1050657, -0.01928711, 0.982666, -0.02148438, -0.04216867, -0.0606178, 0.2572376, 1, 1
6138, 0.3492052, -0.3459645, 1.29383, 0.02144673, -0.03913592, -0.01469835, 0.9988956, 0.02264859, -0.05521427, -0.06587358, 0.9960417, -0.03542914, 0.06108472, -0.1123959, -0.07006836, 0.989502, -0.0234375, -0.04201584, -0.06067672, 0.2571363, 1, 1
6147, 0.3492335, -0.3457747, 1.294899, 0.02130605, -0.03891533, -0.01505853, 0.998902, 0.02238301, -0.05561231, -0.06484988, 0.9960928, -0.03542914, 0.06108472, -0.1123959, -0.07006836, 0.989502, -0.0234375, -0.04201584, -0.06067672, 0.2571363, 1, 1
