Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
20814, 0.3017095, -0.2806511, 1.433325, 0.005761596, -0.05247309, 0.694513, 0.7175409, 0.02376047, -0.02509211, 0.6859587, 0.7268192, 0.004886778, 0.04031592, -0.01466033, 0.9790039, 0.05810547, -0.06591797, -0.2138173, 0.03788669, 0.2400242, 1, 1
20822, 0.3016661, -0.2806546, 1.433359, 0.005685785, -0.05251664, 0.6945668, 0.7174864, 0.02379564, -0.02505, 0.6859186, 0.7268571, 0.003665083, 0.05375456, 0.04275931, 0.9790039, 0.05810547, -0.06591797, -0.2138173, 0.03788669, 0.2400242, 1, 1
20831, 0.3016089, -0.28065, 1.43333, 0.005633842, -0.05247206, 0.6946089, 0.7174492, 0.02389339, -0.02501534, 0.6858994, 0.7268737, 0.007330167, 0.02809897, 0.03420744, 0.9580078, 0.0690918, -0.06347656, -0.2137947, 0.03814786, 0.2397917, 1, 1
20839, 0.3015664, -0.2806702, 1.433358, 0.005599099, -0.05252133, 0.6947308, 0.717328, 0.02389339, -0.02501534, 0.6858994, 0.7268737, 0.007330167, 0.02809897, 0.03420744, 0.9580078, 0.0690918, -0.06347656, -0.2137947, 0.03814786, 0.2397917, 1, 1
20847, 0.3015085, -0.2807123, 1.433409, 0.005562189, -0.05257849, 0.6948183, 0.7172393, 0.02465317, -0.0249915, 0.6843463, 0.7283115, -0.04153761, -0.01954711, 0.01343864, 0.9707031, 0.07128906, -0.06030273, -0.2139937, 0.03870726, 0.239724, 1, 1
20856, 0.3014335, -0.2807693, 1.433429, 0.005509465, -0.0526894, 0.694885, 0.717167, 0.02483394, -0.02504367, 0.6839541, 0.728672, -0.03665084, -0.01954711, 0.01954711, 1.014648, 0.04101563, -0.07226563, -0.2133881, 0.03857251, 0.2392667, 0.9678193, 1
20864, 0.3013689, -0.2808467, 1.433524, 0.005490875, -0.05293839, 0.6948768, 0.7171566, 0.02494029, -0.02533111, 0.6834979, 0.7290861, -0.04153761, 0.01099525, -0.007330167, 1.010498, 0.0390625, -0.07177734, -0.2135196, 0.03791204, 0.2383617, 0.9848123, 1
20872, 0.3013048, -0.2808965, 1.433603, 0.005434348, -0.05311708, 0.6948089, 0.7172096, 0.02494029, -0.02533111, 0.6834979, 0.7290861, -0.04153761, 0.01099525, -0.007330167, 1.010498, 0.0390625, -0.07177734, -0.2135196, 0.03791204, 0.2383617, 0.9848123, 1
20880, 0.3013048, -0.2808965, 1.433603, 0.005434348, -0.05311708, 0.6948089, 0.7172096, 0.02489935, -0.02536485, 0.6837224, 0.7288758, -0.03054236, 0.02443389, 0.007330167, 0.9887695, 0.02978516, -0.07177734, -0.2136347, 0.03777049, 0.2375694, 1, 0
20889, 0.3013048, -0.2808965, 1.433603, 0.005434348, -0.05311708, 0.6948089, 0.7172096, 0.02489935, -0.02536485, 0.6837224, 0.7288758, -0.03054236, 0.02443389, 0.007330167, 0.9887695, 0.02978516, -0.07177734, -0.2136347, 0.03777049, 0.2375694, 1, 0
20897, 0.3013048, -0.2808965, 1.433603, 0.005434348, -0.05311708, 0.6948089, 0.7172096, 0.02490459, -0.02538718, 0.6840563, 0.7285616, -0.01588203, 0.01343864, 0.02443389, 0.9711914, 0.03833008, -0.06982422, -0.2136788, 0.03739699, 0.2382237, 1, 0
20906, 0.3011952, -0.2810987, 1.433737, 0.005523507, -0.05379676, 0.6949913, 0.7169816, 0.02494174, -0.02547944, 0.684382, 0.7282513, -0.006108472, 0.01832542, 0.02443389, 0.9562988, 0.05273438, -0.06494141, -0.2135134, 0.03733007, 0.2390785, 1, 1
20914, 0.3012232, -0.2810948, 1.433725, 0.005579818, -0.05361578, 0.6950665, 0.7169218, 0.02504302, -0.02559706, 0.6845587, 0.7280775, -0.009773556, -0.001221695, 0.03054236, 0.956543, 0.06152344, -0.05908203, -0.2132403, 0.03744619, 0.2399786, 1, 1
20922, 0.3012829, -0.2810676, 1.433736, 0.005639, -0.05346145, 0.6949669, 0.7170294, 0.02504302, -0.02559706, 0.6845587, 0.7280775, -0.009773556, -0.001221695, 0.03054236, 0.956543, 0.06152344, -0.05908203, -0.2145728, 0.03714133, 0.2397632, 1, 1
20932, 0.30135, -0.281002, 1.43366, 0.005747642, -0.05318078, 0.6947176, 0.7172909, 0.02516519, -0.02584666, 0.6843348, 0.7282749, -0.04031592, -0.02443389, -0.003665083, 0.9714355, 0.0534668, -0.0625, -0.2151439, 0.03737838, 0.2400526, 1, 1
20938, 0.3014349, -0.2809022, 1.433586, 0.005840873, -0.05287531, 0.6944708, 0.7175518, 0.02516519, -0.02584666, 0.6843348, 0.7282749, -0.04031592, -0.02443389, -0.003665083, 0.9714355, 0.0534668, -0.0625, -0.2151439, 0.03737838, 0.2400526, 1, 1
20947, 0.3015189, -0.2808049, 1.433544, 0.005985607, -0.0524915, 0.6943071, 0.717737, 0.02519751, -0.02602918, 0.684238, 0.7283581, -0.04886778, -0.03176406, -0.02076881, 0.9831543, 0.03613281, -0.06738281, -0.2153134, 0.03781058, 0.240514, 1, 1
20956, 0.3015953, -0.2807287, 1.433517, 0.005962244, -0.05218819, 0.6942365, 0.7178277, 0.02528644, -0.02627266, 0.6843208, 0.7282686, -0.04642439, -0.03176406, -0.006108472, 1.001465, 0.01879883, -0.06640625, -0.2140552, 0.03817822, 0.2409066, 1, 1
20964, 0.3016472, -0.2806677, 1.433463, 0.006089365, -0.05191373, 0.6942652, 0.7178188, 0.02531508, -0.02656549, 0.6846304, 0.7279659, -0.02687728, -0.01832542, 0.02932067, 1.019043, 0.0004882813, -0.07275391, -0.2139351, 0.03682236, 0.2410611, 0.9534526, 1
20972, 0.3016873, -0.2806056, 1.433426, 0.006102137, -0.05179045, 0.6942873, 0.7178062, 0.02530579, -0.02674365, 0.6848457, 0.727757, -0.02076881, -0.02321219, 0.05619795, 1.028076, -0.009765625, -0.06835938, -0.2132183, 0.03728535, 0.2407258, 0.9184294, 1
20981, 0.3017344, -0.2805739, 1.433444, 0.006118268, -0.05170933, 0.6941794, 0.7179162, 0.02530579, -0.02674365, 0.6848457, 0.727757, -0.02076881, -0.02321219, 0.05619795, 1.028076, -0.009765625, -0.06835938, -0.2132183, 0.03728535, 0.2407258, 0.9184294, 1
20990, 0.3017522, -0.2805737, 1.433443, 0.00621039, -0.05171404, 0.6940376, 0.7180523, 0.02530579, -0.02674365, 0.6848457, 0.727757, -0.02076881, -0.02321219, 0.05619795, 1.028076, -0.009765625, -0.06835938, -0.2132183, 0.03728535, 0.2407258, 0.9184294, 1
20997, 0.3017603, -0.2805867, 1.433451, 0.006202646, -0.05175265, 0.6939543, 0.71813, 0.02531453, -0.02685122, 0.6851595, 0.7274575, 0.007330167, -0.002443389, 0.03176406, 1.034668, -0.005859375, -0.07128906, -0.2123656, 0.03847475, 0.2402332, 0.89145, 1
21006, 0.3017645, -0.2806235, 1.433504, 0.006261558, -0.05187571, 0.6939289, 0.7181451, 0.02531453, -0.02685122, 0.6851595, 0.7274575, 0.007330167, -0.002443389, 0.03176406, 1.034668, -0.005859375, -0.07128906, -0.2123656, 0.03847475, 0.2402332, 0.89145, 1
21014, 0.3017495, -0.28067, 1.433556, 0.00634607, -0.05200035, 0.6940318, 0.7180359, 0.02534291, -0.02642477, 0.6854048, 0.7272409, 0.03787253, 0.05741964, -0.08551861, 1.006836, 0.04101563, -0.0703125, -0.2117546, 0.03881555, 0.2395801, 0.9995156, 1
21022, 0.3017383, -0.2807452, 1.433585, 0.006366482, -0.05211806, 0.6941198, 0.7179421, 0.02554255, -0.0262206, 0.6858892, 0.7267845, 0.03176406, 0.0671932, -0.04642439, 0.9887695, 0.05859375, -0.06542969, -0.2118236, 0.03806758, 0.2398498, 1, 1
21031, 0.3017317, -0.2808002, 1.433625, 0.006454593, -0.05221428, 0.6941125, 0.7179415, 0.02565558, -0.02608406, 0.686032, 0.7266507, 0.03909422, 0.06963658, 0.003665083, 0.9692383, 0.06811523, -0.05761719, -0.211868, 0.03708161, 0.2408635, 1, 1
21039, 0.3017783, -0.280872, 1.433782, 0.00628641, -0.05231309, 0.6943383, 0.7177174, 0.02572432, -0.02573926, 0.6855762, 0.7270905, 0.02443389, 0.03176406, 0.008551861, 0.9389648, 0.08178711, -0.05810547, -0.2121311, 0.03680656, 0.2407224, 0.9772379, 1
21047, 0.3017824, -0.280932, 1.433847, 0.006238131, -0.05234135, 0.6943967, 0.7176592, 0.02592446, -0.02557403, 0.6841176, 0.7284619, -0.01588203, -0.008551861, -0.02443389, 0.9477539, 0.0703125, -0.06152344, -0.2130543, 0.03757782, 0.2390862, 1, 1
21056, 0.301769, -0.2809792, 1.433844, 0.006352621, -0.05238561, 0.6943825, 0.7176687, 0.02603213, -0.02552045, 0.6835558, 0.728987, -0.01954711, -0.01099525, 0.01221694, 0.967041, 0.05957031, -0.06640625, -0.2137043, 0.03795965, 0.2392316, 1, 1
21064, 0.3017474, -0.2810165, 1.433843, 0.006301129, -0.05234751, 0.6943001, 0.7177517, 0.02603213, -0.02552045, 0.6835558, 0.728987, -0.01954711, -0.01099525, 0.01221694, 0.967041, 0.05957031, -0.06640625, -0.2137043, 0.03795965, 0.2392316, 1, 1
21072, 0.3017459, -0.2810621, 1.43391, 0.006310401, -0.05235998, 0.6942266, 0.7178217, 0.02634796, -0.02556022, 0.6831161, 0.7293864, -0.01588203, -0.02565558, 0.006108472, 0.982666, 0.04589844, -0.06640625, -0.2137583, 0.03719073, 0.2387954, 1, 1
21081, 0.3017616, -0.2811495, 1.434038, 0.00632466, -0.05251777, 0.6941754, 0.7178597, 0.02647174, -0.02559633, 0.6830956, 0.7293999, -0.01954711, -0.009773556, 0.01221694, 0.9953613, 0.04394531, -0.07226563, -0.2144426, 0.0376901, 0.2386974, 1, 1
21089, 0.3017425, -0.2812185, 1.434038, 0.006401155, -0.05246901, 0.6940534, 0.7179805, 0.02655119, -0.02557806, 0.6832294, 0.7292723, -0.01099525, -0.002443389, 0.03298575, 0.9951172, 0.05200195, -0.06494141, -0.2146306, 0.03760401, 0.2399234, 1, 1
21097, 0.3017567, -0.2813015, 1.434083, 0.006490557, -0.05265718, 0.6941405, 0.7178817, 0.02661953, -0.02553968, 0.6833784, 0.7291316, -0.008551861, 0.002443389, 0.01466033, 0.9902344, 0.05102539, -0.06494141, -0.2146306, 0.03760401, 0.2399234, 1, 1
21105, 0.3017685, -0.2813892, 1.434158, 0.00666199, -0.05277731, 0.6940681, 0.7179412, 0.02661953, -0.02553968, 0.6833784, 0.7291316, -0.008551861, 0.002443389, 0.01466033, 0.9902344, 0.05102539, -0.06494141, -0.2146306, 0.03760401, 0.2399234, 1, 1
21114, 0.3017584, -0.2814915, 1.434198, 0.006775512, -0.05289342, 0.6939935, 0.7180038, 0.02652139, -0.02554069, 0.6834115, 0.729104, -0.01954711, 0.01099525, -0.008551861, 0.986084, 0.04150391, -0.07080078, -0.2153371, 0.03691967, 0.2397456, 1, 1
21122, 0.3017367, -0.2815797, 1.434233, 0.006901832, -0.0530001, 0.6939214, 0.7180645, 0.02652139, -0.02554069, 0.6834115, 0.729104, -0.01954711, 0.01099525, -0.008551861, 0.986084, 0.04150391, -0.07080078, -0.2153371, 0.03691967, 0.2397456, 1, 1
21131, 0.301705, -0.2816676, 1.434286, 0.006913716, -0.0531188, 0.6937728, 0.7181991, 0.02650672, -0.02561215, 0.6834387, 0.7290765, -0.01099525, 0.008551861, -0.02809897, 0.9633789, 0.04248047, -0.06835938, -0.2136041, 0.03727282, 0.2405275, 1, 1
21139, 0.3016818, -0.2817357, 1.434348, 0.00692618, -0.05320915, 0.6937025, 0.7182602, 0.02656749, -0.02571069, 0.6835248, 0.7289901, -0.01710372, -0.01832542, 0.001221695, 0.9528809, 0.04296875, -0.06542969, -0.2129667, 0.0370541, 0.2394206, 1, 1
21147, 0.3016701, -0.2818158, 1.43447, 0.006961683, -0.05330104, 0.6936855, 0.7182695, 0.02660254, -0.02587513, 0.6836721, 0.7288449, -0.008551861, -0.03054236, -0.002443389, 0.9667969, 0.04394531, -0.06591797, -0.2132677, 0.03691895, 0.2401265, 1, 1
21156, 0.3016552, -0.2818702, 1.434551, 0.006858388, -0.0534017, 0.6937609, 0.7181902, 0.0268149, -0.02613712, 0.6838032, 0.7287048, 0.004886778, -0.03054236, -0.01466033, 0.9799805, 0.05200195, -0.06494141, -0.2134637, 0.03683093, 0.2407943, 1, 1
21164, 0.3016357, -0.2819112, 1.434602, 0.006882661, -0.05350623, 0.69392, 0.7180284, 0.02698517, -0.02626887, 0.6837371, 0.7287557, 0.002443389, -0.02443389, -0.01466033, 0.9968262, 0.06005859, -0.06445313, -0.2135861, 0.03677599, 0.2413727, 1, 1
21172, 0.3016078, -0.2819439, 1.43464, 0.006831313, -0.05349131, 0.6939304, 0.71802, 0.02698517, -0.02626887, 0.6837371, 0.7287557, 0.002443389, -0.02443389, -0.01466033, 0.9968262, 0.06005859, -0.06445313, -0.2135861, 0.03677599, 0.2413727, 1, 1
21181, 0.3015891, -0.2819772, 1.434704, 0.006842463, -0.05357962, 0.6938654, 0.7180761, 0.0271378, -0.02636188, 0.6835595, 0.7289133, -0.004886778, -0.03054236, -0.0219905, 1.002197, 0.06567383, -0.06396484, -0.2126429, 0.03777409, 0.2413225, 1, 1
21189, 0.3015606, -0.2819965, 1.434752, 0.006815625, -0.05353469, 0.6937473, 0.7181938, 0.02728464, -0.02641088, 0.6833528, 0.7290998, -0.01954711, -0.006108472, -0.03665084, 1.00293, 0.06298828, -0.06542969, -0.2119509, 0.03731797, 0.2405292, 1, 1
21197, 0.3015336, -0.282028, 1.434786, 0.006851347, -0.05351201, 0.6937241, 0.7182175, 0.02727695, -0.0264273, 0.6831173, 0.7293203, -0.03298575, -0.007330167, -0.01221694, 1.002197, 0.05322266, -0.0612793, -0.2117683, 0.03727383, 0.2402871, 1, 1
21206, 0.3015029, -0.2820414, 1.434804, 0.006872645, -0.05359757, 0.6938292, 0.7181095, 0.02727695, -0.0264273, 0.6831173, 0.7293203, -0.03298575, -0.007330167, -0.01221694, 1.002197, 0.05322266, -0.0612793, -0.2117683, 0.03727383, 0.2402871, 1, 1
21214, 0.3014667, -0.2820314, 1.43483, 0.006937278, -0.05367589, 0.6938685, 0.718065, 0.02727695, -0.0264273, 0.6831173, 0.7293203, -0.01099525, -0.008551861, 0.04031592, 1.001953, 0.04882813, -0.0559082, -0.2118379, 0.03742367, 0.2403222, 1, 1
21222, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.02721479, -0.02647528, 0.68308, 0.7293557, -0.01099525, -0.008551861, 0.04031592, 1.001953, 0.04882813, -0.0559082, -0.2118379, 0.03742367, 0.2403222, 1, 1
21231, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.02710173, -0.02643058, 0.6833746, 0.7290857, -0.0219905, -0.001221695, 0.043981, 1.003662, 0.04882813, -0.06079102, -0.2126579, 0.0375051, 0.2407324, 1, 0
21239, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.02698556, -0.02635805, 0.6834965, 0.7289782, -0.01710372, 0.01954711, -0.004886778, 0.9995117, 0.04638672, -0.05957031, -0.2117808, 0.03755198, 0.2407436, 1, 0
21247, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.02698556, -0.02635805, 0.6834965, 0.7289782, -0.01710372, 0.01954711, -0.004886778, 0.9995117, 0.04638672, -0.05957031, -0.2117808, 0.03755198, 0.2407436, 1, 0
21256, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.02698556, -0.02635805, 0.6834965, 0.7289782, -0.01710372, 0.01954711, -0.004886778, 0.9995117, 0.04638672, -0.05957031, -0.2102181, 0.03757978, 0.2405766, 1, 0
21264, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.02691723, -0.02635653, 0.6835433, 0.7289371, -0.03054236, 0.01099525, -0.03665084, 0.9968262, 0.0480957, -0.05615234, -0.2102181, 0.03757978, 0.2405766, 1, 0
21272, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.02691723, -0.02635653, 0.6835433, 0.7289371, -0.03054236, 0.01099525, -0.03665084, 0.9968262, 0.0480957, -0.05615234, -0.2102181, 0.03757978, 0.2405766, 1, 0
21280, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.02691723, -0.02635653, 0.6835433, 0.7289371, -0.03054236, 0.01099525, -0.03665084, 0.9968262, 0.0480957, -0.05615234, -0.2102181, 0.03757978, 0.2405766, 1, 0
21289, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.02691723, -0.02635653, 0.6835433, 0.7289371, -0.03054236, 0.01099525, -0.03665084, 0.9968262, 0.0480957, -0.05615234, -0.2102181, 0.03757978, 0.2405766, 1, 0
21298, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.02691723, -0.02635653, 0.6835433, 0.7289371, -0.03054236, 0.01099525, -0.03665084, 0.9968262, 0.0480957, -0.05615234, -0.2102181, 0.03757978, 0.2405766, 1, 0
21305, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.026801, -0.02631726, 0.6835713, 0.7289163, -0.01588203, -0.003665083, -0.01832542, 0.9853516, 0.05712891, -0.05322266, -0.2117906, 0.03760068, 0.2410004, 1, 0
21314, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.026801, -0.02631726, 0.6835713, 0.7289163, -0.01588203, -0.003665083, -0.01832542, 0.9853516, 0.05712891, -0.05322266, -0.2117906, 0.03760068, 0.2410004, 1, 0
21322, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.026801, -0.02631726, 0.6835713, 0.7289163, -0.01588203, -0.003665083, -0.01832542, 0.9853516, 0.05712891, -0.05322266, -0.2117906, 0.03760068, 0.2410004, 1, 0
21330, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.026801, -0.02631726, 0.6835713, 0.7289163, -0.01588203, -0.003665083, -0.01832542, 0.9853516, 0.05712891, -0.05322266, -0.2123019, 0.03671683, 0.240693, 1, 0
21339, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.02667422, -0.02623333, 0.6835693, 0.7289258, -0.003665083, -0.003665083, 0.02076881, 0.9897461, 0.06494141, -0.05175781, -0.2123019, 0.03671683, 0.240693, 1, 0
21348, 0.3014295, -0.2820468, 1.43486, 0.006925836, -0.05374402, 0.6938549, 0.7180731, 0.02667422, -0.02623333, 0.6835693, 0.7289258, -0.003665083, -0.003665083, 0.02076881, 0.9897461, 0.06494141, -0.05175781, -0.2123019, 0.03671683, 0.240693, 1, 0
21356, 0.3003852, -0.2810307, 1.433806, 0.005076819, -0.05331246, 0.6932117, 0.7187418, 0.02654304, -0.0260733, 0.6834976, 0.7290037, 0.006108472, 0.008551861, 0.006108472, 1.007568, 0.07226563, -0.05493164, -0.2123065, 0.03652614, 0.2402885, 0.993404, 1
21364, 0.3003612, -0.2810817, 1.433731, 0.005126497, -0.05330747, 0.6931606, 0.718791, 0.02654304, -0.0260733, 0.6834976, 0.7290037, 0.006108472, 0.008551861, 0.006108472, 1.007568, 0.07226563, -0.05493164, -0.2123065, 0.03652614, 0.2402885, 0.993404, 1
21372, 0.3003446, -0.2811427, 1.433712, 0.005227971, -0.05340591, 0.693161, 0.7187826, 0.02640831, -0.02599848, 0.6832051, 0.7292854, -0.02809897, -0.007330167, -0.03420744, 1.01123, 0.06811523, -0.05419922, -0.2121286, 0.03660627, 0.2398956, 0.9801198, 1
21380, 0.3003232, -0.281199, 1.433688, 0.005391068, -0.05360337, 0.6931428, 0.7187842, 0.02640831, -0.02599848, 0.6832051, 0.7292854, -0.02809897, -0.007330167, -0.03420744, 1.01123, 0.06811523, -0.05419922, -0.2121286, 0.03660627, 0.2398956, 0.9801198, 1
21389, 0.3003033, -0.2812827, 1.433693, 0.005508761, -0.05376524, 0.6931919, 0.7187239, 0.02624512, -0.02596023, 0.6829327, 0.7295477, -0.04520269, -0.002443389, -0.009773556, 1.004883, 0.06860352, -0.05273438, -0.2111567, 0.03664968, 0.2396828, 1, 1
21397, 0.3002922, -0.2813575, 1.433701, 0.005551934, -0.05386025, 0.6932555, 0.718655, 0.02624512, -0.02596023, 0.6829327, 0.7295477, -0.04520269, -0.002443389, -0.009773556, 1.004883, 0.06860352, -0.05273438, -0.2111567, 0.03664968, 0.2396828, 1, 1
21406, 0.300266, -0.2813882, 1.433643, 0.005549662, -0.05399708, 0.6932586, 0.7186419, 0.02604053, -0.02593037, 0.682834, 0.7296484, -0.03298575, 0.01343864, 0.02321219, 1.012207, 0.05029297, -0.05541992, -0.2126876, 0.03613842, 0.2406241, 0.9801207, 1
21414, 0.3002574, -0.2813862, 1.433685, 0.005450417, -0.05407804, 0.6932071, 0.7186862, 0.02604053, -0.02593037, 0.682834, 0.7296484, -0.03298575, 0.01343864, 0.02321219, 1.012207, 0.05029297, -0.05541992, -0.2126876, 0.03613842, 0.2406241, 0.9801207, 1
21422, 0.300225, -0.2813946, 1.433693, 0.005401581, -0.05406372, 0.6931773, 0.7187163, 0.02584746, -0.02594989, 0.6828455, 0.7296439, -0.04031592, 0.01466033, 0.002443389, 1.019043, 0.04394531, -0.06054688, -0.2123643, 0.03559626, 0.2416843, 0.952858, 1
21430, 0.3002016, -0.2814142, 1.433693, 0.005284577, -0.05398485, 0.6933233, 0.7185824, 0.02584746, -0.02594989, 0.6828455, 0.7296439, -0.04031592, 0.01466033, 0.002443389, 1.014648, 0.0378418, -0.06420898, -0.2117126, 0.03585502, 0.2415131, 0.9704719, 1
21439, 0.3001919, -0.2813966, 1.433728, 0.005163808, -0.05397451, 0.6934782, 0.7184345, 0.02524789, -0.02606426, 0.6830441, 0.7294748, -0.03176406, 0.04642439, 0.01588203, 1.014648, 0.0378418, -0.06420898, -0.2117126, 0.03585502, 0.2415131, 0.9704719, 1
21447, 0.300188, -0.28137, 1.43374, 0.005082051, -0.05389426, 0.6934768, 0.7184425, 0.02468094, -0.02614223, 0.6844545, 0.7281683, -0.03298575, 0.043981, 0.05986303, 0.9606934, 0.04931641, -0.06494141, -0.2135167, 0.0364667, 0.2397107, 1, 1
21456, 0.3002113, -0.2813707, 1.433755, 0.005044315, -0.05381869, 0.6934663, 0.7184586, 0.02468094, -0.02614223, 0.6844545, 0.7281683, -0.03298575, 0.043981, 0.05986303, 0.9606934, 0.04931641, -0.06494141, -0.2135167, 0.0364667, 0.2397107, 1, 1
21464, 0.3002463, -0.2813918, 1.433771, 0.00505821, -0.05382673, 0.6934454, 0.718478, 0.02468094, -0.02614223, 0.6844545, 0.7281683, -0.03298575, 0.043981, 0.05986303, 0.9606934, 0.04931641, -0.06494141, -0.2135167, 0.0364667, 0.2397107, 1, 1
21472, 0.3002875, -0.2814139, 1.433772, 0.005114181, -0.05384609, 0.6934968, 0.7184266, 0.02468094, -0.02614223, 0.6844545, 0.7281683, -0.03298575, 0.043981, 0.05986303, 0.9606934, 0.04931641, -0.06494141, -0.2135167, 0.0364667, 0.2397107, 1, 1
21481, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02450741, -0.0265127, 0.6844972, 0.7281206, -0.008551861, -0.02321219, -0.01221694, 0.9489746, 0.04199219, -0.07324219, -0.2154748, 0.03647114, 0.2401788, 1, 1
21489, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02450741, -0.0265127, 0.6844972, 0.7281206, -0.008551861, -0.02321219, -0.01221694, 0.9489746, 0.04199219, -0.07324219, -0.2154748, 0.03647114, 0.2401788, 1, 0
21497, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02450741, -0.0265127, 0.6844972, 0.7281206, 0, -0.02321219, 0.01588203, 0.9973145, 0.05957031, -0.07348633, -0.2142064, 0.03572381, 0.2407565, 1, 0
21505, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02495786, -0.02703321, 0.6844707, 0.7281113, 0, -0.02321219, 0.01588203, 0.9973145, 0.05957031, -0.07348633, -0.2142064, 0.03572381, 0.2407565, 1, 0
21514, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02514049, -0.02729535, 0.6844124, 0.7281499, -0.02443389, -0.02932067, 0.02443389, 1.01123, 0.06103516, -0.06933594, -0.2140284, 0.03537918, 0.2402336, 0.9782372, 0
21522, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02514049, -0.02729535, 0.6844124, 0.7281499, -0.02443389, -0.02932067, 0.02443389, 1.01123, 0.06103516, -0.06933594, -0.2140284, 0.03537918, 0.2402336, 0.9782372, 0
21531, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02515396, -0.02763195, 0.6842599, 0.7282799, -0.01954711, 0.006108472, -0.007330167, 1.017822, 0.04443359, -0.07739258, -0.2127538, 0.03466045, 0.2407932, 0.9530922, 0
21539, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02501679, -0.02803586, 0.6844087, 0.7281295, -0.02076881, 0.02809897, 0.06230642, 0.9995117, 0.03515625, -0.07568359, -0.211938, 0.03402252, 0.2397756, 1, 0
21547, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02501679, -0.02803586, 0.6844087, 0.7281295, -0.02076881, 0.02809897, 0.06230642, 0.9995117, 0.03515625, -0.07568359, -0.211938, 0.03402252, 0.2397756, 1, 0
21555, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02501679, -0.02803586, 0.6844087, 0.7281295, -0.008551861, 0.04275931, 0.02443389, 0.9768066, 0.03662109, -0.06982422, -0.2121733, 0.03418728, 0.2395524, 1, 0
21564, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02479079, -0.0285795, 0.6849272, 0.7276284, -0.01710372, 0.02321219, -0.006108472, 0.9575195, 0.03271484, -0.06933594, -0.2127845, 0.0344471, 0.2398659, 1, 0
21572, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02479079, -0.0285795, 0.6849272, 0.7276284, -0.01710372, 0.02321219, -0.006108472, 0.9575195, 0.03271484, -0.06933594, -0.2127845, 0.0344471, 0.2398659, 1, 0
21581, 0.3003379, -0.281435, 1.433789, 0.005213056, -0.0538121, 0.6935339, 0.7183926, 0.02479079, -0.0285795, 0.6849272, 0.7276284, -0.01710372, 0.02321219, -0.006108472, 0.9575195, 0.03271484, -0.06933594, -0.2127845, 0.0344471, 0.2398659, 1, 0
