timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
2492492492,-6,22,8203,9,-34,-33,174,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2502502502,-6,22,8203,9,-33,-33,161,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2512512512,-5,22,8203,9,-34,-33,164,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2522522522,-6,22,8203,9,-33,-34,172,-2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2532532532,-5,22,8203,9,-33,-33,171,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2542542542,-6,22,8203,9,-33,-33,174,-9,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2552552552,-6,22,8204,9,-33,-33,175,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2562562562,-6,22,8203,10,-33,-33,170,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2572572572,-6,22,8203,9,-33,-33,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2582582582,-6,22,8203,9,-34,-33,166,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2592592592,-6,22,8203,10,-33,-34,165,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2602602602,-6,22,8203,9,-33,-34,169,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2612612612,-6,22,8203,9,-33,-33,169,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2622622622,-6,22,8203,10,-33,-34,169,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2632632632,-6,22,8203,9,-33,-33,174,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2642642642,-6,22,8203,10,-34,-33,174,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2652652652,-6,22,8203,9,-33,-34,171,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2662662662,-6,22,8203,10,-33,-34,168,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2672672672,-6,22,8203,9,-33,-33,174,6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2682682682,-6,22,8203,10,-33,-33,172,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2692692692,-5,22,8203,9,-33,-33,180,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2702702702,-6,22,8203,9,-33,-33,169,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2712712712,-6,22,8203,9,-33,-33,166,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2722722722,-6,22,8203,9,-32,-34,174,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2732732732,-6,23,8203,9,-33,-34,169,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2742742742,-6,22,8204,9,-34,-34,164,-3,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2752752752,-5,22,8203,9,-33,-33,175,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2762762762,-6,22,8203,9,-33,-34,167,6,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2772772772,-6,22,8203,9,-34,-34,167,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2782782782,-6,22,8203,9,-33,-33,175,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2792792792,-5,22,8203,9,-33,-33,165,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2802802802,-6,22,8203,10,-33,-33,169,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2812812812,-6,22,8203,9,-33,-33,174,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2822822822,-6,22,8203,9,-33,-33,176,-13,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2832832832,-6,22,8203,9,-33,-34,166,9,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2842842842,-6,22,8203,9,-33,-33,170,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2852852852,-5,22,8203,8,-34,-34,168,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2862862862,-6,22,8203,9,-33,-33,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2872872872,-6,22,8203,9,-33,-33,168,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2882882882,-6,22,8203,10,-33,-33,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2892892892,-6,22,8203,9,-34,-33,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2902902902,-6,22,8203,10,-33,-33,175,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2912912912,-6,22,8203,9,-33,-33,168,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2922922922,-6,22,8203,9,-33,-33,169,-5,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2932932932,-6,22,8203,9,-34,-33,166,1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2942942942,-6,22,8203,9,-33,-33,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2952952952,-6,22,8203,9,-33,-33,165,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2962962962,-6,22,8203,10,-34,-33,170,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2972972972,-6,22,8203,9,-34,-33,166,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2982982982,-5,22,8203,9,-34,-34,169,8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2992992992,-6,22,8203,9,-34,-33,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3003003003,-6,22,8203,9,-33,-34,168,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3013013013,-5,22,8203,9,-33,-33,175,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3023023023,-6,22,8203,9,-34,-34,169,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3033033033,-6,22,8203,9,-33,-34,168,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3043043043,-6,22,8204,10,-34,-33,168,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3053053053,-6,22,8203,10,-34,-34,175,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3063063063,-6,22,8203,9,-34,-33,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3073073073,-6,22,8203,9,-33,-33,178,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3083083083,-6,22,8203,9,-33,-33,160,7,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3093093093,-6,22,8203,8,-33,-33,166,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3103103103,-6,22,8203,9,-34,-33,173,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3113113113,-6,22,8203,9,-33,-33,171,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3123123123,-6,22,8203,9,-34,-34,170,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3133133133,-6,22,8203,9,-33,-33,174,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3143143143,-6,22,8203,9,-33,-33,175,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3153153153,-6,22,8204,10,-32,-33,173,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3163163163,-6,22,8203,8,-33,-33,174,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3173173173,-6,22,8203,9,-33,-33,171,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3183183183,-6,22,8203,9,-33,-33,173,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3193193193,-6,22,8203,9,-34,-33,164,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3203203203,-6,22,8203,9,-34,-34,166,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3213213213,-6,22,8203,9,-33,-33,171,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3223223223,-6,22,8203,9,-33,-33,169,-3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3233233233,-6,22,8203,9,-33,-33,170,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3243243243,-5,22,8203,9,-33,-34,179,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3253253253,-6,22,8203,9,-33,-33,172,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3263263263,-6,22,8203,9,-33,-34,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3273273273,-6,22,8204,9,-34,-33,167,-9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3283283283,-6,22,8203,9,-33,-33,177,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3293293293,-6,22,8203,9,-33,-33,173,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3303303303,-6,22,8203,10,-33,-33,166,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3313313313,-6,22,8203,9,-33,-33,178,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3323323323,-6,22,8203,9,-33,-34,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3333333333,-6,23,8203,9,-33,-33,170,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3343343343,-6,22,8203,9,-34,-33,162,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3353353353,-6,22,8203,9,-34,-33,174,8,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3363363363,-6,22,8203,9,-34,-34,171,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3373373373,-6,22,8203,9,-33,-34,162,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3383383383,-6,22,8203,9,-34,-33,177,7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3393393393,-6,22,8203,10,-33,-34,165,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3403403403,-6,22,8203,10,-33,-33,164,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3413413413,-6,22,8203,9,-34,-33,172,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3423423423,-6,22,8203,9,-33,-33,173,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3433433433,-5,22,8203,9,-34,-33,162,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3443443443,-6,22,8203,9,-33,-33,170,6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3453453453,-5,22,8203,9,-33,-34,167,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3463463463,-6,22,8203,9,-33,-34,168,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3473473473,-6,22,8203,9,-33,-33,174,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3483483483,-6,22,8203,9,-33,-33,169,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3493493493,-6,22,8203,9,-33,-33,172,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3503503503,-6,22,8203,10,-33,-34,178,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3513513513,-6,22,8203,9,-34,-33,173,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3523523523,-6,22,8204,9,-34,-33,171,-2,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3533533533,-6,22,8203,9,-33,-33,166,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3543543543,-6,22,8203,9,-33,-34,164,7,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3553553553,-6,22,8203,9,-33,-33,174,-2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3563563563,-6,22,8203,9,-33,-33,174,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3573573573,-6,22,8203,9,-33,-33,173,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3583583583,-6,22,8203,9,-33,-33,171,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3593593593,-6,22,8203,9,-34,-33,172,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3603603603,-6,22,8203,9,-33,-34,177,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3613613613,-6,22,8203,10,-33,-33,175,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3623623623,-6,22,8203,9,-34,-34,178,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3633633633,-6,22,8203,9,-33,-34,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3643643643,-6,22,8203,9,-33,-33,169,7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3653653653,-5,22,8203,9,-34,-33,165,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3663663663,-6,22,8203,9,-34,-33,173,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3673673673,-6,22,8204,9,-34,-33,167,-3,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3683683683,-6,22,8203,9,-33,-33,177,-10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3693693693,-6,22,8203,9,-33,-34,163,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3703703703,-6,22,8203,9,-33,-33,161,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3713713713,-5,22,8203,9,-33,-33,168,11,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3723723723,-6,22,8203,10,-34,-33,163,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3733733733,-6,22,8203,10,-34,-33,171,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3743743743,-6,22,8203,9,-34,-34,165,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3753753753,-6,22,8203,9,-34,-33,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3763763763,-6,22,8203,9,-33,-33,170,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3773773773,-6,22,8203,10,-33,-33,164,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3783783783,-6,22,8203,9,-34,-34,173,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3793793793,-6,22,8203,9,-33,-34,163,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3803803803,-6,22,8203,9,-33,-34,162,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3813813813,-5,22,8203,9,-33,-32,169,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3823823823,-5,22,8203,9,-33,-33,162,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3833833833,-6,22,8203,9,-34,-33,168,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3843843843,-5,22,8203,9,-33,-33,177,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3853853853,-6,22,8203,10,-34,-33,166,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3863863863,-6,22,8203,9,-33,-34,167,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3873873873,-6,22,8203,9,-33,-33,167,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3883883883,-6,22,8203,9,-34,-33,171,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3893893893,-6,22,8203,9,-34,-33,169,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3903903903,-6,22,8203,9,-34,-34,178,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3913913913,-6,22,8203,9,-34,-34,169,1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3923923923,-6,22,8203,10,-33,-34,168,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3933933933,-6,22,8203,9,-33,-33,172,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3943943943,-6,22,8203,9,-33,-33,170,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3953953953,-6,22,8203,9,-33,-34,162,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3963963963,-6,22,8203,10,-33,-33,165,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3973973973,-6,22,8203,9,-33,-34,175,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3983983983,-6,22,8203,9,-34,-33,170,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3993993993,-6,22,8203,9,-34,-33,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4004004004,-6,22,8204,9,-34,-32,176,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4014014014,-6,21,8203,9,-33,-33,175,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4024024024,-6,22,8203,9,-34,-34,154,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4034034034,-6,22,8203,9,-33,-33,170,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4044044044,-6,22,8203,9,-34,-34,166,-5,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4054054054,-6,22,8203,9,-35,-33,175,2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4064064064,-6,23,8203,9,-33,-33,164,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4074074074,-6,22,8203,9,-33,-34,169,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4084084084,-6,22,8204,9,-34,-33,178,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4094094094,-6,22,8203,9,-33,-33,176,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4104104104,-6,22,8203,9,-33,-33,169,8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4114114114,-6,23,8203,9,-34,-34,167,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4124124124,-6,22,8203,9,-34,-33,172,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4134134134,-6,22,8203,9,-33,-33,169,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4144144144,-5,22,8203,9,-34,-34,175,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4154154154,-6,22,8203,9,-33,-33,166,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4164164164,-5,22,8203,9,-33,-34,171,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4174174174,-6,22,8203,9,-33,-34,165,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4184184184,-6,22,8203,10,-33,-33,168,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4194194194,-5,22,8203,9,-33,-33,165,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4204204204,-6,22,8203,9,-33,-33,170,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4214214214,-6,22,8203,9,-33,-33,172,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4224224224,-6,22,8203,9,-33,-33,171,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4234234234,-5,22,8203,10,-33,-34,175,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4244244244,-6,22,8203,9,-34,-33,173,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4254254254,-6,22,8203,9,-33,-34,169,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4264264264,-6,21,8203,9,-33,-33,171,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4274274274,-6,22,8203,9,-33,-33,173,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4284284284,-6,22,8203,9,-34,-33,163,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4294294294,-6,22,8203,9,-33,-33,164,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4304304304,-6,22,8203,10,-33,-33,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4314314314,-5,22,8203,9,-33,-33,168,8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4324324324,-6,22,8203,9,-33,-34,171,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4334334334,-6,22,8203,9,-33,-33,168,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4344344344,-6,22,8203,9,-34,-33,168,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4354354354,-6,22,8203,9,-33,-33,173,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4364364364,-6,22,8203,9,-33,-33,174,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4374374374,-6,22,8203,9,-33,-33,176,3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4384384384,-6,22,8203,8,-33,-33,167,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4394394394,-6,22,8203,9,-34,-33,168,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4404404404,-6,22,8203,9,-33,-33,176,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4414414414,-5,22,8203,10,-33,-33,178,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4424424424,-6,22,8203,9,-33,-33,169,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4434434434,-5,22,8204,9,-33,-33,168,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4444444444,-5,22,8203,9,-33,-34,174,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4454454454,-6,22,8203,9,-33,-34,171,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4464464464,-6,22,8203,9,-33,-34,168,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4474474474,-6,22,8203,9,-33,-34,166,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4484484484,-6,22,8203,9,-34,-33,167,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4494494494,-6,22,8203,9,-34,-33,164,-13,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4504504504,-6,22,8203,9,-34,-33,170,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4514514514,-6,22,8203,10,-33,-33,168,8,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4524524524,-6,22,8203,9,-34,-33,163,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4534534534,-6,22,8203,9,-34,-33,171,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4544544544,-6,22,8203,9,-34,-33,172,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4554554554,-6,22,8203,9,-34,-33,165,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4564564564,-5,22,8203,9,-33,-33,170,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4574574574,-6,22,8203,9,-34,-33,166,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4584584584,-6,22,8203,10,-33,-33,168,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4594594594,-6,22,8203,10,-33,-34,173,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4604604604,-6,22,8203,9,-33,-34,163,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4614614614,-6,22,8203,9,-33,-33,167,-9,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4624624624,-5,23,8204,9,-33,-33,174,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4634634634,-6,22,8203,9,-33,-33,168,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4644644644,-6,22,8204,10,-33,-34,173,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4654654654,-5,22,8203,9,-33,-33,171,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4664664664,-6,22,8203,9,-33,-33,176,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4674674674,-5,22,8203,9,-33,-34,171,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4684684684,-6,22,8203,9,-33,-33,167,8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4694694694,-6,22,8203,9,-33,-34,165,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4704704704,-6,22,8203,9,-33,-33,176,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4714714714,-6,22,8203,9,-34,-33,169,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4724724724,-6,22,8203,9,-34,-33,171,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4734734734,-6,22,8203,9,-34,-33,169,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4744744744,-6,22,8203,9,-33,-33,177,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4754754754,-6,22,8203,9,-33,-33,171,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4764764764,-5,22,8203,9,-34,-33,169,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4774774774,-6,21,8204,10,-33,-34,165,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4784784784,-6,22,8203,9,-33,-34,168,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4794794794,-5,23,8203,9,-33,-33,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4804804804,-6,22,8203,9,-34,-33,173,5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4814814814,-6,22,8203,9,-33,-33,174,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4824824824,-6,22,8203,8,-33,-33,171,12,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4834834834,-6,22,8204,9,-34,-33,170,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4844844844,-6,22,8203,9,-33,-33,167,5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4854854854,-6,22,8203,9,-34,-34,170,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4864864864,-6,22,8203,9,-34,-34,165,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4874874874,-6,22,8203,9,-33,-34,174,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4884884884,-6,22,8203,9,-33,-33,176,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4894894894,-6,23,8204,9,-34,-33,175,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4904904904,-6,22,8203,10,-33,-33,176,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4914914914,-6,22,8203,10,-33,-33,168,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4924924924,-6,22,8203,9,-33,-34,171,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4934934934,-6,22,8203,9,-34,-33,168,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4944944944,-6,22,8203,9,-34,-34,169,-3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4954954954,-6,22,8203,9,-34,-34,167,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4964964964,-6,22,8203,10,-34,-34,170,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4974974974,-6,22,8203,9,-33,-33,171,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4984984984,-6,22,8204,9,-33,-34,167,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
