timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
4242828552,-1764,4007,6932,3,316,-10,106,166,278,30.000000000000004,12.428285523682465,3.1805546814635168e-15,0.9602503121182279,0.2572982956638127,0.10455639611743124,-0.02801580190317426
4252835223,-1779,4005,6929,3,316,-11,99,163,288,30.000000000000004,12.528352234823222,0.0,0.9601586424682985,0.25727373285514366,0.10539489164875812,-0.02824047610365041
4262841894,-1793,4004,6926,3,316,-11,99,161,283,30.000000000000004,12.628418945963977,0.0,0.9600662406398824,0.2572489738598404,0.10623330681016604,-0.02846512876907168
4272848565,-1807,4002,6924,3,316,-11,104,165,282,29.999999999999993,12.728485657104747,3.1805546814635168e-15,0.9599731067034414,0.2572240186967831,0.10707164096231325,-0.028689759728126943
4282855236,-1820,4001,6921,3,317,-11,99,164,269,30.000000000000004,12.828552368245502,3.1805546814635168e-15,0.9598792407299959,0.25719886738500164,0.1079098934659197,-0.028914368809521664
4292861907,-1834,3999,6918,3,316,-10,107,162,283,29.999999999999993,12.928619079386257,0.0,0.9597846427911241,0.2571735199436752,0.1087480636817676,-0.029138955841977923
4302868579,-1849,3998,6915,2,316,-11,108,160,292,29.999999999999996,13.028685790527026,0.0,0.9596893129589628,0.25714797639213305,0.10958615097070203,-0.029363520654234698
4312875250,-1862,3996,6912,3,316,-11,102,165,285,30.000000000000004,13.128752501667796,3.1805546814635168e-15,0.9595932513062065,0.2571222367498534,0.11042415469363115,-0.029588063075047827
4322881921,-1876,3994,6910,3,316,-11,95,156,278,29.999999999999993,13.228819212808538,3.1805546814635168e-15,0.9594964579061082,0.25709630103646436,0.11126207421152695,-0.029812582933190286
4332888592,-1890,3993,6907,3,317,-11,102,159,276,29.999999999999996,13.328885923949306,0.0,0.9593989328324786,0.25707016927174353,0.1120999088854256,-0.030037080057452224
4342895263,-1904,3991,6904,2,316,-11,97,165,283,29.999999999999993,13.428952635090063,3.1805546814635168e-15,0.9593006761596863,0.2570438414756179,0.11293765807642799,-0.03026155427664113
4352901934,-1918,3989,6901,3,316,-11,99,168,285,29.999999999999996,13.529019346230818,0.0,0.9592016879626579,0.2570173176681639,0.1137753211457001,-0.030486005419581973
4362908605,-1932,3987,6898,3,316,-11,95,161,286,29.999999999999993,13.629086057371588,3.1805546814635168e-15,0.959101968316878,0.25699059786960765,0.11461289745447376,-0.03071043331511731
4372915276,-1946,3986,6895,3,316,-11,96,160,289,29.999999999999996,13.729152768512343,0.0,0.9590015172983887,0.25696368210032455,0.11545038636404677,-0.03093483779210742
4382921947,-1960,3984,6892,3,316,-11,96,166,282,29.999999999999996,13.829219479653112,0.0,0.9589003349837899,0.2569365703808395,0.11628778723578369,-0.031159218679430455
4392928619,-1974,3983,6890,3,316,-10,99,157,290,29.999999999999996,13.929286190793855,0.0,0.9587984214502392,0.2569092627318268,0.1171250994311162,-0.03138357580598253
4402935290,-1988,3981,6886,3,316,-11,85,158,285,29.999999999999996,14.029352901934622,0.0,0.9586957767754518,0.25688175917411016,0.11796232231154358,-0.031607909000677906
4412941961,-2001,3979,6883,3,315,-11,91,162,282,29.999999999999996,14.12941961307538,0.0,0.9585924010377004,0.2568540597286627,0.11879945523863324,-0.03183221809244908
4422948632,-2015,3977,6880,3,316,-11,89,165,284,30.000000000000004,14.229486324216147,0.0,0.9584882943158152,0.25682616441660694,0.11963649757402114,-0.03205650291024694
4432955303,-2029,3976,6877,3,316,-11,95,164,282,29.999999999999996,14.329553035356916,0.0,0.9583834566891837,0.2567980732592146,0.1204734486794124,-0.032280763283040845
4442961974,-2043,3974,6874,2,316,-11,94,156,274,29.999999999999993,14.429619746497671,0.0,0.958277888237751,0.256769786277907,0.1213103079165816,-0.03250499903981887
4452968645,-2057,3972,6871,3,315,-11,84,163,286,29.999999999999996,14.529686457638428,0.0,0.9581715890420193,0.2567413034942546,0.12214707464737348,-0.03272921000958778
4462975316,-2071,3970,6868,2,316,-11,79,164,283,29.999999999999996,14.629753168779196,0.0,0.9580645591830482,0.2567126249299773,0.12298374823370328,-0.0329533960213733
4472981987,-2084,3968,6865,3,316,-12,90,156,295,29.999999999999996,14.729819879919953,0.0,0.9579567987424543,0.25668375060694415,0.12382032803755724,-0.03317755690422016
4482988659,-2098,3966,6862,3,316,-11,89,159,285,30.000000000000004,14.829886591060696,-3.1805546814635168e-15,0.9578483078024114,0.25665468054717355,0.12465681342099315,-0.03340169248719224
4492995330,-2112,3965,6859,3,316,-11,94,159,279,29.999999999999993,14.929953302201477,3.1805546814635168e-15,0.9577390864456503,0.2566254147728332,0.12549320374614084,-0.033625802599372784
4503002001,-2126,3963,6855,2,316,-11,87,164,288,30.000000000000004,15.030020013342233,3.1805546814635168e-15,0.957629134755459,0.25659595330624,0.12632949837520252,-0.03384988706986433
4513008672,-2139,3961,6852,3,317,-11,93,168,280,29.999999999999993,15.130086724483002,3.1805546814635168e-15,0.9575184528156822,0.25656629616986004,0.12716569667045347,-0.0340739457277891
4523015343,-2154,3959,6849,3,315,-11,82,161,289,29.999999999999993,15.230153435623757,-3.1805546814635168e-15,0.9574070407107211,0.2565364433863087,0.12800179799424233,-0.03429797840228893
4533022014,-2167,3957,6846,3,316,-11,88,170,288,30.000000000000004,15.330220146764512,0.0,0.9572948985255347,0.2565063949783506,0.1288378017089918,-0.034521984922525464
4543028685,-2181,3955,6842,2,316,-10,83,164,280,29.999999999999996,15.430286857905282,0.0,0.9571820263456379,0.25647615096889925,0.129673707177199,-0.03474596511768034
4553035356,-2194,3953,6839,3,316,-11,87,162,291,29.999999999999996,15.530353569046024,0.0,0.9570684242571024,0.2564457113810177,0.13050951376143588,-0.03496991881695523
4563042028,-2208,3952,6835,2,317,-11,87,173,288,29.999999999999996,15.630420280186806,0.0,0.9569540923465567,0.25641507623791787,0.13134522082434985,-0.035193845849572025
4573048699,-2222,3949,6832,3,316,-11,85,164,284,30.000000000000004,15.730486991327561,-3.1805546814635168e-15,0.9568390307011857,0.2563842455629609,0.13218082772866424,-0.03541774604477292
4583055370,-2236,3947,6829,3,316,-11,82,169,281,30.000000000000004,15.830553702468318,3.1805546814635168e-15,0.9567232394087307,0.25635321937965705,0.1330163338371787,-0.03564161923182063
4593062041,-2250,3946,6826,2,316,-11,83,158,288,30.000000000000004,15.930620413609073,0.0,0.9566067185574898,0.2563219977116657,0.13385173851276977,-0.03586546523999846
4603068712,-2264,3944,6822,3,316,-11,80,167,283,29.999999999999996,16.03068712474983,0.0,0.9564894682363169,0.2562905805827951,0.1346870411183913,-0.03608928389861035
4613075383,-2278,3941,6819,3,316,-11,80,168,287,29.999999999999996,16.130753835890598,0.0,0.9563714885346224,0.25625896801700276,0.1355222410170751,-0.03631307503698124
4623082054,-2291,3940,6815,3,317,-11,87,163,284,29.999999999999993,16.230820547031353,3.1805546814635168e-15,0.9562527795423729,0.2562271600383952,0.13635733757193114,-0.03653683848445693
4633088725,-2305,3938,6812,3,316,-10,85,164,285,29.999999999999993,16.330887258172123,3.1805546814635168e-15,0.956133341350091,0.25619515667122783,0.13719233014614832,-0.0367605740704044
4643095396,-2319,3936,6808,3,316,-11,81,165,286,29.999999999999996,16.430953969312878,0.0,0.9560131740488558,0.25616295793990523,0.1380272181029947,-0.03698428162421187
4653102068,-2332,3934,6804,2,316,-10,76,171,286,29.999999999999993,16.531020680453622,-3.1805546814635168e-15,0.9558922777303017,0.25613056386898075,0.1388620008058183,-0.03720796097528892
4663108739,-2346,3932,6801,3,316,-11,76,164,289,30.000000000000004,16.63108739159439,-3.1805546814635168e-15,0.9557706524866197,0.25609797448315696,0.13969667761804716,-0.03743161195306664
4673115410,-2360,3929,6797,3,317,-11,84,165,284,30.000000000000004,16.731154102735157,0.0,0.9556482984105562,0.2560651898072851,0.14053124790319038,-0.037655234386997756
4683122081,-2374,3928,6794,3,317,-11,85,166,287,30.000000000000004,16.831220813875916,-3.1805546814635168e-15,0.9555252155954135,0.25603220986636543,0.14136571102483797,-0.037878828106556794
4693128752,-2387,3926,6791,3,316,-11,77,161,287,29.999999999999996,16.93128752501667,0.0,0.9554014041350496,0.2559990346855472,0.14220006634666194,-0.038102392941240106
4703135423,-2401,3923,6787,3,316,-11,79,171,286,29.999999999999996,17.03135423615744,0.0,0.9552768641238781,0.25596566429012846,0.14303431323241622,-0.038325928720566164
4713142094,-2414,3921,6783,2,316,-11,76,171,288,29.999999999999996,17.131420947298206,0.0,0.9551515956568685,0.2559320987055561,0.1438684510459377,-0.038549435274075505
4723148765,-2428,3919,6779,3,316,-10,78,168,285,29.999999999999996,17.231487658438965,0.0,0.9550255988295453,0.255898337957426,0.14470247915114628,-0.03877291243133101
4733155436,-2442,3917,6775,2,317,-10,71,170,277,29.999999999999996,17.33155436957972,0.0,0.9548988737379885,0.2558643820714826,0.14553639691204553,-0.03899636002191794
4743162108,-2456,3915,6772,3,316,-11,71,160,292,29.999999999999996,17.431621080720486,0.0,0.9547714204788338,0.2558302310736194,0.1463702036927233,-0.039219777875444145
4753168779,-2469,3912,6768,2,316,-10,79,163,299,30.000000000000004,17.53168779186123,0.0,0.9546432391492718,0.25579588498987854,0.14720389885735186,-0.039443165821540095
4763175450,-2483,3911,6764,3,316,-11,78,167,294,29.999999999999996,17.631754503002,0.0,0.9545143298470486,0.25576134384645094,0.1480374817701888,-0.039666523689859116
4773182121,-2496,3908,6761,3,316,-11,69,165,290,30.000000000000004,17.731821214142755,-3.1805546814635168e-15,0.9543846926704652,0.25572660766967636,0.14887095179557708,-0.039889851310077475
4783188792,-2510,3906,6757,3,316,-11,69,161,285,30.000000000000004,17.831887925283525,0.0,0.9542543277183776,0.2556916764860432,0.14970430829794604,-0.04011314851189444
4793195463,-2524,3904,6753,2,316,-10,70,168,287,29.999999999999993,17.931954636424294,3.1805546814635168e-15,0.954123235090197,0.2556565503221885,0.1505375506418113,-0.04033641512503256
4803202134,-2538,3902,6749,3,316,-10,64,168,294,29.999999999999993,18.032021347565035,-3.1805546814635168e-15,0.9539914148858895,0.25562122920489816,0.15137067819177563,-0.04055965097923763
4813208805,-2551,3900,6746,3,316,-11,67,173,292,29.999999999999996,18.132088058705804,0.0,0.9538588672059757,0.2555857131611067,0.15220369031252945,-0.040782855904278964
4823215476,-2565,3897,6742,3,316,-11,65,164,288,29.999999999999993,18.232154769846574,3.1805546814635168e-15,0.9537255921515311,0.25555000221789703,0.1530365863688511,-0.0410060297299494
4833222148,-2578,3895,6738,2,316,-10,68,157,286,29.999999999999993,18.33222148098733,0.0,0.953591589824186,0.255514096402501,0.15386936572560744,-0.04122917228606556
4843228819,-2591,3893,6734,3,316,-11,66,174,290,29.999999999999996,18.432288192128084,0.0,0.9534568603261253,0.255477995742299,0.15470202774775424,-0.04145228340246789
4853235490,-2605,3890,6730,3,316,-11,64,165,291,30.000000000000004,18.53235490326884,-3.1805546814635168e-15,0.9533214037600882,0.2554417002648199,0.15553457180033692,-0.04167536290902074
4863242161,-2619,3889,6726,3,316,-11,65,164,287,30.000000000000004,18.632421614409623,3.1805546814635168e-15,0.9531852202293686,0.25540520999774113,0.15636699724849074,-0.04189841063561266
4873248832,-2632,3885,6722,3,316,-11,68,161,285,30.000000000000004,18.732488325550378,3.1805546814635168e-15,0.9530483098378144,0.2553685249688888,0.1571993034574414,-0.04212142641215641
4883255503,-2646,3883,6718,3,316,-11,62,162,286,30.000000000000004,18.832555036691133,0.0,0.952910672689828,0.2553316452062373,0.15803148979250556,-0.042344410068589064
4893262174,-2659,3881,6715,3,316,-10,69,171,291,29.999999999999993,18.932621747831888,3.1805546814635168e-15,0.9527723088903662,0.2552945707379098,0.15886355561909127,-0.04256736143487223
4903268845,-2673,3879,6710,3,316,-10,65,164,281,29.999999999999996,19.032688458972647,0.0,0.9526332185449393,0.2552573015921777,0.15969550030269852,-0.042790280340992186
4913275517,-2686,3877,6706,3,316,-12,64,168,287,29.999999999999996,19.132755170113413,0.0,0.9524934017596125,0.25521983779746105,0.1605273232089197,-0.04301316661695985
4923282188,-2701,3875,6702,3,317,-11,59,162,291,29.999999999999993,19.232821881254182,3.1805546814635168e-15,0.9523528586410039,0.2551821793823281,0.16135902370343988,-0.04323602009281109
4933288859,-2714,3872,6698,3,316,-11,63,172,287,29.999999999999993,19.332888592394937,3.1805546814635168e-15,0.9522115892962866,0.25514432637549583,0.16219060115203773,-0.0434588405986068
4943295530,-2727,3870,6694,3,316,-11,61,167,288,29.999999999999996,19.432955303535692,6.3611093629270335e-15,0.9520695938331867,0.25510627880582937,0.16302205492058555,-0.043681627964433006
4953302201,-2741,3868,6690,3,317,-10,65,172,286,29.999999999999993,19.533022014676437,-3.1805546814635168e-15,0.9519268723599842,0.2550680367023421,0.16385338437504998,-0.043904382020400985
4963308872,-2754,3865,6686,3,316,-11,59,173,292,30.000000000000004,19.633088725817206,3.1805546814635168e-15,0.9517834249855127,0.2550296000941962,0.16468458888149265,-0.044127102596647386
4973315543,-2767,3862,6681,3,316,-11,61,169,293,29.999999999999993,19.733155436957976,-3.1805546814635168e-15,0.9516392518191598,0.2549909690107016,0.1655156678060703,-0.04434978952333451
4983322214,-2781,3860,6677,3,316,-11,61,168,291,29.999999999999993,19.83322214809873,3.1805546814635168e-15,0.9514943529708656,0.254952143481317,0.16634662051503535,-0.04457244263065014
4993328885,-2794,3858,6673,3,316,-11,65,166,291,29.999999999999996,19.9332888592395,0.0,0.9513487285511246,0.2549131235356492,0.1671774463747367,-0.044795061748808006
5003335557,-2808,3855,6669,3,316,-11,65,169,290,30.000000000000004,20.033355570380266,3.1805546814635168e-15,0.9512023786709841,0.25487390920345315,0.1680081447516198,-0.04501764670804767
5013342228,-2821,3853,6664,2,316,-11,61,169,288,29.999999999999996,20.133422281521025,0.0,0.9510553034420445,0.25483450051463213,0.1688387150122273,-0.04524019733863477
5023348899,-2835,3850,6660,3,316,-10,58,164,298,30.000000000000004,20.23348899266179,3.1805546814635168e-15,0.9509075029764595,0.2547948974992377,0.16966915652319975,-0.045462713470861116
5033355570,-2848,3847,6656,3,316,-11,58,164,289,29.999999999999996,20.333555703802535,0.0,0.9507589773869359,0.2547551001874695,0.17049946865127572,-0.04568519493504484
5043362241,-2861,3845,6651,2,316,-10,59,163,302,29.999999999999996,20.433622414943304,0.0,0.9506097267867333,0.25471510860967533,0.1713296507632924,-0.04590764156153048
5053368912,-2875,3843,6647,3,316,-11,50,172,289,30.000000000000004,20.53368912608406,3.1805546814635168e-15,0.9504597512896642,0.25467492279635123,0.17215970222618623,-0.04613005318068915
5063375583,-2889,3840,6643,3,316,-11,52,170,289,29.999999999999996,20.633755837224815,0.0,0.9503090510100939,0.25463454277814124,0.17298962240699328,-0.04635242962291869
5073382254,-2902,3838,6638,3,316,-11,61,162,294,30.000000000000004,20.733822548365584,0.0,0.9501576260629405,0.2545939685858376,0.1738194106728497,-0.04657477071864373
5083388925,-2916,3835,6634,3,316,-11,53,169,293,29.999999999999996,20.83388925950634,0.0,0.9500054765636745,0.2545532002503804,0.1746490663909921,-0.04679707629831585
5093395597,-2929,3833,6630,3,316,-11,46,169,296,30.000000000000004,20.93395597064711,3.1805546814635168e-15,0.9498526026283189,0.25451223780285814,0.1754785889287584,-0.04701934619241374
5103402268,-2942,3830,6625,2,316,-11,55,167,286,29.999999999999993,21.034022681787864,0.0,0.9496990043734496,0.254471081274507,0.17630797765358794,-0.04724158023144331
5113408939,-2955,3827,6621,2,316,-11,54,176,294,29.999999999999996,21.13408939292862,0.0,0.949544681916194,0.25442973069671143,0.17713723193302217,-0.04746377824593776
5123415610,-2969,3825,6616,3,316,-11,56,172,290,30.000000000000004,21.234156104069378,-3.1805546814635168e-15,0.9493896353742326,0.25438818610100367,0.17796635113470496,-0.047685940066457815
5133422281,-2982,3822,6612,3,316,-11,51,172,285,30.000000000000004,21.334222815210133,3.1805546814635168e-15,0.9492338648657975,0.2543464475190639,0.17879533462638328,-0.04790806552359174
5143428952,-2995,3820,6607,3,316,-11,53,173,292,29.999999999999996,21.434289526350902,0.0,0.949077370509673,0.2543045149827203,0.17962418177590755,-0.04813015444795562
5153435623,-3008,3817,6603,2,316,-10,53,166,292,30.000000000000004,21.534356237491668,3.1805546814635168e-15,0.9489201524251956,0.254262388523949,0.18045289195123224,-0.04835220667019331
5163442294,-3022,3814,6598,3,316,-11,48,170,292,29.999999999999996,21.634422948632423,0.0,0.9487622107322533,0.2542200681748739,0.18128146452041602,-0.048574222020976686
5173448965,-3035,3812,6593,3,316,-10,42,165,300,29.999999999999996,21.734489659773168,0.0,0.9486035455512862,0.25417755396776687,0.18210989885162282,-0.04879620033100576
5183455637,-3048,3809,6589,2,316,-10,50,160,297,29.999999999999993,21.834556370913948,3.1805546814635168e-15,0.9484441570032861,0.2541348459350474,0.18293819431312172,-0.04901814143100876
5193462308,-3062,3807,6584,3,316,-11,43,172,297,29.999999999999996,21.934623082054706,0.0,0.9482840452097961,0.2540919441092831,0.18376635027328792,-0.04924004515174231
5203468979,-3074,3804,6580,3,316,-11,47,164,289,30.000000000000004,22.03468979319546,-3.1805546814635168e-15,0.9481232102929112,0.2540488485231891,0.1845943661006028,-0.049461911323991525
5213475650,-3088,3801,6575,2,316,-10,49,164,290,29.999999999999996,22.134756504336217,0.0,0.9479616523752777,0.2540055592096283,0.18542224116365474,-0.04968373977857017
5223482321,-3102,3799,6571,2,316,-11,48,166,298,30.000000000000004,22.234823215476986,0.0,0.9477993715800931,0.25396207620161154,0.18624997483113945,-0.049905530346320726
5233488992,-3115,3796,6566,3,316,-11,41,155,289,29.999999999999996,22.33488992661774,0.0,0.9476363680311062,0.25391839953229706,0.18707756647186027,-0.050127282858114616
5243495663,-3128,3793,6561,3,316,-11,46,172,291,29.999999999999993,22.43495663775851,3.1805546814635168e-15,0.947472641852617,0.25387452923499104,0.1879050154547291,-0.05034899714485227
5253502334,-3141,3790,6556,3,316,-11,43,169,300,29.999999999999996,22.535023348899266,0.0,0.9473081931694766,0.2538304653431472,0.18873232114876645,-0.05057067303746326
5263509006,-3154,3788,6551,3,317,-11,45,167,301,29.999999999999996,22.635090060040035,0.0,0.9471430221070868,0.2537862078903669,0.1895594829231023,-0.05079231036690646
5273515677,-3168,3785,6547,3,317,-11,43,160,287,29.999999999999993,22.73515677118079,0.0,0.9469771287914006,0.253741756910399,0.19038650014697614,-0.05101390896417006
5283522348,-3181,3782,6542,3,316,-11,44,162,295,29.999999999999996,22.83522348232156,0.0,0.9468105133489215,0.2536971124371402,0.19121337218973775,-0.05123546866027193
5293529019,-3194,3779,6537,2,316,-11,38,174,294,30.000000000000004,22.9352901934623,0.0,0.9466431759067038,0.2536522745046345,0.19204009842084777,-0.05145698928625947
5303535690,-3207,3777,6532,3,316,-11,34,173,299,29.999999999999993,23.03535690460307,0.0,0.9464751165923523,0.25360724314707345,0.19286667820987788,-0.051678470673209985
5313542361,-3220,3773,6528,2,316,-11,35,166,295,30.000000000000004,23.13542361574384,6.3611093629270335e-15,0.9463063355340223,0.25356201839879633,0.19369311092651148,-0.05189991265223061
5323549032,-3233,3771,6522,2,316,-11,42,179,297,29.999999999999996,23.235490326884594,0.0,0.9461368328604194,0.25351660029428946,0.19451939594054404,-0.05212131505445857
5333555703,-3247,3768,6517,3,316,-11,49,169,295,29.999999999999993,23.33555703802534,-3.1805546814635168e-15,0.9459666087007997,0.2534709888681871,0.1953455326218838,-0.05234267771106129
5343562374,-3260,3765,6512,3,316,-11,36,167,294,30.000000000000004,23.43562374916611,3.1805546814635168e-15,0.9457956631849692,0.2534251841552706,0.19617152034055207,-0.05256400045323646
5353569046,-3273,3762,6508,3,317,-11,36,159,290,29.999999999999996,23.535690460306864,0.0,0.9456239964432842,0.25337918619046884,0.19699735846668365,-0.052785283112212276
5363575717,-3286,3760,6503,2,316,-11,42,169,294,29.999999999999993,23.63575717144763,3.1805546814635168e-15,0.9454516086066508,0.2533329950088579,0.1978230463705276,-0.0530065255192474
5373582388,-3299,3756,6497,3,316,-10,34,171,300,29.999999999999996,23.7358238825884,0.0,0.9452784998065249,0.2532866106456615,0.19864858342244737,-0.05322772750563127
5383589059,-3312,3754,6493,3,316,-11,42,171,290,29.999999999999993,23.835890593729154,-3.1805546814635168e-15,0.9451046701749126,0.2532400331362504,0.19947396899292144,-0.053448888902684115
5393595730,-3326,3751,6488,3,316,-11,43,174,287,29.999999999999993,23.935957304869913,0.0,0.9449301198443694,0.2531932625161427,0.20029920245254398,-0.0536700095417571
5403602401,-3339,3748,6483,2,316,-11,28,163,291,29.999999999999996,24.036024016010668,0.0,0.9447548489480001,0.2531462988210039,0.20112428317202502,-0.05389108925423253
5413609072,-3351,3745,6478,2,316,-10,38,173,295,29.999999999999993,24.136090727151437,3.1805546814635168e-15,0.9445788576194596,0.2530991420866466,0.20194921052219095,-0.05411212787152382
5423615743,-3364,3742,6472,3,317,-11,33,179,294,29.999999999999996,24.236157438292192,0.0,0.9444021459929515,0.2530517923490306,0.2027739838739854,-0.05433312522507588
5433622414,-3377,3739,6467,2,316,-11,33,167,303,29.999999999999996,24.336224149432947,0.0,0.9442247142032293,0.2530042496442629,0.20359860259846918,-0.05455408114636489
5443629086,-3390,3736,6463,3,317,-11,36,165,289,30.000000000000004,24.436290860573717,0.0,0.9440465623855951,0.2529565140085977,0.20442306606682123,-0.05477499546689877
5453635757,-3404,3733,6458,3,316,-11,25,169,288,29.999999999999996,24.536357571714486,0.0,0.9438676906759007,0.2529085854784363,0.20524737365033857,-0.05499586801821712
5463642428,-3416,3731,6451,3,316,-11,27,174,297,30.000000000000004,24.636424282855252,3.1805546814635168e-15,0.9436880992105462,0.25286046409032703,0.2060715247204375,-0.05521669863189135
5473649099,-3429,3727,6447,3,317,-11,37,163,290,30.000000000000004,24.736490993995982,3.1805546814635168e-15,0.9435077881264808,0.25281214988096534,0.20689551864865327,-0.05543748713952491
5483655770,-3443,3724,6442,3,316,-11,28,176,294,30.000000000000004,24.836557705136766,-3.1805546814635168e-15,0.9433267575612027,0.2527636428871937,0.2077193548066413,-0.05565823337275338
5493662441,-3456,3721,6436,3,316,-11,37,172,293,29.999999999999993,24.93662441627752,3.1805546814635168e-15,0.9431450076527584,0.2527149431460016,0.20854303256617704,-0.05587893716324445
5503669112,-3468,3718,6431,3,316,-11,31,162,286,29.999999999999993,25.036691127418276,3.1805546814635168e-15,0.9429625385397433,0.2526660506945256,0.2093665512991569,-0.0560995983426983
5513675783,-3482,3715,6426,3,316,-10,29,170,302,29.999999999999996,25.13675783855903,0.0,0.9427793503613009,0.25261696557004903,0.2101899103775986,-0.05632021674284759
5523682454,-3494,3712,6421,2,316,-11,22,171,297,30.000000000000004,25.236824549699815,3.1805546814635168e-15,0.9425954432571231,0.2525676878100023,0.21101310917364133,-0.05654079219545751
5533689126,-3507,3709,6415,2,316,-10,29,174,292,29.999999999999996,25.33689126084057,0.0,0.9424108173674501,0.2525182174519625,0.2118361470595469,-0.05676132453232614
5543695797,-3520,3706,6410,3,315,-11,30,172,299,29.999999999999996,25.436957971981325,6.3611093629270335e-15,0.9422254728330703,0.2524685545336539,0.21265902340769943,-0.05698181358528427
5553702468,-3533,3703,6404,3,316,-11,24,165,292,29.999999999999996,25.53702468312208,0.0,0.94203940979532,0.2524186990929474,0.21348173759060649,-0.05720225918619585
5563709139,-3546,3700,6399,3,316,-11,21,167,293,29.999999999999993,25.63709139426284,3.1805546814635168e-15,0.9418526283960833,0.2523686511678608,0.21430428898089923,-0.057422661166957885
5573715810,-3559,3696,6394,3,316,-10,21,170,289,29.999999999999996,25.73715810540362,0.0,0.9416651287777923,0.2523184107965586,0.21512667695133295,-0.05764301935950067
5583722481,-3572,3693,6388,3,316,-11,24,168,294,29.999999999999996,25.83722481654435,0.0,0.9414769110834267,0.25226797801735207,0.21594890087478752,-0.05786333359578787
5593729152,-3584,3691,6383,3,316,-12,25,168,291,30.000000000000004,25.93729152768513,3.1805546814635168e-15,0.9412879754565138,0.2522173528686993,0.21677096012426794,-0.058083603707816685
5603735823,-3597,3687,6377,3,317,-11,20,174,300,30.000000000000004,26.037358238825885,0.0,0.9410983220411282,0.25216653538920497,0.21759285407290485,-0.05830382952761798
5613742494,-3610,3684,6372,3,316,-10,20,169,287,30.000000000000004,26.137424949966643,3.1805546814635168e-15,0.9409079509818921,0.25211552561762035,0.21841458209395478,-0.05852401088725631
5623749166,-3624,3681,6367,3,316,-11,21,164,292,29.999999999999993,26.2374916611074,-3.1805546814635168e-15,0.9407168624239747,0.25206432359284353,0.2192361435608009,-0.05874414761883029
5633755837,-3636,3678,6361,2,316,-11,26,164,291,29.999999999999996,26.33755837224818,0.0,0.9405250565130926,0.25201292935391917,0.22005753784695348,-0.058964239554472386
5643762508,-3649,3675,6356,3,316,-10,17,163,298,30.000000000000004,26.43762508338891,0.0,0.9403325333955094,0.25196134294003847,0.22087876432605008,-0.059184286526349376
5653769179,-3661,3671,6350,3,317,-10,21,177,290,29.999999999999993,26.537691794529692,-3.1805546814635168e-15,0.9401392932180352,0.25190956439053896,0.22169982237185626,-0.059404288366662214
5663775850,-3674,3668,6345,3,316,-10,12,174,293,30.000000000000004,26.637758505670448,3.1805546814635168e-15,0.9399453361280276,0.2518575937449052,0.22252071135826615,-0.05962424490764637
5673782521,-3687,3665,6339,3,316,-11,17,176,295,30.000000000000004,26.737825216811203,3.1805546814635168e-15,0.9397506622733901,0.2518054310427676,0.22334143065930273,-0.05984415598157173
5683789192,-3700,3662,6334,3,316,-11,22,167,292,29.999999999999996,26.837891927951958,6.3611093629270335e-15,0.9395552718025735,0.25175307632390354,0.22416197964911835,-0.06006402142074299
5693795863,-3713,3659,6328,3,316,-11,16,173,295,30.000000000000004,26.93795863909274,3.1805546814635168e-15,0.9393591648645745,0.2517005296282366,0.22498235770199515,-0.060283841057499565
5703802535,-3725,3656,6323,3,316,-11,19,159,287,29.999999999999993,27.038025350233497,3.1805546814635168e-15,0.9391623416089366,0.25164779099583673,0.22580256419234584,-0.0605036147242158
5713809206,-3738,3652,6317,3,316,-10,8,168,289,30.000000000000004,27.138092061374252,3.1805546814635168e-15,0.9389648021857492,0.25159486046692037,0.22662259849471386,-0.06072334225330112
5723815877,-3751,3649,6311,3,316,-10,23,170,296,29.999999999999996,27.238158772515007,0.0,0.938766546745648,0.25154173808185015,0.22744245998377377,-0.06094302347720012
5733822548,-3764,3646,6305,2,317,-11,11,165,301,29.999999999999996,27.338225483655762,0.0,0.9385675754398145,0.2514884238811351,0.22826214803433223,-0.061162658228392695
5743829219,-3777,3642,6300,3,316,-11,22,172,286,29.999999999999996,27.438292194796546,0.0,0.9383678884199765,0.25143491790543054,0.22908166202132793,-0.061382246339394195
5753835890,-3790,3638,6294,3,316,-11,12,171,294,29.999999999999996,27.5383589059373,0.0,0.9381674858384071,0.25138122019553794,0.22990100131983232,-0.06160178764275553
5763842561,-3802,3636,6288,3,316,-10,5,178,291,29.999999999999996,27.638425617078056,0.0,0.9379663678479254,0.25132733079240493,0.2307201653050501,-0.0618212819710633
5773849232,-3815,3632,6283,4,317,-11,7,170,300,29.999999999999996,27.73849232821881,0.0,0.9377645346018959,0.2512732497371256,0.2315391533523197,-0.06204072915693994
5783855903,-3827,3629,6277,3,316,-10,14,165,289,29.999999999999996,27.838559039359566,0.0,0.9375619862542284,0.2512189770709398,0.2323579648371137,-0.062260129033043815
5793862575,-3840,3625,6271,3,316,-10,3,169,293,29.999999999999996,27.938625750500325,0.0,0.9373587229593784,0.2511645128352339,0.23317659913503921,-0.06247948143206938
