timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
10811801966,-2,7,8195,2,-11,-11,164,4,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10821803633,-1,7,8195,3,-11,-11,172,-9,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10831805300,-2,7,8195,2,-11,-11,167,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10841806967,-2,8,8195,3,-11,-11,175,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10851808634,-1,7,8196,2,-11,-11,172,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10861810301,-1,7,8196,3,-11,-11,173,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10871811968,-1,7,8195,3,-11,-11,169,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10881813635,-2,7,8196,3,-10,-11,173,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10891815302,-2,7,8196,2,-10,-10,168,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10901816969,-1,7,8196,2,-11,-11,166,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10911818636,-1,7,8196,2,-11,-11,169,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10921820303,-1,8,8195,3,-11,-11,167,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10931821970,-2,7,8196,3,-11,-11,167,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10941823637,-1,7,8195,3,-11,-11,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10951825304,-1,7,8196,3,-11,-11,170,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10961826971,-1,7,8195,2,-11,-11,171,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10971828638,-1,7,8195,2,-11,-11,170,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10981830305,-2,7,8195,3,-11,-11,171,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10991831971,-2,7,8196,3,-10,-11,174,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11001833638,-2,7,8195,2,-11,-10,176,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11011835305,-1,7,8196,3,-11,-10,175,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11021836972,-2,7,8195,2,-10,-11,168,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11031838639,-2,7,8195,3,-11,-10,169,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11041840306,-2,7,8195,2,-11,-10,165,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11051841973,-1,7,8196,2,-11,-10,169,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11061843640,-2,7,8195,3,-11,-11,168,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11071845307,-1,7,8195,2,-11,-11,168,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11081846974,-2,7,8195,3,-11,-11,170,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11091848641,-2,7,8195,2,-11,-10,170,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11101850308,-1,7,8195,3,-10,-10,173,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11111851975,-2,7,8196,3,-11,-10,169,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11121853642,-1,7,8196,3,-10,-10,183,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11131855309,-2,7,8195,3,-11,-11,173,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11141856976,-2,7,8195,3,-11,-11,177,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11151858643,-2,7,8195,3,-11,-11,174,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11161860310,-1,7,8195,3,-11,-11,165,6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11171861976,-2,7,8195,3,-11,-11,164,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11181863643,-1,7,8195,2,-11,-11,167,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11191865310,-2,7,8195,2,-10,-12,166,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11201866977,-2,7,8195,2,-11,-11,168,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11211868644,-2,7,8195,3,-11,-11,176,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11221870311,-2,7,8195,3,-11,-10,168,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11231871978,-2,7,8195,3,-10,-11,171,-7,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11241873645,-2,7,8196,3,-10,-11,174,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11251875312,-1,7,8195,3,-11,-11,178,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11261876979,-2,7,8196,2,-11,-10,165,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11271878646,-1,7,8196,3,-11,-11,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11281880313,-2,7,8195,2,-11,-11,166,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11291881980,-2,7,8195,2,-10,-11,167,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11301883647,-2,7,8195,3,-11,-11,178,-1,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11311885314,-1,7,8195,3,-11,-11,163,8,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11321886981,-1,7,8195,3,-11,-12,166,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11331888648,-1,7,8196,3,-10,-11,169,2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11341890315,-2,7,8195,2,-11,-11,171,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11351891981,-1,7,8195,2,-11,-11,169,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11361893648,-1,7,8195,3,-11,-11,173,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11371895315,-2,7,8195,2,-10,-11,168,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11381896982,-2,7,8195,3,-11,-11,172,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11391898649,-2,7,8195,3,-11,-11,173,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11401900316,-2,7,8195,3,-10,-11,168,1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11411901983,-1,7,8195,3,-11,-11,171,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11421903650,-1,7,8196,3,-11,-11,172,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11431905317,-2,7,8195,3,-11,-11,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11441906984,-1,7,8195,3,-11,-11,171,8,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11451908651,-2,7,8196,3,-11,-11,171,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11461910318,-2,7,8195,2,-10,-11,174,1,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11471911985,-2,7,8195,2,-11,-11,168,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11481913652,-2,7,8195,3,-11,-11,168,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11491915319,-2,7,8195,3,-11,-10,167,-6,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11501916986,-2,7,8195,3,-11,-11,176,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11511918653,-2,7,8195,3,-11,-11,172,-7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11521920320,-1,7,8195,3,-11,-11,164,-7,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11531921986,-2,7,8195,3,-11,-11,165,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11541923653,-2,7,8195,2,-11,-10,168,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11551925320,-2,7,8195,3,-11,-11,160,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11561926987,-1,7,8195,3,-11,-11,166,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11571928654,-2,7,8196,2,-11,-11,172,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11581930321,-2,7,8196,3,-11,-10,175,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11591931988,-2,7,8195,3,-11,-10,173,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11601933655,-2,6,8195,2,-11,-11,170,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11611935322,-2,7,8195,2,-11,-11,168,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11621936989,-2,7,8195,3,-11,-10,168,2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11631938656,-2,7,8195,2,-11,-11,169,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11641940323,-2,7,8195,2,-11,-11,172,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11651941990,-2,7,8196,3,-10,-10,169,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11661943657,-1,7,8196,3,-11,-11,169,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11671945324,-2,7,8195,3,-11,-11,168,-4,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11681946991,-2,7,8195,3,-11,-11,168,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11691948658,-2,7,8196,2,-11,-10,171,4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11701950325,-2,7,8196,3,-10,-11,165,-8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11711951991,-1,7,8195,2,-11,-11,179,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11721953658,-2,7,8195,3,-10,-11,169,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11731955325,-2,7,8195,3,-11,-11,170,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11741956992,-2,7,8195,3,-11,-11,166,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11751958659,-2,7,8195,3,-11,-10,169,9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11761960326,-2,7,8196,2,-10,-11,171,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11771961993,-2,7,8196,3,-11,-10,169,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11781963660,-1,7,8195,3,-10,-10,165,7,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11791965327,-1,7,8195,3,-11,-11,173,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11801966994,-1,7,8195,2,-11,-11,178,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11811968661,-2,7,8195,3,-10,-11,167,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11821970328,-2,7,8195,2,-11,-11,174,-6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11831971995,-1,7,8195,3,-11,-11,170,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11841973662,-2,7,8195,2,-10,-10,179,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11851975329,-2,7,8195,3,-11,-11,170,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11861976996,-2,7,8196,3,-11,-11,174,-9,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11871978663,-1,7,8196,3,-10,-11,170,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11881980330,-1,7,8195,3,-12,-11,172,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11891981996,-1,7,8195,3,-11,-11,173,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11901983663,-1,7,8196,3,-11,-11,171,-8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11911985330,-2,7,8196,3,-11,-11,172,8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11921986997,-2,7,8195,3,-11,-11,168,-10,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11931988664,-2,7,8195,3,-11,-11,173,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11941990331,-2,7,8195,3,-11,-10,168,13,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11951991998,-2,7,8195,3,-11,-11,175,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11961993665,-2,7,8195,3,-11,-11,164,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11971995332,-2,7,8195,3,-11,-11,170,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11981996999,-2,7,8195,2,-11,-11,165,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11991998666,-2,7,8195,3,-10,-10,174,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12002000333,-2,7,8195,2,-11,-11,177,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12012002000,-1,8,8195,2,-10,-11,170,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12022003667,-2,7,8195,3,-11,-11,180,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12032005334,-2,7,8195,3,-11,-11,173,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12042007001,-2,7,8195,2,-11,-11,172,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12052008668,-2,7,8196,3,-11,-11,169,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12062010335,-1,7,8195,2,-11,-12,175,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12072012002,-1,7,8195,3,-11,-11,172,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12082013668,-1,7,8195,3,-11,-10,168,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12092015335,-1,7,8196,3,-11,-11,174,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12102017002,-1,7,8195,3,-11,-11,167,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12112018669,-1,7,8195,3,-11,-10,167,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12122020336,-2,7,8195,3,-11,-11,174,2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12132022003,-2,7,8195,3,-11,-11,168,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12142023670,-1,7,8195,3,-10,-11,175,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12152025337,-2,7,8195,3,-11,-10,176,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12162027004,-2,7,8195,3,-11,-11,164,3,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12172028671,-1,7,8196,3,-10,-11,164,-9,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12182030338,-1,7,8195,3,-11,-11,167,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12192032005,-2,7,8196,3,-10,-11,168,-2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12202033672,-2,7,8195,3,-10,-11,177,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12212035339,-2,7,8196,3,-10,-11,168,-8,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12222037006,-1,7,8195,3,-11,-11,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12232038673,-2,7,8195,2,-11,-11,173,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12242040340,-2,7,8195,3,-11,-11,169,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12252042007,-2,7,8195,2,-11,-11,161,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12262043673,-1,7,8196,3,-10,-11,175,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12272045340,-2,7,8196,2,-11,-10,172,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12282047007,-1,7,8195,3,-11,-11,168,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12292048674,-1,7,8196,3,-11,-11,169,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12302050341,-2,7,8195,2,-11,-11,177,8,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12312052008,-2,7,8196,2,-11,-11,176,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12322053675,-2,7,8195,2,-11,-10,159,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12332055342,-1,7,8195,3,-11,-10,172,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12342057009,-2,7,8195,3,-11,-10,167,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12352058676,-2,7,8195,3,-11,-11,175,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12362060343,-2,7,8195,3,-11,-11,167,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12372062010,-2,8,8195,2,-11,-11,163,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12382063677,-2,7,8195,3,-11,-11,181,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12392065344,-1,7,8195,3,-11,-11,170,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12402067011,-2,8,8196,2,-11,-11,173,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12412068678,-2,7,8195,3,-10,-10,168,-12,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12422070345,-2,7,8196,3,-11,-11,167,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12432072012,-2,7,8195,2,-11,-11,168,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12442073678,-2,7,8195,3,-10,-11,163,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12452075345,-2,7,8195,2,-10,-11,165,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12462077012,-2,7,8195,2,-11,-11,172,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12472078679,-1,7,8195,3,-11,-11,168,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12482080346,-2,7,8195,3,-11,-11,168,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12492082013,-1,7,8195,3,-11,-11,165,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12502083680,-2,7,8195,2,-11,-11,173,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12512085347,-2,7,8196,3,-11,-11,171,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12522087014,-1,7,8196,3,-11,-11,171,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12532088681,-1,7,8195,3,-11,-11,170,-11,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12542090348,-2,7,8195,3,-11,-11,175,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12552092015,-2,7,8195,3,-11,-11,176,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12562093682,-2,7,8195,3,-10,-10,177,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12572095349,-2,7,8195,3,-11,-10,168,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12582097016,-2,7,8195,3,-11,-10,166,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12592098683,-2,7,8196,3,-11,-11,166,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12602100350,-2,7,8195,3,-11,-10,162,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12612102017,-2,7,8195,3,-11,-10,170,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12622103683,-2,7,8195,3,-11,-11,170,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12632105350,-2,7,8195,3,-11,-11,167,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12642107017,-1,7,8196,3,-11,-11,174,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12652108684,-1,7,8195,2,-11,-11,177,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12662110351,-1,7,8195,3,-10,-11,168,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12672112018,-2,7,8195,3,-11,-11,161,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12682113685,-2,7,8196,3,-11,-10,177,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12692115352,-2,7,8195,3,-11,-10,167,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12702117019,-1,7,8196,3,-11,-11,169,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12712118686,-1,7,8195,3,-11,-11,169,7,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12722120353,-1,7,8195,3,-11,-11,174,0,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12732122020,-2,7,8195,2,-11,-11,177,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12742123687,-2,7,8195,3,-11,-11,177,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12752125354,-2,7,8195,3,-11,-11,174,10,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12762127021,-1,7,8195,2,-11,-11,168,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12772128688,-1,7,8196,3,-10,-10,166,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12782130355,-1,7,8195,3,-11,-11,166,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12792132022,-2,7,8195,3,-11,-10,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12802133688,-2,7,8195,2,-11,-11,172,-1,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12812135355,-2,7,8196,3,-11,-11,163,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12822137022,-1,7,8195,3,-10,-11,172,-7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12832138689,-1,7,8195,2,-10,-10,170,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12842140356,-2,7,8196,3,-11,-11,171,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12852142023,-1,7,8195,3,-10,-11,175,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12862143690,-2,7,8196,3,-12,-11,180,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12872145357,-1,7,8196,3,-11,-11,178,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12882147024,-2,7,8196,3,-11,-10,181,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12892148691,-2,7,8196,3,-10,-11,171,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12902150358,-2,7,8195,2,-11,-11,161,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12912152025,-2,7,8195,2,-10,-11,166,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12922153692,-1,7,8196,3,-11,-11,167,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12932155359,-1,7,8195,3,-10,-11,161,-7,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12942157026,-2,7,8195,3,-11,-11,169,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12952158693,-1,7,8195,3,-10,-11,164,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12962160360,-2,7,8195,3,-11,-10,163,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12972162027,-2,7,8195,2,-11,-11,170,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12982163693,-2,7,8195,3,-11,-11,172,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12992165360,-2,7,8196,2,-11,-11,171,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13002167027,-2,7,8196,2,-11,-11,172,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13012168694,-2,7,8195,2,-11,-11,178,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13022170361,-1,7,8195,3,-10,-11,169,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13032172028,-2,7,8196,3,-11,-11,172,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13042173695,-2,7,8195,3,-11,-11,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13052175362,-1,7,8196,2,-11,-10,168,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13062177029,-2,7,8195,3,-11,-11,172,9,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13072178696,-2,7,8195,3,-11,-11,169,1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13082180363,-2,8,8195,2,-11,-11,171,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13092182030,-2,7,8195,3,-11,-11,171,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13102183697,-2,7,8196,3,-11,-11,168,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13112185364,-2,7,8195,3,-11,-11,172,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13122187031,-1,7,8195,3,-11,-11,164,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13132188698,-2,7,8195,2,-11,-10,166,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13142190365,-2,7,8195,3,-11,-11,170,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13152192032,-2,7,8195,2,-11,-11,172,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13162193698,-1,7,8195,3,-11,-11,167,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13172195365,-1,7,8195,3,-11,-11,168,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13182197032,-1,7,8195,3,-10,-12,171,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13192198699,-2,7,8195,2,-11,-11,167,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13202200366,-2,7,8196,3,-11,-11,174,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13212202033,-1,7,8196,2,-11,-10,171,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13222203700,-2,7,8195,3,-10,-11,169,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13232205367,-2,7,8195,3,-10,-11,172,-6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13242207034,-2,7,8195,2,-11,-11,178,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13252208701,-2,7,8195,3,-11,-11,166,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13262210368,-2,7,8195,3,-11,-11,170,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13272212035,-2,7,8195,3,-10,-11,169,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13282213702,-1,8,8195,2,-11,-10,169,2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13292215369,-2,7,8195,3,-11,-11,163,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13302217036,-1,7,8195,3,-11,-11,169,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
