timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
2492492492,-1,7,9153,2,-10,-11,166,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2502502502,-2,7,7873,3,-11,-11,169,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2512512512,-1,7,6626,2,-11,-11,164,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2522522522,-1,7,5533,2,-11,-11,170,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2532532532,-2,7,4701,3,-11,-11,171,-7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2542542542,-2,7,4211,3,-10,-11,176,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2552552552,-2,7,4112,2,-11,-11,174,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2562562562,-2,7,4414,3,-10,-11,172,1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2572572572,-2,7,5087,3,-10,-10,174,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2582582582,-2,7,6064,3,-11,-11,173,-8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2592592592,-1,7,7251,3,-11,-11,168,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2602602602,-2,7,8530,3,-10,-11,173,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2612612612,-2,7,9776,3,-11,-10,177,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2622622622,-2,7,10867,3,-10,-11,168,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2632632632,-2,7,11697,3,-10,-11,165,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2642642642,-1,7,12182,3,-11,-11,168,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2652652652,-2,7,12277,3,-11,-10,171,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2662662662,-1,7,11971,3,-11,-10,160,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2672672672,-1,7,11296,2,-11,-10,174,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2682682682,-2,7,10315,3,-11,-11,160,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2692692692,-1,7,9128,3,-11,-11,170,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2702702702,-2,7,7848,3,-11,-11,178,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2712712712,-2,7,6603,3,-10,-11,166,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2722722722,-2,7,5513,3,-11,-10,163,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2732732732,-2,7,4688,3,-11,-11,177,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2742742742,-2,7,4205,3,-11,-10,170,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2752752752,-1,7,4115,3,-11,-10,168,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2762762762,-2,7,4424,3,-11,-11,166,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2772772772,-2,7,5104,2,-11,-11,175,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2782782782,-2,6,6087,3,-11,-10,172,-6,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2792792792,-2,7,7276,3,-11,-11,169,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2802802802,-2,7,8555,2,-10,-11,166,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2812812812,-1,7,9800,3,-11,-11,164,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2822822822,-2,7,10887,2,-12,-11,170,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2832832832,-2,7,11710,3,-11,-11,164,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2842842842,-1,7,12188,3,-10,-10,171,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2852852852,-2,7,12275,2,-11,-10,167,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2862862862,-2,7,11961,3,-11,-11,174,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2872872872,-2,7,11279,3,-11,-11,170,9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2882882882,-2,7,10294,3,-11,-10,169,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2892892892,-2,6,9102,3,-10,-11,176,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2902902902,-2,7,7823,2,-12,-11,172,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2912912912,-1,7,6579,3,-11,-11,171,7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2922922922,-1,7,5494,3,-11,-11,173,3,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2932932932,-1,7,4675,3,-11,-11,173,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2942942942,-1,7,4200,3,-10,-11,170,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2952952952,-2,7,4117,3,-10,-10,167,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2962962962,-1,7,4434,2,-11,-11,173,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2972972972,-2,7,5121,2,-11,-11,163,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2982982982,-2,7,6109,3,-12,-11,161,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2992992992,-2,7,7301,3,-11,-11,166,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3003003003,-2,7,8581,3,-11,-11,178,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3013013013,-2,6,9823,3,-12,-10,167,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3023023023,-2,7,10906,3,-11,-11,167,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3033033033,-2,7,11723,3,-11,-11,170,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3043043043,-2,7,12194,3,-11,-11,169,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3053053053,-1,7,12273,3,-11,-10,160,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3063063063,-2,7,11951,3,-11,-11,166,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3073073073,-2,7,11261,2,-11,-10,169,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3083083083,-2,7,10271,3,-10,-11,173,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3093093093,-2,7,9077,3,-11,-11,172,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3103103103,-2,7,7797,2,-11,-11,167,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3113113113,-2,7,6555,3,-11,-11,169,6,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3123123123,-2,7,5475,3,-11,-11,178,7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3133133133,-2,7,4661,3,-11,-10,174,1,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3143143143,-1,7,4194,3,-11,-11,170,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3153153153,-2,7,4119,3,-11,-10,169,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3163163163,-2,7,4445,3,-11,-11,167,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3173173173,-2,7,5138,3,-11,-11,169,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3183183183,-2,7,6131,2,-11,-11,172,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3193193193,-1,7,7326,3,-11,-11,165,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3203203203,-2,7,8607,3,-11,-11,158,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3213213213,-1,7,9847,3,-11,-11,170,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3223223223,-1,7,10925,3,-11,-11,168,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3233233233,-2,7,11736,2,-11,-11,170,8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3243243243,-2,7,12200,3,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3253253253,-2,7,12270,3,-10,-11,176,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3263263263,-2,7,11941,2,-10,-11,174,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3273273273,-1,7,11245,3,-10,-11,167,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3283283283,-2,7,10249,3,-11,-11,172,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3293293293,-2,7,9052,3,-10,-10,175,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3303303303,-1,7,7771,3,-11,-11,167,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3313313313,-2,7,6531,2,-12,-10,164,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3323323323,-1,7,5455,3,-11,-11,166,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3333333333,-2,7,4648,2,-11,-10,174,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3343343343,-2,7,4189,3,-11,-10,166,-11,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3353353353,-1,7,4122,2,-11,-11,167,6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3363363363,-1,8,4455,3,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3373373373,-2,7,5155,3,-11,-11,177,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3383383383,-1,7,6153,3,-10,-11,167,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3393393393,-2,7,7351,3,-11,-11,171,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3403403403,-2,7,8633,3,-11,-11,172,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3413413413,-2,7,9870,3,-10,-11,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3423423423,-2,7,10945,2,-11,-10,171,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3433433433,-2,7,11749,3,-11,-11,173,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3443443443,-2,7,12204,3,-11,-11,162,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3453453453,-1,7,12267,3,-11,-11,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3463463463,-2,7,11930,3,-11,-11,166,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3473473473,-2,7,11227,3,-11,-11,162,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3483483483,-2,7,10227,2,-10,-10,175,5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3493493493,-1,7,9027,3,-10,-12,169,-1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3503503503,-1,7,7746,3,-10,-10,173,-6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3513513513,-1,7,6508,3,-11,-11,169,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3523523523,-2,7,5436,3,-11,-11,170,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3533533533,-2,7,4636,3,-11,-10,171,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3543543543,-2,7,4183,3,-10,-10,168,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3553553553,-2,7,4125,3,-11,-11,166,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3563563563,-1,7,4466,3,-11,-10,167,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3573573573,-2,7,5172,3,-11,-12,167,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3583583583,-2,7,6175,3,-11,-10,175,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3593593593,-2,7,7377,3,-10,-11,169,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3603603603,-2,7,8658,3,-11,-11,171,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3613613613,-1,7,9894,3,-11,-12,170,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3623623623,-2,7,10964,2,-10,-11,174,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3633633633,-2,7,11762,3,-11,-11,172,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3643643643,-1,7,12210,3,-11,-11,166,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3653653653,-2,7,12264,3,-11,-11,175,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3663663663,-2,7,11920,3,-11,-11,171,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3673673673,-1,7,11210,3,-11,-11,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3683683683,-1,7,10204,3,-10,-11,163,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3693693693,-2,7,9001,3,-11,-11,168,7,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3703703703,-2,7,7720,3,-11,-11,171,-9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3713713713,-2,8,6485,3,-11,-11,167,-12,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3723723723,-2,7,5417,3,-10,-11,165,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3733733733,-2,8,4622,3,-10,-11,168,-9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3743743743,-2,7,4178,3,-11,-11,168,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3753753753,-1,7,4128,3,-11,-11,163,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3763763763,-1,7,4476,2,-11,-11,180,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3773773773,-1,7,5190,3,-11,-11,165,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3783783783,-2,6,6197,3,-11,-11,175,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3793793793,-1,7,7402,3,-11,-11,175,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3803803803,-1,7,8683,3,-11,-11,171,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3813813813,-2,7,9918,3,-11,-10,178,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3823823823,-2,7,10983,2,-11,-11,171,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3833833833,-2,7,11774,3,-11,-10,173,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3843843843,-2,7,12215,3,-11,-11,178,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3853853853,-2,7,12261,3,-11,-11,164,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3863863863,-1,7,11909,3,-11,-11,168,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3873873873,-1,7,11192,2,-11,-12,177,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3883883883,-2,7,10182,3,-10,-11,164,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3893893893,-1,7,8976,3,-10,-11,169,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3903903903,-2,7,7695,3,-11,-11,163,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3913913913,-1,7,6461,3,-11,-11,175,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3923923923,-2,7,5399,3,-10,-11,168,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3933933933,-2,7,4610,3,-11,-12,169,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3943943943,-2,7,4174,3,-11,-11,160,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3953953953,-2,7,4130,3,-11,-11,173,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3963963963,-1,7,4487,3,-10,-11,177,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3973973973,-1,7,5207,2,-11,-10,171,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3983983983,-1,7,6220,3,-10,-11,165,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3993993993,-2,7,7427,3,-11,-11,169,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4004004004,-2,7,8709,2,-11,-11,167,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4014014014,-2,6,9941,2,-11,-11,168,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4024024024,-1,7,11001,3,-12,-10,169,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4034034034,-2,7,11787,3,-11,-11,170,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4044044044,-1,7,12220,3,-10,-10,166,9,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4054054054,-2,7,12258,2,-11,-11,171,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4064064064,-2,7,11898,3,-11,-11,171,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4074074074,-2,7,11175,2,-11,-10,166,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4084084084,-2,7,10159,3,-11,-11,169,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4094094094,-2,7,8951,3,-11,-11,172,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4104104104,-2,7,7669,2,-11,-10,171,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4114114114,-2,7,6438,3,-11,-11,170,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4124124124,-2,7,5380,2,-11,-11,172,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4134134134,-1,7,4598,2,-10,-11,169,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4144144144,-2,7,4168,2,-11,-11,163,8,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4154154154,-1,7,4134,3,-11,-11,170,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4164164164,-1,8,4498,2,-11,-11,167,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4174174174,-2,7,5225,3,-11,-11,163,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4184184184,-1,7,6243,2,-11,-11,169,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4194194194,-2,7,7453,2,-11,-11,166,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4204204204,-1,7,8735,2,-10,-11,176,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4214214214,-2,7,9964,3,-11,-11,173,11,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4224224224,-1,7,11020,3,-11,-11,163,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4234234234,-1,7,11800,3,-11,-11,169,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4244244244,-2,7,12225,3,-11,-11,164,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4254254254,-1,7,12255,3,-11,-11,173,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4264264264,-1,7,11887,3,-11,-10,173,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4274274274,-1,7,11157,3,-10,-11,170,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4284284284,-1,7,10136,3,-11,-10,171,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4294294294,-2,7,8926,3,-10,-11,166,-3,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4304304304,-2,7,7643,3,-11,-11,167,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4314314314,-2,7,6415,3,-11,-11,165,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4324324324,-1,7,5361,3,-11,-11,163,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4334334334,-2,7,4586,3,-11,-10,170,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4344344344,-1,7,4164,3,-11,-11,169,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4354354354,-2,7,4137,3,-10,-11,168,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4364364364,-1,6,4509,3,-11,-11,175,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4374374374,-2,7,5243,2,-11,-11,170,3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4384384384,-1,7,6266,3,-10,-11,175,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4394394394,-2,7,7478,3,-11,-11,174,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4404404404,-2,7,8760,3,-11,-11,167,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4414414414,-1,7,9987,3,-11,-11,168,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4424424424,-1,7,11039,3,-11,-11,171,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4434434434,-2,7,11811,3,-11,-11,167,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4444444444,-2,7,12229,2,-12,-10,167,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4454454454,-2,7,12251,2,-11,-10,172,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4464464464,-1,7,11876,2,-11,-11,173,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4474474474,-2,7,11139,3,-11,-11,166,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4484484484,-2,7,10113,3,-10,-11,171,7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4494494494,-1,7,8901,3,-10,-11,175,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4504504504,-2,7,7618,3,-11,-11,177,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4514514514,-2,7,6391,3,-11,-11,173,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4524524524,-2,7,5342,2,-11,-11,175,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4534534534,-2,7,4573,3,-11,-11,168,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4544544544,-1,7,4159,2,-11,-11,166,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4554554554,-2,7,4141,3,-10,-11,167,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4564564564,-1,7,4521,3,-11,-11,169,2,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4574574574,-1,7,5261,2,-10,-11,175,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4584584584,-1,7,6289,3,-11,-11,176,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4594594594,-1,7,7503,3,-11,-11,162,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4604604604,-2,7,8786,3,-11,-11,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4614614614,-2,7,10011,3,-10,-11,179,-1,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4624624624,-2,7,11057,3,-11,-11,173,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4634634634,-2,7,11823,2,-11,-11,173,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4644644644,-1,7,12234,3,-11,-10,172,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4654654654,-2,7,12248,3,-11,-11,168,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4664664664,-2,7,11864,3,-11,-11,169,-8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4674674674,-1,7,11121,2,-11,-10,164,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4684684684,-2,7,10091,3,-11,-11,175,-7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4694694694,-2,7,8875,3,-11,-11,171,2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4704704704,-1,7,7592,3,-11,-11,162,-3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4714714714,-1,7,6369,2,-10,-11,166,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4724724724,-2,7,5324,3,-11,-11,164,-3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4734734734,-1,8,4561,3,-11,-11,165,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4744744744,-2,7,4155,4,-11,-11,174,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4754754754,-2,7,4145,3,-11,-11,157,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4764764764,-2,7,4533,3,-11,-12,175,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4774774774,-1,7,5279,2,-11,-11,172,4,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4784784784,-1,7,6311,3,-11,-11,166,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4794794794,-1,7,7528,2,-11,-11,174,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4804804804,-1,7,8811,2,-11,-10,175,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4814814814,-2,7,10034,3,-10,-11,171,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4824824824,-2,7,11075,3,-11,-10,176,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4834834834,-1,7,11835,3,-11,-10,169,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4844844844,-2,7,12238,3,-11,-10,175,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4854854854,-1,7,12244,3,-11,-11,171,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4864864864,-2,7,11853,2,-11,-11,172,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4874874874,-1,7,11103,3,-11,-10,174,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4884884884,-2,7,10068,3,-11,-10,172,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4894894894,-2,7,8849,3,-11,-11,166,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4904904904,-2,7,7567,3,-11,-10,170,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4914914914,-2,7,6345,3,-11,-11,171,-13,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4924924924,-1,7,5306,2,-11,-11,168,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4934934934,-2,7,4550,3,-11,-11,166,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4944944944,-2,7,4151,3,-10,-10,169,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4954954954,-2,7,4149,2,-10,-11,170,-2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4964964964,-1,7,4544,3,-11,-10,167,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4974974974,-2,8,5296,3,-10,-10,164,5,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
