timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
2492492492,-1,7,8196,3,-11,-11,172,-7,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2502502502,-1,7,8195,3,-10,-11,172,2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2512512512,-1,7,8195,3,-11,-11,171,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2522522522,-1,7,8196,2,-11,-11,171,6,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2532532532,-2,7,8196,3,-11,-10,172,8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2542542542,-2,7,8196,3,-11,-10,177,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2552552552,-2,7,8196,3,-11,-11,170,-9,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2562562562,-1,7,8195,2,-11,-11,166,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2572572572,-2,7,8196,2,-11,-11,171,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2582582582,-2,7,8195,3,-11,-11,175,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2592592592,-1,7,8196,2,-11,-11,169,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2602602602,-1,7,8195,3,-11,-11,174,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2612612612,-2,7,8195,3,-11,-11,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2622622622,-2,7,8195,3,-11,-11,174,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2632632632,-1,7,8196,3,-11,-11,176,6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2642642642,-2,7,8196,2,-11,-11,169,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2652652652,-2,7,8195,2,-11,-11,166,-9,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2662662662,-2,7,8195,2,-11,-11,167,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2672672672,-2,7,8195,2,-11,-11,173,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2682682682,-2,7,8196,2,-11,-11,172,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2692692692,-2,7,8195,3,-11,-11,162,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2702702702,-2,7,8195,3,-11,-11,162,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2712712712,-1,7,8196,2,-11,-11,168,8,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2722722722,-1,7,8195,3,-11,-11,167,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2732732732,-1,7,8195,3,-11,-11,168,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2742742742,-2,7,8195,3,-11,-11,169,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2752752752,-2,7,8195,3,-10,-11,167,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2762762762,-2,7,8196,2,-11,-10,172,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2772772772,-2,7,8195,3,-11,-11,163,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2782782782,-2,7,8195,3,-11,-10,168,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2792792792,-1,7,8195,2,-10,-11,167,9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2802802802,-2,8,8195,3,-11,-11,171,1,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2812812812,-2,7,8195,2,-11,-11,166,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2822822822,-2,7,8196,3,-11,-11,170,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2832832832,-2,7,8195,3,-11,-11,177,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2842842842,-2,7,8195,2,-11,-11,168,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2852852852,-2,7,8196,2,-11,-11,178,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2862862862,-2,7,8195,3,-11,-11,170,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2872872872,-2,7,8196,3,-11,-10,167,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2882882882,-2,7,8195,2,-11,-11,172,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2892892892,-2,7,8196,2,-11,-10,168,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2902902902,-2,7,8195,3,-11,-11,172,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2912912912,-1,8,8195,3,-11,-11,164,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2922922922,-2,7,8196,2,-11,-11,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2932932932,-1,7,8195,3,-11,-11,167,-6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2942942942,-1,7,8196,3,-10,-11,168,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2952952952,-1,7,8196,3,-11,-11,185,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2962962962,-1,7,8195,3,-10,-10,167,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2972972972,-2,7,8195,3,-11,-11,166,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2982982982,-2,7,8195,3,-11,-10,174,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2992992992,-1,7,8195,2,-10,-11,168,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3003003003,-2,7,8196,3,-11,-11,165,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3013013013,-1,7,8195,2,-11,-11,167,-8,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3023023023,-2,7,8195,3,-11,-11,167,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3033033033,-2,7,8195,3,-11,-11,165,-4,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3043043043,-2,7,8196,3,-11,-10,177,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3053053053,-2,7,8195,3,-11,-11,168,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3063063063,-1,7,8195,3,-11,-10,162,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3073073073,-2,7,8195,3,-11,-11,166,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3083083083,-2,7,8195,3,-10,-10,167,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3093093093,-2,7,8195,3,-11,-11,170,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3103103103,-2,7,8195,3,-11,-11,176,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3113113113,-2,7,8196,2,-11,-10,165,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3123123123,-1,7,8196,3,-12,-11,175,3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3133133133,-2,7,8195,3,-11,-11,175,-7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3143143143,-2,7,8195,3,-11,-11,169,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3153153153,-2,7,8196,2,-10,-11,175,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3163163163,-2,7,8195,3,-11,-11,166,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3173173173,-1,7,8195,3,-10,-11,178,10,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3183183183,-1,7,8195,2,-10,-11,175,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3193193193,-1,7,8196,3,-11,-11,169,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3203203203,-2,7,8195,3,-11,-10,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3213213213,-2,7,8195,3,-11,-11,174,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3223223223,-1,7,8195,3,-11,-11,178,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3233233233,-2,7,8195,3,-11,-10,170,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3243243243,-2,7,8196,3,-11,-10,177,-7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3253253253,-1,7,8195,3,-10,-11,176,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3263263263,-2,7,8196,3,-11,-11,165,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3273273273,-1,7,8195,3,-10,-11,179,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3283283283,-2,7,8195,2,-11,-11,173,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3293293293,-2,7,8195,3,-11,-11,175,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3303303303,-1,7,8195,2,-11,-10,173,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3313313313,-1,7,8196,3,-11,-11,172,3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3323323323,-2,7,8196,3,-11,-11,173,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3333333333,-1,7,8196,3,-12,-11,173,6,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3343343343,-1,7,8196,3,-11,-11,176,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3353353353,-2,8,8195,2,-11,-11,170,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3363363363,-1,7,8195,3,-11,-11,169,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3373373373,-2,7,8195,3,-11,-11,167,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3383383383,-1,7,8195,3,-11,-11,179,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3393393393,-1,7,8195,3,-11,-11,170,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3403403403,-2,7,8196,2,-11,-10,171,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3413413413,-2,7,8195,3,-10,-11,171,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3423423423,-1,7,8195,2,-12,-11,172,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3433433433,-1,7,8195,3,-11,-11,175,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3443443443,-2,7,8196,3,-11,-11,161,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3453453453,-2,7,8195,3,-11,-11,168,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3463463463,-2,7,8196,3,-11,-11,173,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3473473473,-2,7,8196,4,-11,-11,170,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3483483483,-2,7,8195,2,-11,-11,174,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3493493493,-2,7,8195,3,-11,-11,171,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3503503503,-2,7,8196,3,-11,-10,169,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3513513513,-2,7,8195,3,-11,-11,173,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3523523523,-1,7,8195,2,-11,-11,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3533533533,-2,7,8196,3,-11,-11,166,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3543543543,-2,7,8195,2,-10,-11,177,-8,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3553553553,-1,7,8195,3,-11,-11,166,-5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3563563563,-1,7,8195,3,-11,-11,173,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3573573573,-2,7,8196,2,-11,-11,179,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3583583583,-2,7,8195,3,-11,-10,172,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3593593593,-1,7,8195,2,-10,-11,167,-1,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3603603603,-1,7,8195,3,-11,-10,171,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3613613613,-2,7,8195,3,-11,-10,174,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3623623623,-1,7,8196,3,-11,-10,164,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3633633633,-2,7,8195,2,-11,-11,163,11,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3643643643,-1,7,8196,3,-11,-11,167,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3653653653,-2,8,8195,2,-10,-10,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3663663663,-1,7,8196,3,-11,-11,173,-1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3673673673,-2,7,8196,3,-11,-11,170,-9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3683683683,-2,7,8196,3,-11,-10,166,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3693693693,-1,7,8195,2,-10,-11,166,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3703703703,-1,7,8195,3,-11,-11,177,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3713713713,-1,7,8196,2,-11,-11,173,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3723723723,-1,7,8196,3,-11,-11,168,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3733733733,-2,7,8195,2,-11,-10,162,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3743743743,-2,7,8195,2,-10,-11,171,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3753753753,-1,7,8195,3,-10,-10,169,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3763763763,-2,7,8196,3,-11,-11,169,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3773773773,-2,7,8196,3,-10,-11,168,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3783783783,-2,7,8195,3,-10,-11,157,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3793793793,-2,7,8195,3,-11,-12,163,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3803803803,-2,7,8196,3,-11,-11,173,-10,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3813813813,-2,7,8195,3,-11,-10,167,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3823823823,-2,7,8196,3,-11,-10,167,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3833833833,-1,7,8196,3,-11,-11,162,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3843843843,-1,7,8195,3,-11,-11,167,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3853853853,-1,7,8195,3,-11,-11,170,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3863863863,-1,8,8196,3,-11,-11,167,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3873873873,-1,7,8196,3,-10,-11,170,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3883883883,-1,7,8195,2,-11,-11,168,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3893893893,-2,7,8195,2,-11,-11,173,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3903903903,-2,7,8195,3,-11,-10,175,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3913913913,-2,7,8196,3,-11,-11,167,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3923923923,-1,7,8195,2,-11,-11,173,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3933933933,-1,7,8195,3,-10,-11,173,-8,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3943943943,-1,7,8195,3,-11,-11,169,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3953953953,-2,7,8195,3,-10,-12,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3963963963,-2,7,8195,2,-11,-10,173,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3973973973,-1,7,8196,2,-12,-11,170,7,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3983983983,-2,7,8195,3,-11,-11,171,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3993993993,-1,7,8195,2,-11,-11,167,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4004004004,-2,7,8195,3,-12,-11,171,6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4014014014,-1,7,8195,2,-11,-11,175,9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4024024024,-2,7,8195,3,-11,-11,165,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4034034034,-1,7,8195,3,-10,-11,172,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4044044044,-2,8,8195,3,-11,-12,166,-7,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4054054054,-2,7,8195,3,-11,-10,161,0,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4064064064,-2,7,8195,2,-11,-10,170,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4074074074,-2,7,8196,3,-11,-11,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4084084084,-2,7,8195,2,-10,-11,166,6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4094094094,-1,7,8196,3,-11,-11,173,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4104104104,-1,7,8196,3,-11,-10,169,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4114114114,-1,7,8195,3,-11,-10,166,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4124124124,-2,7,8195,3,-11,-11,167,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4134134134,-2,7,8195,2,-11,-10,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4144144144,-2,7,8195,3,-11,-10,162,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4154154154,-1,7,8195,3,-11,-11,167,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4164164164,-1,7,8196,3,-10,-11,173,7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4174174174,-1,7,8195,3,-11,-11,173,-2,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4184184184,-1,7,8196,3,-11,-11,178,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4194194194,-2,7,8195,3,-11,-11,176,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4204204204,-2,7,8195,3,-11,-11,174,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4214214214,-1,7,8196,3,-11,-11,167,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4224224224,-2,7,8196,2,-11,-11,174,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4234234234,-2,8,8195,3,-11,-11,167,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4244244244,-2,7,8195,3,-11,-10,170,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4254254254,-2,7,8196,2,-10,-10,176,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4264264264,-2,7,8195,2,-11,-11,175,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4274274274,-1,7,8195,3,-10,-11,174,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4284284284,-1,8,8195,3,-11,-11,158,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4294294294,-1,7,8195,3,-10,-11,166,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4304304304,-1,7,8195,2,-11,-11,167,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4314314314,-2,7,8196,2,-11,-11,175,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4324324324,-2,7,8196,2,-11,-11,168,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4334334334,-2,7,8195,2,-11,-11,158,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4344344344,-1,7,8195,3,-11,-11,166,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4354354354,-1,7,8196,2,-11,-11,167,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4364364364,-2,7,8195,3,-10,-11,166,6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4374374374,-2,7,8195,3,-11,-11,175,1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4384384384,-2,7,8195,3,-11,-10,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4394394394,-1,7,8195,2,-11,-10,171,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4404404404,-2,7,8195,3,-10,-10,175,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4414414414,-1,7,8196,3,-11,-11,168,12,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4424424424,-2,7,8195,3,-11,-11,180,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4434434434,-2,7,8195,3,-11,-11,171,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4444444444,-2,7,8195,2,-11,-10,170,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4454454454,-2,7,8196,3,-10,-10,172,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4464464464,-1,7,8195,3,-11,-11,168,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4474474474,-1,7,8195,2,-11,-11,165,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4484484484,-2,7,8196,2,-11,-11,166,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4494494494,-1,7,8195,2,-11,-11,175,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4504504504,-2,7,8195,3,-11,-11,171,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4514514514,-2,7,8196,3,-11,-11,178,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4524524524,-2,7,8196,3,-10,-11,175,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4534534534,-2,7,8195,3,-11,-11,173,7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4544544544,-2,7,8195,3,-11,-11,165,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4554554554,-1,7,8195,3,-11,-11,170,-1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4564564564,-1,7,8195,3,-11,-12,172,8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4574574574,-1,7,8196,3,-11,-11,173,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4584584584,-1,7,8196,3,-11,-11,174,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4594594594,-2,7,8195,3,-11,-11,167,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4604604604,-1,7,8195,3,-11,-11,169,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4614614614,-2,7,8195,3,-11,-11,174,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4624624624,-1,7,8195,3,-11,-10,165,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4634634634,-2,7,8195,2,-11,-11,163,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4644644644,-1,7,8195,3,-10,-11,172,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4654654654,-1,7,8196,3,-11,-11,173,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4664664664,-1,7,8195,3,-10,-11,167,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4674674674,-1,7,8195,3,-11,-10,173,-7,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4684684684,-1,7,8195,3,-11,-11,174,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4694694694,-1,7,8196,2,-11,-11,172,9,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4704704704,-2,7,8196,3,-11,-11,173,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4714714714,-1,7,8196,2,-10,-11,169,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4724724724,-2,7,8195,3,-10,-11,166,4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4734734734,-2,8,8195,2,-11,-11,172,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4744744744,-2,7,8195,3,-11,-11,171,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4754754754,-1,7,8195,2,-11,-11,164,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4764764764,-2,7,8195,3,-11,-10,168,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4774774774,-1,7,8196,3,-11,-11,170,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4784784784,-1,7,8195,2,-11,-11,177,11,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4794794794,-2,7,8195,3,-11,-11,173,-7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4804804804,-2,7,8196,2,-11,-11,173,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4814814814,-2,7,8196,3,-11,-11,169,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4824824824,-2,8,8196,3,-11,-10,166,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4834834834,-2,7,8195,3,-11,-11,166,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4844844844,-1,7,8195,2,-11,-10,168,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4854854854,-2,7,8195,3,-10,-10,170,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4864864864,-2,7,8196,3,-11,-10,179,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4874874874,-1,7,8195,3,-11,-11,169,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4884884884,-1,7,8195,3,-10,-10,174,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4894894894,-2,7,8196,3,-10,-11,175,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4904904904,-2,7,8195,3,-11,-11,161,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4914914914,-2,7,8195,3,-11,-11,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4924924924,-1,7,8195,2,-11,-11,168,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4934934934,-1,7,8195,2,-11,-11,168,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4944944944,-2,7,8195,3,-11,-11,171,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4954954954,-1,7,8195,2,-11,-11,167,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4964964964,-1,8,8196,3,-10,-11,166,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4974974974,-1,7,8196,3,-11,-11,179,-11,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
