timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
2492492492,-3,8,8196,3,-9,-11,183,14,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2502502502,-1,6,8197,3,-11,-9,174,49,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2512512512,-3,7,8194,2,-9,-10,123,4,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2522522522,-2,9,8196,4,-12,-10,142,-5,320,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2532532532,-3,6,8195,4,-8,-10,159,-4,311,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2542542542,-3,7,8198,2,-12,-10,144,0,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2552552552,-2,9,8195,2,-12,-12,165,4,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2562562562,-1,7,8193,3,-10,-11,177,-11,320,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2572572572,-1,4,8196,6,-10,-8,183,-39,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2582582582,-1,5,8195,3,-12,-12,171,0,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2592592592,-2,7,8195,3,-10,-11,166,18,321,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2602602602,-2,7,8196,4,-8,-12,171,9,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2612612612,-2,7,8196,1,-9,-10,180,18,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2622622622,0,7,8193,3,-10,-13,157,-25,330,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2632632632,-3,8,8197,3,-10,-10,136,27,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2642642642,-3,7,8195,1,-11,-12,152,-26,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2652652652,-3,9,8197,4,-11,-12,166,8,250,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2662662662,-1,7,8197,1,-9,-9,166,-17,321,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2672672672,-1,6,8197,6,-11,-12,179,-10,324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2682682682,-1,5,8194,3,-12,-12,161,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2692692692,-3,8,8194,4,-9,-10,189,0,324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2702702702,-1,10,8196,3,-9,-11,162,-20,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2712712712,-2,6,8195,5,-6,-12,164,12,311,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2722722722,-3,6,8194,5,-9,-10,213,-6,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2732732732,-1,6,8195,5,-10,-10,154,-9,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2742742742,-1,8,8193,3,-11,-10,188,18,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2752752752,-4,7,8194,3,-12,-10,154,-13,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2762762762,-1,6,8198,2,-12,-9,177,-32,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2772772772,-2,7,8195,1,-11,-13,143,10,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2782782782,-1,8,8196,2,-7,-12,210,21,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2792792792,-2,9,8196,2,-8,-10,179,9,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2802802802,-2,6,8196,3,-12,-10,196,-1,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2812812812,0,6,8196,2,-7,-11,181,-22,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2822822822,-3,6,8196,6,-9,-9,177,-13,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2832832832,-3,9,8196,2,-12,-11,185,-6,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2842842842,-3,8,8194,4,-10,-14,143,10,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2852852852,-2,8,8196,1,-11,-10,173,14,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2862862862,-2,7,8194,2,-12,-12,202,-16,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2872872872,-1,8,8198,4,-11,-8,126,-10,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2882882882,-2,8,8196,1,-10,-10,202,0,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2892892892,-2,8,8194,4,-9,-12,152,-6,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2902902902,-1,7,8196,2,-10,-12,150,-18,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2912912912,-1,6,8195,4,-15,-13,212,-1,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2922922922,-2,6,8195,0,-9,-10,159,20,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2932932932,-2,6,8194,2,-11,-10,201,21,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2942942942,-2,7,8194,1,-11,-8,157,-19,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2952952952,0,8,8195,5,-9,-10,179,27,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2962962962,-3,7,8195,4,-10,-13,163,28,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2972972972,-3,6,8196,1,-10,-12,156,-1,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2982982982,-2,8,8195,1,-9,-11,176,-20,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2992992992,-1,8,8196,3,-13,-12,156,1,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3003003003,0,7,8194,2,-12,-13,152,42,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3013013013,-3,6,8196,6,-8,-11,193,-2,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3023023023,-2,7,8196,1,-14,-12,148,-16,339,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3033033033,-1,4,8194,0,-12,-14,165,3,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3043043043,0,7,8192,3,-10,-11,181,17,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3053053053,-2,9,8196,6,-11,-8,146,-19,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3063063063,-2,5,8195,3,-7,-14,160,-76,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3073073073,-4,5,8194,1,-11,-8,182,-19,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3083083083,0,8,8197,2,-12,-10,201,19,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3093093093,-3,7,8194,4,-12,-12,156,0,266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3103103103,-3,8,8196,6,-9,-8,176,-24,246,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3113113113,-1,5,8196,4,-12,-11,153,-20,332,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3123123123,-1,6,8195,1,-9,-12,204,-22,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3133133133,-4,4,8198,0,-11,-9,157,37,258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3143143143,-1,7,8196,0,-11,-12,180,26,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3153153153,-3,7,8197,4,-14,-9,171,21,272,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3163163163,-3,6,8194,2,-11,-9,183,-31,262,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3173173173,-1,7,8197,5,-11,-12,188,-19,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3183183183,-1,7,8196,2,-9,-12,146,5,261,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3193193193,-1,8,8197,3,-11,-10,197,16,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3203203203,-3,5,8194,3,-11,-12,132,-4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3213213213,-1,8,8195,2,-13,-10,159,21,320,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3223223223,-2,6,8195,3,-13,-11,179,30,238,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3233233233,-2,9,8197,2,-12,-11,164,-7,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3243243243,-1,7,8197,3,-9,-11,164,11,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3253253253,-1,7,8193,4,-13,-13,156,16,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3263263263,-1,5,8195,0,-11,-11,176,-25,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3273273273,-1,6,8196,5,-12,-9,148,35,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3283283283,0,6,8196,1,-11,-11,162,18,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3293293293,-3,6,8196,1,-12,-8,185,-6,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3303303303,-1,5,8198,2,-9,-10,169,17,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3313313313,-2,7,8195,2,-11,-11,138,7,333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3323323323,-2,9,8197,4,-11,-13,183,49,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3333333333,-4,6,8199,2,-9,-11,175,9,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3343343343,-2,8,8197,2,-13,-9,145,44,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3353353353,-1,3,8196,2,-9,-10,182,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3363363363,0,7,8194,4,-8,-11,183,29,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3373373373,-3,7,8196,3,-8,-9,172,-7,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3383383383,1,7,8196,2,-9,-8,158,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3393393393,-4,5,8195,0,-13,-12,171,14,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3403403403,-1,7,8195,4,-9,-10,225,15,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3413413413,-2,7,8195,4,-13,-13,193,-6,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3423423423,-3,5,8197,5,-11,-9,183,28,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3433433433,-3,7,8197,2,-13,-13,177,9,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3443443443,-2,8,8194,4,-9,-10,141,-28,321,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3453453453,0,7,8195,2,-10,-10,161,-12,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3463463463,-2,8,8196,0,-11,-10,197,-23,256,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3473473473,-6,6,8196,5,-11,-11,200,10,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3483483483,-3,6,8195,3,-10,-13,161,-20,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3493493493,0,8,8196,2,-14,-11,191,13,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3503503503,-3,6,8196,4,-12,-11,178,-15,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3513513513,-1,5,8197,3,-6,-11,170,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3523523523,-3,7,8199,4,-11,-10,137,18,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3533533533,-2,7,8195,3,-11,-11,127,-14,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3543543543,-1,9,8195,5,-10,-13,211,-10,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3553553553,-2,8,8194,2,-12,-9,177,-31,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3563563563,-1,6,8195,1,-9,-9,165,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3573573573,-3,5,8193,3,-10,-12,188,-17,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3583583583,-2,7,8196,4,-13,-12,155,-18,331,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3593593593,-3,7,8196,2,-9,-8,133,-10,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3603603603,-1,7,8193,2,-11,-13,158,3,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3613613613,-2,7,8196,3,-9,-14,132,-17,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3623623623,0,7,8195,3,-10,-11,167,13,266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3633633633,-1,7,8196,2,-9,-12,158,-1,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3643643643,-1,7,8196,1,-14,-10,173,-5,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3653653653,-2,5,8194,3,-12,-12,176,-37,325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3663663663,-5,9,8197,3,-11,-13,126,-31,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3673673673,0,7,8197,0,-14,-13,176,-5,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3683683683,0,5,8194,1,-11,-11,168,10,272,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3693693693,-1,6,8194,2,-10,-10,147,-17,322,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3703703703,-1,6,8198,3,-11,-13,178,11,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3713713713,0,7,8197,1,-12,-9,186,3,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3723723723,-1,7,8198,7,-10,-10,150,-5,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3733733733,-1,6,8196,4,-8,-12,125,-16,311,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3743743743,0,7,8196,7,-8,-13,172,10,256,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3753753753,-2,7,8194,1,-6,-9,153,13,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3763763763,-3,7,8196,2,-11,-10,187,5,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3773773773,0,7,8196,4,-9,-10,177,15,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3783783783,-2,8,8197,3,-11,-12,181,-35,341,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3793793793,-2,7,8195,1,-11,-10,228,29,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3803803803,-1,4,8193,0,-7,-12,162,-7,311,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3813813813,-1,5,8195,1,-11,-15,192,-13,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3823823823,0,8,8198,3,-12,-14,196,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3833833833,-2,7,8195,3,-11,-8,198,24,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3843843843,-3,7,8194,3,-10,-11,148,-21,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3853853853,0,8,8194,0,-11,-11,159,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3863863863,-2,8,8196,2,-12,-10,167,-5,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3873873873,-3,7,8196,1,-10,-10,161,49,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3883883883,-1,9,8196,5,-12,-9,171,-30,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3893893893,-3,6,8197,3,-11,-12,169,27,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3903903903,0,7,8196,3,-12,-11,175,22,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3913913913,-1,7,8194,4,-11,-10,199,-7,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3923923923,-1,9,8196,5,-10,-12,204,-18,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3933933933,-2,6,8196,2,-11,-7,186,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3943943943,0,8,8193,1,-10,-9,162,-38,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3953953953,0,8,8195,4,-11,-14,149,-46,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3963963963,-2,6,8196,5,-12,-12,180,-26,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3973973973,-4,8,8196,3,-8,-10,184,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3983983983,-1,6,8193,2,-10,-11,168,4,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3993993993,0,7,8198,2,-11,-12,193,11,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4004004004,0,7,8196,1,-10,-11,206,-6,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4014014014,0,9,8196,3,-12,-12,176,15,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4024024024,0,8,8196,2,-12,-11,132,9,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4034034034,-2,8,8194,3,-8,-10,158,1,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4044044044,-2,8,8195,2,-12,-14,170,4,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4054054054,0,6,8193,2,-13,-11,176,-12,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4064064064,0,7,8195,5,-11,-13,129,-31,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4074074074,-3,5,8194,2,-11,-9,171,10,330,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4084084084,-1,7,8195,0,-12,-10,198,20,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4094094094,-4,9,8195,0,-10,-12,174,3,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4104104104,0,7,8197,4,-11,-11,175,4,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4114114114,-2,5,8195,4,-11,-13,165,-2,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4124124124,-1,8,8196,2,-13,-12,161,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4134134134,0,8,8195,0,-7,-11,187,-20,326,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4144144144,-2,6,8196,4,-12,-10,128,12,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4154154154,0,9,8195,4,-9,-11,184,22,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4164164164,-2,6,8197,4,-12,-10,196,-14,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4174174174,-3,6,8190,3,-13,-14,213,3,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4184184184,-3,6,8195,2,-11,-11,180,14,254,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4194194194,-3,6,8197,4,-9,-10,178,0,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4204204204,-3,5,8194,4,-11,-10,154,24,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4214214214,-3,7,8196,3,-11,-10,161,-32,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4224224224,-3,7,8197,3,-12,-10,170,28,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4234234234,0,8,8196,2,-8,-11,144,-43,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4244244244,-2,9,8196,7,-8,-13,157,-10,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4254254254,-3,7,8195,5,-11,-10,167,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4264264264,-2,9,8195,5,-12,-12,201,5,251,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4274274274,-3,8,8197,4,-11,-14,153,-5,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4284284284,-3,9,8197,4,-10,-11,145,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4294294294,-2,9,8194,3,-7,-9,191,-20,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4304304304,-2,6,8194,1,-11,-9,202,18,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4314314314,-1,7,8194,5,-13,-12,164,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4324324324,-2,6,8196,1,-10,-12,188,10,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4334334334,0,7,8196,5,-9,-11,206,24,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4344344344,0,6,8197,1,-12,-10,163,-3,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4354354354,-2,7,8195,4,-11,-15,154,-13,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4364364364,-2,7,8196,4,-14,-14,182,-39,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4374374374,-2,7,8193,4,-13,-10,140,-12,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4384384384,-1,8,8196,3,-12,-10,161,-13,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4394394394,-1,6,8197,2,-11,-11,181,-33,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4404404404,-1,5,8197,2,-12,-12,186,8,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4414414414,-1,9,8197,4,-12,-13,131,-22,250,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4424424424,0,8,8196,2,-12,-11,172,-9,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4434434434,-3,7,8199,4,-12,-11,181,17,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4444444444,-4,7,8195,4,-10,-12,166,-14,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4454454454,-1,7,8197,4,-9,-9,174,18,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4464464464,-2,8,8196,3,-11,-13,147,0,252,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4474474474,-2,6,8197,0,-11,-11,176,21,343,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4484484484,-1,8,8197,2,-11,-9,172,17,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4494494494,-2,7,8195,5,-13,-10,203,-8,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4504504504,0,7,8196,3,-10,-8,183,7,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4514514514,-3,8,8196,6,-10,-11,142,20,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4524524524,-1,7,8197,2,-7,-12,172,18,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4534534534,-2,9,8196,4,-11,-13,178,13,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4544544544,-3,7,8196,6,-14,-14,181,-32,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4554554554,-2,8,8193,4,-11,-10,185,-14,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4564564564,-1,8,8193,3,-10,-11,176,-18,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4574574574,-1,6,8197,4,-9,-8,177,-34,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4584584584,-3,8,8197,5,-11,-10,200,0,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4594594594,-2,9,8195,3,-10,-13,159,-3,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4604604604,0,10,8197,4,-10,-8,199,18,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4614614614,-1,6,8198,5,-11,-11,139,2,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4624624624,0,6,8197,1,-8,-13,151,-1,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4634634634,-1,8,8195,0,-9,-11,187,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4644644644,-3,6,8195,3,-10,-13,147,31,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4654654654,-1,7,8194,3,-11,-12,186,7,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4664664664,-3,9,8195,5,-9,-15,137,-3,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4674674674,-4,7,8195,3,-9,-13,130,39,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4684684684,-1,6,8197,1,-9,-12,174,-2,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4694694694,-2,7,8195,0,-9,-11,145,9,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4704704704,-1,8,8195,3,-11,-9,207,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4714714714,-2,7,8196,1,-10,-9,169,-10,325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4724724724,-3,7,8195,1,-12,-8,150,-31,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4734734734,0,8,8196,5,-12,-13,155,5,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4744744744,-3,7,8198,3,-10,-11,173,0,253,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4754754754,-2,7,8196,7,-10,-12,182,4,333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4764764764,-3,6,8194,4,-11,-12,193,-30,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4774774774,-2,8,8196,4,-8,-10,144,17,325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4784784784,-1,10,8199,1,-11,-12,208,-8,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4794794794,-1,8,8196,3,-10,-14,191,9,261,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4804804804,0,8,8195,4,-11,-12,173,11,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4814814814,0,9,8197,1,-13,-8,153,-4,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4824824824,-1,8,8196,4,-9,-12,178,9,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4834834834,-1,7,8196,6,-11,-12,179,-43,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4844844844,-2,7,8198,1,-12,-12,162,0,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4854854854,-1,7,8196,1,-9,-7,178,39,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4864864864,-3,8,8196,2,-11,-14,171,51,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4874874874,-2,7,8194,1,-13,-9,180,32,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4884884884,0,7,8198,6,-13,-11,188,3,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4894894894,-2,8,8196,2,-10,-11,167,0,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4904904904,-1,7,8193,6,-12,-9,137,-8,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4914914914,0,6,8199,2,-13,-8,181,11,269,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4924924924,-2,9,8196,6,-10,-12,172,-27,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4934934934,-1,6,8195,1,-10,-14,156,9,262,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4944944944,-2,7,8195,4,-11,-11,190,25,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4954954954,-2,6,8194,1,-13,-11,143,-42,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4964964964,-1,6,8194,3,-11,-9,211,0,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4974974974,-1,4,8195,3,-10,-13,148,24,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4984984984,-1,8,8196,2,-8,-9,150,47,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
