timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
2492492492,-13,45,16407,39,-137,-133,174,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2502502502,-13,45,16407,38,-134,-134,161,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2512512512,-11,44,16407,39,-135,-135,164,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2522522522,-12,44,16407,39,-135,-135,172,-2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2532532532,-11,45,16407,39,-133,-135,171,0,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2542542542,-12,45,16407,39,-135,-135,174,-9,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2552552552,-13,45,16408,39,-134,-135,175,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2562562562,-13,44,16407,39,-135,-134,170,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2572572572,-13,45,16406,39,-135,-135,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2582582582,-12,45,16407,39,-135,-135,166,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2592592592,-12,45,16406,39,-134,-136,165,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2602602602,-12,44,16407,37,-135,-135,169,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2612612612,-12,44,16407,39,-135,-134,169,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2622622622,-12,44,16407,40,-135,-135,169,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2632632632,-12,44,16406,39,-135,-135,174,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2642642642,-12,45,16407,39,-136,-134,174,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2652652652,-12,44,16407,38,-134,-136,171,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2662662662,-12,45,16406,40,-135,-136,168,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2672672672,-12,44,16407,39,-134,-134,174,6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2682682682,-12,44,16407,39,-135,-135,172,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2692692692,-11,44,16406,38,-135,-135,180,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2702702702,-13,45,16407,38,-135,-134,169,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2712712712,-13,45,16407,38,-135,-135,166,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2722722722,-13,45,16406,37,-133,-135,174,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2732732732,-12,46,16407,39,-134,-136,169,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2742742742,-12,45,16408,39,-136,-135,164,-3,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2752752752,-11,44,16407,39,-135,-134,175,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2762762762,-12,44,16406,38,-134,-135,167,6,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2772772772,-12,45,16407,38,-136,-135,167,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2782782782,-12,44,16407,38,-134,-135,175,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2792792792,-11,45,16407,37,-135,-135,165,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2802802802,-12,44,16406,40,-135,-134,169,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2812812812,-12,44,16407,38,-134,-134,174,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2822822822,-12,44,16406,38,-134,-134,176,-13,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2832832832,-12,44,16407,38,-134,-135,166,9,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2842842842,-13,44,16407,38,-135,-135,170,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2852852852,-11,45,16407,36,-135,-136,168,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2862862862,-12,45,16407,38,-134,-135,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2872872872,-13,44,16407,38,-135,-135,168,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2882882882,-13,45,16406,40,-135,-135,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2892892892,-12,45,16407,38,-136,-135,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2902902902,-12,45,16407,39,-133,-135,175,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2912912912,-13,44,16406,38,-134,-134,168,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2922922922,-12,44,16407,37,-134,-134,169,-5,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2932932932,-12,45,16407,38,-136,-134,166,1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2942942942,-12,45,16406,37,-134,-133,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2952952952,-12,45,16407,38,-134,-134,165,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2962962962,-12,44,16407,39,-135,-134,170,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2972972972,-12,45,16407,38,-135,-135,166,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2982982982,-11,45,16407,39,-135,-136,169,8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2992992992,-13,44,16406,37,-135,-135,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3003003003,-12,45,16407,38,-134,-136,168,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3013013013,-11,44,16406,39,-135,-135,175,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3023023023,-12,45,16407,39,-136,-136,169,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3033033033,-12,45,16406,38,-135,-136,168,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3043043043,-12,44,16408,40,-136,-135,168,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3053053053,-12,44,16406,39,-135,-135,175,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3063063063,-13,45,16407,39,-135,-135,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3073073073,-12,44,16407,39,-135,-134,178,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3083083083,-12,44,16407,38,-135,-135,160,7,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3093093093,-13,45,16407,36,-135,-135,166,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3103103103,-12,45,16407,39,-135,-134,173,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3113113113,-12,45,16407,38,-134,-135,171,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3123123123,-12,44,16406,39,-136,-136,170,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3133133133,-12,45,16407,38,-135,-135,174,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3143143143,-12,45,16406,38,-135,-134,175,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3153153153,-13,45,16408,39,-133,-134,173,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3163163163,-12,45,16406,37,-134,-134,174,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3173173173,-13,45,16407,38,-134,-135,171,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3183183183,-12,45,16407,38,-135,-135,173,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3193193193,-12,44,16406,37,-136,-134,164,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3203203203,-12,44,16407,38,-136,-136,166,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3213213213,-13,45,16407,38,-134,-135,171,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3223223223,-13,45,16406,37,-134,-135,169,-3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3233233233,-12,45,16406,38,-134,-135,170,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3243243243,-11,45,16407,38,-135,-136,179,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3253253253,-12,45,16406,38,-134,-134,172,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3263263263,-12,45,16407,38,-135,-135,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3273273273,-12,45,16408,39,-136,-134,167,-9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3283283283,-12,44,16407,39,-135,-134,177,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3293293293,-12,45,16406,38,-135,-135,173,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3303303303,-12,44,16407,39,-134,-134,166,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3313313313,-12,44,16407,39,-135,-134,178,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3323323323,-12,45,16407,39,-135,-136,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3333333333,-12,46,16407,38,-135,-134,170,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3343343343,-12,45,16407,38,-135,-135,162,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3353353353,-12,44,16407,38,-135,-134,174,8,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3363363363,-13,45,16406,38,-135,-136,171,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3373373373,-12,44,16407,38,-134,-135,162,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3383383383,-12,45,16407,38,-135,-135,177,7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3393393393,-12,45,16407,39,-135,-135,165,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3403403403,-12,45,16407,39,-135,-135,164,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3413413413,-13,45,16407,38,-136,-134,172,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3423423423,-12,45,16406,39,-135,-135,173,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3433433433,-11,45,16407,39,-136,-135,162,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3443443443,-13,44,16407,38,-134,-134,170,6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3453453453,-11,45,16407,38,-134,-135,167,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3463463463,-13,45,16407,38,-134,-135,168,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3473473473,-13,44,16407,38,-135,-135,174,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3483483483,-12,44,16407,37,-134,-134,169,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3493493493,-12,45,16406,39,-135,-135,172,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3503503503,-12,44,16406,40,-135,-136,178,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3513513513,-12,45,16406,38,-135,-134,173,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3523523523,-12,45,16408,39,-136,-134,171,-2,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3533533533,-12,45,16407,39,-135,-134,166,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3543543543,-13,44,16407,38,-134,-136,164,7,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3553553553,-13,44,16406,38,-134,-134,174,-2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3563563563,-12,45,16406,37,-135,-135,174,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3573573573,-12,45,16407,38,-135,-134,173,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3583583583,-12,45,16407,38,-135,-135,171,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3593593593,-12,45,16407,39,-135,-135,172,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3603603603,-12,45,16406,38,-135,-136,177,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3613613613,-12,45,16407,39,-135,-134,175,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3623623623,-12,45,16406,38,-136,-135,178,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3633633633,-12,45,16407,39,-135,-136,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3643643643,-12,45,16406,38,-135,-135,169,7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3653653653,-11,44,16406,37,-136,-135,165,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3663663663,-12,44,16406,38,-135,-134,173,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3673673673,-12,45,16408,38,-135,-135,167,-3,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3683683683,-12,44,16407,38,-135,-134,177,-10,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3693693693,-12,44,16407,38,-135,-136,163,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3703703703,-12,45,16407,38,-134,-135,161,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3713713713,-11,44,16406,38,-135,-134,168,11,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3723723723,-12,45,16407,39,-135,-134,163,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3733733733,-12,45,16407,39,-136,-135,171,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3743743743,-12,45,16407,39,-137,-135,165,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3753753753,-12,45,16406,38,-135,-134,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3763763763,-12,45,16407,38,-134,-135,170,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3773773773,-12,44,16407,40,-134,-135,164,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3783783783,-12,45,16406,38,-135,-135,173,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3793793793,-12,45,16406,38,-134,-135,163,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3803803803,-12,44,16407,39,-135,-135,162,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3813813813,-11,45,16407,38,-134,-133,169,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3823823823,-11,45,16407,38,-135,-134,162,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3833833833,-12,44,16407,38,-135,-134,168,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3843843843,-11,44,16407,39,-135,-135,177,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3853853853,-12,44,16407,39,-135,-135,166,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3863863863,-12,45,16406,38,-134,-136,167,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3873873873,-12,44,16407,39,-135,-134,167,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3883883883,-12,44,16407,39,-136,-134,171,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3893893893,-12,45,16407,38,-136,-135,169,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3903903903,-13,44,16407,38,-135,-136,178,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3913913913,-12,44,16407,38,-136,-135,169,1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3923923923,-12,45,16407,39,-135,-136,168,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3933933933,-12,45,16407,38,-135,-134,172,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3943943943,-12,45,16406,39,-134,-135,170,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3953953953,-13,44,16407,39,-135,-136,162,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3963963963,-12,45,16406,39,-134,-135,165,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3973973973,-12,44,16407,38,-133,-135,175,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3983983983,-13,45,16407,38,-135,-135,170,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3993993993,-13,45,16407,38,-136,-135,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4004004004,-12,44,16408,39,-135,-133,176,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4014014014,-12,43,16407,38,-135,-135,175,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4024024024,-12,44,16407,38,-135,-135,154,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4034034034,-12,45,16407,38,-134,-135,170,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4044044044,-12,44,16407,39,-136,-135,166,-5,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4054054054,-12,44,16406,38,-137,-135,175,2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4064064064,-13,46,16407,38,-134,-134,164,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4074074074,-12,45,16406,37,-135,-136,169,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4084084084,-12,44,16408,39,-135,-135,178,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4094094094,-13,45,16406,38,-135,-135,176,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4104104104,-12,45,16407,39,-134,-135,169,8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4114114114,-12,46,16406,38,-136,-135,167,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4124124124,-13,45,16407,38,-136,-134,172,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4134134134,-12,45,16406,38,-135,-134,169,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4144144144,-11,45,16406,38,-135,-136,175,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4154154154,-12,45,16407,39,-135,-134,166,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4164164164,-11,44,16407,38,-135,-135,171,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4174174174,-12,45,16407,38,-134,-137,165,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4184184184,-12,44,16407,39,-135,-135,168,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4194194194,-11,45,16407,39,-135,-135,165,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4204204204,-12,45,16406,37,-135,-134,170,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4214214214,-12,45,16407,38,-135,-135,172,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4224224224,-12,45,16406,39,-134,-134,171,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4234234234,-11,44,16406,39,-135,-136,175,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4244244244,-12,44,16407,38,-135,-135,173,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4254254254,-13,44,16407,38,-135,-135,169,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4264264264,-12,43,16406,38,-135,-135,171,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4274274274,-13,45,16407,37,-134,-134,173,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4284284284,-12,45,16406,38,-136,-135,163,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4294294294,-12,45,16407,38,-135,-135,164,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4304304304,-12,45,16406,39,-135,-135,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4314314314,-11,45,16406,38,-135,-135,168,8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4324324324,-12,44,16407,39,-135,-135,171,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4334334334,-13,45,16407,38,-135,-135,168,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4344344344,-12,44,16407,38,-135,-135,168,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4354354354,-12,44,16406,39,-134,-134,173,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4364364364,-12,45,16407,38,-135,-134,174,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4374374374,-12,45,16407,38,-134,-135,176,3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4384384384,-12,45,16407,37,-134,-134,167,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4394394394,-12,45,16407,38,-136,-134,168,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4404404404,-12,45,16407,38,-135,-134,176,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4414414414,-11,45,16407,40,-134,-135,178,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4424424424,-12,45,16407,38,-134,-134,169,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4434434434,-11,45,16408,39,-135,-134,168,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4444444444,-11,45,16407,38,-135,-135,174,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4454454454,-12,45,16407,38,-134,-135,171,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4464464464,-12,44,16407,38,-135,-136,168,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4474474474,-13,45,16406,38,-134,-136,166,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4484484484,-12,45,16406,39,-135,-134,167,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4494494494,-12,45,16406,39,-136,-134,164,-13,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4504504504,-12,45,16406,38,-135,-134,170,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4514514514,-13,45,16406,39,-134,-135,168,8,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4524524524,-12,44,16406,38,-135,-135,163,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4534534534,-12,45,16407,39,-136,-134,171,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4544544544,-12,44,16407,37,-136,-134,172,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4554554554,-12,44,16407,38,-135,-135,165,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4564564564,-11,45,16407,38,-135,-135,170,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4574574574,-12,44,16407,38,-136,-135,166,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4584584584,-12,45,16407,39,-135,-135,168,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4594594594,-12,44,16406,39,-134,-136,173,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4604604604,-13,45,16407,38,-135,-135,163,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4614614614,-12,44,16407,38,-135,-135,167,-9,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4624624624,-11,46,16408,38,-134,-135,174,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4634634634,-12,44,16407,38,-134,-135,168,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4644644644,-12,45,16408,39,-135,-136,173,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4654654654,-11,45,16407,38,-134,-134,171,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4664664664,-12,44,16407,37,-134,-134,176,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4674674674,-11,44,16406,38,-135,-136,171,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4684684684,-12,45,16407,38,-135,-135,167,8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4694694694,-12,45,16407,38,-135,-135,165,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4704704704,-12,44,16407,39,-134,-134,176,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4714714714,-12,45,16407,38,-135,-135,169,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4724724724,-12,45,16407,37,-136,-135,171,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4734734734,-12,44,16407,39,-135,-134,169,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4744744744,-12,44,16407,38,-135,-134,177,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4754754754,-13,45,16407,38,-134,-134,171,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4764764764,-11,45,16406,38,-135,-134,169,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4774774774,-12,43,16408,39,-134,-135,165,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4784784784,-13,44,16407,39,-135,-136,168,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4794794794,-11,46,16407,38,-135,-134,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4804804804,-12,45,16406,38,-135,-135,173,5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4814814814,-13,44,16407,38,-134,-134,174,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4824824824,-12,45,16407,37,-135,-135,171,12,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4834834834,-12,45,16408,38,-135,-134,170,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4844844844,-12,44,16406,39,-135,-135,167,5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4854854854,-12,45,16407,39,-135,-135,170,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4864864864,-13,44,16407,38,-135,-135,165,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4874874874,-12,45,16407,38,-135,-136,174,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4884884884,-12,45,16406,38,-135,-135,176,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4894894894,-12,46,16408,38,-135,-135,175,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4904904904,-12,45,16407,39,-135,-134,176,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4914914914,-13,45,16407,39,-135,-135,168,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4924924924,-12,45,16407,38,-135,-135,171,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4934934934,-12,45,16407,39,-135,-134,168,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4944944944,-12,44,16407,38,-136,-136,169,-3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4954954954,-12,45,16406,38,-135,-135,167,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4964964964,-13,45,16407,39,-135,-136,170,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4974974974,-12,45,16406,39,-134,-134,171,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4984984984,-12,44,16408,38,-135,-135,167,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
