timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
2492492492,-3,14,16393,12,-45,-46,172,-7,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2502502502,-3,15,16391,12,-43,-44,172,2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2512512512,-3,14,16391,12,-44,-45,171,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2522522522,-2,15,16392,12,-44,-44,171,6,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2532532532,-4,15,16392,12,-45,-44,172,8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2542542542,-4,15,16392,13,-45,-44,177,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2552552552,-4,15,16392,12,-45,-45,170,-9,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2562562562,-3,14,16391,11,-44,-46,166,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2572572572,-4,15,16392,12,-46,-45,171,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2582582582,-4,14,16391,12,-45,-45,175,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2592592592,-3,15,16392,12,-44,-45,169,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2602602602,-3,15,16391,13,-45,-44,174,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2612612612,-5,15,16391,13,-44,-45,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2622622622,-4,14,16391,13,-45,-45,174,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2632632632,-3,15,16392,12,-45,-44,176,6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2642642642,-4,15,16392,12,-45,-45,169,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2652652652,-4,15,16391,11,-45,-44,166,-9,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2662662662,-4,14,16391,12,-44,-45,167,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2672672672,-4,15,16391,11,-44,-44,173,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2682682682,-4,14,16392,12,-44,-45,172,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2692692692,-4,15,16391,12,-45,-46,162,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2702702702,-4,15,16391,12,-45,-45,162,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2712712712,-3,14,16392,12,-45,-44,168,8,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2722722722,-3,14,16391,12,-44,-45,167,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2732732732,-3,15,16391,13,-45,-44,168,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2742742742,-4,14,16391,13,-44,-45,169,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2752752752,-4,14,16391,12,-44,-46,167,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2762762762,-4,15,16392,12,-45,-44,172,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2772772772,-4,15,16391,13,-45,-45,163,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2782782782,-4,15,16391,12,-45,-44,168,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2792792792,-3,15,16391,12,-44,-44,167,9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2802802802,-4,16,16391,13,-45,-45,171,1,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2812812812,-4,14,16391,11,-45,-44,166,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2822822822,-4,15,16392,13,-45,-45,170,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2832832832,-4,14,16391,12,-46,-44,177,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2842842842,-4,15,16391,12,-45,-45,168,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2852852852,-4,15,16392,12,-45,-45,178,7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2862862862,-4,14,16391,12,-45,-44,170,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2872872872,-4,15,16392,14,-44,-44,167,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2882882882,-4,14,16391,12,-44,-45,172,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2892892892,-4,15,16392,11,-45,-44,168,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2902902902,-4,15,16391,13,-44,-46,172,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2912912912,-3,16,16391,12,-44,-44,164,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2922922922,-4,15,16392,11,-45,-45,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2932932932,-3,15,16391,13,-46,-45,167,-6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2942942942,-3,15,16392,13,-44,-44,168,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2952952952,-3,15,16392,13,-45,-46,185,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2962962962,-3,15,16391,12,-44,-44,167,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2972972972,-4,15,16391,13,-44,-44,166,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2982982982,-4,14,16391,12,-45,-43,174,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2992992992,-3,15,16391,12,-44,-45,168,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3003003003,-4,15,16392,13,-46,-44,165,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3013013013,-3,14,16391,12,-46,-44,167,-8,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3023023023,-4,15,16391,13,-45,-46,167,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3033033033,-4,15,16391,12,-45,-44,165,-4,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3043043043,-4,15,16392,13,-45,-43,177,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3053053053,-4,15,16391,13,-45,-46,168,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3063063063,-3,14,16391,12,-45,-44,162,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3073073073,-4,15,16391,13,-45,-44,166,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3083083083,-4,15,16391,13,-44,-44,167,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3093093093,-5,15,16391,13,-45,-44,170,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3103103103,-4,15,16391,13,-45,-45,176,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3113113113,-4,14,16392,12,-44,-44,165,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3123123123,-3,15,16392,12,-46,-45,175,3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3133133133,-4,14,16391,13,-44,-44,175,-7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3143143143,-4,15,16391,12,-45,-44,169,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3153153153,-4,14,16392,12,-43,-44,175,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3163163163,-4,15,16391,12,-45,-45,166,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3173173173,-3,15,16391,12,-44,-44,178,10,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3183183183,-3,15,16391,12,-43,-45,175,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3193193193,-3,15,16392,13,-45,-44,169,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3203203203,-4,15,16391,13,-46,-43,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3213213213,-4,15,16391,13,-45,-45,174,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3223223223,-3,14,16391,13,-45,-44,178,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3233233233,-5,14,16390,13,-44,-44,170,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3243243243,-4,15,16392,13,-45,-44,177,-7,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3253253253,-3,14,16391,14,-43,-45,176,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3263263263,-4,14,16392,13,-46,-44,165,-2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3273273273,-3,14,16391,12,-43,-45,179,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3283283283,-4,14,16391,11,-45,-46,173,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3293293293,-4,14,16391,13,-46,-45,175,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3303303303,-3,15,16391,11,-45,-44,173,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3313313313,-3,15,16392,13,-45,-45,172,3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3323323323,-4,14,16392,12,-44,-45,173,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3333333333,-3,15,16392,13,-46,-45,173,6,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3343343343,-3,14,16392,12,-44,-45,176,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3353353353,-4,16,16391,12,-45,-44,170,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3363363363,-3,15,16391,12,-45,-45,169,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3373373373,-4,14,16391,13,-45,-45,167,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3383383383,-3,14,16391,14,-46,-46,179,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3393393393,-3,15,16391,13,-45,-45,170,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3403403403,-4,15,16392,12,-45,-44,171,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3413413413,-4,14,16390,13,-44,-46,171,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3423423423,-3,15,16391,12,-46,-45,172,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3433433433,-3,14,16391,13,-44,-45,175,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3443443443,-4,15,16392,12,-45,-44,161,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3453453453,-4,15,16391,13,-46,-44,168,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3463463463,-4,15,16392,13,-45,-44,173,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3473473473,-4,15,16392,14,-45,-44,170,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3483483483,-4,15,16391,12,-44,-44,174,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3493493493,-4,14,16391,13,-45,-44,171,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3503503503,-4,15,16392,13,-44,-44,169,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3513513513,-4,15,16390,12,-44,-44,173,6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3523523523,-3,14,16391,12,-44,-45,167,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3533533533,-4,14,16392,12,-44,-44,166,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3543543543,-4,15,16391,12,-44,-44,177,-8,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3553553553,-3,15,16391,12,-46,-45,166,-5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3563563563,-3,14,16390,12,-45,-45,173,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3573573573,-4,15,16392,11,-45,-45,179,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3583583583,-4,14,16391,13,-45,-43,172,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3593593593,-3,15,16391,11,-44,-45,167,-1,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3603603603,-3,15,16391,13,-45,-44,171,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3613613613,-4,15,16391,12,-45,-44,174,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3623623623,-3,15,16392,12,-44,-44,164,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3633633633,-4,15,16390,12,-44,-45,163,11,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3643643643,-3,15,16392,12,-45,-46,167,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3653653653,-5,16,16391,12,-44,-44,170,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3663663663,-3,14,16392,12,-44,-45,173,-1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3673673673,-4,14,16392,13,-45,-44,170,-9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3683683683,-4,15,16392,13,-45,-44,166,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3693693693,-3,15,16391,11,-44,-45,166,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3703703703,-2,15,16391,12,-46,-45,177,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3713713713,-3,15,16392,12,-45,-45,173,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3723723723,-3,14,16392,13,-44,-44,168,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3733733733,-4,15,16391,12,-45,-43,162,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3743743743,-4,15,16391,12,-44,-45,171,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3753753753,-3,15,16391,12,-44,-44,169,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3763763763,-4,15,16392,12,-45,-45,169,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3773773773,-4,15,16392,13,-44,-45,168,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3783783783,-4,15,16391,13,-44,-44,157,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3793793793,-4,14,16391,13,-46,-46,163,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3803803803,-4,14,16392,13,-45,-45,173,-10,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3813813813,-4,14,16390,13,-45,-44,167,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3823823823,-4,14,16392,12,-45,-44,167,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3833833833,-3,14,16392,12,-44,-45,162,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3843843843,-3,14,16390,12,-45,-45,167,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3853853853,-3,14,16390,13,-45,-46,170,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3863863863,-3,16,16392,12,-44,-45,167,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3873873873,-3,15,16392,12,-44,-45,170,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3883883883,-3,15,16391,11,-45,-45,168,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3893893893,-4,14,16391,12,-45,-44,173,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3903903903,-5,15,16391,12,-44,-43,175,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3913913913,-4,15,16392,12,-44,-45,167,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3923923923,-3,14,16391,12,-45,-45,173,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3933933933,-3,14,16391,13,-43,-45,173,-8,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3943943943,-3,14,16391,12,-45,-44,169,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3953953953,-4,14,16391,13,-44,-46,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3963963963,-4,15,16391,11,-45,-44,173,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3973973973,-3,15,16392,11,-47,-44,170,7,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3983983983,-4,14,16391,13,-45,-45,171,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3993993993,-3,15,16391,12,-45,-45,167,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4004004004,-4,14,16391,13,-46,-45,171,6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4014014014,-3,14,16391,12,-45,-45,175,9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4024024024,-4,15,16391,13,-46,-45,165,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4034034034,-3,14,16391,13,-43,-45,172,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4044044044,-4,16,16391,13,-46,-46,166,-7,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4054054054,-4,15,16391,13,-45,-44,161,0,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4064064064,-4,14,16391,12,-44,-43,170,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4074074074,-4,15,16392,13,-44,-45,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4084084084,-4,14,16391,11,-44,-45,166,6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4094094094,-2,14,16392,13,-46,-45,173,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4104104104,-3,14,16392,13,-45,-44,169,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4114114114,-3,14,16391,12,-46,-44,166,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4124124124,-4,14,16391,12,-44,-45,167,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4134134134,-4,15,16391,11,-44,-43,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4144144144,-4,14,16391,13,-45,-44,162,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4154154154,-3,14,16391,13,-44,-45,167,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4164164164,-3,14,16392,13,-44,-45,173,7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4174174174,-3,14,16391,13,-45,-45,173,-2,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4184184184,-3,15,16392,13,-45,-44,178,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4194194194,-4,15,16391,12,-45,-44,176,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4204204204,-4,14,16391,13,-46,-45,174,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4214214214,-3,15,16392,13,-45,-45,167,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4224224224,-4,14,16392,12,-45,-46,174,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4234234234,-4,16,16391,12,-45,-45,167,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4244244244,-4,14,16391,12,-44,-43,170,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4254254254,-4,15,16392,11,-44,-44,176,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4264264264,-4,14,16390,12,-44,-45,175,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4274274274,-3,14,16390,13,-44,-44,174,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4284284284,-3,16,16391,13,-45,-46,158,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4294294294,-3,15,16391,12,-44,-46,166,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4304304304,-3,14,16391,12,-45,-45,167,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4314314314,-4,14,16392,12,-45,-45,175,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4324324324,-4,14,16392,12,-44,-45,168,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4334334334,-4,15,16391,11,-45,-44,158,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4344344344,-3,15,16391,12,-45,-45,166,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4354354354,-3,15,16392,11,-44,-44,167,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4364364364,-4,14,16391,12,-44,-45,166,6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4374374374,-4,14,16391,13,-44,-45,175,1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4384384384,-4,15,16391,12,-45,-44,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4394394394,-3,15,16390,12,-45,-44,171,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4404404404,-4,14,16391,12,-44,-43,175,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4414414414,-3,15,16392,12,-44,-45,168,12,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4424424424,-4,15,16391,13,-44,-44,180,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4434434434,-4,14,16391,12,-46,-44,171,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4444444444,-4,15,16391,11,-45,-44,170,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4454454454,-4,15,16392,13,-43,-44,172,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4464464464,-3,14,16390,12,-45,-45,168,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4474474474,-3,14,16391,11,-45,-45,165,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4484484484,-4,14,16392,11,-45,-45,166,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4494494494,-3,14,16390,11,-44,-44,175,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4504504504,-4,15,16391,13,-45,-44,171,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4514514514,-4,15,16392,13,-44,-45,178,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4524524524,-4,14,16392,13,-44,-45,175,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4534534534,-4,15,16391,14,-45,-45,173,7,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4544544544,-4,14,16391,12,-44,-46,165,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4554554554,-3,14,16390,12,-45,-45,170,-1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4564564564,-3,14,16391,13,-44,-46,172,8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4574574574,-3,14,16392,14,-44,-45,173,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4584584584,-3,14,16392,13,-44,-45,174,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4594594594,-4,15,16391,13,-45,-45,167,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4604604604,-3,15,16391,12,-46,-44,169,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4614614614,-4,15,16391,13,-44,-44,174,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4624624624,-3,15,16391,13,-45,-44,165,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4634634634,-4,14,16391,12,-45,-45,163,5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4644644644,-3,14,16391,13,-44,-44,172,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4654654654,-3,15,16392,13,-45,-44,173,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4664664664,-3,14,16391,12,-44,-45,167,6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4674674674,-3,14,16391,12,-44,-44,173,-7,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4684684684,-3,15,16391,12,-45,-45,174,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4694694694,-3,14,16392,11,-44,-44,172,9,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4704704704,-4,15,16392,13,-46,-45,173,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4714714714,-3,15,16392,11,-44,-45,169,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4724724724,-4,14,16391,13,-44,-45,166,4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4734734734,-5,16,16391,12,-44,-45,172,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4744744744,-4,14,16391,12,-45,-46,171,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4754754754,-3,15,16391,11,-44,-45,164,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4764764764,-4,15,16391,12,-44,-44,168,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4774774774,-3,15,16392,12,-45,-44,170,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4784784784,-3,15,16391,12,-44,-44,177,11,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4794794794,-4,15,16391,13,-46,-45,173,-7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4804804804,-4,15,16392,12,-45,-44,173,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4814814814,-4,15,16392,13,-45,-45,169,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4824824824,-4,16,16392,13,-44,-44,166,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4834834834,-5,15,16391,13,-45,-45,166,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4844844844,-3,15,16391,11,-44,-44,168,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4854854854,-4,14,16391,14,-44,-44,170,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4864864864,-4,15,16392,12,-45,-44,179,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4874874874,-3,14,16391,13,-45,-44,169,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4884884884,-3,14,16391,13,-44,-44,174,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4894894894,-4,14,16392,13,-44,-44,175,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4904904904,-4,15,16391,12,-44,-46,161,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4914914914,-4,15,16391,13,-45,-44,169,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4924924924,-3,14,16391,12,-44,-45,168,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4934934934,-3,14,16390,11,-44,-45,168,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4944944944,-4,15,16391,13,-45,-44,171,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4954954954,-2,14,16391,12,-45,-45,167,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4964964964,-3,16,16392,13,-43,-45,166,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4974974974,-3,15,16392,13,-46,-45,179,-11,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
