timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
1981981981,-8121,14,14238,12,1921,-45,5,-3,351,0.0,29.70000000000001,0.0,0.9666001020169074,0.0,0.2562893731329967,0.0
1991991991,-8158,15,14217,11,1920,-44,-5,-3,342,0.0,29.85,0.0,0.9662637919863222,0.0,0.2575544297740062,0.0
2002002002,-8196,15,14196,11,1920,-44,9,-2,336,0.0,30.000000000000018,0.0,0.9659258262890683,0.0,0.2588190451025209,0.0
2012012012,-8232,14,14175,11,1920,-45,1,-1,344,0.0,30.15000000000001,0.0,0.9655862055042406,0.0,0.2600832169516567,0.0
2022022022,-8271,14,14153,12,1920,-45,-2,-3,350,0.0,30.300000000000022,0.0,0.96524493021377,0.0,0.2613469431552897,0.0
2032032032,-8306,14,14131,12,1920,-43,-14,7,345,0.0,30.450000000000014,0.0,0.9649020010024226,0.0,0.2626102215480596,0.0
2042042042,-8343,14,14110,13,1921,-44,-6,7,335,0.0,30.60000000000003,0.0,0.9645574184577981,0.0,0.2638730499653731,0.0
2052052052,-8380,14,14087,12,1921,-44,0,-8,336,0.0,30.75000000000002,0.0,0.9642111831703293,0.0,0.26513542624340825,0.0
2062062062,-8417,14,14066,13,1921,-44,-10,-3,341,0.0,30.900000000000013,0.0,0.9638632957332809,0.0,0.26639734821911765,0.0
2072072072,-8455,15,14044,14,1921,-45,-9,-8,343,0.0,31.05000000000003,0.0,0.9635137567427488,0.0,0.2676588137302325,0.0
2082082082,-8491,15,14022,12,1920,-43,-6,1,341,0.0,31.200000000000017,0.0,0.9631625667976581,0.0,0.26891982061526587,0.0
2092092092,-8528,15,14000,13,1921,-43,-4,0,345,0.0,31.350000000000033,0.0,0.9628097264997636,0.0,0.27018036671351703,0.0
2102102102,-8565,13,13977,13,1920,-44,-12,-2,346,0.0,31.500000000000025,0.0,0.9624552364536473,0.0,0.27144044986507443,0.0
2112112112,-8601,14,13955,13,1921,-45,-4,2,337,0.0,31.650000000000016,0.0,0.9620990972667183,0.0,0.27270006791082,0.0
2122122122,-8638,14,13931,12,1921,-43,-14,5,346,0.0,31.800000000000033,0.0,0.9617413095492113,0.0,0.2739592186924326,0.0
2132132132,-8673,14,13909,13,1922,-44,-11,9,343,0.0,31.950000000000024,0.0,0.9613818739141861,0.0,0.2752179000523917,0.0
2142142142,-8710,14,13886,13,1920,-45,-17,-1,341,0.0,32.100000000000016,0.0,0.9610207909775255,0.0,0.276476109833981,0.0
2152152152,-8748,15,13863,11,1920,-46,-13,5,337,0.0,32.25000000000003,0.0,0.9606580613579353,0.0,0.2777338458812924,0.0
2162162162,-8783,14,13841,13,1921,-46,-19,2,338,0.0,32.40000000000005,0.0,0.9602936856769431,0.0,0.2789911060392295,0.0
2172172172,-8820,16,13816,12,1922,-45,-5,3,338,0.0,32.55000000000004,0.0,0.9599276645588964,0.0,0.2802478881535112,0.0
2182182182,-8855,15,13794,12,1919,-46,-11,2,343,0.0,32.700000000000024,0.0,0.9595599986309626,0.0,0.2815041900706756,0.0
2192192192,-8891,14,13772,13,1920,-45,-17,1,332,0.0,32.850000000000016,0.0,0.9591906885231272,0.0,0.2827600096380837,0.0
2202202202,-8928,13,13747,12,1920,-45,-12,-14,339,0.0,33.000000000000036,0.0,0.958819734868193,0.0,0.28401534470392287,0.0
2212212212,-8963,14,13725,13,1920,-45,-25,-2,340,0.0,33.15000000000003,0.0,0.958447138301779,0.0,0.28527019311721064,0.0
2222222222,-8999,14,13701,13,1921,-44,-24,-11,341,0.0,33.30000000000002,0.0,0.9580728994623191,0.0,0.28652455272779853,0.0
2232232232,-9035,15,13678,14,1920,-45,-11,-1,344,0.0,33.45000000000003,0.0,0.9576970189910616,0.0,0.28777842138637555,0.0
2242242242,-9070,15,13654,12,1920,-45,-15,-7,338,0.0,33.600000000000044,0.0,0.9573194975320672,0.0,0.28903179694447184,0.0
2252252252,-9107,15,13630,12,1921,-44,-27,-3,347,0.0,33.750000000000036,0.0,0.9569403357322088,0.0,0.2902846772544626,0.0
2262262262,-9142,14,13605,12,1921,-45,-22,3,340,0.0,33.90000000000003,0.0,0.9565595342411698,0.0,0.2915370601695716,0.0
2272272272,-9177,15,13581,12,1920,-46,-29,2,345,0.0,34.05000000000005,0.0,0.9561770937114431,0.0,0.2927889435438748,0.0
2282282282,-9213,14,13558,13,1920,-45,-23,2,335,0.0,34.20000000000004,0.0,0.9557930147983301,0.0,0.29404032523230417,0.0
2292292292,-9248,15,13534,12,1920,-44,-22,5,342,0.0,34.35000000000002,0.0,0.9554072981599396,0.0,0.2952912030906513,0.0
2302302302,-9284,14,13509,12,1922,-45,-34,6,336,0.0,34.50000000000004,0.0,0.9550199444571866,0.0,0.29654157497557115,0.0
2312312312,-9319,14,13485,14,1921,-44,-26,3,344,0.0,34.650000000000034,0.0,0.9546309543537911,0.0,0.2977914387445855,0.0
2322322322,-9355,15,13461,13,1921,-44,-35,0,340,0.0,34.800000000000026,0.0,0.9542403285162769,0.0,0.2990407922560869,0.0
2332332332,-9390,15,13437,14,1920,-45,-23,1,345,0.0,34.95000000000002,0.0,0.9538480676139708,0.0,0.30028963336934206,0.0
2342342342,-9424,14,13412,12,1922,-44,-28,0,340,0.0,35.10000000000003,0.0,0.9534541723190012,0.0,0.30153795994449595,0.0
2352352352,-9459,14,13387,12,1919,-45,-24,-5,343,0.0,35.25000000000005,0.0,0.953058643306297,0.0,0.3027857698425749,0.0
2362362362,-9495,15,13362,12,1920,-45,-34,-3,344,0.0,35.400000000000034,0.0,0.9526614812535862,0.0,0.3040330609254906,0.0
2372372372,-9528,15,13337,11,1922,-45,-36,1,337,0.0,35.550000000000054,0.0,0.9522626868413954,0.0,0.3052798310560439,0.0
2382382382,-9565,15,13312,13,1920,-45,-43,1,340,0.0,35.700000000000045,0.0,0.9518622607530477,0.0,0.30652607809792803,0.0
2392392392,-9599,14,13287,13,1920,-45,-42,-2,332,0.0,35.85000000000004,0.0,0.9514602036746624,0.0,0.3077717999157328,0.0
2402402402,-9635,15,13263,13,1920,-46,-32,5,342,0.0,36.00000000000005,0.0,0.9510565162951535,0.0,0.3090169943749478,0.0
2412412412,-9668,15,13236,12,1921,-45,-32,-2,341,0.0,36.15000000000007,0.0,0.9506511993062281,0.0,0.3102616593419662,0.0
2422422422,-9703,15,13211,13,1921,-45,-37,0,343,0.0,36.300000000000054,0.0,0.9502442534023859,0.0,0.31150579268408857,0.0
2432432432,-9738,14,13187,12,1921,-45,-33,-1,333,0.0,36.450000000000045,0.0,0.9498356792809176,0.0,0.31274939226952625,0.0
2442442442,-9772,15,13160,12,1920,-44,-39,0,340,0.0,36.60000000000004,0.0,0.9494254776419038,0.0,0.3139924559674053,0.0
2452452452,-9807,14,13135,13,1921,-45,-36,-7,336,0.0,36.75000000000006,0.0,0.9490136491882138,0.0,0.3152349816477701,0.0
2462462462,-9842,14,13109,13,1921,-45,-44,5,338,0.0,36.90000000000007,0.0,0.9486001946255045,0.0,0.3164769671815865,0.0
2472472472,-9875,14,13083,10,1920,-46,-43,2,336,0.0,37.05000000000006,0.0,0.948185114662219,0.0,0.3177184104407464,0.0
2482482482,-9909,14,13058,13,1921,-45,-42,7,345,0.0,37.20000000000008,0.0,0.9477684100095856,0.0,0.3189593092980704,0.0
2492492492,-9944,14,13032,13,1920,-45,-45,0,335,0.0,37.350000000000044,0.0,0.9473500813816162,0.0,0.3201996616273123,0.0
2502502502,-9978,15,13006,12,1921,-44,-52,4,348,0.0,37.50000000000006,0.0,0.9469301294951056,0.0,0.3214394653031621,0.0
2512512512,-10011,14,12980,12,1921,-45,-47,-3,337,0.0,37.65000000000005,0.0,0.9465085550696298,0.0,0.32267871820124994,0.0
2522522522,-10045,14,12953,13,1920,-45,-45,-4,336,0.0,37.80000000000007,0.0,0.9460853588275453,0.0,0.3239174181981499,0.0
2532532532,-10079,14,12927,13,1921,-45,-43,0,343,0.0,37.95000000000006,0.0,0.945660541493987,0.0,0.32515556317138317,0.0
2542542542,-10113,15,12901,12,1922,-44,-46,-4,335,0.0,38.100000000000044,0.0,0.9452341037968681,0.0,0.3263931509994222,0.0
2552552552,-10147,15,12873,13,1921,-45,-47,-4,332,0.0,38.250000000000036,0.0,0.9448060464668779,0.0,0.3276301795616939,0.0
2562562562,-10180,14,12847,12,1921,-44,-54,2,336,0.0,38.40000000000003,0.0,0.944376370237481,0.0,0.32886664673858357,0.0
2572572572,-10214,15,12821,11,1920,-45,-45,-3,327,0.0,38.55000000000005,0.0,0.9439450758449157,0.0,0.33010255041143843,0.0
2582582582,-10248,14,12794,12,1920,-44,-52,6,337,0.0,38.70000000000004,0.0,0.9435121640281935,0.0,0.33133788846257123,0.0
2592592592,-10281,15,12768,13,1921,-44,-58,-6,342,0.0,38.85000000000002,0.0,0.9430776355290967,0.0,0.33257265877526393,0.0
2602602602,-10314,14,12740,13,1920,-45,-56,6,339,0.0,39.00000000000004,0.0,0.9426414910921783,0.0,0.33380685923377124,0.0
2612612612,-10347,16,12713,12,1920,-44,-57,4,333,0.0,39.150000000000055,0.0,0.9422037314647598,0.0,0.3350404877233243,0.0
2622622622,-10381,15,12686,12,1920,-44,-61,-3,339,0.0,39.30000000000005,0.0,0.9417643573969303,0.0,0.33627354213013416,0.0
2632632632,-10414,15,12659,12,1919,-45,-51,-1,329,0.0,39.45000000000004,0.0,0.9413233696415453,0.0,0.33750602034139593,0.0
2642642642,-10447,14,12632,12,1921,-44,-63,-4,331,0.0,39.60000000000003,0.0,0.9408807689542255,0.0,0.3387379202452917,0.0
2652652652,-10480,14,12603,13,1921,-45,-56,7,339,0.0,39.75000000000005,0.0,0.9404365560933547,0.0,0.3399692397309945,0.0
2662662662,-10513,14,12577,14,1921,-44,-63,-2,334,0.0,39.900000000000034,0.0,0.93999073182008,0.0,0.34119997668867214,0.0
2672672672,-10546,15,12549,13,1920,-45,-57,6,334,0.0,40.050000000000054,0.0,0.939543296898309,0.0,0.34243012900949027,0.0
2682682682,-10579,15,12522,11,1920,-43,-54,8,334,0.0,40.200000000000045,0.0,0.939094252094709,0.0,0.3436596945856164,0.0
2692692692,-10612,15,12494,13,1921,-44,-62,-1,336,0.0,40.35000000000006,0.0,0.9386435981787064,0.0,0.3448886713102235,0.0
2702702702,-10644,14,12466,13,1920,-45,-63,3,329,0.0,40.50000000000005,0.0,0.938191335922484,0.0,0.34611705707749335,0.0
2712712712,-10677,14,12438,12,1921,-45,-65,1,339,0.0,40.65000000000004,0.0,0.9377374661009812,0.0,0.3473448497826205,0.0
2722722722,-10710,14,12410,13,1920,-45,-54,-5,332,0.0,40.80000000000003,0.0,0.9372819894918915,0.0,0.3485720473218156,0.0
2732732732,-10742,15,12383,12,1921,-45,-74,-4,327,0.0,40.950000000000045,0.0,0.9368249068756614,0.0,0.3497986475923091,0.0
2742742742,-10773,15,12354,12,1921,-44,-67,0,336,0.0,41.10000000000004,0.0,0.9363662190354898,0.0,0.35102464849235493,0.0
2752752752,-10807,14,12326,11,1921,-45,-67,1,335,0.0,41.25000000000006,0.0,0.9359059267573256,0.0,0.3522500479212339,0.0
2762762762,-10839,15,12297,12,1920,-45,-71,-6,336,0.0,41.40000000000005,0.0,0.9354440308298673,0.0,0.3534748437792575,0.0
2772772772,-10872,15,12269,13,1920,-44,-61,10,338,0.0,41.55000000000006,0.0,0.9349805320445607,0.0,0.3546990339677714,0.0
2782782782,-10903,15,12239,13,1921,-45,-63,1,335,0.0,41.70000000000005,0.0,0.9345154311955985,0.0,0.35592261638915923,0.0
2792792792,-10936,15,12212,13,1921,-45,-69,0,336,0.0,41.850000000000065,0.0,0.9340487290799184,0.0,0.3571455889468457,0.0
2802802802,-10966,15,12182,12,1921,-44,-73,0,329,0.0,42.00000000000006,0.0,0.9335804264972016,0.0,0.3583679495453007,0.0
2812812812,-10998,15,12153,12,1920,-45,-69,-3,333,0.0,42.15000000000008,0.0,0.933110524249872,0.0,0.3595896960900427,0.0
2822822822,-11030,14,12125,13,1921,-45,-70,2,336,0.0,42.30000000000007,0.0,0.932639023143094,0.0,0.36081082648764223,0.0
2832832832,-11062,14,12097,13,1921,-45,-74,1,331,0.0,42.45000000000006,0.0,0.9321659239847722,0.0,0.36203133864572573,0.0
2842842842,-11093,15,12067,13,1921,-45,-82,2,334,0.0,42.600000000000044,0.0,0.9316912275855488,0.0,0.3632512304729788,0.0
2852852852,-11126,15,12038,12,1919,-44,-71,0,326,0.0,42.750000000000064,0.0,0.9312149347588035,0.0,0.36447049987915014,0.0
2862862862,-11155,15,12009,12,1920,-45,-76,3,334,0.0,42.900000000000055,0.0,0.9307370463206507,0.0,0.36568914477505476,0.0
2872872872,-11188,14,11980,13,1920,-45,-77,-6,328,0.0,43.05000000000007,0.0,0.9302575630899395,0.0,0.3669071630725779,0.0
2882882882,-11219,15,11951,12,1920,-44,-75,-6,331,0.0,43.20000000000006,0.0,0.9297764858882512,0.0,0.36812455268467853,0.0
2892892892,-11250,14,11922,12,1922,-44,-78,4,334,0.0,43.35000000000008,0.0,0.9292938155398986,0.0,0.3693413115253925,0.0
2902902902,-11282,14,11892,13,1920,-43,-75,1,328,0.0,43.50000000000007,0.0,0.9288095528719241,0.0,0.3705574375098368,0.0
2912912912,-11312,14,11862,12,1920,-44,-83,-3,334,0.0,43.650000000000055,0.0,0.9283236987140986,0.0,0.3717729285542127,0.0
2922922922,-11344,14,11833,13,1920,-43,-84,-1,331,0.0,43.800000000000075,0.0,0.9278362538989199,0.0,0.37298778257580945,0.0
2932932932,-11375,15,11802,13,1920,-43,-75,2,328,0.0,43.95000000000007,0.0,0.9273472192616115,0.0,0.3742019974930078,0.0
2942942942,-11405,15,11773,13,1920,-43,-82,6,333,0.0,44.10000000000006,0.0,0.9268565956401206,0.0,0.37541557122528346,0.0
2952952952,-11437,14,11743,13,1921,-45,-90,-3,326,0.0,44.25000000000005,0.0,0.9263643838751179,0.0,0.37662850169321116,0.0
2962962962,-11467,15,11713,12,1920,-44,-78,5,328,0.0,44.40000000000006,0.0,0.9258705848099946,0.0,0.37784078681846756,0.0
2972972972,-11498,15,11683,11,1921,-45,-88,0,330,0.0,44.550000000000054,0.0,0.9253751992908619,0.0,0.379052424523835,0.0
2982982982,-11528,15,11653,12,1920,-45,-90,-1,324,0.0,44.70000000000007,0.0,0.9248782281665495,0.0,0.3802634127332054,0.0
2992992992,-11559,15,11622,13,1920,-45,-82,-7,322,0.0,44.85000000000006,0.0,0.9243796722886037,0.0,0.3814737493715834,0.0
3003003003,-11590,14,11592,13,1920,-45,-86,-5,327,0.0,45.00000000000005,0.0,0.9238795325112866,0.0,0.3826834323650902,0.0
3013013013,-11619,14,11561,11,1920,-44,-88,2,328,0.0,45.15000000000007,0.0,0.923377809691574,0.0,0.383892459640967,0.0
3023023023,-11649,15,11531,12,1922,-43,-82,0,334,0.0,45.30000000000008,0.0,0.9228745046891542,0.0,0.38510082912757854,0.0
3033033033,-11680,15,11501,12,1920,-44,-89,8,333,0.0,45.450000000000074,0.0,0.9223696183664266,0.0,0.3863085387544165,0.0
3043043043,-11709,14,11472,13,1921,-44,-91,2,327,0.0,45.600000000000065,0.0,0.9218631515885004,0.0,0.3875155864521035,0.0
3053053053,-11739,15,11439,12,1920,-44,-93,-5,325,0.0,45.75000000000006,0.0,0.9213551052231923,0.0,0.38872197015239607,0.0
3063063063,-11769,14,11409,12,1921,-45,-85,-4,325,0.0,45.90000000000005,0.0,0.9208454801410261,0.0,0.3899276877881887,0.0
3073073073,-11800,14,11378,13,1919,-44,-94,0,329,0.0,46.05000000000006,0.0,0.9203342772152304,0.0,0.39113273729351716,0.0
3083083083,-11829,15,11348,12,1919,-46,-97,1,332,0.0,46.20000000000005,0.0,0.9198214973217375,0.0,0.3923371166035619,0.0
3093093093,-11859,14,11316,12,1921,-45,-90,-1,330,0.0,46.350000000000044,0.0,0.9193071413391818,0.0,0.3935408236546519,0.0
3103103103,-11888,15,11286,12,1921,-45,-101,-2,322,0.0,46.50000000000006,0.0,0.9187912101488981,0.0,0.3947438563842677,0.0
3113113113,-11918,14,11254,13,1920,-45,-97,-3,320,0.0,46.65000000000005,0.0,0.9182737046349206,0.0,0.3959462127310457,0.0
3123123123,-11947,15,11224,12,1921,-45,-100,-7,332,0.0,46.80000000000007,0.0,0.917754625683981,0.0,0.39714789063478106,0.0
3133133133,-11976,14,11192,13,1920,-45,-101,4,324,0.0,46.95000000000006,0.0,0.9172339741855067,0.0,0.3983488880364314,0.0
3143143143,-12007,16,11160,13,1922,-45,-105,4,326,0.0,47.10000000000007,0.0,0.9167117510316198,0.0,0.39954920287812046,0.0
3153153153,-12035,15,11129,13,1920,-45,-93,-1,324,0.0,47.250000000000064,0.0,0.9161879571171357,0.0,0.4007488331031414,0.0
3163163163,-12064,14,11098,13,1920,-45,-97,4,326,0.0,47.400000000000055,0.0,0.9156625933395609,0.0,0.40194777665596065,0.0
3173173173,-12093,14,11066,13,1922,-44,-89,-1,320,0.0,47.55000000000007,0.0,0.9151356605990918,0.0,0.403146031482221,0.0
3183183183,-12122,14,11034,12,1920,-44,-107,-1,331,0.0,47.70000000000006,0.0,0.9146071597986134,0.0,0.4043435955287455,0.0
3193193193,-12151,14,11002,13,1921,-45,-105,6,326,0.0,47.85000000000005,0.0,0.9140770918436973,0.0,0.4055404667435408,0.0
3203203203,-12181,14,10971,14,1920,-45,-101,1,326,0.0,48.00000000000007,0.0,0.9135454576426008,0.0,0.4067366430758007,0.0
3213213213,-12208,14,10939,12,1920,-43,-103,-2,322,0.0,48.150000000000055,0.0,0.9130122581062642,0.0,0.40793212247590965,0.0
3223223223,-12237,14,10907,13,1920,-43,-105,7,317,0.0,48.300000000000075,0.0,0.9124774941483106,0.0,0.4091269028954464,0.0
3233233233,-12266,15,10874,13,1921,-45,-116,-1,328,0.0,48.45000000000007,0.0,0.9119411666850433,0.0,0.41032098228718705,0.0
3243243243,-12293,14,10842,12,1920,-46,-108,-4,323,0.0,48.60000000000006,0.0,0.9114032766354451,0.0,0.4115143586051093,0.0
3253253253,-12322,15,10811,12,1920,-44,-116,2,321,0.0,48.75000000000007,0.0,0.9108638249211757,0.0,0.4127070298043953,0.0
3263263263,-12350,16,10778,12,1921,-46,-110,1,323,0.0,48.90000000000006,0.0,0.9103228124665709,0.0,0.41389899384143536,0.0
3273273273,-12378,14,10745,13,1920,-45,-113,4,325,0.0,49.050000000000075,0.0,0.9097802401986408,0.0,0.4150902486738317,0.0
3283283283,-12406,15,10713,13,1921,-45,-119,0,317,0.0,49.20000000000007,0.0,0.9092361090470683,0.0,0.4162807922604017,0.0
3293293293,-12435,15,10680,12,1920,-44,-118,2,320,0.0,49.35000000000006,0.0,0.9086904199442073,0.0,0.4174706225611813,0.0
3303303303,-12463,15,10647,12,1920,-46,-114,-2,323,0.0,49.50000000000008,0.0,0.908143173825081,0.0,0.41865973753742863,0.0
3313313313,-12490,15,10615,13,1920,-44,-112,8,320,0.0,49.65000000000007,0.0,0.907594371627381,0.0,0.4198481351516277,0.0
3323323323,-12517,14,10583,12,1921,-45,-121,-2,324,0.0,49.80000000000008,0.0,0.9070440142914648,0.0,0.4210358133674916,0.0
3333333333,-12545,14,10549,12,1922,-45,-119,-6,317,0.0,49.950000000000074,0.0,0.9064921027603545,0.0,0.422222770149966,0.0
3343343343,-12572,15,10516,12,1921,-46,-119,-4,321,0.0,50.100000000000065,0.0,0.9059386379797357,0.0,0.42340900346523286,0.0
3353353353,-12601,14,10483,11,1921,-45,-118,3,318,0.0,50.25000000000008,0.0,0.9053836208979551,0.0,0.4245945112807137,0.0
3363363363,-12628,15,10450,13,1921,-45,-116,-2,315,0.0,50.40000000000007,0.0,0.9048270524660194,0.0,0.4257792915650732,0.0
3373373373,-12655,14,10419,13,1920,-45,-122,-6,326,0.0,50.55000000000006,0.0,0.9042689336375933,0.0,0.42696334228822264,0.0
3383383383,-12683,15,10384,12,1919,-44,-120,-3,317,0.0,50.70000000000008,0.0,0.9037092653689984,0.0,0.42814666142132346,0.0
3393393393,-12709,15,10351,12,1920,-45,-131,5,324,0.0,50.850000000000065,0.0,0.9031480486192109,0.0,0.4293292469367905,0.0
3403403403,-12737,15,10318,12,1919,-43,-121,1,313,0.0,51.00000000000006,0.0,0.9025852843498605,0.0,0.43051109680829563,0.0
3413413413,-12764,15,10285,12,1922,-44,-128,-6,317,0.0,51.15000000000005,0.0,0.9020209735252283,0.0,0.43169220901077143,0.0
3423423423,-12790,14,10251,12,1921,-44,-119,-1,319,0.0,51.30000000000007,0.0,0.9014551171122456,0.0,0.4328725815204144,0.0
3433433433,-12817,15,10218,14,1921,-45,-120,-6,325,0.0,51.45000000000006,0.0,0.9008877160804918,0.0,0.4340522123146883,0.0
3443443443,-12844,14,10185,13,1921,-45,-120,2,321,0.0,51.60000000000007,0.0,0.9003187714021933,0.0,0.43523109937232796,0.0
3453453453,-12870,14,10149,13,1921,-45,-122,1,322,0.0,51.750000000000064,0.0,0.8997482840522212,0.0,0.4364092406733425,0.0
3463463463,-12897,14,10117,12,1921,-45,-129,1,322,0.0,51.90000000000008,0.0,0.8991762550080902,0.0,0.43758663419901905,0.0
3473473473,-12924,15,10083,12,1921,-44,-139,1,319,0.0,52.05000000000007,0.0,0.8986026852499562,0.0,0.4387632779319257,0.0
3483483483,-12949,15,10050,12,1921,-44,-135,1,312,0.0,52.20000000000006,0.0,0.8980275757606155,0.0,0.43993916985591563,0.0
3493493493,-12976,15,10015,12,1922,-44,-128,0,311,0.0,52.35000000000005,0.0,0.8974509275255025,0.0,0.44111430795613005,0.0
3503503503,-13001,15,9980,11,1920,-46,-126,-1,316,0.0,52.50000000000007,0.0,0.8968727415326881,0.0,0.4422886902190018,0.0
3513513513,-13029,15,9947,12,1920,-45,-126,-3,315,0.0,52.650000000000084,0.0,0.8962930187728785,0.0,0.44346231463225894,0.0
3523523523,-13054,15,9912,13,1919,-45,-134,-1,323,0.0,52.80000000000005,0.0,0.8957117602394127,0.0,0.44463517918492795,0.0
3533533533,-13080,14,9879,13,1920,-45,-131,1,316,0.0,52.95000000000007,0.0,0.8951289669282613,0.0,0.4458072818673375,0.0
3543543543,-13106,14,9844,11,1920,-44,-132,-7,323,0.0,53.10000000000006,0.0,0.8945446398380249,0.0,0.4469786206711215,0.0
3553553553,-13131,14,9810,12,1922,-46,-140,7,316,0.0,53.25000000000005,0.0,0.893958779969932,0.0,0.44814919358922295,0.0
3563563563,-13157,14,9775,11,1920,-44,-134,-1,323,0.0,53.40000000000006,0.0,0.8933713883278374,0.0,0.44931899861589697,0.0
3573573573,-13183,15,9742,12,1921,-45,-133,0,310,0.0,53.550000000000054,0.0,0.8927824659182207,0.0,0.4504880337467146,0.0
3583583583,-13208,15,9706,12,1921,-44,-139,0,308,0.0,53.700000000000045,0.0,0.8921920137501845,0.0,0.45165629697856596,0.0
3593593593,-13234,16,9673,12,1920,-43,-135,-2,316,0.0,53.85000000000006,0.0,0.8916000328354524,0.0,0.45282378630966386,0.0
3603603603,-13258,14,9637,13,1920,-46,-134,0,314,0.0,54.00000000000005,0.0,0.8910065241883677,0.0,0.4539904997395472,0.0
3613613613,-13284,15,9603,13,1921,-45,-137,-5,318,0.0,54.15000000000007,0.0,0.890411488825891,0.0,0.4551564352690842,0.0
3623623623,-13309,14,9568,13,1922,-44,-141,2,314,0.0,54.300000000000054,0.0,0.8898149277675996,0.0,0.45632159090047625,0.0
3633633633,-13334,15,9533,13,1921,-45,-151,-2,314,0.0,54.450000000000045,0.0,0.8892168420356843,0.0,0.4574859646372608,0.0
3643643643,-13359,14,9498,12,1920,-45,-141,2,310,0.0,54.60000000000004,0.0,0.8886172326549487,0.0,0.4586495544843153,0.0
3653653653,-13384,13,9463,12,1921,-46,-137,0,315,0.0,54.75000000000006,0.0,0.8880161006528072,0.0,0.4598123584478602,0.0
3663663663,-13409,15,9428,11,1921,-45,-147,0,307,0.0,54.90000000000005,0.0,0.8874134470592832,0.0,0.4609743745354627,0.0
3673673673,-13433,15,9393,11,1920,-45,-142,-1,308,0.0,55.05000000000003,0.0,0.886809272907007,0.0,0.4621356007560398,0.0
3683683683,-13458,15,9357,12,1921,-45,-148,-1,308,0.0,55.20000000000005,0.0,0.8862035792312146,0.0,0.4632960351198621,0.0
3693693693,-13481,14,9322,12,1920,-45,-154,-9,308,0.0,55.350000000000044,0.0,0.8855963670697458,0.0,0.4644556756385569,0.0
3703703703,-13506,14,9288,11,1920,-45,-158,0,306,0.0,55.500000000000036,0.0,0.8849876374630419,0.0,0.46561452032511175,0.0
3713713713,-13531,15,9251,13,1922,-44,-145,-2,314,0.0,55.65000000000005,0.0,0.8843773914541444,0.0,0.46677256719387794,0.0
3723723723,-13554,15,9217,13,1921,-45,-145,-6,306,0.0,55.80000000000004,0.0,0.8837656300886934,0.0,0.4679298142605737,0.0
3733733733,-13579,15,9181,13,1921,-45,-143,-2,306,0.0,55.95000000000003,0.0,0.8831523544149252,0.0,0.4690862595422877,0.0
3743743743,-13603,14,9145,14,1921,-43,-144,-2,311,0.0,56.10000000000002,0.0,0.8825375654836711,0.0,0.47024190105748254,0.0
3753753753,-13627,15,9110,13,1920,-45,-154,-11,311,0.0,56.250000000000036,0.0,0.8819212643483548,0.0,0.4713967368259978,0.0
3763763763,-13651,14,9074,12,1920,-44,-149,2,301,0.0,56.40000000000003,0.0,0.8813034520649922,0.0,0.47255076486905423,0.0
3773773773,-13674,14,9038,12,1919,-44,-156,4,306,0.0,56.55000000000005,0.0,0.880684129692187,0.0,0.47370398320925594,0.0
3783783783,-13697,15,9002,13,1920,-44,-153,0,311,0.0,56.70000000000004,0.0,0.8800632982911318,0.0,0.47485638987059486,0.0
3793793793,-13721,15,8966,12,1921,-44,-151,-1,298,0.0,56.85000000000002,0.0,0.879440958925604,0.0,0.4760079828784535,0.0
3803803803,-13744,15,8930,13,1920,-43,-152,-3,299,0.0,57.00000000000004,0.0,0.8788171126619653,0.0,0.4771587602596086,0.0
3813813813,-13768,14,8895,11,1920,-45,-150,3,305,0.0,57.150000000000034,0.0,0.878191760569159,0.0,0.4783087200422346,0.0
3823823823,-13791,14,8858,13,1921,-45,-161,7,307,0.0,57.300000000000026,0.0,0.8775649037187092,0.0,0.4794578602559068,0.0
3833833833,-13815,15,8823,13,1921,-45,-158,-2,303,0.0,57.45000000000004,0.0,0.8769365431847178,0.0,0.48060617893160473,0.0
3843843843,-13837,15,8786,13,1922,-44,-160,9,300,0.0,57.60000000000003,0.0,0.8763066800438635,0.0,0.48175367410171555,0.0
3853853853,-13860,15,8749,12,1919,-44,-163,6,299,0.0,57.75000000000005,0.0,0.8756753153753997,0.0,0.4829003438000376,0.0
3863863863,-13883,14,8714,13,1920,-45,-156,2,301,0.0,57.900000000000034,0.0,0.8750424502611523,0.0,0.4840461860617836,0.0
3873873873,-13907,15,8677,12,1921,-43,-164,0,296,0.0,58.050000000000054,0.0,0.8744080857855188,0.0,0.48519119892358414,0.0
3883883883,-13928,15,8641,13,1920,-44,-161,3,307,0.0,58.200000000000045,0.0,0.8737722230354651,0.0,0.4863353804234908,0.0
3893893893,-13952,14,8605,13,1920,-43,-166,-1,298,0.0,58.35000000000004,0.0,0.8731348631005249,0.0,0.4874787286009798,0.0
3903903903,-13973,14,8568,12,1921,-44,-161,-6,296,0.0,58.50000000000003,0.0,0.8724960070727971,0.0,0.4886212414969552,0.0
3913913913,-13996,14,8531,12,1921,-44,-170,-5,296,0.0,58.65000000000004,0.0,0.8718556560469438,0.0,0.4897629171537523,0.0
