timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
2492492492,-20,73,9187,2,-10,-11,166,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2502502502,-20,73,7907,3,-11,-11,169,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2512512512,-20,73,6660,2,-11,-11,164,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2522522522,-20,73,5567,2,-11,-11,170,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2532532532,-20,73,4735,3,-11,-11,171,-7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2542542542,-20,74,4246,3,-10,-11,176,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2552552552,-20,73,4147,2,-11,-11,174,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2562562562,-20,74,4448,3,-10,-11,172,1,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2572572572,-20,73,5121,3,-10,-10,174,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2582582582,-20,74,6098,3,-11,-11,173,-8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2592592592,-20,74,7285,3,-11,-11,168,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2602602602,-20,73,8564,3,-10,-11,173,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2612612612,-20,74,9810,3,-11,-10,177,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2622622622,-20,73,10902,3,-10,-11,168,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2632632632,-20,73,11731,3,-10,-11,165,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2642642642,-20,73,12216,3,-11,-11,168,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2652652652,-20,73,12311,3,-11,-10,171,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2662662662,-19,73,12006,3,-11,-10,160,8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2672672672,-20,73,11330,2,-11,-10,174,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2682682682,-20,73,10350,3,-11,-11,160,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2692692692,-20,73,9162,3,-11,-11,170,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2702702702,-20,74,7882,3,-11,-11,178,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2712712712,-20,73,6637,3,-10,-11,166,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2722722722,-20,73,5548,3,-11,-10,163,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2732732732,-20,73,4722,3,-11,-11,177,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2742742742,-20,73,4240,3,-11,-10,170,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2752752752,-20,74,4149,3,-11,-10,168,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2762762762,-20,73,4458,3,-11,-11,166,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2772772772,-20,73,5138,2,-11,-11,175,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2782782782,-20,73,6121,3,-11,-10,172,-6,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2792792792,-20,73,7310,3,-11,-11,169,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2802802802,-20,73,8590,2,-10,-11,166,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2812812812,-20,73,9834,3,-11,-11,164,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2822822822,-20,74,10922,2,-12,-11,170,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2832832832,-21,74,11744,3,-11,-11,164,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2842842842,-20,73,12223,3,-10,-10,171,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2852852852,-20,73,12309,2,-11,-10,167,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2862862862,-20,73,11996,3,-11,-11,174,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2872872872,-20,73,11313,3,-11,-11,170,9,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2882882882,-20,73,10328,3,-11,-10,169,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2892892892,-20,73,9136,3,-10,-11,176,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2902902902,-21,74,7857,2,-12,-11,172,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2912912912,-20,74,6613,3,-11,-11,171,7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2922922922,-19,73,5528,3,-11,-11,173,3,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2932932932,-20,74,4709,3,-11,-11,173,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2942942942,-20,73,4234,3,-10,-11,170,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2952952952,-20,73,4151,3,-10,-10,167,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2962962962,-20,73,4468,2,-11,-11,173,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2972972972,-20,73,5155,2,-11,-11,163,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2982982982,-20,73,6143,3,-12,-11,161,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2992992992,-20,73,7335,3,-11,-11,166,3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3003003003,-20,73,8616,3,-11,-11,178,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3013013013,-20,73,9857,3,-12,-10,167,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3023023023,-20,74,10940,3,-11,-11,167,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3033033033,-20,73,11757,3,-11,-11,170,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3043043043,-20,73,12228,3,-11,-11,169,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3053053053,-19,73,12307,3,-11,-10,160,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3063063063,-20,74,11985,3,-11,-11,166,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3073073073,-20,73,11296,2,-11,-10,169,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3083083083,-20,73,10305,3,-10,-11,173,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3093093093,-20,73,9112,3,-11,-11,172,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3103103103,-20,74,7831,2,-11,-11,167,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3113113113,-20,74,6589,3,-11,-11,169,6,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3123123123,-20,73,5509,3,-11,-11,178,7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3133133133,-20,74,4695,3,-11,-10,174,1,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3143143143,-20,74,4228,3,-11,-11,170,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3153153153,-20,73,4154,3,-11,-10,169,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3163163163,-20,73,4479,3,-11,-11,167,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3173173173,-20,73,5172,3,-11,-11,169,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3183183183,-20,73,6165,2,-11,-11,172,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3193193193,-20,73,7360,3,-11,-11,165,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3203203203,-21,73,8641,3,-11,-11,158,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3213213213,-20,74,9882,3,-11,-11,170,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3223223223,-20,73,10959,3,-11,-11,168,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3233233233,-20,73,11770,2,-11,-11,170,8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3243243243,-20,73,12234,3,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3253253253,-20,73,12304,3,-10,-11,176,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3263263263,-20,74,11975,2,-10,-11,174,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3273273273,-20,73,11279,3,-10,-11,167,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3283283283,-20,74,10283,3,-11,-11,172,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3293293293,-20,74,9086,3,-10,-10,175,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3303303303,-20,73,7805,3,-11,-11,167,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3313313313,-20,74,6566,2,-12,-10,164,-5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3323323323,-20,73,5489,3,-11,-11,166,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3333333333,-20,73,4682,2,-11,-10,174,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3343343343,-20,73,4223,3,-11,-10,166,-11,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3353353353,-20,74,4156,2,-11,-11,167,6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3363363363,-20,74,4489,3,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3373373373,-20,73,5189,3,-11,-11,177,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3383383383,-19,73,6187,3,-10,-11,167,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3393393393,-20,73,7385,3,-11,-11,171,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3403403403,-20,74,8667,3,-11,-11,172,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3413413413,-20,74,9905,3,-10,-11,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3423423423,-20,73,10979,2,-11,-10,171,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3433433433,-20,73,11783,3,-11,-11,173,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3443443443,-20,74,12239,3,-11,-11,162,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3453453453,-20,73,12301,3,-11,-11,170,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3463463463,-20,74,11964,3,-11,-11,166,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3473473473,-20,73,11261,3,-11,-11,162,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3483483483,-20,74,10261,2,-10,-10,175,5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3493493493,-20,74,9061,3,-10,-12,169,-1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3503503503,-20,73,7780,3,-10,-10,173,-6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3513513513,-20,73,6542,3,-11,-11,169,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3523523523,-20,73,5471,3,-11,-11,170,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3533533533,-20,73,4670,3,-11,-10,171,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3543543543,-20,73,4217,3,-10,-10,168,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3553553553,-20,73,4159,3,-11,-11,166,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3563563563,-20,74,4500,3,-11,-10,167,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3573573573,-20,73,5206,3,-11,-12,167,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3583583583,-20,74,6209,3,-11,-10,175,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3593593593,-20,73,7411,3,-10,-11,169,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3603603603,-20,73,8692,3,-11,-11,171,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3613613613,-20,73,9929,3,-11,-12,170,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3623623623,-20,73,10998,2,-10,-11,174,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3633633633,-20,74,11796,3,-11,-11,172,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3643643643,-20,74,12244,3,-11,-11,166,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3653653653,-20,73,12298,3,-11,-11,175,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3663663663,-20,73,11954,3,-11,-11,171,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3673673673,-20,74,11244,3,-11,-11,173,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3683683683,-20,73,10238,3,-10,-11,163,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3693693693,-20,73,9036,3,-11,-11,168,7,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3703703703,-20,73,7754,3,-11,-11,171,-9,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3713713713,-20,74,6519,3,-11,-11,167,-12,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3723723723,-21,73,5451,3,-10,-11,165,3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3733733733,-20,74,4657,3,-10,-11,168,-9,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3743743743,-20,73,4212,3,-11,-11,168,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3753753753,-20,74,4162,3,-11,-11,163,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3763763763,-19,73,4510,2,-11,-11,180,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3773773773,-20,73,5224,3,-11,-11,165,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3783783783,-20,73,6232,3,-11,-11,175,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3793793793,-20,73,7436,3,-11,-11,175,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3803803803,-20,73,8718,3,-11,-11,171,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3813813813,-20,73,9952,3,-11,-10,178,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3823823823,-20,73,11017,2,-11,-11,171,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3833833833,-20,73,11808,3,-11,-10,173,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3843843843,-21,73,12249,3,-11,-11,178,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3853853853,-20,73,12296,3,-11,-11,164,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3863863863,-20,73,11943,3,-11,-11,168,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3873873873,-20,73,11226,2,-11,-12,177,3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3883883883,-20,73,10216,3,-10,-11,164,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3893893893,-20,73,9010,3,-10,-11,169,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3903903903,-20,73,7729,3,-11,-11,163,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3913913913,-20,73,6495,3,-11,-11,175,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3923923923,-20,73,5433,3,-10,-11,168,7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3933933933,-20,73,4644,3,-11,-12,169,-6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3943943943,-20,73,4208,3,-11,-11,160,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3953953953,-20,74,4165,3,-11,-11,173,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3963963963,-20,73,4521,3,-10,-11,177,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3973973973,-20,73,5241,2,-11,-10,171,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3983983983,-20,73,6254,3,-10,-11,165,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3993993993,-20,73,7461,3,-11,-11,169,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4004004004,-20,74,8744,2,-11,-11,167,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4014014014,-20,73,9975,2,-11,-11,168,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4024024024,-20,73,11035,3,-12,-10,169,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4034034034,-20,73,11821,3,-11,-11,170,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4044044044,-20,73,12254,3,-10,-10,166,9,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4054054054,-20,73,12293,2,-11,-11,171,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4064064064,-20,74,11932,3,-11,-11,171,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4074074074,-20,73,11209,2,-11,-10,166,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4084084084,-20,74,10193,3,-11,-11,169,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4094094094,-20,74,8985,3,-11,-11,172,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4104104104,-20,74,7703,2,-11,-10,171,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4114114114,-20,73,6472,3,-11,-11,170,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4124124124,-20,73,5414,2,-11,-11,172,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4134134134,-20,74,4632,2,-10,-11,169,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4144144144,-21,74,4202,2,-11,-11,163,8,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4154154154,-20,73,4169,3,-11,-11,170,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4164164164,-20,74,4533,2,-11,-11,167,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4174174174,-20,74,5259,3,-11,-11,163,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4184184184,-20,74,6277,2,-11,-11,169,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4194194194,-20,73,7487,2,-11,-11,166,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4204204204,-20,73,8769,2,-10,-11,176,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4214214214,-20,73,9998,3,-11,-11,173,11,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4224224224,-20,73,11055,3,-11,-11,163,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4234234234,-20,74,11834,3,-11,-11,169,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4244244244,-20,73,12259,3,-11,-11,164,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4254254254,-20,73,12289,3,-11,-11,173,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4264264264,-20,73,11921,3,-11,-10,173,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4274274274,-20,73,11191,3,-10,-11,170,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4284284284,-20,73,10170,3,-11,-10,171,-6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4294294294,-20,73,8960,3,-10,-11,166,-3,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4304304304,-20,73,7678,3,-11,-11,167,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4314314314,-20,73,6449,3,-11,-11,165,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4324324324,-20,73,5395,3,-11,-11,163,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4334334334,-20,73,4620,3,-11,-10,170,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4344344344,-20,73,4198,3,-11,-11,169,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4354354354,-20,73,4172,3,-10,-11,168,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4364364364,-20,73,4544,3,-11,-11,175,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4374374374,-20,74,5277,2,-11,-11,170,3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4384384384,-20,73,6300,3,-10,-11,175,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4394394394,-21,74,7512,3,-11,-11,174,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4404404404,-20,73,8794,3,-11,-11,167,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4414414414,-20,73,10022,3,-11,-11,168,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4424424424,-20,73,11073,3,-11,-11,171,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4434434434,-20,74,11846,3,-11,-11,167,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4444444444,-20,74,12263,2,-12,-10,167,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4454454454,-20,73,12285,2,-11,-10,172,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4464464464,-20,73,11910,2,-11,-11,173,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4474474474,-20,73,11173,3,-11,-11,166,-2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4484484484,-20,73,10147,3,-10,-11,171,7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4494494494,-20,73,8935,3,-10,-11,175,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4504504504,-20,73,7652,3,-11,-11,177,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4514514514,-20,73,6425,3,-11,-11,173,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4524524524,-20,73,5377,2,-11,-11,175,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4534534534,-20,73,4607,3,-11,-11,168,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4544544544,-20,73,4193,2,-11,-11,166,-4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4554554554,-20,73,4175,3,-10,-11,167,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4564564564,-20,73,4555,3,-11,-11,169,2,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4574574574,-20,73,5295,2,-10,-11,175,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4584584584,-20,73,6323,3,-11,-11,176,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4594594594,-20,73,7537,3,-11,-11,162,-1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4604604604,-20,73,8820,3,-11,-11,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4614614614,-20,73,10045,3,-10,-11,179,-1,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4624624624,-20,73,11091,3,-11,-11,173,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4634634634,-20,74,11858,2,-11,-11,173,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4644644644,-20,73,12268,3,-11,-10,172,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4654654654,-20,73,12282,3,-11,-11,168,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4664664664,-21,74,11898,3,-11,-11,169,-8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4674674674,-20,73,11155,2,-11,-10,164,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4684684684,-20,73,10125,3,-11,-11,175,-7,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4694694694,-20,73,8909,3,-11,-11,171,2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4704704704,-20,74,7626,3,-11,-11,162,-3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4714714714,-20,74,6403,2,-10,-11,166,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4724724724,-20,73,5359,3,-11,-11,164,-3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4734734734,-19,74,4595,3,-11,-11,165,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4744744744,-20,73,4190,4,-11,-11,174,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4754754754,-20,73,4179,3,-11,-11,157,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4764764764,-20,74,4567,3,-11,-12,175,-3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4774774774,-20,74,5313,2,-11,-11,172,4,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4784784784,-20,73,6345,3,-11,-11,166,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4794794794,-20,73,7562,2,-11,-11,174,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4804804804,-20,73,8845,2,-11,-10,175,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4814814814,-20,73,10068,3,-10,-11,171,-3,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4824824824,-20,73,11110,3,-11,-10,176,-8,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4834834834,-20,73,11869,3,-11,-10,169,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4844844844,-20,73,12272,3,-11,-10,175,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4854854854,-19,73,12278,3,-11,-11,171,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4864864864,-20,73,11887,2,-11,-11,172,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4874874874,-20,73,11137,3,-11,-10,174,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4884884884,-20,73,10102,3,-11,-10,172,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4894894894,-20,73,8883,3,-11,-11,166,1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4904904904,-20,73,7601,3,-11,-10,170,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4914914914,-20,73,6379,3,-11,-11,171,-13,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4924924924,-20,73,5340,2,-11,-11,168,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4934934934,-20,73,4584,3,-11,-11,166,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4944944944,-20,73,4185,3,-10,-10,169,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4954954954,-20,73,4183,2,-10,-11,170,-2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4964964964,-20,73,4578,3,-11,-10,167,-5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4974974974,-21,74,5330,3,-10,-10,164,5,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
