timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
6721120186,-20,73,8230,2,-11,-11,173,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6731121853,-20,73,8229,2,-11,-11,161,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6741123520,-20,73,8229,3,-11,-11,174,4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6751125187,-20,73,8230,3,-11,-11,173,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6761126854,-20,74,8230,3,-11,-11,171,-3,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6771128521,-20,74,8229,3,-11,-11,175,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6781130188,-20,73,8230,3,-11,-11,177,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6791131855,-20,73,8229,3,-11,-12,174,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6801133522,-19,73,8229,3,-10,-11,170,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6811135189,-20,73,8229,2,-11,-11,165,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6821136856,-20,74,8229,3,-11,-11,171,-4,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6831138523,-20,73,8229,3,-11,-10,173,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6841140190,-20,73,8230,2,-11,-11,169,-8,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6851141856,-20,73,8230,3,-11,-11,174,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6861143523,-20,73,8230,3,-11,-11,173,0,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6871145190,-20,73,8230,2,-10,-11,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6881146857,-21,73,8230,2,-10,-10,170,3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6891148524,-20,73,8230,2,-11,-11,169,-1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6901150191,-20,73,8229,3,-11,-11,169,-4,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6911151858,-20,74,8229,3,-10,-11,171,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6921153525,-21,73,8229,3,-11,-11,172,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6931155192,-20,73,8230,3,-10,-11,175,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6941156859,-20,73,8230,2,-11,-11,165,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6951158526,-20,73,8230,3,-11,-11,170,-9,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6961160193,-20,74,8229,2,-11,-11,171,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6971161860,-20,74,8229,3,-11,-11,169,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6981163527,-20,73,8230,3,-11,-11,171,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6991165194,-20,73,8229,2,-11,-11,177,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7001166861,-20,74,8230,2,-11,-11,167,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7011168528,-20,73,8230,3,-11,-11,167,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7021170195,-20,73,8229,3,-10,-10,168,6,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7031171861,-20,73,8230,3,-11,-11,163,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7041173528,-20,74,8229,4,-11,-11,169,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7051175195,-20,73,8230,3,-11,-11,167,4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7061176862,-20,73,8230,3,-11,-11,166,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7071178529,-20,73,8229,2,-11,-11,172,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7081180196,-20,73,8229,3,-11,-11,168,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7091181863,-20,73,8230,3,-11,-12,167,-4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7101183530,-20,73,8229,3,-11,-11,178,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7111185197,-20,74,8230,3,-11,-11,171,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7121186864,-20,73,8229,2,-11,-11,163,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7131188531,-20,73,8230,3,-11,-11,168,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7141190198,-20,73,8230,3,-10,-11,175,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7151191865,-20,73,8230,3,-11,-11,172,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7161193532,-20,73,8230,3,-11,-11,164,6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7171195199,-20,73,8230,3,-11,-11,168,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7181196866,-20,73,8230,3,-11,-11,173,2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7191198533,-20,73,8230,2,-11,-10,170,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7201200200,-20,73,8230,3,-11,-10,178,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7211201866,-20,73,8229,3,-11,-11,171,-3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7221203533,-20,73,8229,3,-11,-11,170,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7231205200,-20,73,8230,3,-11,-11,163,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7241206867,-20,73,8229,3,-11,-11,173,-6,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7251208534,-20,73,8230,2,-11,-10,165,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7261210201,-20,73,8230,3,-11,-10,176,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7271211868,-20,73,8230,3,-11,-11,173,6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7281213535,-20,73,8230,3,-10,-11,170,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7291215202,-20,73,8230,3,-11,-11,175,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7301216869,-20,73,8230,3,-11,-11,172,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7311218536,-21,73,8230,2,-11,-10,166,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7321220203,-20,73,8230,3,-11,-10,172,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7331221870,-20,73,8229,3,-11,-11,172,-3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7341223537,-20,73,8229,3,-11,-11,169,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7351225204,-20,73,8230,3,-10,-11,160,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7361226871,-20,73,8229,2,-11,-10,165,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7371228538,-20,74,8230,3,-11,-11,166,8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7381230205,-20,73,8230,2,-11,-11,175,1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7391231871,-20,73,8229,3,-12,-10,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7401233538,-20,73,8229,3,-11,-11,168,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7411235205,-20,74,8229,3,-11,-11,169,-3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7421236872,-21,73,8229,2,-11,-11,175,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7431238539,-20,73,8229,3,-10,-11,172,4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7441240206,-20,73,8230,2,-11,-11,168,-9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7451241873,-20,73,8229,2,-11,-10,170,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7461243540,-20,74,8230,3,-11,-11,169,-7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7471245207,-20,73,8230,3,-11,-11,173,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7481246874,-20,73,8229,2,-11,-10,179,11,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7491248541,-20,73,8229,2,-10,-11,165,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7501250208,-20,74,8229,3,-11,-11,177,6,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7511251875,-20,73,8230,2,-11,-11,170,-4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7521253542,-20,73,8229,3,-11,-11,166,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7531255209,-20,73,8230,2,-11,-11,163,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7541256876,-20,74,8229,2,-11,-11,170,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7551258543,-20,74,8230,4,-11,-11,166,-5,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7561260210,-20,73,8229,3,-11,-10,177,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7571261876,-20,74,8230,3,-11,-11,176,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7581263543,-20,74,8230,3,-11,-11,163,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7591265210,-20,74,8230,2,-10,-11,171,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7601266877,-20,73,8229,3,-10,-11,168,-5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7611268544,-21,73,8230,2,-11,-10,178,5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7621270211,-21,73,8230,3,-11,-11,172,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7631271878,-20,73,8229,3,-12,-11,166,3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7641273545,-20,74,8229,2,-11,-10,168,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7651275212,-20,73,8230,3,-11,-11,170,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7661276879,-20,73,8230,3,-11,-10,170,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7671278546,-20,74,8229,3,-10,-11,172,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7681280213,-20,73,8229,3,-11,-11,172,-6,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7691281880,-20,73,8230,3,-11,-11,171,2,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7701283547,-20,73,8229,3,-11,-11,170,3,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7711285214,-20,73,8230,3,-11,-11,167,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7721286881,-20,73,8230,3,-10,-11,183,5,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7731288548,-20,73,8230,3,-11,-11,168,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7741290215,-20,73,8230,3,-10,-11,172,-5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7751291881,-20,73,8230,3,-11,-10,174,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7761293548,-20,73,8230,3,-11,-11,166,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7771295215,-20,73,8230,3,-11,-11,167,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7781296882,-20,74,8230,2,-11,-10,170,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7791298549,-20,73,8229,2,-11,-11,172,-6,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7801300216,-20,73,8230,3,-11,-11,171,-1,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7811301883,-20,73,8230,3,-11,-11,166,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7821303550,-20,73,8229,3,-11,-10,171,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7831305217,-20,73,8229,3,-11,-11,169,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7841306884,-20,73,8229,3,-11,-11,165,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7851308551,-20,73,8230,3,-11,-11,163,4,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7861310218,-20,73,8230,2,-11,-11,173,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7871311885,-20,73,8230,2,-11,-11,166,-7,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7881313552,-20,73,8230,2,-10,-11,164,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7891315219,-20,74,8229,3,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7901316886,-20,73,8230,2,-11,-11,175,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7911318553,-20,73,8229,2,-11,-10,163,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7921320220,-20,73,8229,3,-11,-11,168,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7931321886,-20,73,8230,2,-11,-10,170,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7941323553,-20,73,8229,2,-11,-11,168,9,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7951325220,-20,73,8230,3,-11,-11,171,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7961326887,-20,73,8229,2,-12,-11,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7971328554,-20,73,8230,2,-11,-11,166,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7981330221,-20,73,8229,3,-11,-11,167,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7991331888,-20,73,8229,3,-11,-10,173,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8001333555,-20,73,8229,2,-11,-10,167,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8011335222,-20,73,8230,2,-11,-11,164,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8021336889,-19,74,8229,3,-11,-10,162,-1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8031338556,-20,73,8230,2,-11,-11,171,0,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8041340223,-20,73,8230,2,-12,-11,169,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8051341890,-20,73,8229,2,-11,-11,166,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8061343557,-20,73,8230,2,-11,-10,173,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8071345224,-20,74,8229,3,-11,-10,167,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8081346891,-20,74,8229,2,-11,-11,163,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8091348558,-20,73,8230,3,-11,-11,172,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8101350225,-20,73,8229,3,-11,-11,171,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8111351891,-20,73,8229,2,-11,-11,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8121353558,-20,73,8230,3,-11,-11,168,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8131355225,-20,73,8229,4,-10,-11,169,-4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8141356892,-20,74,8230,3,-11,-10,166,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8151358559,-20,73,8229,3,-11,-11,170,-3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8161360226,-20,73,8229,2,-11,-11,169,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8171361893,-20,74,8229,3,-11,-11,172,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8181363560,-20,74,8230,3,-11,-11,176,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8191365227,-20,74,8230,3,-10,-10,170,2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8201366894,-20,73,8229,3,-11,-11,172,2,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8211368561,-20,74,8229,3,-11,-11,175,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8221370228,-20,73,8230,3,-12,-11,171,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8231371895,-21,74,8229,3,-11,-11,166,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8241373562,-20,73,8230,2,-11,-11,173,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8251375229,-20,73,8229,3,-11,-10,164,-8,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8261376896,-20,73,8230,2,-11,-12,173,-1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8271378563,-20,73,8230,3,-11,-10,162,-10,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8281380230,-20,73,8230,2,-11,-11,169,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8291381896,-20,73,8230,3,-10,-11,166,-1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8301383563,-20,73,8230,3,-10,-11,168,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8311385230,-20,74,8229,3,-11,-11,174,3,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8321386897,-20,73,8230,2,-11,-11,173,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8331388564,-20,73,8230,3,-11,-10,166,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8341390231,-20,73,8229,3,-11,-11,178,6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8351391898,-20,73,8229,2,-11,-10,165,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8361393565,-20,73,8230,3,-11,-11,170,2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8371395232,-20,73,8229,3,-11,-11,176,8,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8381396899,-21,73,8230,3,-11,-10,173,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8391398566,-20,73,8229,3,-11,-11,161,-8,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8401400233,-20,74,8230,2,-11,-11,167,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8411401900,-20,74,8229,3,-11,-11,175,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8421403567,-20,73,8230,3,-11,-11,167,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8431405234,-20,74,8230,3,-11,-11,173,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8441406901,-20,73,8230,3,-10,-11,167,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8451408568,-20,73,8229,2,-11,-11,175,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8461410235,-20,73,8230,3,-10,-11,174,-11,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8471411901,-20,73,8230,3,-11,-11,169,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8481413568,-20,73,8230,3,-10,-11,171,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8491415235,-20,73,8229,2,-11,-11,175,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8501416902,-20,73,8230,3,-10,-10,171,-14,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8511418569,-20,73,8229,2,-11,-11,170,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8521420236,-20,73,8229,3,-11,-11,173,-3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8531421903,-20,73,8229,3,-10,-11,163,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8541423570,-20,73,8230,3,-11,-11,166,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8551425237,-20,73,8230,3,-11,-11,173,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8561426904,-20,74,8230,3,-11,-11,170,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8571428571,-20,74,8229,3,-11,-11,173,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8581430238,-20,74,8229,3,-11,-11,167,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8591431905,-20,73,8229,2,-11,-11,176,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8601433572,-20,73,8230,2,-10,-11,167,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8611435239,-20,74,8230,3,-11,-11,174,5,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8621436906,-20,74,8229,3,-11,-11,173,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8631438573,-20,73,8230,3,-11,-11,170,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8641440240,-20,73,8229,3,-11,-10,168,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8651441906,-20,74,8230,3,-11,-11,169,6,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8661443573,-20,73,8230,3,-11,-11,172,-5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8671445240,-20,73,8230,3,-11,-11,174,2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8681446907,-21,74,8229,3,-10,-11,175,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8691448574,-20,73,8230,2,-10,-11,174,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8701450241,-20,74,8230,3,-11,-10,166,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8711451908,-20,73,8229,3,-10,-11,181,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8721453575,-20,74,8229,3,-11,-11,170,7,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8731455242,-20,74,8229,3,-11,-11,168,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8741456909,-20,73,8229,3,-10,-11,168,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8751458576,-20,73,8230,3,-11,-12,166,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8761460243,-20,74,8230,3,-11,-11,172,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8771461910,-20,73,8229,3,-11,-10,174,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8781463577,-20,73,8229,3,-11,-11,170,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8791465244,-20,74,8230,2,-11,-11,164,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8801466911,-20,74,8229,3,-11,-11,174,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8811468578,-20,73,8229,3,-10,-11,175,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8821470245,-20,73,8230,2,-11,-10,177,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8831471911,-20,73,8229,2,-10,-11,176,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8841473578,-20,73,8230,3,-12,-11,177,8,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8851475245,-20,73,8229,3,-11,-10,166,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8861476912,-20,73,8229,2,-11,-11,173,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8871478579,-21,73,8230,3,-11,-11,171,3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8881480246,-20,73,8230,2,-11,-10,180,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8891481913,-20,73,8230,3,-11,-11,169,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8901483580,-20,73,8229,3,-11,-11,171,-4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8911485247,-20,73,8230,3,-11,-10,171,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8921486914,-20,73,8229,3,-11,-10,174,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8931488581,-20,74,8230,2,-10,-11,168,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8941490248,-20,73,8229,3,-11,-11,169,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8951491915,-20,73,8230,3,-11,-10,167,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8961493582,-20,74,8229,3,-11,-11,169,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8971495249,-20,73,8230,3,-11,-11,174,2,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8981496916,-20,73,8230,3,-11,-11,171,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8991498583,-20,73,8230,3,-11,-11,173,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9001500250,-20,73,8230,2,-10,-10,167,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9011501916,-20,74,8230,3,-11,-11,165,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9021503583,-20,73,8230,3,-11,-10,169,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9031505250,-20,73,8229,3,-11,-11,176,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9041506917,-20,74,8229,3,-11,-11,166,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9051508584,-20,73,8229,4,-11,-11,166,1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9061510251,-20,73,8230,3,-11,-11,167,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9071511918,-20,73,8229,3,-11,-11,176,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9081513585,-20,73,8230,3,-10,-11,170,-1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9091515252,-20,73,8229,3,-10,-11,172,-10,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9101516919,-20,73,8230,3,-11,-11,175,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9111518586,-20,73,8230,3,-11,-11,171,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9121520253,-20,74,8230,3,-11,-10,172,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9131521920,-20,74,8230,3,-11,-11,178,-4,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9141523587,-20,73,8229,3,-11,-11,166,-2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9151525254,-20,73,8229,3,-10,-10,169,9,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9161526921,-20,73,8230,3,-11,-10,171,2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9171528588,-20,73,8230,2,-11,-11,173,-5,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9181530255,-20,73,8230,3,-10,-10,167,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9191531921,-20,74,8230,3,-11,-11,177,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9201533588,-21,73,8229,3,-10,-11,165,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
