timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
1991991991,-4,15,16392,12,-44,3887,92,-150,295,0.0,0.0,59.70000000000004,0.867331431407573,0.0,0.0,0.4977310399126125
2002002002,-5,15,16391,13,-44,3885,86,-144,295,0.0,0.0,60.000000000000036,0.8660254037844386,0.0,0.0,0.5000000000000003
2012012012,-3,15,16392,13,-44,3888,80,-151,295,0.0,0.0,60.30000000000004,0.8647134405201549,0.0,0.0,0.5022655331433727
2022022022,-4,14,16391,11,-44,3887,88,-146,292,0.0,0.0,60.60000000000004,0.8633955506067715,0.0,0.0,0.5045276238150195
2032032032,-3,15,16391,13,-43,3887,85,-150,299,0.0,0.0,60.90000000000003,0.8620717430769583,0.0,0.0,0.5067862565108243
2042042042,-3,14,16391,13,-44,3886,92,-151,298,0.0,0.0,61.200000000000024,0.8607420270039436,0.0,0.0,0.5090414157503715
2052052052,-4,15,16392,12,-45,3887,78,-150,295,0.0,0.0,61.50000000000003,0.8594064115014525,0.0,0.0,0.5112930860770523
2062062062,-4,14,16391,11,-44,3886,79,-140,294,0.0,0.0,61.80000000000003,0.8580649057236444,0.0,0.0,0.5135412520581704
2072072072,-2,14,16392,12,-44,3886,82,-158,297,0.0,0.0,62.10000000000003,0.8567175188650495,0.0,0.0,0.5157858982850477
2082082082,-3,15,16391,14,-45,3886,83,-153,285,0.0,0.0,62.400000000000034,0.8553642601605065,0.0,0.0,0.5180270093731305
2092092092,-4,15,16391,12,-45,3887,78,-151,298,0.0,0.0,62.70000000000003,0.8540051388850991,0.0,0.0,0.5202645699620942
2102102102,-4,15,16391,13,-44,3887,85,-153,292,0.0,0.0,63.000000000000036,0.8526401643540921,0.0,0.0,0.5224985647159491
2112112112,-4,14,16391,12,-46,3886,71,-151,297,0.0,0.0,63.30000000000005,0.8512693459228683,0.0,0.0,0.5247289783231455
2122122122,-4,15,16391,12,-44,3887,73,-149,297,0.0,0.0,63.60000000000004,0.8498926929868639,0.0,0.0,0.5269557954966779
2132132132,-4,15,16391,13,-44,3886,75,-156,293,0.0,0.0,63.90000000000005,0.8485102149815035,0.0,0.0,0.5291790009741909
2142142142,-4,15,16392,11,-44,3887,64,-152,295,0.0,0.0,64.20000000000005,0.847121921382137,0.0,0.0,0.5313985795180832
2152152152,-3,15,16392,12,-44,3887,74,-151,297,0.0,0.0,64.50000000000003,0.8457278217039732,0.0,0.0,0.5336145159156118
2162162162,-3,15,16392,13,-44,3887,72,-154,289,0.0,0.0,64.80000000000003,0.8443279255020151,0.0,0.0,0.5358267949789969
2172172172,-5,15,16391,13,-44,3887,69,-154,292,0.0,0.0,65.10000000000005,0.8429222423709942,0.0,0.0,0.5380354015455254
2182182182,-4,15,16391,12,-45,3886,74,-157,296,0.0,0.0,65.40000000000005,0.8415107819453059,0.0,0.0,0.5402403204776554
2192192192,-4,14,16392,12,-45,3886,70,-152,299,0.0,0.0,65.70000000000005,0.8400935538989417,0.0,0.0,0.5424415366631191
2202202202,-4,14,16391,13,-45,3887,72,-164,300,0.0,0.0,66.00000000000004,0.8386705679454238,0.0,0.0,0.5446390350150274
2212212212,-4,15,16391,11,-45,3887,74,-158,296,0.0,0.0,66.30000000000007,0.8372418338377388,0.0,0.0,0.5468328004719728
2222222222,-4,14,16392,12,-45,3886,64,-164,292,0.0,0.0,66.60000000000005,0.8358073613682699,0.0,0.0,0.5490228179981321
2232232232,-3,14,16392,13,-44,3887,64,-158,291,0.0,0.0,66.90000000000006,0.8343671603687314,0.0,0.0,0.5512090725833708
2242242242,-4,15,16391,13,-44,3887,63,-157,292,0.0,0.0,67.20000000000006,0.8329212407100993,0.0,0.0,0.5533915492433445
2252252252,-4,15,16391,13,-44,3886,67,-154,305,0.0,0.0,67.50000000000006,0.8314696123025449,0.0,0.0,0.5555702330196026
2262262262,-4,15,16390,12,-44,3885,69,-157,293,0.0,0.0,67.80000000000005,0.8300122850953672,0.0,0.0,0.5577451089796905
2272272272,-4,15,16391,12,-44,3887,64,-157,293,0.0,0.0,68.10000000000005,0.8285492690769235,0.0,0.0,0.5599161622172519
2282282282,-3,14,16393,12,-45,3886,66,-164,294,0.0,0.0,68.40000000000006,0.8270805742745615,0.0,0.0,0.5620833778521309
2292292292,-4,14,16391,12,-45,3887,64,-160,294,0.0,0.0,68.70000000000005,0.8256062107545514,0.0,0.0,0.5642467410304743
2302302302,-4,15,16392,13,-45,3886,60,-162,300,0.0,0.0,69.00000000000004,0.8241261886220155,0.0,0.0,0.5664062369248332
2312312312,-4,14,16391,12,-45,3887,56,-158,297,0.0,0.0,69.30000000000004,0.8226405180208597,0.0,0.0,0.5685618507342642
2322322322,-3,15,16392,12,-45,3887,55,-159,291,0.0,0.0,69.60000000000005,0.8211492091337039,0.0,0.0,0.570713567684432
2332332332,-4,15,16392,13,-45,3886,64,-164,292,0.0,0.0,69.90000000000005,0.8196522721818124,0.0,0.0,0.5728613730277093
2342342342,-4,14,16391,15,-44,3886,52,-166,302,0.0,0.0,70.20000000000005,0.8181497174250233,0.0,0.0,0.575005252043279
2352352352,-3,14,16391,13,-45,3887,59,-160,292,0.0,0.0,70.50000000000007,0.8166415551616786,0.0,0.0,0.5771451900372341
2362362362,-3,15,16391,13,-45,3886,59,-164,298,0.0,0.0,70.80000000000007,0.8151277957285539,0.0,0.0,0.5792811723426793
2372372372,-4,15,16391,11,-43,3886,51,-164,298,0.0,0.0,71.10000000000007,0.8136084495007867,0.0,0.0,0.581413184319831
2382382382,-4,15,16391,12,-45,3886,57,-159,291,0.0,0.0,71.40000000000006,0.812083526891806,0.0,0.0,0.5835412113561179
2392392392,-4,14,16391,12,-44,3887,51,-161,292,0.0,0.0,71.70000000000006,0.8105530383532604,0.0,0.0,0.585665238866281
2402402402,-4,14,16391,13,-45,3887,58,-172,292,0.0,0.0,72.00000000000006,0.8090169943749472,0.0,0.0,0.5877852522924735
2412412412,-3,14,16392,13,-46,3887,49,-174,289,0.0,0.0,72.30000000000003,0.8074754054847398,0.0,0.0,0.5899012371043607
2422422422,-3,14,16392,11,-43,3886,53,-162,302,0.0,0.0,72.60000000000004,0.8059282822485155,0.0,0.0,0.5920131787992198
2432432432,-4,15,16391,12,-45,3886,56,-161,296,0.0,0.0,72.90000000000005,0.8043756352700843,0.0,0.0,0.5941210629020388
2442442442,-3,15,16391,14,-44,3886,49,-174,289,0.0,0.0,73.20000000000005,0.8028174751911143,0.0,0.0,0.5962248749656162
2452452452,-4,14,16391,13,-44,3886,48,-161,296,0.0,0.0,73.50000000000004,0.8012538126910604,0.0,0.0,0.5983246005706594
2462462462,-3,15,16391,13,-45,3888,43,-160,301,0.0,0.0,73.80000000000005,0.7996846584870904,0.0,0.0,0.6004202253258845
2472472472,-4,14,16392,12,-44,3886,50,-160,293,0.0,0.0,74.10000000000005,0.7981100233340113,0.0,0.0,0.6025117348681138
2482482482,-4,15,16391,11,-43,3886,50,-163,297,0.0,0.0,74.40000000000005,0.7965299180241961,0.0,0.0,0.6045991148623753
2492492492,-4,14,16392,13,-46,3886,46,-165,292,0.0,0.0,74.70000000000006,0.7949443533875097,0.0,0.0,0.6066823510020001
2502502502,-3,14,16391,13,-45,3887,43,-160,293,0.0,0.0,75.00000000000007,0.7933533402912348,0.0,0.0,0.6087614290087211
2512512512,-4,14,16391,12,-44,3887,46,-162,294,0.0,0.0,75.30000000000007,0.7917568896399968,0.0,0.0,0.6108363346327703
2522522522,-4,15,16391,12,-45,3887,48,-166,301,0.0,0.0,75.60000000000008,0.79015501237569,0.0,0.0,0.612907053652977
2532532532,-4,15,16391,13,-45,3887,43,-165,291,0.0,0.0,75.90000000000008,0.7885477194774015,0.0,0.0,0.6149735718768649
2542542542,-3,14,16389,12,-45,3887,40,-166,290,0.0,0.0,76.20000000000009,0.7869350219613368,0.0,0.0,0.6170358751407492
2552552552,-4,14,16391,13,-44,3887,38,-169,298,0.0,0.0,76.50000000000007,0.7853169308807445,0.0,0.0,0.6190939493098345
2562562562,-4,15,16391,12,-44,3886,44,-171,302,0.0,0.0,76.80000000000008,0.7836934573258394,0.0,0.0,0.621147780278311
2572572572,-4,15,16391,13,-46,3887,37,-170,298,0.0,0.0,77.10000000000008,0.7820646124237275,0.0,0.0,0.6231973539694509
2582582582,-4,15,16391,13,-45,3887,35,-166,293,0.0,0.0,77.40000000000009,0.7804304073383294,0.0,0.0,0.6252426563357059
2592592592,-4,14,16391,12,-45,3887,33,-163,294,0.0,0.0,77.70000000000009,0.7787908532703035,0.0,0.0,0.6272836733588022
2602602602,-4,15,16390,13,-46,3886,29,-164,290,0.0,0.0,78.0000000000001,0.7771459614569705,0.0,0.0,0.6293203910498382
2612612612,-4,15,16391,13,-44,3888,29,-162,290,0.0,0.0,78.30000000000011,0.7754957431722339,0.0,0.0,0.6313527954493784
2622622622,-4,14,16391,14,-45,3888,24,-164,294,0.0,0.0,78.60000000000011,0.7738402097265057,0.0,0.0,0.6333808726275509
2632632632,-3,15,16391,12,-45,3886,31,-168,296,0.0,0.0,78.90000000000013,0.7721793724666262,0.0,0.0,0.6354046086841417
2642642642,-4,14,16392,11,-44,3888,28,-161,289,0.0,0.0,79.20000000000013,0.7705132427757886,0.0,0.0,0.6374239897486906
2652652652,-3,16,16391,12,-45,3887,32,-165,292,0.0,0.0,79.50000000000013,0.7688418320734589,0.0,0.0,0.6394390019805857
2662662662,-3,14,16391,12,-46,3886,26,-163,291,0.0,0.0,79.80000000000013,0.767165151815299,0.0,0.0,0.6414496315691588
2672672672,-3,14,16391,12,-45,3887,26,-164,295,0.0,0.0,80.10000000000014,0.7654832134930873,0.0,0.0,0.6434558647337798
2682682682,-4,14,16391,13,-45,3887,21,-161,293,0.0,0.0,80.40000000000013,0.7637960286346415,0.0,0.0,0.6454576877239515
2692692692,-3,14,16391,13,-44,3886,25,-167,298,0.0,0.0,80.70000000000014,0.7621036088037371,0.0,0.0,0.647455086819403
2702702702,-4,15,16391,12,-44,3886,34,-175,298,0.0,0.0,81.00000000000014,0.7604059656000303,0.0,0.0,0.6494480483301847
2712712712,-3,15,16391,13,-44,3886,28,-169,298,0.0,0.0,81.30000000000015,0.7587031106589772,0.0,0.0,0.6514365585967613
2722722722,-4,14,16391,13,-44,3886,28,-174,302,0.0,0.0,81.60000000000014,0.7569950556517556,0.0,0.0,0.6534206039901064
2732732732,-4,14,16391,13,-44,3886,17,-173,294,0.0,0.0,81.90000000000013,0.7552818122851829,0.0,0.0,0.6554001709117948
2742742742,-3,14,16391,13,-45,3887,31,-170,295,0.0,0.0,82.20000000000016,0.7535633923016372,0.0,0.0,0.6573752457940968
2752752752,-4,14,16391,12,-45,3887,28,-170,290,0.0,0.0,82.50000000000016,0.7518398074789765,0.0,0.0,0.6593458151000698
2762762762,-3,15,16392,13,-45,3886,19,-163,295,0.0,0.0,82.80000000000015,0.7501110696304587,0.0,0.0,0.6613118653236529
2772772772,-3,14,16391,12,-44,3887,28,-166,292,0.0,0.0,83.10000000000015,0.7483771906046591,0.0,0.0,0.6632733829897577
2782782782,-4,15,16391,12,-45,3887,19,-173,292,0.0,0.0,83.40000000000016,0.7466381822853906,0.0,0.0,0.6652303546543619
2792792792,-4,14,16391,12,-43,3887,37,-165,299,0.0,0.0,83.70000000000014,0.7448940565916212,0.0,0.0,0.6671827669046007
2802802802,-4,15,16391,14,-45,3886,15,-163,300,0.0,0.0,84.00000000000014,0.7431448254773935,0.0,0.0,0.6691306063588592
2812812812,-3,14,16391,12,-44,3888,24,-162,289,0.0,0.0,84.30000000000015,0.7413905009317413,0.0,0.0,0.671073859666864
2822822822,-3,14,16391,12,-45,3886,11,-174,291,0.0,0.0,84.60000000000014,0.7396310949786089,0.0,0.0,0.6730125135097742
2832832832,-3,14,16391,11,-44,3887,16,-172,304,0.0,0.0,84.90000000000013,0.7378666196767676,0.0,0.0,0.6749465546002739
2842842842,-3,16,16392,12,-46,3888,22,-170,303,0.0,0.0,85.20000000000014,0.7360970871197335,0.0,0.0,0.6768759696826617
2852852852,-3,15,16391,12,-44,3886,19,-171,287,0.0,0.0,85.50000000000016,0.7343225094356847,0.0,0.0,0.6788007455329427
2862862862,-4,15,16391,12,-44,3887,11,-172,296,0.0,0.0,85.80000000000014,0.732542898787378,0.0,0.0,0.6807208689589188
2872872872,-4,15,16391,13,-44,3886,11,-170,297,0.0,0.0,86.10000000000015,0.7307582673720653,0.0,0.0,0.682636326800279
2882882882,-4,14,16391,13,-45,3887,5,-168,293,0.0,0.0,86.40000000000015,0.7289686274214108,0.0,0.0,0.6845471059286896
2892892892,-3,15,16391,12,-45,3886,10,-166,290,0.0,0.0,86.70000000000014,0.727173991201406,0.0,0.0,0.6864531932478846
2902902902,-3,14,16391,11,-44,3887,7,-170,293,0.0,0.0,87.00000000000014,0.7253743710122869,0.0,0.0,0.6883545756937548
2912912912,-3,15,16391,13,-44,3885,11,-173,293,0.0,0.0,87.30000000000013,0.7235697791884486,0.0,0.0,0.690251240234438
2922922922,-4,15,16392,12,-44,3887,4,-166,293,0.0,0.0,87.60000000000012,0.7217602280983615,0.0,0.0,0.6921431738704076
2932932932,-4,14,16391,12,-44,3887,8,-162,295,0.0,0.0,87.90000000000012,0.719945730144486,0.0,0.0,0.6940303636345624
2942942942,-4,14,16392,13,-45,3887,9,-163,299,0.0,0.0,88.20000000000013,0.7181262977631881,0.0,0.0,0.6959127965923151
2952952952,-3,14,16391,12,-45,3886,4,-167,290,0.0,0.0,88.50000000000011,0.7163019434246536,0.0,0.0,0.697790459841681
2962962962,-4,14,16391,12,-44,3887,0,-173,304,0.0,0.0,88.80000000000013,0.7144726796328027,0.0,0.0,0.6996633405133662
2972972972,-4,15,16392,12,-45,3887,0,-174,291,0.0,0.0,89.10000000000014,0.7126385189252047,0.0,0.0,0.7015314257708566
2982982982,-3,15,16391,12,-45,3888,4,-170,300,0.0,0.0,89.40000000000013,0.7107994738729917,0.0,0.0,0.7033947028105048
2992992992,-4,15,16391,13,-46,3885,3,-176,292,0.0,0.0,89.70000000000013,0.7089555570807726,0.0,0.0,0.7052531588616185
3003003003,-3,16,16392,12,-45,3887,5,-171,300,0.0,0.0,90.00000000000013,0.7071067811865468,0.0,0.0,0.7071067811865483
3013013013,-3,15,16392,12,-44,3886,-1,-174,294,0.0,0.0,90.30000000000014,0.705253158861617,0.0,0.0,0.7089555570807743
3023023023,-4,15,16392,14,-43,3886,-5,-172,296,0.0,0.0,90.60000000000012,0.7033947028105032,0.0,0.0,0.7107994738729934
3033033033,-4,15,16391,13,-45,3886,0,-177,295,0.0,0.0,90.90000000000013,0.7015314257708549,0.0,0.0,0.7126385189252062
3043043043,-4,15,16391,12,-45,3886,-5,-173,296,0.0,0.0,91.20000000000014,0.6996633405133647,0.0,0.0,0.7144726796328043
3053053053,-4,14,16392,13,-45,3885,-6,-164,300,0.0,0.0,91.50000000000014,0.6977904598416794,0.0,0.0,0.7163019434246551
3063063063,-4,14,16391,13,-45,3887,0,-172,291,0.0,0.0,91.80000000000013,0.6959127965923136,0.0,0.0,0.7181262977631897
3073073073,-4,15,16392,13,-46,3885,-5,-171,293,0.0,0.0,92.10000000000012,0.6940303636345609,0.0,0.0,0.7199457301444875
3083083083,-4,14,16392,12,-45,3887,-11,-170,293,0.0,0.0,92.40000000000012,0.6921431738704061,0.0,0.0,0.7217602280983629
3093093093,-4,15,16391,12,-44,3886,-5,-167,300,0.0,0.0,92.70000000000013,0.6902512402344365,0.0,0.0,0.7235697791884501
3103103103,-4,15,16391,13,-44,3885,-14,-168,292,0.0,0.0,93.00000000000011,0.6883545756937532,0.0,0.0,0.7253743710122883
3113113113,-5,14,16392,13,-45,3887,-14,-172,299,0.0,0.0,93.30000000000011,0.686453193247883,0.0,0.0,0.7271739912014075
3123123123,-3,15,16391,12,-44,3886,-12,-163,297,0.0,0.0,93.60000000000012,0.684547105928688,0.0,0.0,0.7289686274214122
3133133133,-5,13,16391,13,-44,3886,-13,-165,297,0.0,0.0,93.90000000000012,0.6826363268002773,0.0,0.0,0.7307582673720668
3143143143,-4,15,16392,14,-44,3887,-16,-162,296,0.0,0.0,94.20000000000012,0.6807208689589171,0.0,0.0,0.7325428987873795
3153153153,-4,14,16391,11,-43,3886,-13,-173,300,0.0,0.0,94.50000000000013,0.678800745532941,0.0,0.0,0.7343225094356863
3163163163,-4,15,16391,13,-45,3886,-12,-167,293,0.0,0.0,94.80000000000013,0.6768759696826601,0.0,0.0,0.7360970871197351
3173173173,-4,15,16391,13,-44,3886,-11,-166,292,0.0,0.0,95.10000000000012,0.6749465546002722,0.0,0.0,0.7378666196767691
3183183183,-4,14,16392,13,-44,3886,-21,-167,289,0.0,0.0,95.40000000000013,0.6730125135097725,0.0,0.0,0.7396310949786105
3193193193,-4,15,16392,13,-46,3886,-16,-171,300,0.0,0.0,95.70000000000014,0.6710738596668622,0.0,0.0,0.741390500931743
3203203203,-4,15,16391,13,-45,3887,-19,-165,293,0.0,0.0,96.00000000000014,0.6691306063588573,0.0,0.0,0.743144825477395
3213213213,-4,14,16392,13,-45,3887,-14,-161,291,0.0,0.0,96.30000000000013,0.6671827669045989,0.0,0.0,0.7448940565916229
3223223223,-3,15,16392,12,-44,3887,-18,-158,295,0.0,0.0,96.60000000000014,0.66523035465436,0.0,0.0,0.7466381822853922
3233233233,-4,15,16391,13,-44,3886,-20,-166,295,0.0,0.0,96.90000000000015,0.6632733829897558,0.0,0.0,0.7483771906046608
3243243243,-4,14,16391,13,-45,3886,-28,-164,287,0.0,0.0,97.20000000000013,0.6613118653236509,0.0,0.0,0.7501110696304603
3253253253,-4,15,16391,12,-45,3887,-23,-164,294,0.0,0.0,97.50000000000013,0.6593458151000681,0.0,0.0,0.7518398074789783
3263263263,-4,14,16391,13,-46,3886,-26,-165,292,0.0,0.0,97.80000000000013,0.657375245794095,0.0,0.0,0.7535633923016387
3273273273,-5,14,16391,11,-45,3887,-29,-167,294,0.0,0.0,98.10000000000014,0.655400170911793,0.0,0.0,0.7552818122851843
3283283283,-3,15,16392,12,-45,3887,-30,-166,297,0.0,0.0,98.40000000000012,0.6534206039901046,0.0,0.0,0.7569950556517572
3293293293,-4,15,16392,11,-44,3886,-27,-169,297,0.0,0.0,98.70000000000013,0.6514365585967595,0.0,0.0,0.7587031106589789
3303303303,-5,14,16391,12,-45,3888,-21,-169,298,0.0,0.0,99.00000000000013,0.6494480483301829,0.0,0.0,0.7604059656000317
3313313313,-3,14,16391,12,-45,3887,-25,-164,295,0.0,0.0,99.30000000000013,0.6474550868194012,0.0,0.0,0.7621036088037384
3323323323,-4,15,16392,11,-45,3886,-32,-170,297,0.0,0.0,99.60000000000011,0.6454576877239498,0.0,0.0,0.7637960286346429
3333333333,-4,15,16391,12,-45,3886,-21,-170,298,0.0,0.0,99.90000000000012,0.6434558647337782,0.0,0.0,0.7654832134930889
3343343343,-4,15,16392,13,-45,3887,-31,-167,301,0.0,0.0,100.2000000000001,0.6414496315691571,0.0,0.0,0.7671651518153001
3353353353,-3,14,16391,12,-45,3888,-27,-172,293,0.0,0.0,100.50000000000011,0.6394390019805841,0.0,0.0,0.7688418320734601
3363363363,-3,15,16391,12,-45,3885,-26,-167,290,0.0,0.0,100.8000000000001,0.6374239897486891,0.0,0.0,0.7705132427757897
3373373373,-3,14,16392,13,-45,3886,-36,-164,299,0.0,0.0,101.1000000000001,0.6354046086841404,0.0,0.0,0.7721793724666275
3383383383,-3,15,16392,12,-44,3886,-33,-157,298,0.0,0.0,101.40000000000008,0.6333808726275496,0.0,0.0,0.7738402097265066
3393393393,-4,15,16392,14,-44,3887,-35,-170,291,0.0,0.0,101.70000000000009,0.6313527954493772,0.0,0.0,0.7754957431722349
3403403403,-4,14,16390,13,-45,3886,-34,-168,302,0.0,0.0,102.00000000000009,0.629320391049837,0.0,0.0,0.7771459614569713
3413413413,-4,15,16392,13,-44,3886,-30,-164,290,0.0,0.0,102.30000000000008,0.6272836733588011,0.0,0.0,0.7787908532703046
3423423423,-3,14,16390,13,-44,3888,-39,-161,293,0.0,0.0,102.6000000000001,0.6252426563357046,0.0,0.0,0.7804304073383302
3433433433,-4,14,16391,13,-43,3886,-33,-164,295,0.0,0.0,102.90000000000008,0.6231973539694499,0.0,0.0,0.7820646124237284
3443443443,-3,16,16391,13,-44,3886,-41,-166,296,0.0,0.0,103.20000000000009,0.6211477802783099,0.0,0.0,0.7836934573258402
3453453453,-4,14,16391,12,-43,3886,-35,-169,294,0.0,0.0,103.50000000000007,0.6190939493098335,0.0,0.0,0.7853169308807453
3463463463,-4,15,16391,12,-44,3887,-40,-163,291,0.0,0.0,103.80000000000007,0.6170358751407482,0.0,0.0,0.7869350219613377
3473473473,-4,15,16391,13,-45,3886,-46,-162,289,0.0,0.0,104.10000000000008,0.6149735718768639,0.0,0.0,0.7885477194774023
3483483483,-5,15,16391,13,-44,3887,-37,-165,289,0.0,0.0,104.40000000000006,0.612907053652976,0.0,0.0,0.7901550123756906
3493493493,-4,14,16391,14,-45,3887,-45,-163,293,0.0,0.0,104.70000000000006,0.6108363346327694,0.0,0.0,0.7917568896399976
3503503503,-4,14,16391,12,-45,3886,-44,-161,294,0.0,0.0,105.00000000000007,0.6087614290087202,0.0,0.0,0.7933533402912355
3513513513,-4,15,16391,13,-44,3888,-48,-165,301,0.0,0.0,105.30000000000007,0.6066823510019993,0.0,0.0,0.7949443533875103
3523523523,-3,15,16391,13,-44,3887,-38,-172,300,0.0,0.0,105.60000000000007,0.6045991148623745,0.0,0.0,0.7965299180241966
3533533533,-4,14,16391,14,-43,3887,-45,-160,293,0.0,0.0,105.90000000000006,0.602511734868113,0.0,0.0,0.7981100233340118
3543543543,-4,14,16391,12,-45,3887,-54,-161,291,0.0,0.0,106.20000000000005,0.6004202253258837,0.0,0.0,0.7996846584870907
3553553553,-4,15,16391,13,-44,3887,-54,-169,298,0.0,0.0,106.50000000000006,0.5983246005706587,0.0,0.0,0.8012538126910609
3563563563,-3,14,16391,12,-45,3887,-48,-160,298,0.0,0.0,106.80000000000007,0.5962248749656155,0.0,0.0,0.8028174751911149
3573573573,-4,15,16391,14,-44,3887,-51,-163,293,0.0,0.0,107.10000000000005,0.5941210629020381,0.0,0.0,0.8043756352700847
3583583583,-3,14,16391,13,-45,3886,-51,-166,297,0.0,0.0,107.40000000000005,0.5920131787992192,0.0,0.0,0.8059282822485161
3593593593,-3,15,16391,12,-45,3886,-47,-165,300,0.0,0.0,107.70000000000006,0.58990123710436,0.0,0.0,0.8074754054847402
3603603603,-4,14,16392,13,-45,3886,-52,-161,288,0.0,0.0,108.00000000000006,0.5877852522924728,0.0,0.0,0.8090169943749477
3613613613,-3,14,16391,14,-45,3887,-60,-161,298,0.0,0.0,108.30000000000005,0.5856652388662803,0.0,0.0,0.810553038353261
3623623623,-5,14,16391,13,-45,3887,-57,-154,298,0.0,0.0,108.60000000000005,0.5835412113561173,0.0,0.0,0.8120835268918066
3633633633,-3,15,16391,13,-44,3886,-59,-161,305,0.0,0.0,108.90000000000005,0.5814131843198302,0.0,0.0,0.8136084495007871
3643643643,-4,14,16392,12,-45,3887,-61,-159,294,0.0,0.0,109.20000000000005,0.5792811723426785,0.0,0.0,0.8151277957285544
3653653653,-4,14,16391,11,-45,3886,-54,-155,294,0.0,0.0,109.50000000000004,0.5771451900372333,0.0,0.0,0.8166415551616791
3663663663,-4,14,16392,13,-46,3885,-53,-151,295,0.0,0.0,109.80000000000005,0.5750052520432782,0.0,0.0,0.8181497174250237
3673673673,-4,15,16392,13,-45,3886,-55,-162,295,0.0,0.0,110.10000000000007,0.5728613730277087,0.0,0.0,0.8196522721818129
3683683683,-4,15,16391,13,-44,3887,-60,-156,300,0.0,0.0,110.40000000000005,0.5707135676844313,0.0,0.0,0.8211492091337043
3693693693,-4,14,16391,12,-43,3886,-60,-153,301,0.0,0.0,110.70000000000006,0.5685618507342636,0.0,0.0,0.82264051802086
3703703703,-3,15,16391,14,-45,3885,-57,-161,293,0.0,0.0,111.00000000000006,0.5664062369248325,0.0,0.0,0.8241261886220159
3713713713,-4,16,16391,13,-44,3886,-65,-155,290,0.0,0.0,111.30000000000007,0.5642467410304737,0.0,0.0,0.825606210754552
3723723723,-3,14,16391,12,-45,3887,-60,-163,298,0.0,0.0,111.60000000000007,0.5620833778521301,0.0,0.0,0.827080574274562
3733733733,-4,15,16390,11,-44,3886,-63,-152,300,0.0,0.0,111.90000000000006,0.5599161622172512,0.0,0.0,0.8285492690769239
3743743743,-4,14,16391,12,-44,3887,-58,-152,296,0.0,0.0,112.20000000000006,0.5577451089796898,0.0,0.0,0.8300122850953677
3753753753,-4,14,16391,13,-44,3887,-70,-161,287,0.0,0.0,112.50000000000006,0.5555702330196018,0.0,0.0,0.8314696123025456
3763763763,-4,14,16391,12,-44,3886,-70,-157,293,0.0,0.0,112.80000000000005,0.5533915492433438,0.0,0.0,0.8329212407100998
3773773773,-5,15,16391,12,-44,3886,-67,-154,294,0.0,0.0,113.10000000000005,0.55120907258337,0.0,0.0,0.8343671603687319
3783783783,-4,15,16391,12,-44,3886,-72,-156,291,0.0,0.0,113.40000000000005,0.5490228179981314,0.0,0.0,0.8358073613682704
3793793793,-4,15,16392,12,-45,3887,-69,-150,294,0.0,0.0,113.70000000000005,0.546832800471972,0.0,0.0,0.8372418338377391
3803803803,-4,14,16390,13,-44,3886,-62,-150,293,0.0,0.0,114.00000000000003,0.5446390350150269,0.0,0.0,0.8386705679454242
3813813813,-4,15,16391,12,-44,3887,-74,-155,300,0.0,0.0,114.30000000000004,0.5424415366631186,0.0,0.0,0.8400935538989421
3823823823,-4,14,16391,12,-44,3885,-73,-151,300,0.0,0.0,114.60000000000005,0.5402403204776547,0.0,0.0,0.8415107819453063
3833833833,-3,14,16391,13,-45,3888,-75,-157,298,0.0,0.0,114.90000000000005,0.5380354015455249,0.0,0.0,0.8429222423709947
3843843843,-3,15,16391,11,-44,3887,-72,-157,294,0.0,0.0,115.20000000000003,0.5358267949789963,0.0,0.0,0.8443279255020152
3853853853,-4,15,16391,12,-44,3887,-73,-160,298,0.0,0.0,115.50000000000004,0.5336145159156113,0.0,0.0,0.8457278217039734
3863863863,-5,15,16392,12,-45,3887,-76,-165,295,0.0,0.0,115.80000000000003,0.5313985795180827,0.0,0.0,0.8471219213821373
3873873873,-4,14,16391,11,-45,3889,-78,-146,293,0.0,0.0,116.10000000000004,0.5291790009741905,0.0,0.0,0.8485102149815038
3883883883,-3,15,16392,12,-44,3886,-80,-150,292,0.0,0.0,116.40000000000003,0.5269557954966774,0.0,0.0,0.8498926929868641
3893893893,-4,14,16391,13,-44,3887,-79,-150,291,0.0,0.0,116.70000000000005,0.5247289783231449,0.0,0.0,0.8512693459228687
3903903903,-4,15,16392,12,-43,3886,-83,-144,297,0.0,0.0,117.00000000000003,0.5224985647159486,0.0,0.0,0.8526401643540923
3913913913,-3,14,16391,13,-44,3886,-79,-151,297,0.0,0.0,117.30000000000003,0.5202645699620938,0.0,0.0,0.8540051388850993
3923923923,-3,15,16391,12,-44,3886,-75,-154,297,0.0,0.0,117.60000000000004,0.5180270093731301,0.0,0.0,0.8553642601605068
3933933933,-2,14,16391,14,-45,3887,-81,-151,296,0.0,0.0,117.90000000000002,0.5157858982850473,0.0,0.0,0.8567175188650497
3943943943,-4,16,16391,13,-45,3886,-80,-147,297,0.0,0.0,118.20000000000003,0.51354125205817,0.0,0.0,0.8580649057236447
3953953953,-4,15,16391,12,-45,3885,-87,-155,294,0.0,0.0,118.50000000000003,0.5112930860770519,0.0,0.0,0.8594064115014529
