timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
2492492492,-7,17,16393,13,-41,-45,183,14,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2502502502,-3,13,16395,14,-46,-41,174,49,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2512512512,-6,15,16388,10,-41,-44,123,4,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2522522522,-4,18,16392,15,-48,-43,142,-5,320,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2532532532,-6,13,16390,14,-39,-42,159,-4,311,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2542542542,-6,15,16397,11,-47,-42,144,0,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2552552552,-5,19,16391,11,-46,-47,165,4,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2562562562,-3,15,16387,13,-44,-46,177,-11,320,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2572572572,-3,8,16392,18,-43,-39,183,-39,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2582582582,-3,11,16391,13,-47,-48,171,0,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2592592592,-4,14,16391,12,-42,-46,166,18,321,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2602602602,-5,15,16393,15,-40,-47,171,9,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2612612612,-4,14,16393,9,-41,-44,180,18,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2622622622,1,14,16387,13,-42,-50,157,-25,330,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2632632632,-6,16,16395,14,-44,-43,136,27,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2642642642,-6,14,16391,9,-44,-46,152,-26,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2652652652,-6,18,16394,16,-45,-47,166,8,250,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2662662662,-3,14,16394,9,-42,-41,166,-17,321,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2672672672,-2,13,16394,19,-46,-48,179,-10,324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2682682682,-3,10,16389,12,-47,-47,161,-2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2692692692,-7,17,16389,14,-41,-43,189,0,324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2702702702,-2,20,16393,13,-42,-45,162,-20,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2712712712,-5,13,16390,17,-35,-47,164,12,311,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2722722722,-6,12,16389,16,-41,-43,213,-6,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2732732732,-2,13,16391,17,-43,-42,154,-9,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2742742742,-3,16,16386,13,-44,-43,188,18,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2752752752,-8,14,16388,14,-48,-43,154,-13,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2762762762,-2,13,16396,12,-46,-41,177,-32,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2772772772,-5,15,16390,9,-45,-48,143,10,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2782782782,-2,16,16393,11,-37,-47,210,21,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2792792792,-4,18,16392,12,-40,-43,179,9,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2802802802,-5,13,16393,12,-47,-42,196,-1,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2812812812,-1,12,16393,11,-37,-46,181,-22,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2822822822,-7,13,16392,18,-42,-42,177,-13,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2832832832,-6,18,16393,12,-46,-45,185,-6,306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2842842842,-7,16,16388,16,-43,-51,143,10,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2852852852,-4,17,16393,8,-45,-43,173,14,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2862862862,-4,14,16388,12,-46,-48,202,-16,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2872872872,-3,17,16396,15,-44,-39,126,-10,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2882882882,-5,17,16393,8,-42,-43,202,0,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2892892892,-5,16,16389,15,-42,-46,152,-6,278,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2902902902,-3,14,16392,12,-44,-48,150,-18,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2912912912,-2,13,16391,16,-53,-48,212,-1,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2922922922,-4,12,16390,7,-41,-44,159,20,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2932932932,-5,12,16389,11,-44,-44,201,21,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2942942942,-4,15,16388,8,-44,-40,157,-19,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2952952952,-1,16,16391,18,-42,-44,179,27,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2962962962,-7,14,16391,15,-42,-48,163,28,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2972972972,-6,12,16393,9,-43,-47,156,-1,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2982982982,-5,17,16391,9,-40,-44,176,-20,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2992992992,-2,16,16392,12,-49,-46,156,1,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3003003003,-1,15,16388,11,-48,-49,152,42,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3013013013,-7,13,16393,18,-40,-45,193,-2,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3023023023,-5,15,16393,8,-50,-46,148,-16,339,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3033033033,-3,9,16388,5,-46,-51,165,3,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3043043043,0,15,16384,12,-44,-45,181,17,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3053053053,-4,19,16392,20,-45,-39,146,-19,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3063063063,-4,10,16391,13,-38,-50,160,-76,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3073073073,-8,11,16388,9,-46,-39,182,-19,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3083083083,0,16,16395,12,-47,-43,201,19,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3093093093,-7,15,16389,15,-47,-47,156,0,266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3103103103,-6,16,16392,18,-40,-40,176,-24,246,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3113113113,-3,11,16392,16,-47,-45,153,-20,332,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3123123123,-3,13,16391,9,-41,-46,204,-22,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3133133133,-8,9,16396,7,-44,-41,157,37,258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3143143143,-3,14,16393,8,-45,-46,180,26,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3153153153,-6,15,16394,16,-51,-41,171,21,272,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3163163163,-6,13,16388,10,-45,-42,183,-31,262,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3173173173,-2,15,16394,17,-44,-47,188,-19,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3183183183,-2,14,16392,11,-41,-47,146,5,261,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3193193193,-3,16,16395,14,-45,-42,197,16,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3203203203,-6,10,16389,13,-46,-46,132,-4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3213213213,-3,16,16390,11,-49,-43,159,21,320,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3223223223,-4,12,16391,13,-49,-46,179,30,238,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3233233233,-5,19,16395,12,-47,-45,164,-7,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3243243243,-2,15,16394,12,-42,-45,164,11,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3253253253,-3,15,16387,14,-49,-48,156,16,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3263263263,-3,11,16390,8,-46,-44,176,-25,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3273273273,-3,12,16392,18,-47,-42,148,35,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3283283283,-1,12,16392,10,-45,-45,162,18,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3293293293,-7,12,16392,9,-47,-39,185,-6,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3303303303,-2,11,16396,11,-41,-42,169,17,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3313313313,-5,15,16390,10,-45,-44,138,7,333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3323323323,-4,18,16395,14,-46,-50,183,49,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3333333333,-8,13,16399,10,-41,-45,175,9,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3343343343,-5,16,16394,11,-49,-41,145,44,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3353353353,-2,7,16392,12,-41,-42,182,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3363363363,0,15,16389,15,-39,-44,183,29,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3373373373,-6,14,16393,12,-39,-42,172,-7,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3383383383,3,14,16393,10,-41,-40,158,4,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3393393393,-8,10,16390,5,-49,-47,171,14,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3403403403,-3,14,16391,15,-42,-43,225,15,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3413413413,-4,14,16391,15,-48,-49,193,-6,281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3423423423,-7,11,16395,17,-44,-41,183,28,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3433433433,-6,14,16394,10,-48,-49,177,9,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3443443443,-4,17,16389,15,-41,-43,141,-28,321,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3453453453,0,15,16391,11,-42,-43,161,-12,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3463463463,-4,16,16392,6,-46,-44,197,-23,256,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3473473473,-12,13,16392,16,-45,-44,200,10,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3483483483,-6,13,16390,12,-44,-49,161,-20,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3493493493,0,16,16392,10,-52,-46,191,13,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3503503503,-7,13,16393,14,-47,-45,178,-15,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3513513513,-2,11,16395,14,-36,-45,170,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3523523523,-6,15,16398,15,-45,-43,137,18,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3533533533,-5,15,16390,12,-46,-45,127,-14,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3543543543,-3,18,16391,17,-44,-49,211,-10,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3553553553,-4,17,16388,11,-48,-42,177,-31,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3563563563,-3,13,16391,10,-42,-41,165,1,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3573573573,-6,11,16386,13,-43,-46,188,-17,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3583583583,-5,15,16393,15,-49,-46,155,-18,331,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3593593593,-7,15,16393,11,-41,-39,133,-10,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3603603603,-3,15,16386,11,-45,-48,158,3,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3613613613,-4,14,16393,12,-41,-50,132,-17,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3623623623,0,14,16390,12,-42,-44,167,13,266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3633633633,-3,15,16392,12,-42,-47,158,-1,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3643643643,-2,14,16392,10,-51,-44,173,-5,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3653653653,-4,11,16388,13,-46,-48,176,-37,325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3663663663,-10,19,16394,12,-44,-49,126,-31,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3673673673,-1,14,16394,6,-50,-49,176,-5,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3683683683,-1,11,16389,8,-45,-44,168,10,272,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3693693693,-2,13,16389,12,-43,-43,147,-17,322,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3703703703,-2,12,16397,14,-44,-48,178,11,328,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3713713713,0,14,16394,8,-46,-41,186,3,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3723723723,-3,14,16396,20,-43,-43,150,-5,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3733733733,-3,12,16392,16,-40,-48,125,-16,311,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3743743743,0,15,16392,22,-39,-49,172,10,256,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3753753753,-4,15,16389,9,-35,-41,153,13,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3763763763,-6,14,16392,10,-44,-42,187,5,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3773773773,-1,14,16393,15,-40,-44,177,15,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3783783783,-5,16,16394,13,-46,-48,181,-35,341,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3793793793,-4,15,16390,9,-45,-43,228,29,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3803803803,-2,8,16387,8,-38,-47,162,-7,311,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3813813813,-2,10,16390,10,-45,-52,192,-13,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3823823823,0,17,16397,14,-48,-51,196,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3833833833,-4,14,16391,13,-44,-38,198,24,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3843843843,-6,14,16388,13,-44,-44,148,-21,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3853853853,-1,16,16388,4,-44,-45,159,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3863863863,-5,16,16392,12,-47,-43,167,-5,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3873873873,-6,15,16393,9,-42,-43,161,49,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3883883883,-2,19,16392,17,-46,-40,171,-30,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3893893893,-7,12,16394,13,-45,-47,169,27,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3903903903,0,14,16392,14,-46,-45,175,22,275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3913913913,-3,14,16388,15,-45,-44,199,-7,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3923923923,-2,19,16392,17,-43,-47,204,-18,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3933933933,-4,13,16392,11,-44,-38,186,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3943943943,-1,16,16387,8,-44,-40,162,-38,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3953953953,0,17,16391,14,-45,-50,149,-46,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3963963963,-5,13,16393,17,-46,-48,180,-26,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3973973973,-9,16,16392,13,-40,-43,184,0,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3983983983,-3,12,16387,11,-44,-44,168,4,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3993993993,1,15,16396,11,-44,-47,193,11,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4004004004,-1,15,16392,9,-43,-46,206,-6,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4014014014,-1,18,16392,12,-47,-46,176,15,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4024024024,-1,17,16392,11,-47,-46,132,9,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4034034034,-5,16,16389,13,-40,-42,158,1,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4044044044,-5,16,16391,11,-47,-50,170,4,265,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4054054054,0,13,16386,10,-48,-44,176,-12,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4064064064,0,15,16391,18,-46,-49,129,-31,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4074074074,-6,10,16389,12,-46,-40,171,10,330,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4084084084,-2,14,16390,6,-48,-42,198,20,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4094094094,-8,19,16391,7,-43,-47,174,3,327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4104104104,1,15,16395,16,-45,-45,175,4,319,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4114114114,-5,11,16391,14,-45,-49,165,-2,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4124124124,-2,16,16392,11,-50,-47,161,-6,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4134134134,1,16,16390,5,-37,-45,187,-20,326,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4144144144,-4,13,16392,14,-47,-43,128,12,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4154154154,-1,18,16391,15,-42,-45,184,22,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4164164164,-4,13,16394,16,-47,-43,196,-14,283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4174174174,-7,13,16381,13,-48,-51,213,3,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4184184184,-7,13,16390,11,-46,-45,180,14,254,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4194194194,-7,12,16394,16,-40,-42,178,0,315,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4204204204,-6,10,16389,14,-45,-44,154,24,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4214214214,-6,14,16392,14,-44,-43,161,-32,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4224224224,-7,15,16395,13,-46,-44,170,28,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4234234234,-1,16,16392,12,-40,-46,144,-43,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4244244244,-4,18,16392,22,-39,-48,157,-10,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4254254254,-6,14,16390,17,-45,-43,167,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4264264264,-4,18,16391,18,-47,-46,201,5,251,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4274274274,-6,17,16394,15,-46,-52,153,-5,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4284284284,-6,18,16394,16,-43,-45,145,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4294294294,-5,18,16388,13,-37,-41,191,-20,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4304304304,-5,12,16389,10,-44,-41,202,18,307,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4314314314,-2,15,16388,16,-50,-46,164,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4324324324,-5,13,16392,9,-42,-48,188,10,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4334334334,1,15,16392,18,-40,-45,206,24,277,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4344344344,0,13,16395,8,-47,-43,163,-3,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4354354354,-5,14,16390,15,-45,-53,154,-13,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4364364364,-4,14,16392,15,-51,-52,182,-39,309,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4374374374,-5,15,16387,16,-48,-44,140,-12,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4384384384,-2,17,16392,13,-47,-44,161,-13,274,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4394394394,-2,12,16395,11,-44,-46,181,-33,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4404404404,-3,11,16394,11,-47,-48,186,8,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4414414414,-2,19,16395,15,-46,-48,131,-22,250,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4424424424,0,16,16393,11,-46,-46,172,-9,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4434434434,-6,14,16399,15,-47,-46,181,17,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4444444444,-8,15,16391,15,-43,-47,166,-14,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4454454454,-2,15,16394,16,-42,-42,174,18,267,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4464464464,-4,16,16392,13,-45,-48,147,0,252,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4474474474,-4,13,16394,8,-45,-45,176,21,343,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4484484484,-2,17,16394,12,-45,-40,172,17,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4494494494,-5,14,16390,18,-48,-44,203,-8,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4504504504,-1,15,16392,13,-42,-39,183,7,279,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4514514514,-6,17,16393,20,-42,-44,142,20,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4524524524,-2,15,16394,11,-36,-47,172,18,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4534534534,-4,18,16393,15,-45,-49,178,13,284,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4544544544,-7,14,16392,18,-50,-52,181,-32,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4554554554,-5,17,16386,15,-46,-43,185,-14,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4564564564,-2,16,16386,12,-43,-46,176,-18,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4574574574,-3,13,16395,15,-42,-40,177,-34,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4584584584,-6,17,16394,17,-45,-42,200,0,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4594594594,-5,18,16390,14,-43,-49,159,-3,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4604604604,0,21,16394,15,-43,-39,199,18,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4614614614,-2,13,16396,16,-44,-45,139,2,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4624624624,-1,13,16395,9,-39,-48,151,-1,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4634634634,-3,16,16390,6,-42,-44,187,-4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4644644644,-6,12,16390,13,-44,-48,147,31,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4654654654,-2,14,16389,14,-46,-46,186,7,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4664664664,-6,18,16391,17,-42,-52,137,-3,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4674674674,-9,15,16390,13,-41,-49,130,39,312,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4684684684,-3,13,16394,10,-41,-46,174,-2,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4694694694,-4,14,16390,6,-41,-45,145,9,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4704704704,-3,16,16390,14,-45,-41,207,-7,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4714714714,-4,14,16393,9,-42,-40,169,-10,325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4724724724,-7,14,16391,8,-47,-39,150,-31,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4734734734,0,17,16392,16,-47,-49,155,5,308,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4744744744,-6,15,16396,13,-44,-45,173,0,253,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4754754754,-4,15,16392,20,-42,-47,182,4,333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4764764764,-6,13,16389,16,-44,-47,193,-30,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4774774774,-4,16,16392,15,-40,-44,144,17,325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4784784784,-2,20,16398,9,-44,-48,208,-8,310,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4794794794,-3,17,16393,13,-42,-51,191,9,261,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4804804804,-1,17,16390,15,-46,-46,173,11,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4814814814,0,18,16394,8,-48,-39,153,-4,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4824824824,-2,16,16392,15,-40,-47,178,9,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4834834834,-2,15,16392,18,-45,-47,179,-43,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4844844844,-4,14,16396,9,-48,-47,162,0,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4854854854,-3,14,16392,10,-42,-36,178,39,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4864864864,-6,17,16392,12,-45,-51,171,51,276,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4874874874,-4,14,16388,9,-50,-42,180,32,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4884884884,0,15,16396,19,-48,-45,188,3,273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4894894894,-4,16,16393,12,-42,-44,167,0,282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4904904904,-2,14,16387,19,-47,-42,137,-8,264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4914914914,1,13,16398,10,-50,-40,181,11,269,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4924924924,-5,18,16393,19,-43,-47,172,-27,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4934934934,-2,13,16391,9,-43,-52,156,9,262,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4944944944,-4,15,16391,15,-46,-46,190,25,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4954954954,-5,13,16389,9,-49,-45,143,-42,318,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4964964964,-2,13,16388,13,-45,-41,211,0,271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4974974974,-3,9,16391,13,-42,-49,148,24,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4984984984,-3,16,16392,11,-40,-41,150,47,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0
