timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
3781260420,160,95,7582,3,-11,-11,181,-3,286,0.14711064319736233,-1.268731776729294,-0.0032572923612783455,0.9999378845447072,0.0012833887951199739,-0.011071574573280094,-1.421001741338423e-05
3791263754,153,101,7277,2,-11,-10,188,5,294,0.1939506290325594,-1.2195233276131086,-0.004127884506734963,0.999941938479897,0.0016920585179583554,-0.010642193511692793,-1.8008259768157483e-05
3801267089,146,107,7610,2,-11,-11,176,2,285,0.2405974118501665,-1.1691100311282117,-0.004909034903876502,0.9999457518074724,0.002099060630823312,-0.010202300132535421,-2.141640835349217e-05
3811270423,139,114,7309,3,-11,-11,177,1,288,0.2870049980976194,-1.1175417921092337,-0.005597662299912308,0.9999493094656413,0.0025039929842419224,-0.009752329051899825,-2.4421001439588387e-05
3821273757,131,121,7650,3,-11,-11,173,7,291,0.3331276446268203,-1.0648696595089677,-0.0061910510394768475,0.9999525974024284,0.0029064554448010333,-0.009292724860617786,-2.7010171120452454e-05
3831277092,124,127,7354,3,-11,-11,184,-5,290,0.3789199031004163,-1.0111457748897699,-0.006686861728350044,0.9999556026312023,0.0033060502924930936,-0.008823941683189663,-2.917369021773497e-05
3841280426,116,134,7700,3,-10,-11,169,-2,289,0.4243366639877242,-0.9564233198140171,-0.007083140408945805,0.9999583132819949,0.0037023826159062996,-0.008346442727115584,-3.0903012702706344e-05
3851283761,108,140,7408,3,-11,-11,176,3,290,0.46933320011494556,-0.9007564621957072,-0.007378326212333187,0.9999607186484051,0.004095060704848669,-0.007860699823092902,-3.219130747622591e-05
3861287095,100,147,7763,2,-11,-10,165,8,291,0.513865209735409,-0.8442003016761107,-0.007571257457588271,0.9999628092299052,0.00448369643999353,-0.00736719295655571,-3.303348537281417e-05
3871290430,92,153,7474,3,-11,-11,170,4,294,0.5578888590872467,-0.7868108140875463,-0.007661176175414021,0.9999645767693816,0.0048679056791377144,-0.006866409791040771,-3.34262192817685e-05
3881293764,83,159,7834,3,-10,-11,173,3,288,0.6013608244070557,-0.7286447950698686,-0.007647731039173118,0.9999660142857592,0.005247308639664144,-0.006358845183874318,-3.336795730549222e-05
3891297099,75,165,7549,3,-11,-11,177,0,291,0.6442383333693477,-0.6697598029056844,-0.0075309786927425055,0.9999671161015831,0.0056215302768030575,-0.005845000694682389,-3.285892890277208e-05
3901300433,66,171,7915,3,-11,-10,176,8,300,0.6864792059229567,-0.6102141006394233,-0.007311383470884736,0.9999678778654472,0.005990200657290888,-0.005325384087234148,-3.1901143992516144e-05
3911303767,57,177,7632,3,-11,-11,177,2,287,0.7280418944964043,-0.5500665975474973,-0.0069898155141217356,0.9999682965691804,0.006352955328027242,-0.00480050882513634,-3.0498385021331337e-05
3921307102,49,183,8003,3,-11,-11,178,9,291,0.7688855235455493,-0.48937679002574636,-0.006567547286365803,0.9999683705597244,0.006709435679337674,-0.004270893561901873,-2.865619202619221e-05
3931310436,40,189,7722,4,-11,-11,176,2,300,0.8089699284174845,-0.4282047019606533,-0.006046248509782765,0.9999680995456539,0.007059289302452413,-0.003737061625921689,-2.6381840751180847e-05
3941313771,31,194,8097,3,-10,-11,170,12,297,0.8482556935057561,-0.3666108246515792,-0.005427979537521079,0.9999674845983153,0.0074021703408194235,-0.003199540500873963,-2.368431390480001e-05
3951317105,22,200,7817,3,-10,-11,179,2,296,0.886704189672553,-0.30465605634953863,-0.004715183190998733,0.9999665281475792,0.007737739834875128,-0.00265886130210783,-2.057426567151193e-05
3961320440,13,206,8196,3,-11,-11,167,8,298,0.9242776109142196,-0.24240164147963683,-0.003910675094394767,0.9999652339722234,0.008065666059903533,-0.0021155582495438474,-1.7063979617884115e-05
3971323774,5,211,7916,3,-10,-11,181,6,297,0.9609390102470315,-0.17990910961205187,-0.0030176325448005433,0.9999636071849841,0.00838562485662254,-0.0015701681376337573,-1.316732015986519e-05
3981327109,-3,216,8298,3,-11,-11,169,7,293,0.9966523347906453,-0.11724021424700566,-0.002039581962150282,0.9999616542123372,0.008697299954144524,-0.001023229802925835,-8.899677783220718e-06
3991330443,-12,221,8017,3,-11,-10,171,6,293,1.0313824600269712,-0.054456871478110486,-0.0009803849685263931,0.9999593827690865,0.009000383284966803,-0.0004752835897814883,-4.277908233874888e-06
4001333777,-21,225,8401,3,-11,-11,170,3,294,1.0650952232125197,0.0083789014020562,0.0001557768482788283,0.9999568018278628,0.009294575291657201,7.312918520900408e-05,6.797340812124803e-07
4011337112,-30,230,8119,3,-11,-11,174,6,297,1.097757455922507,0.0712050472916824,0.0013644184269886112,0.9999539215836533,0.009579585224910156,0.0006214667695660548,5.9536682191106135e-06
4021340446,-39,235,8505,3,-11,-11,164,7,298,1.1293370157051377,0.1339595306024315,0.002640768916071238,0.9999507534135004,0.009855131432659328,0.00116918751147011,1.1523064066533113e-05
4031343781,-48,239,8220,2,-10,-12,168,14,286,1.1598028168244865,0.19658039845453576,0.003979790478593972,0.9999473098315352,0.010120941639943244,0.0017157503959765053,1.7365924639882544e-05
4041347115,-57,244,8606,3,-11,-10,172,9,298,1.189124860070498,0.25900584168432594,0.005376198145011909,0.9999436044395165,0.010376753219232796,0.002260615580355938,2.3459172994115777e-05
4051350450,-66,248,8319,3,-11,-11,169,8,300,1.217274261614391,0.32117425560540813,0.006824480636154713,0.9999396518730768,0.010622313450939844,0.0028032449280204915,2.9778743396577073e-05
4061353784,-75,251,8704,3,-10,-11,165,7,295,1.244223280887902,0.3830243004660973,0.008318922074945318,0.9999354677438859,0.010857379773840624,0.0033431025405028926,3.629967640514595e-05
4071357119,-84,255,8414,3,-11,-11,163,9,294,1.2699453474644251,0.44449496154671064,0.009853624501941903,0.9999310685779614,0.011081720025158318,0.0038796552869572697,4.2996217474598523e-05
4081360453,-92,258,8798,3,-11,-11,161,4,293,1.2944150869200206,0.5055256088414928,0.011422531106691716,0.9999264717503705,0.01129511267006281,0.004412373330656246,4.984191870118288e-05
4091363787,-100,262,8502,2,-11,-11,171,7,302,1.317608345652148,0.5660560562715112,0.013019450084112514,0.9999216954165817,0.011497347020359563,0.004940730651965191,5.6809743303054596e-05
4101367122,-109,265,8885,3,-11,-11,164,10,309,1.339502214633635,0.6260266203756358,0.014638079022673464,0.9999167584407366,0.011688223442151655,0.00546420556727826,6.38721724234234e-05
4111370456,-118,268,8583,3,-10,-11,168,10,300,1.3600750520793443,0.6853781784285723,0.01627202972908154,0.9999116803211282,0.01186755355227409,0.005982281243409536,7.100131383416481e-05
4121373791,-127,270,8964,3,-11,-10,160,9,298,1.3793065050027398,0.7440522259355328,0.017914853392453363,0.9999064811131776,0.012035160403312447,0.006494446206937649,7.816901211017527e-05
4131377125,-135,273,8656,3,-11,-11,165,3,300,1.3971775296394078,0.8019909334546905,0.019560065989595064,0.9999011813502152,0.012190878657032101,0.007000194848010299,8.534695983900935e-05
4141380460,-143,275,9034,3,-11,-11,162,16,298,1.4136704107145144,0.8591372027000268,0.021201173832048295,0.9998958019623795,0.012334554746058558,0.007499027918122833,9.250680942631638e-05
4151383794,-151,277,8720,3,-11,-11,160,5,297,1.428768779531107,0.9154347218777537,0.022831699154941463,0.9998903641939528,0.01246604702366359,0.007990453021393113,9.962028505531204e-05
4161387129,-159,279,9095,3,-11,-11,175,3,297,1.4424576308561023,0.9708280202109822,0.024445205647474915,0.999884889519462,0.012585225901525377,0.008473985098862267,0.00010665929435796889
4171390463,-167,281,8774,3,-11,-11,163,9,296,1.4547233385809581,1.0252625216087594,0.026035323825023212,0.9998793995588745,0.01269197397534597,0.00894914690536131,0.00011359603935685022
4181393797,-174,283,9143,3,-10,-11,160,6,297,1.4655536701341005,1.078684597435833,0.027595776143378544,0.9998739159922242,0.012786186138222643,0.009415469478491537,0.00012040312623945188
4191397132,-182,284,8815,3,-11,-11,162,5,303,1.4749377996224138,1.1310416183413938,0.029120401756588324,0.9998684604740068,0.012867769681684058,0.009872492599275745,0.00012705367353160271
4201400466,-189,285,9181,3,-11,-11,163,3,297,1.4828663196794722,1.1822820051055214,0.030603180821132857,0.9998630545476778,0.012936644384316085,0.010319765244048054,0.00013352141824289057
4211403801,-196,286,8845,3,-11,-11,164,2,305,1.4893312519985453,1.232355278462879,0.032038258250877714,0.9998577195605957,0.01299274258791563,0.01075684602715819,0.0001397808195651373
4221407135,-203,287,9206,3,-10,-11,167,13,300,1.494326056529029,1.2812121078648917,0.0334199668292787,0.9998524765797423,0.013036009261124611,0.011183303634077671,0.00014580715971470418
4231410470,-210,288,8863,3,-11,-11,155,14,295,1.4978456393155535,1.3288043591412728,0.034742849587731696,0.9998473463085543,0.013066402050509494,0.011598717244505067,0.0001515766415207459
4241413804,-217,288,9218,3,-10,-11,160,8,305,1.4998863589598188,1.3750851410236915,0.03600168136173163,0.9998423490051935,0.013083891319064829,0.012002676945076405,0.0001570664823744218
4251417139,-223,288,8867,3,-10,-11,167,11,298,1.5004460316861326,1.4200088504943105,0.037191489439626045,0.9998375044025778,0.013088460172132443,0.012394784131300407,0.00016225500416854172
4261420473,-229,287,9217,3,-11,-11,161,9,299,1.4995239349926266,1.4635312169230692,0.03830757322220263,0.9998328316304891,0.01308010447074032,0.012774651898345538,0.00016712171887295465
4271423807,-235,287,8858,3,-11,-11,166,11,302,1.4971208098713316,1.5056093449580872,0.0393455228151335,0.9998283491400642,0.013058832832377713,0.013141905420319266,0.00017164740940829855
4281427142,-241,287,9205,2,-11,-11,152,8,299,1.4932388615815666,1.5462017561342014,0.040301236480400536,0.9998240746309676,0.013024666619235176,0.013496182317689441,0.00017581420549930528
4291430476,-246,286,8837,3,-11,-11,163,4,294,1.4878817589625506,1.5852684291651504,0.04117093687721459,0.9998200249815299,0.01297763991394996,0.01383713301250905,0.00017960565420870565
4301433811,-252,285,9179,2,-10,-10,164,6,302,1.4810546322726996,1.622770838885775,0.041951186027622704,0.9998162161821322,0.012917799482908793,0.014164421071117643,0.00018300678487380572
4311437145,-257,284,8804,3,-10,-11,159,13,304,1.472764069544768,1.658671993810897,0.04263889894694813,0.999812663272095,0.012845204727171218,0.014477723534002736,0.00018600416818989534
4321440480,-262,282,9141,3,-11,-11,163,6,303,1.4630181114478318,1.6929364722777813,0.04323135588438697,0.9998093802803206,0.012759927621087758,0.014776731232516714,0.000188585969207766
4331443814,-267,281,8758,2,-11,-11,163,8,304,1.4518262446490189,1.7255304571406191,0.04372621312452725,0.999806380169926,0.012662052638697567,0.015061149092156376,0.00019074199403662948
4341447149,-271,279,9091,3,-11,-11,167,2,296,1.4391993936699836,1.7564217689847663,0.04412151230616605,0.999803674787079,0.012551676668000736,0.015330696422123608,0.00019246373006855653
4351450483,-275,277,8701,3,-11,-11,158,1,300,1.425149911235261,1.7855798978297892,0.04441568822063714,0.9998012748142456,0.012428908913210386,0.015585107190897252,0.00019374437956610026
4361453817,-279,274,9030,3,-10,-10,163,7,298,1.409691567111912,1.812976033290765,0.04460757505783225,0.9997991897280267,0.012293870785099394,0.015824130287558972,0.0001945788864809422
4371457152,-283,272,8634,2,-10,-10,165,7,302,1.3928395354422314,1.8385830931676652,0.0446964110742283,0.999797427761754,0.01214669577956616,0.016047529768626792,0.00019496395639806622
4381460486,-286,270,8959,3,-11,-10,165,6,309,1.3746103805737209,1.8623757504334812,0.04468184166347821,0.999795995872992,0.011987529344553053,0.016255085090163122,0.00019489806952706668
4391463821,-289,267,8557,3,-11,-11,159,15,296,1.355022041393011,1.8843304585921132,0.04456392081644977,0.9997948997160728,0.011816528735459743,0.016446591324936102,0.00019438148668958057
4401467155,-293,264,8880,3,-11,-11,162,4,305,1.3340938141730596,1.904425475378323,0.04434311096401054,0.9997941436197741,0.01163386285920315,0.016621859364424868,0.0001934162482794282
4411470490,-295,261,8473,3,-11,-11,158,7,298,1.3118463339454496,1.9226408847718934,0.044020281202289485,0.9997937305702246,0.011439712107083135,0.016780716105473218,0.0001920061661997223
4421473824,-297,258,8794,3,-11,-11,164,3,308,1.2883015544123948,1.9389586172997069,0.04359670390661209,0.9997936621991097,0.011234268176622578,0.01692300462140771,0.00019015680880887139
4431477159,-299,254,8381,3,-11,-10,156,1,305,1.2634827264156003,1.9533624686002475,0.04307404974675095,0.9997939387772206,0.011017733882557364,0.017048584317449954,0.00018787547893492408
4441480493,-301,250,8701,3,-11,-11,158,6,299,1.2374143749818858,1.965838116225252,0.042454381122541754,0.9997945592133705,0.010790322957160517,0.017157331070265607,0.00018517118504500718
4451483827,-303,246,8285,2,-11,-11,154,5,306,1.2101222749681513,1.9763731346554116,0.04174014404526045,0.9997955210586896,0.010552259840092497,0.017249137351505895,0.00018205460568356598
4461487162,-304,242,8603,3,-11,-10,164,7,305,1.1816334253308334,1.984957008507105,0.04093415849640553,0.9997968205162732,0.010303779457976432,0.017323912335211335,0.00017853804731961508
4471490496,-305,238,8184,3,-11,-11,155,4,302,1.1519760220477344,1.9915811439091917,0.040039607301670915,0.9997984524561517,0.010045126993905753,0.01738158198896058,0.0001746353957691802
4481493831,-306,233,8503,3,-11,-11,159,4,296,1.1211794297225897,1.9962388780292561,0.03906002356387139,0.9998004104355215,0.009776557647098179,0.0174220891486615,0.00017036206138440818
4491497165,-306,229,8081,2,-11,-10,151,8,302,1.0892741519052596,1.9989254867312891,0.03799927670441653,0.9998026867241561,0.009498336382917522,0.017445393576895854,0.0001657349182253823
4501500500,-306,224,8401,3,-11,-11,163,3,298,1.056291800162919,1.9996381903471867,0.03686155716853959,0.9998052723349009,0.0092107376734923,0.01745147200474291,0.00016077223745439396
4511503834,-306,219,7978,3,-11,-11,160,8,300,1.0222650619398732,1.9983761575466323,0.0356513598549016,0.9998081570591278,0.008914045229166714,0.01744031815702238,0.00015549361521518471
4521507169,-305,214,8300,3,-11,-11,163,0,300,0.9872276672459822,1.9951405072916495,0.03437346633535117,0.9998113295070137,0.008608551721027381,0.017411942760911476,0.00014991989528142594
4531510503,-305,209,7875,3,-11,-11,160,9,302,0.951214354215716,1.989934308863662,0.033032925935509924,0.9998147771524807,0.008294558494755595,0.017366373537906193,0.00014407308677932273
4541513837,-304,204,8200,2,-10,-11,167,0,301,0.9142608335819021,1.9827625799529731,0.031635035751475485,0.9998184863826268,0.007972375276062097,0.01730365517911204,0.00013797627730866265
4551517172,-302,198,7775,3,-11,-11,161,7,297,0.8764037521101264,1.9736322828026858,0.030185319682230757,0.9998224425514454,0.00764231986796847,0.0172238493038649,0.0001316535418047977
4561520506,-300,193,8103,3,-11,-10,167,4,296,0.8376806550414801,1.96255231840096,0.028689506561326843,0.9998266300376277,0.007304717840206327,0.017127034401698552,0.00012512984750086777
4571523841,-298,187,7680,3,-11,-11,160,2,312,0.7981299475929068,1.9495335187178249,0.027153507475050673,0.999831032306218,0.0069599022110120815,0.017013305757690916,0.00011843095536497802
4581527175,-296,182,8012,4,-10,-11,164,4,300,0.7577908555658216,1.934588636985226,0.025583392357559222,0.9998356319738783,0.006608213121602017,0.016882775361237588,0.00011158331840098313
4591530510,-294,176,7589,3,-11,-11,164,7,289,0.7167033851150002,1.917732336021044,0.0239853659563771,0.9998404108775079,0.006249997503619798,0.01673557179831712,0.00010461397721395588
4601533844,-291,170,7926,2,-11,-10,163,3,295,0.674908281730719,1.898981174600506,0.022365743264171373,0.9998453501459437,0.005885608739854451,0.01657184012732903,9.755045325223701e-05
4611537179,-289,164,7506,3,-12,-10,164,12,303,0.6324469884882594,1.8783535918809462,0.020730924514855004,0.9998504302744606,0.00551540631853556,0.016391741738602316,9.04206401472202e-05
4621540513,-285,158,7849,3,-11,-11,165,10,297,0.5893616036193203,1.8558698898881323,0.01908736984378371,0.9998556312017799,0.0051397554815164285,0.01619545419768837,8.325269357953771e-05
4631543847,-282,151,7431,2,-11,-10,153,5,299,0.5456948374607461,1.8315522140757619,0.0174415737131368,0.9998609323892768,0.00475902686666525,0.015983171072569535,7.60749201062404e-05
4641547182,-278,145,7780,3,-11,-11,155,2,303,0.5014899688362864,1.8054245319712297,0.015800039204467646,0.9998663129020801,0.004373596144790266,0.015755101744931277,6.891566538771673e-05
4651550516,-274,139,7366,3,-10,-11,160,0,299,0.45679080092719,1.7775126099249212,0.01416925228088998,0.9998717514917407,0.003983843651430283,0.015511471205662429,6.180320225551682e-05
4661553851,-270,132,7721,3,-10,-11,161,-5,300,0.41164161668775706,1.74784398798163,0.012555656121429783,0.9998772266801429,0.0035901540138507638,0.015252519834765742,5.4765619062989004e-05
4671557185,-265,126,7311,2,-10,-11,156,4,294,0.3660871338615876,1.7164479528965786,0.010965625629716135,0.9998827168443286,0.0031929157735897567,0.014978503165876986,4.783070875955406e-05
4681560520,-260,119,7674,3,-11,-11,166,0,298,0.32017245965416363,1.6833555093206747,0.009405442218405323,0.9998882003018972,0.0027925210049056814,0.014689691635608544,4.1025859126688926e-05
4691563854,-255,112,7268,3,-11,-11,163,-2,301,0.27394304511697914,1.6485993491823419,0.007881268969556626,0.9998936553966454,0.0023893649294851557,0.01438637031795005,3.437794460917967e-05
4701567189,-251,106,7639,3,-11,-10,159,-1,301,0.22744463929767833,1.6122138192964324,0.006399126269573768,0.9998990605841092,0.0019838455277734366,0.014068838643974914,2.791322016895522e-05
4711570523,-245,99,7237,3,-10,-11,157,-4,301,0.18072324321019337,1.574234887233059,0.00496486801535071,0.9999043945166666,0.0015763631472979118,0.013737410107119038,2.1657217580934795e-05
4721573857,-240,92,7614,3,-11,-11,162,1,301,0.1338250636778506,1.5347001054819798,0.003584158485871632,0.9999096361278695,0.0011673201083590126,0.013392411954313975,1.5634644580722026e-05
4731577192,-234,86,7218,3,-11,-11,163,2,300,0.08679646710148606,1.493648573950869,0.002262449970767461,0.9999147647156668,0.0007571203074684693,0.013034184863273061,9.869287262788179e-06
4741580526,-228,79,7604,3,-11,-11,154,-6,307,0.039683933203570165,1.4511209008378023,0.0010049612442103151,0.9999197600241918,0.00034616881892004955,0.012663082606245065,4.383916115013891e-06
4751583861,-221,72,7212,3,-11,-11,163,3,298,-0.007465991201787226,1.4071591619220405,-0.00018334303093650353,0.9999246023237918,-6.512850511710914e-05,0.012279471700566216,-7.998039388441347e-07
4761587195,-215,66,7606,3,-11,-11,163,-2,309,-0.05460673836452852,1.3618068583176492,-0.0012977718876036753,0.9999292724889787,-0.00047636543558986905,0.011883731046355702,-5.661399132999659e-06
4771590530,-208,59,7220,3,-10,-11,164,-2,292,-0.1016917656326525,1.315108872738914,-0.0023339265506356465,0.9999337520739983,-0.0008871357682380374,0.011476251551716441,-1.018166775119669e-05
4781593864,-201,52,7621,3,-11,-11,172,-1,302,-0.14867460131882343,1.2671114243268697,-0.003287717771969624,0.9999380233857132,-0.0012970337255567956,0.011057435745816168,-1.4342755995957e-05
4791597199,-194,45,7239,3,-11,-11,167,-2,301,-0.1955088903551675,1.2178620220895826,-0.0041553819369894085,0.9999420695535167,-0.0017056543586401935,0.010627697380238568,-1.812822853528588e-05
4801600533,-187,39,7649,3,-11,-11,162,-5,303,-0.2421484396932052,1.1674094170100433,-0.004933495879122689,0.9999458745959952,-0.0021125939484977875,0.010187461019009381,-2.1523133447609625e-05
4811603867,-180,32,7272,3,-11,-11,164,0,300,-0.28854726340769854,1.1158035528778956,-0.005618990344949608,0.9999494234840792,-0.0025174504064373543,0.009737161617712963,-2.4514061307869727e-05
4821607202,-172,26,7689,3,-10,-11,167,-8,296,-0.33465962746432265,1.063095515902403,-0.006209162057491579,0.9999527022004332,-0.0029198236731017894,0.009277244092130687,-2.708919818081288e-05
4831610536,-165,19,7316,3,-11,-10,164,-5,300,-0.3804400941128304,1.0093374831661404,-0.006701684330953785,0.9999556977948456,-0.003319316115749525,0.008808162876842385,-2.9238372311618154e-05
4841613871,-156,13,7740,3,-10,-11,170,3,297,-0.42584356586871314,0.9545826699797397,-0.007094616195966323,0.9999583984354024,-0.0037155329233660144,0.008330381474245271,-3.095309432890984e-05
4851617205,-149,6,7371,2,-11,-11,167,0,300,-0.4708253290479084,0.8988852762001454,-0.007386410000285936,0.9999607934552431,-0.004108082499194712,0.00784437199445548,-3.2226590800870275e-05
4861620540,-141,0,7802,3,-11,-11,162,4,301,-0.5153410968205216,0.84230043157455,-0.0075759174559610915,0.9999628733947092,-0.004496576850276635,0.007350614686566876,-3.305383101145737e-05
4871623874,-132,-6,7437,3,-10,-10,170,2,300,-0.5593470517508629,0.7848841401751503,-0.0076623941101027805,0.9999646300387239,-0.004880631973588554,0.006849597461753185,-3.34315468505611e-05
4881627209,-124,-12,7874,3,-11,-11,162,-3,290,-0.6027998877924212,0.7266932239883706,-0.007645502222613411,0.99996605644925,-0.00525986823837183,0.006341815408707551,-3.335824573918509e-05
4891630543,-116,-18,7512,2,-11,-11,168,-4,297,-0.6456568517076972,0.6677852657251572,-0.007525312040493068,0.9999671469927014,-0.0056339107642468965,0.005827770301922162,-3.2834216538313225e-05
4901633877,-107,-24,7955,2,-10,-10,172,-5,296,-0.6878757838839967,0.6082185509174152,-0.007302301464627655,0.999967897362199,-0.0060023897947116015,0.005307970103318309,-3.186152841789868e-05
4911637212,-99,-30,7595,3,-10,-11,167,-11,296,-0.7294151585173253,0.5480520093676735,-0.006977354111253389,0.999968304594581,-0.0063649410656249385,0.004782928457744994,-3.0444022690289025e-05
4921640546,-89,-36,8043,2,-11,-11,157,-6,300,-0.7702341231376363,0.4873451560180444,-0.006551755776561106,0.999968367082101,-0.00672120616828304,0.004253164182868767,-2.8587297640257258e-05
4931643881,-81,-42,7685,3,-11,-10,170,-6,297,-0.8102925374495267,0.4261580313057904,-0.006027189319122495,0.9999680845787711,-0.007070832906698717,0.003719200753985163,-2.6298686411551565e-05
4941647215,-73,-47,8137,2,-11,-11,164,-4,308,-0.8495510114633816,0.3645511410712341,-0.005405727980973755,0.9999674582013203,-0.00741347564870223,0.0031815657842849078,-2.358722803736658e-05
4951650550,-63,-53,7780,3,-11,-11,176,-4,297,-0.8879709428927416,0.30258539608538937,-0.004689827174251468,0.9999664904247672,-0.007748795670487717,0.0026407905011128136,-2.0463631729295025e-05
4961653884,-54,-57,8237,3,-11,-11,165,-8,297,-0.9255145537941716,0.240322051262627,-0.0038823147662202795,0.9999651850726253,-0.00807646149423549,0.0020974092187614306,-1.694023456601736e-05
4971657219,-45,-63,7880,3,-10,-11,167,-1,302,-0.9621449264266763,0.17782264462455866,-0.002986379901342634,0.9999635473017768,-0.008396149218449984,0.001551958808342336,-1.3030952749118195e-05
4981660553,-36,-68,8338,3,-10,-11,171,-4,289,-0.9978260383080217,0.11514893607984228,-0.002005560404693,0.9999615835820801,-0.008707542840660182,0.0010049781652807356,-8.751226618889178e-06
4991663887,-28,-73,7981,3,-11,-11,173,-10,293,-1.0325227964457087,0.052362846084729776,-0.0009437288164905336,0.9999593016707857,-0.009010334572138283,0.0004570076749803291,-4.117959647685228e-06
5001667222,-18,-78,8442,3,-11,-11,174,-1,293,-1.0662010707207663,-0.010473605752452257,0.00019492288718979406,0.9999567105818685,-0.009304225144303138,-9.1411322795381e-05,8.505483477698621e-07
5011670556,-9,-83,8083,2,-11,-11,169,-8,290,-1.0988277264025201,-0.0732983620595065,0.001405899827414038,0.9999538205503926,-0.009588924106483033,-0.0006397370702780763,6.134673510846528e-06
5021673891,-1,-88,8545,3,-11,-11,168,-12,297,-1.1303706557728563,-0.13604938902003427,0.0026844219441493405,0.999950642992054,-0.009864150114725023,-0.001187427928241671,1.1713545480150115e-05
5031677225,7,-91,8184,3,-11,-10,173,-3,291,-1.1607988088383558,-0.19866473756313469,0.004025442837258501,0.999947190458059,-0.010129631211347273,-0.0017339429121970092,1.7565129848546644e-05
5041680560,16,-95,8646,2,-10,-11,167,-5,295,-1.1900822231087862,-0.2610826043636319,0.005423669652902121,0.9999434765855179,-0.010385105094943383,-0.0022787422276931047,2.3666315219822727e-05
5051683894,25,-100,8282,3,-11,-11,171,-7,301,-1.2181920524203707,-0.3232413925940663,0.006873583937484367,0.9999395160435519,-0.010630319380559528,-0.002821287804187781,2.9993004518572652e-05
5061687229,34,-103,8745,3,-11,-11,174,1,299,-1.2451005947820837,-0.38507977237109803,0.008369463377549593,0.9999353244753239,-0.010865031849776925,-0.003361043826952141,3.652021019208659e-05
5071690563,43,-107,8376,2,-10,-11,179,-10,296,-1.2707813192231459,-0.44653674083977274,0.009905404340620157,0.9999309184362237,-0.011089010690445515,-0.0038974772664798615,4.322215292767757e-05
5081693897,52,-111,8837,3,-11,-11,171,-13,300,-1.2952088916196616,-0.5075516818406381,0.011475345128861749,0.9999263153284565,-0.011302034725827066,-0.004430058404875457,5.0072363495002006e-05
5091697232,60,-114,8465,3,-11,-11,172,-11,292,-1.3183591994781976,-0.5680644251061643,0.013073089854705292,0.9999215333322848,-0.011503893632919666,-0.004958261358701738,5.704378731062465e-05
5101700566,69,-117,8924,3,-11,-11,170,-9,292,-1.3402093756538958,-0.6280153049334027,0.01469233284512413,0.9999165913342041,-0.011694388149748875,-0.005481564597772727,6.410889131136627e-05
5111703901,76,-120,8547,3,-11,-11,181,-9,300,-1.3607378209805046,-0.6873452182820334,0.016326683479208726,0.9999115088523319,-0.011873330271424442,-0.005999451459384737,7.123977271390141e-05
5121707235,86,-123,9003,3,-12,-11,177,-5,296,-1.3799242257895241,-0.7459956822473831,0.01796969136196517,0.9999063059593074,-0.012040543434775182,-0.0065114106574838005,7.840826923065967e-05
5131710570,94,-126,8620,3,-11,-10,174,-1,295,-1.3977495902955899,-0.8039088908598258,0.01961487173592927,0.9999010032030045,-0.012195862691389276,-0.007016936786277688,8.558607030642879e-05
5141713904,102,-128,9073,3,-11,-11,168,-6,296,-1.4141962438249864,-0.8610277711625421,0.021255731031213074,0.9998956215253723,-0.012339134868900295,-0.007515530817804967,9.274482893604599e-05
5151717239,110,-130,8683,2,-11,-11,174,-6,290,-1.429247862864235,-0.9172960385217857,0.022885792454030048,0.9998901821797257,-0.01247021872037445,-0.00800670059298485,9.985627362138271e-05
5161720573,118,-132,9133,3,-11,-11,170,-13,286,-1.4428894879056289,-0.9726582511237908,0.024498621513506846,0.9998847066468098,-0.01258898506166794,-0.008489961305677883,0.00010689232002532371
5171723907,126,-133,8736,3,-11,-10,178,-17,289,-1.4551075390666508,-1.027059863614383,0.026087851386791254,0.9998792165499722,-0.012695316896637696,-0.008964835979296754,0.00011382518188171935
5181727242,133,-135,9181,3,-11,-11,173,-8,284,-1.4658898304603973,-1.0804472798380966,0.027647208022994155,0.9998737335697749,-0.012789109530102882,-0.009430855935515835,0.00012062748072331084
5191730576,141,-136,8778,3,-10,-11,178,-12,296,-1.4752255832943304,-1.1327679046348942,0.029170534887466456,0.9998682793583883,-0.012870270668468619,-0.009887561254637857,0.00012727235399437998
5201733911,148,-138,9219,3,-11,-11,174,-8,291,-1.4831054376750052,-1.1839701946530137,0.030651817249196047,0.9998628754540982,-0.012938720507936903,-0.010334501227183691,0.0001337335611213013
5211737245,155,-138,8808,3,-11,-11,177,-7,290,-1.4895214630968752,-1.2340037081381097,0.0320852059158321,0.9998575431962698,-0.012994391810243847,-0.010771234796283667,0.0001399855871223518
5221740580,162,-140,9244,2,-11,-11,178,-5,288,-1.4944671675938055,-1.2828191536592106,0.033465040322880134,0.9998523036410997,-0.013037229965875675,-0.011197330990456993,0.00014600374334789256
5231743914,169,-140,8825,3,-11,-11,179,-2,294,-1.4979375055325819,-1.330368437732971,0.034785870886051694,0.99984717747849,-0.01306719304472925,-0.011612369346376118,0.00015176426495343845
5241747249,176,-140,9256,3,-11,-11,181,-7,287,-1.4999288840285174,-1.3766047113087372,0.03604248052853318,0.9998421849503717,-0.013084251834196299,-0.012015940321224928,0.00015724440472111536
