timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
16412735455,-33,330,7720,2,-11,-11,146,-86,301,-7.007057955224449e-06,4.04552679358195e-06,30.00000000000013,0.9659258262890651,-6.820186142089208e-08,1.8274633690027617e-08,0.25881904510252335
16422737122,344,177,8652,2,-10,-10,143,-83,296,-6.656705054759755e-06,3.843250462172295e-06,30.000000000000156,0.9659258262890653,-6.479176834984747e-08,1.7360902005526236e-08,0.2588190451025234
16432738789,-212,-280,8127,3,-11,-11,143,-85,290,-6.3238698034530165e-06,3.651087925705351e-06,30.00000000000018,0.9659258262890655,-6.15521799323551e-08,1.6492856905249923e-08,0.25881904510252346
16442740456,-547,353,8902,3,-11,-11,148,-86,299,-6.00767631789217e-06,3.468533539597858e-06,30.000000000000195,0.9659258262890656,-5.847457093573734e-08,1.5668214059987426e-08,0.25881904510252346
16452742123,-785,478,8450,3,-11,-11,144,-94,293,-5.707292495000341e-06,3.295106861981854e-06,30.000000000000213,0.9659258262890659,-5.5550842388950463e-08,1.4884803356988053e-08,0.2588190451025235
16462743790,690,771,7548,3,-10,-10,150,-84,293,-5.421927874703101e-06,3.1303515087049868e-06,30.000000000000234,0.965925826289066,-5.277330026950294e-08,1.4140563189138652e-08,0.25881904510252357
16472745457,381,468,8552,3,-11,-12,152,-86,298,-5.150831480331835e-06,2.973833944719734e-06,30.000000000000245,0.9659258262890661,-5.013463525602779e-08,1.3433535029681717e-08,0.2588190451025236
16482747124,-279,246,8386,3,-10,-11,147,-82,298,-4.893289910290937e-06,2.825142250028191e-06,30.00000000000026,0.9659258262890662,-4.7627903493226405e-08,1.2761858278197633e-08,0.2588190451025236
16492748791,362,-364,8264,3,-11,-11,153,-88,297,-4.648625413822223e-06,2.6838851273490066e-06,30.00000000000027,0.9659258262890663,-4.5246508318565085e-08,1.212376536428775e-08,0.2588190451025237
16502750458,189,333,7862,3,-11,-11,142,-83,288,-4.416194135338753e-06,2.549690884339886e-06,30.000000000000284,0.9659258262890664,-4.298418290263683e-08,1.1517577096073364e-08,0.2588190451025237
16512752125,817,-272,8157,3,-11,-11,155,-83,296,-4.195384431911398e-06,2.4222063394867806e-06,30.0000000000003,0.9659258262890665,-4.083497375750499e-08,1.0941698241269695e-08,0.25881904510252374
16522753792,162,183,8387,3,-11,-11,141,-81,300,-3.985615216199854e-06,2.301096020604109e-06,30.0000000000003,0.9659258262890666,-3.879322506962974e-08,1.039461332920621e-08,0.25881904510252374
16532755459,-301,636,8374,3,-11,-11,146,-87,294,-3.7863344520502787e-06,2.186041223390569e-06,30.00000000000031,0.9659258262890666,-3.6853563816148257e-08,9.874882662745901e-09,0.25881904510252374
16542757126,293,553,8351,3,-11,-11,154,-85,296,-3.5970177296067927e-06,2.076739159040486e-06,30.000000000000323,0.9659258262890668,-3.501088562534084e-08,9.381138529608605e-09,0.2588190451025238
16552758793,160,451,8790,3,-10,-11,151,-95,295,-3.417166846784091e-06,1.9729022036329054e-06,30.000000000000323,0.9659258262890669,-3.32603413440738e-08,8.912081603128174e-09,0.2588190451025238
16562760460,752,636,8444,3,-11,-11,146,-84,298,-3.2463084988789155e-06,1.8742570839095961e-06,30.000000000000323,0.9659258262890669,-3.15973242768701e-08,8.466477522971765e-09,0.2588190451025238
16572762127,-404,586,8928,3,-11,-11,151,-86,295,-3.083993076320386e-06,1.780544241164113e-06,30.000000000000334,0.965925826289067,-3.0017458063026594e-08,8.043153646823176e-09,0.25881904510252385
16582763793,-607,-532,8554,2,-11,-11,147,-82,300,-2.9297934178925623e-06,1.6915170297420183e-06,30.000000000000334,0.965925826289067,-2.851658515987527e-08,7.640995964482017e-09,0.25881904510252385
16592765460,-359,-332,8067,3,-11,-11,142,-83,294,-2.7833037516097386e-06,1.6069411699854754e-06,30.00000000000034,0.965925826289067,-2.7090755901881503e-08,7.258946166257916e-09,0.25881904510252385
16602767127,22,776,7862,3,-11,-11,156,-89,290,-2.644138562438974e-06,1.5265941248445312e-06,30.00000000000034,0.9659258262890671,-2.573621810678743e-08,6.89599885794502e-09,0.25881904510252385
16612768794,325,-76,8007,3,-11,-11,145,-82,298,-2.5119316381336913e-06,1.450264412877306e-06,30.000000000000348,0.9659258262890671,-2.4449407201448053e-08,6.5511989150477685e-09,0.25881904510252385
16622770461,976,-455,7613,3,-11,-10,145,-81,293,-2.3863350514561744e-06,1.3777511884167753e-06,30.000000000000348,0.9659258262890671,-2.3226936841375647e-08,6.223638969295379e-09,0.25881904510252385
16632772128,-3,-243,7980,3,-10,-11,151,-91,291,-2.2670183046083644e-06,1.3088636309042694e-06,30.000000000000355,0.9659258262890672,-2.206558999930686e-08,5.912457020830609e-09,0.2588190451025239
16642773795,85,412,7477,3,-11,-10,146,-85,292,-2.153667384607114e-06,1.2434204614451637e-06,30.00000000000036,0.9659258262890672,-2.096231049934152e-08,5.6168341697890786e-09,0.2588190451025239
16652775462,241,-140,8042,3,-11,-11,144,-83,298,-2.0459840158538415e-06,1.1812494211979101e-06,30.00000000000036,0.9659258262890672,-1.9914194974374442e-08,5.335992461299625e-09,0.2588190451025239
16662777129,-77,-268,8655,3,-11,-11,144,-90,296,-1.943684814106983e-06,1.1221869533185693e-06,30.00000000000036,0.9659258262890672,-1.8918485225655718e-08,5.069192838234644e-09,0.2588190451025239
16672778796,88,117,8639,2,-11,-11,149,-89,302,-1.8465005708571901e-06,1.0660775922943112e-06,30.00000000000036,0.9659258262890672,-1.7972560964372935e-08,4.815733196322911e-09,0.2588190451025239
16682780463,132,-286,8433,2,-11,-10,144,-86,294,-1.7541755472441905e-06,1.0127737222212597e-06,30.00000000000036,0.9659258262890673,-1.7073932916154286e-08,4.574946536506766e-09,0.2588190451025239
16692782130,466,-56,7828,2,-11,-10,144,-77,291,-1.666466767973648e-06,9.621350297490873e-07,30.00000000000036,0.9659258262890673,-1.6220236270346574e-08,4.346199209681427e-09,0.2588190451025239
16702783797,-724,-352,7916,3,-11,-11,154,-86,294,-1.5831434297339935e-06,9.14028287803297e-07,30.00000000000036,0.9659258262890673,-1.5409224456829245e-08,4.1288892491973564e-09,0.2588190451025239
16712785464,-284,464,8610,3,-10,-10,145,-82,303,-1.503986258724377e-06,8.68326884863129e-07,30.000000000000366,0.9659258262890673,-1.463876323398778e-08,3.922444786737487e-09,0.2588190451025239
16722787131,327,-81,8119,3,-11,-11,145,-86,301,-1.4287869476964908e-06,8.249105323505304e-07,30.000000000000366,0.9659258262890673,-1.390682507228839e-08,3.726322547400613e-09,0.2588190451025239
16732788798,-259,179,8477,3,-10,-10,143,-88,301,-1.3573475961769452e-06,7.836649974635617e-07,30.000000000000373,0.9659258262890673,-1.3211483818673972e-08,3.5400064200305828e-09,0.2588190451025239
16742790465,806,-236,8634,2,-11,-11,149,-88,298,-1.289480220661847e-06,7.444817596764914e-07,30.000000000000373,0.9659258262890673,-1.2550909627740271e-08,3.3630060990290533e-09,0.2588190451025239
16752792132,-155,875,8045,3,-11,-10,141,-80,287,-1.2250062043808393e-06,7.072576672398903e-07,30.000000000000373,0.9659258262890673,-1.1923364146353257e-08,3.1948557940776004e-09,0.2588190451025239
16762793798,-705,-140,9962,3,-11,-11,143,-83,290,-1.1637558965472132e-06,6.718947845140067e-07,30.000000000000373,0.9659258262890673,-1.1327195939035595e-08,3.0351130043737204e-09,0.2588190451025239
16772795465,-740,449,8000,2,-11,-11,147,-83,292,-1.1055681066497124e-06,6.383000357466423e-07,30.000000000000373,0.9659258262890673,-1.0760836142083813e-08,2.883357354155034e-09,0.2588190451025239
16782797132,211,134,7729,3,-11,-11,147,-81,297,-1.0502896941609786e-06,6.063850524065273e-07,30.000000000000373,0.9659258262890673,-1.0222794334979622e-08,2.7391894864472824e-09,0.2588190451025239
16792798799,227,-340,7773,3,-10,-11,154,-88,291,-9.977752091348743e-07,5.760657787945401e-07,30.000000000000373,0.9659258262890674,-9.71165461823064e-09,2.602230012124918e-09,0.25881904510252396
16802800466,742,694,8518,2,-11,-10,153,-83,294,-9.478864532899349e-07,5.472624974881443e-07,30.000000000000373,0.9659258262890674,-9.226071887319109e-09,2.472118511518672e-09,0.25881904510252396
16812802133,-105,129,8456,3,-10,-11,145,-81,294,-9.00492130148355e-07,5.198993713415153e-07,30.000000000000373,0.9659258262890674,-8.764768292953154e-09,2.3485125859427386e-09,0.25881904510252396
16822803800,778,-322,8581,3,-11,-11,150,-80,296,-8.554675174388556e-07,4.939044053188833e-07,30.000000000000373,0.9659258262890674,-8.326529878305496e-09,2.2310869566456016e-09,0.25881904510252396
16832805467,69,476,7759,3,-10,-11,142,-83,300,-8.126941458606616e-07,4.6920919205015937e-07,30.000000000000373,0.9659258262890674,-7.91020338439022e-09,2.119532608813321e-09,0.25881904510252396
16842807134,194,-26,7693,3,-11,-11,152,-84,288,-7.72059436500268e-07,4.457487337198733e-07,30.000000000000373,0.9659258262890674,-7.514693215170709e-09,2.013555978372655e-09,0.25881904510252396
16852808801,-101,-63,8937,3,-11,-12,145,-87,299,-7.334564654703933e-07,4.2346128940054835e-07,30.000000000000373,0.9659258262890674,-7.138958554412173e-09,1.912878179454022e-09,0.25881904510252396
16862810468,-127,730,8119,3,-11,-11,149,-81,292,-6.967836426739568e-07,4.022882223860772e-07,30.00000000000038,0.9659258262890674,-6.782010626691564e-09,1.817234270481321e-09,0.25881904510252396
16872812135,26,-158,7973,3,-11,-10,148,-94,293,-6.61944460540259e-07,3.821738220806593e-07,30.000000000000373,0.9659258262890674,-6.442910095356985e-09,1.726372556957255e-09,0.25881904510252396
16882813802,-708,-20,7909,3,-11,-10,141,-78,297,-6.288472395806065e-07,3.630651258877388e-07,30.000000000000373,0.9659258262890674,-6.120764590589136e-09,1.6400539291093919e-09,0.25881904510252396
16892815469,349,732,8292,3,-11,-11,149,-90,295,-5.97404877124493e-07,3.4491186832112997e-07,30.00000000000038,0.9659258262890674,-5.8147263610596785e-09,1.5580512326539225e-09,0.25881904510252396
16902817136,560,-100,8376,2,-11,-11,150,-88,293,-5.675346342224348e-07,3.276662774495172e-07,30.00000000000038,0.9659258262890674,-5.523990043006695e-09,1.4801486710212262e-09,0.25881904510252396
16912818803,499,46,7783,2,-11,-11,152,-89,293,-5.391579034654795e-07,3.112829603964867e-07,30.00000000000038,0.9659258262890674,-5.24779054085636e-09,1.4061412374701649e-09,0.25881904510252396
16922820470,281,43,8094,3,-11,-11,144,-83,298,-5.122000054297062e-07,2.957188142849952e-07,30.00000000000038,0.9659258262890674,-4.985401013813542e-09,1.3358341755966566e-09,0.25881904510252396
16932822137,35,-494,7882,3,-11,-11,154,-83,300,-4.865900073846093e-07,2.809328735707454e-07,30.00000000000038,0.9659258262890674,-4.7361309631228645e-09,1.2690424668168235e-09,0.25881904510252396
16942823803,-75,-34,8589,3,-11,-11,149,-90,295,-4.622605070153788e-07,2.6688622098665503e-07,30.00000000000038,0.9659258262890674,-4.499324414966722e-09,1.2055903434759825e-09,0.25881904510252396
16952825470,99,-93,9206,3,-11,-11,148,-80,295,-4.39147479756277e-07,2.535419239317629e-07,30.00000000000038,0.9659258262890674,-4.2743581942183855e-09,1.1453108263021834e-09,0.25881904510252396
16962827137,-171,-486,8853,2,-10,-11,146,-88,294,-4.171901006795757e-07,2.408648181935107e-07,30.00000000000038,0.9659258262890674,-4.0606402845074666e-09,1.0880452849870742e-09,0.25881904510252396
16972828804,-583,164,7969,2,-10,-11,147,-82,292,-3.9633060455115e-07,2.2882158428105547e-07,30.00000000000038,0.9659258262890674,-3.857608270282093e-09,1.0336430207377206e-09,0.25881904510252396
16982830471,-498,85,7225,3,-11,-11,157,-89,290,-3.765140695527605e-07,2.173804929808949e-07,30.00000000000038,0.9659258262890674,-3.6647278567679886e-09,9.819608697008346e-10,0.25881904510252396
16992832138,381,-183,8059,2,-10,-11,149,-90,295,-3.576883727542873e-07,2.0651146896796108e-07,30.00000000000038,0.9659258262890674,-3.481491463929588e-09,9.328628262157926e-10,0.25881904510252396
17002833805,9,-365,8564,3,-11,-11,144,-82,296,-3.398039483915745e-07,1.961858999723396e-07,30.00000000000038,0.9659258262890674,-3.307416890733109e-09,8.862196849050031e-10,0.25881904510252396
17012835472,-34,-291,7416,3,-10,-11,152,-83,295,-3.228137560608833e-07,1.8637659861261324e-07,30.00000000000038,0.9659258262890674,-3.1420460461964535e-09,8.419087006597529e-10,0.25881904510252396
17022837139,71,130,8207,3,-11,-10,148,-89,292,-3.066730644411735e-07,1.7705777695142476e-07,30.00000000000038,0.9659258262890674,-2.984943743886631e-09,7.998132656267653e-10,0.25881904510252396
17032838806,-143,119,8602,3,-11,-11,148,-82,294,-2.9133940994689293e-07,1.6820489382885194e-07,30.000000000000387,0.9659258262890674,-2.835696556692299e-09,7.59822602345427e-10,0.25881904510252396
17042840473,-467,341,8056,2,-11,-10,146,-86,297,-2.767724377002432e-07,1.5979464214018904e-07,30.000000000000387,0.9659258262890674,-2.6939117288576837e-09,7.218314722281555e-10,0.25881904510252396
17052842140,124,714,7344,3,-11,-11,147,-82,293,-2.629338156562033e-07,1.5180491066929054e-07,30.00000000000038,0.9659258262890674,-2.5592161424147995e-09,6.857398986167478e-10,0.25881904510252396
17062843807,201,220,8409,3,-11,-11,147,-79,303,-2.497871264636705e-07,1.4421465686638383e-07,30.00000000000038,0.9659258262890674,-2.4312553352940595e-09,6.514529036859104e-10,0.25881904510252396
17072845474,576,-49,7693,3,-11,-11,146,-79,300,-2.372977688682651e-07,1.370039322925068e-07,30.00000000000038,0.9659258262890674,-2.3096925685293566e-09,6.188802585016149e-10,0.25881904510252396
17082847141,278,-70,9197,2,-10,-11,151,-92,289,-2.2543288137901826e-07,1.3015372995288304e-07,30.00000000000038,0.9659258262890674,-2.194207940102889e-09,5.879362455765341e-10,0.25881904510252396
17092848808,-37,-77,8102,3,-11,-11,145,-87,291,-2.1416123731006734e-07,1.2364604790801546e-07,30.00000000000038,0.9659258262890674,-2.084497543097744e-09,5.585394332977074e-10,0.25881904510252396
17102850475,319,479,8229,3,-10,-10,150,-82,302,-2.0345317480845302e-07,1.1746374932928029e-07,30.00000000000038,0.9659258262890674,-1.9802726659428573e-09,5.30612461632822e-10,0.25881904510252396
17112852142,76,579,8418,3,-11,-10,145,-87,296,-1.9328051734025225e-07,1.1159056249892722e-07,30.000000000000387,0.9659258262890674,-1.8812590326457142e-09,5.040818385511809e-10,0.25881904510252396
17122853808,184,456,8493,2,-11,-10,142,-77,294,-1.8361648781560177e-07,1.060110299212043e-07,30.00000000000038,0.9659258262890674,-1.7871960810134283e-09,4.788777466236218e-10,0.25881904510252396
17132855475,379,-88,8330,3,-11,-11,147,-84,294,-1.744356640609326e-07,1.0071048287792063e-07,30.00000000000038,0.9659258262890674,-1.6978362769627568e-09,4.5493385929244064e-10,0.25881904510252396
17142857142,276,-576,7718,3,-11,-10,146,-75,295,-1.6571388340232971e-07,9.567496509513397e-08,30.00000000000038,0.9659258262890674,-1.6129444631146188e-09,4.321871663278186e-10,0.25881904510252396
17152858809,-293,241,8688,3,-11,-11,149,-87,298,-1.574281885961023e-07,9.089120729871322e-08,30.00000000000038,0.9659258262890674,-1.5322972399588878e-09,4.105778080114277e-10,0.25881904510252396
17162860476,481,-815,8615,3,-11,-11,147,-84,297,-1.4955678012046359e-07,8.634663993655726e-08,30.00000000000038,0.9659258262890674,-1.4556823779609433e-09,3.9004891761085626e-10,0.25881904510252396
17172862143,-87,43,8056,2,-11,-11,151,-82,295,-1.4207893984221855e-07,8.202931684528251e-08,30.00000000000038,0.9659258262890674,-1.382898259062896e-09,3.705464717303134e-10,0.25881904510252396
17182863810,-84,965,8401,2,-11,-10,147,-89,294,-1.349749928501076e-07,7.792785163912932e-08,30.00000000000038,0.9659258262890674,-1.3137533461097514e-09,3.5201914814379774e-10,0.25881904510252396
17192865477,-952,279,8384,3,-11,-11,148,-81,285,-1.2822625020482253e-07,7.403145587661817e-08,30.00000000000038,0.9659258262890674,-1.2480656788042635e-09,3.344181907366078e-10,0.25881904510252396
17202867144,-384,-421,8663,3,-11,-10,149,-88,298,-1.218149326056939e-07,7.032988817167476e-08,30.00000000000038,0.9659258262890674,-1.1856623948640502e-09,3.176972811997774e-10,0.25881904510252396
17212868811,175,120,7815,3,-10,-11,153,-85,301,-1.1572418311291e-07,6.681339058253634e-08,30.00000000000038,0.9659258262890674,-1.1263792751208477e-09,3.018124171397885e-10,0.25881904510252396
17222870478,235,65,8274,2,-11,-11,151,-84,289,-1.0993797809198558e-07,6.347271405618922e-08,30.00000000000038,0.9659258262890674,-1.0700603113648053e-09,2.867217962827991e-10,0.25881904510252396
17232872145,322,504,7586,3,-11,-11,149,-88,283,-1.044410763248871e-07,6.029908026171256e-08,30.00000000000038,0.9659258262890674,-1.016557295796565e-09,2.723857064686591e-10,0.25881904510252396
17242873812,-670,-471,8551,3,-11,-11,143,-79,296,-9.921902537114195e-08,5.728414342362222e-08,30.00000000000038,0.9659258262890674,-9.657294310067368e-10,2.587664211452262e-10,0.25881904510252396
17252875479,-224,668,8433,2,-11,-11,152,-78,296,-9.425807251230752e-08,5.4419926710777067e-08,30.00000000000038,0.9659258262890674,-9.174429594563999e-10,2.4582810008796485e-10,0.25881904510252396
17262877146,-16,339,8654,3,-11,-10,145,-89,295,-8.954516793252574e-08,5.1698936736347577e-08,30.000000000000387,0.9659258262890674,-8.715708114835799e-10,2.335366950835666e-10,0.25881904510252396
17272878813,758,123,8202,2,-10,-10,144,-89,292,-8.506791064909359e-08,4.911398544675364e-08,30.00000000000038,0.9659258262890674,-8.27992270909401e-10,2.218598603293883e-10,0.25881904510252396
17282880480,-30,-200,8412,3,-11,-11,146,-86,295,-8.081451670691624e-08,4.665827917719566e-08,30.00000000000038,0.9659258262890674,-7.865926573639308e-10,2.1076686731291885e-10,0.25881904510252396
17292882147,-49,428,8021,3,-11,-10,149,-86,298,-7.677379055351496e-08,4.432536776277962e-08,30.000000000000387,0.9659258262890674,-7.472630244957344e-10,2.0022852394727294e-10,0.25881904510252396
17302883813,-230,-172,7685,3,-10,-11,150,-81,295,-7.293509959458961e-08,4.210909364964221e-08,30.00000000000038,0.9659258262890674,-7.098998732709475e-10,1.9021709774990927e-10,0.25881904510252396
17312885480,341,-27,7420,3,-11,-11,142,-86,291,-6.928834556902653e-08,4.0003642783825725e-08,30.00000000000038,0.9659258262890674,-6.744048796074001e-10,1.807062428624138e-10,0.25881904510252396
17322887147,-692,-80,8801,3,-11,-10,151,-91,296,-6.58239263822424e-08,3.800346827796567e-08,30.00000000000038,0.9659258262890674,-6.406846356270302e-10,1.716709307192931e-10,0.25881904510252396
17332888814,-182,-137,8400,3,-10,-10,148,-82,296,-6.253272974507481e-08,3.610330313350956e-08,30.000000000000387,0.9659258262890674,-6.086504038456786e-10,1.6308738418332842e-10,0.25881904510252396
17342890481,-205,-186,8147,3,-10,-11,147,-89,302,-5.940608864601678e-08,3.42981347962794e-08,30.00000000000038,0.9659258262890674,-5.782178836533946e-10,1.54933014974162e-10,0.25881904510252396
17352892148,-155,-81,8204,3,-10,-10,147,-86,296,-5.643578771232609e-08,3.258321787869045e-08,30.00000000000038,0.9659258262890674,-5.493069894707248e-10,1.471863642254539e-10,0.25881904510252396
17362893815,-228,-138,8315,3,-11,-11,152,-86,300,-5.361399959893166e-08,3.0954061437532483e-08,30.00000000000038,0.9659258262890674,-5.218416399971885e-10,1.398270460141812e-10,0.25881904510252396
17372895482,-423,101,7810,3,-11,-11,148,-82,296,-5.093329771065227e-08,2.940635264065743e-08,30.000000000000387,0.9659258262890674,-4.957495579973291e-10,1.3283569371347212e-10,0.25881904510252396
17382897149,214,171,8559,3,-10,-11,150,-81,297,-4.8386637118868476e-08,2.7936045822510477e-08,30.00000000000038,0.9659258262890674,-4.709620800974626e-10,1.261939090277985e-10,0.25881904510252396
17392898816,-589,-130,8270,3,-10,-11,154,-85,300,-4.5967303672647714e-08,2.653923526194278e-08,30.00000000000038,0.9659258262890674,-4.4741397609258946e-10,1.1988421357640858e-10,0.25881904510252396
17402900483,-46,722,9197,2,-10,-10,145,-83,292,-4.366893944318173e-08,2.5212269682180024e-08,30.00000000000038,0.9659258262890674,-4.2504327728796e-10,1.1389000289758814e-10,0.25881904510252396
17412902150,523,994,8230,3,-10,-11,144,-79,304,-4.1485491834911706e-08,2.3951650473072595e-08,30.000000000000387,0.9659258262890674,-4.0379111342356194e-10,1.0819550275270873e-10,0.25881904510252396
17422903817,61,30,8165,3,-11,-10,147,-89,295,-3.941121358552824e-08,2.27540825799705e-08,30.00000000000038,0.9659258262890674,-3.8360155775238383e-10,1.0278572761507329e-10,0.25881904510252396
17432905484,-114,1036,7029,2,-11,-11,144,-80,298,-3.7440656404861976e-08,2.161637272597355e-08,30.00000000000038,0.9659258262890674,-3.644214798647646e-10,9.764644123431961e-11,0.25881904510252396
17442907151,379,565,8832,3,-11,-11,150,-85,292,-3.556862326656341e-08,2.0535556634118616e-08,30.000000000000387,0.9659258262890674,-3.4620040587152633e-10,9.276411917260363e-11,0.25881904510252396
17452908818,-549,-778,7524,3,-11,-11,152,-85,291,-3.379018749143095e-08,1.9508784527411113e-08,30.00000000000038,0.9659258262890674,-3.2889038557794995e-10,8.812591321397344e-11,0.25881904510252396
17462910485,-139,35,9445,2,-11,-10,154,-75,296,-3.2100683205746896e-08,1.8533333851043703e-08,30.00000000000038,0.9659258262890674,-3.124458662990525e-10,8.371961755327476e-11,0.25881904510252396
17472912152,276,93,8534,4,-10,-11,149,-77,294,-3.049564809129314e-08,1.7606672883489945e-08,30.00000000000038,0.9659258262890674,-2.9682357298409986e-10,7.953363667561102e-11,0.25881904510252396
17482913818,-394,195,7814,3,-11,-11,152,-87,297,-2.8970864732562084e-08,1.6726346236535745e-08,30.00000000000038,0.9659258262890674,-2.8198239433489484e-10,7.555695484183047e-11,0.25881904510252396
17492915485,6,637,8937,3,-11,-11,143,-86,288,-2.7522319269545702e-08,1.5890025744154278e-08,30.00000000000038,0.9659258262890674,-2.678832746181501e-10,7.177910709973894e-11,0.25881904510252396
17502917152,362,500,8064,3,-11,-10,149,-83,291,-2.614620775884497e-08,1.5095510462505967e-08,30.00000000000038,0.9659258262890674,-2.544891108872426e-10,6.819015174475199e-11,0.25881904510252396
17512918819,-1065,1033,8187,3,-10,-11,156,-85,295,-2.4838898007013657e-08,1.4340739392157222e-08,30.00000000000038,0.9659258262890674,-2.417646553428805e-10,6.47806441575144e-11,0.25881904510252396
17522920486,-1000,236,8365,3,-11,-11,143,-82,291,-2.35969518344411e-08,1.3623715144768087e-08,30.000000000000387,0.9659258262890674,-2.2967642257573644e-10,6.154161194963867e-11,0.25881904510252396
17532922153,574,-133,9213,3,-11,-11,150,-88,297,-2.241709963091476e-08,1.2942529387529683e-08,30.000000000000387,0.9659258262890674,-2.1819260144694956e-10,5.846453135215672e-11,0.25881904510252396
17542923820,309,493,8224,3,-11,-11,147,-82,290,-2.1296246716729564e-08,1.2295401009820388e-08,30.000000000000387,0.9659258262890674,-2.072829713746021e-10,5.554130478454889e-11,0.25881904510252396
17552925487,742,246,7605,3,-10,-11,149,-89,292,-2.0231435176031758e-08,1.1680625234330944e-08,30.000000000000387,0.9659258262890674,-1.9691882280587196e-10,5.276423954532144e-11,0.25881904510252396
17562927154,-1,711,7618,3,-11,-11,150,-85,297,-1.9219862940146967e-08,1.109658633928316e-08,30.00000000000038,0.9659258262890674,-1.8707288166557835e-10,5.012602756805537e-11,0.25881904510252396
17572928821,-94,-130,8062,2,-10,-11,150,-84,295,-1.825887106536149e-08,1.0541757658429939e-08,30.00000000000038,0.9659258262890674,-1.7771923758229945e-10,4.76197261896526e-11,0.25881904510252396
17582930488,667,-29,8448,2,-11,-11,143,-76,297,-1.7345931010703565e-08,1.0014676136617805e-08,30.00000000000038,0.9659258262890674,-1.6883327570318444e-10,4.5238739880169964e-11,0.25881904510252396
17592932155,-100,690,7299,3,-11,-11,147,-86,296,-1.6478625554615278e-08,9.513942329786914e-09,30.00000000000038,0.9659258262890674,-1.6039161191802521e-10,4.2976802886161465e-11,0.25881904510252396
17602933822,678,-299,8640,3,-11,-11,147,-83,293,-1.565469650327279e-08,9.038258571627231e-09,30.00000000000038,0.9659258262890674,-1.5237203132212396e-10,4.082796274185339e-11,0.25881904510252396
17612935489,58,56,7964,3,-11,-11,154,-82,288,-1.4871965176719302e-08,8.586327195828717e-09,30.000000000000387,0.9659258262890674,-1.4475342975601775e-10,3.878656460476071e-11,0.25881904510252396
17622937156,455,199,8561,2,-11,-10,148,-82,290,-1.4128370575521221e-08,8.157015924924772e-09,30.000000000000387,0.9659258262890674,-1.3751575826821686e-10,3.684723637452268e-11,0.25881904510252396
17632938823,-343,624,8405,3,-11,-11,152,-82,290,-1.3421943936330722e-08,7.749167037011342e-09,30.000000000000387,0.9659258262890674,-1.3063997035480601e-10,3.5004874555796546e-11,0.25881904510252396
17642940490,589,-352,8217,3,-11,-11,147,-90,299,-1.2750850079096601e-08,7.36169914349673e-09,30.00000000000038,0.9659258262890674,-1.241079718370657e-10,3.325463082800671e-11,0.25881904510252396
17652942157,-466,-663,8041,3,-11,-11,143,-89,295,-1.211330789319724e-08,6.993632633539046e-09,30.00000000000038,0.9659258262890674,-1.1790257324521243e-10,3.159189928660638e-11,0.25881904510252396
17662943823,-367,80,8180,2,-11,-11,156,-80,291,-1.1507644406870187e-08,6.6439370074214955e-09,30.000000000000387,0.9659258262890674,-1.120074445829518e-10,3.001230432227606e-11,0.25881904510252396
17672945490,124,294,8336,3,-11,-11,142,-87,289,-1.0932259801110667e-08,6.311734432051994e-09,30.00000000000038,0.9659258262890674,-1.064070723538042e-10,2.8511689106162256e-11,0.25881904510252396
17682947157,1002,270,8119,3,-11,-11,151,-82,299,-1.0385643312444984e-08,5.996159796557184e-09,30.00000000000038,0.9659258262890674,-1.0108671873611399e-10,2.7086104650854144e-11,0.25881904510252396
17692948824,-176,493,8019,3,-11,-11,148,-84,291,-9.866370052375842e-09,5.6963479900637066e-09,30.000000000000387,0.9659258262890674,-9.603238279930828e-11,2.5731799418311432e-11,0.25881904510252396
17702950491,-13,697,7538,3,-11,-11,148,-80,293,-9.37304375739808e-09,5.411535679448012e-09,30.00000000000038,0.9659258262890674,-9.123076365934287e-11,2.4445209447395863e-11,0.25881904510252396
17712952158,-535,-212,7258,3,-11,-11,149,-85,293,-8.904395386193795e-09,5.1409595315865475e-09,30.00000000000038,0.9659258262890674,-8.666922547637573e-11,2.3222948975026068e-11,0.25881904510252396
17722953825,402,357,8380,3,-10,-11,149,-77,301,-8.459174980773169e-09,4.8839071022306665e-09,30.00000000000038,0.9659258262890674,-8.233576420255693e-11,2.2061801526274764e-11,0.25881904510252396
17732955492,213,70,8296,2,-10,-12,144,-84,298,-8.036218458122787e-09,4.639704113787897e-09,30.00000000000038,0.9659258262890674,-7.821897599242909e-11,2.0958711449961028e-11,0.25881904510252396
17742957159,389,829,8004,3,-11,-11,148,-90,292,-7.634403082440094e-09,4.4077271775406745e-09,30.000000000000387,0.9659258262890674,-7.430802719280762e-11,1.9910775877462974e-11,0.25881904510252396
17752958826,48,190,8807,2,-10,-11,150,-77,292,-7.252688812344249e-09,4.187340182552704e-09,30.00000000000038,0.9659258262890674,-7.059262583316724e-11,1.891523708358982e-11,0.25881904510252396
17762960493,-297,-76,8402,3,-11,-10,143,-80,296,-6.8900546897825055e-09,3.9779833512000494e-09,30.00000000000038,0.9659258262890674,-6.706299454150887e-11,1.796947522941033e-11,0.25881904510252396
