timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
5072536268,-628,-179,7588,59,246,-124,163,-3,296,-0.12077643671909838,0.18771048760189896,-0.024712264339656963,0.9999980800320952,-0.0010536183453241069,0.0016383086385249393,-0.00021392828384637786
5082541270,115,-920,7906,164,90,-51,170,4,299,-0.07149634867464598,0.21891735479824512,-0.03700684465579573,0.9999979287574159,-0.0006233051727141865,0.001910614174901035,-0.00032175303348966995
5092546273,-492,-1175,8493,40,152,-12,169,1,297,-0.06003139434094425,0.2690646631571618,-0.0374177301838106,0.9999970532433331,-0.0005231045417433175,0.002348200591867938,-0.0003253002756473134
5102551275,499,-967,9624,156,197,14,162,0,297,-0.0130863129905277,0.3329541628715295,-0.02922773905399408,0.9999957398613425,-0.0001134580434454346,0.002905598126043152,-0.00025472724373134804
5112556278,1405,706,8682,21,344,-65,170,-3,291,-0.007871999796133247,0.44153015372217913,-0.045972066527940766,0.9999924941799504,-6.714986075048642e-05,0.003853095171013747,-0.00040091428176962596
5122561280,22,-1537,7314,25,197,95,167,8,293,-0.00107099918404462,0.505131648780908,-0.013551931647519107,0.9999902772881516,-8.82482647680245e-06,0.004408092011987839,-0.0001182205653057579
5132566283,894,-1525,8347,-11,257,-13,172,6,297,-0.005706355160004978,0.5870455960349132,-0.014400584811258606,0.9999868686713599,-4.9152898190155335e-05,0.005122923058018006,-0.00012541205239881382
5142571285,225,-640,9277,-145,305,-18,164,1,298,-0.050945425704140276,0.6835820438602936,-0.017316555316025044,0.9999820973392315,-0.0004436733231211374,0.005965409830566025,-0.00014846066003759267
5152576288,343,-508,8930,96,299,-18,163,-2,299,-0.02246515520314346,0.7784374338336815,-0.018965580608793473,0.9999768939661942,-0.0001949166377599101,0.006793128095982679,-0.0001641703347808849
5162581290,148,-982,8697,139,348,-65,169,-1,297,0.01926056068165162,0.8883484234389011,-0.03488731797028604,0.999969890188856,0.0001704351998373708,0.007752173158187612,-0.0003057431201536919
5172586293,-385,-168,7238,35,113,-100,168,0,297,0.028898666664033554,0.9266916719303435,-0.06193104777539025,0.9999671221790246,0.0002565506811244332,0.008086684539447641,-0.0005424720336128912
5182591295,-786,938,9584,29,306,-16,162,-2,309,0.03696460037608543,1.0235971336876435,-0.06333949754922537,0.9999598984870238,0.0003275014025390654,0.008932271185587424,-0.0005556006835813256
5192596298,-471,-37,8834,-40,243,39,164,5,305,0.023380595277223196,1.1015742851869648,-0.04825691981313133,0.9999536846918095,0.00020807293238961165,0.009612814086867934,-0.00042306294993289703
5202601300,-533,-3,8197,-156,414,0,163,1,299,-0.025495367669074464,1.2313858596355667,-0.04605694382205017,0.9999421591527929,-0.0002181572646246577,0.010745750281225772,-0.0003995086382891227
5212606303,146,843,7390,-133,431,-4,156,-6,299,-0.06750714202909167,1.3666215246041766,-0.04475419421533762,0.9999286388047385,-0.0005844113306212698,0.011925966996411337,-0.000383500586940763
5222611305,-1971,-14,7733,56,290,65,161,7,298,-0.05146672715386117,1.4585257183607474,-0.02091357073638693,0.9999188831567609,-0.0004467726477367153,0.012727774811350144,-0.00017677411789186544
5232616308,-828,-21,7492,44,360,-65,170,-2,308,-0.038923670218734066,1.5718354155053436,-0.03711181108026707,0.9999058168526229,-0.00033519889967391196,0.013716529997953749,-0.0003191720567907526
5242621310,-566,-779,6890,68,298,-242,164,2,298,-0.019201347566705787,1.666228804267874,-0.10704211244852893,0.9998938394890101,-0.00015396342558108647,0.01454022694505904,-0.000931583370092268
5252626313,-18,-430,8599,-89,346,113,163,6,300,-0.047654972685865396,1.7752805679380792,-0.07000227391298268,0.9998797284693913,-0.0004063544927006752,0.015491875608146773,-0.0006043692118848102
5262631315,-1722,-253,8354,-29,286,-95,159,-1,307,-0.05818317436419486,1.8660417206261037,-0.09595805332168393,0.9998669414171036,-0.0004940407367802197,0.016283983622235647,-0.0008290128753261404
5272636318,196,-1013,8860,0,319,-73,163,5,302,-0.05897984689232631,1.966789634922928,-0.11498989748753843,0.9998520841570848,-0.0004973978798326729,0.01716314023532347,-0.0009944945176189105
5282641320,-726,861,8646,-74,298,-113,160,1,305,-0.08308769571796625,2.061403244929045,-0.14727499786974502,0.999837128019812,-0.0007018402675027316,0.017989078837270998,-0.001271965376764503
5292646323,-604,-573,9313,92,412,-76,158,5,303,-0.05627087480388054,2.1909969875576722,-0.16615330068955952,0.9998160593699614,-0.0004632440924039385,0.019119580193362372,-0.0014403069333737322
5302651325,1145,-273,8807,-80,447,86,148,3,297,-0.0821643875222596,2.330858841204708,-0.13749562719673525,0.9997921783145491,-0.0006924661698381041,0.020340018288700065,-0.001185043318943375
5312656328,-1908,654,6679,196,325,-111,161,4,303,-0.02337727039866295,2.433796691602823,-0.1657074674713703,0.9997734035439857,-0.00017324834350587688,0.021237558349640428,-0.0014414112639229938
5322661330,-38,251,9269,-21,418,30,159,4,300,-0.0313974200934982,2.5650233888008334,-0.1534439359346019,0.9997485619543354,-0.00024395441793141913,0.022382528464086664,-0.0013325824682656354
5332666333,278,803,8591,-73,330,-50,159,4,310,-0.05502651318495299,2.669220689643533,-0.16666238198510763,0.9997275659569393,-0.00044619127625184917,0.023291909279853914,-0.0014428240563463498
5342671335,832,673,9680,118,295,153,151,1,299,-0.020128403585121885,2.7631460779482997,-0.11476687579083707,0.999708783174082,-0.0001514547607736534,0.024110825164635342,-0.000997003476578993
5352676338,159,-795,8840,-132,359,-55,151,1,304,-0.061959762194652546,2.876191408385118,-0.13031419300598873,0.9996842468451379,-0.000511989946247115,0.02509746449175074,-0.0011232773699260917
5362681340,-1261,-623,9242,128,465,35,159,-1,303,-0.024177073243805098,3.0217575578075286,-0.11414681115253456,0.9996518240638276,-0.00018464689310752135,0.026366949706172736,-0.0009902093613893498
5372686343,-2130,-804,9783,68,406,-25,155,-3,301,-0.0043771884276465455,3.1492529162779976,-0.11745073807006254,0.999621857451256,-1.0019150118821855e-05,0.027478981495743425,-0.001023514178733574
5382691345,-1517,220,8985,-93,429,87,158,-2,309,-0.034340440116076676,3.283650029226134,-0.08891980317476338,0.9995891271875971,-0.00027732113346041305,0.02865155335698556,-0.0007670668541389147
5392696348,348,-73,8847,-1,650,-133,154,-6,307,-0.03640100308367453,3.4856465363817657,-0.12628322686889326,0.9995367614400503,-0.00028399518615466676,0.03041364369689419,-0.0010918579342833502
5402701350,-2056,565,8458,46,347,28,153,1,305,-0.02318190131115296,3.5950596126318115,-0.11338185993351398,0.9995074102171778,-0.00017116407763692563,0.03136785137947287,-0.000982610626888544
5412706353,-435,-648,7628,62,500,39,147,5,305,-0.005336187648153114,3.7512638414484267,-0.09708697298735425,0.9994638680426883,-1.881168410717186e-05,0.032730133661710716,-0.000845265493807188
5422711355,-542,-663,9171,100,530,-12,146,2,303,0.023953063221467022,3.9166756409955616,-0.09537139561574631,0.999415565791623,0.00023734881537478155,0.03417260183962417,-0.000838929353699267
5432716358,-914,268,8738,47,569,-65,145,-1,304,0.03707274218077612,4.093963840708661,-0.1109056928158376,0.9993613422889462,0.0003578841603911294,0.035718643048543955,-0.0009787727694043399
5442721360,-29,-672,9318,-13,334,79,144,3,306,0.03172232717073979,4.199486579734825,-0.08373477051585734,0.9993282454459945,0.0003034167274253419,0.03663901794237657,-0.0007403758086055885
5452726363,-185,-623,8230,94,423,11,152,-2,300,0.059573224811120574,4.332409257742209,-0.0746652575678454,0.9992850252993892,0.0005441313877134431,0.03779804507965935,-0.0006707619459138685
5462731365,570,-196,8031,-194,486,-130,147,7,310,-0.00149596742339743,4.484320745064536,-0.11558683826977574,0.9992338907984893,2.6418111414385432e-05,0.0391230868213716,-0.0010074022849353968
5472736368,-2717,1117,8480,-36,392,121,159,1,309,-0.013699205098234274,4.607534321794732,-0.07583372440765213,0.9991915315595796,-9.284981188067531e-05,0.040197558799380056,-0.0006564336254090862
5482741370,-1468,-876,9134,-79,333,135,136,1,309,-0.03917188566166874,4.712538767495157,-0.03302636507355853,0.999154404566353,-0.0003297009717866571,0.041113162190907424,-0.0002739116465596619
5492746373,-1549,971,9070,39,350,11,143,0,308,-0.028198362501828268,4.823014037186513,-0.0251107908281789,0.9991143478675002,-0.00023663889265591588,0.04207636366981498,-0.00020858489831368534
5502751375,-729,-895,8567,67,463,136,143,8,307,-0.008591522920597259,4.967856636973927,0.021766294962192546,0.9990603962319334,-8.313686527229733e-05,0.04333913374010663,0.00019301764472168218
5512756378,-404,36,7393,172,352,-40,144,-1,312,0.043236075690665496,5.07872548173933,0.01719376836523939,0.9990179390401043,0.0003702876117976126,0.044305785472063965,0.0001331797674474128
5522761380,-1513,-1185,8406,90,630,6,143,0,302,0.06987333197916228,5.274793470888015,0.024829299978755784,0.9989405456810955,0.000599143541648574,0.04601512502437061,0.00018838886220662557
5532766383,-1277,-807,8877,82,473,-12,142,0,310,0.09412519246533009,5.422484791620004,0.026911380610040128,0.9988802572649707,0.0008093688904905218,0.04730262422328321,0.00019572903757049653
5542771385,-338,1237,7092,76,306,116,136,6,314,0.1168776681329106,5.519583173840307,0.06814569026464201,0.9988395056960863,0.0009901334547184832,0.04814939873040939,0.0005448838776271873
5552776388,643,664,7991,-123,430,17,146,4,313,0.07834594785507674,5.654539093014,0.07336254688943153,0.9987823579615664,0.0006512865773985298,0.04932555494558965,0.000605706064898634
5562781390,482,-152,9490,-105,546,-103,135,7,307,0.0456235785648311,5.824547427336372,0.042243928850696284,0.9987083568544033,0.0003788967491048198,0.05080702039908428,0.0003479433841633986
5572786393,-1150,433,8248,46,431,-57,137,3,314,0.05881155148028567,5.959512529952725,0.029287328944469615,0.9986478064323939,0.000499247812664028,0.05198323981648546,0.00022855540074058134
5582791395,-2634,455,7380,-53,430,-9,140,-1,309,0.04123921414755638,6.094487819970962,0.027951218132057844,0.9985859513397025,0.0003464045063715245,0.053159452739580185,0.0002244444866271825
5592796398,-2014,-506,9782,-115,307,-162,148,0,311,0.004614613562249236,6.191955503205891,-0.022108855102985964,0.9985404444639872,5.063155748300272e-05,0.054008705294389114,-0.0001948294954177306
5602801400,-817,9,7200,-36,470,23,134,0,313,-0.007510819340185743,6.338909275755528,-0.012710662234886722,0.9984703738111698,-5.931124573089167e-05,0.05528921800110198,-0.00010712789450096195
5612806403,-1790,-151,7386,103,605,-141,135,1,320,0.023214694801491,6.5269855776984596,-0.04913226797685292,0.9983781748847117,0.00022666627467847597,0.056927807707667734,-0.0004395973963570733
5622811405,6,253,9015,65,389,173,132,0,310,0.04214699218950088,6.649393324309314,0.009554425282674452,0.9983168423680296,0.00036234738174312643,0.057994371418140934,6.190732201529017e-05
5632816408,-923,789,8286,77,408,-76,135,-1,311,0.06503382676678712,6.7775310639729325,-0.007549327617604761,0.9982512722979853,0.0005704290393613709,0.059110592141270436,-9.931199883287796e-05
5642821410,-1067,1692,7035,-137,392,-17,127,0,315,0.021817113937926326,6.900675198459959,-0.014543939423156077,0.9981873110729532,0.0001976835809112895,0.06018333531185333,-0.0001381480734236723
5652826413,-1362,482,8634,69,583,176,140,2,312,0.04220348678852932,7.082311103813911,0.045361227675327236,0.9980905528846172,0.00034314172360949664,0.061765620319671734,0.00037234763721728103
5662831415,-3124,639,8267,17,448,18,126,-4,309,0.04671313748001387,7.222820026770997,0.054866801873625415,0.9980140193621025,0.0003766800034905006,0.06298944996447933,0.0004521747981984689
5672836418,-1408,1710,7479,-31,626,-74,138,1,312,0.0361315927216926,7.41743920929921,0.03430183561945167,0.997905697605882,0.00029528472838653445,0.06468426417546413,0.0002783176712487514
5682841420,-927,-981,7723,-37,440,50,126,-3,312,0.0237670237422378,7.555059538593379,0.05169376002695033,0.9978272659955949,0.0001772352754269646,0.06588266326281675,0.0004364685690341784
5692846423,-775,-1379,9027,-45,447,14,134,0,309,0.009010464296430935,7.695031754991979,0.05748235076653125,0.9977460376989787,4.479397252559986e-05,0.06710139346821824,0.0004952212754490981
5702851425,-240,458,9255,28,568,16,138,-4,313,0.01687941308627124,7.871989995626254,0.06689838623858059,0.9976411776999302,0.00010688008237173573,0.06864212696889514,0.0005723105192164145
5712856428,-434,549,7104,73,442,163,133,1,314,0.03859506469208537,8.010407067381417,0.12307700846879868,0.9975571042509526,0.0002609635063533308,0.06984738763531627,0.0010479012474463236
5722861430,-1686,190,9448,-106,477,-21,121,-4,313,0.004910065344123447,8.15938842406076,0.11525723752718864,0.9974655567952101,-2.881741062194835e-05,0.07114395092289519,0.0010002119070254781
5732866433,-1858,-240,7806,57,359,-37,126,0,316,0.021881880411390865,8.272529160817694,0.10955261686832346,0.9973948689922035,0.00012150095313632536,0.07212889428339246,0.0009397632673611087
5742871435,-1674,-2324,9824,-41,356,-39,125,-4,318,0.00829610089114653,8.384677594628979,0.09890436710300668,0.9973238917006584,9.106363189651394e-06,0.07310487724945351,0.0008555012974701825
5752876438,-2194,1468,9693,90,434,-23,130,0,316,0.03559293765948372,8.520655261169543,0.09915296295009293,0.997236409304375,0.0002454690008482574,0.07428848111470235,0.0008398073334246144
5762881440,-2353,-257,8244,12,550,-11,124,4,314,0.0387202943534521,8.692342625368681,0.09941162551296488,0.9971239788602925,0.00027118312226246413,0.07578253493533946,0.0008394285600060296
5772886443,-1344,120,7263,-41,445,-34,129,1,318,0.025003195756199675,8.831919614497238,0.09016551384859406,0.9970310242138901,0.00015696191726693862,0.07699690087864855,0.0007677063510922535
5782891445,-3019,1020,9265,-46,360,52,127,-5,320,0.010007048850712632,8.945454322616438,0.10727897662233828,0.9969541330743238,1.405397449978055e-05,0.0779846004117455,0.0009265242196505325
5792896448,-1358,-754,7706,-28,258,-58,123,-4,320,0.0003750680884228333,9.027769722642436,0.0914855432205573,0.996897973451948,-5.9568692538755044e-05,0.0787006604485774,0.0007956280084171181
5802901450,-2638,-188,7950,113,538,-97,122,0,322,0.034841554397424604,9.195285988419561,0.07078031192187284,0.9967819556293384,0.00025355996215564985,0.08015808746186825,0.0005913151046366488
5812906453,236,748,8082,45,436,20,118,1,318,0.04814607243762269,9.331765701312166,0.08256985349282608,0.9966856788649964,0.00036014743173819566,0.08134531328598908,0.0006839924363458626
5822911455,-1882,117,8160,-1,453,71,117,2,318,0.046823618188234564,9.473442385458782,0.10756079966285427,0.9965841767254575,0.000329706710008528,0.08257758131960292,0.0009016969179595835
5832916458,-1435,488,7678,-41,370,-1,113,-7,323,0.03339617736155151,9.590166246185959,0.10807270199348734,0.99649957393538,0.0002115795424222854,0.08359256147047171,0.0009154493479974933
5842921460,-2835,439,8502,124,416,112,113,1,320,0.07106709250626592,9.720627544583088,0.15202975380759456,0.9964032228448427,0.0005055389730301601,0.08472750778764349,0.0012693931039572317
5852926463,-3242,493,6065,-53,527,67,115,7,321,0.054004283052999,9.884995184939639,0.1730175273586454,0.9962804815000177,0.0003394398211707971,0.08615651285317705,0.0014636446567497696
5862931465,-2415,-85,9797,-95,623,-86,119,0,319,0.024044111714223878,10.078626091932822,0.1446792363924313,0.9961338697615182,9.811055455625754e-05,0.08783944523956969,0.0012392531083506597
5872936468,49,-13,7085,-126,397,82,115,5,325,-0.01600935067425017,10.203444379298379,0.16634229424884195,0.9960373158200543,-0.0002682376203816385,0.08892393915365433,0.0014582825369834436
5882941470,-2164,39,7964,187,616,20,122,0,317,0.041950899246642324,10.395059810842156,0.186574146565108,0.9958869722252895,0.00021708995415686236,0.09059011372095657,0.0015883072503467476
5892946473,-2407,1208,8347,37,599,30,111,-5,325,0.0533537663140469,10.581203000931078,0.2015247188570109,0.9957382645370775,0.0003014563872562456,0.09220791548818157,0.0017082101919858963
5902951475,-1580,-352,6801,30,594,-129,110,-12,332,0.062360532297169834,10.766069601043318,0.16711132287715835,0.9955886546671717,0.00040498747024355096,0.09381420117178142,0.0014008360577388945
5912956478,-1606,607,8180,-12,674,-182,108,-2,329,0.057873089427571855,10.975322367680688,0.11407590451381455,0.9954162438464681,0.00040752200099931506,0.09563182965254921,0.000942639758040811
5922961480,-2215,-1712,9055,-11,352,-9,105,4,320,0.05346298222414871,11.08629545683834,0.11377111280951505,0.9953231834249814,0.00036846686186126385,0.09659573113713853,0.00094313043331018
5932966483,-735,267,8813,77,469,-8,104,7,326,0.07664154709404349,11.232929967922384,0.11935483221120119,0.9951986224305723,0.0005636754423935187,0.09786951071775249,0.0009711097541585944
5942971485,-1482,-957,8302,-28,573,-2,112,1,325,0.06728529809365483,11.411302293355927,0.11999837405406427,0.9950451131203771,0.00048015691437212487,0.09941843288641264,0.0009836193386225673
5952976488,-2532,1820,9155,-90,408,-95,103,0,319,0.03824901293929636,11.539466292693541,0.0886108479038332,0.9949336266946431,0.0002543565851247838,0.10053095229835374,0.0007358022549247143
5962981490,-2735,-483,7308,155,364,-15,101,1,328,0.0858424875533373,11.654088277946505,0.09686741611893286,0.9948323282052512,0.0006594233225321215,0.10152644403985737,0.0007649047147592903
5972986493,-1199,1978,6844,110,437,63,105,0,319,0.11951495145493393,11.791001101224454,0.1265978606067192,0.9947098566744283,0.000923971309056191,0.10271544985124086,0.0009918032141541526
5982991495,-894,368,7866,68,567,-101,105,3,327,0.14006762929085198,11.967457302551894,0.10321435291195993,0.9945505085308018,0.0011217642005367033,0.10424700096842456,0.0007683848587923718
5992996498,-1736,732,7400,-48,410,138,107,-2,322,0.12422029202812897,12.095981344478838,0.14577611879920443,0.9944327503226305,0.0009439577421995975,0.1053626575028304,0.0011508403413701361
6003001500,-2101,114,8134,-107,559,-139,107,3,324,0.09001159406255879,12.270415371399146,0.09940330326296022,0.994271850193652,0.0006882904561247037,0.1068756662979746,0.0007785384409909165
6013006503,-1181,-721,7805,-12,500,31,101,4,323,0.08535052057520051,12.42653254192183,0.11121148506709806,0.9941252654518835,0.0006354111599844861,0.10823017624771145,0.0008841901770560328
6023011505,-1518,-1532,8071,59,540,-132,105,0,321,0.10324086316512936,12.594986674451556,0.07816029527996075,0.9939651881197101,0.0008206920509943804,0.10969136644557144,0.000579135571477745
6033016508,-1198,-1170,7510,125,386,-82,108,1,323,0.1416858675108067,12.716444981938317,0.06465806156465999,0.9938480924755908,0.001166349299426034,0.11074488279306124,0.00042384795913064734
6043021510,-1232,439,8243,25,416,-34,94,-4,324,0.14852761324385316,12.847035737996528,0.059272480668783226,0.9937211887809264,0.001230142061000352,0.11187738628606407,0.000368993402347834
6053026513,-1488,-314,7870,-50,502,-25,107,-1,332,0.13173429093877634,13.003698015565364,0.05117437506890383,0.9935675044669853,0.0010916355552070683,0.11323570150856119,0.0003135329741362159
6063031515,-2796,299,8189,-115,467,-81,98,-4,324,0.09461553826159996,13.149848232196234,0.021599573951400327,0.9934226350238861,0.0007986629726414696,0.11450249676090228,9.271016497989135e-05
6073036518,-1452,453,7334,60,435,22,92,-2,323,0.11268068819564651,13.286291259278338,0.03617835444229327,0.9932854386503841,0.0009401985896147089,0.11568540727243423,0.00019983977869717754
6083041520,-3634,220,9818,-2,503,-10,89,6,328,0.11101757177442438,13.44334369540452,0.035706106263384094,0.9931259694090449,0.0009256807065835563,0.11704662986303185,0.0001960568305343851
6093046523,-1686,1064,6971,-36,412,16,93,1,323,0.09873168263300905,13.572761367190099,0.04128704980498173,0.9929932285607059,0.000812984047174833,0.11816819188788968,0.0002559599024677385
6103051525,-1688,932,8710,44,524,-23,84,12,328,0.11173873944296907,13.736158046289917,0.040681085720810806,0.992823626059345,0.0009256536727516859,0.11958400844592044,0.00023585516321288953
6113056528,-1929,144,7866,-110,541,-20,92,-7,321,0.07637861091433003,13.904633695501191,0.029287511779201983,0.9926469986915925,0.0006306917681559066,0.12104341485310234,0.00017302360247225943
6123061530,-2331,233,8992,64,463,-98,100,6,331,0.09564781970994568,14.0497409308411,0.0072532233876169035,0.9924928168654894,0.0008206775971052126,0.122300177503008,-3.9260928062090285e-05
6133066533,-1809,1135,7856,91,400,189,88,6,330,0.12343453532238717,14.175543710645243,0.07518440716165722,0.9923575923808974,0.00098798080144491,0.1233902922655614,0.0005181819605155761
6143071535,-1183,808,7716,54,543,79,94,2,322,0.13981750560642425,14.344913291852059,0.10683890471595522,0.992173809405442,0.0010941802351121595,0.12485726900526081,0.0007727069656387991
6153076538,-2254,964,9158,-44,498,49,86,-1,331,0.12489346738748315,14.500819691027726,0.12174412977733176,0.9920030440255679,0.0009471020030097374,0.12620706758226605,0.0009163700608723528
6163081540,-1837,-342,9071,-95,402,-38,84,0,328,0.09415649299090909,14.627181682703624,0.10574327463295025,0.9918636137296283,0.0006975148214754006,0.12730054215887024,0.0008106777005763971
6173086543,-3187,316,6212,-9,477,-136,92,3,325,0.09022181334970983,14.776699233161576,0.06655675253843421,0.9916969150209547,0.0007061071100428019,0.1285943418843749,0.0004747483492124984
6183091545,-238,-55,7866,146,461,239,94,-4,334,0.13555389900464448,14.920728530003146,0.15459341174529256,0.9915335299353192,0.0009977509331795253,0.129841678549341,0.001184068651054222
6193096548,-3619,-415,8424,23,616,-155,85,1,330,0.14250773834910788,15.112260542943641,0.11226771779188408,0.9913154324836234,0.0011039841975684598,0.13149844938664315,0.0008076803864812553
6203101550,-4077,796,7261,-7,556,-115,87,3,331,0.13942465301861537,15.285789674719569,0.07958397525242417,0.9911153876661928,0.0011135325964493068,0.13299913970842145,0.0005265104641800564
6213106553,-2300,-289,7804,-165,477,40,89,2,325,0.08623482373523789,15.435133033740925,0.08120044746947108,0.9909416160670249,0.0006505652024305031,0.13429046486610233,0.0006011301329235048
6223111555,-1788,346,8067,-57,355,-77,86,-2,325,0.06710807692085269,15.546998882667115,0.05595366670345941,0.9908102565898893,0.0005142022264205414,0.13525755926817787,0.00040459011801482174
6233116558,-2089,1246,6717,-140,456,-189,83,0,331,0.021437614115808742,15.689734718761716,-0.010834574720130004,0.9906412359541734,0.0001982328449031892,0.13649134815976446,-0.0001191992318438091
6243121560,-2624,-491,6305,-17,500,88,87,5,332,0.014835277367787116,15.845869999671663,0.017744212395219304,0.9904543486215389,0.00010688208356924233,0.13784104434496475,0.00013552414078958467
6253126563,-2303,340,7902,16,639,8,84,0,334,0.01904207236172378,16.04443430592044,0.024931006575684495,0.9902139961276852,0.00013418465016360405,0.13955710984913292,0.00019224431688189166
6263131565,-2292,-725,8972,-60,531,1,83,0,340,-0.001230370730597267,16.2101455353402,0.023132452601538078,0.9900111584000552,-3.9091006868765704e-05,0.14098887958618816,0.0002013660980299384
6273136568,-2733,-563,7276,82,416,64,78,5,326,0.024053299183016217,16.34057609657364,0.05330656190414982,0.9898499460736639,0.00014166367112617762,0.1421157230666437,0.00043063512863498847
6283141570,-3353,-1631,7822,-191,501,-165,83,5,324,-0.03797413427831728,16.497336131519006,-0.01129344096557706,0.9896546678121663,-0.0003138190561527145,0.14346963963206896,-4.999035065843041e-05
6293146573,-3325,447,7436,-29,437,-93,79,2,333,-0.04839969988178298,16.63412065176213,-0.039181501451715686,0.9894826366564728,-0.0003684654312714209,0.14465095620638538,-0.00027723123726434415
6303151575,-1314,548,7544,41,393,7,79,0,327,-0.036323511671280416,16.757638774166868,-0.030017299247297673,0.9893261965427431,-0.00027542833663342907,0.14571738269545434,-0.00021296452176600654
6313156578,-2668,-64,8049,30,450,-7,87,-2,334,-0.027774520680558787,16.898597758316427,-0.026262824095294856,0.9891462260179128,-0.00020607239017649044,0.14693421853042976,-0.00019108516997193463
6323161580,-3729,-932,8001,-109,388,-118,74,-9,328,-0.0637152204879464,17.0204569277802,-0.0693866740907178,0.9889891762530747,-0.00046029057688145095,0.14798625121912198,-0.0005165626395400324
6333166583,-4053,598,8528,-59,518,-2,69,4,330,-0.0837171249202732,17.18211745847842,-0.07262604467354415,0.9887793113963935,-0.0006276973635536872,0.14938142958817185,-0.0005175371365820613
6343171585,-2382,-977,6388,-87,508,-72,72,-4,333,-0.11293537849827824,17.340741493871043,-0.09997527790048516,0.988571249126575,-0.0008427624546195671,0.15075034158585782,-0.0007139072176604781
6353176588,-3451,-269,8071,-21,463,-32,71,3,334,-0.12085957680304568,17.485444320420434,-0.10882222859154896,0.9883799823792181,-0.0008980982634496029,0.1519986779241703,-0.0007783064114652101
6363181590,-1542,-906,8243,1,488,-51,70,3,333,-0.12193794075546226,17.638082494768494,-0.12154614262802325,0.988176542408281,-0.0008889092398738545,0.1533151905000873,-0.0008850063841378552
6373186593,-2957,910,6672,113,512,-11,72,-6,333,-0.08680156841731809,17.79813314098228,-0.11074225502754959,0.9879617545417847,-0.0005988700209772344,0.15469489762210012,-0.0008375960270028645
6383191595,-2231,-732,7577,-29,440,95,72,5,330,-0.09739468657042613,17.9358007776245,-0.08123948946913492,0.9877753159623791,-0.0007290274009342456,0.15588159386086695,-0.0005677938591806469
6393196598,-3684,1378,8504,-5,416,71,79,1,327,-0.10029370496573935,18.066229278319025,-0.05692295393071722,0.9875973310059349,-0.0007863808980979901,0.1570056325928051,-0.00035317017157980574
6403201600,-3754,-365,8224,103,438,-16,66,5,339,-0.06800292188176547,18.203767210104818,-0.04857631395300843,0.9874083839637275,-0.0005189068871010404,0.15819073483390897,-0.000324694457086587
6413206603,-2720,-1074,8298,110,388,-33,69,0,329,-0.033763039867296396,18.325857304055948,-0.0444751572187708,0.987239405303178,-0.0002290733366615797,0.15924255423624295,-0.0003362474551750068
6423211605,-3262,60,7631,-63,467,-41,73,-4,337,-0.055270661222057794,18.47202433561275,-0.06070566936651497,0.9870353675252482,-0.0003910475097807341,0.16050181272686992,-0.0004454745022958664
6433216608,-1279,180,8617,-10,424,20,72,0,338,-0.05954103092511703,18.605126170544512,-0.05266530083481167,0.9868482873543587,-0.0004384679852350332,0.16164816398612625,-0.0003695558272569365
6443221610,-3864,-545,8771,-132,499,-93,74,0,334,-0.10338205579559295,18.76099927002871,-0.09180217644837171,0.9866270914064168,-0.0007595385551938493,0.16299077177790983,-0.0006433656336494284
6453226613,-2837,308,7931,53,506,-117,65,-3,331,-0.08742249472901921,18.9190600932551,-0.11913061035712087,0.986401244468741,-0.0005816697807029101,0.16435156345408958,-0.0009000894298840479
6463231615,-2255,-1743,7649,-135,412,-5,66,-1,336,-0.13256093097642094,19.048184930059307,-0.13191194432432474,0.9862150200251528,-0.000950394380438301,0.1654634102549277,-0.0009438718762057143
6473236618,-2240,-596,6210,56,558,56,57,0,339,-0.11588148238660101,19.221945844359784,-0.10590113787895364,0.9859633113483665,-0.0008427664841743745,0.16695834010874955,-0.0007423528463920759
6483241620,-2159,411,8076,29,566,104,58,0,327,-0.10744678274147526,19.398385479285995,-0.06767071586730533,0.9857053309995603,-0.0008247556531667164,0.1684759339918259,-0.0004241258562152165
6493246623,-3532,1382,7494,22,470,119,56,2,334,-0.10113422784231482,19.545262140428346,-0.025463422619923015,0.9854887165303957,-0.0008320380256905884,0.16973889512435072,-6.918064737703707e-05
6503251625,-3380,-1092,7931,143,364,34,68,1,337,-0.055446543708378496,19.660201227062117,0.0037180032733271796,0.9853182235811937,-0.00048229781420306117,0.17072712889154448,0.0001145777866546923
6513256628,-2869,-3,8195,50,417,-128,56,-1,332,-0.04017274294974057,19.791140181068414,-0.02672233611719427,0.9851225428946602,-0.00030528220828654706,0.17185299985765853,-0.0001694799559300863
6523261630,-2630,-209,6418,141,483,134,55,2,339,0.0050171243240038745,19.942351048671572,0.0330852486997597,0.984894947852638,-6.871886755952911e-06,0.17315272172104018,0.00027678100137053246
6533266633,-2455,-891,7873,9,462,56,60,-3,337,0.007172594202511194,20.086783132735412,0.05444997083945835,0.9846758544792159,-2.1232495061605313e-05,0.17439395727694287,0.00045696837430225855
6543271635,-2236,127,8040,84,615,49,49,5,331,0.03369674793272508,20.27798611084163,0.08214732003032318,0.9843833465144365,0.00016327185360484516,0.17603685082574452,0.0006539103112962727
