timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
3491745872,127,-155,9775,3,-11,-11,174,-6,293,-0.41415564100832125,0.15551282964380037,-0.001124123955777575,0.9999925479617918,-0.0036141652661018635,0.0013571316275442229,-4.904934541558233e-06
3501750875,-51,122,9652,3,-11,-11,174,0,294,0.0880015126224835,-0.033002519856711966,-5.068914003080121e-05,0.9999996636478484,0.0007679578362683713,-0.00028800156727340926,-2.211731348372469e-07
3511755877,-230,399,9522,3,-11,-11,175,3,297,0.5887722833050677,-0.22137994481897702,-0.0022749780244840125,0.9999849343665624,0.005137936895054259,-0.0019319797690179605,-9.926539685343987e-06
3521760880,-408,670,9388,3,-11,-10,168,10,293,1.0802672813973346,-0.4088334281732086,-0.0077090837940161725,0.9999492010117742,0.00942667077456191,-0.0035682127882522992,-3.36380759886621e-05
3531765882,-584,932,9248,3,-10,-11,175,4,295,1.5547423499254678,-0.5945862351722413,-0.0161379904208609,0.999894500090065,0.013566356822247492,-0.005190153503352923,-7.041890357670871e-05
3541770885,-759,1181,9103,3,-11,-11,175,9,296,2.0047198801928494,-0.7778781740597439,-0.02722742385185718,0.999823938783852,0.01749157266348208,-0.00679133302141007,-0.00011881201321343889
3551775887,-930,1412,8954,2,-10,-11,177,18,290,2.4231060616896234,-0.957971775875599,-0.04053603112160332,0.9997415045419769,0.021140316930854906,-0.008365393305022773,-0.00017689279170264536
3561780890,-1099,1622,8803,3,-11,-11,180,18,286,2.803302265908981,-1.134157036879873,-0.05553141325916446,0.9996518211456469,0.0244549915162618,-0.009906116405822568,-0.00024233836975944134
3571785892,-1262,1807,8649,3,-11,-11,173,15,295,3.1393088417072628,-1.3057545081310769,-0.07160939844356143,0.9995598665363121,0.02738330945540611,-0.011407449753701499,-0.000312511273371795
3581790895,-1421,1965,8492,3,-11,-11,180,21,288,3.4258197032409776,-1.4721166782829853,-0.0881158333199904,0.9994706700586359,0.029879114373869326,-0.012863527304704022,-0.0003845543597253272
3591795897,-1574,2094,8336,2,-11,-11,177,21,288,3.658306220223028,-1.632627761537058,-0.10437009539024042,0.9993890080204437,0.031903099424335835,-0.014268686715458024,-0.000455493633895006
3601800900,-1721,2190,6569,3,-11,-11,178,17,292,3.8330890735821135,-1.7867021564993744,-0.11968948784468698,0.9993191165291834,0.03342341571198735,-0.01561748305200768,-0.0005223452846925758
3611805902,-1861,2253,6567,2,-11,-10,183,27,286,3.947396916106437,-1.9337819683829454,-0.13341366777281286,0.9992644394336441,0.03441616224206989,-0.016904699822645496,-0.000582223152141192
3621810905,-1994,2281,6565,2,-11,-11,182,23,285,3.9994108750145103,-2.0733340743021857,-0.14492827560415605,0.9992274269574108,0.03486575135974389,-0.01812535832033642,-0.0006324428447959826
3631815907,-2119,2275,6565,3,-11,-11,183,17,292,3.9882941485977605,-2.204847250961523,-0.15368697361802305,0.999209397401885,0.03476514545031277,-0.019274726351556724,-0.000670618858138435
3641820910,-2236,2234,6566,2,-11,-11,181,23,285,3.9142061785575337,-2.327829872105408,-0.15923116050659378,0.9992104703249669,0.03411596232509714,-0.020348327406081303,-0.0006947512979310958
3651825912,-2344,2159,6566,3,-11,-11,179,27,290,3.778301119545654,-2.441808620835037,-0.1612067043692096,0.9992295751151165,0.03292844826270338,-0.021341951188800664,-0.0007032991747312945
3661830915,-2443,2050,6567,3,-11,-11,183,14,288,3.582710573770301,-2.5463285552165598,-0.1593771265276008,0.9992645341578793,0.03122131915796984,-0.022251666203204356,-0.0006952376959043464
3671835917,-2532,1912,6568,3,-10,-11,192,16,284,3.330510807503757,-2.6409547246059977,-0.15363277273094497,0.9993122151249437,0.029021471713453217,-0.023073834769475755,-0.0006700975260264476
3681840920,-2611,1743,6570,3,-10,-11,181,9,282,3.0256749142561823,-2.7252753721741856,-0.1439956269151763,0.999368742592623,0.026363568151209122,-0.02380513050831412,-0.0006279846004351101
3691845922,-2680,1548,6573,3,-10,-10,180,10,289,2.6730106327462897,-2.798906591693947,-0.13061955590678032,0.9994297554851084,0.023289499571763354,-0.024442557959222174,-0.0005695797428482583
3701850925,-2740,1331,6574,3,-11,-11,183,11,278,2.278084763138597,-2.861498149903163,-0.1137859206578029,0.999490693969341,0.019847734863633348,-0.024983473664834183,-0.0004961180371804497
3711855927,-2787,1093,6577,3,-11,-11,181,11,282,1.8471353487675009,-2.9127400550295417,-0.09389464847683697,0.9995470975838062,0.01609256395994462,-0.025425607774365516,-0.00040934861430592695
3721860930,-2824,839,6578,2,-11,-12,182,2,292,1.3869729989461759,-2.9523693604148185,-0.07145102686466709,0.999594895681712,0.01208324620413189,-0.025767085027347317,-0.00031147621270704977
3731865932,-2850,572,6579,3,-11,-11,194,10,284,0.9048729173976086,-2.980176649059803,-0.04704864632379104,0.9996306717581621,0.007883076548952522,-0.026006443893063887,-0.00020508653222343212
3741870935,-2864,299,6580,3,-11,-11,189,0,281,0.40845936606552996,-2.9960116551369835,-0.021349078350994234,0.9996518848847417,0.003558384173226605,-0.026142652670839577,-9.305799640522009e-05
3751875937,-2868,21,6580,2,-11,-10,185,-3,283,-0.09441556875489747,-2.999787541647993,0.004940983912704004,0.999657034192766,-0.0008225202522353924,-0.026175121499574003,2.1536953976927712e-05
3761880940,-2860,-254,6579,3,-11,-11,185,0,288,-0.5957969359233222,-2.9914834636800176,0.03109428089323755,0.9996457559588894,-0.005190431093941456,-0.026103709468593247,0.00013553751865132954
3771885942,-2842,-526,6578,3,-11,-11,187,-7,286,-1.0877535629425612,-2.9711451935428634,0.05638831791392816,0.9996188471256661,-0.009476349618466546,-0.025928726342970342,0.00024580336464648646
3781890945,-2811,-788,6578,3,-11,-11,180,-10,285,-1.5625043100693146,-2.93888375304789,0.08013051653575959,0.99957821376273,-0.013612582306486022,-0.02565092878429831,0.0003493227188292401
3791895947,-2770,-1036,6576,2,-11,-11,182,-9,288,-2.012541869031213,-2.8948721726012865,0.10168223826287165,0.9995267477429197,-0.017533816833730346,-0.025271511327168192,0.0004433158509491699
3801900950,-2718,-1267,6574,2,-10,-11,190,-11,288,-2.430752086462602,-2.83934065932709,0.12048078557713185,0.9994681394669318,-0.02117815754291105,-0.024792092725866532,0.0005253302479925946
3811905952,-2656,-1477,6572,3,-11,-11,183,-2,295,-2.810526875435115,-2.772570591068318,0.13605857779974073,0.9994066385289592,-0.024488103303235493,-0.024214698581102593,0.0005933240959691385
3821910955,-2583,-1662,6569,3,-10,-11,187,-24,294,-3.1458688960340906,-2.694887846709923,0.14805882459253095,0.9993467775165924,-0.02741145211155692,-0.02354174136479186,0.0006457351247454605
3831915957,-2499,-1820,6568,3,-11,-11,178,-12,283,-3.4314863341253288,-2.6066560269529866,0.15624716892675003,0.9992930764734248,-0.029902118529428447,-0.02277599906255441,0.0006815324148928645
3841920960,-2407,-1947,6566,3,-10,-10,185,-22,286,-3.6628762820798526,-2.5082701096528295,0.16051893424975303,0.9992497467777198,-0.03192085196141101,-0.02192059363963014,0.0007002493888372563
3851925962,-2305,-2044,6566,2,-11,-11,182,-23,287,-3.8363954219474463,-2.400151021687085,0.16090177802116154,0.9992204132320756,-0.03343584575398005,-0.020978970408674687,0.0007019968861453218
3861930965,-2193,-2106,6565,3,-11,-11,180,-20,279,-3.9493169261726138,-2.2827415016899164,0.15755371787125355,0.9992078720190736,-0.034423229040012514,-0.01995487915072268,0.0006874559285477536
3871935967,-2073,-2134,6566,3,-10,-10,181,-23,284,-3.999872719472249,-2.1565034858168857,0.15075665152819537,0.9992138999319083,-0.03486743510665428,-0.018852357536475302,0.0006578504893249498
3881940970,-1945,-2127,6567,2,-10,-11,182,-22,284,-3.9872804842528944,-2.021917086081355,0.1409056337847425,0.9992391270801501,-0.03476144179253121,-0.01767571704432921,0.0006149012709031131
3891945972,-1809,-2085,6567,3,-11,-11,186,-18,288,-3.911755037427846,-1.8794810635474253,0.1284943015266279,0.999282981300483,-0.034106881025562544,-0.016429531208941833,0.0005607621431917956
3901950975,-1666,-2010,6569,2,-11,-11,185,-22,290,-3.7745039552335786,-1.7297145428481122,0.11409695098923957,0.9993437080173098,-0.03291401612650159,-0.015118625695339564,0.0004979414849513702
3911955977,-1517,-1902,6572,3,-11,-11,183,-17,300,-3.5777075710761737,-1.573159584951614,0.09834787027011155,0.9994184645758903,-0.03120158697844664,-0.013748069411915387,0.0004292111850501304
3921960980,-1362,-1762,6575,3,-11,-11,179,-15,296,-3.3244837158248175,-1.4103841441013458,0.08191861476384617,0.9995034834027982,-0.028996524661394272,-0.012323165678771534,0.00035750648541456196
3931965982,-1201,-1593,6578,3,-10,-11,179,-14,291,-3.018837806415223,-1.2419848910188391,0.06549398274824099,0.999594294023727,-0.026333538732694388,-0.010849442375117915,0.00028582016996439737
3941970985,-1036,-1398,6581,3,-10,-11,175,-21,294,-2.6655991131928825,-1.0685893919620966,0.049747500717041725,0.9996859902560981,-0.023254582042468105,-0.009332640010045029,0.00021709481267294235
3951975987,-867,-1180,6583,3,-11,-11,175,-16,289,-2.2703442453306555,-0.8908571913901706,0.03531725988408404,0.9997735260267104,-0.019808199824964647,-0.007778696793109023,0.0001541168839187673
3961980990,-694,-942,6587,3,-11,-11,170,-4,297,-1.839309083512023,-0.7094794492706205,0.022782952438281698,0.9998520214256866,-0.016048771787009017,-0.00619373001205279,9.941647098142293e-05
3971985992,-519,-688,6588,3,-10,-11,179,-6,297,-1.3792905571099006,-0.525176922543932,0.012644934414774002,0.9999170599177293,-0.012035657972979211,-0.0045840133321623285,5.5176192927463307e-05
3981990995,-341,-422,6590,3,-11,-11,174,-9,293,-0.8975398073237878,-0.338696240464667,0.005306088125518415,0.9999649581397848,-0.007832261240624132,-0.0029559499852110315,2.3152583807997257e-05
3991995997,-163,-147,6591,3,-11,-11,171,2,292,-0.4016483969971845,-0.15080458972744618,0.0010571693846470461,0.9999929913947343,-0.0035050211284663006,-0.0013160421809931535,4.612787979543998e-06
4002001000,15,129,-6594,3,-11,-10,167,-1,300,0.10057067830146009,0.0377169190419736,6.62041739453986e-05,0.9999995607026095,0.0008776443832946456,0.0003291425848403588,2.888702677881771e-07
4012006003,193,406,-759,3,-11,-11,169,5,301,0.601205354753623,0.22608080228867888,0.0023723496908233674,0.9999842909231171,0.005246431335314837,0.0019730073701663673,1.035141030274824e-05
4022011005,372,677,2777,3,-11,-11,168,5,296,1.092368373394339,0.4135011805065044,0.007884462492399717,0.9999480537854549,0.00953225764970185,0.0036089626196909503,3.44033486627678e-05
4032016008,548,939,4921,2,-11,-11,165,10,297,1.5663207755758395,0.599201647654031,0.01638443061011666,0.9998929143782054,0.013667367130130875,0.005230462747449273,7.149431064257215e-05
4042021010,722,1187,6219,3,-11,-11,169,11,296,2.015593139352684,0.782422510086316,0.02753513743503572,0.9998220044616434,0.017586410452086837,0.00683104124687375,0.00012015488221560297
4052026013,894,1417,7006,2,-11,-11,161,9,298,2.4331027044079763,0.9624269342437571,0.04089274359265016,0.999739330558925,0.02122748463685688,0.008404343242078623,0.00017844958340726275
4062031015,1061,1627,7481,3,-11,-11,163,11,299,2.812264586771496,1.138505649737702,0.05592280885228055,0.9996495288677694,0.0245331136310353,0.00994415462808494,0.00024404660674597672
4072036018,1224,1812,7768,3,-11,-11,169,21,297,3.1470953632412093,1.3099799962208443,0.07201963741930274,0.9995575823509747,0.027451154143495436,0.011444427257389487,0.00031430178938536384
4082041020,1383,1970,7941,3,-11,-10,163,14,305,3.4323074094517905,1.4762032642699052,0.08852812223333884,0.9994685177042287,0.029935612717284104,0.012899299984976846,0.0003863537888730257
4092046023,1536,2097,8045,3,-11,-11,170,21,299,3.663392504870988,1.6365604462772,0.10476728974526199,0.9993871011192003,0.03194736201734858,0.014303115748603408,0.00045722705074434546
4102051025,1683,2192,8239,2,-11,-11,158,16,299,3.8366933719448886,1.790466666654809,0.1200547059138679,0.9993175517874889,0.03345474638275447,0.01565043520009418,0.0005239389015657226
4112056028,1823,2254,8392,2,-11,-11,157,10,297,3.9494619936648094,1.9373646864994243,0.13373089446633957,0.999263290931199,0.03443406872726162,0.016936047683295194,0.0005836069784484051
4122061030,1956,2282,8544,3,-11,-11,164,22,307,3.999903751675172,2.0767219640604453,0.14518293601057913,0.9992267418774383,0.034869952805082864,0.018154980547892007,0.0006335532150518056
4132066033,2080,2275,8696,3,-10,-10,163,13,303,3.9872066426453,2.2080277906478036,0.15386645709742777,0.9992091934636265,0.03475557665300418,0.019302507876753118,0.0006714007401995858
4142071035,2198,2232,8846,3,-11,-11,158,24,297,3.9115550604148512,2.330791008388808,0.15932527791376097,0.9992107350727119,0.03409277467394867,0.02037415967932041,0.0006951603007623557
4152076038,2306,2156,8994,3,-10,-11,157,23,303,3.77412787151822,2.4445387527789295,0.16120806306040247,0.9992302671016207,0.03289200736930473,0.021365732467457287,0.0007033031853695121
4162081040,2404,2048,9140,3,-11,-11,156,15,305,3.5770807581577317,2.5488165552954913,0.1592814102362988,0.9992655859414546,0.0311721992091002,0.02227330189653033,0.0006948180879349839
4172086043,2493,1908,9283,2,-10,-11,163,21,302,3.3235130516880447,2.6431899996444335,0.1534389161854044,0.9993135378860611,0.02896044661249129,0.023093237846285284,0.0006692498964555825
4182091045,2572,1739,9421,3,-11,-11,155,9,301,3.017419527530256,2.7272479629377893,0.143705878223268,0.9993702320745728,0.026291599556109588,0.02382222196355273,0.0006267190079319382
4192096048,2641,1543,9555,3,-11,-10,151,5,297,2.663627875641957,2.8006073057485783,0.1302394232488433,0.9994312988804129,0.02320772197999444,0.024457267326640122,0.0005679204374957061
4202101050,2699,1325,9684,3,-11,-10,147,16,309,2.2677227957636292,2.862918718711047,0.11332400367157267,0.9994921773143847,0.019757437940497516,0.024995739555175513,0.000494102689593018
4212106053,2746,1086,9807,3,-11,-11,156,10,304,1.835957890074726,2.913873303436971,0.09336235880676869,0.999548413192329,0.01599517235521464,0.02543537841253117,0.00040702706968357593
4222111055,2783,832,9922,2,-11,-11,157,5,301,1.3751567338346034,2.9532093749857804,0.07086220654157342,0.9995959491454763,0.011980297151394705,0.02577431875849265,0.0003089088124711575
4232116058,2809,566,10031,3,-11,-11,158,3,299,0.8926046929844937,2.980718931306595,0.04641909674701013,0.9996313880705272,0.007776195590260164,0.026011109626909744,0.00020234206167631726
4242121060,2823,292,10132,3,-10,-11,151,10,311,0.3959332222560826,2.9962532466451557,0.020696016432327994,0.999652213298424,0.0034492593958885894,0.02614473023570764,9.021133071964283e-05
4252126063,2827,14,10226,3,-11,-11,162,9,302,-0.10700148623803299,2.9997271103104337,-0.005599522662768872,0.9996569515033139,-0.0009321650423990464,0.0261746018826008,-2.4407421803030247e-05
4262131065,2819,-261,10310,3,-11,-11,160,-4,301,-0.6082435297045509,2.9911213435332606,-0.03174007013311719,0.9996452680053076,-0.005298863810480813,0.026100594925775877,-0.0001383525759694574
4272136068,2799,-533,10386,2,-11,-11,160,-5,297,-1.099863953742484,2.970483374719449,-0.05700357544923806,0.999617988412852,-0.009581857474258928,0.0259230303714626,-0.00024848570673945527
4282141070,2769,-794,10454,3,-11,-11,153,-17,304,-1.574086970135167,2.937925822725259,-0.0806985225257207,0.9995770452297106,-0.013713499062791372,0.025642675958871174,-0.00035179960805185417
4292146073,2728,-1042,10511,2,-10,-11,158,-4,308,-2.0234136680308015,2.893623212106343,-0.10218791346009902,0.9995253528186682,-0.017628549254478106,0.025260737012059088,-0.00044552161219895434
4302151075,2676,-1272,10559,3,-11,-11,164,-13,295,-2.4407412002611046,2.8378071063240418,-0.12091120825718837,0.99946661866427,-0.02126521061176648,0.024778842681474723,-0.0005272085115174699
4312156078,2614,-1482,10599,3,-10,-10,163,-19,309,-2.8194755107102507,2.770760078643561,-0.13640342080503956,0.9994051029197909,-0.02456610379313584,0.024199028491355704,-0.000594829708068247
4322161080,2539,-1666,10628,2,-11,-11,149,-15,298,-3.1536357870331964,2.6928090328952794,-0.14831069739205663,0.9993453415026018,-0.027479170136920725,0.02352371631490834,-0.0006468356593308252
4332166083,2457,-1823,10649,3,-11,-11,159,-19,303,-3.437948971929433,2.6043184286366916,-0.15640185353722938,0.9992918503109833,-0.029958486757405898,0.022755692998000496,-0.000682209233592805
4342171085,2364,-1950,10660,3,-11,-11,152,-22,294,-3.66793284140647,2.5056839538919484,-0.16057550803116022,0.9992488293313572,-0.031964982207549814,0.021898088835235956,-0.0007004982137092376
4352176088,2261,-2045,10661,3,-11,-11,164,-25,303,-3.839966355687995,2.397327125261242,-0.16086262053129768,0.9992198854165992,-0.03346704273699759,0.020954356972335702,-0.0007018278664731351
4362181090,2149,-2107,10654,3,-11,-11,157,-27,296,-3.951346203419955,2.279691186548855,-0.15742440296793297,0.9992077913472954,-0.03444100111802174,0.019928254579332883,-0.0006868932009843295
4372186093,2029,-2134,10637,3,-11,-10,157,-20,299,-4.000328688652725,2.1532385341954536,-0.1505457296266784,0.9992142965157151,-0.03487150186197214,0.018823826333400472,-0.0006569312482052652
4382191095,1900,-2127,10612,3,-11,-11,164,-20,301,-3.9861563490467855,2.018449734862262,-0.1406243125501292,0.9992400013417364,-0.03475173837375327,0.017645390398658898,-0.0006136743823441242
4392196098,1765,-2084,10578,2,-10,-11,158,-22,298,-3.909068939355662,1.8758240333519316,-0.12815603628670913,0.9992843035436061,-0.034083559194365724,0.016397526727849842,-0.0005592863521301933
4402201100,1621,-2008,10535,2,-11,-11,163,-20,306,-3.7702986630151205,1.7258810937186362,-0.11371695879741811,0.9993454198920622,-0.03287744199373478,0.01508506717301888,-0.0004962832781142768
4412206103,1471,-1898,10483,3,-11,-11,157,-14,296,-3.5720497830442772,1.5691635877016241,-0.09794258383857284,0.9994204823519054,-0.031152335450987074,0.013713086612495436,-0.00042744238462633246
4422211105,1316,-1758,10422,3,-11,-11,167,-18,297,-3.317462987700172,1.406240154709387,-0.0815050944160536,0.9995057028523292,-0.028935370659559072,0.012286894106980244,-0.0003557016575549766
4432216108,1155,-1589,10354,3,-11,-11,165,-18,294,-3.0105651225236576,1.237708214999003,-0.06508930607016286,0.9995965966147046,-0.026261445279025682,0.01081202300756652,-0.00028405393888932933
4442221110,990,-1393,10276,3,-11,-11,169,-16,300,-2.6562051246352056,1.064196126492465,-0.04936815064864333,0.999688250272413,-0.02317268536725088,0.009294218961990584,-0.00021543917484461423
4452226113,821,-1174,10190,3,-11,-11,157,-10,299,-2.259977203607037,0.8863642350463191,-0.034978532490308786,0.9997756181738258,-0.019717791681918825,0.0077394249001937684,-0.00015263861725155976
4462231115,649,-935,10096,3,-10,-11,169,-11,298,-1.8281325025788862,0.7049044722931688,-0.022498405424117542,0.999853828448064,-0.015951279223374585,0.006153762313377227,-9.817473128779293e-05
4472236118,473,-681,9995,3,-11,-10,169,-18,296,-1.3674806407506899,0.5205382943725957,-0.01242589650445103,0.9999184797526092,-0.011932620850032159,0.004543508449462739,-5.422038371545047e-05
4482241120,296,-415,9885,3,-11,-11,167,0,295,-0.8852826820038174,0.3340129154207257,-0.005161247646735837,0.9999659101598466,-0.007725307851114749,0.0029150694020457636,-2.2520576261013413e-05
4492246123,117,-140,9769,3,-11,-11,168,-3,289,-0.3891371930283513,0.14609595581507182,-0.0009922577750656443,0.9999934213484816,-0.0033958423037325734,0.0012749494348012974,-4.329555708456416e-06
4502251125,-60,136,9646,3,-11,-11,169,0,294,0.11313885243735235,-0.04243121962697406,-8.378671758506313e-05,0.9999994440425037,0.0009873222446444786,-0.0003702827770330135,-3.6558862582516295e-07
4512256128,-239,412,9516,3,-10,-10,170,2,296,0.6136324986811871,-0.23078106957016314,-0.0024717317278710508,0.9999836343124447,0.005354873856003297,-0.0020140300255558777,-1.0785053233866314e-05
4522261130,-417,683,9381,3,-11,-11,178,5,289,1.1044586946978712,-0.418167857017739,-0.008061714824787564,0.9999468946892388,0.00963775020125165,-0.0036497034125443297,-3.51767978735406e-05
4532266133,-593,946,9241,3,-11,-11,174,10,297,1.5778837560350885,-0.6038155091828072,-0.016632533092869897,0.9998913187638726,0.013768242216869985,-0.005270758909693495,-7.257697309053545e-05
4542271135,-767,1193,9095,3,-11,-10,176,6,294,2.026446520795402,-0.7869648343925745,-0.02784423506863018,0.9998200627539033,0.01768107427903523,-0.0068707324171672175,-0.00012150379327726146
4552276138,-939,1423,8946,3,-10,-11,173,14,292,2.44307534845384,-0.9668796374386559,-0.04125050507696658,0.9997371521028149,0.021314442411422094,-0.008443272238836353,-0.00018001095539973343
4562281140,-1107,1632,8795,3,-10,-11,178,11,288,2.8211991644013206,-1.1428513831906009,-0.056314873756203705,0.9996472352470911,0.02461099318220251,-0.00998216812886291,-0.00024575776644079824
4572286143,-1270,1816,8641,3,-11,-11,172,9,289,3.154850832416225,-1.3142022007271286,-0.07243013503255392,0.9995552999804899,0.02751872748471525,-0.011481376375491906,-0.00031609343438304666
4582291145,-1428,1972,8485,3,-11,-10,175,23,296,3.4387612419341442,-1.4802861823781281,-0.08894024289945808,0.9994663701585809,0.029991815227670825,-0.01293504074329637,-0.00038815248168258537
4592296148,-1581,2099,8328,3,-11,-11,170,25,295,3.6684426269498864,-1.6404890977246414,-0.10516388805499495,0.9993852016768828,0.031991308967160355,-0.014337509459638513,-0.000458957861466491
4602301150,-1728,2194,6568,3,-11,-11,182,28,297,3.8402597879253557,-1.7942267953999043,-0.1204189145312259,0.9993159966534769,0.03348574658075638,-0.015683348768932903,-0.0005255281053968881
4612306153,-1868,2255,6567,3,-11,-11,187,20,288,3.9514880656801172,-1.9409426905196456,-0.1340467274837849,0.9992621535581837,0.03445163511736636,-0.01696735385634399,-0.000584984712854899
4622311155,-2001,2282,6566,3,-11,-11,185,17,287,4.000357114571418,-2.080104820651428,-0.1454358614802724,0.9992260687358269,0.03487380988628749,-0.018184558133676438,-0.0006346560033429574
4632316158,-2125,2274,6565,2,-11,-11,175,18,288,3.9860797382745603,-2.2112029902609773,-0.1540439196570967,0.9992090015190422,0.03474566463964192,-0.019330241965888628,-0.0006721737931992591
4642321160,-2242,2231,6565,3,-10,-11,181,21,297,3.908865281566087,-2.333746509054772,-0.1594171541320799,0.9992110111224167,0.0340692503530125,-0.020399941888663196,-0.0006955595161136838
4652326163,-2350,2154,6566,3,-11,-11,184,16,283,3.769917311815694,-2.4472629649765634,-0.16120703421203006,0.9992309690047487,0.03285524164913627,-0.021389461228717373,-0.0007032967744327396
4662331165,-2448,2045,6567,3,-10,-11,188,15,289,3.57141557046624,-2.5512983639483524,-0.15918323965721864,0.9992666456594087,0.031122771390536014,-0.022294882802719143,-0.0006943877729351563
4672336168,-2536,1904,6569,3,-11,-11,187,20,282,3.3164824237893757,-2.645418826058801,-0.15324262115575832,0.9993148661362043,0.02889913545120474,-0.02311258406095855,-0.0006683916351485148
4682341170,-2615,1734,6571,3,-11,-11,186,15,282,3.0091342899866405,-2.7292138653079157,-0.14341378948668293,0.9993717242994444,0.026219371224742414,-0.023839254688723555,-0.000625443219181513
4692346173,-2684,1538,6573,3,-11,-10,180,16,294,2.6542187627529144,-2.802301112745186,-0.12985712880128772,0.9994328421523685,0.02312571508158779,-0.024471916316370117,-0.0005662517183386253
4702351175,-2742,1319,6574,3,-10,-10,187,9,277,2.25733838626565,-2.864332187041441,-0.11286017730351128,0.9994936577369902,0.019666945770830467,-0.02500794365408166,-0.0004920790320954989
4712356178,-2789,1080,6576,3,-11,-11,189,12,289,1.8247622596364617,-2.9149992874732447,-0.09282847797515326,0.999549723328728,0.015897622660211903,-0.025445086092547666,-0.0004046986035960242
4722361180,-2825,826,6578,2,-10,-10,187,9,283,1.3633268563666439,-2.954041994889813,-0.07027216834227111,0.9995969950023692,0.011877229675236536,-0.025781488623794258,-0.0003063361167403035
4732366183,-2851,559,6579,3,-11,-11,194,6,294,0.8803276322043428,-2.981253725709628,-0.04578874485940496,0.9996320951945508,0.007669237757947578,-0.02601571085629828,-0.00019959410362883385
4742371185,-2865,285,6580,2,-10,-11,186,-3,284,0.38340315872165653,-2.9964872969203453,-0.020042595683839832,0.9996525315979331,0.0033401005181392237,-0.026146742934062717,-8.73631055403977e-05
4752376188,-2868,8,6580,3,-10,-11,186,4,287,-0.11958634439976798,-2.999659125722853,0.006257964260574185,0.9996568584893775,-0.0010418006167859039,-0.026174017318005078,2.727746741703806e-05
4762381190,-2860,-268,6579,3,-11,-11,181,-8,282,-0.6206841019837936,-2.9907516998538295,0.032385309624263434,0.9996447702460498,-0.0054072441418155405,-0.026097415636170566,0.00014116524391006907
4772386193,-2840,-539,6578,3,-10,-10,190,-7,284,-1.1119634567194268,-2.9698141029231526,0.057617849783643635,0.9996171211087407,-0.009687270609398639,-0.025917270133484487,0.00025116377454747265
4782391195,-2810,-801,6577,3,-10,-10,180,-4,291,-1.5856540493415814,-2.9369605487638824,0.0812651460435239,0.9995758699367785,-0.013814280269916646,-0.0256343596210238,0.00035427048510790335
4792396198,-2768,-1048,6575,2,-10,-11,185,-4,289,-2.034265441011314,-2.892367053017245,0.10269185484901049,0.9995239534643046,-0.017723107451726314,-0.025249900203665066,0.00044771982992892193
4802401200,-2715,-1279,6574,3,-11,-10,186,-10,281,-2.4507061613070125,-2.8362665316866926,0.12133960569808248,0.9994650961086283,-0.021352053547957314,-0.024765531417051564,0.0005290779588195157
4812406203,-2652,-1486,6571,3,-11,-11,187,-8,286,-2.8283962502953033,-2.7689427492558822,0.13674601680959453,0.9994035684081185,-0.024643861571198602,-0.02418329869636937,0.000596325532795079
4822411205,-2579,-1670,6569,2,-11,-10,181,-18,291,-3.161371482348112,-2.6907236302376676,0.1485601783278659,0.9993439094240762,-0.02754661671132338,-0.02350563330269195,0.0006479257691372025
4832416208,-2495,-1827,6568,3,-11,-11,183,-19,288,-3.444377608990037,-2.6019744890661047,0.15655408278845778,0.9992906307235517,-0.030014559083156096,-0.022735330928625865,0.0006828753442211818
4842421210,-2402,-1953,6566,3,-11,-11,184,-19,289,-3.6729531338906387,-2.5030917205397456,0.16062964591269602,0.9992479207269359,-0.032008796767380845,-0.021875530185220905,0.0007007364092066867
4852426213,-2299,-2047,6565,3,-11,-10,177,-11,285,-3.843499330831991,-2.394497428405919,0.160821128243894,0.9992193681859912,-0.033497909222649426,-0.020929692039468168,0.000701648653257102
4862431215,-2187,-2108,6565,3,-11,-11,179,-16,289,-3.9533364308727412,-2.276635360026501,0.15729293187968318,0.9992077223603494,-0.03445843308912117,-0.01990158104006625,0.00068632105546271
4872436218,-2067,-2134,6566,3,-11,-11,184,-18,278,-4.000745134052166,-2.14996837151864,0.15033290087712692,0.9992147051624386,-0.03487522425071896,-0.018795248861906744,0.0006560036752066292
4882441220,-1938,-2126,6566,3,-11,-11,177,-20,284,-3.9849928401554777,-2.014977484522456,0.14034139533640827,0.9992408872886736,-0.03474169174509705,-0.01761502034754926,0.0006124405183806029
4892446223,-1802,-2083,6568,3,-10,-11,180,-19,288,-3.906344238789314,-1.8721624286876506,0.12781653618759928,0.9992856363525171,-0.034059900710075884,-0.01636548186168095,0.0005578051630122352
4902451225,-1659,-2005,6569,3,-11,-11,176,-22,291,-3.7660561478259313,-1.7220434091325159,0.11333613012655322,0.9993471405314331,-0.032840543065843136,-0.015051471437872908,0.0004946214142334113
4912456228,-1509,-1895,6572,3,-11,-11,173,-16,292,-3.566356737594116,-1.5651637102446025,0.09753688229966759,0.999422506513274,-0.0311027761070154,-0.013678069918920645,0.00042567176893833615
4922461230,-1354,-1754,6575,3,-11,-11,176,-15,288,-3.310409522277667,-1.4020926583825966,0.08109158825256663,0.9995079258701549,-0.02887393068030805,-0.01225059209999636,0.0003538968905925175
