timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
7292430810,-583,-551,8154,3,-436,-10,142,7,305,0.0,3.935906431057527,0.0,0.9994101907458071,0.0,0.03434051009274111,0.0
7302434144,-564,-529,8166,2,-437,-11,151,5,296,0.0,3.8057389439300406,0.0,0.9994485542195464,0.0,0.03320523254637034,0.0
7312437479,-545,-505,8177,3,-438,-11,149,-1,304,0.0,3.675250441205295,0.0,0.9994857179143629,0.0,0.03206711220566489,0.0
7322440813,-526,-481,8185,3,-439,-10,151,5,308,0.0,3.5444730230111205,0.0,0.9995216635538426,0.0,0.0309264302265752,0.0
7332444148,-508,-454,8192,3,-440,-11,156,0,299,0.0,3.4134355795939286,0.0,0.9995563749544744,0.0,0.029783439826022485,0.0
7342447482,-489,-428,8197,3,-440,-10,144,-6,306,0.0,3.282164112295889,0.0,0.9995898377918786,0.0,0.028638369073778952,0.0
7352450816,-470,-400,8202,3,-441,-11,154,0,303,0.0,3.1506820224351055,0.0,0.9996220393924632,0.0,0.027491423405358803,0.0
7362454151,-452,-372,8206,3,-442,-10,163,-3,307,0.0,3.0190103712985583,0.0,0.9996529685478401,0.0,0.0263427878838029,0.0
7372457485,-433,-342,8210,3,-443,-11,155,0,308,0.0,2.8871681141362235,0.0,0.9996826153495945,0.0,0.02519262923545204,0.0
7382460820,-414,-313,8213,2,-443,-11,162,0,306,0.0,2.7551723107566928,0.0,0.999710971042246,0.0,0.02404109768229523,0.0
7392464154,-395,-282,8215,2,-443,-12,158,0,303,0.0,2.6230383150637033,0.0,0.9997380278924576,0.0,0.02288832859122144,0.0
7402467489,-376,-251,8216,4,-444,-11,154,-1,300,0.0,2.490779945639591,0.0,0.9997637790727448,0.0,0.02173444395847144,0.0
7412470823,-357,-219,8219,3,-444,-11,162,0,297,0.0,2.3584096392711733,0.0,0.9997882185581232,0.0,0.020579553745757703,0.0
7422474158,-339,-187,8220,3,-445,-11,156,-13,299,0.0,2.225938589123389,0.0,0.9998113410342901,0.0,0.019423757082874277,0.0
7432477492,-319,-154,8221,3,-446,-11,159,0,309,0.0,2.0933768690961343,0.0,0.9998331418160861,0.0,0.018267143350137422,0.0
7442480826,-300,-121,8223,3,-445,-11,162,2,294,0.0,1.960733545745923,0.0,0.9998536167751123,0.0,0.01710979315266465,0.0
7452484161,-281,-87,8223,3,-446,-11,159,-1,297,0.0,1.8280167790158335,0.0,0.999872762275501,0.0,0.0159517791972997,0.0
7462487495,-262,-54,8224,3,-446,-11,158,-7,295,0.0,1.695233912892717,0.0,0.9998905751169408,0.0,0.01479316708191114,0.0
7472490830,-244,-20,8226,3,-446,-11,166,0,298,0.0,1.562391556999263,0.0,0.9999070524841562,0.0,0.013634016005820282,0.0
7482494164,-224,14,8226,3,-446,-11,163,4,299,0.0,1.4294956600269908,0.0,0.9999221919021272,0.0,0.012474379409239041,0.0
7492497499,-205,47,8227,3,-447,-11,166,-3,296,0.0,1.2965515758264192,0.0,0.9999359911964106,0.0,0.011314305548811179,0.0
7502500833,-144,82,8342,2,-428,-11,166,7,304,0.0,1.169121272550243,0.0,0.9999479548689495,0.0,0.010202330782988206,0.0
7512504168,41,116,8800,2,-358,-11,167,0,304,0.0,1.0633250435263133,0.0,0.9999569479617919,0.0,0.009279128350133848,0.0
7522507502,224,150,9254,3,-294,-11,168,-9,294,0.0,0.9769997959565502,0.0,0.9999636544652134,0.0,0.008525828321945594,0.0
7532510836,402,184,9703,3,-236,-11,167,-7,294,0.0,0.9081986357150527,0.0,0.9999685931655559,0.0,0.007925445255582803,0.0
7542514171,575,218,10145,3,-184,-10,163,-1,296,0.0,0.8551692829916764,0.0,0.9999721537371334,0.0,0.007462690554942702,0.0
7552517505,743,252,10578,3,-138,-11,165,3,296,0.0,0.8163346356240775,0.0,0.9999746253910535,0.0,0.007123803339667953,0.0
7562520840,905,285,10999,3,-96,-10,164,-5,302,0.0,0.790275268482829,0.0,0.9999762195642198,0.0,0.006896398049083349,0.0
7572524174,1060,319,11407,3,-58,-11,163,-4,298,0.0,0.7757136775449865,0.0,0.9999770878423999,0.0,0.0067693271625194045,0.0
7582527509,1207,351,11799,3,-25,-11,163,-2,298,0.0,0.7715000957874986,0.0,0.999977336077504,0.0,0.006732557562956357,0.0
7592530843,1347,383,12174,3,5,-11,165,9,297,0.0,0.7765997248560347,0.0,0.9999770354705703,0.0,0.006777059206608123,0.0
7602534178,1479,414,12529,3,32,-11,169,-7,294,0.0,0.7900812417395383,0.0,0.9999762312397865,0.0,0.006894704886585019,0.0
7612537512,1602,446,12864,3,57,-10,162,-3,299,0.0,0.8111064535200219,0.0,0.9999749493702181,0.0,0.007078179994168255,0.0
7622540846,1714,475,13176,3,80,-11,170,1,297,0.0,0.8389209857910824,0.0,0.9999732018431038,0.0,0.007320901286810708,0.0
7632544181,1817,505,13464,2,99,-11,163,4,306,0.0,0.8728459016590719,0.0,0.9999709906630451,0.0,0.007616943768227209,0.0
7642547515,1910,534,13726,3,117,-11,166,3,299,0.0,0.9122701584633517,0.0,0.999968310937434,0.0,0.007960974873428334,0.0
7652550850,1992,562,13961,3,133,-11,168,-4,296,0.0,0.9566438185783275,0.0,0.9999651532110441,0.0,0.008348195230904099,0.0
7662554184,2063,590,14169,2,148,-11,167,4,295,0.0,1.0054719389807376,0.0,0.9999615052174092,0.0,0.008774285346010144,0.0
7672557519,2122,615,14348,2,161,-11,156,-2,302,0.0,1.058309071767604,0.0,0.9999573531754897,0.0,0.009235357614569999,0.0
7682560853,2170,641,14496,3,173,-11,158,-4,299,0.0,1.1147543145708028,0.0,0.9999526827335632,0.0,0.009727913134379955,0.0
7692564188,2206,665,14614,2,184,-11,164,2,294,0.0,1.1744468559055348,0.0,0.999947479641028,0.0,0.010248802835252625,0.0
7702567522,2230,688,14701,3,194,-11,162,4,294,0.0,1.237061965975734,0.0,0.9999417302118032,0.0,0.010795192495987899,0.0
7712570856,2241,710,14757,2,202,-11,169,-4,302,0.0,1.3023073884014964,0.0,0.9999354216294407,0.0,0.011364531259704293,0.0
7722574191,2240,732,14780,3,210,-11,162,-4,297,0.0,1.3699200927815438,0.0,0.9999285421332484,0.0,0.011954523297748414,0.0
7732577525,2227,751,14771,3,217,-11,165,0,304,0.0,1.439663352010373,0.0,0.9999210811161127,0.0,0.01256310230733575,0.0
7742580860,2202,770,14731,2,223,-11,168,-4,294,0.0,1.511324111875707,0.0,0.9999130291578697,0.0,0.01318840855953755,0.0
7752584194,2165,787,14659,3,229,-10,157,-3,304,0.0,1.5847106237077415,0.0,0.9999043780126646,0.0,0.013828768242555916,0.0
7762587529,2115,804,14555,2,233,-11,164,-2,300,0.0,1.6596503137745446,0.0,0.9998951205644464,0.0,0.014482674870731144,0.0
7772590863,2054,818,14421,2,239,-11,167,7,301,0.0,1.7359878657478274,0.0,0.9998852507613797,0.0,0.015148772552681754,0.0
7782594198,1981,832,14256,3,242,-11,150,1,304,0.0,1.8135834949307033,0.0,0.9998747635373016,0.0,0.01582584093264039,0.0
7792597532,1897,844,14063,3,246,-11,161,2,302,0.0,1.8923113950699917,0.0,0.9998636547262769,0.0,0.016512781637646336,0.0
7802600866,1803,855,13840,3,250,-10,155,-3,299,0.0,1.9720583404935434,0.0,0.9998519209746929,0.0,0.01720860607999361,0.0
7812604201,1698,865,13590,3,252,-11,164,-3,303,0.0,2.0527224280389977,0.0,0.9998395596540827,0.0,0.017912424479397514,0.0
7822607535,1583,873,13314,3,256,-11,160,6,301,0.0,2.134211944793696,0.0,0.9998265687769009,0.0,0.018623435982899818,0.0
7832610870,1458,880,13013,3,258,-11,151,2,310,0.0,2.2164443490640817,0.0,0.9998129469167444,0.0,0.019340919772733806,0.0
7842614204,1324,885,12688,3,260,-10,161,-3,297,0.0,2.2993453532507506,0.0,0.9997986931339481,0.0,0.0200642270633506,0.0
7852617539,1183,889,12343,3,262,-11,154,8,301,0.0,2.382848098437983,0.0,0.9997838069070722,0.0,0.02079277389869004,0.0
7862620873,1034,892,11976,3,264,-11,155,0,301,0.0,2.466892411526054,0.0,0.9997682880704909,0.0,0.02152603466967263,0.0
7872624208,878,892,11592,3,265,-10,163,-4,307,0.0,2.5514241366513244,0.0,0.9997521367580636,0.0,0.022263536279892263,0.0
7882627542,716,892,11191,2,266,-11,157,4,309,0.0,2.6363945334653325,0.0,0.9997353533527228,0.0,0.02300485289469256,0.0
7892630876,548,891,10776,3,268,-11,156,-1,303,0.0,2.7217597355863767,0.0,0.999717938441696,0.0,0.023749601215291464,0.0
7902634211,376,887,10347,3,269,-11,155,-6,309,0.0,2.8074802632065237,0.0,0.9996998927770173,0.0,0.024497436225452883,0.0
7912637545,199,882,9909,3,270,-11,156,-4,295,0.0,2.893520584437964,0.0,0.9996812172409427,0.0,0.02524804736345425,0.0
7922640880,20,876,9463,2,271,-11,145,3,301,0.0,2.9798487205249846,0.0,0.9996619128158635,0.0,0.026001155076823903,0.0
7932644214,-161,869,9010,3,272,-11,152,1,302,0.0,3.066435890534561,0.0,0.9996419805583123,0.0,0.026756507721574944,0.0
7942647549,-344,860,8553,3,273,-11,156,0,304,0.0,3.1532561915780972,0.0,0.9996214215766627,0.0,0.027513878771489097,0.0
7952650883,-483,849,6578,3,274,-12,147,-3,307,0.0,3.240286311010502,0.0,0.9996002370121385,0.0,0.028273064306448756,0.0
7962654218,-496,838,6577,2,274,-11,150,4,314,0.0,3.327505267409642,0.0,0.9995784280227759,0.0,0.02903388075191536,0.0
7972657552,-508,825,6577,2,275,-11,155,6,308,0.0,3.4148941774571955,0.0,0.9995559957699957,0.0,0.02979616284444197,0.0
7982660886,-521,811,6576,3,275,-11,150,0,313,0.0,3.502436046131643,0.0,0.9995329414074803,0.0,0.03055976180061914,0.0
7992664221,-533,795,6575,2,276,-11,149,-4,301,0.0,3.590115577881509,0.0,0.9995092660720669,0.0,0.03132454366911294,0.0
8002667555,-546,778,6574,2,276,-11,150,-4,312,0.0,3.677919006681165,0.0,0.9994849708763999,0.0,0.032090387847487765,0.0
8012670890,-558,760,6574,3,276,-11,151,3,304,0.0,3.7658339430808034,0.0,0.9994600569031086,0.0,0.032857185747337286,0.0
8022674224,-571,741,6573,3,277,-11,145,-5,302,0.0,3.853849236551279,0.0,0.9994345252003015,0.0,0.03362483959289425,0.0
8032677559,-583,720,6572,3,277,-11,151,2,309,0.0,3.9419548515942413,0.0,0.9994083767781888,0.0,0.034393261339772455,0.0
8042680893,-596,698,6571,3,277,-11,143,0,302,0.0,4.030141756241124,0.0,0.9993816126066671,0.0,0.035162371701829086,0.0
8052684228,-608,676,6570,3,277,-11,150,1,302,0.0,4.118401821701936,0.0,0.9993542336137209,0.0,0.03593209927533618,0.0
8062687562,-621,652,6569,2,278,-12,152,9,310,0.0,4.206727732049216,0.0,0.999326240684509,0.0,0.0367023797507314,0.0
8072690896,-634,628,6568,3,278,-11,147,-1,306,0.0,4.295112902933213,0.0,0.9992976346610242,0.0,0.03747315520319077,0.0
8082694231,-646,601,6567,3,278,-11,144,1,303,0.0,4.383551408425678,0.0,0.999268416342226,0.0,0.03824437345414191,0.0
8092697565,-659,575,6566,3,278,-11,139,0,308,0.0,4.47203791517885,0.0,0.9992385864845609,0.0,0.03901598749662434,0.0
8102700900,-671,548,6565,3,279,-11,144,-5,309,0.0,4.560567623168699,0.0,0.999208145802795,0.0,0.03978795497811253,0.0
8112704234,-684,519,6565,3,278,-11,142,0,315,0.0,4.649136212363547,0.0,0.9991770949710946,0.0,0.04056023773505579,0.0
8122707569,-697,490,6563,3,279,-11,148,-5,303,0.0,4.737739794725874,0.0,0.9991454346242996,0.0,0.04133280137396385,0.0
8132710903,-709,460,6562,3,279,-11,145,-5,300,0.0,4.826374871013696,0.0,0.999113165359343,0.0,0.04210561489438355,0.0
8142714238,-722,429,6561,3,278,-11,146,1,310,0.0,4.915038291901879,0.0,0.9990802877367758,0.0,0.042878650349578,0.0
8152717572,-735,398,6560,2,278,-11,145,0,306,0.0,5.003727222991079,0.0,0.999046802282363,0.0,0.04365188254113801,0.0
8162720906,-747,367,6559,4,279,-10,145,6,307,0.0,5.092439113315964,0.0,0.9990127094887234,0.0,0.04442528874413278,0.0
8172724241,-760,334,6558,3,279,-11,139,-4,306,0.0,5.181171667002247,0.0,0.9989780098169895,0.0,0.045198848459746005,0.0
8182727575,-772,301,6557,3,279,-11,143,-8,311,0.0,5.2699228177582285,0.0,0.9989427036984655,0.0,0.04597254319264893,0.0
8192730910,-785,268,6556,2,280,-11,144,-7,306,0.0,5.358690705916906,0.0,0.9989067915362717,0.0,0.04674635625063676,0.0
8202734244,-798,234,6554,3,279,-11,142,0,312,0.0,5.447473657774076,0.0,0.9988702737069587,0.0,0.04752027256430222,0.0
8212737579,-810,201,6553,3,280,-11,140,5,309,0.0,5.536270166992335,0.0,0.998833150562082,0.0,0.048294278524742336,0.0
8222740913,-823,166,6552,2,279,-11,136,-4,313,0.0,5.625078877864793,0.0,0.998795422429731,0.0,0.04906836183749542,0.0
8232744248,-835,132,6551,3,280,-11,140,2,313,0.0,5.713898570252355,0.0,0.9987570896160035,0.0,0.04984251139108508,0.0
8242747582,-849,98,6549,2,279,-11,131,-4,307,0.0,5.80272814602721,0.0,0.9987181524064234,0.0,0.050616717138710535,0.0
8252750916,-861,64,6548,3,279,-11,136,-1,315,0.0,5.891566616871963,0.0,0.9986786110672968,0.0,0.051390969991768745,0.0
8262754251,-874,30,6546,3,279,-12,143,-1,310,0.0,5.9804130932988375,0.0,0.9986384658470072,0.0,0.05216526172402504,0.0
8272757585,-886,-4,6545,2,279,-10,135,0,312,0.0,6.0692667747669145,0.0,0.9985977169772445,0.0,0.05293958488536735,0.0
8282760920,-899,-38,6544,2,279,-11,141,3,302,0.0,6.158126940787661,0.0,0.9985563646741739,0.0,0.0537139327241858,0.0
8292764254,-911,-72,6543,3,280,-11,136,5,310,0.0,6.246992942919793,0.0,0.9985144091395378,0.0,0.054488299117514995,0.0
8302767589,-924,-105,6541,3,279,-11,141,-1,313,0.0,6.335864197564843,0.0,0.998471850561699,0.0,0.05526267850816265,0.0
8312770923,-937,-138,6540,3,280,-11,131,-4,315,0.0,6.424740179482833,0.0,0.9984286891166203,0.0,0.056037065848126115,0.0
8322774258,-949,-172,6538,3,280,-10,139,0,308,0.0,6.513620415956723,0.0,0.9983849249687881,0.0,0.05681145654766774,0.0
8332777592,-962,-203,6537,3,280,-11,135,5,320,0.0,6.602504481540126,0.0,0.9983405582720758,0.0,0.057585846429483285,0.0
8342780926,-975,-236,6535,3,280,-10,133,-6,316,0.0,6.691391993330376,0.0,0.9982955891705556,0.0,0.058360231687454134,0.0
8352784261,-987,-267,6534,3,279,-11,133,3,314,0.0,6.780282606714259,0.0,0.9982500177992555,0.0,0.05913460884952459,0.0
8362787595,-1000,-298,6532,3,280,-11,130,0,319,0.0,6.869176011539107,0.0,0.9982038442848674,0.0,0.05990897474429208,0.0
8372790930,-1013,-329,6531,3,280,-11,132,-4,307,0.0,6.958071928666873,0.0,0.9981570687464081,0.0,0.06068332647093884,0.0
8382794264,-1025,-357,6529,3,279,-11,129,-1,317,0.0,7.046970106872716,0.0,0.9981096912958334,0.0,0.061457661372170645,0.0
8392797599,-1038,-387,6528,2,279,-11,128,6,309,0.0,7.135870320053702,0.0,0.9980617120386114,0.0,0.06223197700986229,0.0
8402800933,-1049,-415,6527,3,259,-11,141,7,315,0.0,7.218548193377272,0.0,0.9980165518596036,0.0,0.06295206282773622,0.0
8412804268,-1058,-442,6525,2,188,-11,125,0,313,0.0,7.279620808416154,0.0,0.9979828592449574,0.0,0.06348395587279831,0.0
8422807602,-1064,-468,6524,3,124,-10,126,1,311,0.0,7.321248524940984,0.0,0.9979597315565897,0.0,0.06384648926526432,0.0
8432810936,-1067,-493,6524,3,68,-11,128,0,312,0.0,7.345375743639824,0.0,0.9979462665769832,0.0,0.06405660797342408,0.0
8442814271,-1069,-518,6524,3,16,-11,139,-2,316,0.0,7.353752473506938,0.0,0.997941581323993,0.0,0.06412955843110381,0.0
8452817605,-1068,-541,6524,3,-30,-10,132,1,316,0.0,7.347953751842948,0.0,0.9979448252195058,0.0,0.06407905911926383,0.0
8462820940,-1065,-563,6524,3,-71,-11,135,1,315,0.0,7.329397128746878,0.0,0.9979551889106756,0.0,0.06391745400325285,0.0
8472824274,-1061,-584,6525,2,-109,-11,131,0,311,0.0,7.2993584076309155,0.0,0.997971909771145,0.0,0.06365585053813765,0.0
8482827609,-1056,-604,6526,3,-143,-10,131,0,316,0.0,7.258985814733534,0.0,0.9979942748925339,0.0,0.06330424378922558,0.0
8492830943,-1048,-623,6526,3,-173,-11,132,0,314,0.0,7.209312753735773,0.0,0.9980216222029744,0.0,0.06287162806340763,0.0
8502834278,-1041,-640,6527,3,-202,-11,130,1,313,0.0,7.151269286278349,0.0,0.9980533402110646,0.0,0.06236609730885096,0.0
8512837612,-1030,-656,6529,2,-226,-11,133,4,311,0.0,7.085692465311071,0.0,0.9980888667633929,0.0,0.061794935415179296,0.0
8522840946,-1021,-671,6530,2,-247,-10,135,0,322,0.0,7.013335635665267,0.0,0.9981276871162117,0.0,0.061164697432766826,0.0
8532844281,-1009,-685,6531,3,-268,-11,132,2,314,0.0,6.9348768049053975,0.0,0.9981693315523993,0.0,0.06048128262724371,0.0
8542847615,-997,-697,6533,3,-286,-10,128,-2,317,0.0,6.850926177285522,0.0,0.9982133727199578,0.0,0.05975000019285923,0.0
8552850950,-985,-708,-3360,3,-302,-11,132,-9,313,0.0,6.762032934403971,0.0,0.9982594228250206,0.0,0.05897562836508733,0.0
8562854284,-971,-718,-1059,3,-317,-11,130,0,319,0.0,6.668691337825841,0.0,0.9983071307783584,0.0,0.05816246759794174,0.0
8572857619,-957,-725,782,3,-329,-11,138,6,310,0.0,6.5713462214392395,0.0,0.9983561793677965,0.0,0.05731438840410164,0.0
8582860953,-943,-732,2257,3,-341,-11,135,-4,310,0.0,6.470397934550979,0.0,0.998406282508266,0.0,0.0564348743954,0.0
8592864288,-928,-737,3439,3,-352,-10,133,-5,318,0.0,6.366206790636808,0.0,0.9984571826052155,0.0,0.05552706100682111,0.0
8602867622,-914,-741,4385,3,-362,-11,128,5,317,0.0,6.259097071176765,0.0,0.9985086480548135,0.0,0.054593770338276434,0.0
8612870956,-898,-743,5143,2,-370,-11,140,-4,305,0.0,6.149360629067191,0.0,0.9985604708950158,0.0,0.05363754250452168,0.0
8622874291,-882,-745,5751,3,-378,-11,136,2,311,0.0,6.0372601316538566,0.0,0.9986124646145245,0.0,0.052660663844137076,0.0
8632877625,-866,-745,6238,3,-386,-10,134,4,318,0.0,5.92303197942819,0.0,0.9986644621214312,0.0,0.051665192303063004,0.0
8642880960,-849,-743,6627,3,-391,-11,138,0,305,0.0,5.806888932823997,0.0,0.9987163138695209,0.0,0.050652980276354634,0.0
8652884294,-832,-739,6940,3,-397,-11,138,2,312,0.0,5.6890224763091215,0.0,0.9987678861374985,0.0,0.04962569516322228,0.0
8662887629,-815,-735,7191,3,-402,-11,139,-1,308,0.0,5.569604946046572,0.0,0.998819059454543,0.0,0.048584837864730536,0.0
8672890963,-798,-728,7392,3,-407,-11,140,1,302,0.0,5.448791444771713,0.0,0.998869727164382,0.0,0.04753175943043882,0.0
8682894298,-780,-721,7553,3,-410,-11,142,1,307,0.0,5.326721565167276,0.0,0.9989197941193712,0.0,0.046467676039514724,0.0
8692897632,-763,-712,7683,2,-415,-11,141,-1,307,0.0,5.203520940889275,0.0,0.998969175495728,0.0,0.0453936824832001,0.0
8702900966,-746,-702,7786,3,-418,-11,143,0,300,0.0,5.079302642480992,0.0,0.9990177957210078,0.0,0.044310764298742214,0.0
8712904301,-727,-690,7870,3,-421,-10,147,-1,317,0.0,4.95416843368848,0.0,0.9990655875050519,0.0,0.04321980868982914,0.0
8722907635,-710,-677,7937,3,-424,-10,140,-3,308,0.0,4.828209902138939,0.0,0.9991124909659209,0.0,0.04212161435501503,0.0
8732910970,-692,-662,7991,2,-426,-11,147,-7,305,0.0,4.70150947694705,0.0,0.9991584528427097,0.0,0.04101690033343368,0.0
8742914304,-673,-647,8035,4,-428,-10,148,-3,313,0.0,4.574141344557881,0.0,0.99920342578758,0.0,0.03990631396613895,0.0
8752917639,-655,-630,8070,3,-429,-11,145,-3,310,0.0,4.446172273003134,0.0,0.9992473677298294,0.0,0.03879043806155397,0.0
8762920973,-636,-612,8098,3,-432,-11,154,1,312,0.0,4.317662353730621,0.0,0.9992902413053044,0.0,0.03766979734464423,0.0
8772924308,-618,-593,8121,3,-434,-11,155,-3,311,0.0,4.1886656692497795,0.0,0.9993320133449702,0.0,0.03654486426145618,0.0
8782927642,-599,-572,8139,3,-435,-10,143,1,306,0.0,4.059230894012419,0.0,0.9993726544169269,0.0,0.035416064203487876,0.0
8792930976,-582,-551,8154,2,-436,-11,155,4,308,0.0,3.9294018352052453,0.0,0.9994121384166389,0.0,0.03428378020990466,0.0
8802934311,-563,-528,8167,3,-437,-11,151,2,306,0.0,3.7992179194633096,0.0,0.9994504422005895,0.0,0.03314835719980689,0.0
8812937645,-544,-504,8177,3,-438,-11,151,5,312,0.0,3.6687146309125915,0.0,0.9994875452589969,0.0,0.03201010578153183,0.0
8822940980,-525,-479,8185,3,-439,-11,151,0,305,0.0,3.537923905408758,0.0,0.999523429423621,0.0,0.030869305681272125,0.0
8832944314,-507,-454,8192,3,-440,-10,146,-1,311,0.0,3.4068744853527053,0.0,0.9995580786070667,0.0,0.02972620882906322,0.0
8842947649,-488,-426,8198,3,-441,-11,150,8,309,0.0,3.2755922390251215,0.0,0.9995914785703198,0.0,0.028581042136386424,0.0
8852950983,-470,-399,8202,3,-441,-11,155,2,300,0.0,3.144100447988288,0.0,0.9996236167155755,0.0,0.027434009996209846,0.0
8862954318,-450,-371,8207,3,-443,-10,153,5,301,0.0,3.0124200657484823,0.0,0.9996544819017026,0.0,0.026285296533207006,0.0
8872957652,-432,-341,8210,3,-443,-11,159,-5,298,0.0,2.8805699505527063,0.0,0.9996840642799503,0.0,0.02513506762912002,0.0
8882960986,-413,-311,8213,2,-443,-11,164,0,301,0.0,2.7485670749064033,0.0,0.9997123551477467,0.0,0.02398347274573814,0.0
8892964321,-394,-281,8214,3,-444,-11,162,5,306,0.0,2.616426714140151,0.0,0.9997393468186553,0.0,0.022830646565716005,0.0
8902967655,-375,-250,8217,3,-444,-11,155,-1,303,0.0,2.4841626161201757,0.0,0.9997650325067508,0.0,0.021676710469434722,0.0
8912970990,-356,-218,8219,2,-445,-11,161,-2,303,0.0,2.351787153988411,0.0,0.9997894062238623,0.0,0.02052177386428959,0.0
8922974324,-337,-185,8220,3,-445,-10,160,5,305,0.0,2.219311463629176,0.0,0.9998124626882849,0.0,0.019365935381150397,0.0
8932977659,-318,-153,8221,3,-445,-12,153,0,297,0.0,2.086745567389571,0.0,0.9998341972437141,0.0,0.018209283951266995,0.0
8942980993,-299,-119,8223,3,-445,-11,162,3,301,0.0,1.9540984854283556,0.0,0.9998546057872835,0.0,0.01705189977556643,0.0
8952984328,-280,-86,8224,3,-445,-11,160,0,301,0.0,1.8213783359303939,0.0,0.9998736847057101,0.0,0.015893855197093614,0.0
8962987662,-261,-52,8225,3,-446,-11,159,-4,292,0.0,1.6885924253000206,0.0,0.999891430818653,0.0,0.014735215486273942,0.0
8972990996,-243,-18,8226,2,-446,-11,167,2,301,0.0,1.5557473293354143,0.0,0.9999078413284892,0.0,0.01357603954770826,0.0
8982994331,-223,15,8227,3,-446,-11,168,-5,292,0.0,1.4228489662859742,0.0,0.9999229137757971,0.0,0.012416380556340922,0.0
8992997665,-204,49,8227,3,-446,-11,165,1,292,0.0,1.2899026626040693,0.0,0.9999366459999119,0.0,0.011256286530057934,0.0
9003001000,-135,84,8365,2,-424,-10,166,-1,295,0.0,1.1635817943266147,0.0,0.9999484468921358,0.0,0.01015399222008101,0.0
9013004334,51,118,8823,3,-354,-11,163,-10,296,0.0,1.05878407541366,0.0,0.9999573148845979,0.0,0.009239502626502909,0.0
9023007669,233,152,9277,3,-291,-11,162,2,297,0.0,0.97335749912696,0.0,0.9999639249538477,0.0,0.008494044436882625,0.0
9033011003,410,186,9726,2,-233,-11,168,-10,294,0.0,0.9053651508368009,0.0,0.9999687888309176,0.0,0.007900719209538047,0.0
9043014338,584,220,10168,2,-182,-11,168,-1,301,0.0,0.853063733707781,0.0,0.9999722906906695,0.0,0.007444316681558389,0.0
9053017672,751,254,10600,2,-136,-11,159,2,295,0.0,0.8148842312472148,0.0,0.9999747154781146,0.0,0.007111146494337432,0.0
9063021007,913,287,11020,3,-94,-11,163,4,302,0.0,0.7894144961125119,0.0,0.9999762713393776,0.0,0.006888886571533339,0.0
9073024341,1068,320,11427,3,-57,-11,170,8,303,0.0,0.7753835747563221,0.0,0.9999771073385857,0.0,0.006766446538228065,0.0
9083027675,1215,353,11818,2,-22,-10,163,0,296,0.0,0.7716475958989814,0.0,0.9999773274106535,0.0,0.006733844715074427,0.0
9093031010,1354,385,12192,3,6,-11,174,4,297,0.0,0.7771770675650678,0.0,0.9999770013132543,0.0,0.006782097356413124,0.0
9103034344,1485,416,12547,3,34,-11,170,-5,298,0.0,0.7910454426213059,0.0,0.9999761731906859,0.0,0.00690311892636351,0.0
9113037679,1607,447,12880,3,58,-11,162,-6,301,0.0,0.8124188265266172,0.0,0.9999748682409683,0.0,0.007089632321798261,0.0
9123041013,1720,477,13190,3,80,-10,170,1,297,0.0,0.840546713466868,0.0,0.9999730978797418,0.0,0.007335088056225583,0.0
9133044348,1822,507,13477,3,100,-12,160,-4,294,0.0,0.8747536483120015,0.0,0.9999708637158341,0.0,0.00763359151441051,0.0
9143047682,1915,535,13739,3,118,-11,164,4,302,0.0,0.9144317220044449,0.0,0.9999681605900652,0.0,0.007979837474645347,0.0
9153051017,1996,563,13972,3,134,-11,158,-2,295,0.0,0.9590338171677998,0.0,0.9999649788779794,0.0,0.008369051174550965,0.0
9163054351,2066,590,14179,3,149,-11,155,2,297,0.0,1.0080675290037637,0.0,0.9999613062163427,0.0,0.008796935267786639,0.0
9173057685,2125,616,14356,3,162,-11,164,5,299,0.0,1.061089694009121,0.0,0.999957128780463,0.0,0.009259622083686263,0.0
9183061020,2172,642,14503,3,174,-11,163,2,303,0.0,1.1177014657712543,0.0,0.9999524322131249,0.0,0.009753630660220091,0.0
9193064354,2207,666,14619,3,184,-11,165,2,298,0.0,1.1775438831601217,0.0,0.999947202284904,0.0,0.010275828073364707,0.0
9203067689,2230,689,14704,3,194,-11,163,0,296,0.0,1.2402938816938402,0.0,0.9999414253488091,0.0,0.010823394633475985,0.0
9213071023,2241,711,14758,2,202,-11,161,5,307,0.0,1.3056607037703003,0.0,0.9999350886387837,0.0,0.011393792562086263,0.0
9223074358,2240,732,14780,3,210,-10,170,-5,293,0.0,1.3733826678838559,0.0,0.9999281804508953,0.0,0.011984737801134194,0.0
9233077692,2226,752,14770,3,217,-11,158,0,288,0.0,1.443224260931268,0.0,0.9999206902375318,0.0,0.012594174641393683,0.0
9243081027,2200,771,14728,3,223,-11,160,5,304,0.0,1.5149735212989706,0.0,0.9999126086381613,0.0,0.013220252888169129,0.0
9253084361,2162,788,14654,3,228,-11,160,-1,302,0.0,1.5884396836533217,0.0,0.9999039274648559,0.0,0.013861307310506686,0.0
9263087695,2112,804,14549,2,234,-11,165,-2,299,0.0,1.663451059262772,0.0,0.9998946396565495,0.0,0.014515839145542773,0.0
